# t rg re s3 s4 s6
7900.0 4.998314 12.952814 6.803242063733814 5.508944530216692 5.473968586516551
8000.0 4.315415 12.219713 5.535047718067367 4.6486825778173975 4.721454254009495
8100.0 5.145987 15.251929 6.368831627685315 5.502161436808269 5.244816628703608
8200.0 4.868545 11.875208 6.076430073229658 5.204138250167299 5.06917143276884
8300.0 4.530672 13.770319 5.812214395899335 5.033020541654722 4.838435360056656
8400.0 4.447427 12.931176 5.2363120846990325 4.6985519180671815 5.5615430411078695
8500.0 4.954264 16.665793 6.300231244520358 5.322725514138126 4.961354117105983
8600.0 5.553358 16.689653 6.578491055488995 5.723189426270139 5.127848570109573
8700.0 5.033961 14.513244 5.8301467198731025 5.3201260607223135 4.565230577839935
8800.0 4.700553 13.039939 5.942765559876086 5.0233360067334845 5.415174573981397
8900.0 4.628593 14.467557 5.574388791702311 4.920875356204728 5.2341390348315295
9000.0 4.406750 13.781585 5.667765406130946 4.813416511098342 5.231013964100993
9100.0 4.211580 9.300430 5.731140389592005 4.6844842835794696 4.6698216618486335
9200.0 4.915690 13.233700 6.028847671057413 5.065379758960652 5.308838023233994
9300.0 5.719059 17.056935 6.8080279706887215 5.905139735691274 4.932800085790253
9400.0 4.389426 13.915713 5.88743903891423 4.895611969242337 5.508328865456257
9500.0 4.767840 12.759949 6.379103833798852 5.465998569645445 4.718190421856064
9600.0 5.157488 16.776796 5.8204577188344935 5.223579174158035 5.029782781111799
9700.0 5.735365 16.599848 6.507827939621231 5.849935067820878 5.201439106564802
9800.0 5.924739 18.668994 6.570679473974884 5.954104073670248 5.0294631740413545
9900.0 5.788584 18.557995 6.322547380652165 5.905543739485759 5.100600942258105
10000.0 5.235670 14.485739 6.442473930239959 5.517364176890454 4.70299098482403
