# t backbone all sidechains
6400.0 2.209214 106.571802 2.530876
6500.0 2.021307 -nan 2.511131
6600.0 2.093726 106.847941 2.489502
6700.0 2.328810 122.906229 2.684846
6800.0 1.962529 110.430174 2.459185
6900.0 2.306157 -nan 2.569829
7000.0 2.051284 -nan 2.454235
7100.0 2.014514 -nan 2.456194
7200.0 2.098168 -nan 2.581343
7300.0 1.966591 -nan 2.488313
7400.0 1.908961 -nan 2.458321
7500.0 2.030170 114.476897 2.439887
7600.0 2.044116 -nan 2.570007
7700.0 1.919595 118.941632 2.497463
7800.0 2.093726 -nan 2.593652
7900.0 1.909174 114.552703 2.556341
8000.0 2.009752 -nan 2.608768
8100.0 2.233425 -nan 2.567354
8200.0 2.026240 149.929151 2.473826
8300.0 2.037298 -nan 2.501605
8400.0 1.787791 119.557159 2.688446
8500.0 1.835284 120.367050 2.570268
8600.0 2.446672 -nan 2.433287
8700.0 2.119773 123.178499 2.769370
8800.0 1.966392 -nan 2.476399
8900.0 1.930721 128.707917 2.367289
9000.0 1.952194 -nan 2.554423
9100.0 2.041213 126.034825 2.565974
9200.0 2.207061 -nan 2.424529
9300.0 2.165760 -nan 2.706629
9400.0 2.267337 166.584234 2.556273
9500.0 2.110349 -nan 2.640780
9600.0 2.208020 -nan 2.454667
9700.0 1.968272 125.904906 2.539752
9800.0 2.092892 160.374333 2.540536
9900.0 2.078204 168.706417 2.444530
10000.0 1.961300 -nan 2.621611
10100.0 2.113246 168.646687 2.572100
10200.0 2.018426 128.480422 2.531709
10300.0 2.391814 3479.252056 2.790694
10400.0 2.474800 3509.729760 2.831218
10500.0 2.241673 3551.440247 2.612605
10600.0 2.021870 3595.892241 2.615890
10700.0 2.196823 3631.217354 2.722869
10800.0 2.219139 3681.103003 2.953289
10900.0 2.059198 3716.740437 2.682979
11000.0 1.876026 3764.855999 2.807977
11100.0 1.885710 135.402866 2.629436
11200.0 2.114516 152.375587 2.475351
11300.0 2.016846 -nan 2.431941
11400.0 1.863236 135.342780 2.409440
11500.0 2.234864 134.412188 2.591255
11600.0 1.810203 135.240684 2.479953
11700.0 1.922508 134.709584 2.612236
11800.0 2.031256 135.314063 2.509440
11900.0 2.123856 134.587403 2.605881
12000.0 2.167977 -nan 2.681973
12100.0 1.992197 143.801989 2.633529
12200.0 1.998304 138.309293 2.475112
12300.0 2.009270 -nan 2.578504
12400.0 2.004140 144.971433 2.704060
12500.0 1.736150 137.189233 2.568173
12600.0 2.056850 186.796866 2.525782
12700.0 2.204440 201.016182 2.640468
12800.0 2.286297 -nan 2.694195
12900.0 1.894959 145.759902 2.690754
13000.0 2.081680 -nan 2.580223
13100.0 2.210741 148.209810 2.678019
13200.0 2.145110 154.730105 2.602237
13300.0 2.026314 171.932959 2.622762
13400.0 1.938654 137.848303 2.493880
13500.0 2.059171 138.840244 2.566462
13600.0 1.985366 -nan 2.563901
13700.0 2.146312 140.493118 2.721883
13800.0 1.993995 143.013576 2.837300
13900.0 2.062180 144.302756 2.595561
14000.0 2.102388 146.022300 2.567498
14100.0 1.897666 155.037698 2.520484
14200.0 1.745361 154.927045 2.457210
14300.0 2.144563 151.129036 2.559454
14400.0 1.848385 -nan 2.688753
14500.0 2.051494 13328.832337 2.566432
14600.0 2.173332 145.796412 2.647875
14700.0 2.037499 -nan 2.525497
14800.0 2.023702 -nan 2.563434
14900.0 2.125837 -nan 2.648131
15000.0 1.861218 -nan 2.558250
15100.0 1.923585 186.114198 2.497182
15200.0 1.989277 188.132984 2.597543
15300.0 2.010950 188.386654 2.489408
15400.0 1.950787 191.479269 2.691515
15500.0 2.094092 196.408651 2.623780
15600.0 2.237265 196.405822 2.795154
15700.0 1.868329 198.815373 2.519979
15800.0 1.956387 199.191824 2.409400
15900.0 1.996209 200.050422 2.521062
16000.0 1.975597 201.450865 2.473752
16100.0 2.102756 152.478194 2.451649
16200.0 1.994347 150.936164 2.485856
16300.0 2.010199 -nan 2.572578
16400.0 2.005429 -nan 2.515383
16500.0 2.010262 149.551813 2.638281
16600.0 2.122006 -nan 2.612282
16700.0 2.035709 -nan 2.588351
16800.0 2.072411 150.935337 2.438969
16900.0 1.969799 149.085937 2.636830
17000.0 2.106222 150.207298 2.436427
17100.0 1.962452 -nan 2.692834
17200.0 1.911871 -nan 2.378813
17300.0 1.955604 -nan 2.647118
17400.0 2.049260 -nan 2.554216
17500.0 1.921004 -nan 2.519805
17600.0 1.986459 -nan 2.463576
17700.0 2.038824 -nan 2.423694
17800.0 1.796197 -nan 2.570388
17900.0 1.829799 -nan 2.497825
18000.0 1.822247 -nan 2.534332
18100.0 1.980018 -nan 2.510383
18200.0 2.307821 -nan 2.576079
18300.0 1.913809 -nan 2.496464
18400.0 2.210467 -nan 2.426413
18500.0 2.337781 -nan 2.417094
18600.0 2.157962 -nan 2.447725
18700.0 2.332991 -nan 2.562817
18800.0 1.985812 -nan 2.583778
18900.0 2.011621 -nan 2.543520
19000.0 2.077930 -nan 2.795252
19100.0 1.855143 -nan 2.504444
19200.0 2.226114 -nan 2.520041
19300.0 1.981819 -nan 2.514505
19400.0 2.248612 -nan 2.633592
19500.0 2.288501 -nan 2.561575
19600.0 1.906239 -nan 2.423022
19700.0 2.163239 -nan 2.461169
19800.0 2.130445 -nan 2.656543
19900.0 1.723363 -nan 2.351416
20000.0 2.264269 -nan 2.693160
20100.0 2.197680 -nan 2.494590
20200.0 2.288027 -nan 2.606015
20300.0 2.220266 -nan 2.662638
20400.0 1.996470 -nan 2.523078
20500.0 1.847939 -nan 2.582921
20600.0 2.319803 -nan 2.651683
20700.0 2.255747 -nan 2.838638
20800.0 2.234497 -nan 2.912379
20900.0 2.183413 -nan 2.511907
21000.0 1.857261 -nan 2.498574
21100.0 2.031340 -nan 2.436454
21200.0 2.246081 -nan 2.629444
21300.0 1.982936 -nan 2.508756
21400.0 2.195417 -nan 2.494426
21500.0 1.802671 -nan 2.555966
21600.0 1.870208 -nan 2.481220
21700.0 1.902177 -nan 2.497904
21800.0 2.062572 -nan 2.645430
21900.0 2.071670 -nan 2.604904
22000.0 2.174649 -nan 2.432521
22100.0 2.372357 -nan 2.788603
22200.0 2.111163 -nan 2.403550
22300.0 2.241351 -nan 2.543073
22400.0 2.080310 -nan 2.530771
22500.0 2.097797 -nan 2.479041
22600.0 2.080589 -nan 2.771234
22700.0 2.054946 -nan 2.642005
22800.0 1.886390 -nan 2.673567
22900.0 2.051340 -nan 2.661154
23000.0 2.196621 -nan 2.565170
23100.0 2.131503 -nan 2.664116
23200.0 2.074512 -nan 2.528050
23300.0 2.505472 -nan 2.709885
23400.0 2.289363 -nan 2.610711
23500.0 2.119731 -nan 2.731719
23600.0 1.825480 -nan 2.615806
23700.0 1.970667 -nan 2.550152
23800.0 2.077698 -nan 2.478927
23900.0 1.979523 -nan 2.489444
24000.0 2.107225 -nan 2.543029
24100.0 2.227246 -nan 2.738998
24200.0 2.346662 -nan 2.762169
24300.0 2.054102 -nan 2.481228
24400.0 2.196403 -nan 2.445838
24500.0 1.872790 162.782795 2.541735
24600.0 1.864846 220.472191 2.517516
24700.0 2.062656 191.613210 2.620152
24800.0 1.932502 165.424948 2.504319
24900.0 2.164869 165.652252 2.685520
25000.0 2.094471 187.727773 2.447376
25100.0 1.928638 8797.898973 2.396827
25200.0 2.281563 164.731971 2.435103
25300.0 2.140261 165.305541 2.583027
25400.0 2.235361 165.739296 2.484281
25500.0 2.121765 -nan 2.495977
25600.0 2.487507 175.882150 2.572574
25700.0 2.193685 167.152675 2.422713
25800.0 2.186165 167.529826 2.546626
25900.0 2.074616 174.343590 2.537145
26000.0 1.960139 169.268188 2.456704
26100.0 2.081878 168.722507 2.424913
26200.0 1.844791 166.496145 2.403659
26300.0 2.112979 166.213003 2.547997
26400.0 1.968515 168.046849 2.500962
26500.0 1.887300 169.072429 2.542645
26600.0 2.037601 168.539079 2.529890
26700.0 2.142552 169.859686 2.663448
26800.0 2.270936 170.462469 2.642596
26900.0 2.038191 170.298005 2.549995
27000.0 1.931042 171.256790 2.544350
27100.0 1.853196 171.326969 2.554889
27200.0 2.207466 171.087759 2.549953
27300.0 1.975192 172.048755 2.584541
27400.0 1.978108 173.457160 2.697973
27500.0 2.160737 171.950850 2.518204
27600.0 2.131123 172.188785 2.704512
27700.0 2.206001 170.860654 2.713095
27800.0 2.232461 171.382154 2.623428
27900.0 2.003248 172.729735 2.602434
28000.0 1.902269 170.803748 2.492370
28100.0 2.100849 170.520096 2.384675
28200.0 1.950523 169.521989 2.574666
28300.0 1.908436 170.294077 2.676707
28400.0 2.064584 168.371629 2.497588
28500.0 2.353436 167.719458 2.561274
28600.0 2.409646 167.667878 2.711437
28700.0 2.212355 165.349482 2.857361
28800.0 2.174521 167.942106 2.758641
28900.0 1.982556 168.400532 2.711301
29000.0 2.107263 168.414203 2.661457
29100.0 2.061488 171.419275 2.569868
29200.0 2.156141 173.788838 2.731069
29300.0 1.984710 233.889618 2.557253
29400.0 2.000571 209.011448 2.545420
29500.0 1.966618 173.486451 2.543800
29600.0 2.044283 -nan 2.607149
29700.0 2.128138 207.450960 2.583231
29800.0 2.095947 -nan 2.639547
29900.0 1.913841 1441.798489 2.752215
30000.0 1.967863 204.751397 2.555746
30100.0 1.930910 204.266879 2.529054
30200.0 2.163013 204.491451 2.656210
30300.0 1.999376 -nan 2.618089
30400.0 2.032374 165.759056 2.642309
30500.0 2.145416 165.604292 2.540678
30600.0 1.996769 165.364488 2.374018
30700.0 1.944019 165.929207 2.408169
30800.0 2.257901 166.097118 2.524082
30900.0 1.854665 167.526005 2.656288
31000.0 2.140157 168.664924 2.539537
31100.0 1.954210 167.693055 2.738578
31200.0 2.266120 168.779821 2.624921
31300.0 2.148953 170.979259 2.553290
31400.0 1.994969 171.398656 2.396355
31500.0 1.953890 173.147933 2.495222
31600.0 1.970244 173.934380 2.493792
31700.0 1.981868 175.374501 2.458309
31800.0 1.965785 175.849842 2.549672
31900.0 2.092968 176.219912 2.559566
32000.0 1.912122 174.320432 2.506250
32100.0 2.165563 174.622709 2.640680
32200.0 2.128389 173.388091 2.648136
32300.0 1.981276 172.058067 2.564890
32400.0 2.226871 173.105232 2.574008
32500.0 2.335552 172.553577 2.459470
32600.0 2.040373 174.231014 2.610504
32700.0 2.192782 174.817121 2.542008
32800.0 2.179035 174.619726 2.443223
32900.0 1.914921 173.952230 2.415965
33000.0 1.933083 212.175951 2.413463
33100.0 2.053497 213.952557 2.635500
33200.0 2.112068 175.376059 2.680836
33300.0 2.049262 -nan 2.555707
33400.0 1.796181 173.719255 2.421857
33500.0 1.797622 172.698172 2.501481
33600.0 1.849068 -nan 2.645823
33700.0 1.896673 176.556544 2.595686
33800.0 1.756295 216.642136 2.383483
33900.0 1.903082 175.153938 2.504015
34000.0 1.988816 175.066827 2.458636
34100.0 2.392104 184.592114 2.783003
34200.0 1.936230 185.320796 2.532769
34300.0 1.982359 185.156412 2.480984
34400.0 1.863314 -nan 2.603189
34500.0 2.019522 178.169733 2.616185
34600.0 1.875922 177.667378 2.565114
34700.0 2.065062 -nan 2.740801
34800.0 2.130702 210.120762 2.639924
34900.0 2.220548 171.538708 2.701812
35000.0 2.004535 173.149079 2.580724
35100.0 2.193722 173.851410 2.625397
35200.0 1.890588 -nan 2.480866
35300.0 1.947261 -nan 2.509408
35400.0 2.153369 -nan 2.458104
35500.0 1.856247 179.351602 2.461886
35600.0 2.007210 198.682972 2.387008
35700.0 2.071189 -nan 2.503943
35800.0 1.977486 -nan 2.551770
35900.0 2.136017 -nan 2.562473
36000.0 2.113357 -nan 2.471574
36100.0 2.013333 -nan 2.563587
36200.0 2.166009 -nan 2.347887
36300.0 2.210315 -nan 2.548614
36400.0 2.172414 -nan 2.560416
36500.0 1.997770 -nan 2.413024
36600.0 1.869773 -nan 2.402534
36700.0 2.160478 -nan 2.530243
36800.0 2.253858 -nan 2.676232
36900.0 2.116328 -nan 2.496309
37000.0 2.377989 -nan 2.861727
37100.0 2.050617 -nan 2.465826
37200.0 2.196164 -nan 2.572096
37300.0 2.063100 -nan 2.548443
37400.0 2.360863 -nan 2.653598
37500.0 2.052357 -nan 2.480125
37600.0 2.013350 -nan 2.429766
37700.0 2.164181 -nan 2.553575
37800.0 2.111102 -nan 2.648379
37900.0 2.217893 -nan 2.519795
38000.0 2.166291 -nan 2.801457
38100.0 2.144190 -nan 2.393939
38200.0 1.881762 -nan 2.389235
38300.0 1.827024 -nan 2.539990
38400.0 2.137305 -nan 2.624673
38500.0 1.983706 -nan 2.587381
38600.0 2.557756 -nan 2.571400
38700.0 1.970143 -nan 2.418735
38800.0 1.936468 -nan 2.542576
38900.0 2.264598 -nan 2.480830
39000.0 1.922800 -nan 2.487661
39100.0 2.134654 -nan 2.479028
39200.0 2.130874 -nan 2.729460
39300.0 2.037228 -nan 2.574312
39400.0 2.216835 -nan 2.535986
39500.0 2.063477 -nan 2.748503
39600.0 2.216313 -nan 2.434852
39700.0 2.032923 -nan 2.589668
39800.0 2.176914 -nan 2.688997
39900.0 2.035718 -nan 2.716477
40000.0 2.175647 -nan 2.381960
40100.0 2.039926 -nan 2.478507
40200.0 2.105904 -nan 2.593318
40300.0 2.053704 -nan 2.598174
40400.0 2.069978 -nan 2.497526
40500.0 2.231530 -nan 2.527035
40600.0 2.013512 -nan 2.503710
40700.0 2.109637 -nan 2.591215
40800.0 2.118480 -nan 2.516134
40900.0 1.891723 -nan 2.529226
41000.0 1.907676 -nan 2.652038
41100.0 2.196223 -nan 2.477472
41200.0 2.180935 -nan 2.594961
41300.0 1.893747 199.539076 2.520643
41400.0 2.066065 201.148969 2.512748
41500.0 2.183520 200.324341 2.428555
41600.0 1.806663 202.001352 2.513342
41700.0 2.111007 203.894201 2.471438
41800.0 2.195187 203.414820 2.392843
41900.0 2.221881 204.434441 2.580224
42000.0 2.033452 205.056838 2.525405
42100.0 1.819885 204.755981 2.577379
42200.0 1.863761 205.597077 2.428330
42300.0 2.076768 205.469006 2.600008
42400.0 2.212505 204.664920 2.632059
42500.0 2.159403 205.364236 2.587369
42600.0 2.063754 208.020604 2.664736
42700.0 2.137368 208.848938 2.469770
42800.0 2.094020 210.383539 2.537083
42900.0 1.871447 211.263757 2.471997
43000.0 1.948957 213.272375 2.480973
43100.0 1.960317 212.923975 2.553606
43200.0 2.077808 215.005257 2.522660
43300.0 2.155985 214.566367 2.557126
43400.0 2.086297 213.425537 2.466483
43500.0 2.119611 213.527745 2.503368
43600.0 1.897695 212.370676 2.553577
43700.0 2.015058 213.439428 2.487862
43800.0 1.986408 212.270066 2.574324
43900.0 2.179989 212.526631 2.584833
44000.0 2.168284 211.137402 2.471398
44100.0 2.066702 212.178790 2.563070
44200.0 2.189079 209.229682 2.757257
44300.0 2.041458 210.181586 2.669709
44400.0 2.050384 210.710994 2.534641
44500.0 1.783904 210.548023 2.554477
44600.0 2.130206 211.624964 2.579524
44700.0 2.196717 209.645373 2.365470
44800.0 2.287474 208.762607 2.976278
44900.0 2.053725 209.481652 2.656154
45000.0 2.251443 208.934911 2.580855
45100.0 1.825802 209.983397 2.614600
45200.0 2.074821 211.342274 2.725798
45300.0 2.145017 210.839820 2.505936
45400.0 2.134755 210.733955 2.625161
45500.0 2.123948 208.320274 2.541210
45600.0 2.189088 207.118752 2.652044
45700.0 1.971006 206.576646 2.455869
45800.0 1.910221 207.724499 2.435622
45900.0 2.102867 208.466538 2.492103
46000.0 2.231836 207.673454 2.541664
46100.0 1.947733 209.037334 2.383482
46200.0 2.032356 208.842699 2.694349
46300.0 1.787020 210.712841 2.431376
46400.0 1.795640 211.135140 2.460756
46500.0 1.904084 212.685732 2.582432
46600.0 1.901261 211.513981 2.483211
46700.0 2.185925 210.065859 2.525173
46800.0 2.115306 210.318444 2.338758
46900.0 2.042263 211.026375 2.540963
47000.0 2.154638 212.280164 2.749236
47100.0 1.997087 215.451964 2.561538
47200.0 2.184824 215.269268 2.492717
47300.0 2.089611 214.508507 2.433460
47400.0 2.120694 215.718636 2.526443
47500.0 2.015883 214.544831 2.476409
47600.0 1.949806 214.754497 2.439653
47700.0 2.110621 214.893027 2.628440
47800.0 1.997555 216.601271 2.435421
47900.0 1.877989 215.544698 2.675446
48000.0 2.093597 214.811776 2.633784
48100.0 2.216151 213.568310 2.557836
48200.0 1.935524 212.950428 2.529862
48300.0 2.117079 213.948388 2.527644
48400.0 2.131872 213.522265 2.577029
48500.0 1.980676 211.253091 2.468279
48600.0 2.120477 211.526602 2.727215
48700.0 2.174139 213.176059 2.715552
48800.0 1.997668 214.448989 2.446608
48900.0 1.840625 213.645417 2.382591
49000.0 2.232935 211.024631 2.684894
49100.0 2.131285 213.891621 2.534876
49200.0 1.960816 211.463061 2.626186
49300.0 2.016341 212.319279 2.405481
49400.0 2.168930 213.939885 2.586488
49500.0 2.146317 214.548617 2.489269
49600.0 2.107900 213.045601 2.607067
49700.0 2.074497 214.121071 2.467700
49800.0 1.980159 213.137332 2.551039
49900.0 2.088642 213.682058 2.726914
50000.0 2.294408 212.069627 2.739186
50100.0 1.984801 212.078634 2.598815
50200.0 2.012807 213.248723 2.500614
50300.0 1.961447 212.652420 2.453176
50400.0 2.154623 213.557353 2.650446
50500.0 2.080683 213.320827 2.576080
50600.0 2.651863 213.020689 2.704391
50700.0 1.923187 211.596736 2.483301
50800.0 1.882901 211.415829 2.691801
50900.0 2.084502 211.726740 2.549710
51000.0 2.189814 212.710666 2.468369
51100.0 2.236876 213.897443 2.647666
51200.0 2.072796 214.456242 2.630542
51300.0 2.220723 214.027777 2.693169
51400.0 2.312872 -nan 2.507414
51500.0 2.139315 -nan 2.785489
51600.0 2.182046 236.335423 2.678002
51700.0 2.306531 214.028205 2.580391
51800.0 2.069965 -nan 2.601294
51900.0 2.047752 -nan 2.394623
52000.0 2.233545 -nan 2.751274
52100.0 2.439321 -nan 2.567033
52200.0 2.026536 -nan 2.507955
52300.0 2.036714 -nan 2.453662
52400.0 2.375272 -nan 2.540913
52500.0 2.073647 -nan 2.442770
52600.0 1.989078 217.369652 2.477194
52700.0 1.785632 219.489613 2.417568
52800.0 1.888821 216.053646 2.543173
52900.0 2.022566 214.299137 2.586983
53000.0 1.916644 212.951955 2.511166
53100.0 1.883994 211.619024 2.643336
53200.0 1.983950 210.445986 2.533852
53300.0 2.202468 210.383192 2.591142
53400.0 1.900811 210.410289 2.415090
53500.0 2.032709 223.602166 2.442352
53600.0 2.197044 -nan 2.632033
53700.0 1.834438 -nan 2.649175
53800.0 2.100729 -nan 2.574629
53900.0 1.939099 210.147797 2.504521
54000.0 2.041659 211.298517 2.662839
54100.0 2.096421 211.235111 2.738750
54200.0 2.199958 -nan 2.539955
54300.0 2.006543 -nan 2.623515
54400.0 2.225089 -nan 2.680145
54500.0 1.811580 -nan 2.452931
54600.0 2.014643 -nan 2.382407
54700.0 2.035054 -nan 2.578305
54800.0 2.074132 -nan 2.532136
54900.0 1.853157 -nan 2.382399
55000.0 1.888188 -nan 2.514019
55100.0 2.031253 305.360635 2.554505
55200.0 2.151539 208.712109 2.627360
55300.0 1.904962 -nan 2.616035
55400.0 2.078798 -nan 2.527020
55500.0 2.019619 208.343174 2.616994
55600.0 1.848960 -nan 2.411551
55700.0 2.096346 -nan 2.631529
55800.0 2.039680 303.491985 2.478518
55900.0 2.164202 305.477175 2.584950
56000.0 1.923843 288.153894 2.649719
56100.0 1.869128 281.539178 2.399670
56200.0 1.897108 304.708678 2.501882
56300.0 1.978108 209.752268 2.580022
56400.0 2.214269 210.355864 2.482269
56500.0 2.149277 208.614454 2.667929
56600.0 1.990665 -nan 2.487463
56700.0 2.206089 210.844287 2.485881
56800.0 2.181264 209.598076 2.445819
56900.0 2.017490 209.668700 2.534913
57000.0 1.997322 212.237086 2.505572
57100.0 2.017375 210.799171 2.482486
57200.0 2.161663 -nan 2.478278
57300.0 2.129561 -nan 2.592436
57400.0 2.254786 -nan 2.582121
57500.0 1.934839 209.251909 2.555008
57600.0 2.209010 210.774319 2.579103
57700.0 1.795653 211.643453 2.490470
57800.0 2.126112 213.041693 2.378289
57900.0 1.809162 211.917968 2.434692
58000.0 2.162937 211.846747 2.466959
58100.0 1.899075 211.284332 2.483760
58200.0 2.178479 210.999889 2.457234
58300.0 2.130671 212.194997 2.497698
58400.0 1.935767 210.566949 2.527471
58500.0 2.075167 -nan 2.478301
58600.0 1.856404 -nan 2.366887
58700.0 2.108781 -nan 2.562368
58800.0 2.057413 -nan 2.419875
58900.0 1.885444 -nan 2.456380
59000.0 2.179252 -nan 2.697270
59100.0 2.242073 208.034356 2.624034
59200.0 2.156250 -nan 2.525118
59300.0 2.040706 -nan 2.446303
59400.0 1.954046 -nan 2.539097
59500.0 1.944048 -nan 2.458114
59600.0 1.989572 -nan 2.509424
59700.0 2.049660 -nan 2.561516
59800.0 2.149074 203.426313 2.701148
59900.0 2.240930 202.298258 2.729839
60000.0 1.968094 202.536427 2.606473
60100.0 2.176160 201.853759 2.576457
60200.0 2.047304 -nan 2.465004
60300.0 2.088877 -nan 2.627353
60400.0 2.042045 202.430940 2.588224
60500.0 2.082109 202.340668 2.621152
60600.0 2.212923 201.328072 2.731871
60700.0 2.501209 -nan 2.750870
60800.0 2.043863 -nan 2.655099
60900.0 2.172690 203.746166 2.597483
61000.0 2.036738 203.260008 2.594634
61100.0 2.032999 203.855977 2.704355
61200.0 2.118324 202.738248 2.533149
61300.0 2.107706 203.166617 2.430961
61400.0 2.233062 205.552299 2.519633
61500.0 1.968089 206.616207 2.653353
61600.0 2.236598 202.998381 2.706740
61700.0 1.995387 204.845616 2.530298
61800.0 2.049928 -nan 2.572580
61900.0 2.008943 -nan 2.497523
62000.0 2.066219 -nan 2.472056
62100.0 1.959259 201.084562 2.465610
62200.0 2.009689 199.949679 2.464958
62300.0 1.884786 201.069945 2.511213
62400.0 2.050987 199.913053 2.722995
62500.0 1.947445 199.871167 2.446265
62600.0 2.314227 199.654765 2.668377
62700.0 1.925045 198.797847 2.726797
62800.0 2.208535 -nan 2.697443
62900.0 1.861607 -nan 2.493456
63000.0 2.092555 198.509502 2.433498
63100.0 2.052514 199.176569 2.625404
63200.0 1.860764 -nan 2.554554
63300.0 1.988147 27723.995247 2.438968
63400.0 1.951334 195.128375 2.528399
63500.0 1.823776 194.994068 2.640472
63600.0 1.815418 200.013946 2.507976
63700.0 1.936878 -nan 2.429402
63800.0 1.874348 -nan 2.440209
63900.0 1.948394 -nan 2.555832
64000.0 2.134819 196.584856 2.564909
64100.0 2.016063 296.699221 2.662958
64200.0 2.200228 259.873980 2.583294
64300.0 2.217332 196.774553 2.505759
64400.0 1.974778 198.020800 2.410258
64500.0 1.964742 254.452895 2.551729
64600.0 2.235738 195.629147 2.714278
64700.0 2.196906 193.488361 2.449541
64800.0 2.203802 -nan 2.531165
64900.0 2.161545 194.294751 2.472889
65000.0 2.186965 194.346185 2.640165
65100.0 1.888965 193.446759 2.415284
65200.0 2.026835 194.019209 2.561718
65300.0 2.019115 192.316037 2.440739
65400.0 1.889901 189.249858 2.709678
65500.0 1.862398 -nan 2.494424
65600.0 2.015739 -nan 2.512964
65700.0 2.010505 -nan 2.598864
65800.0 2.126864 200.243558 2.418888
65900.0 2.245695 196.318687 2.430821
66000.0 2.062005 -nan 2.626844
66100.0 2.142508 -nan 2.474346
66200.0 2.098608 191.854904 2.388504
66300.0 2.342641 219.530659 2.556804
66400.0 2.074005 -nan 2.642976
66500.0 1.928176 -nan 2.550956
66600.0 2.045021 -nan 2.493519
66700.0 2.153796 -nan 2.506613
66800.0 2.109662 -nan 2.913759
66900.0 1.901257 -nan 2.429386
67000.0 2.409283 -nan 2.782952
67100.0 2.223451 -nan 2.498227
67200.0 1.970323 -nan 2.385649
67300.0 2.124080 -nan 2.504016
67400.0 1.942850 -nan 2.359049
67500.0 2.051971 -nan 2.468557
67600.0 2.156532 210.976908 2.658798
67700.0 1.800288 210.898477 2.618604
67800.0 2.128803 201.666132 2.592013
67900.0 2.220090 214.055763 2.702332
68000.0 2.156995 -nan 2.858656
68100.0 2.222301 -nan 2.527835
68200.0 2.061375 -nan 2.537184
68300.0 2.049160 -nan 2.534685
68400.0 1.768713 -nan 2.535717
68500.0 1.887288 -nan 2.424924
68600.0 2.026983 -nan 2.490225
68700.0 1.845552 -nan 2.723489
68800.0 2.055619 -nan 2.532520
68900.0 2.115482 -nan 2.541621
69000.0 2.088122 -nan 2.468586
69100.0 2.171907 -nan 2.799215
69200.0 1.983935 325.210126 2.775291
69300.0 2.008038 -nan 2.773887
69400.0 1.992162 210.134404 2.754128
69500.0 1.824940 211.859491 2.415299
69600.0 2.043755 -nan 2.512042
69700.0 2.095197 217.169381 2.447943
69800.0 2.048805 218.355029 2.694040
69900.0 1.887622 212.902321 2.547248
70000.0 1.865705 214.168136 2.499094
70100.0 1.920256 -nan 2.600558
70200.0 1.958383 -nan 2.536868
70300.0 2.097313 -nan 2.599421
70400.0 1.990021 -nan 2.526300
70500.0 1.998549 -nan 2.463362
70600.0 2.108177 258.035337 2.572885
70700.0 1.986565 256.809604 2.416131
70800.0 2.052074 -nan 2.431707
70900.0 2.073408 257.506695 2.537946
71000.0 2.064962 -nan 2.565096
71100.0 2.084903 -nan 2.606085
71200.0 2.000898 -nan 2.518775
71300.0 2.028636 -nan 2.364924
