# t backbone all sidechains
16000.0 2.224095 78.416405 2.526514
16100.0 2.004963 73.046464 2.588302
16200.0 2.146693 73.061157 2.680577
16300.0 2.179416 -nan 2.614250
16400.0 2.073860 73.087540 2.639725
16500.0 1.914024 73.597857 2.679562
16600.0 2.077292 94.105960 2.564594
16700.0 2.102076 72.254953 2.504823
16800.0 1.859996 72.671036 2.562017
16900.0 1.997442 72.982960 2.616703
17000.0 2.130703 73.829864 2.760508
17100.0 2.024408 -nan 2.456355
17200.0 2.069578 74.482048 2.639972
17300.0 2.100482 74.369873 2.659997
17400.0 1.959669 75.782108 2.476857
17500.0 2.032083 75.805483 2.504645
17600.0 1.805497 77.414487 2.641150
17700.0 1.993474 94.402092 2.577193
17800.0 2.085103 77.724459 2.607893
17900.0 2.164967 96.541449 2.641685
18000.0 2.528290 -nan 2.655651
18100.0 2.084797 -nan 2.537339
18200.0 2.076719 78.873652 2.541439
18300.0 1.873564 -nan 2.530435
18400.0 1.957801 -nan 2.552176
18500.0 1.916993 80.429638 2.518875
18600.0 2.056291 -nan 2.440992
18700.0 2.019739 82.243567 2.441794
18800.0 2.056574 83.242979 2.513275
18900.0 2.096383 83.838708 2.675684
19000.0 2.041513 87.231724 2.545155
19100.0 1.988792 -nan 2.593623
19200.0 2.107476 82.341177 2.486070
19300.0 2.117727 -nan 2.455041
19400.0 2.115004 90.023710 2.525298
19500.0 2.252929 80.337067 2.810202
19600.0 1.976862 -nan 2.562095
19700.0 1.945319 80.388206 2.555597
19800.0 2.194165 80.460337 2.484073
19900.0 2.135501 81.279535 2.533900
20000.0 1.894658 -nan 2.480117
20100.0 1.961688 -nan 2.625340
20200.0 1.965097 81.084135 2.395878
20300.0 2.255612 90.940177 2.639641
20400.0 1.981461 80.866141 2.634206
20500.0 2.066135 81.613610 2.557729
20600.0 1.933133 -nan 2.511620
20700.0 2.054194 82.840883 2.557643
20800.0 1.859282 84.465252 2.488075
20900.0 2.064132 97.836992 2.538875
21000.0 1.914866 84.039661 2.568384
21100.0 1.963347 110.793934 2.443266
21200.0 2.044205 -nan 2.573254
21300.0 2.226104 83.544041 2.633358
21400.0 1.880384 -nan 2.661843
21500.0 1.931217 86.152534 2.421086
21600.0 2.154155 100.779359 2.710482
21700.0 2.420547 85.825292 2.664151
21800.0 2.142798 86.605233 2.490111
21900.0 1.954438 83.809205 2.394929
22000.0 1.891573 -nan 2.406613
22100.0 2.149923 85.938133 2.562066
22200.0 2.032868 86.771834 2.637862
22300.0 1.914608 86.221415 2.465036
22400.0 1.896128 inf 2.639349
22500.0 2.100981 86.538874 2.592805
22600.0 1.938369 107.357028 2.551891
22700.0 1.920668 85.321916 2.767150
22800.0 2.022172 88.593180 2.673716
22900.0 2.423176 -nan 2.765159
23000.0 2.104447 -nan 2.611666
23100.0 2.072983 -nan 2.593163
23200.0 1.958045 -nan 2.596951
23300.0 2.077641 -nan 2.573319
23400.0 1.954478 -nan 2.404076
23500.0 1.961863 -nan 2.689885
23600.0 2.075773 -nan 2.569101
23700.0 2.168412 -nan 2.538720
23800.0 2.011068 -nan 2.512978
23900.0 1.917177 -nan 2.586678
24000.0 2.292407 -nan 2.779532
24100.0 1.983848 -nan 2.708475
24200.0 1.824366 -nan 2.455956
24300.0 1.991026 -nan 2.623964
24400.0 2.091101 -nan 2.514492
24500.0 2.411577 -nan 2.663737
24600.0 2.118675 -nan 2.582161
24700.0 1.999252 -nan 2.449065
24800.0 2.059382 -nan 2.594206
24900.0 1.958698 -nan 2.457342
25000.0 1.773702 -nan 2.485368
25100.0 2.171648 -nan 2.534445
25200.0 2.057426 -nan 2.531145
25300.0 1.947159 -nan 2.527116
25400.0 1.972172 -nan 2.681095
25500.0 2.000031 -nan 2.576620
25600.0 1.914574 -nan 2.548201
25700.0 2.077245 -nan 2.530131
25800.0 1.991526 -nan 2.528212
25900.0 1.845661 -nan 2.441160
26000.0 1.952417 -nan 2.736918
26100.0 2.016466 -nan 2.544139
26200.0 1.984818 -nan 2.538102
26300.0 2.187841 -nan 2.594949
26400.0 2.155847 -nan 2.683010
26500.0 2.237049 -nan 2.586507
26600.0 2.187830 90.117896 2.530858
26700.0 1.911408 91.635236 2.699325
26800.0 2.048589 91.873196 2.714217
26900.0 2.007134 -nan 2.687004
27000.0 1.825510 88.717387 2.557348
27100.0 2.224887 89.837941 2.631277
27200.0 1.965982 88.832933 2.470204
27300.0 2.052256 88.317097 2.609120
27400.0 1.936560 inf 2.510647
27500.0 1.990769 inf 2.469276
27600.0 2.042491 inf 2.482869
27700.0 2.013522 inf 2.502948
27800.0 1.883359 113.850280 2.465088
27900.0 2.141241 89.780077 2.659630
28000.0 2.073023 -nan 2.598123
28100.0 1.958329 90.192873 2.439359
28200.0 2.007190 91.601589 2.437758
28300.0 1.909167 91.202810 2.508006
28400.0 2.315890 92.369910 2.823364
28500.0 1.959127 93.191488 2.646746
28600.0 1.983117 92.234360 2.467699
28700.0 2.120819 92.840179 2.749553
28800.0 1.915953 inf 2.779250
28900.0 1.821281 inf 2.524694
29000.0 2.121516 inf 2.523645
29100.0 1.914128 98.211176 2.485738
29200.0 2.017740 99.333235 2.651386
29300.0 1.917974 119.723123 2.530818
29400.0 2.275135 inf 2.596269
29500.0 1.956298 -nan 2.426174
29600.0 2.094599 99.034972 2.472656
29700.0 1.863738 115.419341 2.467186
29800.0 1.776100 108.553454 2.477087
29900.0 1.957965 101.231277 2.506299
30000.0 2.124365 -nan 2.653382
30100.0 2.032790 105.726825 2.570378
30200.0 1.975950 -nan 2.560285
30300.0 2.050465 -nan 2.782588
30400.0 2.460806 -nan 2.815396
30500.0 1.912875 -nan 2.469927
30600.0 1.844257 -nan 2.693268
30700.0 1.703834 -nan 2.462427
30800.0 1.831090 -nan 2.597127
30900.0 1.913796 -nan 2.405390
31000.0 2.024941 -nan 2.681405
31100.0 2.147917 -nan 2.498347
31200.0 2.090318 -nan 2.526841
31300.0 2.081023 -nan 2.530597
31400.0 1.913100 -nan 2.817844
31500.0 1.871268 -nan 2.501491
31600.0 2.121970 -nan 2.463761
31700.0 1.805092 -nan 2.434573
31800.0 1.998384 -nan 2.721548
31900.0 1.917815 -nan 2.651377
32000.0 1.844937 -nan 2.568235
32100.0 2.167217 -nan 2.642878
32200.0 1.745624 100.422406 2.498553
32300.0 1.873428 -nan 2.487088
32400.0 1.907248 -nan 2.537751
32500.0 2.015251 -nan 2.544258
32600.0 2.141271 -nan 2.480423
32700.0 2.108898 -nan 2.544269
32800.0 2.099744 -nan 2.554311
32900.0 1.838293 -nan 2.519517
33000.0 2.040415 -nan 2.596251
33100.0 2.187063 -nan 2.509073
33200.0 2.138543 -nan 2.618330
33300.0 1.942007 -nan 2.570115
33400.0 2.191125 -nan 2.579300
33500.0 2.034681 115.712762 2.791328
33600.0 1.924468 102.753316 2.512297
33700.0 2.065587 98.983634 2.619986
33800.0 2.084080 98.106765 2.523529
33900.0 2.040674 120.384310 2.470205
34000.0 1.897191 -nan 2.745196
34100.0 2.062656 98.138412 2.436348
34200.0 1.855568 96.492036 2.553141
34300.0 1.846596 96.505005 2.564932
34400.0 2.203616 101.739827 2.631270
34500.0 2.119400 -nan 2.666275
34600.0 2.293611 -nan 2.418493
34700.0 2.168464 -nan 2.859669
34800.0 1.949834 -nan 2.681390
34900.0 2.150712 -nan 2.459615
35000.0 1.943281 127.481287 2.522901
35100.0 2.025973 98.297874 2.462635
35200.0 2.005073 97.622428 2.589475
35300.0 2.096619 -nan 2.611761
35400.0 2.130831 inf 2.516788
35500.0 2.013756 inf 2.475302
35600.0 1.991294 -nan 2.625927
35700.0 2.053169 97.806196 2.493894
35800.0 1.968258 98.126739 2.570921
35900.0 1.960429 99.006263 2.651231
36000.0 2.178210 98.694657 2.610342
36100.0 2.388780 -nan 2.500472
36200.0 2.063963 -nan 2.498837
36300.0 1.970469 98.476765 2.562893
36400.0 1.923004 106.803376 2.590797
36500.0 1.944342 99.023227 2.486153
36600.0 2.140527 -nan 2.502261
36700.0 1.922320 97.658399 2.609904
36800.0 1.947041 -nan 2.636401
36900.0 1.972691 96.449211 2.671921
37000.0 2.214941 95.769691 2.739483
37100.0 1.870430 inf 2.471293
37200.0 1.891651 inf 2.580690
37300.0 2.036700 inf 2.544036
37400.0 1.952286 inf 2.597139
37500.0 2.273163 inf 2.598709
37600.0 2.169124 inf 2.630395
37700.0 2.102348 inf 2.611191
37800.0 2.093845 inf 2.561908
37900.0 2.058072 inf 2.647517
38000.0 2.188116 inf 2.556658
38100.0 2.011329 inf 2.585167
38200.0 2.099184 inf 2.643189
38300.0 1.934425 inf 2.439444
38400.0 2.203537 inf 2.592694
38500.0 2.063376 inf 2.459961
38600.0 2.096726 inf 2.515018
38700.0 2.052778 inf 2.497441
38800.0 2.033776 inf 2.528110
38900.0 1.978852 inf 2.511692
39000.0 1.929010 inf 2.467777
39100.0 1.944252 inf 2.625059
39200.0 1.782668 inf 2.380625
39300.0 2.084824 inf 2.585123
39400.0 2.177896 inf 2.510717
39500.0 1.979360 inf 2.660726
39600.0 2.140226 inf 2.572740
39700.0 2.024988 inf 2.524095
39800.0 1.827289 inf 2.650371
39900.0 1.876129 inf 2.568391
40000.0 1.982105 inf 2.644940
40100.0 2.024440 inf 2.596584
40200.0 2.092575 120.773646 2.670962
40300.0 2.225737 108.753425 2.607079
40400.0 2.044458 99.838342 2.533396
40500.0 1.947488 98.644711 2.650899
40600.0 1.956697 -nan 2.576881
40700.0 1.997154 99.823573 2.431330
40800.0 2.228990 100.059622 2.607704
40900.0 2.273853 100.315306 2.525152
41000.0 2.201324 100.998538 2.592962
41100.0 1.986866 -nan 2.482269
41200.0 2.150554 -nan 2.431044
41300.0 2.190792 -nan 2.561490
41400.0 2.053821 102.363690 2.652564
41500.0 2.106939 103.180189 2.525648
41600.0 1.851812 -nan 2.496085
41700.0 1.979012 -nan 2.653364
41800.0 1.832407 101.734854 2.618749
41900.0 2.016962 102.681239 2.481108
42000.0 2.017680 inf 2.605225
42100.0 1.975236 101.033472 2.530581
42200.0 1.898704 -nan 2.516534
42300.0 2.065462 100.356427 2.737030
42400.0 1.878655 inf 2.726287
42500.0 2.050069 -nan 2.557028
42600.0 1.941173 100.943255 2.463508
42700.0 1.986413 100.274001 2.534458
42800.0 1.992814 100.633631 2.496592
42900.0 1.877103 101.381840 2.555400
43000.0 2.251910 -nan 2.606285
43100.0 1.939564 101.744453 2.490842
43200.0 1.846054 101.628469 2.595950
43300.0 1.995800 -nan 2.502366
43400.0 1.916264 -nan 2.626358
43500.0 1.925048 118.286916 2.545238
43600.0 1.919407 inf 2.573200
43700.0 1.936440 104.268891 2.396319
43800.0 1.891602 104.121751 2.551561
43900.0 2.092909 -nan 2.440434
44000.0 2.260159 -nan 2.496676
44100.0 1.944670 -nan 2.702976
44200.0 2.215934 120.968509 2.549932
44300.0 2.032073 -nan 2.491793
44400.0 1.883077 -nan 2.572531
44500.0 1.974245 -nan 2.491303
44600.0 1.901629 104.015753 2.506595
44700.0 1.948640 105.209161 2.504400
44800.0 2.057998 105.020562 2.725058
44900.0 1.929346 105.566472 2.470425
45000.0 2.130965 105.876253 2.568538
45100.0 1.979592 105.565169 2.473612
45200.0 1.948081 114.183411 2.665241
45300.0 1.773130 108.450597 2.493486
45400.0 2.074276 107.894780 2.527770
45500.0 2.247414 -nan 2.465370
45600.0 1.980813 108.914605 2.609494
45700.0 2.371787 109.544463 2.547275
45800.0 2.219498 110.079692 2.624604
45900.0 2.042041 inf 2.618617
46000.0 2.063381 111.036782 2.502564
46100.0 2.106763 126.391668 2.494238
46200.0 1.953669 117.810242 2.521159
46300.0 1.841975 111.223583 2.608800
46400.0 2.023823 110.674809 2.548416
46500.0 1.925506 -nan 2.527748
46600.0 2.089732 111.427712 2.611222
46700.0 1.822568 133.721697 2.455491
46800.0 2.185757 inf 2.658711
46900.0 1.978500 -nan 2.514040
47000.0 2.002209 112.678400 2.464689
47100.0 2.112121 111.723938 2.566731
47200.0 2.068323 123.618160 2.525720
47300.0 2.054040 inf 2.660132
47400.0 1.931548 -nan 2.609034
47500.0 2.009708 -nan 2.642798
47600.0 1.963313 110.142956 2.566879
47700.0 1.992033 109.774236 2.718152
47800.0 1.845668 121.409571 2.762879
47900.0 1.773364 -nan 2.424115
48000.0 2.053580 -nan 2.728964
48100.0 1.850670 110.507385 2.406635
48200.0 1.885856 110.394328 2.492454
48300.0 1.939091 110.585450 2.525708
48400.0 2.070788 111.177213 2.623163
48500.0 1.993209 109.561605 2.535320
48600.0 2.158756 109.908533 2.357868
48700.0 2.162739 110.258657 2.703580
48800.0 1.945980 110.241619 2.402403
48900.0 2.134746 110.561301 2.547741
49000.0 1.935304 111.114639 2.440171
49100.0 2.009764 110.045875 2.652232
49200.0 1.949555 110.385135 2.575456
49300.0 2.125158 111.009239 2.695221
49400.0 2.127105 112.107103 2.645605
49500.0 1.962502 112.618333 2.496984
49600.0 2.086163 113.063803 2.493384
49700.0 1.993409 113.687517 2.592412
49800.0 1.767757 114.276744 2.442023
49900.0 2.076079 120.701134 2.517688
50000.0 2.068257 -nan 2.606135
50100.0 2.091921 114.358263 2.541348
50200.0 2.085332 115.022032 2.711180
50300.0 2.301081 -nan 2.701047
50400.0 2.162778 -nan 2.501354
50500.0 2.084772 113.182828 2.601325
50600.0 2.170385 113.032064 2.640006
50700.0 2.073144 113.849688 2.594110
50800.0 2.064490 114.515661 2.598509
50900.0 2.226988 113.977220 2.644202
51000.0 1.991234 113.957951 2.596036
51100.0 2.019293 112.476192 2.528058
51200.0 2.153919 113.169984 2.521151
51300.0 2.156977 inf 2.511443
51400.0 2.133301 112.886847 2.577291
51500.0 1.836681 113.914327 2.390925
51600.0 1.958827 113.859922 2.620586
51700.0 2.331457 114.358467 2.639734
51800.0 2.012656 114.663375 2.567334
51900.0 1.878960 114.445814 2.547215
52000.0 1.707693 140.667855 2.360547
52100.0 2.137014 113.398531 2.468921
52200.0 1.897800 114.102603 2.564298
52300.0 2.036604 113.089093 2.497087
52400.0 1.903837 112.937167 2.484386
52500.0 1.962163 inf 2.666201
52600.0 1.799784 -nan 2.526706
52700.0 1.814991 -nan 2.449874
52800.0 2.064062 113.896487 2.477647
52900.0 2.223526 138.542980 2.524531
53000.0 2.257994 139.035388 2.519897
53100.0 2.009551 114.223662 2.525775
53200.0 2.426536 -nan 2.667646
53300.0 2.316359 -nan 2.563893
53400.0 1.928831 -nan 2.498046
53500.0 2.257035 126.390149 2.588529
53600.0 2.015006 127.944898 2.567671
53700.0 2.155856 -nan 2.665669
53800.0 2.335156 -nan 2.596097
53900.0 2.062616 113.183702 2.619865
54000.0 2.026234 113.138381 2.615418
54100.0 2.063355 113.044043 2.589859
54200.0 1.977385 112.288978 2.451233
54300.0 2.044601 -nan 2.724687
54400.0 2.045414 -nan 2.459686
54500.0 2.113916 113.124152 2.666660
54600.0 1.777824 112.846470 2.416062
54700.0 1.946564 113.116860 2.586221
54800.0 2.069489 113.680392 2.370133
54900.0 1.999391 inf 2.622600
55000.0 2.040403 inf 2.511476
55100.0 2.114378 129.357506 2.655865
55200.0 1.942109 -nan 2.531284
55300.0 1.929770 126.440827 2.497132
55400.0 2.014501 113.493983 2.534591
55500.0 1.827658 113.579936 2.665245
55600.0 2.093243 -nan 2.503273
55700.0 1.910859 -nan 2.567168
55800.0 1.998571 -nan 2.578222
55900.0 2.177075 -nan 2.691121
56000.0 2.167485 111.641145 2.746689
56100.0 1.975430 111.467292 2.619203
56200.0 2.015466 111.191955 2.669108
56300.0 1.951233 -nan 2.810953
56400.0 1.934396 inf 2.634475
56500.0 1.976058 112.281714 2.686612
56600.0 1.935881 112.135838 2.480695
56700.0 1.890968 -nan 2.523823
56800.0 1.772126 -nan 2.493041
56900.0 2.035519 -nan 2.566857
57000.0 2.240386 109.979330 2.690239
57100.0 2.152568 115.706588 2.599988
57200.0 2.118709 -nan 2.540129
57300.0 1.863671 -nan 2.389345
57400.0 1.798862 114.269172 2.508073
57500.0 2.030891 -nan 2.489958
57600.0 2.044357 109.832891 2.455004
57700.0 1.847038 341.875531 2.588205
57800.0 1.976769 110.813732 2.466916
57900.0 2.070984 110.662629 2.633643
58000.0 1.829896 109.547197 2.554490
58100.0 2.272676 110.601868 2.661452
58200.0 2.094615 -nan 2.683631
58300.0 2.110244 110.145541 2.514469
58400.0 1.995083 110.578476 2.427509
58500.0 2.116513 -nan 2.399244
58600.0 1.841611 -nan 2.541225
58700.0 1.847273 111.206387 2.494017
58800.0 2.003617 -nan 2.536669
58900.0 1.921650 115.210810 2.634993
59000.0 1.864375 115.204266 2.469123
59100.0 2.232935 115.264960 2.714354
59200.0 1.858241 114.427100 2.550126
59300.0 1.885515 113.325017 2.576820
59400.0 2.272055 113.364257 2.426788
59500.0 2.098079 113.547514 2.458380
59600.0 2.052278 113.668252 2.400385
59700.0 2.295169 113.393628 2.686080
59800.0 2.303353 112.181053 2.514584
59900.0 2.145778 111.939820 2.460036
60000.0 2.210995 112.717246 2.712784
60100.0 2.004248 112.152097 2.496779
60200.0 1.882111 112.650663 2.612044
60300.0 2.068515 111.919437 2.432845
60400.0 1.875788 112.207907 2.477850
60500.0 1.981951 111.728581 2.477960
60600.0 1.872849 111.225637 2.612794
60700.0 1.971057 111.847727 2.598044
60800.0 2.005427 111.487405 2.441727
60900.0 2.134373 111.274019 2.656666
61000.0 1.979823 111.544376 2.410413
61100.0 2.230755 112.928521 2.481315
61200.0 1.761936 112.907984 2.606891
61300.0 1.854872 113.142294 2.425397
61400.0 1.992340 -nan 2.515801
61500.0 2.022924 -nan 2.561866
61600.0 1.991362 -nan 2.536095
61700.0 2.056699 -nan 2.706999
61800.0 2.201371 108.870299 2.580151
61900.0 2.024887 109.237439 2.616129
62000.0 2.002788 inf 2.573757
62100.0 1.917456 110.349997 2.626096
62200.0 1.876632 -nan 2.662816
62300.0 1.964481 110.723326 2.481909
62400.0 2.233959 112.335671 2.653463
62500.0 1.886073 112.110179 2.419360
62600.0 1.907602 112.289421 2.572835
62700.0 1.900954 111.763601 2.529753
62800.0 1.834209 112.845502 2.442057
62900.0 1.956492 112.734168 2.446969
63000.0 2.034330 -nan 2.472947
63100.0 2.198247 -nan 2.627897
63200.0 2.085135 -nan 2.606388
63300.0 1.959601 -nan 2.634922
63400.0 2.068407 114.151467 2.413470
63500.0 2.177445 113.725286 2.517786
63600.0 2.036242 -nan 2.386478
63700.0 2.040118 -nan 2.549368
63800.0 1.940030 114.108994 2.607428
63900.0 2.011625 113.085599 2.498189
64000.0 2.090117 113.708179 2.684635
64100.0 2.097657 inf 2.580920
64200.0 1.982844 inf 2.497114
64300.0 1.839974 -nan 2.704869
64400.0 2.007935 -nan 2.540229
64500.0 2.016161 -nan 2.467323
64600.0 2.235075 -nan 2.587123
64700.0 1.939595 -nan 2.493445
64800.0 1.798475 113.384671 2.452423
64900.0 2.121974 112.011572 2.596146
65000.0 2.246977 112.491575 2.732550
65100.0 1.834632 113.860405 2.544969
65200.0 2.334582 114.067263 2.605914
65300.0 1.679124 139.425106 2.561978
65400.0 1.987429 114.242513 2.539787
65500.0 2.219759 -nan 2.422693
65600.0 2.249045 -nan 2.632846
65700.0 1.903777 inf 2.425325
65800.0 2.098055 inf 2.713813
65900.0 1.967902 inf 2.523631
66000.0 1.972361 inf 2.726331
66100.0 1.849424 inf 2.573046
66200.0 2.072728 -nan 2.655870
66300.0 2.024506 -nan 2.541117
66400.0 1.926890 118.002836 2.503970
66500.0 2.107121 -nan 2.480456
66600.0 1.766716 118.669010 2.641016
66700.0 2.402260 inf 2.730257
66800.0 2.020755 inf 2.453588
66900.0 1.914595 inf 2.435262
67000.0 2.160212 -nan 2.567714
67100.0 1.950031 120.311497 2.557907
67200.0 2.140770 -nan 2.395762
67300.0 1.946743 -nan 2.572964
67400.0 2.030714 121.243214 2.477426
67500.0 2.202340 122.607721 2.580186
67600.0 2.057711 123.006554 2.475279
67700.0 2.069793 122.115212 2.526629
67800.0 2.201044 123.443377 2.455352
67900.0 1.962747 inf 2.642324
68000.0 2.026509 inf 2.765412
68100.0 1.943405 122.230229 2.655516
68200.0 1.986201 121.888185 2.522614
68300.0 2.128940 -nan 2.737100
68400.0 1.968609 inf 2.748972
68500.0 2.218667 inf 2.689609
68600.0 2.104254 120.868908 2.601193
68700.0 2.004082 146.463956 2.590047
68800.0 2.077958 121.047058 2.739284
68900.0 1.876074 120.020392 2.629771
69000.0 2.162743 -nan 2.659019
69100.0 1.867952 120.928588 2.775328
69200.0 1.942041 120.738767 2.466148
69300.0 1.979898 -nan 2.497122
69400.0 1.862398 120.974930 2.571703
69500.0 1.981664 121.382973 2.555065
69600.0 2.136974 121.083800 2.633664
69700.0 1.870920 120.696695 2.631147
69800.0 1.904954 120.546585 2.572966
69900.0 1.908218 119.693435 2.445667
70000.0 2.032841 138.622070 2.591550
70100.0 2.002478 -nan 2.474914
70200.0 2.030418 121.367303 2.564333
70300.0 1.979267 120.948457 2.453507
70400.0 2.022290 122.643237 2.548276
70500.0 2.159483 -nan 2.424372
70600.0 2.136439 121.353167 2.666185
70700.0 1.979586 121.278074 2.431658
70800.0 1.835937 121.855117 2.571065
70900.0 2.165070 122.053411 2.576779
71000.0 2.057721 121.944018 2.475879
71100.0 1.961458 122.065290 2.626672
71200.0 1.783762 123.622863 2.598920
71300.0 2.089930 122.732465 2.584865
71400.0 2.063549 123.011553 2.764163
71500.0 2.084533 123.490483 2.569498
71600.0 2.285544 136.983230 2.636850
71700.0 1.964619 -nan 2.612662
71800.0 1.936626 -nan 2.529135
