# t backbone all sidechains
6200.0 3.466576 -nan 3.985748
6300.0 3.802328 -nan 4.076541
6400.0 3.248169 -nan 3.378533
6500.0 4.077502 -nan 4.192351
6600.0 3.725835 -nan 3.812099
6700.0 4.853670 -nan 4.870347
6800.0 4.947073 -nan 4.565231
6900.0 4.027111 -nan 4.040375
7000.0 3.023742 -nan 3.197149
7100.0 3.953207 113.936453 4.116801
7200.0 4.296215 113.246897 4.314965
7300.0 5.037031 114.328346 4.817096
7400.0 4.432973 -nan 4.305294
7500.0 3.297263 -nan 3.510015
7600.0 4.740635 -nan 4.761145
7700.0 4.099183 -nan 4.059496
7800.0 3.797090 -nan 3.853876
7900.0 4.049544 -nan 4.043094
8000.0 3.828513 -nan 3.816615
8100.0 3.999059 -nan 4.476612
8200.0 4.377428 149.970944 4.392427
8300.0 3.924512 149.742575 3.972152
8400.0 5.290297 151.278249 5.014551
8500.0 4.271885 127.454174 4.169229
8600.0 3.723225 126.769335 3.671089
8700.0 3.647028 122.816797 3.655925
8800.0 4.445128 121.939440 4.122271
8900.0 4.716681 123.779718 4.531195
9000.0 5.039512 125.643714 4.863946
9100.0 3.455489 126.110506 3.469757
9200.0 3.829054 125.374599 3.971153
9300.0 5.190719 125.829526 4.771278
9400.0 4.999269 127.098238 4.998826
9500.0 4.553580 124.978817 4.482261
9600.0 4.433516 123.564496 4.140290
9700.0 4.649907 -nan 4.406373
9800.0 4.577807 157.538887 4.646537
9900.0 4.762649 123.144727 4.645199
10000.0 4.594275 170.665701 4.827261
10100.0 4.362534 184.973858 4.315579
10200.0 4.708137 -nan 4.615208
10300.0 4.096396 128.490931 3.955559
10400.0 3.568542 129.108463 3.825955
10500.0 4.152735 131.050499 4.094331
10600.0 5.271103 132.283688 5.175729
10700.0 4.848295 130.480601 4.789961
10800.0 3.990469 131.651574 4.428008
10900.0 3.458301 131.344220 3.656770
11000.0 4.340228 129.852097 4.246031
11100.0 5.237990 129.414860 4.955665
11200.0 4.190809 129.904667 3.925092
11300.0 4.466148 174.467948 4.476677
11400.0 4.659163 132.525841 4.472290
11500.0 3.849398 133.969312 3.925303
11600.0 4.245793 133.624037 4.350814
11700.0 3.745190 188.842623 4.037021
11800.0 5.175991 197.705696 5.050905
11900.0 4.277135 190.283658 4.482448
12000.0 3.426889 133.966365 3.432005
12100.0 3.201537 -nan 3.621644
12200.0 3.514180 167.500233 3.551049
12300.0 3.776854 165.967820 3.862747
12400.0 4.310897 136.150458 4.215511
12500.0 4.018841 135.913052 3.938207
12600.0 5.189710 137.373305 5.065062
12700.0 4.167097 135.860842 4.157511
12800.0 4.825578 137.053424 4.392549
12900.0 3.264791 138.036854 3.545995
13000.0 4.113747 136.718156 4.358327
13100.0 4.860841 137.246068 4.709985
13200.0 4.250576 134.928930 4.192593
13300.0 3.706564 135.432154 3.570981
13400.0 4.008190 136.788252 4.258053
13500.0 4.350110 137.444495 4.153880
13600.0 4.565257 138.076039 4.764501
13700.0 4.926873 142.451641 4.955703
13800.0 5.355008 140.191444 5.324562
13900.0 4.693375 140.585992 4.734186
14000.0 3.690396 -nan 3.777788
14100.0 3.876768 -nan 3.719561
14200.0 3.450531 141.226403 3.693952
14300.0 4.073389 -nan 4.462004
14400.0 4.365683 -nan 4.376485
14500.0 4.489744 141.073359 4.641605
14600.0 3.962925 140.400591 4.310369
14700.0 3.435149 139.530010 3.556554
14800.0 4.744825 139.346890 4.639215
14900.0 3.316269 138.873996 3.569253
15000.0 4.027862 139.807463 3.964731
15100.0 4.995719 141.024544 4.728573
15200.0 4.817458 141.064264 4.864208
15300.0 5.073275 -nan 4.772611
15400.0 4.967240 -nan 4.970321
15500.0 3.730350 -nan 3.809795
15600.0 4.040763 140.124085 4.012306
15700.0 3.193008 177.238888 3.600472
15800.0 2.972799 141.663265 3.387209
15900.0 4.973232 -nan 4.821974
16000.0 4.754039 139.481581 4.503691
16100.0 4.250086 142.863352 4.405998
16200.0 4.795841 -nan 4.622785
16300.0 3.776212 146.271485 3.861780
16400.0 4.684609 145.528089 4.669167
16500.0 3.113393 -nan 3.421565
16600.0 4.669337 -nan 4.567953
16700.0 4.189702 -nan 4.085851
16800.0 4.360576 -nan 4.453956
16900.0 4.673052 -nan 4.532639
17000.0 4.677102 149.750613 4.555266
17100.0 3.598476 151.441328 3.618680
17200.0 2.881034 153.779098 3.193528
17300.0 3.579278 151.805277 3.853069
17400.0 4.555077 153.150250 4.529819
17500.0 4.219385 153.937972 4.145332
17600.0 5.240463 153.434694 5.132899
17700.0 3.727920 152.882039 3.875160
17800.0 4.329778 151.955661 4.352434
17900.0 4.335008 153.826432 4.339217
18000.0 4.266909 152.320538 4.241130
18100.0 4.364523 152.863385 4.231840
18200.0 3.225635 154.596448 3.264103
18300.0 4.325342 154.995550 4.299088
18400.0 4.792464 154.869676 4.519947
18500.0 3.766006 154.458658 3.833464
18600.0 3.817364 153.962869 3.989276
18700.0 3.957686 155.233724 3.971194
18800.0 3.776911 156.022821 3.683730
18900.0 4.237068 155.414115 4.008644
19000.0 5.006853 157.742737 4.817465
19100.0 4.461116 158.759940 4.578205
19200.0 3.975507 157.531440 4.065776
19300.0 4.485008 157.398105 4.319363
19400.0 3.989932 158.541147 4.002011
19500.0 4.094618 156.972770 4.358896
19600.0 3.780154 154.996980 3.854406
19700.0 3.448133 154.863827 3.397924
19800.0 4.711202 155.755399 4.330546
19900.0 4.494077 154.845966 4.310537
20000.0 3.674374 156.679130 4.071245
20100.0 4.058094 155.189809 4.050055
20200.0 4.405217 156.489596 4.442409
20300.0 4.672260 154.648780 4.577681
20400.0 3.565666 154.393009 3.461960
20500.0 4.060221 155.504221 3.857629
20600.0 4.322433 154.570925 4.542491
20700.0 4.804602 156.369090 4.660347
20800.0 4.466851 154.770408 4.143943
20900.0 4.744775 156.131375 4.229040
21000.0 4.380624 208.774917 4.263761
21100.0 3.951790 -nan 4.051635
21200.0 5.348615 -nan 5.179512
21300.0 4.408515 157.757303 4.323008
21400.0 3.953772 -nan 4.123287
21500.0 3.879360 162.488929 3.920573
21600.0 3.501712 158.171278 3.732692
21700.0 5.178187 -nan 5.050296
21800.0 4.555754 -nan 4.616035
21900.0 4.887127 -nan 4.634331
22000.0 5.203395 158.874660 5.086451
22100.0 4.812625 161.585177 4.495132
22200.0 3.910275 159.827124 3.851114
22300.0 4.266512 -nan 4.180554
22400.0 4.569001 -nan 4.384205
22500.0 3.731534 155.751872 3.820703
22600.0 3.197975 157.466247 3.279926
22700.0 3.515451 -nan 3.353505
22800.0 3.440413 158.824569 3.703406
22900.0 3.176079 159.239582 3.541248
23000.0 3.115892 160.822682 3.523765
23100.0 2.954139 161.591162 3.103748
23200.0 4.961823 160.608894 4.905426
23300.0 4.750172 161.621520 4.628277
23400.0 5.689617 162.457796 5.614690
23500.0 4.159190 163.427785 4.042054
23600.0 2.962914 -nan 3.204546
23700.0 4.263455 -nan 4.246698
23800.0 3.614629 161.523200 3.897999
23900.0 3.442897 161.827507 3.699812
24000.0 3.191692 162.680946 3.783258
24100.0 4.701165 162.675249 4.750722
24200.0 3.784163 163.503852 3.740697
24300.0 5.065943 -nan 4.676261
24400.0 4.617168 195.820167 4.507525
24500.0 3.822800 163.695886 3.927630
24600.0 3.998838 196.780727 4.088185
24700.0 4.302530 163.375627 4.250869
24800.0 2.595697 161.255635 2.950543
24900.0 4.426292 161.277272 4.431515
25000.0 4.899640 161.669883 4.789003
25100.0 4.089345 159.843973 3.995903
25200.0 4.145300 157.970360 4.035739
25300.0 3.853168 -nan 3.740902
25400.0 3.859125 -nan 4.045947
25500.0 4.687659 155.625992 4.496829
25600.0 3.502307 156.941144 3.604411
25700.0 3.901219 189.746305 3.828092
25800.0 3.609080 -nan 3.937962
25900.0 3.715742 157.982765 3.722342
26000.0 4.752397 157.640927 4.857199
26100.0 3.792426 -nan 3.812952
26200.0 3.524299 -nan 3.730416
26300.0 3.709648 159.662826 4.016527
26400.0 4.609301 -nan 4.647793
26500.0 5.043334 161.010279 4.901494
26600.0 5.008427 222.782000 4.819296
26700.0 4.577565 -nan 4.375239
26800.0 4.208611 163.232857 4.100873
26900.0 4.653787 162.157399 4.431133
27000.0 4.839861 -nan 4.850711
27100.0 4.474314 162.873901 4.339259
27200.0 4.536492 163.944031 4.556573
27300.0 4.128354 -nan 4.253881
27400.0 4.080235 164.532305 4.007808
27500.0 3.575095 165.006827 3.752145
27600.0 4.742817 -nan 4.698975
27700.0 3.876763 162.532097 4.012655
27800.0 4.428242 -nan 4.309089
27900.0 4.515957 225.282928 4.510750
28000.0 4.082581 245.722152 4.317215
28100.0 4.591377 165.247479 4.326470
28200.0 3.545131 164.202870 3.768362
28300.0 4.468704 -nan 4.383049
28400.0 3.578786 165.344465 3.591710
28500.0 4.040332 -nan 3.890341
28600.0 3.833381 -nan 3.712105
28700.0 3.574339 224.158922 3.357963
28800.0 3.236126 164.503706 3.665901
28900.0 3.841907 165.430516 3.944446
29000.0 4.607248 -nan 4.581960
29100.0 4.422084 -nan 4.580536
29200.0 4.953608 167.845794 4.984560
29300.0 4.532538 203.985226 4.488834
29400.0 4.329871 175.291905 4.243386
29500.0 4.346286 167.487227 4.499058
29600.0 4.033200 169.351269 4.323292
29700.0 3.604894 172.941662 3.954285
29800.0 4.244321 175.571871 4.132909
29900.0 5.533099 243.094939 5.294540
30000.0 3.687456 241.906379 3.744733
30100.0 4.469214 183.146832 4.557981
30200.0 4.712607 173.011632 4.529268
30300.0 5.407485 171.796158 5.112828
30400.0 3.849480 170.299567 4.131085
30500.0 4.279725 170.766231 4.297258
30600.0 4.491504 195.510053 4.488407
30700.0 3.985126 -nan 4.046559
30800.0 3.467092 -nan 3.694800
30900.0 3.705560 -nan 3.940983
31000.0 4.023549 -nan 4.298445
31100.0 4.317270 173.716516 3.943482
31200.0 4.668558 199.658988 4.586593
31300.0 5.405263 205.624771 5.379596
31400.0 5.752146 184.296432 5.350018
31500.0 4.916841 -nan 4.641393
31600.0 3.794732 -nan 4.128916
31700.0 3.669630 -nan 3.908495
31800.0 2.701956 240.098958 3.095021
31900.0 3.573615 194.225510 3.910760
32000.0 3.788043 -nan 3.771759
32100.0 4.065598 -nan 3.961448
32200.0 3.286169 184.845545 3.636283
32300.0 3.673565 222.701231 3.859620
32400.0 3.416829 183.304974 3.387928
32500.0 3.096473 -nan 3.182821
32600.0 3.351668 183.918304 3.349954
32700.0 3.244957 184.713523 3.742415
32800.0 4.365525 221.652876 4.288910
32900.0 3.984847 184.608363 3.821014
33000.0 3.212065 -nan 3.730708
33100.0 3.961085 183.855341 4.113680
33200.0 4.832044 259.404794 4.497097
33300.0 4.908625 180.933489 4.801538
33400.0 4.326113 -nan 4.342035
33500.0 4.531810 -nan 4.529626
33600.0 4.356663 -nan 4.236652
33700.0 4.769344 185.442636 4.674846
33800.0 5.659547 179.436559 5.211651
33900.0 5.235677 179.090848 5.195979
34000.0 3.868509 180.212633 3.857656
34100.0 3.184822 247.903076 3.332552
34200.0 3.896099 179.125301 3.843889
34300.0 3.985284 -nan 3.968999
34400.0 3.900758 178.822516 3.841800
34500.0 4.850330 178.438818 4.509788
34600.0 3.939380 180.457453 3.907542
34700.0 3.177755 180.489453 3.445933
34800.0 3.458992 182.187291 3.439199
34900.0 3.799946 182.370228 3.922278
35000.0 3.567287 -nan 3.983626
35100.0 4.325972 -nan 4.408627
35200.0 4.440030 181.731985 4.423659
35300.0 5.069109 199.783654 4.588961
35400.0 3.312894 -nan 3.487055
35500.0 4.061771 183.367354 4.003063
35600.0 4.579334 -nan 4.408649
35700.0 4.570815 -nan 4.388306
35800.0 3.776122 -nan 3.723502
35900.0 4.644424 185.009585 4.432084
36000.0 4.321030 -nan 4.391427
36100.0 4.428681 184.809191 4.375878
36200.0 4.423801 186.024352 4.486415
36300.0 4.651887 220.482414 4.421192
36400.0 3.776130 -nan 3.929144
36500.0 3.288321 -nan 3.830416
36600.0 3.588349 185.154745 3.976250
36700.0 4.345350 186.147726 4.574437
36800.0 4.520708 185.068483 4.623839
36900.0 3.586343 1495.241664 3.717989
37000.0 3.049869 188.507085 3.146128
37100.0 5.019635 251.595684 4.761078
37200.0 3.868649 -nan 3.891669
37300.0 3.770425 -nan 3.628561
37400.0 4.597457 258.505843 4.425720
37500.0 4.417397 255.862995 4.278916
37600.0 5.330650 227.995293 4.973670
37700.0 3.892822 195.125746 3.975527
37800.0 3.754418 194.592513 3.565685
37900.0 4.249357 -nan 4.121071
38000.0 3.650585 -nan 3.955741
38100.0 2.752519 -nan 3.145327
38200.0 3.160936 -nan 3.573804
38300.0 3.645165 196.394438 3.593897
38400.0 4.124788 199.474364 4.069183
38500.0 3.853018 197.003799 4.101477
38600.0 3.654707 197.197297 3.564988
38700.0 4.422007 198.866381 4.162700
38800.0 4.229247 197.189121 4.369752
38900.0 4.523415 196.484430 4.497601
39000.0 4.597927 198.587930 4.359246
39100.0 3.882166 -nan 4.167296
39200.0 3.863365 196.219596 3.961841
39300.0 4.795082 256.161715 4.828407
39400.0 3.659314 194.921592 3.830427
39500.0 4.417195 193.095627 4.095055
39600.0 3.575594 -nan 3.579899
39700.0 4.628892 191.996888 4.610353
39800.0 4.932173 193.572514 4.813241
39900.0 4.748940 194.038754 4.760561
40000.0 3.734442 190.119220 3.840645
40100.0 4.260713 190.208071 4.111134
40200.0 3.531557 190.132835 3.871580
40300.0 3.764513 256.286415 3.554788
40400.0 4.939800 189.246267 4.822773
40500.0 3.962214 229.110947 3.835953
40600.0 3.880424 243.405491 3.792560
40700.0 4.737208 184.041453 4.930798
40800.0 4.640160 258.329131 4.638410
40900.0 4.794928 -nan 4.954129
41000.0 4.288631 -nan 4.548403
41100.0 4.476339 188.313024 4.415020
41200.0 3.979634 192.935458 4.455251
41300.0 5.401391 190.803647 5.065480
41400.0 4.960341 189.898528 4.781987
41500.0 4.336950 192.237840 4.384356
41600.0 4.634257 -nan 4.565778
41700.0 5.758784 203.134002 5.462817
41800.0 5.147230 202.178067 4.991618
41900.0 4.587715 225.240846 4.810537
42000.0 3.877573 189.889704 3.927826
42100.0 3.201601 202.473148 3.395392
42200.0 4.832898 202.938624 4.750801
42300.0 5.503939 201.941036 5.274651
42400.0 4.855463 188.937260 4.664453
42500.0 4.391967 189.749340 4.190826
42600.0 3.200122 190.185477 3.330280
42700.0 4.326761 222.088873 4.349986
42800.0 3.477062 190.392594 3.537205
42900.0 4.795961 191.559786 4.741211
43000.0 4.694100 193.501280 4.564486
43100.0 3.587060 195.453190 4.041907
43200.0 4.262665 196.696312 4.195438
43300.0 4.919479 195.045023 4.571516
43400.0 4.078858 196.706029 4.211111
43500.0 4.369843 193.673017 4.268608
43600.0 4.546083 193.666030 4.606811
43700.0 4.207066 192.838183 4.089849
43800.0 4.331375 -nan 4.205227
43900.0 4.729076 225.339057 4.619264
44000.0 5.391604 225.239609 5.315247
44100.0 4.583315 194.279552 4.429796
44200.0 3.462614 -nan 3.731645
44300.0 3.479145 -nan 3.792378
44400.0 4.493728 -nan 4.244828
44500.0 3.149272 193.316544 3.425425
44600.0 4.253590 193.795578 4.078867
44700.0 3.317306 192.933073 3.685937
44800.0 3.286012 194.621044 3.533233
44900.0 4.757586 197.487261 4.533715
45000.0 3.773075 196.391139 3.846276
45100.0 5.368778 -nan 5.280079
45200.0 3.118706 195.174995 3.178371
45300.0 4.098870 -nan 4.298564
45400.0 4.064704 -nan 4.116900
45500.0 4.384784 199.108422 4.185648
45600.0 3.907070 198.156403 4.171114
45700.0 4.224613 -nan 4.231277
45800.0 3.855258 201.996348 3.833283
45900.0 4.699362 -nan 4.582915
46000.0 3.688846 -nan 3.919852
46100.0 4.065708 -nan 4.035602
46200.0 4.502445 -nan 4.453984
46300.0 4.726804 -nan 4.956529
46400.0 4.299214 -nan 4.055495
46500.0 2.827667 -nan 3.343882
46600.0 4.963597 -nan 4.707246
46700.0 5.297717 -nan 5.043752
46800.0 4.949758 -nan 4.544521
46900.0 4.681441 213.790123 4.658364
47000.0 4.240675 247.616615 4.488285
47100.0 3.919732 214.750355 3.997121
47200.0 5.532527 215.796532 5.330831
47300.0 4.375311 -nan 4.382152
47400.0 3.356932 -nan 3.678761
47500.0 3.773803 -nan 3.866122
47600.0 5.101663 217.282524 5.058144
47700.0 3.496755 -nan 3.622368
47800.0 4.046895 219.381736 4.172972
47900.0 3.925037 229.499543 3.969831
48000.0 4.144614 -nan 4.256455
48100.0 3.961121 220.204044 4.184553
48200.0 4.801989 219.435178 5.019183
48300.0 3.973028 220.288422 4.085853
48400.0 3.579798 -nan 3.858685
48500.0 3.137867 218.931376 3.220015
48600.0 3.537128 262.759833 3.764684
48700.0 4.546118 306.731942 4.528985
48800.0 3.885142 217.979958 3.959345
48900.0 4.389283 216.751873 4.399317
49000.0 2.401823 -nan 2.986164
49100.0 3.096079 284.583581 3.658335
49200.0 2.961309 284.308974 3.226515
49300.0 3.886101 215.478020 4.016781
49400.0 3.463561 217.260780 3.833531
49500.0 3.380930 -nan 3.871951
49600.0 4.831463 221.915429 4.709572
49700.0 3.571925 -nan 3.847019
49800.0 4.581484 222.726695 4.732472
49900.0 5.343340 429.424624 4.931325
50000.0 4.206195 221.490837 4.421814
50100.0 4.451265 220.959153 4.297362
50200.0 4.868354 -nan 4.697542
50300.0 4.495162 244.266730 4.202377
50400.0 3.594402 225.037355 3.639620
50500.0 4.296413 236.918024 4.232926
50600.0 4.615012 -nan 4.385528
50700.0 4.173098 222.150526 3.969035
50800.0 4.538926 262.211414 4.551577
50900.0 4.162152 282.443828 4.325134
51000.0 4.710825 224.533824 4.539133
51100.0 4.222609 222.612362 4.511977
51200.0 4.997501 260.573708 5.155089
51300.0 5.129180 233.318176 4.858126
51400.0 4.477837 223.426065 4.479843
51500.0 5.129039 223.676011 4.983140
51600.0 4.240394 224.710687 4.116530
51700.0 2.833640 222.126636 3.146545
51800.0 3.429580 -nan 3.601772
51900.0 3.452798 -nan 3.675551
52000.0 3.257009 222.428712 3.714323
52100.0 3.704313 222.812194 3.886358
52200.0 3.577710 302.197471 3.783724
52300.0 4.237662 244.611994 3.992128
52400.0 3.654268 -nan 3.828091
52500.0 4.234100 -nan 4.305217
52600.0 4.477818 269.422328 4.431478
52700.0 4.127017 248.008807 3.964971
52800.0 3.775436 225.533221 3.882222
52900.0 3.529433 225.720183 4.056575
53000.0 3.958326 -nan 4.070211
53100.0 4.504207 -nan 4.332663
53200.0 4.706596 224.775708 4.597961
53300.0 4.529426 224.275497 4.616882
53400.0 4.572099 -nan 4.559313
53500.0 4.555430 224.962363 4.428974
53600.0 4.382095 224.376548 4.340363
53700.0 3.612817 223.616977 3.895094
53800.0 4.080003 223.522171 4.286693
53900.0 4.525600 -nan 4.328261
54000.0 2.614920 226.974161 3.039240
54100.0 3.864494 255.352956 3.634419
54200.0 4.963286 -nan 4.868775
54300.0 4.959416 304.292201 4.825673
54400.0 4.350900 227.346724 4.056393
54500.0 3.573945 -nan 3.691830
54600.0 3.617753 226.611128 3.973413
54700.0 4.377263 -nan 4.016145
54800.0 4.196144 230.965270 4.203390
54900.0 3.750909 231.034374 3.940758
55000.0 4.164402 230.434932 4.244613
55100.0 4.682038 229.264107 4.669892
55200.0 3.561073 230.600726 3.748431
55300.0 4.278000 286.761134 4.216338
55400.0 4.526139 233.494306 4.224604
55500.0 4.715247 234.493532 4.697288
55600.0 4.843060 234.832886 4.572817
55700.0 4.067569 -nan 4.134494
55800.0 4.849570 252.605102 4.625208
55900.0 3.365940 237.688435 3.828055
56000.0 3.511096 -nan 3.786788
56100.0 3.890280 237.486856 4.006023
56200.0 3.053089 280.091360 3.314818
56300.0 3.683863 238.089079 3.793213
56400.0 4.427013 240.933266 4.242279
56500.0 3.634426 241.946122 3.638277
56600.0 3.669393 242.079180 3.610965
56700.0 3.753166 241.851322 3.963992
56800.0 3.669274 239.253033 3.791581
56900.0 3.719430 241.821162 3.778104
57000.0 4.739557 243.950970 4.795074
57100.0 4.258736 244.201295 4.165337
57200.0 4.681659 245.434498 4.532177
57300.0 4.344572 244.818634 4.408663
57400.0 4.139059 245.963608 4.121244
57500.0 4.862332 247.436321 4.641610
57600.0 3.725070 246.824776 3.679556
57700.0 3.378252 247.155852 3.667478
57800.0 2.631856 247.831419 3.254910
57900.0 3.153819 246.167593 3.484853
58000.0 3.930900 246.884383 4.041537
58100.0 4.302137 246.468598 4.513925
58200.0 3.415341 -nan 3.903713
58300.0 3.650818 242.183544 4.198786
58400.0 2.895526 246.538687 3.265371
58500.0 3.469954 246.247261 3.514809
58600.0 3.772043 247.679047 4.202618
58700.0 5.038269 -nan 4.829977
58800.0 3.941738 -nan 3.970860
58900.0 4.647991 -nan 4.494778
59000.0 3.523797 -nan 3.637165
59100.0 5.142754 -nan 4.737082
59200.0 3.506947 -nan 3.705803
59300.0 4.603419 256.658967 4.664588
59400.0 4.963497 327.473271 4.658077
59500.0 4.851510 -nan 4.429291
59600.0 4.268920 245.677026 4.595363
59700.0 4.699174 -nan 4.783528
59800.0 5.196537 246.185244 4.794518
59900.0 4.707054 245.734471 4.539353
60000.0 5.190571 246.515749 4.889465
60100.0 3.561187 245.757582 3.570699
60200.0 3.522498 243.508229 3.611874
60300.0 4.159203 260.247706 3.919918
60400.0 3.954933 264.060136 4.056499
60500.0 3.665873 245.292778 3.962679
60600.0 3.955826 301.692348 4.060576
60700.0 4.447823 241.630098 4.423932
60800.0 3.784635 238.878634 3.810679
60900.0 4.717049 242.911138 4.569703
61000.0 5.044228 248.594271 4.864397
61100.0 4.542566 -nan 4.516025
61200.0 3.876993 247.371628 3.911454
61300.0 3.608540 267.019448 3.797120
61400.0 3.819166 249.998623 4.085960
61500.0 4.238311 -nan 4.154696
61600.0 4.961713 -nan 4.707166
61700.0 4.804129 251.369247 4.701016
61800.0 4.619980 -nan 4.543098
61900.0 3.880315 251.300333 3.778094
62000.0 5.456668 250.539803 5.202786
62100.0 3.109382 252.435947 3.429097
62200.0 4.760411 251.566975 4.679566
62300.0 4.297734 -nan 4.413572
62400.0 4.569559 251.872493 4.467976
62500.0 5.112368 -nan 4.958244
62600.0 4.855884 -nan 4.753010
62700.0 4.574326 252.601349 4.395991
62800.0 4.604068 251.952659 4.377499
62900.0 3.459373 -nan 3.626949
63000.0 4.534917 252.678025 4.419463
63100.0 4.086827 285.990673 4.070994
63200.0 4.005160 -nan 3.952584
63300.0 4.686311 253.028726 4.460703
63400.0 4.419455 -nan 4.463958
63500.0 3.647246 -nan 3.657852
63600.0 3.812460 -nan 3.998491
63700.0 3.437777 253.453442 3.725437
63800.0 3.243940 282.304123 3.273722
63900.0 4.354503 273.421370 4.213538
64000.0 3.703474 1475.644090 3.902669
64100.0 4.239297 -nan 4.376139
64200.0 4.618341 -nan 4.607511
64300.0 4.851763 -nan 4.687217
64400.0 4.471373 -nan 4.338139
64500.0 4.058537 -nan 3.998356
64600.0 3.859474 282.050618 3.976860
64700.0 3.871206 285.721047 4.089552
64800.0 4.015567 -nan 4.360786
64900.0 4.498857 257.814414 4.335365
65000.0 4.597894 257.755966 4.601581
65100.0 3.507823 255.734711 3.446259
65200.0 5.056815 267.436350 4.871547
65300.0 4.503966 256.778052 4.531400
65400.0 4.200848 254.317912 4.157498
65500.0 5.033574 1024.745881 5.010217
65600.0 5.220112 252.890410 5.098675
65700.0 4.849848 252.724095 4.754101
65800.0 3.624492 255.738320 4.181602
65900.0 3.552591 257.953390 3.870466
66000.0 3.404904 255.213351 3.567874
66100.0 3.789413 257.313883 3.752867
66200.0 3.557112 257.218707 3.558968
66300.0 3.959441 -nan 4.258526
66400.0 3.699633 -nan 3.948887
66500.0 3.042440 -nan 3.469873
66600.0 3.379907 -nan 3.618982
66700.0 3.962170 -nan 3.916261
66800.0 4.664942 -nan 4.644050
66900.0 4.658862 -nan 4.534216
67000.0 4.703315 -nan 4.322878
67100.0 3.322150 -nan 3.712340
67200.0 4.965754 -nan 4.840358
67300.0 5.109716 -nan 4.998627
67400.0 3.869235 -nan 3.893328
67500.0 3.926573 -nan 3.938733
67600.0 3.588309 -nan 3.545522
67700.0 5.008271 -nan 4.798320
67800.0 5.491629 -nan 5.296140
67900.0 4.539960 264.525337 4.306027
68000.0 4.836277 -nan 4.880296
68100.0 3.875308 -nan 3.933824
68200.0 3.293778 -nan 3.844874
68300.0 4.634753 -nan 4.572310
68400.0 4.483591 267.572386 4.218403
68500.0 4.790701 inf 4.838119
68600.0 5.776461 inf 5.753356
68700.0 3.691191 316.730285 3.691541
68800.0 5.013753 318.115615 4.818868
68900.0 3.925535 -nan 3.754266
69000.0 2.956104 273.213972 3.398857
69100.0 4.320927 268.364318 4.468516
69200.0 4.903497 inf 4.726470
69300.0 4.777790 inf 4.476835
69400.0 3.076434 inf 3.609208
69500.0 3.791104 inf 3.440052
69600.0 3.426003 inf 3.281930
69700.0 3.946221 inf 4.270771
69800.0 3.559171 inf 3.817178
69900.0 3.574635 inf 3.744115
70000.0 4.122147 inf 4.174618
70100.0 4.179808 inf 4.195131
70200.0 3.602592 inf 3.650457
70300.0 4.203592 inf 4.195283
70400.0 5.352099 inf 5.100239
70500.0 4.956097 inf 4.563380
70600.0 3.554941 inf 3.741581
70700.0 4.831803 inf 4.713122
70800.0 4.468233 inf 4.367843
70900.0 4.405115 inf 4.565549
71000.0 5.720732 inf 5.449929
71100.0 4.304509 inf 3.991039
71200.0 5.242468 inf 4.942271
