11 99989 3.2498 3.24891 3.23201 2.25676 2.24786 2.23845 1.95575 1.95975 1.94057 1.87441 1.85799 1.83835 1.8178 1.82211 1.7996 1.78537 1.79128 1.75575 1.79682 1.78026 1.75947 1.82936 1.76792 1.76455 1.80044 1.75546 1.75723 1.81613 1.78311 1.78305 1.84009 1.80852 1.78616 1.86604 1.86102 1.8376 1.97634 1.95738 1.94529 2.28306 2.26269 2.25328 3.2781 3.2649 3.27454 
12 99988 3.48504 3.47965 3.4604 2.42005 2.41059 2.3983 2.0825 2.08666 2.06502 1.98907 1.97228 1.95053 1.92606 1.93618 1.90839 1.89274 1.90061 1.8604 1.9043 1.88815 1.86508 1.93526 1.87301 1.86598 1.90589 1.86087 1.86193 1.923 1.88713 1.88475 1.94773 1.91559 1.89422 1.97531 1.97521 1.95014 2.10117 2.08353 2.06933 2.44771 2.42819 2.41775 3.51672 3.49782 3.51127 
13 99987 3.71467 3.70612 3.68123 2.5806 2.57172 2.55366 2.20892 2.21088 2.18606 2.10215 2.08475 2.05852 2.03331 2.04689 2.01177 1.99668 2.00884 1.9643 2.00303 1.99144 1.96788 2.03644 1.9747 1.96384 2.00716 1.96029 1.9631 2.0275 1.98556 1.9831 2.05217 2.01809 1.9973 2.08134 2.08533 2.06173 2.22279 2.20639 2.19025 2.61095 2.58919 2.57845 3.74673 3.72458 3.74026 
14 99986 3.9399 3.92818 3.89913 2.73936 2.73232 2.70916 2.33422 2.33223 2.30403 2.21381 2.19617 2.16259 2.13897 2.15687 2.11058 2.09756 2.11543 2.06252 2.09938 2.09228 2.06605 2.1364 2.07515 2.06069 2.1067 2.05763 2.05873 2.12781 2.08173 2.07906 2.15502 2.11908 2.0965 2.18766 2.19274 2.17075 2.34134 2.32601 2.30999 2.77232 2.74874 2.73689 3.97233 3.94491 3.96025 
15 99985 4.16158 4.14857 4.11178 2.8977 2.89059 2.86433 2.45865 2.45202 2.4201 2.32228 2.30505 2.2624 2.24258 2.26378 2.20659 2.19686 2.22015 2.15928 2.19624 2.19186 2.16329 2.23354 2.17411 2.15603 2.20299 2.15291 2.14805 2.22359 2.17908 2.17443 2.251 2.21906 2.19284 2.29311 2.2972 2.27636 2.45849 2.44408 2.42935 2.93206 2.90576 2.89438 4.19175 4.16085 4.17224 
16 99984 4.37887 4.36284 4.31975 3.05529 3.04939 3.01521 2.58227 2.57216 2.53447 2.43025 2.40968 2.35976 2.343 2.36607 2.30224 2.2965 2.32193 2.256 2.29335 2.2913 2.25853 2.32788 2.27148 2.24842 2.29528 2.24784 2.23716 2.31678 2.2738 2.26418 2.34553 2.31827 2.28953 2.39903 2.40119 2.37868 2.57208 2.56105 2.54713 3.08964 3.06138 3.04735 4.40541 4.3731 4.37858 
18 49991 4.7958 4.7875 4.71391 3.36778 3.36425 3.30242 2.81944 2.81538 2.75959 2.64401 2.61646 2.54584 2.53812 2.56792 2.49127 2.4938 2.52358 2.43657 2.47798 2.47982 2.43178 2.50002 2.45443 2.42486 2.47452 2.42598 2.41894 2.49656 2.45983 2.43655 2.53233 2.50804 2.4727 2.59461 2.60029 2.57295 2.80037 2.78967 2.77805 3.39151 3.3648 3.3435 4.81111 4.79555 4.77763 
20 49990 5.18738 5.18952 5.09531 3.67306 3.67151 3.59082 3.05284 3.05111 2.98129 2.85119 2.82148 2.74138 2.72864 2.7567 2.67135 2.67908 2.71169 2.61662 2.65604 2.67353 2.60613 2.67586 2.63448 2.59318 2.65801 2.59958 2.58973 2.67398 2.63954 2.61202 2.71215 2.68716 2.65369 2.78779 2.79728 2.76049 3.02872 3.01287 3.00076 3.68203 3.66246 3.63931 5.20753 5.18251 5.1643 
22 49989 5.56295 5.58158 5.46065 3.98215 3.97167 3.87706 3.28665 3.28693 3.20189 3.04178 3.0198 2.93549 2.91615 2.94546 2.84856 2.85624 2.89384 2.78536 2.83318 2.85164 2.77592 2.85077 2.81426 2.75227 2.82675 2.77179 2.749 2.84386 2.80373 2.78149 2.88334 2.85274 2.82745 2.97302 2.98719 2.94453 3.25428 3.2369 3.21466 3.97409 3.95611 3.93139 5.59421 5.56599 5.54568 
24 49988 5.92729 5.95398 5.81971 4.28105 4.26546 4.15993 3.51692 3.51526 3.41971 3.23462 3.21366 3.1234 3.10113 3.12923 3.0282 3.0308 3.07326 2.95737 3.00306 3.02631 2.93247 3.02004 2.98216 2.90199 2.99655 2.94068 2.9002 3.01426 2.96374 2.94532 3.06049 3.01928 2.99793 3.15679 3.16648 3.12907 3.46862 3.45771 3.42698 4.26129 4.24571 4.21671 5.96438 5.93714 5.90887 
26 49987 6.27673 6.30362 6.16229 4.57232 4.54789 4.43794 3.74416 3.73916 3.63728 3.42415 3.40136 3.31283 3.28144 3.30435 3.1988 3.19637 3.24344 3.12503 3.16456 3.19342 3.09142 3.18651 3.1442 3.0565 3.1638 3.10683 3.05312 3.18019 3.12837 3.10189 3.23371 3.18715 3.16557 3.33962 3.34146 3.31367 3.68601 3.67381 3.64421 4.5391 4.52836 4.4947 6.32263 6.30454 6.24493 
28 49986 6.61824 6.64336 6.50238 4.84869 4.8265 4.71077 3.96422 3.95889 3.8529 3.60736 3.58453 3.49755 3.45513 3.47681 3.37184 3.36493 3.40858 3.29687 3.3277 3.34036 3.25536 3.35129 3.29924 3.21272 3.32204 3.26333 3.2011 3.33658 3.28791 3.25389 3.39379 3.35271 3.32916 3.51657 3.51846 3.49099 3.89919 3.88436 3.85737 4.80743 4.79973 4.75961 6.66699 6.65997 6.57392 
30 49985 6.94828 6.97557 6.83641 5.12569 5.09897 4.98188 4.17335 4.1766 4.06964 3.7917 3.77267 3.68289 3.62129 3.64799 3.5402 3.53662 3.56753 3.46203 3.48888 3.49178 3.42053 3.50898 3.44788 3.36611 3.47314 3.41219 3.35059 3.48541 3.44408 3.40834 3.55307 3.51382 3.49134 3.68736 3.69129 3.6693 4.10628 4.08876 4.06916 5.06192 5.06781 5.02595 7.00136 6.99982 6.89667 
32 49984 7.27451 7.29238 7.16547 5.38631 5.36017 5.24846 4.38253 4.38939 4.28548 3.96699 3.95441 3.86415 3.78577 3.82147 3.70285 3.69899 3.72773 3.62703 3.64996 3.64303 3.57902 3.66696 3.59548 3.51983 3.62151 3.56171 3.49658 3.63551 3.59834 3.56479 3.70698 3.67542 3.64785 3.86008 3.86644 3.85079 4.30963 4.29658 4.28729 5.31935 5.33794 5.29193 7.33109 7.33499 7.21593 
36 24991 7.88909 7.92935 7.79882 5.92916 5.8929 5.76901 4.80278 4.80193 4.73646 4.32776 4.30124 4.21003 4.14507 4.12973 4.0287 4.01083 4.04045 3.92563 3.95326 3.95603 3.89391 3.95681 3.90707 3.83052 3.9243 3.86244 3.78166 3.92312 3.89516 3.87142 4.00906 3.96459 3.97261 4.20758 4.2064 4.20307 4.70317 4.71135 4.72496 5.85468 5.85305 5.80785 7.94909 7.99563 7.83698 
40 24990 8.50992 8.53264 8.39099 6.44862 6.4051 6.27792 5.22938 5.21087 5.14587 4.69041 4.6446 4.56817 4.46557 4.4414 4.34328 4.3083 4.3194 4.21961 4.23735 4.24015 4.1748 4.23257 4.19377 4.10364 4.18912 4.15205 4.07047 4.20448 4.17549 4.14863 4.3003 4.24613 4.27068 4.54932 4.52287 4.53925 5.11059 5.1071 5.13209 6.35774 6.36495 6.31351 8.55857 8.58809 8.45652 
44 24989 9.12932 9.09117 8.99839 6.9509 6.89739 6.76103 5.65314 5.61874 5.54004 5.0777 4.9853 4.8899 4.79299 4.73157 4.65122 4.59937 4.6034 4.50837 4.51385 4.52828 4.46081 4.51601 4.47911 4.36843 4.47311 4.43709 4.33558 4.48549 4.44017 4.42634 4.59557 4.52698 4.56291 4.90002 4.84189 4.87746 5.5243 5.50064 5.54509 6.85104 6.86806 6.82642 9.13841 9.15615 9.05834 
48 24988 9.69448 9.62359 9.58031 7.44666 7.3832 7.24877 6.07943 6.00323 5.94493 5.43595 5.31599 5.22991 5.10851 5.02096 4.93964 4.8871 4.89412 4.80055 4.78438 4.80685 4.73862 4.77937 4.76714 4.64291 4.73914 4.72387 4.60356 4.76432 4.71059 4.68858 4.89533 4.79153 4.8501 5.22952 5.13709 5.19904 5.91846 5.86844 5.95875 7.3567 7.34292 7.33612 9.69271 9.70914 9.65586 
52 24987 10.2461 10.1453 10.1739 7.93114 7.84424 7.74613 6.49732 6.38938 6.3473 5.79506 5.63951 5.56099 5.42706 5.3084 5.22466 5.17298 5.15123 5.06871 5.03786 5.07301 5.00335 5.03861 5.04908 4.90518 5.00144 4.99892 4.87983 5.04604 4.9856 4.96649 5.1996 5.06968 5.12719 5.57724 5.43987 5.53043 6.326 6.23377 6.36231 7.83745 7.78386 7.82786 10.2635 10.2567 10.2267 
56 24986 10.813 10.672 10.7663 8.43545 8.28645 8.24278 6.91099 6.76684 6.74224 6.12675 5.94025 5.89025 5.72611 5.59451 5.51808 5.44542 5.41985 5.35136 5.29172 5.32324 5.27146 5.28209 5.31397 5.17844 5.25975 5.27095 5.14798 5.32679 5.25977 5.23311 5.50547 5.35166 5.41621 5.92289 5.74571 5.86246 6.7438 6.59367 6.76661 8.32189 8.22188 8.30514 10.8336 10.7963 10.7773 
60 24985 11.3693 11.2099 11.3423 8.92776 8.72349 8.72278 7.31291 7.12176 7.12909 6.4415 6.22709 6.20834 6.00606 5.8571 5.80392 5.71298 5.67601 5.61038 5.54555 5.58931 5.54038 5.52489 5.58296 5.43721 5.50542 5.53634 5.42166 5.59355 5.54163 5.518 5.80788 5.62689 5.70754 6.27353 6.05362 6.19322 7.15411 6.95035 7.1524 8.7961 8.6578 8.76753 11.3658 11.3173 11.3203 
64 24984 11.9478 11.7413 11.9098 9.42364 9.15731 9.19959 7.71827 7.47117 7.51893 6.76952 6.52838 6.54008 6.2812 6.12051 6.07639 5.97426 5.92784 5.87264 5.78687 5.84126 5.79912 5.76278 5.83945 5.68448 5.76014 5.79313 5.68302 5.87432 5.82165 5.79212 6.10728 5.90706 6.00964 6.61899 6.37483 6.52452 7.53896 7.29827 7.54453 9.24747 9.07898 9.22033 11.8609 11.8016 11.837 
72 12491 13.0601 12.7835 13.0134 10.3534 9.99413 10.1078 8.51198 8.15069 8.27485 7.44867 7.13597 7.20207 6.83374 6.68268 6.6853 6.40928 6.48158 6.41351 6.28891 6.38968 6.32069 6.25166 6.36364 6.18541 6.27389 6.32791 6.22186 6.43096 6.37557 6.35521 6.71013 6.46455 6.58544 7.28204 6.96241 7.19841 8.2917 7.97268 8.24709 10.1067 9.858 10.1054 12.8225 12.6844 12.818 
80 12490 14.2116 13.8085 14.063 11.3313 10.8663 11.0465 9.32887 8.86754 9.06295 8.12554 7.75433 7.87015 7.38886 7.23001 7.23584 6.93511 6.987 6.9243 6.76357 6.86032 6.82551 6.72054 6.83255 6.68157 6.73406 6.82194 6.74814 6.90403 6.92188 6.89264 7.2543 7.04008 7.14026 7.90981 7.57924 7.82771 9.02907 8.68728 8.98475 10.9748 10.6453 10.9845 13.7974 13.5368 13.7604 
88 12489 15.3226 14.8021 15.0849 12.2537 11.715 11.9318 10.1028 9.6117 9.81624 8.77789 8.38695 8.5176 7.94877 7.75914 7.80651 7.46543 7.49797 7.45619 7.25285 7.34233 7.29212 7.22023 7.29726 7.15402 7.20752 7.29038 7.2327 7.4267 7.37392 7.37938 7.80172 7.5442 7.64941 8.57184 8.18649 8.41582 9.77833 9.41563 9.67782 11.8328 11.4651 11.7905 14.7254 14.4704 14.6506 
96 12488 16.2453 15.7387 16.103 13.1268 12.5614 12.8295 10.863 10.3364 10.5683 9.42421 9.00078 9.1844 8.5113 8.337 8.41104 7.96324 8.04178 7.96683 7.74295 7.84102 7.77935 7.67729 7.73834 7.60469 7.65456 7.69301 7.70897 7.87434 7.8138 7.91403 8.34986 8.01274 8.22174 9.16963 8.78892 9.02325 10.5418 10.1214 10.3865 12.7144 12.2889 12.5581 15.7029 15.4153 15.5382 
104 12487 17.1952 16.6206 17.11 13.9937 13.3335 13.7087 11.5984 10.9904 11.3151 10.0607 9.5965 9.80561 9.08592 8.88193 8.96816 8.49514 8.53474 8.47485 8.21546 8.31594 8.26978 8.16866 8.18424 8.0682 8.13038 8.1286 8.19024 8.37307 8.22763 8.44144 8.93485 8.49086 8.77222 9.83538 9.38989 9.6318 11.3129 10.8311 11.0337 13.5814 13.0976 13.2852 16.6119 16.2867 16.3259 
112 12486 18.1512 17.3618 18.0145 14.8263 14.0784 14.5299 12.3241 11.6614 12.0489 10.6927 10.1733 10.4304 9.64036 9.42438 9.50798 8.98412 9.02923 8.9643 8.69189 8.81109 8.73753 8.64491 8.62785 8.51423 8.60039 8.52846 8.63573 8.8968 8.65101 8.91437 9.47926 8.98298 9.29171 10.4804 9.93913 10.2092 12.0646 11.5126 11.6748 14.4181 13.9 14.0295 17.568 17.1473 17.1428 
120 12485 19.0036 18.1213 18.9025 15.6373 14.7609 15.3307 13.0356 12.2878 12.7604 11.3039 10.7478 11.0369 10.1724 9.92038 10.0404 9.4883 9.49451 9.43911 9.17577 9.23995 9.16399 9.088 9.04088 8.94095 9.0716 8.95067 9.09068 9.40432 9.09959 9.41674 10.0257 9.47746 9.81829 11.0867 10.4948 10.7815 12.7856 12.1904 12.3318 15.2281 14.6705 14.7739 18.4848 17.9796 17.9444 
128 12484 19.8616 18.9136 19.7824 16.4237 15.4678 16.1501 13.716 12.9071 13.4622 11.9049 11.2926 11.6661 10.7008 10.4318 10.5888 9.9798 9.95841 9.90767 9.60382 9.68501 9.57446 9.49432 9.45711 9.35902 9.49231 9.34283 9.53392 9.87832 9.52118 9.89232 10.542 9.9845 10.3566 11.6738 11.0795 11.366 13.4427 12.8341 12.9613 15.9922 15.4259 15.4718 19.3684 18.8595 18.7509 
144 6241 21.2892 20.484 21.4789 17.8514 16.9568 17.6234 15.113 14.1489 14.8523 13.0563 12.3907 12.876 11.7082 11.4737 11.673 10.9146 10.9388 10.9025 10.4171 10.4995 10.4626 10.3049 10.2501 10.263 10.3667 10.1855 10.4637 10.7294 10.5084 10.8837 11.5208 11.0041 11.3751 12.6745 12.1553 12.5065 14.5499 14.1643 14.2551 17.1507 16.9275 16.8469 20.7316 20.6456 20.2928 
160 6240 23.0266 22.0122 23.0928 19.4593 18.3524 19.094 16.5261 15.3901 16.1511 14.2966 13.45 14.0923 12.8021 12.416 12.734 11.8839 11.8351 11.8111 11.3644 11.358 11.3218 11.1801 11.1034 11.1276 11.1845 11.0313 11.3444 11.5762 11.3662 11.7911 12.4475 11.9457 12.391 13.7763 13.2673 13.5613 15.774 15.436 15.4375 18.5078 18.4783 18.1106 22.1413 22.317 21.6269 
176 6239 24.5893 23.3154 24.6284 20.9936 19.6285 20.5221 17.9175 16.6175 17.4063 15.5802 14.5075 15.1858 13.9384 13.3389 13.7137 12.8341 12.6435 12.7929 12.141 12.1142 12.2298 11.9826 11.8537 11.9765 11.9533 11.7517 12.1752 12.3968 12.1622 12.6666 13.3245 12.8547 13.3195 14.7508 14.3161 14.5943 16.8952 16.6376 16.6577 19.7674 19.8493 19.5371 23.5169 23.8446 23.189 
192 6238 26.1852 24.6655 26.0682 22.4455 20.8376 21.8478 19.2553 17.7105 18.6836 16.738 15.541 16.3091 15.0395 14.242 14.7948 13.8169 13.4705 13.7996 13.0021 12.8855 13.1672 12.7632 12.5336 12.8653 12.7797 12.4699 13.0266 13.2769 13.0066 13.5256 14.294 13.7654 14.2242 15.7956 15.3753 15.6094 18.0124 17.9063 17.8324 20.9653 21.2595 20.9292 24.7309 25.4254 24.7573 
208 6237 27.5907 25.8816 27.3435 23.8668 22.1025 23.0909 20.546 18.8532 19.8188 17.9213 16.5695 17.3698 16.0927 15.1837 15.7155 14.7225 14.2652 14.6513 13.8119 13.6452 13.9816 13.5502 13.2623 13.6833 13.5495 13.2314 13.8606 14.0783 13.7835 14.3792 15.1705 14.6496 15.1489 16.7592 16.4212 16.6697 19.0507 19.1095 19.0833 22.1472 22.5662 22.3087 25.9866 26.9497 26.2695 
224 6236 28.9848 27.1259 28.5603 25.1901 23.2072 24.3231 21.7728 19.8933 20.9326 19.0116 17.4566 18.3334 17.0267 16.0511 16.5823 15.6306 15.0643 15.5399 14.6767 14.411 14.8698 14.3893 13.9655 14.5559 14.3589 13.9666 14.6754 14.9131 14.5504 15.2463 16.1319 15.5309 16.1164 17.7506 17.4903 17.7615 20.1266 20.3966 20.2758 23.3735 24.0266 23.7024 27.2752 28.425 27.8326 
240 6235 30.2476 28.4357 30.0777 26.343 24.3945 25.6651 22.913 20.9504 22.0966 20.0337 18.3909 19.3882 18.0072 16.9242 17.5873 16.5431 15.8797 16.3937 15.5782 15.1151 15.6648 15.2465 14.6972 15.3537 15.2026 14.6162 15.4465 15.767 15.3066 16.1108 16.987 16.437 17.0828 18.6885 18.5689 18.8485 21.2216 21.5271 21.4924 24.6395 25.2689 25.016 28.6328 29.7592 29.2125 
256 6234 31.506 29.6157 31.6342 27.5662 25.581 27.0797 24.065 22.0524 23.3168 21.1399 19.3931 20.4729 19.0864 17.7763 18.5642 17.4875 16.644 17.3028 16.3648 15.8778 16.4166 15.9329 15.4329 16.0477 15.8941 15.414 16.138 16.5336 16.0984 16.8563 17.8223 17.2777 18.0279 19.5923 19.5027 19.9345 22.2905 22.6254 22.6806 25.7221 26.4946 26.3287 29.9002 31.0651 30.6203 
288 3116 33.7008 31.7108 34.5127 29.6327 27.5747 29.6368 26.0211 24.1042 25.6349 22.9187 21.2027 22.6454 20.8832 19.4059 20.5657 19.0617 18.1074 19.0839 17.9225 17.487 18.1763 17.5113 17.0485 17.8938 17.5153 17.1045 17.8198 18.3743 17.9179 18.6463 19.8829 19.1438 19.8657 21.6953 21.5957 21.9524 24.4747 24.9855 24.7105 28.124 28.7463 28.6584 32.4433 33.3252 33.441 
320 3115 35.8344 34.3344 37.2654 31.5977 29.9566 32.2498 27.8831 26.3356 28.11 24.5383 23.2554 24.8948 22.3349 21.232 22.4363 20.5394 19.7959 20.7922 19.3321 19.1336 19.7912 18.9285 18.6613 19.4801 19.0897 18.8518 19.433 20.0639 19.7645 20.2323 21.7259 21.0838 21.7396 23.8037 23.6098 24.1121 26.8304 27.1039 27.1439 30.66 31.0903 31.3657 35.2313 35.7494 36.3389 
352 3114 37.7887 36.7481 39.6749 33.598 32.169 34.5402 29.6768 28.497 30.3813 26.1868 25.2542 26.9471 23.8228 23.1956 24.4292 21.9294 21.668 22.5281 20.7346 20.8307 21.3967 20.3162 20.1861 21.0459 20.5702 20.348 21.0632 21.6637 21.3171 21.9267 23.7598 22.7953 23.6261 25.9246 25.5255 26.2543 29.0617 29.1083 29.501 32.993 33.2232 33.9079 37.5676 38.2903 39.0704 
384 3113 39.3986 39.05 42.1009 35.0356 34.3189 36.9024 30.9744 30.4464 32.5678 27.4426 27.1361 28.9204 25.0702 25.0279 26.146 23.2297 23.4867 24.2327 22.0377 22.487 23.1128 21.6889 21.7276 22.7435 22.0111 21.841 22.7439 23.253 23.0078 23.7549 25.5729 24.5561 25.6628 27.9495 27.3531 28.4139 31.4207 31.1104 31.7005 35.6163 35.4584 36.1351 40.3792 40.4813 41.2478 
416 3112 41.0065 41.0291 44.9162 36.3928 36.3445 39.3751 32.3701 32.4168 34.7865 28.8246 29.0068 30.8796 26.432 26.7639 28.0165 24.575 25.1388 25.9068 23.3476 24.0725 24.6418 23.0221 23.3332 24.1838 23.4438 23.5257 24.2694 24.9341 24.698 25.3976 27.4206 26.3446 27.459 29.8125 29.1066 30.441 33.5641 32.8738 34.0057 38.1036 37.2312 38.6765 43.1448 42.2781 43.772 
448 3111 42.4137 43.246 47.3418 37.8594 38.2716 41.6714 33.6678 34.0823 36.8926 30.0162 30.6777 32.7655 27.5249 28.4157 29.7087 25.6811 26.865 27.5033 24.5994 25.7919 26.1781 24.3939 25.0385 25.7663 24.8851 25.1527 26.0172 26.4689 26.2747 27.1508 29.0746 27.8928 29.3198 31.5988 30.6824 32.4575 35.4511 34.5249 36.156 40.1882 38.7757 40.9428 45.4523 43.7587 46.1932 
480 3110 44.0236 45.3222 49.8559 39.2956 40.3837 44.002 34.9056 36.1048 38.9377 31.2727 32.4722 34.6819 28.6939 30.1635 31.3854 26.7792 28.6037 29.0215 25.7021 27.5709 27.7565 25.4689 26.6714 27.3851 26.0049 26.7414 27.7068 27.6603 27.8739 28.8661 30.4357 29.4906 31.207 33.2211 32.3428 34.4274 37.2083 36.184 38.2496 42.0129 40.3695 43.208 47.3577 45.4054 48.5071 
512 3109 45.532 47.2965 52.2503 40.6696 42.2024 46.1483 36.2326 37.8404 41.026 32.442 34.2282 36.6666 29.7731 31.73 33.2127 27.9025 29.9907 30.6577 26.8862 28.7858 29.2594 26.7836 27.9453 28.9204 27.3934 28.1569 29.3655 29.0388 29.281 30.5879 31.7919 31.0194 32.9957 34.7403 33.966 36.404 38.8169 38.0408 40.3949 43.6938 42.4097 45.393 49.0602 47.6802 50.8932 
576 1554 48.1234 50.9702 57.2392 43.1117 45.7766 50.9969 38.7676 41.6708 45.5488 34.7339 37.5042 41.2867 31.972 34.6494 37.7431 29.9855 32.7347 35.0519 28.6862 31.2953 32.9051 28.6284 30.57 32.4885 29.1899 30.8814 32.8773 30.8714 32.222 34.242 33.4256 34.1627 36.8243 36.8483 37.3641 40.2845 41.8435 41.3236 44.3457 47.1093 45.4423 49.8804 53.076 50.2873 55.5476 
640 1553 50.757 54.7142 61.2563 45.8674 49.6861 54.8889 41.4348 45.1832 49.5499 37.0335 40.6637 45.1642 34.1966 37.8544 41.5297 32.2558 35.7221 38.547 30.9387 34.148 36.3141 30.9688 33.2453 36.0502 31.5641 33.6098 36.4955 33.3556 35.0288 37.9972 35.9484 36.9172 40.785 39.4135 40.1963 44.3653 44.4278 44.1018 48.5734 50.0435 48.2484 54.0413 56.1744 52.9134 59.8711 
704 1552 54.0256 57.7524 65.9486 48.7688 52.7993 59.2232 44.0489 48.0877 53.4464 39.4769 43.6953 48.8803 36.4484 40.8343 45.1876 34.433 38.7911 42.1192 33.0599 37.0632 39.8654 33.1314 36.0359 39.6442 33.8886 36.3844 40.0964 35.6629 37.688 41.7506 38.3952 39.4368 44.7502 41.9 42.7953 48.7098 46.5967 46.5762 53.1769 52.5538 50.7296 58.6581 59.15 55.1958 64.3038 
768 1551 57.1856 60.9961 69.2561 51.551 55.8356 62.2338 46.5639 50.9359 56.7906 41.9393 46.441 52.3089 38.7569 43.7216 48.7962 36.5169 41.7151 46.0059 35.2659 40.0476 43.8134 35.2933 38.8658 43.704 35.9955 39.2117 44.287 37.9048 40.3804 45.9498 40.8433 42.0636 48.9823 44.3669 45.4234 53.1615 49.1619 49.1561 57.8409 55.0439 53.3052 63.734 61.4111 57.7578 69.6432 
