# t backbone all sidechains
25200.0 3.435172 152.362214 3.547669
25300.0 3.727520 152.804721 4.163512
25400.0 5.168459 153.495704 5.465346
25500.0 3.819291 154.121085 3.793093
25600.0 4.704735 155.973411 4.856000
25700.0 4.550946 156.627574 4.644534
25800.0 3.957737 156.187485 3.988224
25900.0 4.462294 157.654938 4.816711
26000.0 4.866149 156.119070 5.078965
26100.0 5.449852 156.967020 5.509333
26200.0 4.065258 158.111889 4.048295
26300.0 4.366589 156.112028 4.616339
26400.0 3.702645 157.859730 3.926753
26500.0 4.706425 157.205217 4.692807
26600.0 2.892332 -nan 3.202056
26700.0 4.029012 179.054616 4.209123
26800.0 3.892538 161.869587 4.206270
26900.0 4.416520 188.059551 4.689310
27000.0 4.462847 160.808137 4.769303
27100.0 4.954377 159.228936 5.261788
27200.0 4.452385 -nan 4.709109
27300.0 4.119486 -nan 4.239589
27400.0 3.554825 -nan 3.706914
27500.0 4.784741 159.848870 5.073803
27600.0 4.708833 -nan 4.881075
27700.0 4.334595 160.274309 4.572694
27800.0 4.460133 -nan 4.602474
27900.0 4.456398 -nan 4.493722
28000.0 4.124334 -nan 4.333869
28100.0 4.152544 -nan 4.349572
28200.0 4.333917 163.401657 4.540389
28300.0 4.876194 -nan 5.082777
28400.0 3.993698 164.709109 4.241673
28500.0 4.223607 165.564355 4.578068
28600.0 5.022370 164.698734 4.960040
28700.0 3.510875 165.643789 3.672446
28800.0 3.612911 165.996723 3.730655
28900.0 4.612633 166.519027 4.691604
29000.0 3.886547 166.018919 3.825720
29100.0 5.106943 166.388416 5.265566
29200.0 3.619515 165.276801 3.784513
29300.0 4.717405 165.052630 4.998187
29400.0 5.301327 164.981135 5.182413
29500.0 4.571062 164.725137 4.719291
29600.0 3.744057 163.134595 3.750769
29700.0 3.856060 164.105850 4.116101
29800.0 3.393062 315.966452 3.670783
29900.0 3.076117 -nan 3.304231
30000.0 3.472943 -nan 3.558613
30100.0 3.124718 166.522757 3.395473
30200.0 4.503885 166.608349 4.639520
30300.0 4.562444 168.256668 4.758605
30400.0 4.251035 168.836971 4.385499
30500.0 4.759652 167.988103 4.692926
30600.0 3.757543 186.696536 3.847726
30700.0 3.002100 205.974730 3.282327
30800.0 3.586256 167.199346 3.722352
30900.0 3.889264 168.137959 4.124449
31000.0 3.650578 -nan 4.005291
31100.0 3.712367 -nan 3.976538
31200.0 5.062017 165.919911 5.344251
31300.0 4.985985 -nan 5.297428
31400.0 4.806995 166.112028 5.038697
31500.0 4.637216 165.973210 4.711404
31600.0 4.273766 -nan 4.210188
31700.0 3.840296 168.327886 4.268148
31800.0 3.927620 230.857866 4.107702
31900.0 4.504183 177.557240 4.644987
32000.0 4.199476 169.096539 4.270320
32100.0 4.364025 169.860279 4.579483
32200.0 4.625931 170.381090 4.774781
32300.0 3.867910 170.790944 3.921187
32400.0 4.183059 169.975333 4.414408
32500.0 3.722815 171.094897 3.728090
32600.0 3.597574 171.516482 3.922319
32700.0 4.421714 169.760018 4.735368
32800.0 4.256562 169.608279 4.461800
32900.0 5.315053 167.438616 5.586975
33000.0 4.840620 168.594693 5.001991
33100.0 4.933747 169.966673 5.144822
33200.0 4.696107 169.871860 4.770387
33300.0 3.977272 168.037443 4.214592
33400.0 3.678016 168.511120 3.998854
33500.0 3.498767 168.712191 3.757287
33600.0 5.235529 169.766730 5.465631
33700.0 4.120535 168.031160 4.106674
33800.0 4.820252 169.786185 5.074263
33900.0 5.136373 170.155512 5.202714
34000.0 5.318265 176.681767 5.301425
34100.0 3.791959 168.694704 4.048232
34200.0 3.468520 169.134613 3.671550
34300.0 4.298848 168.047009 4.347783
34400.0 5.623821 169.047053 5.662801
34500.0 4.707095 -nan 4.944027
34600.0 4.895047 172.555120 5.164457
34700.0 4.419685 173.495507 4.537803
34800.0 4.635418 175.552128 4.671526
34900.0 4.674765 179.384166 4.669754
35000.0 3.558909 -nan 3.709238
35100.0 4.116536 -nan 4.057147
35200.0 4.227539 -nan 4.492808
35300.0 3.014543 -nan 3.376092
35400.0 4.769068 -nan 4.829216
35500.0 5.101650 -nan 5.364437
35600.0 3.501209 -nan 3.763471
35700.0 4.033842 -nan 4.302851
35800.0 4.293672 -nan 4.466327
35900.0 4.462005 -nan 4.616604
36000.0 3.779266 -nan 3.981515
36100.0 4.869273 -nan 5.004410
36200.0 5.059357 174.487586 5.406999
36300.0 4.402294 172.085614 4.323163
36400.0 4.572205 171.365575 4.717962
36500.0 4.012200 -nan 4.107847
36600.0 4.018224 -nan 4.087248
36700.0 4.806207 -nan 5.058756
36800.0 4.737494 172.322886 4.572752
36900.0 4.853906 173.579436 5.108015
37000.0 3.995214 174.275631 4.228548
37100.0 4.451871 173.165523 4.352783
37200.0 4.652065 -nan 4.745766
37300.0 5.479126 -nan 5.597961
37400.0 4.326133 -nan 4.300618
37500.0 4.428883 -nan 4.474920
37600.0 4.212701 -nan 4.080056
37700.0 3.880324 -nan 3.869698
37800.0 5.142964 176.656298 5.459779
37900.0 4.044278 178.409297 4.217740
38000.0 4.369750 -nan 4.547373
38100.0 4.281938 -nan 4.660291
38200.0 4.267591 -nan 4.434342
38300.0 3.762056 182.067756 3.831651
38400.0 3.344231 181.707684 3.487496
38500.0 4.372885 183.500296 4.351187
38600.0 4.728216 184.130717 4.759855
38700.0 3.326185 183.192194 3.529909
38800.0 4.291351 184.159425 4.426422
38900.0 4.670405 183.676412 4.793532
39000.0 5.127516 182.861367 5.274059
39100.0 3.778190 182.663385 3.877261
39200.0 4.162253 183.161961 4.237056
39300.0 4.528644 183.659251 4.701900
39400.0 3.995116 184.430455 4.253672
39500.0 3.725912 184.768366 3.785305
39600.0 3.744344 185.064534 4.059664
39700.0 4.039054 183.510375 4.134206
39800.0 4.897453 184.449493 5.086808
39900.0 4.414578 183.366493 4.621071
40000.0 3.932295 183.884933 3.969105
40100.0 4.455258 -nan 4.717262
40200.0 4.893719 -nan 4.812990
40300.0 4.357028 186.749034 4.362436
40400.0 3.899015 187.271023 3.983480
40500.0 4.623782 -nan 4.768728
40600.0 3.625330 184.768689 4.053514
40700.0 4.592808 186.155933 4.660940
40800.0 3.842902 187.896352 3.927786
40900.0 3.671927 189.015640 3.896571
41000.0 4.339815 -nan 4.499224
41100.0 4.380319 195.335030 4.598360
41200.0 5.283497 191.901330 5.389257
41300.0 4.005587 192.634636 4.223660
41400.0 4.708940 191.771006 4.795147
41500.0 4.321725 189.654145 4.299474
41600.0 3.845813 189.471001 3.994875
41700.0 4.141002 -nan 4.112405
41800.0 3.905855 188.867576 3.889105
41900.0 3.785713 188.715941 3.903468
42000.0 4.509554 189.016047 4.765588
42100.0 4.320298 186.475704 4.442336
42200.0 4.514671 187.900760 4.903908
42300.0 4.909119 185.782035 5.029934
42400.0 4.118056 -nan 4.231372
42500.0 4.276645 -nan 4.492304
42600.0 4.174588 186.910908 4.487128
42700.0 4.517826 -nan 4.709270
42800.0 4.876777 229.403730 5.156096
42900.0 4.795705 186.993970 4.999017
43000.0 4.286845 188.566865 4.471288
43100.0 2.891452 -nan 3.082487
43200.0 3.476011 187.521243 3.723756
43300.0 3.928730 242.049410 3.883860
43400.0 4.266094 240.750586 4.319123
43500.0 3.727903 183.552785 3.954093
43600.0 3.353568 221.701841 3.816512
43700.0 4.288972 184.249460 4.369799
43800.0 3.183243 1012.965035 3.490314
43900.0 4.166539 180.658492 4.457881
44000.0 5.404830 -nan 5.424512
44100.0 5.046684 -nan 5.072927
44200.0 5.133773 180.872575 5.377342
44300.0 3.827247 -nan 3.684998
44400.0 3.827731 181.334101 3.942979
44500.0 4.671191 182.156173 4.937369
44600.0 4.921032 181.760926 5.043253
44700.0 5.040010 181.630391 5.165727
44800.0 4.490074 181.807359 4.524856
44900.0 4.901065 181.197899 5.067844
45000.0 4.441247 183.077324 4.599613
45100.0 3.714046 219.839120 3.973558
45200.0 4.517615 248.266305 4.491201
45300.0 5.337046 184.703552 5.463516
45400.0 4.032991 185.010810 4.227161
45500.0 4.762781 -nan 4.944097
45600.0 4.852821 -nan 5.131612
45700.0 4.453095 187.428521 4.695619
45800.0 5.162434 188.339297 5.194152
45900.0 4.775904 188.869128 5.010131
46000.0 4.167012 -nan 4.480215
46100.0 4.028312 -nan 4.201400
46200.0 4.742134 191.667648 4.896570
46300.0 4.150603 -nan 4.299725
46400.0 4.632239 -nan 5.054713
46500.0 4.758924 -nan 4.996135
46600.0 5.681274 -nan 5.818919
46700.0 4.350976 -nan 4.448509
46800.0 4.774770 -nan 5.038633
46900.0 4.711899 -nan 4.804920
47000.0 4.783594 -nan 4.711465
47100.0 4.359990 -nan 4.596732
47200.0 3.087638 -nan 3.178003
47300.0 3.907702 -nan 4.143366
47400.0 4.159379 -nan 4.346152
47500.0 4.018422 195.707098 4.200469
47600.0 4.666701 189.994764 4.833663
47700.0 3.550547 -nan 3.796532
47800.0 3.613977 188.486235 3.676642
47900.0 3.823130 186.955094 3.865550
48000.0 4.946856 235.150567 5.102916
48100.0 4.517070 189.696980 4.787952
48200.0 4.392346 191.925758 4.529014
48300.0 3.562485 -nan 3.768836
48400.0 4.089591 191.446371 4.141319
48500.0 4.381786 -nan 4.724645
48600.0 4.364844 -nan 4.369167
48700.0 3.410519 251.777735 3.707048
48800.0 3.826447 -nan 3.897667
48900.0 3.834319 -nan 4.253340
49000.0 3.847036 190.101006 3.697699
49100.0 4.978463 191.413323 5.038226
49200.0 4.855491 -nan 4.997561
49300.0 5.211901 191.379938 5.496035
49400.0 3.839596 193.032592 4.146867
49500.0 3.457511 193.469902 3.682264
49600.0 3.601772 194.088565 3.800159
49700.0 3.549741 -nan 3.659033
49800.0 5.271106 193.736735 5.357728
49900.0 3.715599 193.608290 3.917047
50000.0 3.615181 193.170324 4.013224
50100.0 4.733073 192.766195 4.925479
50200.0 4.763360 -nan 4.841703
50300.0 3.909863 193.046218 4.059989
50400.0 4.491077 -nan 4.797472
50500.0 4.253896 194.735643 4.431722
50600.0 4.009470 -nan 4.081012
50700.0 4.038819 193.283879 4.159772
50800.0 2.974472 193.167327 3.104249
50900.0 4.309889 192.964583 4.350949
51000.0 4.457980 192.977910 4.453770
51100.0 2.843288 192.458786 3.114621
51200.0 4.401477 -nan 4.608644
51300.0 3.257381 -nan 3.261292
51400.0 3.175143 -nan 3.235012
51500.0 4.530455 -nan 4.582124
51600.0 3.995214 224.155074 4.272497
51700.0 4.522058 -nan 4.507059
51800.0 4.671250 -nan 4.914397
51900.0 5.399822 200.233634 5.498660
52000.0 4.272957 198.541954 4.379435
52100.0 4.475285 199.706963 4.889432
52200.0 4.067502 -nan 4.167966
52300.0 4.800612 -nan 4.958006
52400.0 5.508538 -nan 5.591906
52500.0 4.428726 210.605058 4.604288
52600.0 4.773995 209.398658 4.871426
52700.0 4.811465 200.349535 5.079862
52800.0 4.326447 199.426402 4.425329
52900.0 5.289919 197.176515 5.352592
53000.0 3.837515 -nan 4.068036
53100.0 5.609818 197.964492 5.877097
53200.0 5.081265 208.810377 5.183326
53300.0 4.673730 211.303598 4.867547
53400.0 4.309949 210.416997 4.410760
53500.0 4.272536 213.586212 4.508990
53600.0 3.520303 220.409998 3.641716
53700.0 3.917548 221.347968 4.005458
53800.0 5.108724 221.700073 5.190401
53900.0 5.104860 222.177428 5.208171
54000.0 4.826233 221.659782 5.100246
54100.0 3.804678 221.606923 4.001863
54200.0 3.186316 221.862875 3.518778
54300.0 4.263814 221.499878 4.431656
54400.0 4.111382 200.626662 4.352718
54500.0 3.765804 209.817665 4.111993
54600.0 4.817854 200.667024 4.943362
54700.0 4.419295 201.954800 4.508707
54800.0 4.840293 -nan 4.914157
54900.0 4.380260 201.430361 4.542774
55000.0 4.373041 199.719462 4.453813
55100.0 3.797238 199.676915 4.114050
55200.0 4.267892 200.316148 4.389260
55300.0 4.725385 -nan 4.820979
55400.0 4.317335 -nan 4.614332
55500.0 3.707411 257.690728 3.921885
55600.0 4.137797 197.481794 4.290906
55700.0 4.898739 197.418035 5.030316
55800.0 5.173778 197.571371 5.279164
55900.0 5.172521 198.006894 5.276688
56000.0 5.249083 200.467003 5.298680
56100.0 4.562025 202.456202 4.733154
56200.0 3.939004 203.163250 4.045166
56300.0 3.855701 -nan 4.072827
56400.0 4.505824 202.546949 4.582375
56500.0 5.192587 -nan 5.255693
56600.0 4.382595 -nan 4.555144
56700.0 5.002885 -nan 5.039466
56800.0 3.739658 -nan 3.870986
56900.0 5.318592 -nan 5.451597
57000.0 3.697921 -nan 4.184295
57100.0 3.756466 -nan 3.882002
57200.0 3.936202 -nan 3.981932
57300.0 4.918192 -nan 4.968210
57400.0 4.396421 -nan 4.561974
57500.0 4.400660 -nan 4.541868
57600.0 5.604387 -nan 5.728136
57700.0 4.610422 -nan 4.777159
57800.0 5.144363 -nan 5.308376
57900.0 4.618562 -nan 4.649496
58000.0 4.320122 -nan 4.528931
58100.0 4.835840 -nan 4.975944
58200.0 4.417479 -nan 4.527017
58300.0 4.558813 -nan 4.820347
58400.0 4.461848 -nan 4.589629
58500.0 4.080382 -nan 4.162137
58600.0 3.718320 -nan 3.975116
58700.0 4.715851 -nan 4.804655
58800.0 4.278768 -nan 4.648510
58900.0 3.882147 -nan 3.885329
59000.0 4.613526 -nan 4.670780
59100.0 3.945446 -nan 3.848505
59200.0 3.651633 -nan 3.922801
59300.0 4.226509 -nan 4.314966
59400.0 4.509939 -nan 4.671875
59500.0 3.725626 -nan 3.751312
59600.0 4.747095 -nan 4.855436
59700.0 5.063721 -nan 5.184962
59800.0 4.073345 -nan 4.223124
59900.0 4.336217 -nan 4.659825
60000.0 5.036451 221.698929 4.974088
60100.0 4.158925 223.454206 4.366882
60200.0 3.455627 223.806107 3.633877
60300.0 3.696134 212.090264 3.815298
60400.0 4.121114 214.167911 4.193124
60500.0 4.794938 214.526636 4.951974
60600.0 4.439160 217.137913 4.549762
60700.0 4.357896 216.641544 4.496205
60800.0 4.181187 216.240759 4.357015
60900.0 3.518140 216.511532 3.636348
61000.0 5.207630 214.694050 5.121382
61100.0 4.697956 215.033239 4.919341
61200.0 4.950663 214.682830 5.189896
61300.0 5.201585 213.450259 5.353349
61400.0 4.863311 216.525540 5.020141
61500.0 3.365799 -nan 3.863072
61600.0 5.598397 -nan 5.741911
61700.0 4.793422 -nan 4.796100
61800.0 3.850149 -nan 4.064331
61900.0 3.682558 -nan 3.951317
62000.0 4.314370 -nan 4.261310
62100.0 2.884823 -nan 3.163378
62200.0 4.905187 216.475454 4.820976
62300.0 4.768440 232.861690 4.852630
62400.0 4.516178 216.872537 4.617087
62500.0 3.564242 215.760166 3.897678
62600.0 3.981883 214.759421 4.223570
62700.0 4.495699 214.337553 4.516462
62800.0 3.692192 215.164855 3.807921
62900.0 3.577327 -nan 3.559985
63000.0 3.320149 -nan 3.456971
63100.0 3.285181 -nan 3.465555
63200.0 3.382687 215.932150 3.549099
63300.0 4.543217 -nan 4.775555
63400.0 4.883701 218.546088 4.974310
63500.0 5.079231 222.996295 5.127254
63600.0 5.228500 -nan 5.312675
63700.0 4.476175 -nan 4.626821
63800.0 3.870574 221.212447 3.985791
63900.0 4.078414 220.802145 4.232904
64000.0 4.223074 221.188191 4.213529
64100.0 3.789888 219.833788 3.739280
64200.0 4.642330 -nan 4.630883
64300.0 3.165708 -nan 3.400677
64400.0 3.775662 220.291638 3.817463
64500.0 3.861115 236.637944 4.165998
64600.0 3.893856 -nan 4.172469
64700.0 4.767611 -nan 5.026312
64800.0 4.625107 220.040336 4.739701
64900.0 5.214045 -nan 5.457646
65000.0 4.277112 -nan 4.342741
65100.0 4.008241 -nan 4.061078
65200.0 4.175324 222.177669 4.266266
65300.0 4.007150 221.636170 4.291837
65400.0 5.175667 230.453805 5.341170
65500.0 5.047652 220.803584 5.299206
65600.0 5.224920 221.795727 5.470549
65700.0 2.848091 220.827120 3.004590
65800.0 4.736193 221.423203 4.841405
65900.0 4.846094 221.037148 4.936577
66000.0 4.562401 220.150029 4.823375
66100.0 4.007732 -nan 4.184923
66200.0 4.199920 -nan 4.317337
66300.0 3.733428 -nan 3.975189
66400.0 4.250395 -nan 4.307361
66500.0 5.327085 -nan 5.432804
66600.0 5.183311 226.912864 5.423129
66700.0 3.255430 227.467684 3.538361
66800.0 3.980219 226.691305 3.978188
66900.0 4.159340 225.951024 4.301662
67000.0 4.077381 -nan 4.232978
67100.0 4.300282 -nan 4.521105
67200.0 4.862279 -nan 4.891140
67300.0 3.522998 224.157027 3.649066
67400.0 3.822902 226.781424 3.879228
67500.0 4.266723 226.956841 4.567232
67600.0 3.847576 243.527680 4.096256
67700.0 3.884661 227.823597 4.012820
67800.0 3.946249 249.799612 4.162775
67900.0 4.877940 -nan 4.884788
68000.0 4.257120 229.577739 4.470223
68100.0 3.960016 231.446954 4.149459
68200.0 5.371067 -nan 5.592555
68300.0 5.358198 -nan 5.405539
68400.0 6.062536 229.035314 5.992510
68500.0 3.895345 227.635099 4.132192
68600.0 4.276969 226.976218 4.384662
68700.0 3.725670 227.653664 3.815493
68800.0 4.797771 228.206767 4.684840
68900.0 3.655171 -nan 3.614213
69000.0 5.008361 227.311791 5.128681
69100.0 4.604304 -nan 4.743887
69200.0 3.931505 854.418084 4.055032
69300.0 4.690502 229.945995 4.680757
69400.0 3.837602 229.982006 3.933243
69500.0 3.857460 230.775184 3.970139
69600.0 4.374513 230.873780 4.397527
69700.0 4.262498 232.966752 4.389471
69800.0 3.681075 235.131277 3.945749
69900.0 3.260375 235.672928 3.575810
70000.0 4.860409 236.959967 4.882213
70100.0 4.934893 237.790826 4.998698
70200.0 3.942086 -nan 4.041564
70300.0 4.160389 -nan 4.463015
70400.0 3.567596 236.273877 3.779681
70500.0 4.689666 237.575645 4.904906
70600.0 4.037758 237.890056 4.359029
70700.0 4.800149 239.081815 5.055422
70800.0 4.782863 237.816571 4.893841
70900.0 5.222366 238.209445 5.559347
71000.0 5.077898 -nan 5.076637
71100.0 4.360968 -nan 4.445188
71200.0 3.708868 240.752507 4.034634
71300.0 4.602619 242.116653 4.691161
