# t rg re s3 s4 s6
3800.0 3.888526 10.330062 5.454486185529141 4.364521083977861 5.342092722626242
3900.0 4.143148 11.282639 5.638834367543133 4.743770260693489 4.4546836817731865
4000.0 3.730649 12.180089 5.038583006050413 4.1144637174181025 4.502100629030291
4100.0 4.179347 11.365354 5.336858932111701 4.633519409436841 5.332586592758552
4200.0 4.630994 12.330051 5.748144274961956 4.989721055055818 5.196760170542834
4300.0 4.399907 11.120080 5.2957091476793074 4.7851954515915995 4.180142168963675
4400.0 4.347213 12.761881 5.254751003678394 4.713812675171791 4.349101698305315
4500.0 3.825945 12.516619 5.287572471775837 4.34903708611989 4.519142964489739
4600.0 3.639730 10.743609 4.908508619340358 4.0568584050343155 5.2235324889155175
4700.0 4.224782 11.304493 5.154234348879325 4.384773172232083 5.174187477577504
4800.0 4.419199 9.744890 6.264469919368509 5.086908660136265 5.262335838058581
4900.0 4.703493 12.155583 5.500884774457632 4.964474154747902 4.178983431876701
5000.0 4.316013 15.656829 5.558639898079726 4.534623602225546 4.937524487325616
5100.0 5.250159 16.651766 5.840591542183109 5.207612195634849 5.471628924704901
5200.0 4.539578 13.638113 5.642575151531582 4.8686387970533955 4.818314539384144
5300.0 5.037800 12.767072 5.975327754940194 5.332020173473271 4.7797909207297264
5400.0 3.871762 9.345373 5.190160813419563 4.301974103037486 4.916549518603802
5500.0 4.739320 11.481713 4.650254533895392 4.327662607665149 4.501335231364818
5600.0 4.284396 14.490567 5.758808837682113 4.7866290300695296 5.326548259888283
5700.0 4.543176 14.404369 5.418863398106941 4.682746072720843 5.242478334001307
5800.0 4.353943 12.394854 5.72744779021328 5.024355005700802 4.651697303944045
5900.0 4.068771 9.248250 5.497943970059244 4.522028912793385 5.0084882340348695
6000.0 4.178932 8.992716 5.421364634983478 4.479268849095549 4.558327496467488
6100.0 3.823798 10.857065 4.786490555705832 4.208342309046313 5.099836769386659
6200.0 4.607101 15.548146 5.606597437333727 4.874110365357102 5.261177562787811
6300.0 4.350427 12.753585 5.464503045981276 4.613213831651608 4.522243752266765
6400.0 5.370866 14.438216 6.657526000320046 5.781747964435319 4.46277413515531
6500.0 4.702683 10.901318 5.7955912425610006 5.027194404081628 5.557442263358726
6600.0 5.252502 14.636304 6.049186782575553 5.413344538334116 5.003082205870062
6700.0 5.451661 13.878756 5.7310024226432015 5.446079168441313 4.622866286400901
6800.0 6.100555 17.944271 6.463512080502256 5.922511710141118 5.146391499682784
6900.0 4.900790 14.732120 5.8744047125607475 5.070067485657919 5.144098815876565
7000.0 5.561172 15.563851 6.573522576324752 5.794484460733173 4.218096777868372
7100.0 5.142969 15.269205 5.931509533449613 5.402497895463744 3.987128904585963
7200.0 4.508317 10.958727 5.97556183361645 5.057536729624091 4.266271001217862
7300.0 3.359302 8.123708 5.129541809079842 4.047812005685707 4.462076838082679
7400.0 4.166784 9.026438 5.609494589562738 4.683780873414231 5.11566371774936
7500.0 3.075382 8.737440 4.58405235184275 3.736923511362177 4.820064349453578
7600.0 3.824881 12.167371 5.059572274158537 4.209059793593296 5.132291745125074
7700.0 3.522951 7.522945 4.353241040115274 3.95539399992238 4.2934949441444115
7800.0 4.518786 12.357473 5.702081627936991 4.895201681462936 5.0491454534381575
7900.0 4.499886 13.167095 5.062954674925631 4.613414041318631 4.825960395034997
8000.0 5.346703 14.983816 6.956255073281743 5.930624748826077 4.746215723694249
8100.0 5.295551 15.784570 6.355022254457624 5.69909000120593 4.9061452496455695
8200.0 3.837243 8.638075 4.770489828091418 4.293009508345767 5.017162598994839
8300.0 4.358794 12.056133 5.918367660071047 4.957154046037358 5.17844930528509
8400.0 4.651781 12.487366 6.320185774025063 5.3382007847293265 4.694433499798307
8500.0 3.763596 11.334782 4.994774695875488 4.196094074938612 4.702606273909507
8600.0 4.664209 11.994993 5.541089661089693 4.898290168972817 4.802597493670333
8700.0 4.827163 14.872382 5.802296149071803 5.033967984671244 4.650896891362683
8800.0 5.298589 16.309650 6.642205129631937 5.837040225637004 4.4238828390260725
8900.0 4.804751 11.629332 6.196497357900433 5.279914049857789 4.46936487051324
9000.0 4.729096 15.434773 5.931065700730706 5.046686389876579 4.652487442395242
9100.0 4.318267 11.212703 5.483472805362534 4.691871689167701 4.919779357141229
9200.0 4.948698 11.773365 5.2836155151830875 4.855944126011681 4.371398311527636
9300.0 4.695033 13.306679 6.028875928687763 5.162031077753885 5.506445894365724
9400.0 4.699441 15.008353 5.818487432701266 5.060612041630972 3.9752721803515114
9500.0 4.401952 12.149669 5.440170060095026 4.720751118664943 4.811579093490337
9600.0 5.281414 15.983169 6.368264945872243 5.607350648042022 4.116103221031827
9700.0 4.351428 14.544001 5.382834510632776 4.624628192239631 5.228046006674584
9800.0 4.258984 10.937767 5.0739786097747865 4.446447393518786 4.997027397925242
9900.0 3.935851 10.659253 5.270009401187145 4.405305893395877 4.549328271710649
10000.0 3.838240 10.293258 4.798190432968471 4.054976685542777 5.467153754003006
