10 99990 2.52194 2.46119 2.50778 1.86582 1.82996 1.84879 1.71108 1.70255 1.70393 1.66138 1.67652 1.64751 1.62706 1.63839 1.62456 1.60738 1.62391 1.63185 1.59908 1.59777 1.60998 1.59734 1.58701 1.63301 1.60615 1.56864 1.64393 1.62132 1.59533 1.62494 1.61815 1.62987 1.61156 1.652 1.66861 1.64401 1.71295 1.70882 1.7322 1.86225 1.84787 1.87905 2.50389 2.49791 2.49945 
11 99989 2.7215 2.64908 2.70902 2.00826 1.96626 1.99181 1.83649 1.82095 1.82492 1.77716 1.79499 1.76386 1.73809 1.75601 1.73299 1.72061 1.73682 1.74507 1.70949 1.71157 1.72169 1.70785 1.69517 1.74933 1.71862 1.67451 1.76351 1.73033 1.70396 1.73874 1.72609 1.74228 1.72293 1.76356 1.78548 1.761 1.83288 1.83507 1.86019 2.00305 1.99153 2.02592 2.70084 2.69748 2.69789 
12 99988 2.91448 2.83134 2.9017 2.14782 2.0991 2.13312 1.95738 1.93557 1.94124 1.88963 1.90903 1.87472 1.84712 1.8708 1.83774 1.829 1.84728 1.85414 1.81717 1.82117 1.83105 1.81613 1.80181 1.86168 1.82662 1.77709 1.87921 1.83442 1.80923 1.84977 1.83118 1.85099 1.83016 1.87228 1.89828 1.87351 1.95074 1.95813 1.98324 2.14109 2.13206 2.17108 2.89009 2.89365 2.89385 
13 99987 3.10221 3.00847 3.08577 2.28568 2.2305 2.27359 2.07546 2.04816 2.05348 1.99929 2.01837 1.98118 1.95214 1.98075 1.94036 1.93453 1.95465 1.96106 1.92047 1.92525 1.93668 1.92058 1.90386 1.97201 1.93043 1.87598 1.99159 1.93543 1.91154 1.95832 1.93356 1.95923 1.93555 1.97971 2.00835 1.98284 2.06577 2.07838 2.10271 2.27756 2.27064 2.31229 3.06932 3.08521 3.08687 
14 99986 3.2829 3.18074 3.26303 2.4209 2.35793 2.41129 2.19134 2.15695 2.16317 2.10639 2.12558 2.08236 2.0559 2.08718 2.04127 2.03574 2.058 2.06455 2.02011 2.02564 2.03903 2.02133 2.0013 2.07837 2.03025 1.97192 2.09838 2.03136 2.01092 2.06272 2.03344 2.06311 2.03899 2.08401 2.11694 2.09118 2.17852 2.197 2.21666 2.40891 2.40839 2.45017 3.24208 3.26926 3.27458 
15 99985 3.45895 3.34938 3.43558 2.55496 2.48468 2.54616 2.30515 2.26342 2.27066 2.21026 2.22945 2.18194 2.15579 2.18945 2.13919 2.13394 2.15957 2.16526 2.11703 2.12385 2.13748 2.11885 2.09671 2.18005 2.12567 2.06508 2.20208 2.12452 2.10681 2.16494 2.13167 2.16319 2.13914 2.18881 2.22327 2.19636 2.28884 2.31369 2.3287 2.53731 2.54507 2.58483 3.41059 3.44611 3.4569 
16 99984 3.63132 3.51234 3.6062 2.68481 2.61125 2.67716 2.41516 2.36856 2.37764 2.31193 2.32936 2.27951 2.25479 2.28618 2.23406 2.22983 2.25888 2.26379 2.21057 2.2192 2.23541 2.21409 2.18883 2.27985 2.21855 2.15492 2.30228 2.217 2.19911 2.26684 2.22705 2.26022 2.23632 2.29128 2.32586 2.29761 2.3971 2.42705 2.43652 2.66562 2.67773 2.71956 3.57922 3.61575 3.63386 
18 49991 3.96831 3.83715 3.93941 2.93829 2.86689 2.93859 2.62392 2.57086 2.58628 2.50381 2.52549 2.4692 2.4441 2.46629 2.41866 2.40698 2.45001 2.45224 2.39346 2.40693 2.42583 2.39191 2.36649 2.46859 2.39699 2.32844 2.4956 2.39303 2.37759 2.45897 2.41578 2.44225 2.41854 2.48873 2.52758 2.48414 2.60538 2.64019 2.64964 2.91528 2.9344 2.9813 3.89569 3.94165 3.96613 
20 49990 4.29526 4.13989 4.2557 3.18852 3.10749 3.18933 2.82808 2.77463 2.78883 2.68848 2.70846 2.65285 2.61902 2.64245 2.59682 2.57746 2.62986 2.63877 2.5657 2.5822 2.60383 2.55778 2.53909 2.65266 2.56272 2.50183 2.67941 2.56601 2.54651 2.63743 2.59139 2.61624 2.59406 2.67158 2.71746 2.66577 2.80493 2.84994 2.8529 3.16445 3.17993 3.23962 4.21036 4.25596 4.2916 
22 49989 4.61017 4.43635 4.5555 3.43599 3.33196 3.43803 3.02869 2.97057 2.99087 2.87175 2.88484 2.83452 2.79397 2.81914 2.77352 2.7448 2.80749 2.81502 2.72237 2.75619 2.78168 2.72137 2.7118 2.83502 2.72294 2.67076 2.85333 2.73239 2.71978 2.80963 2.7572 2.78697 2.76156 2.85214 2.89793 2.84306 2.99799 3.05019 3.0504 3.40592 3.42039 3.4885 4.50666 4.56454 4.60635 
24 49988 4.91052 4.72008 4.84874 3.67504 3.55003 3.68562 3.22646 3.15201 3.1879 3.05057 3.05823 3.00896 2.96002 2.99155 2.94913 2.90303 2.97456 2.98766 2.87863 2.92319 2.95002 2.87187 2.87796 3.00742 2.87823 2.83633 3.02094 2.8966 2.88286 2.97343 2.91999 2.95288 2.92268 3.02823 3.07837 3.00761 3.18771 3.23781 3.24075 3.64096 3.65795 3.73248 4.80232 4.86253 4.90249 
26 49987 5.18895 4.99313 5.14135 3.9084 3.76424 3.92459 3.41889 3.33176 3.37752 3.21939 3.22711 3.17559 3.11969 3.15779 3.11544 3.0577 3.13708 3.15234 3.02225 3.08329 3.1158 3.01569 3.03861 3.17299 3.02877 2.99044 3.17751 3.04937 3.03904 3.13854 3.07644 3.11776 3.08028 3.1944 3.2519 3.17352 3.3749 3.42174 3.43054 3.86948 3.88479 3.97464 5.10274 5.14747 5.19157 
28 49986 5.452 5.25824 5.4311 4.13436 3.97159 4.15491 3.60463 3.50702 3.56504 3.3835 3.38955 3.33911 3.27261 3.32069 3.27566 3.21227 3.29445 3.31164 3.16104 3.23433 3.27525 3.1519 3.1959 3.33092 3.16497 3.14095 3.33558 3.19944 3.19126 3.29287 3.22354 3.27417 3.23481 3.3505 3.41442 3.33917 3.5552 3.60776 3.61945 4.0939 4.10071 4.21116 5.39209 5.4227 5.47577 
30 49985 5.71132 5.51473 5.70717 4.36059 4.17977 4.37814 3.78287 3.68066 3.74625 3.54595 3.55223 3.50138 3.42871 3.4759 3.43052 3.3646 3.44915 3.46607 3.30098 3.38046 3.42427 3.28891 3.34811 3.48257 3.29949 3.29129 3.48794 3.34034 3.34288 3.43753 3.36108 3.43219 3.38528 3.49865 3.57684 3.50719 3.7326 3.78411 3.81119 4.31597 4.31797 4.44604 5.67449 5.68391 5.75587 
32 49984 5.96336 5.76454 5.97001 4.58202 4.38263 4.59373 3.9662 3.8514 3.9281 3.70591 3.711 3.66688 3.58519 3.63393 3.58358 3.50709 3.59332 3.61368 3.44305 3.52526 3.56917 3.42089 3.5022 3.6232 3.42683 3.44007 3.63503 3.46928 3.49653 3.57953 3.49824 3.58801 3.53412 3.64439 3.73492 3.6716 3.90828 3.96472 4.00403 4.53309 4.53817 4.67568 5.94279 5.94309 6.03014 
36 24991 6.41517 6.22464 6.46084 4.99627 4.78795 5.01335 4.31243 4.20482 4.28289 4.00275 4.03584 3.99234 3.88944 3.92944 3.89074 3.81035 3.87535 3.91069 3.70266 3.8294 3.84924 3.68642 3.79562 3.88434 3.66606 3.73707 3.908 3.71325 3.80058 3.8543 3.75732 3.89076 3.81331 3.92512 4.05542 3.98744 4.25362 4.32542 4.3819 4.95785 4.93734 5.14014 6.47635 6.42795 6.58894 
40 24990 6.88952 6.65785 6.9325 5.39349 5.18625 5.42553 4.66523 4.53331 4.62191 4.30723 4.33825 4.30006 4.1809 4.21322 4.19246 4.09192 4.15716 4.20087 3.96623 4.10324 4.1329 3.95791 4.07769 4.16897 3.91532 4.01253 4.1846 3.94131 4.06745 4.13415 4.00613 4.17461 4.08817 4.19784 4.35796 4.29989 4.57386 4.67376 4.75121 5.36661 5.35689 5.58742 6.9469 6.90889 7.13525 
44 24989 7.3731 7.10679 7.39851 5.79492 5.58996 5.8245 4.99575 4.87487 4.96332 4.6023 4.61765 4.61987 4.45277 4.48461 4.49875 4.36183 4.44173 4.47925 4.21467 4.3788 4.40438 4.20448 4.34749 4.43758 4.15001 4.27777 4.43428 4.16974 4.32506 4.40718 4.26946 4.43303 4.37382 4.46469 4.64626 4.60012 4.88519 5.01264 5.11309 5.75731 5.76275 6.01716 7.38656 7.39025 7.64205 
48 24988 7.83068 7.53774 7.83043 6.18539 5.97733 6.21528 5.32847 5.1975 5.29468 4.89112 4.89324 4.93612 4.71922 4.75886 4.80854 4.61136 4.71513 4.75714 4.45726 4.63706 4.67578 4.44461 4.6082 4.70008 4.37428 4.53171 4.68319 4.39768 4.58332 4.66553 4.5277 4.69103 4.6434 4.73378 4.93438 4.90821 5.18518 5.34338 5.46384 6.11768 6.14881 6.44189 7.79946 7.84767 8.11728 
52 24987 8.27023 7.9576 8.26074 6.58055 6.36308 6.60261 5.65648 5.5119 5.62729 5.18944 5.16066 5.24681 4.97351 5.0219 5.10815 4.84836 4.96916 5.03043 4.69488 4.88556 4.9404 4.6698 4.84386 4.95845 4.59445 4.77083 4.92709 4.62001 4.82911 4.90984 4.77351 4.93922 4.91003 5.00214 5.21068 5.21602 5.49241 5.65854 5.81801 6.47807 6.53279 6.85338 8.19707 8.29774 8.56534 
56 24986 8.67693 8.37554 8.68087 6.98408 6.72937 6.98236 5.97957 5.81985 5.96985 5.4709 5.43014 5.54716 5.22448 5.28768 5.40662 5.07834 5.20634 5.31038 4.90985 5.11236 5.20365 4.86846 5.06456 5.21362 4.81377 4.98966 5.17539 4.83266 5.06883 5.14509 5.0039 5.19748 5.15897 5.26836 5.47282 5.50511 5.78368 5.98121 6.14861 6.83312 6.90406 7.2527 8.59037 8.72916 9.01304 
60 24985 9.09466 8.76889 9.06887 7.35642 7.08889 7.35012 6.30177 6.1118 6.30129 5.75257 5.69375 5.85961 5.48804 5.53274 5.69762 5.3204 5.4497 5.59351 5.11666 5.34552 5.47042 5.06302 5.30501 5.46285 5.01369 5.22508 5.40592 5.03379 5.29429 5.38454 5.2264 5.43846 5.4131 5.53193 5.74148 5.78811 6.06987 6.28508 6.46688 7.16023 7.24653 7.6223 8.96797 9.1266 9.42962 
64 24984 9.50211 9.15608 9.44605 7.70208 7.4255 7.70578 6.60872 6.39146 6.63251 6.02074 5.93896 6.16365 5.74397 5.76903 5.9725 5.54874 5.68127 5.85882 5.31536 5.58249 5.72749 5.25999 5.53269 5.70236 5.22237 5.45578 5.63561 5.24526 5.50781 5.61926 5.43694 5.67525 5.66428 5.7755 6.01468 6.06858 6.36077 6.58753 6.77365 7.49454 7.5953 7.98223 9.33357 9.49733 9.84236 
72 12491 10.2791 9.86682 10.1986 8.36776 8.07525 8.45433 7.18106 6.92482 7.31089 6.53984 6.40097 6.72166 6.22096 6.18979 6.50408 5.98516 6.11242 6.3467 5.69327 6.03914 6.17207 5.66424 5.93772 6.14548 5.63103 5.85758 6.06467 5.6953 5.90788 6.02696 5.8972 6.11154 6.13476 6.31569 6.51704 6.61836 6.9344 7.19107 7.39054 8.1438 8.23219 8.64299 10.0317 10.2428 10.5678 
80 12490 10.9604 10.5636 10.9248 8.98036 8.70851 9.14475 7.72296 7.45562 7.91945 7.00518 6.87273 7.24738 6.64123 6.62723 6.99261 6.34602 6.51267 6.79524 6.07656 6.42652 6.58835 6.05438 6.30812 6.55779 6.07478 6.24145 6.48852 6.10776 6.30375 6.47462 6.33011 6.55201 6.63399 6.78685 7.0118 7.16456 7.46991 7.7515 8.00908 8.73435 8.89511 9.29173 10.7106 10.9556 11.1895 
88 12489 11.6024 11.2411 11.6705 9.55797 9.29768 9.7658 8.26851 7.98635 8.48481 7.47265 7.37432 7.80055 7.06237 7.11643 7.45055 6.73652 6.93257 7.24827 6.45951 6.81183 7.01563 6.40007 6.69167 6.95906 6.44047 6.66266 6.90907 6.50294 6.72624 6.90866 6.7851 7.02699 7.12751 7.29146 7.49953 7.69281 8.04588 8.30479 8.59161 9.33756 9.51281 9.91881 11.3775 11.6614 11.8196 
96 12488 12.1778 11.895 12.3115 10.0854 9.85298 10.368 8.80884 8.53445 9.03011 7.93971 7.85509 8.31734 7.4593 7.53337 7.91049 7.10237 7.33471 7.6671 6.83823 7.18749 7.43026 6.75239 7.11281 7.37607 6.79063 7.08183 7.33532 6.89081 7.1442 7.32894 7.19724 7.46296 7.57911 7.74068 8.0197 8.1827 8.54372 8.8677 9.12749 9.90193 10.1228 10.4804 11.9989 12.2907 12.4882 
104 12487 12.8088 12.4651 12.951 10.619 10.417 10.9714 9.32188 9.04409 9.57283 8.39024 8.329 8.82828 7.86073 7.96614 8.36468 7.49192 7.76387 8.09652 7.18764 7.59411 7.82252 7.11994 7.50015 7.77822 7.17058 7.47293 7.78768 7.24118 7.5646 7.78009 7.59456 7.90746 8.06855 8.21069 8.51683 8.67437 9.04866 9.38644 9.66902 10.5025 10.6953 11.059 12.6659 12.9333 13.1302 
112 12486 13.3634 13.0559 13.5823 11.133 10.9873 11.5392 9.78243 9.54019 10.0958 8.84045 8.78857 9.29597 8.25225 8.43233 8.79249 7.90886 8.14534 8.49842 7.57261 7.97663 8.23263 7.46426 7.88691 8.1871 7.50361 7.83398 8.2231 7.60216 7.9675 8.24913 7.97035 8.344 8.53741 8.6341 8.96897 9.16052 9.54045 9.90452 10.2216 11.0547 11.2735 11.6554 13.2648 13.5302 13.7697 
120 12485 13.8752 13.5987 14.1749 11.6255 11.5145 12.0969 10.2587 10.0366 10.6072 9.26486 9.26299 9.72854 8.66195 8.8766 9.19675 8.29058 8.59496 8.914 7.9331 8.37005 8.62542 7.81347 8.28736 8.58319 7.84606 8.24197 8.61623 7.94072 8.38829 8.67017 8.36735 8.76976 8.99971 9.12349 9.44999 9.6521 10.0608 10.4395 10.7425 11.5722 11.8652 12.2206 13.8382 14.1723 14.4125 
128 12484 14.3103 14.1215 14.7577 12.1021 12.0263 12.6556 10.6906 10.4988 11.1348 9.68401 9.66435 10.1735 9.05466 9.25077 9.61707 8.691 8.97359 9.30881 8.29194 8.74983 9.04395 8.17452 8.62404 8.97111 8.17848 8.58608 9.00272 8.29709 8.76321 9.10998 8.77295 9.19587 9.47595 9.55469 9.95096 10.1424 10.5565 10.9941 11.3053 12.1382 12.487 12.8085 14.4018 14.8034 15.0309 
144 6241 15.3432 15.1081 15.8215 13.0026 12.9244 13.7288 11.4479 11.3965 12.0662 10.3882 10.4415 11.0615 9.779 10.0465 10.5374 9.34216 9.62918 10.2619 8.98394 9.48058 9.89643 8.84581 9.36468 9.74292 8.96631 9.28426 9.80435 9.13911 9.51371 9.99487 9.67537 10.004 10.3656 10.5382 10.9763 11.0893 11.596 12.1631 12.2415 13.1049 13.7614 13.9613 15.4638 16.0599 16.2484 
160 6240 16.309 16.0294 16.9265 13.892 13.8142 14.7854 12.2419 12.2383 13.0342 11.1437 11.2243 11.9812 10.4385 10.8218 11.4431 9.99826 10.3851 11.0512 9.70477 10.1931 10.6552 9.57953 10.0847 10.5113 9.79605 10.0003 10.5172 9.91458 10.357 10.7312 10.4595 10.9137 11.1845 11.404 11.9352 11.9161 12.4558 13.2301 13.1696 13.9567 14.8229 15.0339 16.3057 17.264 17.3353 
176 6239 17.1019 16.8643 17.9123 14.604 14.6564 15.7438 12.9216 13.0656 13.9297 11.8113 11.9295 12.8597 11.1534 11.4512 12.3334 10.7066 11.0619 11.9428 10.4011 10.908 11.3914 10.3735 10.7697 11.1558 10.5433 10.7232 11.1661 10.7251 11.1609 11.3906 11.2918 11.8507 11.911 12.2201 12.9651 12.7862 13.3149 14.3363 14.1597 14.7857 15.9454 16.1296 17.1614 18.3638 18.5093 
192 6238 17.8467 17.7031 18.9387 15.3608 15.4662 16.7331 13.6633 13.8824 14.8464 12.5058 12.7327 13.7858 11.8677 12.1873 13.2651 11.3704 11.7503 12.7727 11.0286 11.6263 12.1577 11.0147 11.5225 11.8371 11.1546 11.4895 11.8191 11.3884 11.9868 12.1135 12.0401 12.6946 12.6401 12.9859 13.8529 13.5673 14.1306 15.3392 14.9978 15.6989 17.0087 17.0653 17.9868 19.3914 19.4615 
208 6237 18.4473 18.3973 19.9981 16.0185 16.1328 17.7577 14.3085 14.6134 15.7904 13.178 13.4965 14.6535 12.5106 12.8927 14.0454 11.9727 12.4488 13.5102 11.6412 12.2916 12.8679 11.6559 12.1744 12.5347 11.8287 12.2191 12.5007 12.1608 12.8209 12.7723 12.8967 13.5967 13.3782 13.8288 14.7115 14.3546 15.0459 16.2723 15.8652 16.5926 17.9194 17.9722 18.8983 20.2899 20.3385 
224 6236 19.2023 19.0971 21.0314 16.706 16.8572 18.7963 14.9877 15.3507 16.7166 13.8175 14.2595 15.5441 13.1562 13.6535 14.9148 12.6603 13.233 14.3534 12.3321 13.0869 13.5808 12.3023 12.9288 13.2711 12.5595 13.0139 13.2119 12.8513 13.6112 13.5365 13.689 14.4469 14.1503 14.6998 15.5914 15.1907 15.9304 17.1345 16.6664 17.554 18.788 18.8224 19.851 21.1816 21.2738 
240 6235 19.9477 19.7876 22.1075 17.4727 17.6319 19.795 15.7892 16.0872 17.6475 14.5857 15.0394 16.418 13.7864 14.373 15.7291 13.2377 13.9714 15.0996 12.8985 13.8388 14.3344 12.8835 13.7241 14.0005 13.144 13.7522 13.9492 13.4768 14.4022 14.2699 14.3696 15.2484 14.8872 15.4487 16.4109 15.9581 16.7744 17.9974 17.5161 18.4204 19.6618 19.7173 20.6434 22.0769 22.1398 
256 6234 20.719 20.733 23.0627 18.2169 18.5213 20.6718 16.5369 16.9295 18.4536 15.3387 15.784 17.2129 14.4375 15.1375 16.5406 13.851 14.6001 15.8579 13.4646 14.4994 15.0462 13.4893 14.469 14.7267 13.7083 14.5747 14.6694 14.0692 15.248 15.0321 15.0522 16.0769 15.6451 16.2035 17.2006 16.7055 17.4964 18.8855 18.2861 19.1262 20.6337 20.5478 21.5306 23.0693 23.0006 
288 3116 22.1265 22.4046 24.6056 19.4337 20.0052 22.2235 17.6222 18.3233 20.2718 16.2145 17.3378 18.9133 15.459 16.4544 18.1532 15.005 15.9751 17.4195 14.8036 16.1181 16.7769 14.7145 16.1245 16.3747 14.8809 16.2047 16.106 15.3154 16.9536 16.4081 16.3295 17.9363 17.0268 17.7141 19.1673 18.0203 19.1607 20.8681 19.5922 20.9207 22.5325 21.9134 23.2568 24.8998 24.6949 
320 3115 23.5049 23.5292 26.0883 20.7491 21.2005 23.8549 18.9662 19.6262 21.9004 17.6161 18.8651 20.3563 16.819 17.912 19.6592 16.3091 17.497 18.9096 16.1687 17.5582 18.214 16.0554 17.5695 17.6213 16.2429 17.6867 17.5034 16.6519 18.5005 17.9371 17.6489 19.6141 18.5504 19.1064 20.7462 19.5227 20.4902 22.6814 21.0632 22.1662 24.5286 23.3199 24.4502 26.9433 26.0907 
352 3114 24.3969 24.7191 27.4089 21.7002 22.5705 25.237 19.9726 21.1977 23.1584 18.7385 20.4565 21.5593 18.1295 19.4758 20.8221 17.6262 19.1036 20.1857 17.5264 19.1232 19.5623 17.3766 19.1051 18.9323 17.5983 19.3361 18.782 17.9386 20.1328 19.2591 18.8552 21.2472 19.9323 20.2448 22.5164 20.8653 21.672 24.4028 22.4142 23.5031 26.2988 24.7685 25.8876 28.8921 27.4573 
384 3113 25.273 26.1711 28.9233 22.7271 24.103 26.6446 21.009 22.6225 24.6111 19.8223 21.8973 22.9212 19.3456 20.966 22.2257 18.8069 20.6139 21.5277 18.6772 20.5668 20.8677 18.6059 20.5748 20.2302 18.958 20.9153 20.1882 19.2473 21.8047 20.5683 20.1219 22.8503 21.086 21.5422 24.1288 22.1233 22.9256 26.2136 23.6601 24.6892 28.2275 26.0859 27.0575 30.8199 28.7807 
416 3112 26.4805 27.6573 30.1723 23.8737 25.4878 27.9492 22.194 24.0083 25.8657 21.0353 23.32 24.1446 20.4245 22.3373 23.4841 19.9403 22.0071 22.735 19.9352 21.8706 22.2079 20 21.886 21.5391 20.3792 22.2902 21.4914 20.6556 23.2005 21.8376 21.5042 24.2954 22.3543 22.9268 25.5666 23.4634 24.2946 27.6777 24.9834 26.0437 29.8087 27.3314 28.563 32.4437 30.0382 
448 3111 27.8055 29.2003 31.2393 25.2244 26.9217 29.0115 23.4799 25.3771 27.0967 22.2244 24.818 25.3336 21.6606 23.8045 24.615 21.2274 23.5542 23.88 21.2534 23.2904 23.3047 21.435 23.2742 22.653 21.691 23.6792 22.623 21.9756 24.6078 22.9548 22.9188 25.769 23.5688 24.3832 27.0751 24.684 25.7772 29.1222 26.2168 27.4099 31.308 28.5986 29.9042 33.9761 31.5965 
480 3110 29.2439 30.5935 32.2526 26.5505 28.3721 30.0794 24.8486 26.8204 28.2178 23.5086 26.2596 26.4856 23.0582 25.2725 25.8156 22.5362 24.9038 24.9401 22.4985 24.7187 24.3362 22.6663 24.6611 23.6782 23.0046 25.0821 23.7328 23.2321 25.929 24.1339 24.3601 27.1075 24.6264 25.8898 28.4982 25.6948 27.3905 30.5467 27.3351 29.0669 32.6614 29.7605 31.374 35.2656 32.5918 
512 3109 30.8394 32.0027 33.6785 27.98 29.7373 31.3227 26.2179 28.2592 29.2934 24.8444 27.6936 27.7325 24.4585 26.4283 27.0562 23.8545 26.2134 26.1541 23.8198 26.0701 25.5164 24.0863 26.0439 24.875 24.2934 26.5964 24.8009 24.5897 27.5063 25.1899 25.5855 28.6137 25.8364 27.1364 29.8835 26.9037 28.8346 31.9409 28.6387 30.3713 34.2072 31.0404 32.7504 36.767 33.9081 
576 1554 34.0616 34.6246 36.0026 31.2481 32.3288 33.691 29.079 30.5814 31.4455 27.674 30.4907 29.8077 27.0858 29.6177 28.9427 26.7184 28.811 27.8389 26.608 28.7371 27.8177 26.699 28.7778 27.4117 26.8341 29.3512 27.3762 27.3419 30.6137 27.6738 28.6247 31.3117 28.0388 30.1074 32.0445 28.9434 31.8182 33.7829 30.416 33.6164 35.7822 32.9032 35.8566 37.8841 35.4089 
640 1553 37.884 37.1219 38.23 35.0547 35.2063 35.7522 32.4921 33.364 33.606 30.8462 32.8236 32.0701 30.1096 32.1671 31.4509 29.8179 31.4527 30.4905 29.6101 31.4407 30.4175 29.4282 31.503 29.8706 29.53 31.9381 29.7236 29.9451 33.1502 29.6969 31.2132 33.8326 30.0491 32.8369 34.467 30.8109 34.4652 36.23 32.1733 36.1918 38.3392 34.657 38.4219 40.4409 37.1868 
704 1552 40.6549 39.8724 40.8024 37.899 37.7133 38.2835 35.6183 35.8978 35.9833 33.672 35.6819 34.4875 32.9588 34.8076 33.7398 32.5918 33.8876 32.4866 32.3565 33.9724 32.2992 32.0978 33.9312 31.9292 32.3377 34.3045 31.9053 32.6564 35.3969 31.9129 33.7564 35.7173 32.3178 35.3473 36.2169 33.0082 37.0439 38.0088 34.3023 38.6366 40.5689 36.6476 41.0875 42.6559 38.7954 
768 1551 43.8702 42.4944 43.0137 41.1439 40.2988 40.3185 38.8901 38.4167 38.3089 36.7434 37.9867 36.8346 35.8454 37.2778 35.9625 35.5252 36.3632 34.6644 35.2082 36.3155 34.46 34.9591 36.3475 33.9364 35.0857 36.7188 33.8596 35.1737 37.5419 34.0601 36.3851 38.0331 34.58 38.0813 38.4533 34.9785 39.6364 40.3495 36.0003 41.2748 42.8872 38.2296 43.5842 45.0666 40.42 
