# t backbone all sidechains
25700.0 4.598707 -nan -nan
25800.0 4.277981 -nan -nan
25900.0 5.277131 -nan -nan
26000.0 5.405272 -nan -nan
26100.0 5.292581 -nan -nan
26200.0 4.331706 -nan -nan
26300.0 4.625249 -nan -nan
26400.0 3.636858 -nan -nan
26500.0 4.840803 -nan -nan
26600.0 4.147695 -nan -nan
26700.0 5.562678 -nan -nan
26800.0 4.140726 -nan -nan
26900.0 4.908320 -nan -nan
27000.0 4.795313 -nan -nan
27100.0 4.442715 -nan -nan
27200.0 4.732733 -nan -nan
27300.0 4.460199 -nan -nan
27400.0 5.198165 -nan -nan
27500.0 4.738646 -nan -nan
27600.0 3.913957 -nan -nan
27700.0 4.778611 -nan -nan
27800.0 4.491961 -nan -nan
27900.0 5.303010 -nan -nan
28000.0 5.218227 -nan -nan
28100.0 5.611562 -nan -nan
28200.0 5.430251 -nan -nan
28300.0 4.135607 -nan -nan
28400.0 4.980850 -nan -nan
28500.0 4.504947 302.663480 -nan
28600.0 4.820427 -nan -nan
28700.0 5.541441 -nan -nan
28800.0 4.193722 -nan -nan
28900.0 5.007764 -nan -nan
29000.0 5.483982 -nan -nan
29100.0 5.234307 -nan -nan
29200.0 5.426632 -nan -nan
29300.0 4.782069 -nan -nan
29400.0 5.284669 -nan -nan
29500.0 5.272448 -nan -nan
29600.0 5.474508 -nan -nan
29700.0 4.131814 -nan -nan
29800.0 5.028359 -nan -nan
29900.0 5.482155 309.288702 -nan
30000.0 3.776968 -nan -nan
30100.0 4.551544 307.214167 -nan
30200.0 5.049062 313.606614 -nan
30300.0 4.972443 307.859621 -nan
30400.0 4.841082 -nan -nan
30500.0 5.431377 -nan -nan
30600.0 5.352068 -nan -nan
30700.0 4.568412 306.471337 -nan
30800.0 4.167610 306.443442 -nan
30900.0 4.418515 -nan -nan
31000.0 4.239631 310.183286 -nan
31100.0 5.522367 701.691864 -nan
31200.0 4.848675 -nan -nan
31300.0 5.205192 306.426075 -nan
31400.0 5.505563 -nan -nan
31500.0 4.825368 302.966831 -nan
31600.0 4.858099 -nan -nan
31700.0 4.947328 300.200291 -nan
31800.0 4.955616 -nan -nan
31900.0 5.735461 -nan -nan
32000.0 4.878297 -nan -nan
32100.0 4.591088 -nan -nan
32200.0 5.576235 -nan -nan
32300.0 4.524397 -nan -nan
32400.0 4.942586 304.724615 -nan
32500.0 5.246417 -nan -nan
32600.0 5.671176 301.928339 -nan
32700.0 4.798290 -nan -nan
32800.0 3.687739 299.735894 -nan
32900.0 3.901760 299.467713 -nan
33000.0 4.256561 -nan -nan
33100.0 5.507224 -nan -nan
33200.0 4.019117 -nan -nan
33300.0 4.978474 300.131219 -nan
33400.0 5.269056 inf -nan
33500.0 5.508679 -nan -nan
33600.0 4.782250 374.922734 -nan
33700.0 5.294414 -nan -nan
33800.0 5.827509 300.345258 -nan
33900.0 5.655894 -nan -nan
34000.0 4.995731 -nan -nan
34100.0 6.186081 309.237141 -nan
34200.0 4.739341 -nan -nan
34300.0 5.292207 -nan -nan
34400.0 5.125094 -nan -nan
34500.0 5.085587 -nan -nan
34600.0 5.170868 -nan -nan
34700.0 4.743605 -nan -nan
34800.0 4.848477 385.045316 -nan
34900.0 4.842619 374.702755 -nan
35000.0 3.987082 375.483689 -nan
35100.0 4.158154 367.462197 -nan
35200.0 4.585540 -nan -nan
35300.0 4.930310 314.390527 -nan
35400.0 5.000782 313.231250 -nan
35500.0 4.691671 -nan -nan
35600.0 4.296965 311.204777 -nan
35700.0 5.631985 -nan -nan
35800.0 4.971136 -nan -nan
35900.0 4.370009 -nan -nan
36000.0 4.953967 315.810270 -nan
36100.0 5.252136 314.873391 -nan
36200.0 4.898675 -nan -nan
36300.0 4.963964 -nan -nan
36400.0 5.590104 360.103626 -nan
36500.0 5.264216 306.709523 -nan
36600.0 4.698694 -nan -nan
36700.0 4.893480 310.185500 -nan
36800.0 5.170882 -nan -nan
36900.0 4.683584 308.211411 -nan
37000.0 5.412995 -nan -nan
37100.0 6.194342 306.258970 -nan
37200.0 5.038315 -nan -nan
37300.0 5.333101 305.201059 -nan
37400.0 4.618305 -nan -nan
37500.0 5.092777 -nan -nan
37600.0 5.120327 309.919397 -nan
37700.0 6.161539 -nan -nan
37800.0 4.370802 -nan -nan
37900.0 4.339847 -nan -nan
38000.0 4.400525 -nan -nan
38100.0 4.753673 -nan -nan
38200.0 4.764683 -nan -nan
38300.0 4.939672 309.539733 -nan
38400.0 5.020690 -nan -nan
38500.0 4.178247 -nan -nan
38600.0 5.617056 304.131770 -nan
38700.0 5.594013 303.602347 -nan
38800.0 5.609538 10039053948866.863281 -nan
38900.0 5.178214 -nan -nan
39000.0 5.194912 -nan -nan
39100.0 5.438899 308.320125 -nan
39200.0 4.754452 -nan -nan
39300.0 5.459190 -nan -nan
39400.0 4.946115 -nan -nan
39500.0 5.266686 -nan -nan
39600.0 5.154522 310.095009 -nan
39700.0 4.561762 -nan -nan
39800.0 4.956894 -nan -nan
39900.0 5.395366 315.363677 -nan
40000.0 5.345130 -nan -nan
40100.0 4.255349 -nan -nan
40200.0 5.096772 318.562212 -nan
40300.0 4.668991 319.288719 -nan
40400.0 3.824825 -nan -nan
40500.0 4.725244 365.762361 -nan
40600.0 5.103353 -nan -nan
40700.0 4.925349 321.799748 -nan
40800.0 5.196552 -nan -nan
40900.0 5.125196 -nan -nan
41000.0 5.169594 -nan -nan
41100.0 3.769877 -nan -nan
41200.0 5.115582 -nan -nan
41300.0 4.640285 346.945032 -nan
41400.0 4.726327 -nan -nan
41500.0 5.388155 -nan -nan
41600.0 4.200816 -nan -nan
41700.0 5.061040 -nan -nan
41800.0 5.445642 -nan -nan
41900.0 5.454628 331.036390 -nan
42000.0 4.734448 412.122498 -nan
42100.0 4.531200 -nan -nan
42200.0 5.116817 -nan -nan
42300.0 4.889625 -nan -nan
42400.0 4.874096 -nan -nan
42500.0 4.960828 -nan -nan
42600.0 5.521136 -nan -nan
42700.0 5.499058 -nan -nan
42800.0 5.748548 -nan -nan
42900.0 4.344102 -nan -nan
43000.0 3.805878 -nan -nan
43100.0 4.830447 -nan -nan
43200.0 4.778278 -nan -nan
43300.0 3.999518 -nan -nan
43400.0 5.076878 -nan -nan
43500.0 4.326198 -nan -nan
43600.0 4.963894 -nan -nan
43700.0 4.872409 -nan -nan
43800.0 5.980536 -nan -nan
43900.0 4.290690 -nan -nan
44000.0 4.641055 -nan -nan
44100.0 5.168685 -nan -nan
44200.0 5.367047 -nan -nan
44300.0 4.398639 -nan -nan
44400.0 4.686661 -nan -nan
44500.0 4.166286 -nan -nan
44600.0 4.091710 -nan -nan
44700.0 5.698627 -nan -nan
44800.0 5.250751 -nan -nan
44900.0 4.497134 -nan -nan
45000.0 4.821334 538.518859 -nan
45100.0 5.506137 -nan -nan
45200.0 5.366765 -nan -nan
45300.0 4.559639 -nan -nan
45400.0 4.943851 -nan -nan
45500.0 5.130420 -nan -nan
45600.0 4.835408 -nan -nan
45700.0 5.257341 381.208614 -nan
45800.0 4.608877 -nan -nan
45900.0 5.065861 379.865829 -nan
46000.0 4.899332 375.846622 -nan
46100.0 5.983158 377.973741 -nan
46200.0 4.317122 380.676513 -nan
46300.0 5.269023 -nan -nan
46400.0 5.064261 -nan -nan
46500.0 5.002775 -nan -nan
46600.0 4.846422 -nan -nan
46700.0 3.840583 -nan -nan
46800.0 5.502231 -nan -nan
46900.0 5.170985 -nan -nan
47000.0 5.101261 -nan -nan
47100.0 4.905635 -nan -nan
47200.0 5.445357 -nan -nan
47300.0 4.948894 -nan -nan
47400.0 5.561830 -nan -nan
47500.0 5.093585 -nan -nan
47600.0 5.764812 -nan -nan
47700.0 5.153559 -nan -nan
47800.0 5.241041 -nan -nan
47900.0 4.511538 -nan -nan
48000.0 6.349923 -nan -nan
48100.0 5.420393 -nan -nan
48200.0 4.886958 -nan -nan
48300.0 5.098560 -nan -nan
48400.0 4.756434 -nan -nan
48500.0 4.495848 -nan -nan
48600.0 5.461180 -nan -nan
48700.0 4.956514 -nan -nan
48800.0 5.690810 452.714738 -nan
48900.0 5.121174 457.669300 -nan
49000.0 4.505853 -nan -nan
49100.0 5.266905 -nan -nan
49200.0 5.215750 -nan -nan
49300.0 5.062947 403.282927 -nan
49400.0 4.372269 402.398651 -nan
49500.0 4.843091 400.827842 -nan
49600.0 5.356987 395.162817 -nan
49700.0 4.427070 -nan -nan
49800.0 5.872363 -nan -nan
49900.0 4.836907 -nan -nan
50000.0 4.848644 -nan -nan
50100.0 5.297421 -nan -nan
50200.0 4.995159 -nan -nan
50300.0 5.301977 -nan -nan
50400.0 4.870607 -nan -nan
50500.0 4.747073 394.738669 -nan
50600.0 5.312897 -nan -nan
50700.0 4.361801 -nan -nan
50800.0 5.025992 393.976427 -nan
50900.0 5.245137 -nan -nan
51000.0 5.043827 -nan -nan
51100.0 4.369208 -nan -nan
51200.0 4.194506 -nan -nan
51300.0 4.324349 -nan -nan
51400.0 4.196412 388.649218 -nan
51500.0 4.615561 -nan -nan
51600.0 5.136954 -nan -nan
51700.0 4.475129 -nan -nan
51800.0 5.943003 -nan -nan
51900.0 4.278982 -nan -nan
52000.0 4.726242 -nan -nan
52100.0 5.643953 -nan -nan
52200.0 4.923541 394.574466 -nan
52300.0 4.976922 396.692196 -nan
52400.0 5.010109 -nan -nan
52500.0 4.615339 394.615658 -nan
52600.0 4.903612 396.728432 -nan
52700.0 4.297520 -nan -nan
52800.0 4.280616 -nan -nan
52900.0 5.166405 -nan -nan
53000.0 4.219380 -nan -nan
53100.0 4.625753 -nan -nan
53200.0 5.018669 500.309772 -nan
53300.0 4.580279 -nan -nan
53400.0 4.466120 396.597568 -nan
53500.0 5.366989 -nan -nan
53600.0 4.659708 -nan -nan
53700.0 5.771287 -nan -nan
53800.0 4.980992 -nan -nan
53900.0 4.675571 -nan -nan
54000.0 4.782563 397.785685 -nan
54100.0 4.466380 -nan -nan
54200.0 4.455705 -nan -nan
54300.0 4.416300 -nan -nan
54400.0 4.690405 -nan -nan
54500.0 5.508679 -nan -nan
54600.0 6.336428 -nan -nan
54700.0 5.570102 -nan -nan
54800.0 4.214411 -nan -nan
54900.0 4.847686 -nan -nan
55000.0 5.026775 410.517395 -nan
55100.0 4.925600 409.492118 -nan
55200.0 4.969607 -nan -nan
55300.0 4.264240 -nan -nan
55400.0 4.915108 1462.146430 -nan
55500.0 5.220397 408.855980 -nan
55600.0 4.795785 -nan -nan
55700.0 5.252537 412.863041 -nan
55800.0 5.722900 415.104558 -nan
55900.0 4.612944 -nan -nan
56000.0 4.578425 -nan -nan
56100.0 4.727607 417.789953 -nan
56200.0 4.743191 417.384370 -nan
56300.0 3.417470 -nan -nan
56400.0 5.129590 -nan -nan
56500.0 4.488040 -nan -nan
56600.0 4.961421 2229.179384 -nan
56700.0 5.289326 -nan -nan
56800.0 4.491403 418.795233 -nan
56900.0 5.699784 -nan -nan
57000.0 5.218744 -nan -nan
57100.0 4.463710 413.985093 -nan
57200.0 4.734719 416.618800 -nan
57300.0 4.554484 418.716988 -nan
57400.0 5.908864 419.953239 -nan
57500.0 4.614554 -nan -nan
57600.0 5.081580 -nan -nan
57700.0 5.177638 415.751590 -nan
57800.0 4.883422 416.896424 -nan
57900.0 5.170307 424.888766 -nan
58000.0 3.974619 421.520319 -nan
58100.0 4.385536 -nan -nan
58200.0 4.226286 434.813790 -nan
58300.0 4.135614 -nan -nan
58400.0 4.783852 -nan -nan
58500.0 3.989907 -nan -nan
58600.0 5.876955 421.791905 -nan
58700.0 4.750084 418.470129 -nan
58800.0 4.440548 420.862170 -nan
58900.0 4.212332 415.954463 -nan
59000.0 4.232813 414.708501 -nan
59100.0 5.214953 416.570137 -nan
59200.0 4.491400 416.211469 -nan
59300.0 5.439230 -nan -nan
59400.0 4.613948 415.900128 -nan
59500.0 5.154233 -nan -nan
59600.0 5.537158 415.609768 -nan
59700.0 5.115574 412.938354 -nan
59800.0 4.726600 413.577052 -nan
59900.0 5.711993 414.910231 -nan
60000.0 5.213069 417.777529 -nan
60100.0 5.015406 417.971686 -nan
60200.0 4.768956 417.789621 -nan
60300.0 4.213629 419.123033 -nan
60400.0 5.021640 422.295517 -nan
60500.0 5.271105 420.583353 -nan
60600.0 5.268876 423.945430 -nan
60700.0 5.701900 427.474304 -nan
60800.0 4.425644 428.932510 -nan
60900.0 5.250563 434.962309 -nan
61000.0 4.218072 434.767599 -nan
61100.0 4.454070 435.886018 -nan
61200.0 5.621827 -nan -nan
61300.0 4.009301 -nan -nan
61400.0 5.428546 432.494510 -nan
61500.0 4.816072 433.320506 -nan
61600.0 5.067695 -nan -nan
61700.0 5.865542 -nan -nan
61800.0 5.401293 -nan -nan
61900.0 5.224772 438.648622 -nan
62000.0 5.434817 -nan -nan
62100.0 5.725200 -nan -nan
62200.0 4.750182 -nan -nan
62300.0 4.479649 2222.472198 -nan
62400.0 5.051312 -nan -nan
62500.0 5.229997 -nan -nan
62600.0 3.955362 435.165584 -nan
62700.0 4.874769 437.136062 -nan
62800.0 4.665171 438.531614 -nan
62900.0 4.672826 438.678504 -nan
63000.0 5.382282 441.340759 -nan
63100.0 5.150336 442.485002 -nan
63200.0 4.835529 440.703591 -nan
63300.0 4.819624 -nan -nan
63400.0 4.912138 445.214449 -nan
63500.0 4.335020 442.349880 -nan
63600.0 4.744278 -nan -nan
63700.0 5.021149 442.245730 -nan
63800.0 4.653133 -nan -nan
63900.0 5.159403 -nan -nan
64000.0 5.732760 -nan -nan
64100.0 4.916601 -nan -nan
64200.0 5.187335 440.213338 -nan
64300.0 5.374165 441.893565 -nan
64400.0 5.886125 -nan -nan
64500.0 3.669352 443.994032 -nan
64600.0 5.310290 -nan -nan
64700.0 4.936375 442.065865 -nan
64800.0 4.326973 -nan -nan
64900.0 3.818627 441.598200 -nan
65000.0 5.321247 -nan -nan
65100.0 5.523607 443.163920 -nan
65200.0 4.978847 -nan -nan
65300.0 5.421175 443.219244 -nan
65400.0 4.797878 -nan -nan
65500.0 6.132418 444.818924 -nan
65600.0 5.215244 445.672420 -nan
65700.0 4.979577 447.789596 -nan
65800.0 4.630602 449.434937 -nan
65900.0 4.519993 450.677545 -nan
66000.0 5.222383 454.514440 -nan
66100.0 4.899866 456.978824 -nan
66200.0 4.356076 456.670333 -nan
66300.0 5.056149 451.761305 -nan
66400.0 4.932821 455.872088 -nan
66500.0 4.516288 455.901487 -nan
66600.0 4.311946 460.682604 -nan
66700.0 5.446726 461.070942 -nan
66800.0 4.961292 459.075014 -nan
66900.0 4.656297 458.663393 -nan
67000.0 4.958989 457.888747 -nan
67100.0 4.716340 453.526656 -nan
67200.0 5.435818 453.048594 -nan
67300.0 4.562734 453.303784 -nan
67400.0 5.640961 453.151269 -nan
67500.0 3.740941 455.197745 -nan
67600.0 5.434290 456.298090 -nan
67700.0 4.578834 455.254553 -nan
67800.0 4.154934 457.435787 -nan
67900.0 4.615130 455.701489 -nan
68000.0 5.064435 457.178563 -nan
68100.0 4.592423 -nan -nan
68200.0 5.356925 460.890661 -nan
68300.0 5.614323 458.601667 -nan
68400.0 4.339329 463.457375 -nan
68500.0 5.695782 -nan -nan
68600.0 3.873882 -nan -nan
68700.0 5.007712 -nan -nan
68800.0 5.043832 -nan -nan
68900.0 4.743299 465.105918 -nan
69000.0 5.415328 578.480492 -nan
69100.0 5.237808 -nan -nan
69200.0 5.920970 -nan -nan
69300.0 4.337216 -nan -nan
69400.0 3.971315 466.480954 -nan
69500.0 5.103713 -nan -nan
69600.0 5.088306 -nan -nan
69700.0 4.147964 465.131600 -nan
69800.0 5.498402 469.291414 -nan
69900.0 4.857593 -nan -nan
70000.0 4.884314 -nan -nan
70100.0 5.141040 -nan -nan
70200.0 4.666428 -nan -nan
70300.0 5.473135 -nan -nan
70400.0 4.966319 -nan -nan
70500.0 3.578371 -nan -nan
70600.0 5.019338 -nan -nan
70700.0 4.199791 -nan -nan
70800.0 4.532602 -nan -nan
70900.0 4.998580 470.233033 -nan
71000.0 5.658925 -nan -nan
71100.0 4.666141 -nan -nan
71200.0 4.822138 -nan -nan
71300.0 4.257175 -nan -nan
71400.0 5.912090 -nan -nan
71500.0 4.961311 -nan -nan
71600.0 5.898169 -nan -nan
71700.0 5.667786 -nan -nan
71800.0 5.267491 -nan -nan
71900.0 4.912627 477.063879 -nan
72000.0 5.230637 479.103493 -nan
72100.0 5.553932 476.231032 -nan
72200.0 5.107800 -nan -nan
72300.0 4.210464 474.098859 -nan
72400.0 5.547729 474.703853 -nan
72500.0 3.880806 471.501454 -nan
72600.0 5.490646 -nan -nan
72700.0 5.620429 583.679763 -nan
72800.0 4.670168 582.617381 -nan
72900.0 4.015659 581.106711 -nan
73000.0 5.025161 583.446601 -nan
73100.0 5.346221 583.302235 -nan
73200.0 5.293233 -nan -nan
73300.0 3.717501 480.945229 -nan
73400.0 5.135174 480.572884 -nan
73500.0 5.920501 -nan -nan
73600.0 4.459137 482.051178 -nan
73700.0 4.307928 -nan -nan
73800.0 4.305576 -nan -nan
73900.0 4.929562 -nan -nan
74000.0 4.251540 -nan -nan
74100.0 5.591547 -nan -nan
74200.0 6.005741 -nan -nan
74300.0 4.504942 -nan -nan
74400.0 4.428496 -nan -nan
74500.0 5.612225 -nan -nan
74600.0 4.797243 -nan -nan
74700.0 4.981028 -nan -nan
74800.0 4.483582 -nan -nan
74900.0 4.959285 -nan -nan
75000.0 4.271013 -nan -nan
75100.0 4.857923 -nan -nan
75200.0 5.753439 -nan -nan
75300.0 4.676826 -nan -nan
75400.0 4.681437 -nan -nan
75500.0 4.909592 -nan -nan
75600.0 5.057164 -nan -nan
75700.0 4.195253 -nan -nan
75800.0 4.092325 -nan -nan
75900.0 5.596756 -nan -nan
76000.0 5.025775 -nan -nan
76100.0 4.935929 -nan -nan
76200.0 5.029744 -nan -nan
76300.0 4.893195 -nan -nan
76400.0 4.908129 -nan -nan
76500.0 4.574522 -nan -nan
76600.0 5.191254 -nan -nan
76700.0 5.469020 -nan -nan
76800.0 5.124431 486.852650 -nan
76900.0 4.205756 -nan -nan
77000.0 4.943025 486.869230 -nan
77100.0 4.790718 -nan -nan
77200.0 5.687589 -nan -nan
77300.0 5.152975 -nan -nan
77400.0 4.969210 -nan -nan
77500.0 3.820630 -nan -nan
77600.0 4.229389 493.546015 -nan
77700.0 6.176482 493.480511 -nan
77800.0 4.893997 492.684439 -nan
77900.0 5.369478 -nan -nan
78000.0 4.593186 490.303677 -nan
78100.0 5.391817 -nan -nan
78200.0 5.755163 -nan -nan
78300.0 4.489690 -nan -nan
78400.0 4.910283 -nan -nan
