10 99990 1.69242 1.66787 1.66888 1.43441 1.43272 1.44377 1.10212 1.11805 1.11809 1.13686 1.15839 1.16112 0.94716 0.964995 0.955716 1.0506 1.05857 1.04551 0.891635 0.903351 0.893046 1.00449 1.00689 1.01573 0.861685 0.868441 0.875867 0.984926 0.987806 0.99509 0.853975 0.859971 0.85887 0.983901 0.98919 1.0003 0.856121 0.860431 0.862507 0.975663 0.983451 0.990295 0.851419 0.844297 0.870191 0.979715 0.970382 0.997497 0.853141 0.832336 0.865363 0.978253 0.959661 0.993159 0.860059 0.847133 0.863564 0.979998 0.978926 0.987908 0.872839 0.844558 0.863963 1.00132 0.980559 0.990193 0.865671 0.867175 0.869678 1.0011 0.999409 1.01533 0.887269 0.885379 0.913743 1.05642 1.03614 1.08117 0.960209 0.949165 0.980389 1.15441 1.15425 1.16982 1.10918 1.10377 1.11042 1.43572 1.43319 1.39857 1.70398 1.68781 1.65471 
11 99989 1.81059 1.77946 1.78311 1.53049 1.52532 1.53599 1.1829 1.19872 1.19771 1.20623 1.2291 1.23115 1.01271 1.0312 1.01977 1.11279 1.11999 1.10353 0.950691 0.963487 0.952204 1.06036 1.06349 1.07112 0.915592 0.925264 0.932176 1.03861 1.04331 1.0503 0.908959 0.915668 0.912667 1.03654 1.04383 1.05619 0.909106 0.913355 0.919121 1.02864 1.03429 1.04609 0.90719 0.894974 0.928126 1.03456 1.01873 1.05126 0.906747 0.883705 0.919498 1.02936 1.01004 1.04581 0.91323 0.899724 0.917989 1.03186 1.03012 1.04045 0.928854 0.896734 0.9167 1.05714 1.03324 1.0431 0.92191 0.922224 0.924312 1.05836 1.05496 1.07275 0.947426 0.943162 0.974983 1.11838 1.09591 1.14584 1.02669 1.01532 1.04859 1.22552 1.224 1.2428 1.1898 1.18228 1.19058 1.5303 1.52716 1.48974 1.82231 1.80124 1.76876 
12 99988 1.92603 1.88861 1.89296 1.62343 1.61306 1.62539 1.26107 1.27907 1.27515 1.27385 1.29948 1.29866 1.07801 1.09579 1.0813 1.17028 1.17866 1.15836 1.0077 1.0213 1.00925 1.11564 1.11796 1.12597 0.967948 0.98066 0.986969 1.08943 1.09778 1.10244 0.962013 0.969034 0.965808 1.08522 1.09521 1.10887 0.959958 0.9644 0.973306 1.08024 1.08394 1.09803 0.960674 0.94365 0.982774 1.08583 1.06475 1.10194 0.959657 0.93304 0.971615 1.07919 1.05869 1.09404 0.964343 0.949483 0.969241 1.08229 1.0769 1.08931 0.981781 0.94726 0.967245 1.10947 1.08386 1.09468 0.975928 0.975744 0.978073 1.11214 1.10909 1.12806 1.00584 0.999497 1.03234 1.17728 1.15516 1.20603 1.09108 1.08005 1.11452 1.294 1.2933 1.31263 1.26936 1.25965 1.26914 1.62266 1.6184 1.57973 1.93502 1.91033 1.87705 
13 99987 2.03774 1.99495 2.00201 1.71183 1.69997 1.71365 1.33928 1.35863 1.35056 1.341 1.36854 1.36528 1.14093 1.15808 1.1431 1.229 1.23568 1.2142 1.06286 1.07742 1.06545 1.1673 1.17152 1.17931 1.01839 1.03445 1.04013 1.13687 1.14719 1.1533 1.01102 1.01974 1.01755 1.13244 1.14368 1.16053 1.01066 1.01339 1.02645 1.1303 1.13174 1.14714 1.01184 0.992751 1.03534 1.13512 1.10997 1.1504 1.01045 0.980173 1.02129 1.127 1.10554 1.14141 1.01358 0.99928 1.01916 1.1306 1.12358 1.13663 1.0338 0.996225 1.01666 1.15982 1.13307 1.14468 1.02902 1.02789 1.03099 1.1638 1.16076 1.18139 1.06191 1.05435 1.08761 1.23237 1.21229 1.2644 1.15247 1.14459 1.17953 1.35999 1.36004 1.38125 1.34662 1.33425 1.34732 1.71249 1.70404 1.66801 2.04247 2.01787 1.985 
14 99986 2.14524 2.09984 2.10915 1.80013 1.7863 1.79866 1.41745 1.43563 1.42382 1.4074 1.43469 1.43199 1.20233 1.21953 1.20434 1.28482 1.29122 1.26828 1.11688 1.13308 1.12101 1.21636 1.22293 1.23163 1.06821 1.0852 1.09292 1.18257 1.19466 1.20162 1.05805 1.06947 1.06808 1.17803 1.18918 1.21185 1.05997 1.06164 1.07776 1.17828 1.17703 1.19444 1.06144 1.0397 1.08623 1.18275 1.15313 1.19677 1.06041 1.02735 1.0698 1.17502 1.15075 1.18715 1.062 1.04715 1.06619 1.1779 1.16907 1.18371 1.08472 1.04423 1.06446 1.21074 1.18104 1.19329 1.08088 1.07779 1.08234 1.21515 1.21033 1.2333 1.11579 1.10772 1.14054 1.28686 1.2675 1.31927 1.21202 1.2067 1.24263 1.42388 1.42383 1.44781 1.42132 1.40786 1.42307 1.80013 1.78685 1.7557 2.14526 2.12204 2.09039 
15 99985 2.25152 2.20253 2.21465 1.88591 1.86971 1.88265 1.49226 1.51075 1.49662 1.47252 1.49644 1.4948 1.26229 1.27855 1.26328 1.33944 1.34457 1.32205 1.16731 1.18641 1.1755 1.26297 1.2706 1.28313 1.11657 1.13488 1.14445 1.22668 1.24132 1.24957 1.1035 1.11844 1.11706 1.22124 1.23377 1.25905 1.10733 1.10876 1.12606 1.226 1.22201 1.24127 1.11023 1.08536 1.13645 1.22817 1.19594 1.24226 1.10865 1.07424 1.11705 1.22041 1.19447 1.23055 1.10981 1.09472 1.11095 1.2244 1.2124 1.22758 1.13491 1.0902 1.11078 1.25979 1.22603 1.2388 1.13116 1.12717 1.1329 1.26558 1.25962 1.28324 1.16882 1.16087 1.19432 1.34024 1.32171 1.37445 1.27108 1.26686 1.30374 1.48679 1.48603 1.51138 1.49377 1.48008 1.49844 1.88269 1.86768 1.84218 2.24595 2.21996 2.19212 
16 99984 2.35303 2.3008 2.31632 1.96905 1.95249 1.96573 1.5646 1.58377 1.56756 1.53624 1.55796 1.55584 1.3204 1.33738 1.32031 1.39222 1.3955 1.37436 1.21673 1.23717 1.22768 1.30738 1.31701 1.33309 1.16504 1.18419 1.19519 1.26952 1.28819 1.29618 1.14844 1.16708 1.16518 1.26353 1.27873 1.30591 1.15379 1.15557 1.1745 1.27116 1.2647 1.28667 1.15861 1.13001 1.18489 1.27214 1.23748 1.28852 1.15477 1.11991 1.16281 1.26448 1.23642 1.27264 1.15817 1.14071 1.15512 1.26997 1.2561 1.27028 1.18345 1.13703 1.15707 1.30651 1.27108 1.28208 1.18066 1.17595 1.18109 1.31215 1.30808 1.33017 1.22029 1.21293 1.24629 1.39302 1.37547 1.42683 1.32959 1.32757 1.36358 1.54713 1.54634 1.57378 1.56427 1.54944 1.5724 1.9632 1.94765 1.92656 2.34572 2.31706 2.29186 
18 49991 2.55506 2.49523 2.51213 2.13182 2.11962 2.12181 1.70596 1.72942 1.70332 1.65482 1.67688 1.67442 1.4299 1.44317 1.43366 1.49017 1.49039 1.47508 1.31891 1.33508 1.33128 1.4029 1.40833 1.42681 1.26419 1.28111 1.29139 1.35727 1.37298 1.38017 1.23615 1.26278 1.25704 1.34771 1.36812 1.39314 1.24236 1.24811 1.26513 1.36134 1.34709 1.3734 1.25286 1.21662 1.28018 1.36013 1.31991 1.37314 1.2416 1.21234 1.25 1.3466 1.32475 1.3569 1.24853 1.23569 1.24235 1.35323 1.34289 1.35568 1.27684 1.22969 1.2478 1.3946 1.35787 1.36703 1.27394 1.27607 1.26764 1.40517 1.40606 1.4181 1.32127 1.31722 1.34443 1.49154 1.48264 1.53079 1.43828 1.44305 1.47922 1.66289 1.66301 1.6968 1.70554 1.68804 1.71705 2.1233 2.10097 2.08304 2.54465 2.50919 2.48901 
20 49990 2.7494 2.6753 2.70346 2.2914 2.27467 2.27991 1.84185 1.86472 1.84087 1.7712 1.79208 1.7899 1.53944 1.55144 1.54466 1.58625 1.58714 1.57865 1.41904 1.42927 1.43477 1.49598 1.49661 1.51893 1.35764 1.37258 1.38276 1.44116 1.45425 1.46202 1.32487 1.35009 1.34489 1.43162 1.4428 1.478 1.33165 1.33074 1.35459 1.44631 1.42732 1.45672 1.33814 1.2996 1.36807 1.43943 1.40087 1.45372 1.32787 1.30111 1.3353 1.42658 1.41457 1.43644 1.33784 1.32339 1.32217 1.43583 1.42861 1.43352 1.36247 1.32012 1.32997 1.47548 1.44311 1.44874 1.36243 1.36751 1.35588 1.49762 1.49767 1.50448 1.42117 1.41754 1.4387 1.58436 1.5854 1.62777 1.54659 1.55329 1.59624 1.78027 1.77853 1.81956 1.84242 1.82233 1.8547 2.27907 2.25161 2.23794 2.73282 2.69228 2.67289 
22 49989 2.93273 2.85182 2.89255 2.44556 2.42233 2.43253 1.97855 1.9975 1.97625 1.8864 1.90483 1.90352 1.64672 1.65338 1.65383 1.68646 1.67677 1.67544 1.51642 1.52066 1.53257 1.58459 1.57988 1.61029 1.44368 1.46177 1.47085 1.52255 1.53519 1.54162 1.41345 1.43304 1.42974 1.52014 1.51645 1.55529 1.41951 1.4104 1.44111 1.52957 1.50706 1.53808 1.4247 1.38258 1.4561 1.51516 1.47397 1.5373 1.41173 1.38551 1.42142 1.50466 1.49793 1.51949 1.42257 1.41173 1.40629 1.51283 1.51134 1.50973 1.44442 1.40876 1.40929 1.54987 1.52685 1.52822 1.45004 1.45789 1.44367 1.58459 1.58524 1.59113 1.51596 1.51486 1.53446 1.67946 1.68185 1.72408 1.65859 1.6558 1.70953 1.89375 1.88947 1.9409 1.97718 1.95354 1.99106 2.429 2.40288 2.39188 2.90936 2.86928 2.85787 
24 49988 3.11406 3.01798 3.07612 2.59602 2.56793 2.58372 2.11147 2.12621 2.10938 2.00023 2.01308 2.01813 1.75219 1.75305 1.76133 1.77998 1.76477 1.76593 1.61191 1.60987 1.62576 1.67417 1.66052 1.69298 1.53187 1.54759 1.55811 1.60125 1.61433 1.61561 1.49478 1.51444 1.50953 1.59863 1.59072 1.62951 1.5021 1.48681 1.52546 1.61266 1.57843 1.6179 1.51178 1.46054 1.54315 1.59579 1.55059 1.61746 1.49521 1.46746 1.50169 1.5811 1.57407 1.59333 1.5065 1.49187 1.48488 1.59142 1.5887 1.58316 1.52522 1.49524 1.48731 1.62651 1.61331 1.60305 1.53505 1.54704 1.52668 1.66782 1.67159 1.67788 1.60949 1.60888 1.63175 1.77117 1.7732 1.82042 1.76662 1.75666 1.82047 2.0048 1.99794 2.06036 2.10567 2.07927 2.12886 2.57139 2.54916 2.54609 3.07733 3.04425 3.03683 
26 49987 3.297 3.17901 3.2523 2.75176 2.70789 2.73193 2.2463 2.24935 2.24058 2.11184 2.11518 2.13128 1.85788 1.85198 1.8667 1.87078 1.85477 1.85948 1.70247 1.70096 1.72078 1.75753 1.74238 1.77299 1.61942 1.63398 1.64341 1.68097 1.69497 1.69407 1.57176 1.59576 1.58665 1.67436 1.66364 1.7042 1.58344 1.56547 1.60804 1.6875 1.6513 1.69514 1.59469 1.53794 1.62487 1.67862 1.62593 1.69369 1.57777 1.54484 1.58056 1.65749 1.64714 1.66974 1.58642 1.5729 1.56168 1.66865 1.66839 1.65779 1.60612 1.5775 1.56569 1.70198 1.69918 1.67892 1.61888 1.63633 1.60826 1.75145 1.7574 1.759 1.69712 1.70021 1.72544 1.86111 1.86147 1.91806 1.86869 1.85523 1.92999 2.11562 2.10179 2.17871 2.23268 2.20729 2.26642 2.71268 2.69222 2.69572 3.25108 3.22038 3.2078 
28 49986 3.46877 3.34348 3.42496 2.90479 2.84818 2.87952 2.37915 2.3704 2.36963 2.22443 2.21717 2.24394 1.96005 1.95083 1.975 1.96204 1.94387 1.95244 1.79146 1.78964 1.81547 1.83929 1.82075 1.85682 1.70074 1.71844 1.72908 1.75594 1.77327 1.77225 1.64602 1.6754 1.66534 1.74652 1.73422 1.77812 1.66323 1.64087 1.68676 1.76174 1.72623 1.77385 1.67247 1.61615 1.70413 1.75133 1.70069 1.76723 1.65562 1.62144 1.65881 1.73042 1.72294 1.74423 1.6682 1.6527 1.63679 1.74748 1.74482 1.73001 1.6876 1.65867 1.64202 1.77589 1.77966 1.75365 1.69877 1.72368 1.6876 1.83041 1.84014 1.83827 1.78338 1.78605 1.81958 1.94187 1.94504 2.01661 1.96461 1.94932 2.03901 2.2212 2.20234 2.28916 2.36011 2.32919 2.39829 2.85822 2.83355 2.84458 3.4221 3.38961 3.3821 
30 49985 3.62604 3.50611 3.59539 3.04403 2.98611 3.0229 2.50526 2.48782 2.49742 2.33284 2.31714 2.35626 2.06223 2.04413 2.08123 2.04779 2.02456 2.04678 1.87756 1.87452 1.90963 1.91985 1.89911 1.94227 1.78389 1.80157 1.81155 1.82926 1.84911 1.85077 1.7192 1.75483 1.74001 1.81523 1.81031 1.8486 1.74066 1.7191 1.76573 1.83578 1.80127 1.84668 1.74898 1.69419 1.78205 1.82326 1.77434 1.83664 1.73067 1.69977 1.73171 1.8003 1.79574 1.81335 1.74202 1.72935 1.71409 1.82066 1.81728 1.80049 1.76411 1.73427 1.71939 1.84745 1.85577 1.82896 1.77525 1.80596 1.77009 1.91147 1.92099 1.91911 1.87047 1.87319 1.90801 2.02831 2.02503 2.11147 2.05991 2.04003 2.14502 2.32252 2.30233 2.40143 2.48417 2.44772 2.53015 3.0013 2.9711 2.99186 3.58766 3.55803 3.55145 
32 49984 3.78894 3.66057 3.75578 3.17999 3.12079 3.15966 2.6323 2.60287 2.62414 2.43733 2.41707 2.47186 2.16026 2.13985 2.18521 2.13523 2.11054 2.14008 1.96172 1.9577 2.00388 1.99649 1.98207 2.02584 1.86656 1.88601 1.89574 1.90149 1.9198 1.92716 1.79267 1.8302 1.81278 1.8827 1.88594 1.91997 1.81426 1.79367 1.84382 1.90649 1.87373 1.91891 1.82353 1.76905 1.85749 1.89345 1.84521 1.90096 1.805 1.7734 1.80132 1.86614 1.86078 1.87888 1.81541 1.80035 1.78606 1.89374 1.88806 1.87078 1.83771 1.80755 1.79482 1.91578 1.92983 1.90087 1.85003 1.88723 1.84769 1.98614 2.0003 1.9946 1.95343 1.95681 1.99314 2.11777 2.10695 2.19975 2.15559 2.12992 2.24666 2.42435 2.39894 2.5086 2.6078 2.5601 2.66181 3.14527 3.10214 3.1478 3.75197 3.71329 3.72555 
36 24991 4.10758 3.96408 4.06398 3.44862 3.35928 3.42549 2.87521 2.82819 2.87986 2.65299 2.61476 2.69163 2.35807 2.32537 2.3938 2.29885 2.27978 2.33437 2.14194 2.12572 2.19503 2.15968 2.13981 2.18679 2.03109 2.04816 2.06708 2.03986 2.07053 2.09034 1.9313 1.98334 1.97399 2.00686 2.04286 2.07195 1.94672 1.94914 1.99854 2.03339 2.02163 2.05074 1.96132 1.92235 2.00004 2.02683 2.00113 2.03318 1.95062 1.93158 1.93348 1.99819 1.99783 2.00363 1.9579 1.94417 1.92573 2.03227 2.03156 1.99817 1.98194 1.9552 1.93516 2.0441 2.07455 2.02922 1.99752 2.04047 1.99556 2.12962 2.15312 2.14889 2.11568 2.12462 2.17185 2.27742 2.27547 2.38018 2.34862 2.30929 2.45051 2.62631 2.58757 2.7325 2.85266 2.79263 2.92428 3.42621 3.35692 3.4386 4.07104 4.00969 4.02941 
40 24990 4.43192 4.26054 4.38251 3.72327 3.60588 3.69822 3.11676 3.05226 3.12645 2.85252 2.80679 2.91458 2.54817 2.50776 2.59649 2.47237 2.44716 2.51457 2.30934 2.28789 2.37077 2.31278 2.30881 2.35007 2.18105 2.21592 2.22714 2.16982 2.21687 2.24181 2.06775 2.13499 2.12647 2.13944 2.17745 2.21398 2.08729 2.08597 2.14533 2.16889 2.14875 2.18835 2.11085 2.05708 2.14359 2.16827 2.13356 2.16986 2.08946 2.07218 2.06639 2.12519 2.13859 2.12931 2.09491 2.08852 2.05686 2.16319 2.16506 2.13676 2.12048 2.09644 2.07746 2.18002 2.21009 2.17267 2.1446 2.18627 2.15037 2.26486 2.29549 2.29992 2.26327 2.28335 2.33653 2.44044 2.43344 2.54574 2.53038 2.49151 2.65066 2.82794 2.77635 2.94586 3.09189 3.0159 3.17353 3.71033 3.6085 3.71628 4.39833 4.29819 4.3454 
44 24989 4.7423 4.55589 4.68785 3.98709 3.85386 3.97141 3.34962 3.27454 3.3759 3.0538 2.99736 3.12519 2.74038 2.68307 2.79101 2.64024 2.60628 2.69313 2.46957 2.44641 2.5487 2.45751 2.45809 2.51397 2.32811 2.36657 2.396 2.29924 2.35928 2.39299 2.1948 2.27981 2.28042 2.26857 2.30052 2.35927 2.22412 2.21178 2.2947 2.30079 2.2665 2.32704 2.24655 2.18393 2.29269 2.29967 2.25614 2.30444 2.21985 2.20521 2.20592 2.25235 2.2711 2.26075 2.22907 2.22643 2.19607 2.28598 2.3057 2.26735 2.2477 2.23887 2.2183 2.30644 2.34608 2.30966 2.28628 2.3329 2.29981 2.40712 2.43993 2.44767 2.41531 2.43995 2.5021 2.60227 2.58752 2.72622 2.71403 2.6582 2.84923 3.02906 2.96688 3.15359 3.33658 3.23253 3.41567 3.98824 3.86116 3.99185 4.71659 4.58853 4.66148 
48 24988 5.02995 4.83718 4.98093 4.24259 4.11703 4.22825 3.57551 3.50785 3.60637 3.24893 3.19709 3.3164 2.92943 2.8645 2.97476 2.80897 2.77063 2.86807 2.63555 2.59964 2.72431 2.60263 2.59721 2.67711 2.47302 2.51343 2.55355 2.42462 2.50165 2.53858 2.31739 2.42027 2.42336 2.37893 2.43202 2.49224 2.35072 2.34196 2.43193 2.43013 2.38886 2.45443 2.38596 2.30266 2.42825 2.43095 2.36751 2.42472 2.35334 2.32933 2.33171 2.38763 2.39769 2.37125 2.36732 2.36703 2.32176 2.41784 2.43565 2.39434 2.38647 2.38078 2.35362 2.44849 2.48079 2.4398 2.43115 2.476 2.4488 2.55185 2.58462 2.60352 2.57437 2.59253 2.67394 2.76809 2.74481 2.90568 2.90051 2.82986 3.04423 3.23335 3.15739 3.3703 3.58134 3.44828 3.66316 4.25787 4.10084 4.26537 5.0189 4.8543 4.95488 
52 24987 5.32484 5.12309 5.26465 4.50065 4.37269 4.48634 3.80174 3.74278 3.84305 3.43349 3.39462 3.52826 3.10486 3.04092 3.16729 2.96963 2.92363 3.04477 2.78833 2.75077 2.89164 2.7464 2.74197 2.82801 2.60883 2.66039 2.70562 2.5551 2.64062 2.6838 2.44282 2.5582 2.56712 2.50175 2.55747 2.62045 2.48181 2.47272 2.56169 2.56138 2.51284 2.57743 2.52203 2.4212 2.56185 2.55916 2.4822 2.55119 2.48424 2.45443 2.45059 2.5074 2.51644 2.49314 2.48987 2.50858 2.4516 2.54261 2.5713 2.5222 2.52334 2.51673 2.49149 2.5908 2.61124 2.56812 2.5792 2.6133 2.58747 2.69519 2.72751 2.75527 2.73798 2.74567 2.84253 2.92908 2.89619 3.07859 3.07855 2.99624 3.24002 3.433 3.33978 3.57323 3.81895 3.66832 3.90149 4.50825 4.33812 4.52248 5.31155 5.11786 5.25303 
