# t backbone all sidechains
12900.0 5.204107 188.998790 -nan
13000.0 4.215856 inf -nan
13100.0 4.360716 -nan -nan
13200.0 4.773514 -nan -nan
13300.0 4.095709 160.417568 -nan
13400.0 4.261583 160.905267 -nan
13500.0 3.303377 159.661805 -nan
13600.0 4.537794 160.405638 -nan
13700.0 4.454428 17946.293419 -nan
13800.0 4.413040 inf -nan
13900.0 3.734622 inf -nan
14000.0 3.663036 160.141383 -nan
14100.0 3.498914 348.468992 -nan
14200.0 5.585887 160.425434 -nan
14300.0 3.956269 164.676389 -nan
14400.0 4.638159 184.952897 -nan
14500.0 4.082702 164.218236 -nan
14600.0 4.013806 167.257879 -nan
14700.0 3.841450 1465.798500 -nan
14800.0 4.730200 165.244398 -nan
14900.0 3.399262 -nan -nan
15000.0 5.099492 -nan -nan
15100.0 3.956915 -nan -nan
15200.0 3.931921 196.957446 -nan
15300.0 5.320074 195.589495 -nan
15400.0 4.751929 -nan -nan
15500.0 2.927208 -nan -nan
15600.0 4.227403 190.005544 -nan
15700.0 5.006290 192.754696 -nan
15800.0 4.815814 194.468867 -nan
15900.0 4.634384 189.899817 -nan
16000.0 5.384427 199.386554 -nan
16100.0 3.054742 192.799414 -nan
16200.0 3.969940 193.047835 -nan
16300.0 4.697339 195.487492 -nan
16400.0 5.283871 -nan -nan
16500.0 4.836301 169.620742 -nan
16600.0 4.835651 177.110309 -nan
16700.0 3.955961 169.948629 -nan
16800.0 3.924816 198.429800 -nan
16900.0 3.634644 169.224667 -nan
17000.0 4.006448 167.502426 -nan
17100.0 3.485703 165.228995 -nan
17200.0 4.840647 167.236328 -nan
17300.0 4.827491 168.323186 -nan
17400.0 3.712674 168.325603 -nan
17500.0 4.510949 168.163713 -nan
17600.0 4.719017 170.744790 -nan
17700.0 5.019193 169.769533 -nan
17800.0 4.617681 -nan -nan
17900.0 3.912933 170.325261 -nan
18000.0 2.997806 173.378922 -nan
18100.0 5.252472 172.843155 -nan
18200.0 3.151515 173.925752 -nan
18300.0 3.794639 174.283622 -nan
18400.0 4.083975 173.067606 -nan
18500.0 3.996609 175.126603 -nan
18600.0 5.372495 175.617174 -nan
18700.0 5.792134 175.567455 -nan
18800.0 3.871869 176.722995 -nan
18900.0 3.591355 177.700933 -nan
19000.0 4.476156 178.072970 -nan
19100.0 4.843274 179.993091 -nan
19200.0 3.617069 179.337898 -nan
19300.0 3.451875 180.714674 -nan
19400.0 3.701385 182.712630 -nan
19500.0 3.971867 183.584924 -nan
19600.0 4.395550 184.237467 -nan
19700.0 3.277034 185.486288 -nan
19800.0 5.267338 185.588025 -nan
19900.0 5.235073 183.254496 -nan
20000.0 3.609048 183.966536 -nan
20100.0 2.865410 185.806072 -nan
20200.0 5.488700 184.965697 -nan
20300.0 4.898932 184.146166 -nan
20400.0 4.444622 184.868259 -nan
20500.0 4.487958 186.630068 -nan
20600.0 3.020968 187.390375 -nan
20700.0 4.204319 186.953943 -nan
20800.0 3.619618 186.825162 -nan
20900.0 4.810874 186.961151 -nan
21000.0 3.981157 187.662950 -nan
21100.0 4.456183 188.986756 -nan
21200.0 4.128496 190.914333 -nan
21300.0 4.093663 -nan -nan
21400.0 5.095724 189.555699 -nan
21500.0 4.988805 186.595348 -nan
21600.0 3.477205 184.800073 -nan
21700.0 5.182145 186.334827 -nan
21800.0 4.750360 186.260663 -nan
21900.0 4.078567 184.576187 -nan
22000.0 5.191732 184.233450 -nan
22100.0 4.221904 184.151892 -nan
22200.0 4.596539 188.033067 -nan
22300.0 4.285795 185.544991 -nan
22400.0 4.016618 -nan -nan
22500.0 4.141496 -nan -nan
22600.0 5.633261 -nan -nan
22700.0 4.039412 182.581261 -nan
22800.0 5.548561 182.071937 -nan
22900.0 3.247182 189.223647 -nan
23000.0 3.858348 208.348345 -nan
23100.0 4.401801 191.245520 -nan
23200.0 4.323489 -nan -nan
23300.0 4.221734 191.918660 -nan
23400.0 3.821906 190.751984 -nan
23500.0 3.566753 186.446152 -nan
23600.0 4.448530 186.034701 -nan
23700.0 4.013176 187.994319 -nan
23800.0 3.775282 -nan -nan
23900.0 3.277157 -nan -nan
24000.0 4.316764 -nan -nan
24100.0 3.832607 192.004186 -nan
24200.0 3.212271 192.207946 -nan
24300.0 4.383855 190.265045 -nan
24400.0 2.734133 193.118200 -nan
24500.0 4.273607 193.668013 -nan
24600.0 4.387767 196.933587 -nan
24700.0 4.781281 195.864130 -nan
24800.0 3.626984 194.947774 -nan
24900.0 3.086806 192.719460 -nan
25000.0 4.559216 193.182846 -nan
25100.0 4.773162 194.704948 -nan
25200.0 3.927640 196.368585 -nan
25300.0 4.531918 197.804631 -nan
25400.0 3.417881 199.325898 -nan
25500.0 3.953943 203.672958 -nan
25600.0 4.325690 205.365439 -nan
25700.0 4.821221 207.610588 -nan
25800.0 5.713254 206.280427 -nan
25900.0 4.208096 207.462491 -nan
26000.0 4.580793 207.692305 -nan
26100.0 3.787312 208.893498 -nan
26200.0 3.256434 209.757629 -nan
26300.0 3.692396 209.750780 -nan
26400.0 3.571587 208.361935 -nan
26500.0 3.614040 208.076453 -nan
26600.0 4.566108 207.770476 -nan
26700.0 4.180369 206.725552 -nan
26800.0 3.855255 206.520106 -nan
26900.0 4.656014 206.501938 -nan
27000.0 5.689411 205.567390 -nan
27100.0 4.684995 205.012790 -nan
27200.0 4.589496 204.584836 -nan
27300.0 4.237046 -nan -nan
27400.0 4.531710 206.611340 -nan
27500.0 3.606225 206.893856 -nan
27600.0 3.964431 209.767398 -nan
27700.0 3.742449 208.704208 -nan
27800.0 3.787626 207.048530 -nan
27900.0 5.448328 207.355876 -nan
28000.0 4.734691 208.563602 -nan
28100.0 3.620677 206.672265 -nan
28200.0 4.306360 206.298231 -nan
28300.0 3.864020 206.836252 -nan
28400.0 4.551665 206.797519 -nan
28500.0 4.235727 206.245055 -nan
28600.0 4.370223 206.726247 -nan
28700.0 3.882634 206.685751 -nan
28800.0 4.449621 206.161958 -nan
28900.0 4.314284 209.640998 -nan
29000.0 5.382865 211.177407 -nan
29100.0 4.744408 209.321259 -nan
29200.0 3.835319 208.191190 -nan
29300.0 4.628120 208.906426 -nan
29400.0 4.418827 211.731795 -nan
29500.0 3.831318 213.582970 -nan
29600.0 4.171690 213.639690 -nan
29700.0 3.620775 211.527886 -nan
29800.0 3.515383 211.970845 -nan
29900.0 4.432566 211.227947 -nan
30000.0 5.174971 207.962449 -nan
30100.0 3.958869 206.911775 -nan
30200.0 3.194644 208.334866 -nan
30300.0 4.714978 207.688503 -nan
30400.0 4.117437 205.901131 -nan
30500.0 4.197300 204.939067 -nan
30600.0 4.799083 204.912704 -nan
30700.0 4.348346 201.517090 -nan
30800.0 3.950116 202.772647 -nan
30900.0 3.969973 205.761003 -nan
31000.0 3.985313 206.694984 -nan
31100.0 4.367437 204.059639 -nan
31200.0 3.754527 -nan -nan
31300.0 4.970679 238.974675 -nan
31400.0 4.777649 206.832766 -nan
31500.0 5.359377 -nan -nan
31600.0 4.555972 -nan -nan
31700.0 4.283428 210.897009 -nan
31800.0 4.015443 -nan -nan
31900.0 3.793444 209.293242 -nan
32000.0 3.158327 210.649703 -nan
32100.0 4.637976 208.209905 -nan
32200.0 4.589133 208.832745 -nan
32300.0 4.144822 -nan -nan
32400.0 4.013454 213.189510 -nan
32500.0 3.567660 215.953841 -nan
32600.0 4.307166 219.083635 -nan
32700.0 4.237861 232.055883 -nan
32800.0 5.019194 -nan -nan
32900.0 4.366503 214.947938 -nan
33000.0 4.971100 214.542834 -nan
33100.0 2.940399 224.685259 -nan
33200.0 3.478179 10933.991806 -nan
33300.0 4.401972 -nan -nan
33400.0 4.209955 223.321946 -nan
33500.0 5.000728 -nan -nan
33600.0 4.253063 218.438167 -nan
33700.0 4.580184 -nan -nan
33800.0 4.102644 219.676083 -nan
33900.0 3.342827 218.758738 -nan
34000.0 4.254458 216.968952 -nan
34100.0 4.747559 -nan -nan
34200.0 4.789226 -nan -nan
34300.0 4.876772 216.857476 -nan
34400.0 3.587594 -nan -nan
34500.0 5.030924 -nan -nan
34600.0 3.865988 -nan -nan
34700.0 4.036382 -nan -nan
34800.0 4.042756 -nan -nan
34900.0 5.031697 -nan -nan
35000.0 3.930289 -nan -nan
35100.0 3.836116 -nan -nan
35200.0 3.572225 -nan -nan
35300.0 3.289119 -nan -nan
35400.0 4.486408 -nan -nan
35500.0 4.466755 -nan -nan
35600.0 4.762536 -nan -nan
35700.0 4.758023 -nan -nan
35800.0 5.210593 -nan -nan
35900.0 3.987067 -nan -nan
36000.0 4.009073 -nan -nan
36100.0 4.012656 -nan -nan
36200.0 4.590352 -nan -nan
36300.0 5.369392 -nan -nan
36400.0 4.659947 -nan -nan
36500.0 4.950147 -nan -nan
36600.0 5.718793 -nan -nan
36700.0 4.524831 -nan -nan
36800.0 4.742822 -nan -nan
36900.0 4.003973 -nan -nan
37000.0 3.959523 -nan -nan
37100.0 3.771672 -nan -nan
37200.0 2.784707 -nan -nan
37300.0 3.829223 -nan -nan
37400.0 3.462808 -nan -nan
37500.0 4.987509 -nan -nan
37600.0 4.712397 -nan -nan
37700.0 4.975101 -nan -nan
37800.0 4.796266 -nan -nan
37900.0 4.198046 -nan -nan
38000.0 4.350993 -nan -nan
38100.0 4.510377 -nan -nan
38200.0 3.840428 -nan -nan
38300.0 4.093264 -nan -nan
38400.0 3.596762 -nan -nan
38500.0 3.781975 254.097637 -nan
38600.0 3.517135 254.274105 -nan
38700.0 5.185612 232.787568 -nan
38800.0 5.447725 226.509748 -nan
38900.0 4.267112 227.339973 -nan
39000.0 4.207350 223.637294 -nan
39100.0 4.304252 -nan -nan
39200.0 4.129418 225.854380 -nan
39300.0 4.511880 237.302848 -nan
39400.0 3.928721 229.972052 -nan
39500.0 5.090480 -nan -nan
39600.0 4.669346 12475.549832 -nan
39700.0 4.139011 12581.728443 -nan
39800.0 4.105719 12609.037668 -nan
39900.0 4.848355 227.215327 -nan
40000.0 4.128755 266.191694 -nan
40100.0 4.436593 12682.428923 -nan
40200.0 4.883605 229.711576 -nan
40300.0 4.604505 -nan -nan
40400.0 5.119821 12738.360305 -nan
40500.0 4.951909 -nan -nan
40600.0 4.242616 12808.791906 -nan
40700.0 4.207774 -nan -nan
40800.0 3.247109 -nan -nan
40900.0 4.228791 -nan -nan
41000.0 3.445154 -nan -nan
41100.0 4.268914 -nan -nan
41200.0 3.762337 -nan -nan
41300.0 5.188866 -nan -nan
41400.0 3.111655 -nan -nan
41500.0 4.848288 -nan -nan
41600.0 4.267210 -nan -nan
41700.0 6.029580 -nan -nan
41800.0 4.511168 231.481271 -nan
41900.0 4.889890 232.371490 -nan
42000.0 3.103664 -nan -nan
42100.0 4.739538 227.444289 -nan
42200.0 4.751141 226.382974 -nan
42300.0 3.359068 -nan -nan
42400.0 3.336289 -nan -nan
42500.0 4.303556 -nan -nan
42600.0 5.314770 232.692935 -nan
42700.0 3.499233 230.899700 -nan
42800.0 3.985001 231.601759 -nan
42900.0 3.791452 230.170638 -nan
43000.0 3.997629 229.687283 -nan
43100.0 5.556435 231.997679 -nan
43200.0 4.317634 228.188945 -nan
43300.0 4.972279 13498.193341 -nan
43400.0 3.475126 282.609100 -nan
43500.0 3.086086 233.812215 -nan
43600.0 4.249127 234.729375 -nan
43700.0 4.754287 236.880189 -nan
43800.0 4.369596 235.612375 -nan
43900.0 4.054153 234.953324 -nan
44000.0 4.135292 234.999170 -nan
44100.0 3.330469 234.499773 -nan
44200.0 4.957238 236.372052 -nan
44300.0 3.815614 234.039530 -nan
44400.0 4.042328 234.309581 -nan
44500.0 4.097682 232.292104 -nan
44600.0 4.277953 230.133273 -nan
44700.0 4.754183 3117518.405233 -nan
44800.0 4.249227 236.110892 -nan
44900.0 4.164165 318.653272 -nan
45000.0 4.243328 271.153141 -nan
45100.0 4.573684 3139378.865026 -nan
45200.0 4.206910 13978.368739 -nan
45300.0 4.386520 14004.264384 -nan
45400.0 4.220362 -nan -nan
45500.0 3.917043 -nan -nan
45600.0 4.440210 238.510938 -nan
45700.0 4.625656 237.128763 -nan
45800.0 3.605659 236.165815 -nan
45900.0 4.245479 237.751773 -nan
46000.0 5.010809 236.020535 -nan
46100.0 5.728524 234.425256 -nan
46200.0 4.346509 234.732963 -nan
46300.0 4.093272 236.274028 -nan
46400.0 4.306402 -nan -nan
46500.0 3.909455 232.516818 -nan
46600.0 3.473111 236.778797 -nan
46700.0 4.077519 235.867043 -nan
46800.0 4.533036 237.640233 -nan
46900.0 4.455683 233.770579 -nan
47000.0 5.483982 -nan -nan
47100.0 4.096436 -nan -nan
47200.0 5.155810 -nan -nan
47300.0 3.772136 -nan -nan
47400.0 3.264397 231.557933 -nan
47500.0 4.767820 230.746671 -nan
47600.0 4.781861 231.723137 -nan
47700.0 4.456936 230.546702 -nan
47800.0 4.027395 234.425791 -nan
47900.0 3.985030 -nan -nan
48000.0 4.858938 -nan -nan
48100.0 3.872824 -nan -nan
48200.0 3.994916 233.013375 -nan
48300.0 3.978588 231.971198 -nan
48400.0 4.318922 232.715090 -nan
48500.0 4.329515 239.140387 -nan
48600.0 4.734144 235.140783 -nan
48700.0 4.327233 234.291920 -nan
48800.0 3.383213 -nan -nan
48900.0 3.414789 236.970850 -nan
49000.0 4.392528 235.190452 -nan
49100.0 4.018348 234.639073 -nan
49200.0 3.532487 237.131734 -nan
49300.0 4.384541 -nan -nan
49400.0 4.255790 -nan -nan
49500.0 3.366986 236.035346 -nan
49600.0 4.260713 3353759.977286 -nan
49700.0 4.846878 -nan -nan
49800.0 5.036055 -nan -nan
49900.0 4.627142 -nan -nan
50000.0 3.841351 -nan -nan
50100.0 2.947319 240.612473 -nan
50200.0 3.857017 238.343770 -nan
50300.0 3.575679 240.755898 -nan
50400.0 3.670507 -nan -nan
50500.0 4.169994 -nan -nan
50600.0 5.230044 239.204921 -nan
50700.0 4.407813 239.158678 -nan
50800.0 6.144831 236.624422 -nan
50900.0 4.545592 237.520047 -nan
51000.0 3.556592 236.309058 -nan
51100.0 3.413534 -nan -nan
51200.0 3.873097 -nan -nan
51300.0 4.567132 239.316172 -nan
51400.0 5.399480 -nan -nan
51500.0 4.308473 -nan -nan
51600.0 4.652222 -nan -nan
51700.0 4.093854 237.153214 -nan
51800.0 3.776677 298.942224 -nan
51900.0 4.674794 -nan -nan
52000.0 4.613082 243.332295 -nan
52100.0 4.652325 -nan -nan
52200.0 5.197393 -nan -nan
52300.0 4.087096 -nan -nan
52400.0 4.344006 248.507112 -nan
52500.0 3.545714 339.572400 -nan
52600.0 5.527063 -nan -nan
52700.0 4.008053 -nan -nan
52800.0 4.155066 252.253730 -nan
52900.0 4.083873 252.941079 -nan
53000.0 4.803923 252.419118 -nan
53100.0 4.034722 252.015517 -nan
53200.0 4.406458 252.928337 -nan
53300.0 5.273169 249.597888 -nan
53400.0 3.553650 248.805028 -nan
53500.0 3.852134 251.689225 -nan
53600.0 4.948651 250.153746 -nan
53700.0 5.023931 250.854845 -nan
53800.0 4.515761 251.072304 -nan
53900.0 3.894735 251.039515 -nan
54000.0 3.299858 251.288321 -nan
54100.0 5.159274 250.185038 -nan
54200.0 5.288404 249.401124 -nan
54300.0 4.772290 248.746562 -nan
54400.0 4.612913 251.524176 -nan
54500.0 4.391461 251.873358 -nan
54600.0 4.466449 252.476589 -nan
54700.0 4.648112 250.785967 -nan
54800.0 3.404770 251.217817 -nan
54900.0 3.628631 250.551808 -nan
55000.0 3.600971 249.594936 -nan
55100.0 3.371685 250.352571 -nan
55200.0 4.291067 251.772883 -nan
55300.0 3.483183 252.434796 -nan
55400.0 4.089207 251.729477 -nan
55500.0 4.116986 251.665897 -nan
55600.0 3.993729 255.362838 -nan
55700.0 4.246373 255.452099 -nan
55800.0 4.327951 254.704129 -nan
55900.0 4.896613 255.192626 -nan
56000.0 4.121531 257.498435 -nan
56100.0 5.025994 257.225566 -nan
56200.0 4.798870 257.529662 -nan
56300.0 4.841061 253.134332 -nan
56400.0 3.275368 254.277002 -nan
56500.0 5.079781 255.782640 -nan
56600.0 3.494484 254.432753 -nan
56700.0 4.684407 252.566058 -nan
56800.0 3.624385 254.588422 -nan
56900.0 3.007198 257.407016 -nan
57000.0 4.507407 257.913480 -nan
57100.0 4.680360 259.893685 -nan
57200.0 4.343436 258.207912 -nan
57300.0 4.775092 258.328642 -nan
57400.0 5.584361 3697168.637251 -nan
57500.0 3.386646 3702888.788924 -nan
57600.0 4.099606 -nan -nan
57700.0 5.123807 257.829543 -nan
57800.0 4.007922 259.791674 -nan
57900.0 6.168699 260.202432 -nan
58000.0 4.803654 257.935367 -nan
58100.0 4.647092 252.524097 -nan
58200.0 4.255538 -nan -nan
58300.0 4.297752 -nan -nan
58400.0 3.737489 -nan -nan
58500.0 3.617866 258.124802 -nan
58600.0 3.878351 259.435669 -nan
58700.0 4.369796 257.419465 -nan
58800.0 4.859129 258.993414 -nan
58900.0 3.776443 256.325617 -nan
59000.0 3.587275 -nan -nan
59100.0 3.155733 257.326285 -nan
59200.0 4.140559 256.916931 -nan
59300.0 4.100487 256.064972 -nan
59400.0 5.254445 285.542540 -nan
59500.0 4.466881 257.083909 -nan
59600.0 3.475303 250.994813 -nan
59700.0 4.867830 257.181511 -nan
59800.0 3.414074 258.168761 -nan
59900.0 4.093027 255.612751 -nan
60000.0 3.417464 257.246191 -nan
60100.0 3.684414 257.758763 -nan
60200.0 3.503586 257.003101 -nan
60300.0 3.547146 257.166279 -nan
60400.0 4.567264 254.967273 -nan
60500.0 3.895064 254.584394 -nan
60600.0 4.707050 252.940515 -nan
60700.0 5.143418 410.082993 -nan
60800.0 3.043460 254.660123 -nan
60900.0 3.276752 -nan -nan
61000.0 3.763806 255.192739 -nan
61100.0 4.536069 254.011003 -nan
61200.0 3.659056 -nan -nan
61300.0 4.313644 298.541378 -nan
61400.0 3.654856 257.358197 -nan
61500.0 4.380193 260.156617 -nan
61600.0 4.331607 1286.846815 -nan
61700.0 3.798689 260.675983 -nan
61800.0 3.607593 262.596024 -nan
61900.0 4.834072 261.254970 -nan
62000.0 4.783194 1286.126535 -nan
62100.0 3.444413 263.431744 -nan
62200.0 5.704080 -nan -nan
62300.0 5.865136 263.850985 -nan
62400.0 5.055703 264.658365 -nan
62500.0 3.280324 -nan -nan
62600.0 3.228837 264.064130 -nan
62700.0 3.696569 263.376100 -nan
62800.0 4.438557 263.153294 -nan
62900.0 3.356627 -nan -nan
63000.0 4.370124 265.648376 -nan
63100.0 5.058748 263.558765 -nan
63200.0 3.485200 -nan -nan
63300.0 5.160968 262.155424 -nan
63400.0 3.338099 -nan -nan
63500.0 4.665581 253.502314 -nan
63600.0 4.230734 260.075904 -nan
63700.0 4.670561 -nan -nan
63800.0 3.310548 -nan -nan
63900.0 2.772316 254.687371 -nan
64000.0 4.369545 256.566708 -nan
64100.0 4.667928 257.987322 -nan
64200.0 3.875526 258.768017 -nan
64300.0 4.509017 262.262100 -nan
64400.0 3.925243 261.518288 -nan
64500.0 4.993316 261.827469 -nan
64600.0 3.791863 260.821840 -nan
64700.0 4.447892 262.424589 -nan
64800.0 4.204613 263.863128 -nan
64900.0 3.214557 264.071845 -nan
65000.0 3.743375 263.806999 -nan
65100.0 4.886638 -nan -nan
65200.0 3.940923 -nan -nan
65300.0 5.526503 -nan -nan
65400.0 5.237784 -nan -nan
65500.0 4.983652 259.311119 -nan
65600.0 3.569952 260.355564 -nan
65700.0 4.309241 262.115391 -nan
65800.0 5.189349 4346247.002715 -nan
65900.0 4.694522 4120783.977660 -nan
66000.0 5.183301 262.141493 -nan
66100.0 4.188330 261.905493 -nan
66200.0 2.823083 261.143919 -nan
66300.0 3.764836 258.472896 -nan
66400.0 4.345976 259.574628 -nan
66500.0 3.775664 -nan -nan
66600.0 3.553025 -nan -nan
66700.0 3.333690 -nan -nan
66800.0 3.742171 -nan -nan
66900.0 3.219005 259.290832 -nan
67000.0 4.251814 260.112197 -nan
67100.0 4.754547 262.490023 -nan
67200.0 4.033640 -nan -nan
67300.0 4.713626 263.949397 -nan
67400.0 3.505257 266.662059 -nan
67500.0 3.755700 268.110996 -nan
67600.0 3.880321 269.052962 -nan
67700.0 4.353196 272.254147 -nan
67800.0 4.639326 270.208794 -nan
67900.0 3.507795 269.783722 -nan
68000.0 4.397013 -nan -nan
68100.0 4.293804 -nan -nan
68200.0 2.915446 -nan -nan
68300.0 4.032541 -nan -nan
68400.0 4.585356 4343183.976187 -nan
68500.0 4.004152 269.719864 -nan
68600.0 3.926618 270.506637 -nan
68700.0 3.875136 267.604456 -nan
68800.0 3.568064 270.370827 -nan
68900.0 3.399618 269.503264 -nan
69000.0 5.123988 4395644.390556 -nan
69100.0 5.281984 271.142114 -nan
69200.0 4.267738 270.894233 -nan
69300.0 4.813698 4421067.631265 -nan
69400.0 3.759463 269.635855 -nan
69500.0 4.204428 4674952.623586 -nan
69600.0 4.832712 -nan -nan
69700.0 4.024260 -nan -nan
69800.0 3.519049 273.967785 -nan
69900.0 4.625973 276.239470 -nan
70000.0 3.238346 275.505295 -nan
70100.0 4.423813 276.387360 -nan
70200.0 5.040499 277.565804 -nan
70300.0 4.719679 277.483792 -nan
70400.0 5.079377 280.122462 -nan
70500.0 3.585041 281.925654 -nan
70600.0 4.133427 281.272666 -nan
70700.0 4.858121 275.455428 -nan
70800.0 3.800808 276.077151 -nan
70900.0 4.449178 275.706056 -nan
71000.0 3.441658 281.663074 -nan
71100.0 3.401969 282.092280 -nan
71200.0 5.252577 280.087396 -nan
71300.0 5.207357 279.675952 -nan
71400.0 3.263287 -nan -nan
71500.0 3.889310 -nan -nan
71600.0 5.000187 274.158524 -nan
71700.0 3.974241 388.167946 -nan
71800.0 5.320396 -nan -nan
71900.0 2.940574 286.747988 -nan
72000.0 4.215331 -nan -nan
72100.0 4.547435 282.918432 -nan
72200.0 4.839146 289.437997 -nan
72300.0 4.574661 292.422310 -nan
72400.0 4.072383 -nan -nan
72500.0 4.702659 -nan -nan
72600.0 4.509396 396.789773 -nan
72700.0 3.141636 293.702688 -nan
72800.0 5.038261 -nan -nan
72900.0 4.807692 294.741097 -nan
73000.0 3.138186 295.849507 -nan
73100.0 4.136785 298.058601 -nan
73200.0 2.825711 301.250856 -nan
73300.0 4.340349 302.793451 -nan
73400.0 3.326646 440.813338 -nan
73500.0 4.469270 354.973450 -nan
73600.0 5.740807 304.852718 -nan
73700.0 4.471304 304.199939 -nan
73800.0 3.674704 303.030699 -nan
73900.0 4.062160 303.030006 -nan
74000.0 3.305979 -nan -nan
74100.0 3.938057 301.425794 -nan
74200.0 4.682175 300.256753 -nan
74300.0 4.753262 -nan -nan
74400.0 5.246995 301.882261 -nan
74500.0 4.327104 302.227289 -nan
74600.0 3.680857 301.966653 -nan
74700.0 3.130650 301.554708 -nan
74800.0 5.401609 -nan -nan
74900.0 4.513007 -nan -nan
75000.0 4.777780 -nan -nan
75100.0 3.971577 302.861240 -nan
75200.0 3.812402 304.476691 -nan
75300.0 3.897128 305.833019 -nan
75400.0 4.555426 -nan -nan
75500.0 4.158047 304.162840 -nan
75600.0 5.106282 304.205504 -nan
