14 99986 2.92876 2.92769 2.90159 3.72008 3.70877 3.66993 2.25037 2.23751 2.23648 3.0396 3.01684 3.03776 1.96888 2.02375 1.96632 2.73991 2.8079 2.73914 1.84828 1.91863 1.86771 2.62674 2.69174 2.61246 1.86511 1.88542 1.83087 2.61906 2.64858 2.60593 1.80086 1.87786 1.80114 2.55432 2.65309 2.53645 1.78934 1.84741 1.75923 2.55941 2.6401 2.49426 1.76852 1.8201 1.73572 2.53302 2.59737 2.47905 1.81975 1.8161 1.78114 2.59107 2.5691 2.54381 1.81524 1.82281 1.80741 2.56238 2.58714 2.59394 1.77928 1.80121 1.8233 2.52783 2.55104 2.61273 1.84451 1.83082 1.81951 2.61164 2.58394 2.57373 1.87154 1.82092 1.90731 2.62409 2.57585 2.67459 2.03775 1.96582 2.03532 2.82246 2.74611 2.8321 2.24455 2.22139 2.19206 3.02984 3.00781 2.97401 2.92185 2.86998 2.87033 3.65958 3.59187 3.59332 
15 99985 3.08302 3.08008 3.05573 3.91044 3.89647 3.85646 2.36403 2.34839 2.34597 3.1788 3.15773 3.1806 2.06546 2.12282 2.06069 2.86733 2.93803 2.86052 1.93711 2.01089 1.95641 2.74908 2.81696 2.73409 1.95203 1.9724 1.91579 2.73545 2.76602 2.71766 1.88065 1.96381 1.88171 2.66287 2.77148 2.64729 1.86894 1.93183 1.83821 2.67024 2.75524 2.60149 1.84873 1.90327 1.81526 2.64068 2.70937 2.58925 1.89962 1.89903 1.8648 2.70157 2.68229 2.66108 1.89402 1.90311 1.8865 2.67242 2.69844 2.70558 1.86109 1.87971 1.91067 2.64094 2.65649 2.73428 1.93142 1.91355 1.89891 2.72874 2.69515 2.67995 1.95545 1.90659 2.00125 2.73366 2.69054 2.79999 2.13602 2.0599 2.13687 2.95532 2.87213 2.96685 2.36062 2.33289 2.29755 3.17502 3.14964 3.10638 3.08482 3.02517 3.01832 3.85729 3.77809 3.76894 
16 99984 3.23698 3.22728 3.20362 4.09724 4.07777 4.03728 2.47488 2.45619 2.45516 3.30898 3.29425 3.32104 2.15951 2.21822 2.15438 2.98889 3.06219 2.98135 2.02152 2.1038 2.04178 2.86468 2.93987 2.85108 2.03536 2.05765 1.99901 2.85101 2.87727 2.82698 1.95841 2.04661 1.96067 2.76851 2.88157 2.75299 1.94392 2.01244 1.91661 2.77526 2.86405 2.70664 1.92437 1.98276 1.89194 2.74578 2.81707 2.69623 1.9789 1.98133 1.94474 2.81041 2.79256 2.77117 1.96894 1.98207 1.96446 2.77551 2.80676 2.80895 1.94147 1.95768 1.99435 2.75092 2.7601 2.84875 2.01334 1.99533 1.97539 2.84139 2.80537 2.78496 2.03949 1.98855 2.0905 2.84147 2.80166 2.92012 2.23312 2.14966 2.23288 3.08209 2.9936 3.09591 2.47503 2.44004 2.39914 3.31857 3.28565 3.23537 3.24384 3.17698 3.16053 4.04737 3.95973 3.93778 
18 49991 3.53301 3.5106 3.49043 4.45237 4.41828 4.38609 2.6808 2.67395 2.66027 3.56239 3.55813 3.58473 2.33655 2.40531 2.32753 3.22475 3.29469 3.20801 2.18075 2.28557 2.20742 3.08111 3.17551 3.07741 2.19253 2.2183 2.1556 3.06683 3.08255 3.03185 2.10962 2.20695 2.1163 2.96816 3.09732 2.95184 2.09138 2.16529 2.06429 2.97482 3.06741 2.91773 2.07217 2.12736 2.02987 2.95123 3.00535 2.89159 2.13311 2.13284 2.09871 3.0188 3.00051 2.97594 2.11467 2.13494 2.10821 2.97176 3.01161 3.01088 2.08913 2.10908 2.14652 2.95093 2.96436 3.06787 2.17248 2.1554 2.12098 3.05223 3.02012 2.99432 2.20781 2.14538 2.25534 3.05263 3.00893 3.15069 2.4174 2.32589 2.41753 3.32294 3.22401 3.33027 2.69693 2.65129 2.59467 3.59541 3.55669 3.48089 3.55132 3.46653 3.43509 4.40313 4.29584 4.25286 
20 49990 3.81589 3.78416 3.7678 4.79402 4.73802 4.71421 2.88115 2.87534 2.86587 3.8061 3.80661 3.83429 2.50664 2.58249 2.49676 3.44859 3.51485 3.4245 2.33696 2.46222 2.37576 3.27845 3.39514 3.28787 2.34139 2.36602 2.30514 3.26093 3.27551 3.22898 2.25137 2.35573 2.25991 3.15652 3.29992 3.13973 2.22239 2.31493 2.2012 3.16047 3.26855 3.09985 2.20459 2.25817 2.17286 3.13691 3.18268 3.08046 2.27963 2.27877 2.24321 3.21766 3.19542 3.17292 2.24546 2.27571 2.2438 3.15231 3.2002 3.19688 2.23743 2.25976 2.29571 3.15153 3.16637 3.25952 2.32435 2.30558 2.2661 3.25163 3.214 3.18414 2.3642 2.30127 2.41693 3.253 3.2118 3.36154 2.60138 2.49152 2.59227 3.54997 3.43971 3.5451 2.90804 2.85276 2.79494 3.85567 3.80758 3.71893 3.84674 3.74934 3.69662 4.74985 4.62429 4.56062 
22 49989 4.08994 4.0397 4.03478 5.12402 5.04445 5.02784 3.07072 3.06144 3.06274 4.029 4.03301 4.07314 2.67101 2.74812 2.65288 3.65619 3.72276 3.62443 2.48573 2.62775 2.53103 3.46019 3.61099 3.48374 2.48587 2.50738 2.44862 3.44289 3.4609 3.42302 2.37921 2.49822 2.39632 3.33052 3.4912 3.31835 2.35508 2.45846 2.33074 3.33065 3.45782 3.26825 2.32876 2.39175 2.30954 3.30741 3.35579 3.26479 2.41506 2.41646 2.38841 3.39354 3.38072 3.36175 2.38217 2.40611 2.37599 3.32843 3.37329 3.36763 2.37908 2.39912 2.42909 3.33744 3.35323 3.43987 2.46729 2.45511 2.40317 3.43915 3.40619 3.36372 2.50897 2.44392 2.56985 3.44235 3.39534 3.55907 2.78171 2.64686 2.75171 3.77428 3.6361 3.74286 3.11057 3.04504 2.9803 4.10288 4.04219 3.94809 4.12635 4.02837 3.94476 5.07864 4.94506 4.85042 
24 49988 4.35481 4.29464 4.28793 5.43608 5.34214 5.32104 3.2492 3.23937 3.25373 4.23738 4.24474 4.2974 2.82366 2.90438 2.80715 3.84426 3.92046 3.81476 2.62249 2.78008 2.67635 3.63604 3.80645 3.66342 2.62071 2.64518 2.58862 3.6119 3.63391 3.60235 2.50374 2.6354 2.52545 3.49583 3.67188 3.49023 2.48833 2.59473 2.45898 3.49916 3.63619 3.4301 2.44659 2.51319 2.43693 3.4706 3.50986 3.43261 2.54107 2.54329 2.5257 3.55759 3.55531 3.5461 2.50983 2.53601 2.50453 3.48317 3.53946 3.53999 2.50937 2.53636 2.56391 3.51118 3.53236 3.61748 2.59964 2.59456 2.53691 3.61878 3.58665 3.53445 2.65407 2.58089 2.71592 3.62309 3.57278 3.74998 2.95227 2.79311 2.91343 3.99577 3.81733 3.93734 3.30643 3.22779 3.16104 4.33944 4.26156 4.15989 4.39724 4.29235 4.18791 5.39266 5.24644 5.13377 
26 49987 4.60285 4.54064 4.52577 5.72859 5.62959 5.59726 3.4192 3.4119 3.43123 4.44309 4.44784 4.50518 2.97227 3.05194 2.95542 4.0275 4.10121 3.99802 2.74732 2.92991 2.82294 3.79939 3.99803 3.84302 2.74796 2.77533 2.72493 3.77202 3.792 3.77016 2.62901 2.7681 2.6469 3.65098 3.84143 3.65255 2.60866 2.72244 2.57588 3.65197 3.7991 3.58329 2.56126 2.63378 2.55634 3.6225 3.66371 3.58938 2.66474 2.66303 2.64911 3.71464 3.70926 3.7162 2.63171 2.66433 2.62619 3.63218 3.70865 3.69939 2.63646 2.67494 2.69417 3.67819 3.70208 3.78587 2.73468 2.72531 2.66421 3.78893 3.75517 3.69774 2.79328 2.71096 2.85548 3.80067 3.73458 3.92779 3.11832 2.93031 3.06881 4.19969 3.9901 4.12157 3.49505 3.40738 3.33346 4.56225 4.47226 4.36035 4.65193 4.54793 4.41931 5.69012 5.54125 5.40015 
28 49986 4.83866 4.77996 4.75683 6.00944 5.90818 5.86646 3.59005 3.5856 3.60578 4.64444 4.64702 4.70324 3.12279 3.1937 3.09791 4.21125 4.26834 4.17013 2.87496 3.07353 2.96146 3.95712 4.17804 4.01228 2.87324 2.89721 2.85415 3.91806 3.95197 3.92989 2.74997 2.89407 2.76561 3.80123 3.99854 3.80877 2.72577 2.83963 2.69388 3.79481 3.94982 3.73031 2.67362 2.74979 2.66958 3.76499 3.81167 3.73077 2.7748 2.783 2.76665 3.86635 3.85665 3.87029 2.74703 2.79185 2.74544 3.77333 3.87203 3.85769 2.76265 2.80497 2.81745 3.84245 3.87554 3.93876 2.86075 2.85207 2.78474 3.95075 3.91601 3.8398 2.92842 2.83745 2.98947 3.96477 3.88773 4.09693 3.27179 3.06659 3.2153 4.39362 4.15277 4.303 3.67713 3.57884 3.50085 4.77371 4.68237 4.55468 4.90057 4.80019 4.64614 5.97797 5.83571 5.65449 
30 49985 5.06159 5.01483 4.96994 6.27337 6.17152 6.11633 3.75637 3.75496 3.7766 4.83948 4.84275 4.89807 3.26795 3.33663 3.23437 4.38817 4.44011 4.33255 3.00332 3.20834 3.09708 4.11247 4.35574 4.17208 2.99094 3.02479 2.97601 4.05337 4.11119 4.08547 2.86039 3.01783 2.88529 3.93763 4.14268 3.9564 2.83549 2.95438 2.80666 3.92907 4.08746 3.86844 2.78106 2.85985 2.78604 3.89906 3.95518 3.86939 2.883 2.89942 2.88334 4.00602 4.00554 4.01151 2.85679 2.91433 2.86123 3.91351 4.02457 4.00277 2.88613 2.92387 2.9381 3.99566 4.03423 4.08278 2.98399 2.97216 2.90756 4.10118 4.06519 3.98206 3.05882 2.96409 3.11887 4.1175 4.04655 4.25698 3.41959 3.2 3.35696 4.57017 4.30774 4.47117 3.85614 3.75045 3.67481 4.97851 4.88885 4.74893 5.14943 5.05049 4.86359 6.25367 6.11574 5.89516 
32 49984 5.27809 5.23797 5.17494 6.52489 6.42097 6.35526 3.91621 3.92244 3.93862 5.02279 5.035 5.08358 3.40644 3.48073 3.36498 4.55513 4.60988 4.48024 3.12449 3.33296 3.22885 4.25762 4.51503 4.33414 3.10478 3.15264 3.09579 4.18401 4.27048 4.23443 2.96752 3.13041 2.99759 4.06483 4.2746 4.09015 2.94275 3.06925 2.91523 4.05758 4.22279 4.00457 2.88313 2.97009 2.89077 4.02426 4.09104 3.99606 2.98834 3.01295 2.99539 4.13585 4.14502 4.14493 2.95996 3.02811 2.97171 4.03996 4.16772 4.14004 3.00136 3.0388 3.048 4.14348 4.17307 4.22163 3.10186 3.08942 3.02144 4.24241 4.21332 4.11563 3.18525 3.09189 3.24762 4.26797 4.1973 4.41189 3.56035 3.33496 3.49828 4.72916 4.4617 4.63369 4.02412 3.91771 3.84511 5.17165 5.08064 4.9422 5.38187 5.28878 5.06828 6.52155 6.38842 6.12477 
36 24991 5.71695 5.64829 5.57848 7.00411 6.90377 6.83792 4.23654 4.25135 4.24017 5.38139 5.4155 5.46044 3.64909 3.73342 3.61532 4.85471 4.89078 4.77232 3.34532 3.5766 3.47341 4.53139 4.80945 4.63406 3.34027 3.40831 3.31998 4.45481 4.56322 4.48628 3.17553 3.32348 3.22143 4.31005 4.52177 4.35599 3.152 3.26684 3.12978 4.29086 4.48353 4.25784 3.05728 3.15642 3.09634 4.24371 4.32064 4.26176 3.18583 3.21955 3.2047 4.38724 4.41073 4.38156 3.16816 3.25423 3.19024 4.28602 4.43596 4.38876 3.23642 3.26346 3.26594 4.42811 4.45037 4.48136 3.33402 3.32522 3.25015 4.5179 4.49092 4.38204 3.41937 3.34784 3.48962 4.52602 4.50156 4.70034 3.84198 3.60216 3.76762 5.03044 4.75875 4.96518 4.33796 4.24115 4.17625 5.5155 5.44143 5.32319 5.83474 5.76053 5.46334 7.02109 6.91276 6.56822 
40 24990 6.11125 6.0457 5.94086 7.43578 7.35487 7.24823 4.5349 4.54573 4.55587 5.70515 5.75437 5.80783 3.89972 3.98326 3.86829 5.14396 5.18591 5.06031 3.57118 3.81279 3.71445 4.7914 5.07508 4.91497 3.562 3.63176 3.5422 4.73008 4.84002 4.7465 3.38547 3.50634 3.43573 4.55123 4.74348 4.60437 3.34557 3.47218 3.33122 4.51551 4.72319 4.47594 3.23961 3.33622 3.28421 4.45468 4.52449 4.48753 3.38496 3.42029 3.41121 4.63475 4.64291 4.63444 3.35596 3.471 3.39295 4.51194 4.68927 4.62571 3.44588 3.47667 3.45576 4.69733 4.6883 4.70588 3.53949 3.53942 3.46091 4.77008 4.73045 4.62811 3.64247 3.58639 3.71646 4.77173 4.78034 4.96076 4.09313 3.85711 4.01344 5.32578 5.0529 5.26145 4.65027 4.56454 4.4902 5.88032 5.79845 5.68557 6.25279 6.19182 5.82376 7.47741 7.40374 6.97733 
44 24989 6.4775 6.44052 6.28711 7.8324 7.78782 7.61008 4.83229 4.84492 4.85037 6.00759 6.08711 6.13668 4.13831 4.23499 4.11315 5.40508 5.45829 5.33722 3.79376 4.02803 3.94405 5.03738 5.31634 5.17864 3.7773 3.8482 3.7589 5.00064 5.07757 5.00799 3.58045 3.69737 3.64367 4.77425 4.95387 4.85333 3.52637 3.64937 3.5144 4.73074 4.9315 4.67947 3.41129 3.51452 3.45226 4.65742 4.73656 4.68306 3.58107 3.60688 3.61021 4.86216 4.87381 4.87165 3.56054 3.66395 3.58467 4.73738 4.91653 4.86471 3.6495 3.67537 3.65962 4.92507 4.91324 4.92485 3.75026 3.73946 3.6541 5.01748 4.95204 4.85401 3.86033 3.82385 3.93734 5.03617 5.05382 5.21577 4.34679 4.10903 4.25027 5.59309 5.33179 5.53611 4.96441 4.87204 4.80936 6.22138 6.14213 6.04171 6.6492 6.61905 6.20529 7.93508 7.88819 7.389 
48 24988 6.83521 6.82307 6.61757 8.23676 8.20372 7.96758 5.11759 5.14469 5.13152 6.32047 6.41912 6.45223 4.37343 4.49072 4.35592 5.66485 5.73911 5.60197 3.99922 4.23315 4.15516 5.25459 5.54608 5.40783 3.97794 4.04285 3.96963 5.23669 5.30486 5.24733 3.76562 3.87438 3.841 4.99689 5.14722 5.07885 3.71252 3.81197 3.6805 4.94198 5.13295 4.87289 3.58197 3.69547 3.6193 4.85018 4.93571 4.882 3.76255 3.78449 3.80079 5.08862 5.07556 5.10369 3.74156 3.84968 3.77244 4.94063 5.12338 5.07588 3.83156 3.85661 3.83492 5.127 5.11449 5.14537 3.94107 3.92622 3.84521 5.24521 5.15716 5.0782 4.08685 4.03547 4.12222 5.29953 5.29127 5.41654 4.58562 4.33927 4.47661 5.85026 5.57979 5.7845 5.26571 5.17983 5.10733 6.53655 6.47972 6.35536 7.01322 7.02251 6.58355 8.34045 8.33563 7.80321 
