10 99990 1.90239 1.91799 1.92353 2.23797 2.28469 2.27994 2.75158 2.81638 2.79203 1.52339 1.50323 1.53598 1.91543 1.88244 1.92086 2.45768 2.43914 2.44253 1.37491 1.37191 1.39483 1.76318 1.74853 1.77997 2.30356 2.2863 2.30309 1.29729 1.29017 1.32057 1.68657 1.67616 1.70596 2.24818 2.20305 2.2394 1.28339 1.27836 1.30805 1.6704 1.64354 1.69073 2.17707 2.16505 2.22427 1.27838 1.27949 1.25266 1.67725 1.65385 1.63257 2.20031 2.15869 2.15275 1.28173 1.2613 1.2593 1.65194 1.65861 1.64891 2.1509 2.18584 2.15409 1.2879 1.26327 1.24664 1.66834 1.65843 1.62342 2.1692 2.18897 2.12944 1.26604 1.24743 1.24654 1.64568 1.63029 1.62699 2.17092 2.14447 2.14995 1.25868 1.28679 1.26751 1.61783 1.66782 1.66858 2.1272 2.18955 2.16707 1.27862 1.27191 1.26962 1.66525 1.65846 1.64111 2.17922 2.19022 2.18155 1.29962 1.28341 1.27997 1.69926 1.66454 1.65887 2.23014 2.17001 2.19641 1.29992 1.31237 1.28477 1.66667 1.6925 1.66474 2.18756 2.23385 2.20497 1.3599 1.3537 1.32205 1.76629 1.72004 1.70676 2.31787 2.24935 2.22485 1.48622 1.5172 1.49216 1.88366 1.93668 1.88724 2.42969 2.47664 2.42095 1.90687 1.90931 1.86836 2.25136 2.24615 2.2232 2.79597 2.77062 2.76284 
11 99989 2.03638 2.05683 2.06006 2.40404 2.45651 2.45209 2.95747 3.02431 3.00364 1.62912 1.60346 1.6393 2.05053 2.01373 2.05579 2.62996 2.60814 2.61913 1.4632 1.45892 1.48021 1.87981 1.86581 1.89486 2.45965 2.44082 2.45609 1.37739 1.36958 1.40019 1.79666 1.78547 1.81449 2.39424 2.3523 2.3835 1.36064 1.35773 1.38423 1.77815 1.7539 1.79973 2.32114 2.31422 2.36691 1.3557 1.35767 1.32717 1.78785 1.75853 1.73755 2.34878 2.29999 2.29612 1.36012 1.33791 1.33742 1.76018 1.76415 1.75717 2.29267 2.33038 2.30285 1.36637 1.34204 1.31814 1.78006 1.77061 1.72362 2.31697 2.34151 2.26312 1.34286 1.32305 1.3175 1.75058 1.73627 1.73052 2.31463 2.28777 2.29303 1.33465 1.36458 1.34416 1.72091 1.77688 1.77659 2.26823 2.33351 2.31309 1.35657 1.35004 1.34693 1.77564 1.76601 1.74884 2.32745 2.33626 2.32809 1.38054 1.35976 1.35942 1.81187 1.76717 1.76966 2.38197 2.30904 2.34604 1.37915 1.39641 1.36744 1.77932 1.80612 1.7784 2.33625 2.3816 2.35709 1.44676 1.44076 1.40492 1.88748 1.83648 1.81861 2.4774 2.40168 2.37253 1.58837 1.61899 1.59395 2.01907 2.07455 2.01784 2.60417 2.65417 2.585 2.04325 2.04386 2.00326 2.42437 2.41463 2.38643 3.00669 2.97558 2.96197 
12 99988 2.16717 2.19129 2.19416 2.5676 2.62261 2.61848 3.15564 3.22161 3.20582 1.73051 1.7012 1.73899 2.17958 2.14087 2.18697 2.79452 2.76942 2.79102 1.54629 1.54385 1.56246 1.9937 1.97695 2.00518 2.60644 2.5879 2.60125 1.4546 1.44687 1.47669 1.90384 1.89161 1.9186 2.53508 2.49288 2.52279 1.43646 1.43564 1.45943 1.88161 1.8586 1.90538 2.45841 2.45402 2.50357 1.42977 1.43196 1.39912 1.89391 1.86035 1.83934 2.49174 2.43399 2.43347 1.43387 1.41129 1.41131 1.863 1.86603 1.86252 2.43262 2.46952 2.44246 1.44123 1.41788 1.38701 1.88533 1.87973 1.81986 2.45951 2.48728 2.39187 1.41497 1.39579 1.38652 1.8512 1.83758 1.82933 2.45331 2.42537 2.42785 1.40674 1.43925 1.41774 1.82153 1.88061 1.88065 2.40198 2.47045 2.45381 1.43423 1.42412 1.42147 1.87982 1.87047 1.85348 2.46935 2.47471 2.46754 1.45688 1.43443 1.43785 1.91994 1.86716 1.87707 2.52775 2.44342 2.48984 1.45538 1.47409 1.44442 1.88655 1.91522 1.88824 2.47794 2.52326 2.50327 1.52949 1.52552 1.48509 2.0014 1.94998 1.92383 2.629 2.54724 2.51519 1.68619 1.71658 1.69268 2.14839 2.20516 2.14474 2.76889 2.82478 2.74063 2.17753 2.17649 2.13384 2.59032 2.57927 2.54394 3.20631 3.17132 3.15254 
13 99987 2.29698 2.3211 2.32575 2.72736 2.78145 2.7787 3.34671 3.41244 3.40019 1.82762 1.79622 1.83606 2.30533 2.26433 2.31628 2.95457 2.92357 2.95858 1.6264 1.62872 1.64375 2.10511 2.08712 2.11163 2.74989 2.73019 2.7399 1.52787 1.52346 1.54945 2.00576 1.99407 2.01838 2.66917 2.62416 2.6559 1.50959 1.51019 1.53213 1.98166 1.95946 2.00619 2.59124 2.58753 2.63523 1.50135 1.50468 1.46986 1.99708 1.95943 1.93868 2.62983 2.56282 2.56642 1.50259 1.48425 1.48432 1.9601 1.96458 1.96546 2.56727 2.60132 2.5791 1.51379 1.49148 1.45272 1.98671 1.98518 1.91192 2.59634 2.62638 2.51875 1.48212 1.46585 1.45519 1.94753 1.93447 1.92452 2.58549 2.55688 2.55479 1.47787 1.51083 1.48988 1.91839 1.98102 1.97974 2.5306 2.60411 2.58961 1.50819 1.49446 1.49354 1.98065 1.97017 1.95606 2.60526 2.6072 2.60015 1.53223 1.50591 1.5151 2.02313 1.96559 1.98086 2.66648 2.57376 2.62688 1.5313 1.54841 1.5208 1.98944 2.01828 1.99474 2.6124 2.6589 2.6426 1.61191 1.60876 1.56043 2.10981 2.05545 2.0248 2.77431 2.68915 2.65081 1.78179 1.81346 1.78763 2.27312 2.33361 2.26713 2.92736 2.99322 2.89229 2.30968 2.30667 2.26052 2.75048 2.73827 2.69778 3.39795 3.36271 3.33766 
14 99986 2.42276 2.44484 2.45358 2.88252 2.93663 2.93482 3.53314 3.59703 3.58683 1.92244 1.8875 1.9322 2.42758 2.38577 2.44316 3.10937 3.07185 3.12077 1.7068 1.7108 1.72129 2.21473 2.1941 2.21377 2.89013 2.87071 2.87097 1.6006 1.59888 1.61949 2.10414 2.09549 2.11392 2.80079 2.75175 2.78353 1.57739 1.5824 1.60027 2.07721 2.05908 2.10175 2.71879 2.71665 2.76114 1.56978 1.57453 1.53903 2.09717 2.05728 2.03568 2.76339 2.68885 2.69481 1.56877 1.55469 1.55287 2.05387 2.05925 2.0645 2.69205 2.72705 2.71056 1.58378 1.56485 1.51526 2.08525 2.08526 2.0016 2.72639 2.76115 2.63965 1.54952 1.53285 1.52415 2.04038 2.02813 2.0147 2.70961 2.68336 2.67554 1.54704 1.58077 1.56098 2.01329 2.07756 2.07461 2.65564 2.73081 2.72021 1.5779 1.56219 1.56572 2.08054 2.06535 2.0554 2.73554 2.73523 2.73146 1.60643 1.5727 1.59015 2.12495 2.06025 2.08225 2.8 2.6985 2.75929 1.6053 1.62238 1.59522 2.08906 2.11588 2.09709 2.7429 2.78935 2.7764 1.69079 1.69043 1.63376 2.21467 2.1597 2.12396 2.91421 2.82716 2.78004 1.87624 1.90869 1.88055 2.39195 2.45878 2.3841 3.07774 3.15704 3.03783 2.43702 2.43414 2.38403 2.9067 2.89182 2.84782 3.58523 3.54956 3.518 
15 99985 2.5461 2.56701 2.57681 3.03504 3.08781 3.08381 3.71367 3.77494 3.76426 2.01411 1.97821 2.02818 2.54576 2.50252 2.56694 3.25987 3.21522 3.27553 1.7856 1.79335 1.79629 2.32259 2.29846 2.30926 3.02749 3.00667 2.99659 1.67181 1.67242 1.68749 2.19912 2.19573 2.20549 2.92798 2.87939 2.90498 1.64261 1.65441 1.66604 2.16967 2.15398 2.1947 2.84015 2.84191 2.8836 1.63746 1.64255 1.60513 2.19091 2.15109 2.12934 2.89062 2.81102 2.81933 1.63257 1.62338 1.62135 2.14387 2.15093 2.15821 2.81329 2.84973 2.83732 1.65072 1.63587 1.57608 2.17906 2.18258 2.08727 2.84891 2.88932 2.75426 1.61549 1.5975 1.59039 2.13266 2.11874 2.10557 2.82962 2.80653 2.79344 1.61272 1.6489 1.63107 2.1034 2.17118 2.16731 2.77649 2.85129 2.84696 1.64553 1.62716 1.63627 2.17869 2.15673 2.15198 2.86162 2.85849 2.85812 1.67796 1.63812 1.66181 2.22561 2.1533 2.18118 2.93114 2.82087 2.88875 1.67658 1.69381 1.66594 2.18567 2.20938 2.19494 2.8681 2.9126 2.90715 1.7674 1.7704 1.70833 2.31469 2.26307 2.22235 3.04897 2.95965 2.90425 1.96471 2.00203 1.97077 2.50803 2.58128 2.49659 3.22103 3.31458 3.17863 2.56168 2.5596 2.50542 3.05906 3.0439 2.99443 3.76913 3.72995 3.69424 
16 99984 2.66576 2.68637 2.69727 3.1837 3.23528 3.22853 3.8887 3.94856 3.93566 2.10457 2.06778 2.12383 2.65838 2.6163 2.68756 3.40389 3.35368 3.42744 1.86155 1.87331 1.86917 2.42639 2.40096 2.40427 3.1613 3.13909 3.11543 1.74505 1.74613 1.75362 2.29125 2.29408 2.29613 3.04968 3.00764 3.02095 1.70774 1.72587 1.7307 2.25862 2.24697 2.28532 2.95403 2.96347 3.00085 1.70203 1.70896 1.67068 2.2799 2.238 2.22008 3.00973 2.92789 2.94139 1.69493 1.69145 1.68615 2.23183 2.24234 2.24909 2.93052 2.97106 2.95997 1.71441 1.70575 1.63571 2.26794 2.27729 2.16895 2.96468 3.0116 2.86454 1.68003 1.66056 1.655 2.22127 2.20791 2.19543 2.94816 2.9245 2.91064 1.67622 1.71207 1.69859 2.19082 2.25895 2.25893 2.89082 2.96561 2.96773 1.712 1.6929 1.70418 2.27197 2.24368 2.24368 2.98077 2.97843 2.97933 1.74842 1.70131 1.73139 2.32412 2.24765 2.27879 3.05767 2.94169 3.01399 1.74726 1.7637 1.73547 2.2811 2.30189 2.28828 2.98863 3.03274 3.03182 1.84463 1.84972 1.78055 2.41636 2.36561 2.31871 3.17756 3.08726 3.02269 2.05246 2.09532 2.05739 2.62123 2.70062 2.60524 3.36059 3.4645 3.31682 2.68439 2.684 2.62209 3.20731 3.19161 3.13644 3.94748 3.90747 3.86538 
18 49991 2.90709 2.90643 2.93218 3.46932 3.51603 3.51581 4.22584 4.28661 4.27568 2.28115 2.24426 2.30964 2.87177 2.8294 2.9273 3.66854 3.63218 3.7155 2.00301 2.02977 2.01316 2.61611 2.60056 2.59509 3.41483 3.38804 3.35809 1.88093 1.886 1.88402 2.46872 2.48691 2.47205 3.2813 3.25126 3.23994 1.83236 1.86208 1.85597 2.428 2.42727 2.45644 3.17197 3.19943 3.22307 1.82673 1.83369 1.80671 2.44669 2.40813 2.39813 3.22339 3.14853 3.17188 1.80993 1.81788 1.81388 2.39697 2.4211 2.42802 3.16053 3.20581 3.18844 1.83782 1.83537 1.76199 2.43912 2.45656 2.32912 3.18919 3.25294 3.07017 1.80548 1.77807 1.77339 2.39384 2.37444 2.36439 3.16814 3.13498 3.13843 1.80017 1.83556 1.82744 2.34841 2.42777 2.42936 3.10833 3.18958 3.18873 1.84094 1.82247 1.82954 2.44236 2.41097 2.42502 3.20379 3.2081 3.21193 1.88195 1.82641 1.86418 2.51124 2.4277 2.4588 3.29351 3.18346 3.24552 1.88775 1.8988 1.86588 2.45851 2.48232 2.46561 3.22578 3.26925 3.26442 2.00011 1.9975 1.92355 2.6117 2.55862 2.51097 3.42203 3.33574 3.25623 2.22379 2.27787 2.21931 2.83601 2.94345 2.82019 3.63577 3.74835 3.58103 2.92385 2.92755 2.84786 3.50042 3.48713 3.40972 4.28611 4.25158 4.19033 
20 49990 3.13222 3.12399 3.15733 3.74212 3.78436 3.79125 4.55117 4.59526 4.59824 2.45289 2.40314 2.48799 3.08177 3.03666 3.14751 3.91716 3.88231 3.99006 2.14399 2.1778 2.15084 2.80182 2.79234 2.77378 3.65152 3.6179 3.57931 2.00813 2.02525 2.00684 2.64051 2.66698 2.63252 3.50224 3.48925 3.44041 1.954 1.99275 1.9823 2.58866 2.60099 2.61395 3.38128 3.42041 3.42327 1.95057 1.95629 1.92517 2.606 2.56909 2.55938 3.42905 3.36581 3.37529 1.92155 1.93889 1.94253 2.55883 2.59125 2.59955 3.37581 3.41888 3.40692 1.95346 1.96955 1.87749 2.59873 2.63434 2.48306 3.393 3.46957 3.26167 1.92306 1.89472 1.89135 2.55705 2.53639 2.52349 3.38729 3.3423 3.35166 1.91801 1.95414 1.94749 2.50784 2.59005 2.59136 3.30713 3.40371 3.40043 1.96487 1.93741 1.95259 2.60938 2.57934 2.5947 3.41524 3.42229 3.42685 2.01341 1.94357 1.98884 2.68809 2.58998 2.6285 3.52231 3.39862 3.47084 2.02049 2.02881 1.99173 2.63169 2.66484 2.63434 3.44609 3.49434 3.47857 2.14622 2.14542 2.0535 2.79574 2.74982 2.68233 3.65789 3.57337 3.47185 2.38441 2.4565 2.37785 3.0442 3.16649 3.02676 3.89001 4.01478 3.8265 3.15545 3.16032 3.06558 3.77738 3.76345 3.67755 4.60812 4.58269 4.50344 
22 49989 3.35234 3.33511 3.37934 4.01672 4.03613 4.05312 4.8657 4.88249 4.90885 2.61282 2.55758 2.65912 3.28182 3.23511 3.35476 4.15814 4.11721 4.24122 2.28422 2.31206 2.28332 2.98407 2.96325 2.9403 3.88087 3.82755 3.78792 2.12975 2.16913 2.1226 2.79909 2.84425 2.7818 3.70211 3.71037 3.63021 2.07142 2.1175 2.10355 2.74727 2.77051 2.76886 3.58348 3.62916 3.62206 2.0631 2.0784 2.03817 2.75819 2.72847 2.71087 3.62847 3.56543 3.56755 2.02989 2.05198 2.0592 2.70539 2.75422 2.76061 3.56255 3.62455 3.61325 2.0685 2.09795 1.98717 2.74672 2.79995 2.625 3.57847 3.66959 3.43527 2.03648 2.01143 2.00765 2.71322 2.68934 2.68239 3.59505 3.53794 3.55428 2.03468 2.07249 2.0624 2.65649 2.74999 2.74587 3.48506 3.60396 3.5992 2.07945 2.0568 2.06973 2.76474 2.7436 2.74946 3.61483 3.63146 3.6268 2.1419 2.05978 2.10604 2.85706 2.74529 2.78806 3.73895 3.60707 3.68096 2.14386 2.15586 2.11517 2.79357 2.83797 2.80161 3.6493 3.71087 3.68292 2.28364 2.29416 2.18073 2.96645 2.93895 2.84814 3.87601 3.80483 3.68013 2.54409 2.6297 2.53435 3.2416 3.37822 3.21743 4.13013 4.27033 4.05411 3.38035 3.38511 3.27955 4.03744 4.02766 3.93372 4.90887 4.89131 4.80372 
24 49988 3.55674 3.54285 3.58803 4.26658 4.2799 4.29909 5.15932 5.16085 5.20714 2.76984 2.70905 2.81775 3.4664 3.41823 3.55078 4.38272 4.33911 4.47784 2.42376 2.44222 2.40622 3.15669 3.12901 3.10063 4.09953 4.03207 3.98579 2.24603 2.30095 2.24074 2.95359 3.01816 2.93197 3.89832 3.92779 3.81412 2.18794 2.2378 2.21709 2.89962 2.92673 2.91687 3.77802 3.82142 3.81425 2.17132 2.19296 2.1511 2.90244 2.88444 2.85946 3.81762 3.75717 3.75527 2.13287 2.17024 2.1686 2.83619 2.90754 2.90853 3.73464 3.81929 3.80309 2.17954 2.2166 2.09141 2.88727 2.95057 2.76008 3.75189 3.85557 3.60281 2.14573 2.12229 2.12475 2.85931 2.83405 2.83557 3.78403 3.72716 3.74479 2.14646 2.19098 2.1736 2.80003 2.89837 2.89237 3.65839 3.78857 3.78952 2.18768 2.16797 2.18509 2.90313 2.89484 2.89543 3.8033 3.83271 3.81687 2.25784 2.17214 2.22325 3.01866 2.88881 2.94561 3.94691 3.79589 3.87615 2.26143 2.28335 2.23628 2.95004 3.00134 2.96315 3.85335 3.9136 3.87752 2.41478 2.43329 2.31045 3.13641 3.1185 3.01659 4.07769 4.02676 3.88416 2.69649 2.79769 2.68704 3.42964 3.58478 3.39928 4.36235 4.51427 4.27254 3.59188 3.60701 3.4921 4.29093 4.29083 4.17733 5.19188 5.19621 5.08213 
26 49987 3.75237 3.74693 3.79212 4.50641 4.51905 4.53731 5.43926 5.43017 5.48519 2.92259 2.85795 2.9688 3.6494 3.60035 3.73498 4.59877 4.55632 4.69766 2.55423 2.56947 2.52774 3.32684 3.2917 3.25385 4.31127 4.23089 4.16919 2.36052 2.43493 2.35261 3.10659 3.18762 3.07198 4.09076 4.13793 3.98976 2.29865 2.3467 2.32317 3.04669 3.07432 3.05938 3.96925 4.00536 3.99502 2.27472 2.30344 2.26505 3.04287 3.03037 3.00546 3.99042 3.94043 3.93584 2.2324 2.28359 2.28386 2.96378 3.05707 3.05158 3.89957 4.00363 3.98762 2.28019 2.32425 2.19051 3.0203 3.09169 2.89038 3.92012 4.02722 3.76017 2.24756 2.23158 2.23957 2.99975 2.98159 2.98075 3.96653 3.90815 3.93373 2.25593 2.29774 2.2857 2.94196 3.03621 3.0383 3.82661 3.96179 3.9736 2.28897 2.27776 2.29904 3.03206 3.0431 3.03575 3.97219 4.02313 3.98875 2.3689 2.28485 2.34117 3.17001 3.02841 3.09671 4.13895 3.97778 4.05934 2.38143 2.40872 2.35584 3.11058 3.15635 3.1163 4.0509 4.11525 4.06621 2.53743 2.57092 2.43168 3.29744 3.29264 3.17664 4.2707 4.22945 4.0844 2.84135 2.95538 2.83422 3.61443 3.7789 3.57704 4.58358 4.74287 4.48924 3.79357 3.83104 3.69423 4.52159 4.55439 4.40924 5.46564 5.49162 5.3465 
28 49986 3.94679 3.94989 3.98803 4.73904 4.75748 4.76362 5.71229 5.69619 5.73636 3.06951 3.00334 3.11152 3.82173 3.77155 3.91249 4.8018 4.76207 4.90707 2.68565 2.6993 2.6469 3.49724 3.45102 3.39814 4.51688 4.41619 4.34523 2.46963 2.56166 2.4606 3.25355 3.35293 3.21383 4.27511 4.33574 4.16167 2.39918 2.45699 2.4267 3.1834 3.2163 3.19824 4.14957 4.18043 4.16992 2.3766 2.41006 2.37158 3.17736 3.16946 3.1476 4.15604 4.11465 4.1101 2.32577 2.40105 2.39384 3.08382 3.20918 3.18622 4.05612 4.18211 4.15335 2.37657 2.43448 2.28409 3.14611 3.22861 3.01382 4.07607 4.20686 3.91184 2.34732 2.33707 2.34066 3.13754 3.11728 3.12217 4.14439 4.08131 4.10819 2.35944 2.39784 2.38878 3.07332 3.16699 3.18119 3.99084 4.13039 4.14591 2.39447 2.38474 2.40676 3.162 3.18697 3.17728 4.12802 4.19822 4.16468 2.47966 2.38892 2.44903 3.31396 3.17106 3.23503 4.31746 4.15623 4.2287 2.50226 2.52932 2.47129 3.26759 3.3069 3.26258 4.24089 4.3074 4.24492 2.65924 2.70302 2.55206 3.4539 3.45324 3.32766 4.45635 4.42195 4.27459 2.97867 3.11243 2.97406 3.79098 3.96063 3.75007 4.79425 4.95416 4.69009 3.98396 4.05306 3.88566 4.74436 4.81056 4.6331 5.72569 5.77947 5.59843 
30 49985 4.14831 4.1442 4.17598 4.97113 4.98641 4.98618 5.97885 5.95026 5.9784 3.21462 3.144 3.25905 3.98949 3.94384 4.08664 4.99536 4.96531 5.10761 2.8097 2.82177 2.75817 3.65758 3.60122 3.53905 4.72009 4.5952 4.50505 2.57894 2.68882 2.56543 3.39349 3.51553 3.34992 4.45152 4.5294 4.3291 2.50113 2.56271 2.53066 3.31983 3.35087 3.33367 4.33083 4.34409 4.33842 2.47609 2.51366 2.47399 3.30396 3.30166 3.27824 4.31822 4.28381 4.26417 2.41701 2.51243 2.49792 3.20039 3.35306 3.31743 4.20011 4.35081 4.31474 2.4662 2.54461 2.37727 3.26857 3.3663 3.13833 4.22459 4.37506 4.0605 2.44533 2.43977 2.43571 3.26128 3.25188 3.25044 4.30574 4.24971 4.27249 2.45381 2.49353 2.49133 3.19541 3.28941 3.31251 4.14633 4.28963 4.31157 2.49612 2.49182 2.50936 3.29085 3.32252 3.31281 4.28807 4.36985 4.33347 2.5864 2.50385 2.55033 3.45347 3.31656 3.36866 4.48573 4.33642 4.39264 2.62388 2.64447 2.58562 3.41551 3.45129 3.40831 4.41849 4.49221 4.40716 2.77873 2.83606 2.67383 3.60511 3.61665 3.47928 4.62299 4.61903 4.45494 3.11473 3.26414 3.11434 3.9611 4.13556 3.9169 4.99961 5.16199 4.88926 4.16581 4.27239 4.0662 4.96727 5.06006 4.84545 5.98341 6.05797 5.84042 
32 49984 4.34474 4.33423 4.36812 5.19428 5.20839 5.20801 6.23286 6.20394 6.22706 3.35738 3.28454 3.39732 4.16205 4.10871 4.25362 5.18784 5.15846 5.30045 2.93144 2.94544 2.86616 3.81405 3.75143 3.67689 4.90975 4.7713 4.67186 2.69003 2.81372 2.66827 3.53215 3.66844 3.48195 4.61518 4.71158 4.49119 2.60245 2.66683 2.63203 3.45698 3.47753 3.46231 4.50168 4.49778 4.49861 2.57336 2.61566 2.5719 3.42529 3.42809 3.40403 4.47449 4.44078 4.41261 2.504 2.61895 2.59801 3.31345 3.48184 3.44861 4.34263 4.51108 4.47373 2.55162 2.64854 2.46765 3.38331 3.50026 3.25315 4.37019 4.53795 4.20197 2.54686 2.54325 2.5353 3.38123 3.38833 3.3773 4.45129 4.41744 4.43365 2.54207 2.58221 2.58995 3.3143 3.40336 3.44892 4.30444 4.43376 4.47297 2.58607 2.59469 2.61001 3.41535 3.45907 3.44795 4.44162 4.53134 4.50269 2.68714 2.61532 2.64979 3.57985 3.45985 3.49378 4.64201 4.50477 4.54939 2.73728 2.75824 2.69247 3.5539 3.5953 3.54101 4.58611 4.66509 4.56724 2.8924 2.96426 2.78605 3.74642 3.78003 3.62685 4.7845 4.81119 4.63631 3.25352 3.42161 3.24702 4.1288 4.31305 4.07277 5.20079 5.37557 5.07893 4.34587 4.48198 4.24048 5.17937 5.30454 5.04622 6.2217 6.32671 6.07525 
36 24991 4.71164 4.69863 4.77313 5.6278 5.61911 5.65844 6.68795 6.69016 6.73437 3.64991 3.57049 3.67342 4.50101 4.43399 4.5709 5.57701 5.54403 5.6827 3.17292 3.20307 3.08756 4.09516 4.04367 3.96486 5.21979 5.11834 5.01946 2.89889 3.05658 2.87689 3.78346 3.97513 3.72657 4.90804 5.04914 4.79118 2.80075 2.86589 2.82508 3.71333 3.71396 3.66941 4.81612 4.80402 4.78664 2.76126 2.81562 2.76396 3.66218 3.67685 3.64401 4.73823 4.73922 4.70582 2.67964 2.8101 2.79091 3.54887 3.72651 3.67579 4.64144 4.79042 4.76397 2.73014 2.83922 2.64198 3.60224 3.76945 3.44642 4.61956 4.8456 4.44895 2.73187 2.73659 2.72461 3.6033 3.66658 3.62001 4.712 4.7542 4.731 2.72045 2.76966 2.78443 3.54229 3.63002 3.68345 4.60208 4.7172 4.77003 2.76806 2.78547 2.82376 3.65183 3.71313 3.70636 4.7277 4.85684 4.80348 2.88293 2.81489 2.83742 3.8147 3.72814 3.74028 4.93828 4.82279 4.8412 2.93796 2.98706 2.90066 3.8049 3.87224 3.79002 4.91452 4.9888 4.85964 3.10984 3.22214 3.01295 4.0206 4.0948 3.90831 5.11236 5.18534 4.96465 3.54206 3.71872 3.50384 4.45015 4.68323 4.38569 5.57712 5.79347 5.47118 4.69759 4.88822 4.59823 5.58076 5.76987 5.432 6.66706 6.84059 6.49151 
40 24990 5.04193 5.06321 5.12544 6.02823 6.03427 6.05894 7.15692 7.14605 7.18471 3.90823 3.8387 3.94416 4.81762 4.74418 4.89402 5.96823 5.89927 6.04354 3.39061 3.42313 3.30984 4.35364 4.30666 4.22621 5.52751 5.41668 5.32791 3.09491 3.27522 3.07172 4.0114 4.23755 3.96192 5.17584 5.35526 5.07404 3.00555 3.05845 2.99277 3.9685 3.94485 3.88599 5.13147 5.09439 5.04515 2.93879 2.99123 2.94297 3.87702 3.9164 3.86924 4.99654 5.02501 4.96044 2.83713 2.99425 2.96242 3.75522 3.95795 3.8838 4.88672 5.06075 5.00368 2.89172 3.02998 2.79744 3.80572 3.99045 3.64137 4.86836 5.13196 4.70384 2.91 2.93378 2.89371 3.83687 3.91038 3.84717 4.99442 5.04166 5.01559 2.89967 2.93201 2.9633 3.76108 3.83327 3.90156 4.88084 4.96041 5.01746 2.953 2.98711 3.01481 3.88361 3.96454 3.9375 5.00251 5.15477 5.08322 3.07013 3.01369 3.00412 4.03946 3.96507 3.94715 5.20839 5.10568 5.09614 3.1574 3.19966 3.07754 4.06495 4.12153 4.01554 5.22774 5.28422 5.13186 3.34243 3.46405 3.22677 4.29739 4.39181 4.16329 5.43105 5.53258 5.26094 3.81213 4.00453 3.76496 4.77362 5.01875 4.69623 5.93628 6.17912 5.83416 5.0352 5.2654 4.93346 5.96759 6.19859 5.79726 7.11373 7.32621 6.89679 
44 24989 5.38963 5.41712 5.45642 6.41819 6.43522 6.44474 7.59976 7.57652 7.60799 4.15539 4.10179 4.19461 5.10645 5.04007 5.18492 6.3165 6.22753 6.36716 3.59835 3.62912 3.51295 4.61067 4.56478 4.47621 5.82366 5.69792 5.61326 3.30013 3.46957 3.27177 4.24235 4.4722 4.19149 5.43533 5.62949 5.34674 3.19497 3.23479 3.16571 4.19986 4.16106 4.09262 5.39539 5.36441 5.2996 3.09473 3.17181 3.11895 4.07617 4.14167 4.08504 5.24107 5.31521 5.22236 2.99514 3.15943 3.11444 3.95564 4.14826 4.07772 5.11807 5.2849 5.23066 3.05215 3.19461 2.95509 4.00537 4.20185 3.84398 5.10487 5.38013 4.95473 3.08014 3.11336 3.05512 4.05087 4.133 4.06343 5.25023 5.30859 5.28704 3.07216 3.10759 3.13202 3.98293 4.04691 4.10133 5.1277 5.22169 5.249 3.13635 3.16964 3.19459 4.08526 4.18206 4.15768 5.23811 5.41712 5.36065 3.25205 3.20689 3.17736 4.25637 4.18922 4.14821 5.47514 5.37564 5.33237 3.3717 3.41545 3.27044 4.30866 4.37912 4.2523 5.5181 5.57258 5.41158 3.56968 3.70229 3.42855 4.55106 4.66945 4.39512 5.70937 5.86234 5.54027 4.077 4.28768 4.00306 5.0869 5.3362 4.98579 6.28778 6.56438 6.16284 5.36208 5.62395 5.25265 6.33685 6.59361 6.17008 7.52046 7.77 7.28326 
48 24988 5.70381 5.73723 5.77334 6.79479 6.79884 6.8141 8.00834 7.99353 8.01648 4.39845 4.36632 4.45213 5.37836 5.33864 5.48329 6.63056 6.5526 6.7091 3.8063 3.83581 3.71345 4.84645 4.81132 4.70923 6.0962 5.97471 5.86312 3.47802 3.65861 3.45399 4.45825 4.68828 4.40355 5.6863 5.88699 5.60513 3.37697 3.41327 3.34816 4.41814 4.37995 4.29293 5.64978 5.61932 5.52078 3.25837 3.35756 3.28236 4.27149 4.3837 4.27987 5.45936 5.59007 5.46031 3.13566 3.3139 3.27496 4.14089 4.32302 4.26058 5.3575 5.5083 5.45122 3.20047 3.3496 3.11505 4.19376 4.39008 4.04845 5.32967 5.61741 5.20026 3.25087 3.28033 3.21807 4.25701 4.34109 4.26076 5.48587 5.55903 5.5217 3.24942 3.2912 3.30648 4.20025 4.26425 4.30631 5.37361 5.464 5.48406 3.30489 3.33793 3.36303 4.28358 4.39863 4.37227 5.47145 5.66237 5.59782 3.42976 3.39587 3.35692 4.47024 4.40493 4.35461 5.72855 5.61329 5.56823 3.56587 3.60794 3.45456 4.53612 4.6118 4.46226 5.79347 5.82777 5.6678 3.76748 3.93804 3.62044 4.80764 4.94828 4.62781 5.99806 6.17374 5.82263 4.33919 4.56747 4.23516 5.38066 5.64891 5.24905 6.6175 6.90586 6.45058 5.69477 5.97913 5.56564 6.716 6.96935 6.52628 7.91244 8.17541 7.66164 
