# t backbone all sidechains
14400.0 3.787777 102.827659 4.278715
14500.0 4.993282 104.689720 4.793200
14600.0 4.345088 105.843934 4.778465
14700.0 4.256638 -nan 4.344415
14800.0 4.542256 -nan 4.352166
14900.0 4.837549 -nan 5.101463
15000.0 4.810084 -nan 4.866510
15100.0 5.438190 99.404988 5.353488
15200.0 5.459876 -nan 5.410455
15300.0 4.632906 101.563681 4.602334
15400.0 4.371362 101.745216 4.489081
15500.0 5.294184 102.968144 5.347772
15600.0 4.650439 104.683902 4.458853
15700.0 4.300277 105.331073 4.480791
15800.0 4.774119 105.841997 4.939030
15900.0 4.590892 107.893908 4.905580
16000.0 4.226459 114.092437 4.238646
16100.0 4.806026 -nan 4.563824
16200.0 5.208236 104.525807 4.687514
16300.0 4.343953 -nan 4.710545
16400.0 4.473962 -nan 4.479376
16500.0 5.022046 -nan 5.047959
16600.0 4.505594 105.314936 4.916854
16700.0 5.411377 107.204415 5.255531
16800.0 3.928596 -nan 4.589973
16900.0 3.898948 -nan 4.353414
17000.0 4.925254 -nan 4.939161
17100.0 4.742812 110.123579 4.580386
17200.0 4.771561 -nan 4.485305
17300.0 4.727996 107.343733 4.810197
17400.0 5.419794 108.373090 5.280614
17500.0 5.070112 108.344258 4.753099
17600.0 4.944716 107.118436 4.693761
17700.0 3.641073 133.345378 4.029953
17800.0 5.337272 108.802097 5.209656
17900.0 4.471316 -nan 4.638825
18000.0 4.228029 108.819224 4.187246
18100.0 5.498370 -nan 5.331837
18200.0 4.791830 -nan 4.809048
18300.0 6.142021 110.947099 5.431037
18400.0 4.960412 110.206473 4.736667
18500.0 4.001449 110.089836 4.480498
18600.0 4.141405 110.927584 4.249684
18700.0 5.220822 -nan 4.809169
18800.0 5.381772 110.090328 5.088807
18900.0 4.854205 134.689562 5.024413
19000.0 4.538358 108.686320 4.543502
19100.0 4.805952 108.104083 4.935527
19200.0 5.738845 108.310902 5.843458
19300.0 4.710973 111.243794 4.895441
19400.0 5.267828 107.083375 5.115734
19500.0 5.491964 107.087033 5.489573
19600.0 4.593751 108.917934 4.514378
19700.0 4.508768 -nan 4.544374
19800.0 4.497748 113.422036 4.614331
19900.0 4.935376 -nan 4.961781
20000.0 5.819769 107.052775 5.462700
20100.0 4.953981 146.211167 5.053912
20200.0 4.919314 109.499263 4.983127
20300.0 4.744111 109.865017 4.908717
20400.0 5.974348 -nan 5.664425
20500.0 5.416959 137.337527 5.188185
20600.0 3.931719 -nan 4.267589
20700.0 4.664664 114.245385 4.769676
20800.0 4.209896 112.073179 4.296947
20900.0 4.372393 116.860666 4.475213
21000.0 5.586449 113.794076 5.416498
21100.0 4.010872 111.729655 4.321822
21200.0 4.674977 118.949336 4.821567
21300.0 5.149241 115.941049 4.925554
21400.0 5.746453 115.631812 5.400686
21500.0 3.716216 -nan 4.192325
21600.0 3.888704 -nan 4.271153
21700.0 3.554500 115.178363 3.978216
21800.0 4.589359 115.567085 4.641343
21900.0 4.962650 116.361324 4.789263
22000.0 4.640585 116.171295 4.721652
22100.0 4.196344 -nan 4.384835
22200.0 3.944354 -nan 4.319183
22300.0 4.364244 115.203974 4.440572
22400.0 5.817207 116.362440 5.489981
22500.0 6.038178 -nan 5.836606
22600.0 5.018144 -nan 4.829771
22700.0 5.060458 113.149341 4.991440
22800.0 4.884335 112.984562 4.796393
22900.0 4.904296 113.844873 4.757397
23000.0 3.950667 113.953853 4.112677
23100.0 4.167329 113.791033 4.440228
23200.0 4.293763 114.814641 4.354787
23300.0 5.270388 -nan 5.248228
23400.0 3.940281 -nan 4.118271
23500.0 4.680040 141.819039 4.753396
23600.0 4.630017 114.104678 4.565141
23700.0 5.361601 155.999557 5.234271
23800.0 4.374797 -nan 4.650784
23900.0 5.383051 -nan 5.426882
24000.0 4.554356 -nan 4.581520
24100.0 5.422277 -nan 5.409041
24200.0 5.028333 140.732890 5.058205
24300.0 4.813885 113.401035 4.823979
24400.0 3.622966 -nan 3.991428
24500.0 4.488015 126.914998 4.607486
24600.0 5.551708 -nan 5.215131
24700.0 4.998221 -nan 4.991646
24800.0 5.186673 114.720174 5.293103
24900.0 4.326442 112.480635 4.466703
25000.0 4.850499 133.735517 5.135956
25100.0 4.286869 148.271115 4.399807
25200.0 4.716577 111.964210 4.606953
25300.0 5.190132 104.641809 4.929688
25400.0 3.816269 110.145607 4.440395
25500.0 5.923133 106.902269 5.502371
25600.0 4.891716 126.545136 4.981162
25700.0 5.194391 -nan 5.125832
25800.0 4.889779 -nan 4.726712
25900.0 5.155611 -nan 4.800414
26000.0 5.733750 -nan 5.457429
26100.0 4.409358 122.640852 4.455323
26200.0 4.080374 105.870097 4.522646
26300.0 4.519406 -nan 4.699097
26400.0 4.635970 -nan 4.520574
26500.0 4.728510 111.368885 4.940258
26600.0 5.159604 112.863017 5.172968
26700.0 5.118308 113.201846 5.066484
26800.0 4.269991 120.845772 4.647146
26900.0 5.375191 118.809082 5.065585
27000.0 5.349247 112.272299 5.252855
27100.0 4.994475 113.447304 5.047507
27200.0 5.051477 113.728497 4.990313
27300.0 4.617261 113.059716 4.474941
27400.0 5.123591 -nan 4.850763
27500.0 3.901533 115.219445 4.107428
27600.0 4.893048 117.159640 4.893988
27700.0 4.514764 114.853985 4.532832
27800.0 5.118648 116.065649 4.897118
27900.0 5.133239 -nan 4.937004
28000.0 4.568687 118.775511 4.680842
28100.0 5.102784 116.796143 4.907247
28200.0 5.236497 115.807123 4.827011
28300.0 4.384316 115.617521 4.543803
28400.0 4.665982 116.334530 4.884854
28500.0 5.247400 115.315936 4.807708
28600.0 4.532450 134.032822 4.524824
28700.0 4.200642 113.109273 4.417428
28800.0 5.083980 157.954123 4.924387
28900.0 4.256435 114.420534 4.270087
29000.0 4.381343 -nan 4.769502
29100.0 4.668567 -nan 4.764044
29200.0 5.704292 -nan 5.565956
29300.0 5.187141 117.525323 5.327087
29400.0 5.285833 -nan 4.962982
29500.0 5.697117 -nan 5.565076
29600.0 4.680264 116.385504 4.687247
29700.0 4.351476 139.170566 4.646368
29800.0 5.333177 -nan 5.093617
29900.0 4.816333 163.076576 4.444577
30000.0 4.978876 163.333342 4.806558
30100.0 4.869356 -nan 4.408373
30200.0 5.117871 162.453072 4.917728
30300.0 5.370536 121.926410 5.081109
30400.0 4.563642 -nan 4.632234
30500.0 4.603782 119.939841 4.607684
30600.0 6.188923 122.325779 5.772834
30700.0 5.243662 122.069602 4.840939
30800.0 4.261338 -nan 4.326661
30900.0 3.979793 123.157878 4.570913
31000.0 4.557332 150.953385 4.728606
31100.0 4.145625 129.488954 4.331961
31200.0 4.268316 -nan 4.401043
31300.0 5.062642 179.696764 5.150275
31400.0 5.677684 128.535821 5.518775
31500.0 4.764076 127.245480 4.663198
31600.0 2.794648 175.683760 3.388032
31700.0 3.882797 157.108040 4.284990
31800.0 4.887415 157.553022 4.720216
31900.0 5.373122 179.593617 5.220988
32000.0 4.867130 164.360668 4.661038
32100.0 5.121613 140.949652 5.070630
32200.0 5.291261 160.155758 4.822983
32300.0 5.122537 134.054762 4.996102
32400.0 4.945551 -nan 5.085252
32500.0 4.162762 133.528811 4.807872
32600.0 5.259519 -nan 4.977548
32700.0 5.384989 133.713792 5.561098
32800.0 5.195979 -nan 4.886654
32900.0 4.362065 131.747181 4.818279
33000.0 4.594562 208.923497 4.938771
33100.0 4.730068 132.405601 4.849748
33200.0 5.181479 131.748099 5.044782
33300.0 5.204027 163.426063 4.747665
33400.0 5.600403 131.517130 5.402293
33500.0 5.280485 -nan 5.235512
33600.0 5.082604 134.050821 4.882657
33700.0 4.801408 164.288629 4.639885
33800.0 4.597703 156.097310 4.476359
33900.0 4.962715 -nan 4.913673
34000.0 4.742475 -nan 4.572194
34100.0 4.564808 132.974886 4.727459
34200.0 4.716508 132.277584 4.975619
34300.0 3.972661 -nan 3.944616
34400.0 4.494939 -nan 4.797512
34500.0 4.172062 134.227755 4.831358
34600.0 4.218858 135.064389 4.571072
34700.0 5.992900 132.742555 5.676979
34800.0 4.890600 133.778127 4.760621
34900.0 5.420384 133.542722 5.350900
35000.0 4.450262 135.001011 4.693213
35100.0 5.324265 135.596444 5.036015
35200.0 4.088758 135.155263 4.452016
35300.0 5.445160 136.636348 5.322406
35400.0 4.932984 138.707180 4.767195
35500.0 4.893499 138.883974 4.831517
35600.0 5.425276 191.799430 5.227631
35700.0 5.053074 140.435887 4.683792
35800.0 4.440301 191.214120 4.873370
35900.0 4.227462 147.577297 4.191811
36000.0 4.564256 187.458058 4.666960
36100.0 3.903040 169.711369 4.077539
36200.0 5.845790 -nan 5.544936
36300.0 4.999272 165.538495 5.314782
36400.0 4.982791 140.889339 4.714154
36500.0 4.728063 139.902393 4.912792
36600.0 5.570687 142.106482 5.419684
36700.0 4.913860 146.031039 5.071266
36800.0 4.797710 169.261304 4.849645
36900.0 4.232818 179.848729 4.610759
37000.0 5.181312 -nan 4.945261
37100.0 4.986245 141.092681 4.733352
37200.0 5.674833 -nan 5.442179
37300.0 4.655022 -nan 4.918879
37400.0 4.749662 156.560808 5.179896
37500.0 5.372043 -nan 5.216694
37600.0 5.211718 170.708991 5.363040
37700.0 5.639909 -nan 5.317486
37800.0 4.481553 -nan 4.770297
37900.0 5.048898 -nan 5.005103
38000.0 5.964622 -nan 5.688308
38100.0 4.861263 166.643810 4.847205
38200.0 4.195462 142.254144 4.323877
38300.0 5.037353 141.120698 4.577392
38400.0 4.655697 139.916646 4.496832
38500.0 4.445716 140.543645 4.641127
38600.0 5.225464 -nan 5.003082
38700.0 5.280800 -nan 5.283637
38800.0 4.944826 140.541326 5.015365
38900.0 4.152965 142.734046 4.261563
39000.0 4.713265 144.290131 4.880697
39100.0 4.343580 150.356668 4.559804
39200.0 5.006011 148.727522 4.700037
39300.0 4.751011 155.789102 4.802589
39400.0 4.699638 147.797107 4.814464
39500.0 5.056971 159.820376 5.390152
39600.0 4.670368 151.037842 4.716352
39700.0 5.242895 153.070824 5.106411
39800.0 4.781271 152.718101 4.689906
39900.0 4.366466 183.464350 4.413109
40000.0 4.819363 152.708494 4.977662
40100.0 4.004958 151.693735 4.049233
40200.0 3.923587 150.553562 4.456844
40300.0 4.443180 170.045030 4.491123
40400.0 4.348277 151.281422 4.591388
40500.0 4.938601 150.832511 5.097254
40600.0 4.869884 152.690496 4.698850
40700.0 4.792437 152.437475 4.538858
40800.0 4.622845 -nan 4.580914
40900.0 4.250980 143.500353 4.404068
41000.0 4.549003 -nan 4.580746
41100.0 3.782919 -nan 4.306854
41200.0 4.027278 193.445097 4.586714
41300.0 5.073151 -nan 4.968933
41400.0 4.646679 -nan 4.583708
41500.0 5.126253 144.368923 4.852289
41600.0 3.861181 147.322433 3.955641
41700.0 5.035430 146.347203 5.041283
41800.0 5.233443 -nan 4.948970
41900.0 3.938366 -nan 4.114740
42000.0 4.833595 154.939596 4.944017
42100.0 4.707174 170.703901 5.188888
42200.0 3.460861 -nan 4.035144
42300.0 4.729870 -nan 5.149458
42400.0 4.899278 -nan 5.001061
42500.0 4.297216 -nan 4.137051
42600.0 5.001328 -nan 4.575518
42700.0 4.542036 144.469522 4.949958
42800.0 4.180364 198.141489 4.242406
42900.0 4.417121 197.889449 4.767916
43000.0 5.801583 150.698890 5.483386
43100.0 4.658102 146.631166 4.477817
43200.0 4.589109 199.144550 4.446377
43300.0 5.271566 175.531790 4.984989
43400.0 4.982595 174.784639 5.021387
43500.0 5.074152 -nan 5.167999
43600.0 5.528883 144.275998 5.293742
43700.0 5.964205 -nan 5.582738
43800.0 5.077493 146.411059 5.295649
43900.0 4.628314 146.181580 5.122416
44000.0 5.581640 146.432099 5.198038
44100.0 4.763588 146.663732 4.890050
44200.0 5.744288 167.479711 5.558321
44300.0 5.258025 -nan 5.096082
44400.0 4.842315 153.583543 5.244756
44500.0 4.636428 159.042000 4.773841
44600.0 3.812917 153.459479 3.929725
44700.0 4.319635 154.718851 4.477842
44800.0 4.876669 -nan 5.196571
44900.0 4.969123 -nan 4.787311
45000.0 4.703985 -nan 5.045649
45100.0 5.184165 151.816120 5.111233
45200.0 5.175405 -nan 4.996297
45300.0 4.844620 -nan 4.924482
45400.0 4.205811 -nan 4.429657
45500.0 3.986903 -nan 4.237259
45600.0 4.583598 -nan 4.599048
45700.0 5.501656 -nan 5.081636
45800.0 5.250240 -nan 4.998834
45900.0 5.473069 -nan 5.324733
46000.0 6.372168 -nan 5.998031
46100.0 4.368491 -nan 4.446882
46200.0 5.257269 160.711606 5.118429
46300.0 5.119419 156.988964 5.174156
46400.0 5.192013 158.198053 4.932146
46500.0 4.568030 160.434267 4.849292
46600.0 4.083323 158.784756 4.191620
46700.0 4.376608 162.634549 4.419315
46800.0 4.463848 159.757379 4.377697
46900.0 4.874357 158.955415 4.789641
47000.0 5.638810 160.342353 5.585621
47100.0 5.348746 -nan 5.225573
47200.0 4.050383 160.981466 4.198453
47300.0 4.721713 -nan 4.575082
47400.0 4.530354 -nan 4.673093
47500.0 3.937794 -nan 4.281519
47600.0 4.826414 -nan 4.983100
47700.0 5.856030 -nan 5.524057
47800.0 6.028493 174.754570 5.573447
47900.0 4.989388 -nan 4.957212
48000.0 4.200526 -nan 4.437583
48100.0 4.928940 174.676835 5.049333
48200.0 5.438607 170.317354 5.195440
48300.0 4.583199 -nan 4.262131
48400.0 5.250727 187.909299 5.117878
48500.0 6.011188 -nan 5.701965
48600.0 5.074493 181.188440 4.952805
48700.0 4.739907 176.090144 4.705334
48800.0 5.291911 169.570282 5.162896
48900.0 5.408555 171.102715 5.179357
49000.0 5.006827 221.573002 5.027274
49100.0 5.160449 169.926154 5.040001
49200.0 5.477649 -nan 5.524798
49300.0 4.971489 -nan 5.290882
49400.0 4.833336 331.536244 4.796680
49500.0 5.061826 173.247772 4.814579
49600.0 4.197632 -nan 4.270643
49700.0 4.596165 -nan 4.622762
49800.0 4.100572 217.176091 4.390060
49900.0 3.554472 -nan 4.182398
50000.0 4.681980 -nan 4.663798
50100.0 4.297511 -nan 4.482305
50200.0 4.653857 182.785594 4.379793
50300.0 4.563991 -nan 4.685572
50400.0 4.794855 -nan 4.672974
50500.0 4.233701 -nan 4.134620
50600.0 5.030145 -nan 4.945599
50700.0 4.776542 -nan 4.760932
50800.0 4.862223 -nan 4.736026
50900.0 3.919050 -nan 4.253114
51000.0 4.814936 -nan 4.784598
51100.0 5.718164 189.966913 5.631552
51200.0 5.082478 -nan 5.002657
51300.0 4.878248 -nan 4.714821
51400.0 4.083375 -nan 4.604950
51500.0 4.517939 196.785342 4.718808
51600.0 4.956213 177.062698 4.934239
51700.0 5.303260 -nan 5.421671
51800.0 4.852961 179.170079 4.735450
51900.0 5.388876 177.329073 5.402376
52000.0 4.561642 179.622687 4.715918
52100.0 4.956839 -nan 4.678287
52200.0 4.195220 178.992743 4.569142
52300.0 4.871389 -nan 5.056527
52400.0 5.180432 -nan 5.063240
52500.0 5.155457 184.698187 5.186635
52600.0 5.708590 -nan 5.376957
52700.0 5.581188 -nan 5.243976
52800.0 5.623578 -nan 5.728946
52900.0 5.647354 -nan 5.416958
53000.0 5.037856 221.562541 5.071215
53100.0 4.584111 -nan 4.471954
53200.0 4.916547 198.927204 4.895756
53300.0 5.293227 182.644111 5.513477
53400.0 5.373690 177.507803 4.921949
53500.0 4.537764 179.114687 4.728534
53600.0 5.599439 179.410408 5.356671
53700.0 4.805772 178.838825 4.804241
53800.0 4.916573 178.904091 4.984983
53900.0 4.893859 177.263523 4.978550
54000.0 4.532414 178.625501 4.647031
54100.0 5.418579 178.944577 5.308804
54200.0 5.905770 177.853180 5.275568
54300.0 4.999363 176.901074 4.894859
54400.0 4.893274 206.768597 4.749552
54500.0 5.074754 -nan 5.086551
54600.0 4.612401 180.170078 4.573496
54700.0 4.934125 180.725946 4.758142
54800.0 5.187259 202.473928 5.147292
54900.0 4.894877 233.042075 4.894325
55000.0 4.450824 234.159409 4.505507
55100.0 4.428797 204.742440 4.621986
55200.0 4.862280 182.530208 4.724766
55300.0 3.976462 -nan 4.511338
55400.0 5.109714 -nan 5.283548
55500.0 5.385987 216.922981 5.404055
55600.0 5.031698 181.717944 4.869497
55700.0 5.261815 181.062542 4.859109
55800.0 5.326582 213.865130 5.492629
55900.0 5.879038 -nan 5.737628
56000.0 4.072214 213.805813 4.221682
56100.0 4.798263 180.881101 4.873497
56200.0 4.474235 182.740195 4.781293
56300.0 4.114820 182.853114 4.641450
56400.0 4.346959 183.973380 4.141475
56500.0 4.387019 185.268463 4.144999
56600.0 4.267392 184.933308 4.544293
56700.0 4.683622 184.096192 4.731656
56800.0 4.515054 183.983922 4.451070
56900.0 4.628855 185.217128 4.811631
57000.0 4.443419 183.472371 5.108869
57100.0 5.350484 184.467999 4.993167
57200.0 5.039108 184.720724 5.059865
57300.0 5.135935 185.726931 5.019549
57400.0 4.837830 185.459028 4.692054
57500.0 5.310365 221.712108 5.318898
57600.0 4.726947 220.856277 4.983533
57700.0 4.680039 222.243506 4.732934
57800.0 5.088652 -nan 5.113346
57900.0 5.081083 -nan 5.070031
58000.0 4.646240 -nan 4.744917
58100.0 4.967339 -nan 5.173155
58200.0 5.500845 -nan 5.092574
58300.0 4.778792 -nan 5.136652
58400.0 4.236094 -nan 4.439604
58500.0 4.445474 -nan 4.656053
58600.0 5.270192 -nan 5.237018
58700.0 4.424635 -nan 4.565324
58800.0 5.418150 -nan 5.262400
58900.0 5.261512 -nan 4.997321
59000.0 4.682364 -nan 4.521049
59100.0 5.446119 -nan 5.110087
59200.0 5.010289 -nan 4.938096
59300.0 4.864632 -nan 4.904681
59400.0 4.179102 -nan 4.620373
59500.0 4.908877 -nan 5.069768
59600.0 5.071092 -nan 4.850912
59700.0 4.744776 -nan 4.993642
59800.0 4.382181 -nan 4.606193
59900.0 4.728378 -nan 4.747822
60000.0 4.951074 -nan 4.628036
60100.0 4.777521 -nan 4.755616
60200.0 4.704542 -nan 5.042983
60300.0 4.032464 -nan 4.374682
60400.0 3.721989 -nan 4.177589
60500.0 4.499795 -nan 4.532539
60600.0 4.358598 -nan 4.321499
60700.0 4.644606 -nan 4.893166
60800.0 4.946792 -nan 4.753308
60900.0 5.041092 -nan 5.000899
61000.0 5.022049 -nan 5.138150
61100.0 4.772557 -nan 4.887591
61200.0 5.608878 -nan 5.194411
61300.0 4.296361 -nan 4.511147
61400.0 4.766373 -nan 4.743659
61500.0 5.206338 -nan 4.839799
61600.0 5.164468 -nan 5.150935
61700.0 4.055693 -nan 4.286301
61800.0 4.154468 -nan 4.266928
61900.0 4.825226 188.513101 4.756666
62000.0 4.998137 189.079309 5.090774
62100.0 5.776691 188.553561 5.512612
62200.0 5.519725 187.454283 5.259391
62300.0 4.576184 188.560246 4.505187
62400.0 4.445837 189.153288 5.020413
62500.0 4.811686 188.416996 4.651312
62600.0 5.149682 188.059252 5.617541
62700.0 5.933522 188.257336 5.628969
62800.0 3.505951 187.994617 4.222803
62900.0 4.497457 187.544153 4.855763
63000.0 5.871049 189.690078 5.611849
63100.0 5.411832 191.766605 5.329965
63200.0 4.677076 191.653471 4.614555
63300.0 5.903730 191.411953 5.530759
63400.0 4.765243 192.874559 4.988876
63500.0 3.956253 191.481991 4.617187
63600.0 5.044698 192.792914 4.958773
63700.0 4.859310 192.268362 4.869947
63800.0 4.991413 191.214166 5.061085
63900.0 4.754050 202.122966 4.829409
64000.0 4.970640 191.079221 4.855799
64100.0 5.611474 198.036744 5.519481
64200.0 4.907196 212.837543 5.088653
64300.0 4.817467 -nan 5.035792
64400.0 4.849056 -nan 4.618202
64500.0 5.375410 -nan 5.081416
64600.0 5.466916 -nan 5.633346
64700.0 5.587153 -nan 5.183554
64800.0 4.878282 -nan 4.820046
64900.0 5.071180 -nan 4.929422
65000.0 4.981625 -nan 5.054871
65100.0 4.912183 -nan 5.162046
65200.0 5.791285 -nan 5.417430
65300.0 4.302220 -nan 4.574848
65400.0 5.171386 -nan 4.977956
65500.0 4.813656 -nan 4.904134
65600.0 5.735543 -nan 5.244284
65700.0 5.773021 -nan 5.373631
65800.0 5.105277 -nan 5.264278
65900.0 4.798936 -nan 4.684382
66000.0 5.499303 203.473222 5.347208
66100.0 4.280201 189.689743 4.554756
66200.0 4.527597 189.173785 4.627652
66300.0 5.025695 190.369401 5.075234
66400.0 4.655971 191.070299 4.658599
66500.0 5.980813 190.997756 5.608995
66600.0 5.080185 192.232204 4.692865
66700.0 4.449997 194.028256 4.650709
66800.0 4.263761 193.291951 4.862989
66900.0 5.054864 192.868306 5.110464
67000.0 4.990302 191.447674 4.967420
67100.0 5.860557 190.575711 5.743947
67200.0 5.112373 188.257477 4.780337
67300.0 5.354192 187.702942 4.982315
67400.0 5.778234 187.098752 5.143202
67500.0 5.386916 185.945456 5.297588
67600.0 4.488881 186.339836 4.590587
67700.0 4.759268 187.070331 5.220220
67800.0 4.765972 187.474300 4.770814
67900.0 4.526697 186.875470 4.630683
68000.0 5.409596 187.471688 5.061132
68100.0 5.436245 187.718000 5.446020
68200.0 5.067827 189.502154 4.979320
68300.0 4.350940 189.547060 4.358719
68400.0 4.230617 190.731866 4.608572
68500.0 4.788268 191.031920 4.892608
68600.0 4.098614 191.468953 4.374308
68700.0 5.110374 192.280699 5.262396
68800.0 4.759890 193.165815 4.880051
68900.0 3.944942 193.042938 4.063187
69000.0 4.794214 191.257688 4.747577
69100.0 5.822045 191.121286 5.481250
69200.0 5.297089 189.720054 5.025386
69300.0 4.967810 190.125427 5.008820
69400.0 5.668103 189.348219 5.530727
69500.0 5.092906 187.539993 5.089586
69600.0 5.677623 185.667729 5.842459
69700.0 4.393577 185.777948 4.566680
69800.0 4.283374 185.742961 4.850582
69900.0 4.828064 186.378217 4.587579
70000.0 5.019803 185.158774 5.069848
70100.0 4.731436 185.455813 4.721927
70200.0 3.882377 186.266753 4.161387
70300.0 5.082554 186.986667 4.671829
70400.0 5.390759 187.834853 5.169381
70500.0 4.514593 187.659332 4.555514
70600.0 5.161114 190.937214 4.863767
70700.0 4.607824 189.822134 4.531959
70800.0 5.687107 189.088786 5.526469
70900.0 4.614318 188.442256 4.796584
71000.0 4.416804 219.046807 4.228929
71100.0 4.845041 219.740621 4.841198
