# t backbone all sidechains
8600.0 4.398681 142.173297 2.587885
8700.0 5.226392 139.238083 2.576162
8800.0 5.215135 137.616314 1.961300
8900.0 4.489626 141.731204 2.687590
9000.0 3.802287 146.135532 2.210536
9100.0 6.082793 -nan 3.362389
9200.0 4.413080 -nan 2.263495
9300.0 3.841570 -nan 2.413574
9400.0 5.412839 inf 3.273490
9500.0 3.601907 -nan 2.769938
9600.0 5.250493 -nan 2.867005
9700.0 4.612864 -nan 2.703037
9800.0 4.540037 148.851246 2.458178
9900.0 4.871396 -nan 3.000974
10000.0 3.746529 -nan 2.353728
10100.0 4.655926 -nan 3.005840
10200.0 3.982751 192.613479 2.348651
10300.0 3.744601 -nan 3.099687
10400.0 5.434440 -nan 2.731230
10500.0 4.025636 -nan 3.105721
10600.0 5.561204 -nan 3.211808
10700.0 3.715269 -nan 2.444503
10800.0 4.359526 -nan 2.763562
10900.0 4.478277 -nan 2.579960
11000.0 4.728837 -nan 2.336251
11100.0 4.980139 -nan 2.148629
11200.0 4.280582 160.350388 1.974188
11300.0 5.142409 262.356025 3.093709
11400.0 4.845582 179.218963 2.483096
11500.0 4.431516 256.022147 2.727478
11600.0 5.626672 -nan 3.154165
11700.0 4.266824 -nan 2.838679
11800.0 4.811939 -nan 2.798151
11900.0 4.950655 241.594095 3.115284
12000.0 5.292210 239.613379 2.605199
12100.0 5.064343 -nan 2.907751
12200.0 5.390742 -nan 3.128053
12300.0 5.586751 inf 3.013066
12400.0 4.871703 -nan 2.756469
12500.0 4.192344 -nan 2.096234
12600.0 5.480652 -nan 3.060181
12700.0 4.630179 -nan 2.670641
12800.0 5.634415 -nan 2.783314
12900.0 3.924514 231.396297 2.836767
13000.0 4.640469 178.938401 2.986857
13100.0 4.153011 -nan 3.157342
13200.0 5.164594 -nan 2.562578
13300.0 5.007940 -nan 3.119786
13400.0 5.176100 185.325633 2.648884
13500.0 5.512723 -nan 2.768929
13600.0 4.702873 183.270470 2.574852
13700.0 4.269653 -nan 2.376958
13800.0 5.645395 -nan 3.114510
13900.0 5.201598 -nan 2.597686
14000.0 5.299324 -nan 2.687508
14100.0 4.706016 197.832324 2.052766
14200.0 4.091059 -nan 2.267227
14300.0 4.452315 -nan 2.756551
14400.0 4.045707 -nan 2.184138
14500.0 4.617520 -nan 2.422774
14600.0 4.459423 180.803844 2.652990
14700.0 5.341979 178.559824 2.880978
14800.0 4.428489 181.125934 2.322877
14900.0 4.536393 183.002059 3.018932
15000.0 4.203499 182.722762 2.433363
15100.0 4.827629 -nan 2.087225
15200.0 4.808384 -nan 2.615986
15300.0 5.120852 190.228334 2.630956
15400.0 4.083922 -nan 2.223352
15500.0 4.813299 -nan 3.022794
15600.0 4.454089 185.680226 2.619435
15700.0 4.633495 -nan 2.362195
15800.0 4.101067 189.411096 2.491576
15900.0 4.364816 191.365329 3.048480
16000.0 4.828525 -nan 2.892751
16100.0 4.859594 -nan 3.001707
16200.0 3.707057 -nan 2.220704
16300.0 5.222840 213.948726 2.545410
16400.0 4.972260 -nan 2.707826
16500.0 5.019677 -nan 2.840664
16600.0 4.764214 -nan 3.063610
16700.0 4.219247 -nan 2.941441
16800.0 5.027630 194.251233 2.494640
16900.0 6.198584 -nan 3.228882
17000.0 4.933111 195.008402 2.579193
17100.0 5.685846 -nan 2.740576
17200.0 4.091435 204.007270 2.501076
17300.0 4.299875 222.071535 2.575049
17400.0 4.162960 -nan 2.016199
17500.0 4.510566 203.528744 2.490272
17600.0 5.635072 -nan 2.954341
17700.0 5.434142 -nan 3.489903
17800.0 3.846411 -nan 1.526055
17900.0 4.022739 -nan 2.539760
18000.0 4.422141 -nan 2.687393
18100.0 4.940748 201.687807 2.905851
18200.0 4.922220 204.682686 2.895216
18300.0 5.249479 -nan 2.990664
18400.0 3.506807 203.089502 3.007476
18500.0 4.473298 -nan 2.469418
18600.0 5.254793 -nan 2.576087
18700.0 4.411265 -nan 3.035595
18800.0 4.367633 -nan 2.710866
18900.0 5.003787 -nan 3.130243
19000.0 4.649458 -nan 3.240020
19100.0 4.643323 -nan 2.252287
19200.0 3.816365 -nan 2.310573
19300.0 4.651288 -nan 3.118364
19400.0 4.351547 -nan 2.870713
19500.0 5.186999 -nan 2.956723
19600.0 4.591055 -nan 3.096901
19700.0 5.367968 -nan 2.576348
19800.0 4.809117 219.521357 2.357346
19900.0 5.779600 -nan 2.974347
20000.0 4.616104 226.250468 2.258633
20100.0 4.051650 -nan 2.906671
20200.0 5.104107 -nan 2.807121
20300.0 4.048473 -nan 1.973506
20400.0 3.511104 -nan 1.769916
20500.0 4.688321 -nan 2.372806
20600.0 4.785170 233.410771 2.661552
20700.0 3.681606 232.069712 2.805284
20800.0 4.099032 229.518428 1.785991
20900.0 5.022788 4514.311054 3.074821
21000.0 4.852118 -nan 3.034371
21100.0 5.375652 -nan 2.785807
21200.0 4.395515 228.673254 2.813878
21300.0 3.669739 229.636520 2.899284
21400.0 5.344318 -nan 2.789391
21500.0 5.713831 -nan 3.146717
21600.0 4.821162 226.776508 3.061541
21700.0 5.253475 -nan 3.320909
21800.0 4.276150 232.884990 2.653570
21900.0 4.637527 -nan 2.673283
22000.0 4.210512 228.531389 2.600275
22100.0 3.950157 231.652844 2.618789
22200.0 4.146228 231.154683 2.869532
22300.0 4.955842 230.327703 2.966594
22400.0 5.196577 231.495791 2.555527
22500.0 4.703761 229.967653 2.337370
22600.0 5.581746 -nan 3.067478
22700.0 3.991150 -nan 2.250639
22800.0 4.871204 233.936734 2.239820
22900.0 5.094362 -nan 2.273029
23000.0 3.936302 227.397939 1.893810
23100.0 4.626614 -nan 2.568754
23200.0 4.837189 -nan 2.274337
23300.0 5.269578 230.011893 2.681040
23400.0 5.771321 226.975371 3.081593
23500.0 4.485950 229.089382 2.834078
23600.0 4.695464 -nan 2.520955
23700.0 5.058983 228.253459 2.470702
23800.0 4.269297 229.387067 2.508847
23900.0 5.212847 228.040112 2.836938
24000.0 4.883803 -nan 2.513681
24100.0 4.813943 230.598222 2.784862
24200.0 3.383392 232.933019 2.086715
24300.0 5.160463 236.458631 2.900263
24400.0 4.914006 236.448567 3.072621
24500.0 4.727126 -nan 2.810853
24600.0 4.833566 -nan 2.408503
24700.0 5.670422 310.130960 3.084518
24800.0 4.881400 308.980703 2.995830
24900.0 4.983108 -nan 2.524123
25000.0 4.084824 -nan 2.498205
25100.0 4.932576 231.498899 2.872138
25200.0 4.908930 229.455512 2.634470
25300.0 5.263937 3438.440886 2.947692
25400.0 5.107714 5088.456385 2.427275
25500.0 5.113523 237.846354 2.908425
25600.0 4.722289 225.585525 2.227562
25700.0 5.557291 225.835074 3.083330
25800.0 5.020541 225.522638 2.028499
25900.0 4.811144 -nan 2.977237
26000.0 5.049508 227.829726 2.843013
26100.0 5.197974 -nan 2.707812
26200.0 4.084685 223.841756 2.730241
26300.0 4.462570 -nan 3.148054
26400.0 4.797988 -nan 2.768129
26500.0 5.731273 -nan 2.836155
26600.0 5.089590 -nan 2.399471
26700.0 4.929814 226.548878 2.504982
26800.0 5.124242 -nan 2.868245
26900.0 4.090460 -nan 2.691716
27000.0 4.894916 1900.551168 2.403871
27100.0 5.626569 226.780382 3.336199
27200.0 4.124866 228.415042 2.718100
27300.0 5.198024 230.244695 3.252838
27400.0 4.598977 232.114362 2.811588
27500.0 4.655854 232.471355 3.218142
27600.0 5.368473 230.917981 2.487165
27700.0 4.241847 274.954159 2.196727
27800.0 5.002862 311.476250 2.853279
27900.0 3.399474 -nan 2.035932
28000.0 5.001082 -nan 2.445204
28100.0 5.191660 -nan 2.810721
28200.0 4.064565 235.548629 2.754344
28300.0 4.252307 281.850949 2.153861
28400.0 5.052193 -nan 2.515554
28500.0 5.059582 237.442735 2.759027
28600.0 4.102691 236.561148 2.386099
28700.0 5.057851 235.779392 2.700125
28800.0 4.321876 235.557362 2.529354
28900.0 4.275645 237.838251 2.937047
29000.0 5.871337 240.885009 3.399406
29100.0 5.053203 242.024337 3.208312
29200.0 3.578459 236.571948 2.467290
29300.0 4.439712 241.898421 2.748659
29400.0 4.584188 -nan 3.054366
29500.0 4.244956 287.817594 2.661804
29600.0 3.781558 242.769610 2.070357
29700.0 4.084208 241.988124 2.953076
29800.0 4.487391 242.238108 2.867501
29900.0 5.148393 4601.058090 3.216808
30000.0 4.542675 245.844453 3.180998
30100.0 4.395334 244.562752 2.701568
30200.0 5.327052 243.810035 2.973193
30300.0 4.924396 241.202345 2.332266
30400.0 4.453681 241.099153 2.466619
30500.0 4.777926 240.495455 2.642638
30600.0 5.182156 326.101337 3.032594
30700.0 4.114684 241.580375 2.120819
30800.0 5.115283 242.118924 3.128871
30900.0 4.555241 243.021236 2.246705
31000.0 4.570542 246.679345 2.705842
31100.0 4.733026 -nan 2.866914
31200.0 4.871800 -nan 2.852269
31300.0 4.261018 247.761487 2.858444
31400.0 4.881157 247.256872 2.887062
31500.0 4.316431 248.269645 2.451768
31600.0 5.507306 253.028056 3.111971
31700.0 4.715026 254.692190 2.552148
31800.0 4.785805 -nan 3.202057
31900.0 5.630951 257.770105 3.060691
32000.0 3.860003 257.501749 2.185271
32100.0 4.706467 258.727883 2.651759
32200.0 5.721707 257.442106 3.266179
32300.0 5.279175 257.972695 2.404830
32400.0 4.831116 -nan 2.628635
32500.0 4.575791 -nan 2.917114
32600.0 3.473057 -nan 2.081250
32700.0 3.449776 259.296088 2.659353
32800.0 4.744123 -nan 3.226069
32900.0 4.758249 258.198860 2.680049
33000.0 4.500809 262.291196 3.261881
33100.0 3.605479 -nan 1.863298
33200.0 4.900420 261.783655 2.699508
33300.0 4.349237 263.301999 2.362682
33400.0 4.789330 259.273035 2.154427
33500.0 5.554035 inf 3.267116
33600.0 4.340380 258.553666 2.634066
33700.0 5.275168 257.533431 2.557787
33800.0 5.211631 -nan 3.025651
33900.0 4.431171 262.962108 2.641699
34000.0 5.204532 262.408540 2.993460
34100.0 4.463916 265.423524 2.959690
34200.0 4.487001 -nan 2.857332
34300.0 4.472455 -nan 2.818015
34400.0 4.701134 260.104200 2.800914
34500.0 4.940396 269.195067 3.101738
34600.0 5.477497 342.903016 3.372180
34700.0 4.597961 -nan 2.406434
34800.0 4.456249 259.863938 1.867323
34900.0 4.884214 281.517096 2.790942
35000.0 4.027063 281.169274 2.723824
35100.0 4.586585 -nan 2.550436
35200.0 4.548115 -nan 2.722256
35300.0 5.169636 319.416775 3.005224
35400.0 4.403507 -nan 2.460622
35500.0 4.764272 337.903013 2.630981
35600.0 4.352506 355.453136 2.590188
35700.0 4.144345 257.525694 2.165083
35800.0 4.653889 259.060796 2.041990
35900.0 5.410970 259.119708 3.076859
36000.0 4.187285 259.736546 1.966819
36100.0 5.212290 259.403754 2.952512
36200.0 4.127165 -nan 2.364812
36300.0 4.709848 260.205742 1.726958
36400.0 3.578953 262.659944 2.144621
36500.0 3.860605 262.446297 2.502955
36600.0 4.096646 261.421834 2.831719
36700.0 4.902926 264.135961 3.315908
36800.0 4.483303 262.154964 2.745614
36900.0 3.746676 262.298453 2.349882
37000.0 4.823704 260.403906 3.109366
37100.0 3.967591 264.980535 2.638730
37200.0 5.016024 267.312363 2.844576
37300.0 5.693259 266.958320 2.790267
37400.0 5.646525 264.738505 3.416427
37500.0 4.894778 266.037606 2.709883
37600.0 4.838173 266.488327 3.024536
37700.0 4.496919 -nan 3.082085
37800.0 4.679883 -nan 2.705056
37900.0 5.330879 -nan 3.151243
38000.0 3.773725 -nan 2.492092
38100.0 4.625478 -nan 2.574387
38200.0 4.852929 307.934906 2.829103
38300.0 4.543448 -nan 2.491188
38400.0 3.983712 -nan 2.642867
38500.0 4.976452 266.121736 2.728758
38600.0 5.226371 265.764091 3.142696
38700.0 4.561622 267.177728 2.721800
38800.0 5.052699 -nan 2.941879
38900.0 4.250882 -nan 2.441415
39000.0 4.886730 -nan 3.140388
39100.0 5.100298 267.462903 3.181575
39200.0 4.074084 -nan 2.545167
39300.0 5.926537 272.211822 3.173788
39400.0 4.978359 272.722582 2.723631
39500.0 4.583728 282.162832 2.688477
39600.0 4.316796 276.166214 2.614101
39700.0 6.008680 -nan 2.740940
39800.0 4.303155 281.120585 2.579675
39900.0 4.903314 293.314046 2.433227
40000.0 4.392101 335.613417 3.064785
40100.0 3.938756 283.656631 3.157980
40200.0 5.074422 -nan 2.111961
40300.0 4.985412 331.070410 3.049635
40400.0 4.687626 331.786281 3.015325
40500.0 5.597476 331.735430 2.950804
40600.0 5.063932 279.152531 2.946264
40700.0 4.399168 334.696986 2.205687
40800.0 4.490764 inf 2.691406
40900.0 4.312595 inf 2.777643
41000.0 4.925226 inf 2.416754
41100.0 4.821158 inf 1.914653
41200.0 4.287608 inf 2.427743
41300.0 5.015390 inf 2.856604
41400.0 4.252022 inf 1.622995
41500.0 5.179497 288.290184 2.533431
41600.0 5.771578 287.859059 3.160335
41700.0 4.321064 -nan 1.968768
41800.0 3.957777 289.617443 2.267175
41900.0 4.530098 -nan 3.422644
42000.0 4.342831 -nan 2.717030
42100.0 4.682797 -nan 2.427397
42200.0 5.141916 -nan 2.868696
42300.0 3.629175 287.686939 2.848892
42400.0 4.731946 288.820890 2.775425
42500.0 4.957688 290.245814 2.799466
42600.0 5.048437 292.418058 3.220180
42700.0 4.633570 -nan 2.581476
42800.0 4.713304 293.984855 2.588166
42900.0 5.167567 296.204113 2.990982
43000.0 4.803169 -nan 2.350544
43100.0 3.832016 348.284789 2.983815
43200.0 5.149831 346.586252 2.751797
43300.0 3.919421 345.113064 2.379853
43400.0 4.572774 345.169644 2.568096
43500.0 4.489965 347.266958 2.872930
43600.0 5.607808 -nan 2.521221
43700.0 5.462321 302.053474 2.842275
43800.0 5.283813 303.935304 2.990059
43900.0 4.668602 305.971633 2.584320
44000.0 4.970369 -nan 2.964957
44100.0 5.805003 -nan 3.507144
44200.0 5.306496 296.784105 2.656468
44300.0 3.893202 304.655569 2.769922
44400.0 4.182960 -nan 2.787663
44500.0 5.865217 344.798794 3.210843
44600.0 4.810060 291.751636 2.714865
44700.0 4.231038 294.761364 2.320825
44800.0 4.511282 -nan 2.633039
44900.0 4.975871 -nan 3.287688
45000.0 4.424581 -nan 2.964543
45100.0 5.182238 -nan 3.151822
45200.0 4.236573 -nan 2.225496
45300.0 4.117443 -nan 2.991957
45400.0 4.570748 -nan 2.682398
45500.0 4.096043 -nan 2.548363
45600.0 4.685434 -nan 2.763372
45700.0 5.095659 -nan 2.574347
45800.0 4.654973 -nan 2.440196
45900.0 4.486490 -nan 2.518895
46000.0 4.994777 -nan 3.020645
46100.0 4.065637 -nan 3.088544
46200.0 4.125414 -nan 2.407011
46300.0 4.128621 -nan 2.106756
46400.0 4.704985 -nan 2.411544
46500.0 4.793215 -nan 2.003974
46600.0 4.632341 -nan 2.527271
46700.0 5.049288 -nan 3.281620
46800.0 4.923694 -nan 2.582410
46900.0 4.318728 -nan 2.364729
47000.0 4.425085 -nan 2.692231
47100.0 5.892258 -nan 3.177109
47200.0 4.988732 -nan 2.469727
47300.0 3.773996 -nan 2.720294
47400.0 5.875805 -nan 3.297157
47500.0 4.879496 -nan 2.387084
47600.0 4.543489 -nan 2.846063
47700.0 3.819909 -nan 2.156492
47800.0 3.811265 -nan 2.135021
47900.0 3.131940 -nan 2.391548
48000.0 4.187665 -nan 2.884886
48100.0 3.905924 -nan 1.872244
48200.0 5.580854 -nan 3.224526
48300.0 4.270755 374.910309 3.169006
48400.0 4.776025 -nan 2.968824
48500.0 3.869590 302.766324 2.583196
48600.0 4.756564 301.333074 2.851226
48700.0 5.329634 302.582058 2.668699
48800.0 4.037042 305.603918 1.993528
48900.0 3.692680 301.283047 2.548687
49000.0 4.368177 322.613844 2.349378
49100.0 5.768052 303.213589 3.283224
49200.0 4.265089 308.446189 2.211905
49300.0 4.784565 -nan 2.318328
49400.0 4.554255 -nan 2.561227
49500.0 4.434112 -nan 2.582371
49600.0 4.724303 -nan 2.725072
49700.0 4.948948 308.556517 2.538733
49800.0 3.865278 -nan 2.091058
49900.0 4.294006 -nan 2.426682
50000.0 5.152122 -nan 2.816997
50100.0 4.637024 -nan 2.750842
50200.0 5.019452 390.682379 3.057449
50300.0 5.264445 407.653629 2.876437
50400.0 4.630107 -nan 2.206680
50500.0 5.712419 -nan 3.097502
50600.0 5.280211 -nan 2.898534
50700.0 3.724240 -nan 1.912820
50800.0 4.584118 -nan 2.932833
50900.0 4.933929 -nan 2.785752
51000.0 5.517173 324.227681 2.872805
51100.0 4.613492 326.043518 2.593010
51200.0 4.180628 328.620820 2.108766
51300.0 4.129785 336.513981 2.388231
51400.0 4.558434 380.251148 2.126628
51500.0 4.748752 326.202840 2.301984
51600.0 3.891167 340.231812 2.568435
51700.0 4.943272 -nan 2.916530
51800.0 4.306290 323.436502 2.452845
51900.0 5.013518 -nan 2.580046
52000.0 5.323215 -nan 2.858804
52100.0 5.277500 -nan 2.474783
52200.0 4.755430 -nan 2.633761
52300.0 4.267398 -nan 2.470752
52400.0 3.816609 -nan 2.491035
52500.0 4.634788 322.750977 2.141148
52600.0 4.506388 322.895662 3.066603
52700.0 4.649819 325.371957 2.877469
52800.0 4.679263 324.317706 2.700819
52900.0 4.586021 322.827118 2.318896
53000.0 4.401983 322.663193 2.135353
53100.0 5.297512 322.525945 2.594478
53200.0 4.667039 320.947614 2.922149
53300.0 4.985204 324.521519 2.074507
53400.0 4.913351 327.099195 3.201580
53500.0 4.434310 326.901730 2.194640
53600.0 4.191854 327.185324 2.824308
53700.0 4.475801 -nan 2.695938
53800.0 3.880542 -nan 2.656749
53900.0 4.294405 329.707848 2.435679
54000.0 3.348463 328.097294 2.050358
54100.0 4.565895 -nan 2.662605
54200.0 4.778986 -nan 2.855448
54300.0 4.167489 -nan 2.655176
54400.0 4.989255 -nan 2.366199
54500.0 5.267863 -nan 2.288331
54600.0 4.645434 -nan 2.773622
54700.0 4.686337 -nan 3.075170
54800.0 5.676856 -nan 3.416759
54900.0 4.695567 -nan 2.476786
55000.0 3.679781 -nan 1.656874
55100.0 4.265166 -nan 2.055520
55200.0 4.921518 -nan 2.372095
55300.0 4.920868 -nan 2.837582
55400.0 4.722072 330.842369 2.872469
55500.0 4.288552 -nan 2.494943
55600.0 4.786517 -nan 2.730293
55700.0 4.869396 -nan 2.919419
55800.0 4.351844 334.103058 3.541743
55900.0 4.084231 333.594079 2.196635
56000.0 4.137896 335.637896 2.124094
56100.0 4.223727 -nan 2.541711
56200.0 5.302657 337.385513 3.001333
56300.0 4.953202 339.632295 3.210066
56400.0 4.484944 337.968399 2.317599
56500.0 4.184613 335.902224 2.656768
56600.0 4.775652 -nan 2.527661
56700.0 5.454092 -nan 2.824446
56800.0 4.470534 -nan 3.327156
56900.0 4.337298 -nan 2.454724
57000.0 4.542863 -nan 2.623999
57100.0 5.398580 403.185595 3.115176
57200.0 5.199950 442.205517 2.656181
57300.0 5.062976 442.433360 3.073570
57400.0 4.003011 -nan 1.995567
57500.0 5.439869 -nan 2.633101
57600.0 5.116934 -nan 3.247452
57700.0 4.693399 349.490691 2.244645
57800.0 5.179799 346.580330 3.064347
57900.0 4.712111 365.368341 2.911326
58000.0 5.620700 -nan 2.810898
58100.0 4.234170 346.566029 2.664082
58200.0 6.089612 345.470761 2.787150
58300.0 5.328317 -nan 3.159477
58400.0 4.402388 -nan 2.251531
58500.0 5.573380 343.861680 2.944983
58600.0 5.500170 -nan 2.451608
58700.0 3.364725 -nan 2.795761
58800.0 4.000652 341.902737 2.546577
58900.0 3.806755 441.255310 2.336613
59000.0 4.673175 1707.248964 2.800078
59100.0 5.628432 445.084360 3.230566
59200.0 4.136076 -nan 2.405534
59300.0 3.926667 350.146421 1.965911
59400.0 4.377944 -nan 2.699228
59500.0 4.054310 -nan 2.626515
59600.0 4.607980 -nan 2.319948
59700.0 4.063133 -nan 2.842841
59800.0 4.691132 -nan 2.676109
59900.0 4.346231 -nan 3.054485
60000.0 3.529283 361.470496 2.866715
60100.0 5.042261 362.240435 2.888351
60200.0 4.322366 437.389912 2.759512
60300.0 4.644401 365.762173 2.598647
60400.0 3.398072 -nan 2.542607
60500.0 4.903744 -nan 3.271307
60600.0 4.032846 361.866574 2.672190
60700.0 4.581527 -nan 2.970430
60800.0 4.816313 -nan 2.605016
60900.0 5.616624 363.672992 3.657585
61000.0 4.099542 -nan 2.669802
61100.0 5.600185 362.673745 3.397739
61200.0 4.980687 -nan 2.494117
61300.0 4.118948 -nan 2.649160
61400.0 3.892214 371.139876 2.259567
61500.0 5.037346 -nan 3.209414
61600.0 5.206230 -nan 3.052701
61700.0 5.025292 -nan 3.062878
61800.0 4.374303 360.001943 2.149175
61900.0 4.649132 359.200786 2.640472
62000.0 4.630460 358.300119 2.520786
62100.0 3.362966 -nan 2.989490
62200.0 4.856327 -nan 2.819733
62300.0 4.338654 359.707046 2.327325
62400.0 4.302480 -nan 2.643833
62500.0 4.704691 359.958414 2.938449
62600.0 4.975960 -nan 2.447232
62700.0 4.699039 430.440074 2.294085
62800.0 3.284833 472.500759 2.062637
62900.0 4.692522 -nan 2.609426
63000.0 4.625767 354.947373 3.139742
63100.0 5.119680 -nan 2.551924
63200.0 4.263036 359.054328 2.822706
63300.0 5.137976 363.612327 2.501488
63400.0 4.424994 -nan 2.826555
63500.0 5.066902 371.389921 2.843968
63600.0 5.098420 370.586583 2.981510
63700.0 5.629229 369.090807 2.436792
63800.0 4.986685 395.744295 2.178069
63900.0 4.411791 371.552296 2.700672
64000.0 4.662785 -nan 2.598217
64100.0 3.254800 -nan 2.731852
64200.0 4.421183 -nan 2.323643
64300.0 4.921326 365.539912 3.146467
64400.0 5.159136 393.270517 2.915277
64500.0 4.966153 -nan 3.013280
64600.0 5.330128 482.655354 2.833172
64700.0 4.371872 362.662626 2.956791
64800.0 4.495849 372.607901 2.748223
64900.0 4.347961 358.691432 3.029154
65000.0 4.323272 -nan 2.828308
65100.0 4.758215 -nan 2.371008
65200.0 5.103633 -nan 2.471119
65300.0 4.361755 365.393755 2.258269
65400.0 4.756665 -nan 2.825128
65500.0 4.697707 -nan 2.279609
65600.0 4.365832 -nan 2.076971
65700.0 5.016217 356.073296 2.834970
65800.0 5.599338 -nan 2.966946
65900.0 4.858242 359.533963 2.888597
66000.0 4.342962 359.120686 2.562552
66100.0 5.638774 423.848110 2.860515
66200.0 4.235487 356.610375 1.909196
66300.0 5.341701 -nan 2.739070
66400.0 4.383886 -nan 2.613589
66500.0 3.868724 472.702352 2.286520
66600.0 3.254882 -nan 2.308194
66700.0 3.639906 -nan 2.781188
66800.0 5.686314 -nan 2.754068
66900.0 4.659926 -nan 3.267192
67000.0 3.913380 -nan 2.493776
67100.0 5.006553 356.433407 2.362580
67200.0 4.087863 358.244161 2.422449
67300.0 4.916956 359.786891 2.675460
67400.0 3.484391 357.692817 2.965352
67500.0 3.333117 355.687954 2.420503
67600.0 4.638933 352.220482 2.293586
67700.0 4.155204 348.472295 2.228678
67800.0 4.541617 345.773275 2.978116
67900.0 4.045021 343.038578 2.166114
68000.0 4.355039 341.131236 2.616569
68100.0 4.795545 340.676988 2.719905
68200.0 4.645896 342.106706 2.568971
68300.0 3.836887 3812.304853 2.044046
68400.0 3.663589 346.046244 2.559524
68500.0 5.202260 348.612862 2.976957
68600.0 5.309380 355.717154 3.211857
68700.0 4.523024 -nan 2.642857
68800.0 3.936629 3824.516561 2.178673
68900.0 4.895806 350.784837 2.937059
69000.0 4.268219 -nan 2.548872
69100.0 5.577615 -nan 3.036512
69200.0 4.887216 -nan 2.376951
69300.0 5.063015 -nan 2.191452
69400.0 4.362054 -nan 3.135672
69500.0 5.341506 -nan 3.107614
69600.0 4.381130 368.836919 2.788188
69700.0 4.441451 -nan 2.174354
69800.0 4.691113 -nan 2.904928
69900.0 4.732305 -nan 2.575291
70000.0 4.724559 369.026607 3.043257
70100.0 4.423241 366.264796 2.611832
70200.0 3.545874 368.541123 2.437672
70300.0 4.649876 -nan 2.403713
70400.0 3.350164 369.720951 2.661228
70500.0 4.656766 389.910000 2.967256
70600.0 4.280890 -nan 2.940623
70700.0 3.973985 2495.756506 1.997755
70800.0 4.409538 368.754311 2.431259
70900.0 4.597082 -nan 2.386072
71000.0 4.632692 371.343607 2.318164
71100.0 4.308463 368.270186 2.202759
71200.0 4.641019 367.904272 2.825478
71300.0 4.636204 369.868708 2.866255
71400.0 4.425709 370.939438 2.932805
71500.0 5.099352 -nan 2.559188
71600.0 4.655568 -nan 2.674289
