# t backbone all sidechains
7700.0 3.310704 -nan -nan
7800.0 3.894227 -nan -nan
7900.0 3.887425 -nan -nan
8000.0 4.169551 -nan -nan
8100.0 3.787419 106.612400 -nan
8200.0 3.629424 107.239282 -nan
8300.0 4.335464 107.281541 -nan
8400.0 3.115586 108.134054 -nan
8500.0 3.296176 108.853055 -nan
8600.0 3.722008 108.534464 -nan
8700.0 2.997007 108.285449 -nan
8800.0 3.658854 103.729669 -nan
8900.0 3.485732 104.478287 -nan
9000.0 3.831619 104.868613 -nan
9100.0 3.051762 104.016846 -nan
9200.0 3.982974 -nan -nan
9300.0 3.183782 109.759595 -nan
9400.0 2.790872 -nan -nan
9500.0 3.700922 112.214677 -nan
9600.0 2.734244 -nan -nan
9700.0 4.327122 -nan -nan
9800.0 4.762704 -nan -nan
9900.0 2.260380 -nan -nan
10000.0 2.907185 117.331171 -nan
10100.0 3.651112 -nan -nan
10200.0 4.177886 -nan -nan
10300.0 3.966575 116.179284 -nan
10400.0 4.229183 115.294312 -nan
10500.0 3.903669 112.714918 -nan
10600.0 3.247886 112.163510 -nan
10700.0 2.641947 113.764612 -nan
10800.0 3.026800 115.221622 -nan
10900.0 4.048882 117.769798 -nan
11000.0 3.148741 115.951269 -nan
11100.0 4.406655 -nan -nan
11200.0 3.810762 109.116121 -nan
11300.0 4.448446 -nan -nan
11400.0 3.817741 -nan -nan
11500.0 4.190952 -nan -nan
11600.0 3.480322 115.660112 -nan
11700.0 3.273414 106.649263 -nan
11800.0 5.470820 124.074181 -nan
11900.0 4.380673 120.257587 -nan
12000.0 3.782359 -nan -nan
12100.0 2.772548 107.659209 -nan
12200.0 5.430026 107.991726 -nan
12300.0 3.775328 121.173095 -nan
12400.0 3.268805 108.190900 -nan
12500.0 3.020316 109.279814 -nan
12600.0 3.895554 122.217284 -nan
12700.0 4.763767 108.165614 -nan
12800.0 3.908598 107.381227 -nan
12900.0 3.519303 107.849063 -nan
13000.0 3.857207 116.266125 -nan
13100.0 4.367546 -nan -nan
13200.0 4.554259 107.636774 -nan
13300.0 3.475197 -nan -nan
13400.0 4.649743 122.578809 -nan
13500.0 4.417460 -nan -nan
13600.0 2.843319 -nan -nan
13700.0 3.078591 -nan -nan
13800.0 3.640672 -nan -nan
13900.0 4.646457 124.896449 -nan
14000.0 4.699173 123.784029 -nan
14100.0 3.549628 -nan -nan
14200.0 4.417278 -nan -nan
14300.0 4.940040 -nan -nan
14400.0 3.117713 -nan -nan
14500.0 2.649308 -nan -nan
14600.0 3.036194 124.203598 -nan
14700.0 3.353141 116.276499 -nan
14800.0 3.933622 122.601617 -nan
14900.0 4.240881 -nan -nan
15000.0 2.526322 -nan -nan
15100.0 4.172331 -nan -nan
15200.0 3.941997 115.279474 -nan
15300.0 3.779266 122.470658 -nan
15400.0 3.874810 -nan -nan
15500.0 3.775531 122.111618 -nan
15600.0 3.070334 115.363137 -nan
15700.0 4.750891 123.966838 -nan
15800.0 3.854666 -nan -nan
15900.0 3.868963 -nan -nan
16000.0 3.708925 -nan -nan
16100.0 3.361070 -nan -nan
16200.0 4.503202 -nan -nan
16300.0 5.278185 -nan -nan
16400.0 3.879420 -nan -nan
16500.0 3.943904 -nan -nan
16600.0 4.341149 -nan -nan
16700.0 4.435650 -nan -nan
16800.0 4.371725 124.754058 -nan
16900.0 4.429424 121.319849 -nan
17000.0 3.756745 -nan -nan
17100.0 4.226527 -nan -nan
17200.0 3.550664 122.854431 -nan
17300.0 3.980585 -nan -nan
17400.0 2.650277 -nan -nan
17500.0 4.403398 -nan -nan
17600.0 3.791808 121.315854 -nan
17700.0 4.621301 -nan -nan
17800.0 3.616071 -nan -nan
17900.0 3.497427 -nan -nan
18000.0 3.558442 -nan -nan
18100.0 3.586282 128.260024 -nan
18200.0 3.782361 195.571046 -nan
18300.0 4.461460 -nan -nan
18400.0 3.430532 125.337378 -nan
18500.0 4.376379 126.040479 -nan
18600.0 3.917759 -nan -nan
18700.0 3.233937 121.739263 -nan
18800.0 2.908112 131.338799 -nan
18900.0 3.104708 125.978664 -nan
19000.0 2.854743 -nan -nan
19100.0 3.983080 -nan -nan
19200.0 3.736923 -nan -nan
19300.0 4.762395 -nan -nan
19400.0 3.562130 98.995474 -nan
19500.0 3.799406 121.832391 -nan
19600.0 3.210264 98.968445 -nan
19700.0 4.903279 -nan -nan
19800.0 3.896878 119.967735 -nan
19900.0 3.101422 1182.568142 -nan
20000.0 3.565754 116.294695 -nan
20100.0 4.047887 -nan -nan
20200.0 4.395491 -nan -nan
20300.0 3.007120 -nan -nan
20400.0 3.289070 -nan -nan
20500.0 4.067431 -nan -nan
20600.0 4.266558 -nan -nan
20700.0 3.651773 -nan -nan
20800.0 3.267900 -nan -nan
20900.0 2.781056 -nan -nan
21000.0 3.737416 -nan -nan
21100.0 3.340896 -nan -nan
21200.0 3.539444 115.783411 -nan
21300.0 5.534816 -nan -nan
21400.0 4.180936 109.607361 -nan
21500.0 2.769449 108.485976 -nan
21600.0 4.297803 109.395471 -nan
21700.0 3.240249 104.944975 -nan
21800.0 3.248127 -nan -nan
21900.0 3.968492 -nan -nan
22000.0 3.356033 114.278236 -nan
22100.0 3.274449 129.838708 -nan
22200.0 3.868092 107.146589 -nan
22300.0 3.166768 111.863473 -nan
22400.0 3.040019 109.291895 -nan
22500.0 3.720283 114.314662 -nan
22600.0 4.119689 118.994851 -nan
22700.0 3.589328 -nan -nan
22800.0 3.668003 -nan -nan
22900.0 4.608456 -nan -nan
23000.0 2.923293 -nan -nan
23100.0 4.490599 -nan -nan
23200.0 2.979012 -nan -nan
23300.0 3.419295 -nan -nan
23400.0 4.034803 -nan -nan
23500.0 2.903659 -nan -nan
23600.0 3.603323 -nan -nan
23700.0 2.900129 -nan -nan
23800.0 3.255210 -nan -nan
23900.0 4.720176 -nan -nan
24000.0 3.252617 -nan -nan
24100.0 3.415067 -nan -nan
24200.0 3.948373 -nan -nan
24300.0 3.267948 -nan -nan
24400.0 3.703519 125.656320 -nan
24500.0 3.510004 -nan -nan
24600.0 3.974732 121.301390 -nan
24700.0 2.960323 -nan -nan
24800.0 3.448860 -nan -nan
24900.0 3.064098 -nan -nan
25000.0 3.131325 -nan -nan
25100.0 2.837003 -nan -nan
25200.0 3.617499 -nan -nan
25300.0 3.684080 -nan -nan
25400.0 3.950593 122.052615 -nan
25500.0 3.739755 -nan -nan
25600.0 4.023713 131.570926 -nan
25700.0 4.605272 126.878318 -nan
25800.0 3.275971 123.928685 -nan
25900.0 3.081937 -nan -nan
26000.0 3.117582 119.264319 -nan
26100.0 3.018071 -nan -nan
26200.0 3.058061 133.739978 -nan
26300.0 3.106150 128.706856 -nan
26400.0 3.616986 134.754931 -nan
26500.0 2.811157 -nan -nan
26600.0 3.666302 122.319812 -nan
26700.0 4.440549 148.157117 -nan
26800.0 3.831996 -nan -nan
26900.0 4.023496 -nan -nan
27000.0 3.322154 -nan -nan
27100.0 3.026437 -nan -nan
27200.0 3.995338 -nan -nan
27300.0 3.747980 127.631986 -nan
27400.0 3.367436 135.306665 -nan
27500.0 3.660938 128.691772 -nan
27600.0 3.427636 130.819458 -nan
27700.0 3.712829 -nan -nan
27800.0 3.677610 127.173899 -nan
27900.0 3.602345 -nan -nan
28000.0 3.819177 131.784990 -nan
28100.0 3.223621 -nan -nan
28200.0 4.427280 133.540516 -nan
28300.0 5.463736 -nan -nan
28400.0 3.491914 191.276955 -nan
28500.0 3.063667 -nan -nan
28600.0 3.664530 135.289096 -nan
28700.0 4.240015 -nan -nan
28800.0 2.843839 129.678608 -nan
28900.0 3.806657 -nan -nan
29000.0 4.433133 133.566971 -nan
29100.0 4.416671 -nan -nan
29200.0 5.026916 140.226647 -nan
29300.0 3.658365 -nan -nan
29400.0 3.014791 141.878673 -nan
29500.0 4.142229 -nan -nan
29600.0 4.159651 141.094324 -nan
29700.0 4.078279 -nan -nan
29800.0 3.570645 137.480121 -nan
29900.0 3.897126 -nan -nan
30000.0 2.413441 146.569869 -nan
30100.0 3.999285 -nan -nan
30200.0 4.431156 140.877593 -nan
30300.0 3.697459 -nan -nan
30400.0 3.007640 148.393926 -nan
30500.0 3.761925 -nan -nan
30600.0 3.728373 142.307669 -nan
30700.0 4.311785 151.329134 -nan
30800.0 3.261301 154.377562 -nan
30900.0 3.656712 -nan -nan
31000.0 5.150512 159.776962 -nan
31100.0 3.156888 160.992536 -nan
31200.0 3.981348 164.061006 -nan
31300.0 3.775449 163.329216 -nan
31400.0 3.362574 166.398785 -nan
31500.0 4.380570 168.999299 -nan
31600.0 4.153950 173.222562 -nan
31700.0 4.531556 176.233151 -nan
31800.0 3.346873 178.698831 -nan
31900.0 3.643774 175.700779 -nan
32000.0 4.178421 176.202189 -nan
32100.0 3.450670 176.412714 -nan
32200.0 3.276919 -nan -nan
32300.0 2.648230 172.275618 -nan
32400.0 3.151611 171.851527 -nan
32500.0 5.013085 183.201273 -nan
32600.0 3.543319 161.546746 -nan
32700.0 2.898052 162.226112 -nan
32800.0 2.995487 154.068601 -nan
32900.0 4.053553 161.551440 -nan
33000.0 4.042820 -nan -nan
33100.0 4.005347 154.230459 -nan
33200.0 4.902334 160.892968 -nan
33300.0 3.887390 160.771193 -nan
33400.0 3.260612 160.982141 -nan
33500.0 3.092528 -nan -nan
33600.0 3.414458 160.953525 -nan
33700.0 3.866477 149.031364 -nan
33800.0 4.431814 -nan -nan
33900.0 4.104814 194.856237 -nan
34000.0 3.018950 159.462154 -nan
34100.0 3.621952 -nan -nan
34200.0 3.977248 159.577336 -nan
34300.0 2.572216 159.314710 -nan
34400.0 3.330623 158.487989 -nan
34500.0 3.715605 167.791338 -nan
34600.0 4.660202 154.354364 -nan
34700.0 4.154783 160.778858 -nan
34800.0 4.709319 149.634952 -nan
34900.0 4.135384 160.596927 -nan
35000.0 5.316520 163.846791 -nan
35100.0 3.512375 196.413134 -nan
35200.0 3.707920 -nan -nan
35300.0 3.716839 154.965458 -nan
35400.0 4.787879 167.766158 -nan
35500.0 3.556161 199.907577 -nan
35600.0 4.578233 249.683460 -nan
35700.0 5.163148 183.038868 -nan
35800.0 3.525607 169.349622 -nan
35900.0 3.174349 -nan -nan
36000.0 4.710451 164.581564 -nan
36100.0 4.745770 2041.750545 -nan
36200.0 4.310324 -nan -nan
36300.0 4.265250 189.050983 -nan
36400.0 4.400209 167.546344 -nan
36500.0 3.208608 193.851651 -nan
36600.0 2.766703 167.569532 -nan
36700.0 3.628422 178.197100 -nan
36800.0 3.878103 -nan -nan
36900.0 3.431731 170.230108 -nan
37000.0 4.012484 -nan -nan
37100.0 3.657785 150.935885 -nan
37200.0 3.800542 160.788640 -nan
37300.0 3.422643 160.671436 -nan
37400.0 3.999387 159.326497 -nan
37500.0 4.014454 160.569007 -nan
37600.0 4.456823 161.203267 -nan
37700.0 3.686860 160.146676 -nan
37800.0 3.769365 160.609010 -nan
37900.0 3.134903 163.239547 -nan
38000.0 4.045695 163.213583 -nan
38100.0 4.589324 186.993995 -nan
38200.0 3.652333 171.337487 -nan
38300.0 3.631767 171.428652 -nan
38400.0 3.246295 -nan -nan
38500.0 4.516683 186.311408 -nan
38600.0 3.950648 -nan -nan
38700.0 3.960779 163.472308 -nan
38800.0 2.736869 164.182422 -nan
38900.0 3.049600 167.810789 -nan
39000.0 3.181230 -nan -nan
39100.0 3.165069 -nan -nan
39200.0 2.876887 186.948592 -nan
39300.0 3.268089 -nan -nan
39400.0 3.862503 177.994389 -nan
39500.0 3.505533 166.602134 -nan
39600.0 3.710626 175.256544 -nan
39700.0 3.800190 170.505692 -nan
39800.0 3.413190 205.885427 -nan
39900.0 3.102827 171.742431 -nan
40000.0 3.821239 170.561262 -nan
40100.0 3.416386 168.683485 -nan
40200.0 4.543369 168.157282 -nan
40300.0 3.217409 168.898327 -nan
40400.0 3.448753 168.098087 -nan
40500.0 3.060870 167.009573 -nan
40600.0 3.019159 167.632855 -nan
40700.0 3.568278 166.892890 -nan
40800.0 3.004069 166.117331 -nan
40900.0 2.703247 165.020754 -nan
41000.0 3.028243 165.104566 -nan
41100.0 3.279410 165.936783 -nan
41200.0 3.794957 165.759540 -nan
41300.0 3.776600 166.167651 -nan
41400.0 4.198103 167.111885 -nan
41500.0 3.790419 166.512492 -nan
41600.0 3.527050 167.270132 -nan
41700.0 2.646306 -nan -nan
41800.0 3.895999 -nan -nan
41900.0 2.709886 -nan -nan
42000.0 4.403657 -nan -nan
42100.0 4.503015 -nan -nan
42200.0 3.818845 -nan -nan
42300.0 3.364508 -nan -nan
42400.0 3.705191 -nan -nan
42500.0 3.325684 -nan -nan
42600.0 4.210925 -nan -nan
42700.0 2.631932 -nan -nan
42800.0 3.130837 -nan -nan
42900.0 3.621344 -nan -nan
43000.0 3.671882 -nan -nan
43100.0 3.486289 -nan -nan
43200.0 3.348250 -nan -nan
43300.0 3.292788 -nan -nan
43400.0 3.284324 -nan -nan
43500.0 3.909625 -nan -nan
43600.0 4.169763 -nan -nan
43700.0 4.542324 -nan -nan
43800.0 3.958830 -nan -nan
43900.0 4.274367 -nan -nan
44000.0 3.911911 -nan -nan
44100.0 3.909587 -nan -nan
44200.0 4.095603 -nan -nan
44300.0 3.371180 -nan -nan
44400.0 3.902897 -nan -nan
44500.0 4.450225 -nan -nan
44600.0 3.623517 -nan -nan
44700.0 4.276034 -nan -nan
44800.0 3.197957 -nan -nan
44900.0 3.435371 -nan -nan
45000.0 4.608658 -nan -nan
45100.0 3.318490 -nan -nan
45200.0 3.548074 181.459642 -nan
45300.0 2.853139 -nan -nan
45400.0 3.964789 3960.686062 -nan
45500.0 4.013888 -nan -nan
45600.0 3.273402 -nan -nan
45700.0 2.606665 -nan -nan
45800.0 3.652795 174.919005 -nan
45900.0 3.218646 179.684533 -nan
46000.0 4.158999 -nan -nan
46100.0 3.345541 201.730354 -nan
46200.0 3.812955 183.101632 -nan
46300.0 4.569785 -nan -nan
46400.0 4.698684 -nan -nan
46500.0 4.186142 187.165613 -nan
46600.0 3.219803 -nan -nan
46700.0 2.757165 182.704519 -nan
46800.0 3.389145 -nan -nan
46900.0 2.714908 -nan -nan
47000.0 3.200164 177.882098 -nan
47100.0 3.553439 177.034594 -nan
47200.0 4.322222 -nan -nan
47300.0 4.341910 360.121211 -nan
47400.0 3.705277 176.462424 -nan
47500.0 3.588910 176.614707 -nan
47600.0 3.332198 176.784252 -nan
47700.0 3.292795 177.091593 -nan
47800.0 3.307786 -nan -nan
47900.0 4.218237 210.357952 -nan
48000.0 3.338475 178.571872 -nan
48100.0 3.058581 208.396648 -nan
48200.0 4.074405 177.091276 -nan
48300.0 3.299875 181.364870 -nan
48400.0 3.498211 204.336781 -nan
48500.0 3.050254 179.266101 -nan
48600.0 4.183500 -nan -nan
48700.0 3.966645 180.624173 -nan
48800.0 3.317292 -nan -nan
48900.0 3.789201 177.064131 -nan
49000.0 6.288001 -nan -nan
49100.0 3.911262 174.490343 -nan
49200.0 3.579399 175.942153 -nan
49300.0 3.605567 183.960690 -nan
49400.0 4.701280 176.536780 -nan
49500.0 4.035301 -nan -nan
49600.0 3.019674 -nan -nan
49700.0 4.316979 208.051045 -nan
49800.0 5.530033 186.515314 -nan
49900.0 4.283768 186.978675 -nan
50000.0 4.056370 204.084428 -nan
50100.0 4.670014 185.734183 -nan
50200.0 4.531864 185.088623 -nan
50300.0 3.557958 -nan -nan
50400.0 4.427229 201.085049 -nan
50500.0 4.068857 -nan -nan
50600.0 4.086232 202.208749 -nan
50700.0 3.731743 229.447672 -nan
50800.0 2.997248 3412.009674 -nan
50900.0 4.373401 212.242315 -nan
51000.0 3.093285 -nan -nan
51100.0 4.227398 178.734043 -nan
51200.0 3.720020 -nan -nan
51300.0 3.231059 224.226071 -nan
51400.0 4.838020 176.428815 -nan
51500.0 4.584805 -nan -nan
51600.0 3.932371 209.948854 -nan
51700.0 4.847752 213.356737 -nan
51800.0 2.931685 212.879473 -nan
51900.0 2.904997 211.345956 -nan
52000.0 4.894677 214.917478 -nan
52100.0 3.930438 214.660088 -nan
52200.0 3.027973 215.893873 -nan
52300.0 4.228378 216.460505 -nan
52400.0 3.231551 216.096179 -nan
52500.0 2.637180 217.645493 -nan
52600.0 3.919198 217.001764 -nan
52700.0 3.431100 215.553665 -nan
52800.0 3.296075 215.377185 -nan
52900.0 2.950284 214.769190 -nan
53000.0 3.891563 215.592277 -nan
53100.0 3.850395 214.128647 -nan
53200.0 3.625622 193.021012 -nan
53300.0 3.382188 -nan -nan
53400.0 3.841864 191.891510 -nan
53500.0 4.191368 -nan -nan
53600.0 4.241180 -nan -nan
53700.0 3.352322 -nan -nan
53800.0 3.349080 -nan -nan
53900.0 4.313955 -nan -nan
54000.0 5.083830 190.608245 -nan
54100.0 4.267691 188.721086 -nan
54200.0 3.225747 190.144675 -nan
54300.0 4.049745 -nan -nan
54400.0 3.020522 -nan -nan
54500.0 4.302965 203.533699 -nan
54600.0 3.393015 203.780321 -nan
54700.0 4.379537 757.299042 -nan
54800.0 3.591819 188.377761 -nan
54900.0 4.708705 202.784962 -nan
55000.0 5.045967 -nan -nan
55100.0 3.310642 -nan -nan
55200.0 4.577638 -nan -nan
55300.0 4.099574 182.456620 -nan
55400.0 3.467037 181.806239 -nan
55500.0 3.623177 -nan -nan
55600.0 3.240615 -nan -nan
55700.0 4.117712 -nan -nan
55800.0 3.284001 205.932101 -nan
55900.0 3.407234 205.537396 -nan
56000.0 3.240024 -nan -nan
56100.0 3.158237 -nan -nan
56200.0 3.447683 -nan -nan
56300.0 3.320665 -nan -nan
56400.0 5.035181 -nan -nan
56500.0 4.274211 -nan -nan
56600.0 5.476156 193.467393 -nan
56700.0 4.713096 192.618185 -nan
56800.0 3.451974 191.317450 -nan
56900.0 3.272990 204.946221 -nan
57000.0 3.036992 -nan -nan
57100.0 2.858442 235.207561 -nan
57200.0 3.331141 194.292603 -nan
57300.0 3.642306 193.662227 -nan
57400.0 3.403089 193.792909 -nan
57500.0 4.737429 194.517119 -nan
57600.0 3.120227 195.915265 -nan
57700.0 3.996031 194.757847 -nan
57800.0 3.261035 194.275976 -nan
57900.0 2.898732 195.554691 -nan
58000.0 4.040990 194.618531 -nan
58100.0 4.079606 -nan -nan
58200.0 4.630777 208.731656 -nan
58300.0 3.521240 209.730043 -nan
58400.0 4.919185 208.891204 -nan
58500.0 3.028241 208.656872 -nan
58600.0 3.593531 -nan -nan
58700.0 4.452763 199.204700 -nan
58800.0 2.865904 198.861593 -nan
58900.0 2.842000 198.357948 -nan
59000.0 4.435057 693.894093 -nan
59100.0 4.357920 -nan -nan
59200.0 4.255109 194.718351 -nan
59300.0 4.062610 210.190839 -nan
59400.0 3.136584 -nan -nan
59500.0 3.627945 -nan -nan
59600.0 3.934242 193.425682 -nan
59700.0 2.956301 188.056921 -nan
59800.0 2.994391 -nan -nan
59900.0 4.032365 193.578440 -nan
60000.0 3.352490 -nan -nan
60100.0 3.968429 -nan -nan
60200.0 3.646877 208.907357 -nan
60300.0 3.475903 208.818881 -nan
60400.0 3.058686 195.769478 -nan
60500.0 3.621642 196.754974 -nan
60600.0 3.667316 195.505602 -nan
60700.0 4.243660 188.539577 -nan
60800.0 2.951523 195.571242 -nan
60900.0 3.869276 196.853221 -nan
61000.0 4.070487 195.772267 -nan
61100.0 4.443997 195.691357 -nan
61200.0 4.564456 196.977223 -nan
61300.0 4.025743 196.539575 -nan
61400.0 3.698480 197.559000 -nan
61500.0 3.597879 197.716761 -nan
61600.0 3.716000 196.349529 -nan
61700.0 3.759524 195.107843 -nan
61800.0 3.763683 193.488700 -nan
61900.0 4.518425 197.712902 -nan
62000.0 4.473780 197.905880 -nan
62100.0 2.839400 198.143149 -nan
62200.0 3.036384 197.666309 -nan
62300.0 4.403549 196.066262 -nan
62400.0 3.619526 195.617733 -nan
62500.0 3.209580 194.474515 -nan
62600.0 3.210491 194.579485 -nan
62700.0 3.576389 197.531421 -nan
62800.0 3.552619 197.027068 -nan
62900.0 4.515542 197.284107 -nan
63000.0 2.777312 196.227816 -nan
63100.0 2.827425 195.536482 -nan
63200.0 4.154355 195.283273 -nan
63300.0 3.400876 193.885302 -nan
63400.0 3.117033 194.121117 -nan
63500.0 3.245794 12380.203411 -nan
63600.0 3.130649 190.121465 -nan
63700.0 4.837910 221.000828 -nan
63800.0 3.387042 192.610047 -nan
63900.0 2.920789 195.361238 -nan
64000.0 4.152512 195.562098 -nan
64100.0 3.615463 -nan -nan
64200.0 3.579210 195.215449 -nan
64300.0 3.326210 194.728723 -nan
64400.0 4.477045 195.589306 -nan
64500.0 3.500585 193.179834 -nan
64600.0 3.447075 196.817909 -nan
64700.0 4.480637 194.555174 -nan
64800.0 5.043447 194.625369 -nan
64900.0 3.857558 195.575128 -nan
65000.0 3.212867 196.456682 -nan
65100.0 4.725463 196.867844 -nan
65200.0 4.112067 196.983864 -nan
65300.0 3.464706 -nan -nan
65400.0 4.339180 -nan -nan
65500.0 4.406955 199.554627 -nan
65600.0 2.531548 -nan -nan
65700.0 3.749645 -nan -nan
65800.0 3.880983 -nan -nan
65900.0 4.060873 -nan -nan
66000.0 5.851086 -nan -nan
66100.0 3.722670 -nan -nan
66200.0 3.077425 -nan -nan
66300.0 3.955235 -nan -nan
66400.0 4.296261 -nan -nan
66500.0 4.170631 -nan -nan
66600.0 3.227622 -nan -nan
66700.0 3.731198 -nan -nan
66800.0 3.383405 -nan -nan
66900.0 2.764781 -nan -nan
67000.0 4.453999 -nan -nan
67100.0 3.391224 -nan -nan
67200.0 3.014005 -nan -nan
67300.0 3.444420 -nan -nan
67400.0 3.888349 -nan -nan
67500.0 3.733188 201.372764 -nan
67600.0 2.877796 202.091284 -nan
67700.0 3.472559 203.305582 -nan
67800.0 3.304707 204.912831 -nan
67900.0 3.718137 204.809439 -nan
68000.0 3.299403 207.451474 -nan
68100.0 3.713457 -nan -nan
68200.0 4.312978 -nan -nan
68300.0 3.829158 -nan -nan
68400.0 4.505929 206.805498 -nan
68500.0 3.645059 206.035940 -nan
68600.0 3.919833 -nan -nan
68700.0 3.691800 204.791092 -nan
68800.0 3.382323 204.006053 -nan
68900.0 4.505262 206.157533 -nan
69000.0 2.885078 204.589758 -nan
69100.0 5.157904 -nan -nan
69200.0 4.069318 192.817761 -nan
69300.0 5.083592 194.865905 -nan
69400.0 3.358157 194.695601 -nan
69500.0 3.492536 195.267535 -nan
69600.0 3.699202 196.231310 -nan
69700.0 3.406226 -nan -nan
69800.0 3.509257 195.447105 -nan
69900.0 3.739349 7825.705685 -nan
70000.0 3.792075 836.525341 -nan
70100.0 3.796872 1363.626660 -nan
70200.0 5.482711 2340.792287 -nan
70300.0 4.147915 2470.505509 -nan
70400.0 4.082820 3172.606072 -nan
70500.0 3.742829 1444.272711 -nan
70600.0 4.720470 -nan -nan
70700.0 3.701525 192.452095 -nan
70800.0 4.034601 191.855629 -nan
70900.0 4.916545 1305.473933 -nan
71000.0 4.771852 190.672608 -nan
71100.0 4.149862 1002.225637 -nan
71200.0 3.647697 190.670881 -nan
71300.0 4.267082 -nan -nan
71400.0 3.803205 -nan -nan
71500.0 4.134866 -nan -nan
71600.0 4.384453 -nan -nan
71700.0 3.701827 -nan -nan
71800.0 3.678117 -nan -nan
71900.0 5.030496 -nan -nan
72000.0 5.077699 -nan -nan
72100.0 4.535630 -nan -nan
72200.0 4.260370 -nan -nan
72300.0 4.603754 -nan -nan
72400.0 3.505432 766.715622 -nan
72500.0 2.608558 1209.942077 -nan
72600.0 4.529301 205.825684 -nan
72700.0 2.866259 -nan -nan
72800.0 4.326786 -nan -nan
72900.0 4.399615 -nan -nan
73000.0 3.992471 -nan -nan
73100.0 4.718932 -nan -nan
73200.0 5.078290 197.336238 -nan
73300.0 3.177378 204.804875 -nan
73400.0 3.769315 203.508004 -nan
73500.0 3.739263 -nan -nan
73600.0 4.428673 191.713177 -nan
73700.0 3.201008 192.619136 -nan
73800.0 3.032625 201.501976 -nan
73900.0 5.119015 194.029650 -nan
74000.0 4.755262 195.152632 -nan
74100.0 4.124613 195.472712 -nan
74200.0 3.796890 195.540992 -nan
74300.0 4.660954 195.636825 -nan
74400.0 3.968205 195.817812 -nan
74500.0 3.455139 -nan -nan
74600.0 3.421521 -nan -nan
74700.0 3.015193 744.567086 -nan
74800.0 3.333953 455.273481 -nan
74900.0 2.819527 493.120078 -nan
75000.0 3.216102 874.474086 -nan
75100.0 3.990840 648.418439 -nan
75200.0 3.839929 209.169191 -nan
75300.0 3.942805 253.695202 -nan
75400.0 2.679500 339.108717 -nan
75500.0 2.665461 321.809828 -nan
75600.0 5.059820 218.212548 -nan
75700.0 3.756587 585.627813 -nan
75800.0 3.387206 740.199931 -nan
75900.0 3.763114 1125.242503 -nan
76000.0 3.350033 1202.054447 -nan
76100.0 4.533797 752.675992 -nan
76200.0 3.314778 207.380922 -nan
76300.0 3.130931 520.827947 -nan
