# t backbone all sidechains
5500.0 3.040403 -nan 3.367736
5600.0 2.687616 74.203063 2.838894
5700.0 2.582715 73.378270 2.945105
5800.0 4.738314 -nan 4.959405
5900.0 3.695147 -nan 3.802425
6000.0 2.349810 3093.447183 2.525989
6100.0 2.337259 73.802506 2.670987
6200.0 3.439304 -nan 3.708087
6300.0 2.308283 -nan 2.570954
6400.0 2.369042 -nan 2.656388
6500.0 3.940659 79.309022 4.061093
6600.0 2.731369 94.985985 2.926300
6700.0 2.884461 94.920693 3.337052
6800.0 3.986506 -nan 4.075573
6900.0 3.627945 72.358662 3.901432
7000.0 3.717893 -nan 3.967981
7100.0 3.291502 84.295097 3.485341
7200.0 3.576141 74.057094 3.748567
7300.0 4.009767 4873.029304 4.244434
7400.0 3.968898 75.416261 4.002019
7500.0 3.047137 90.157320 3.419880
7600.0 2.673831 3255.521551 2.890096
7700.0 1.996112 77.237547 2.172122
7800.0 2.659658 9634.860630 2.976834
7900.0 2.285787 76.997314 2.516745
8000.0 3.292133 878.891740 3.614331
8100.0 2.809932 7240.348248 2.979878
8200.0 3.731429 2877.994533 3.810795
8300.0 3.241803 93425.523765 3.183851
8400.0 3.300581 -nan 3.572552
8500.0 2.913126 -nan 2.833990
8600.0 3.524287 -nan 3.696072
8700.0 2.746737 93.651157 3.071226
8800.0 3.032703 93.845059 3.305846
8900.0 3.402359 79.782775 3.714088
9000.0 2.735987 80.041975 2.850557
9100.0 2.820886 -nan 3.127863
9200.0 2.219826 81.416574 2.735783
9300.0 2.336566 -nan 2.741861
9400.0 3.668721 -nan 3.840347
9500.0 3.514054 106.773472 3.980897
9600.0 3.120430 -nan 3.383327
9700.0 3.553135 92.529862 3.597102
9800.0 3.675611 80.070726 3.895678
9900.0 3.650700 81.545785 3.776657
10000.0 3.429844 126.523332 3.498616
10100.0 3.436479 80.530545 3.439764
10200.0 2.530912 80.395494 2.622803
10300.0 2.404137 80.532319 2.795270
10400.0 3.343883 214.358016 3.603216
10500.0 3.548768 80.374695 3.586173
10600.0 3.079286 97.558691 3.308837
10700.0 4.068822 81.342083 4.169497
10800.0 3.706506 -nan 3.957726
10900.0 2.599200 -nan 2.785761
11000.0 2.911748 84.271891 3.116726
11100.0 2.385188 82.769935 2.773301
11200.0 3.439233 573231.612863 3.360307
11300.0 2.593396 1721.852835 2.996200
11400.0 3.292992 994.693581 3.549559
11500.0 2.699651 84.681054 3.127069
11600.0 2.558390 -nan 2.914249
11700.0 2.749713 -nan 3.015500
11800.0 3.086491 83.908764 3.086350
11900.0 2.311794 2020.833583 2.518465
12000.0 2.430521 82.597718 2.602998
12100.0 2.505930 81.852632 2.674767
12200.0 2.525850 79.818489 2.867042
12300.0 2.623065 80.337704 2.840921
12400.0 3.377903 80.084853 3.502111
12500.0 3.763311 77.986651 3.661718
12600.0 3.575211 77.916317 3.726272
12700.0 4.257756 79.239331 4.432687
12800.0 3.475640 3268.871491 3.804118
12900.0 2.607930 80.450328 2.771275
13000.0 2.627480 81.988685 2.786799
13100.0 2.898057 82.098268 3.077134
13200.0 2.774780 81.540473 2.817030
13300.0 2.310895 390.452268 2.673801
13400.0 2.688235 82.466750 2.593622
13500.0 2.578870 1854.630759 2.812750
13600.0 2.934269 84.184287 3.102745
13700.0 3.612356 83.472800 3.772121
13800.0 3.523543 -nan 3.864988
13900.0 2.986516 -nan 3.059129
14000.0 3.093150 85.000837 3.196261
14100.0 4.745105 -nan 4.653858
14200.0 3.976589 86.817478 3.944749
14300.0 2.737957 87.195797 2.926694
14400.0 2.688811 -nan 2.945623
14500.0 2.624447 -nan 2.616068
14600.0 3.462055 -nan 3.500587
14700.0 2.972064 88.874992 3.173541
14800.0 2.126605 92.140368 2.483768
14900.0 3.184401 -nan 3.390363
15000.0 3.336598 -nan 3.650602
15100.0 2.063343 -nan 2.261482
15200.0 2.705384 -nan 3.157529
15300.0 2.257646 -nan 2.574726
15400.0 2.356088 -nan 2.510436
15500.0 3.584973 91.196718 3.572880
15600.0 3.869289 90.008552 3.877735
15700.0 3.905613 -nan 4.160962
15800.0 2.705650 93.087429 2.951123
15900.0 2.743095 -nan 2.905937
16000.0 2.510066 -nan 2.631198
16100.0 2.146621 91.111099 2.389633
16200.0 3.507974 89.944626 3.471987
16300.0 2.571221 90.323783 2.890165
16400.0 2.575984 92.160334 2.785779
16500.0 3.081726 -nan 3.098497
16600.0 3.625299 92.645257 3.903981
16700.0 3.462480 91.549207 3.570235
16800.0 3.015540 -nan 3.181843
16900.0 3.908814 91.155124 4.067297
17000.0 3.684777 92.505422 3.685938
17100.0 2.583539 93.337197 3.052572
17200.0 2.896200 94.423580 3.081492
17300.0 2.947297 95.209595 3.318744
17400.0 2.538840 96.901177 2.836171
17500.0 3.089439 97.706370 3.425613
17600.0 2.785584 98.369892 2.871770
17700.0 3.212657 100.350944 3.167383
17800.0 3.698868 98.392584 3.826585
17900.0 3.812551 99.085708 3.999501
18000.0 3.213143 98.953148 3.379963
18100.0 2.502776 97.757590 2.684264
18200.0 2.240925 -nan 2.562115
18300.0 2.608551 98.252004 2.929971
18400.0 2.268002 99.230133 2.723578
18500.0 2.354175 94.999883 2.419513
18600.0 2.807977 -nan 3.021734
18700.0 3.102225 -nan 3.227800
18800.0 3.717218 98.385897 3.707683
18900.0 2.491480 -nan 2.660540
19000.0 2.426474 101.808454 2.679655
19100.0 2.818097 100.934005 3.023879
19200.0 2.961252 -nan 3.001687
19300.0 3.264434 -nan 3.560494
19400.0 3.170665 -nan 3.279661
19500.0 3.010391 -nan 3.400977
19600.0 2.509551 -nan 2.781720
19700.0 2.612608 103.868309 2.925801
19800.0 3.092980 104.175927 3.178097
19900.0 3.406032 104.962459 3.567458
20000.0 2.811310 -nan 2.763571
20100.0 1.992558 -nan 2.273110
20200.0 3.299279 -nan 3.401107
20300.0 3.017390 -nan 3.182949
20400.0 3.927623 -nan 4.244549
20500.0 3.370686 108.464586 3.367293
20600.0 2.986011 107.871509 3.010054
20700.0 3.110964 107.164111 3.203040
20800.0 2.805495 108.870580 3.060480
20900.0 2.862748 107.685229 3.009734
21000.0 3.178161 106.767613 3.449247
21100.0 4.229254 107.457160 4.379053
21200.0 3.583792 106.157043 3.829640
21300.0 3.688376 131.831680 3.738229
21400.0 3.477191 -nan 3.680968
21500.0 3.136271 -nan 3.208566
21600.0 3.017466 -nan 3.228319
21700.0 2.715998 -nan 2.815731
21800.0 3.180467 120.916401 3.289919
21900.0 3.479638 100.967403 3.840683
22000.0 3.266141 100.939774 3.287595
22100.0 2.315275 103.547670 2.623810
22200.0 2.389363 102.938796 2.681183
22300.0 2.572540 -nan 2.946282
22400.0 2.552175 -nan 2.673625
22500.0 2.627305 102.891811 2.734873
22600.0 3.263046 -nan 3.379490
22700.0 4.036212 123.394122 4.162171
22800.0 3.458699 -nan 3.432841
22900.0 4.151748 -nan 4.284711
23000.0 2.725463 -nan 2.936234
23100.0 2.650144 138.743342 2.690928
23200.0 2.851897 133.134154 2.841310
23300.0 3.195101 -nan 3.464167
23400.0 2.602187 123.020855 2.828459
23500.0 2.754253 109.115933 3.046504
23600.0 3.093728 110.419984 3.384856
23700.0 2.800361 -nan 2.921955
23800.0 2.602830 111.362879 2.861916
23900.0 2.879708 110.630671 3.081574
24000.0 2.644030 -nan 2.868426
24100.0 2.888449 -nan 3.148806
24200.0 3.669484 -nan 3.899172
24300.0 3.022772 105.974761 3.061668
24400.0 2.628534 -nan 2.910749
24500.0 2.663319 -nan 2.644158
24600.0 2.475801 109.238951 2.790805
24700.0 2.508947 109.414077 2.718654
24800.0 2.676302 110.217831 2.985025
24900.0 2.244017 106.536966 2.663803
25000.0 2.103652 106.528800 2.470240
25100.0 3.097013 106.637480 3.632664
25200.0 2.827629 106.460308 3.023433
25300.0 4.396763 -nan 4.343057
25400.0 3.261449 -nan 3.548869
25500.0 3.880761 -nan 3.997985
25600.0 3.262592 105.738454 3.523467
25700.0 3.363153 105.622225 3.742713
25800.0 2.644032 106.205215 3.097500
25900.0 3.251368 105.835715 3.559255
26000.0 2.862824 107.501927 3.066470
26100.0 3.261776 -nan 3.404211
26200.0 3.781118 108.635812 3.892178
26300.0 3.590007 108.359706 3.662181
26400.0 3.088651 139.782867 3.221554
26500.0 3.162196 -nan 3.178137
26600.0 2.829320 109.272497 2.850095
26700.0 2.146581 132.504071 2.345216
26800.0 2.302811 114.065101 2.473000
26900.0 2.663058 -nan 2.752382
27000.0 3.078876 110.424348 3.267804
27100.0 3.380329 113.648866 3.426189
27200.0 5.585261 -nan 5.611242
27300.0 3.507447 110.129516 3.694000
27400.0 3.001527 109.368170 3.294162
27500.0 2.933187 109.211081 3.246505
27600.0 3.127173 109.470390 3.321587
27700.0 2.856791 -nan 2.905220
27800.0 2.110759 -nan 2.383195
27900.0 2.744863 -nan 2.947184
28000.0 3.563469 -nan 3.453656
28100.0 3.093316 -nan 3.175420
28200.0 4.012369 -nan 4.317657
28300.0 2.423328 -nan 2.696635
28400.0 2.371912 -nan 2.567032
28500.0 4.007048 -nan 4.200616
28600.0 4.254193 -nan 4.457275
28700.0 3.985976 -nan 4.228656
28800.0 3.693429 111.039313 3.729529
28900.0 3.102983 -nan 3.322343
29000.0 2.881082 -nan 3.124039
29100.0 2.858384 113.676024 3.039970
29200.0 2.965361 111.901185 3.165857
29300.0 3.243109 113.245049 3.414694
29400.0 2.344199 111.681214 2.701950
29500.0 3.197723 110.956627 3.352343
29600.0 2.599182 111.454036 2.745946
29700.0 2.291378 111.491398 2.649301
29800.0 2.284647 111.406088 2.558962
29900.0 4.049381 110.979849 4.077473
30000.0 3.571229 109.836879 3.513041
30100.0 3.173901 108.948708 3.254607
30200.0 3.085228 107.972428 3.172532
30300.0 3.619137 108.933363 3.866496
30400.0 3.964950 108.419085 4.062055
30500.0 4.111958 107.449163 4.233897
30600.0 3.987951 108.688320 4.142043
30700.0 2.640525 109.152465 2.710037
30800.0 3.045395 110.267090 3.213564
30900.0 4.234947 110.130407 4.607876
31000.0 4.032718 -nan 4.218037
31100.0 2.621803 108.817193 2.971920
31200.0 3.829540 -nan 3.995059
31300.0 3.374214 -nan 3.744732
31400.0 2.531682 110.930304 2.735598
31500.0 2.339303 -nan 2.538724
31600.0 2.674018 -nan 2.926357
31700.0 2.635770 111.565983 2.870811
31800.0 3.345191 136.749464 3.380686
31900.0 4.124670 -nan 4.372414
32000.0 2.696525 111.122876 2.845920
32100.0 2.379066 111.444817 2.603174
32200.0 3.008549 125.430512 2.965992
32300.0 4.012623 -nan 4.416783
32400.0 3.323658 -nan 3.401221
32500.0 4.376559 -nan 4.562221
32600.0 3.437451 -nan 3.565598
32700.0 3.247793 114.108348 3.351831
32800.0 2.168224 114.006614 2.371087
32900.0 2.574766 113.432639 2.976240
33000.0 2.409077 113.679166 2.879341
33100.0 3.002164 -nan 3.003605
33200.0 4.037577 -nan 4.245222
33300.0 2.860752 -nan 2.939565
33400.0 2.876764 -nan 3.057019
33500.0 2.619995 -nan 2.943754
33600.0 2.845176 116.999571 3.113343
33700.0 3.259154 117.124801 3.505585
33800.0 3.314336 -nan 3.307130
33900.0 2.950994 -nan 3.182259
34000.0 2.874101 116.676707 2.950624
34100.0 2.794641 -nan 2.843438
34200.0 2.745945 118.341621 2.932268
34300.0 4.421109 118.569145 4.630438
34400.0 4.232067 118.485965 4.614988
34500.0 3.012953 118.231089 3.246024
34600.0 2.855993 -nan 3.023433
34700.0 2.881438 -nan 2.996585
34800.0 3.413210 165.392204 3.616730
34900.0 3.447622 -nan 3.460319
35000.0 3.563828 -nan 4.017658
35100.0 3.322970 119.029412 3.566919
35200.0 2.999766 -nan 3.227987
35300.0 2.650038 121.591521 3.136881
35400.0 2.815227 121.769624 2.958656
35500.0 3.320504 122.202909 3.475097
35600.0 4.346486 123.770867 4.352787
35700.0 3.626183 144.985132 3.867074
35800.0 2.639151 -nan 2.908691
35900.0 4.200218 -nan 4.456462
36000.0 3.455688 129.127391 3.608772
36100.0 3.145275 159.663549 3.280651
36200.0 2.463239 128.674211 2.775817
36300.0 2.942640 127.906899 3.239672
36400.0 2.623137 -nan 2.732720
36500.0 3.349774 -nan 3.564691
36600.0 2.843161 -nan 3.208137
36700.0 2.452164 -nan 2.688860
36800.0 2.223961 -nan 2.676652
36900.0 2.530973 126.142020 2.874429
37000.0 2.988283 126.288858 3.269191
37100.0 3.879281 125.753675 3.896657
37200.0 3.371904 124.673229 3.695714
37300.0 3.168882 127.002921 3.448394
37400.0 3.457438 125.900014 3.479509
37500.0 2.828287 127.909812 3.195518
37600.0 3.467543 -nan 4.004408
37700.0 3.305559 127.629063 3.261513
37800.0 3.526531 -nan 3.463142
37900.0 2.880549 127.279733 3.179417
38000.0 2.824591 127.835109 3.016156
38100.0 2.920739 -nan 3.305532
38200.0 3.426500 -nan 3.582199
38300.0 2.985832 126.675370 3.432679
38400.0 2.979597 127.374309 3.242503
38500.0 3.736162 127.286770 3.844819
38600.0 3.767536 128.591887 3.847808
38700.0 3.070957 128.005997 3.266448
38800.0 2.777985 128.219652 2.678153
38900.0 2.439576 125.972307 2.771463
39000.0 2.833774 126.394727 3.030264
39100.0 3.963253 -nan 4.093734
39200.0 3.977988 128.818472 4.113230
39300.0 3.849241 -nan 4.069946
39400.0 3.555351 128.971292 3.755239
39500.0 4.224086 -nan 4.301369
39600.0 2.856793 128.467235 3.057312
39700.0 2.893562 128.785685 3.175752
39800.0 4.321273 128.956656 4.346245
39900.0 2.907818 129.473895 3.352666
40000.0 3.212036 -nan 3.268048
40100.0 2.699357 129.093658 2.829065
40200.0 3.480515 128.611749 3.562309
40300.0 2.118965 128.825459 2.397982
40400.0 3.501152 125.605705 3.574178
40500.0 3.741014 128.376914 3.775925
40600.0 2.622002 128.515498 3.052183
40700.0 2.583236 -nan 2.826779
40800.0 3.326165 128.595336 3.405335
40900.0 3.293667 -nan 3.646364
41000.0 2.668953 -nan 2.769175
41100.0 3.186317 -nan 3.289245
41200.0 2.620208 -nan 2.841571
41300.0 2.204062 292.691623 2.393931
41400.0 2.074115 452.202574 2.343072
41500.0 2.408634 451.668291 2.702109
41600.0 2.454794 451.300548 2.626800
41700.0 2.628213 453.607165 3.010437
41800.0 2.559933 452.915392 2.982489
41900.0 2.644267 133.812855 3.082220
42000.0 4.403782 130.175139 4.532307
42100.0 2.508307 -nan 2.755696
42200.0 2.144387 133.641461 2.529474
42300.0 3.745902 -nan 4.182663
42400.0 3.513807 -nan 3.616654
42500.0 3.520495 133.831938 3.581264
42600.0 2.979731 134.087733 3.130387
42700.0 2.626754 136.506190 2.841285
42800.0 3.154286 136.410837 3.561803
42900.0 2.838563 139.206106 3.187638
43000.0 2.679782 139.363436 2.752893
43100.0 3.110348 139.392076 3.249909
43200.0 3.159050 141.061057 3.395516
43300.0 2.664767 142.027629 3.036883
43400.0 2.648633 142.151277 2.642277
43500.0 2.776774 -nan 3.120238
43600.0 4.378696 152.182665 4.658159
43700.0 3.483482 142.541195 3.820791
43800.0 2.844105 142.958505 3.228662
43900.0 2.952447 145.129505 3.128589
44000.0 2.396533 176.325844 2.593832
44100.0 3.733475 144.009232 3.890546
44200.0 2.575439 140.028150 2.835646
44300.0 2.378926 140.920165 2.412710
44400.0 3.125328 140.717942 3.227716
44500.0 2.722301 142.479900 2.649894
44600.0 2.287998 -nan 2.470445
44700.0 2.525112 174.921666 2.724057
44800.0 2.231203 1320.600144 2.446270
44900.0 2.058029 176.185882 2.395766
45000.0 2.845171 144.782743 2.997402
45100.0 2.368503 144.951291 2.568003
45200.0 2.728180 144.292923 2.781719
45300.0 2.278238 144.776318 2.315738
45400.0 2.432513 146.136582 2.758876
45500.0 3.771271 145.768453 3.866059
45600.0 2.854765 146.393391 2.940697
45700.0 3.294464 143.685646 3.512843
45800.0 3.148378 -nan 3.138374
45900.0 2.571161 145.124134 2.881768
46000.0 3.065574 145.797982 3.139425
46100.0 3.578236 146.879825 3.765848
46200.0 3.606166 146.297485 3.676930
46300.0 4.050536 -nan 4.114034
46400.0 3.926287 145.949433 4.182124
46500.0 3.822363 145.357747 4.044568
46600.0 3.989808 143.899568 4.022042
46700.0 3.863336 143.204870 4.146900
46800.0 2.953066 162.644883 3.166152
46900.0 5.007240 148.685685 4.961335
47000.0 3.792233 145.049165 3.705712
47100.0 2.941689 179.982471 3.108110
47200.0 3.277598 144.406938 3.452802
47300.0 3.779082 143.513133 4.294431
47400.0 3.773816 -nan 3.886541
47500.0 2.973701 -nan 3.195820
47600.0 2.826345 1241.409607 3.132646
47700.0 3.101557 1650.613068 3.202331
47800.0 3.476295 -nan 3.679804
47900.0 3.186959 -nan 3.143667
48000.0 2.721713 -nan 2.822727
48100.0 2.996879 -nan 3.337805
48200.0 4.077761 158.237933 3.933290
48300.0 4.137180 158.859581 4.346432
48400.0 2.499410 -nan 2.680599
48500.0 3.553550 145.184117 3.522757
48600.0 4.898800 -nan 5.051417
48700.0 4.189475 -nan 4.519038
48800.0 3.353416 -nan 3.495759
48900.0 2.440801 -nan 2.432407
49000.0 2.042461 -nan 2.250866
49100.0 1.935880 -nan 2.407100
49200.0 2.521245 -nan 2.756005
49300.0 1.991449 -nan 2.365586
49400.0 2.755054 -nan 2.878203
49500.0 3.121016 -nan 3.334290
49600.0 4.059434 -nan 4.259190
49700.0 3.661140 -nan 3.934985
49800.0 3.401239 -nan 3.443254
49900.0 2.535227 -nan 2.799967
50000.0 2.071330 145.451855 2.394263
50100.0 2.215515 145.292000 2.377346
50200.0 3.000564 144.652817 2.971740
50300.0 3.381880 145.662016 3.504744
50400.0 3.145620 145.535645 3.494635
50500.0 2.462449 -nan 2.719986
50600.0 3.574115 -nan 3.712086
50700.0 3.005542 -nan 3.281181
50800.0 3.111828 -nan 3.371626
50900.0 2.590928 -nan 2.996508
51000.0 3.450744 146.172963 3.720652
51100.0 3.551679 146.482007 3.791623
51200.0 3.432696 146.642007 3.799720
51300.0 4.986042 146.613511 5.351119
51400.0 3.949904 147.357338 3.913957
51500.0 2.556778 149.068621 2.885289
51600.0 2.101150 150.339437 2.355676
51700.0 2.485787 151.598546 2.675551
51800.0 2.075264 -nan 2.336565
51900.0 2.764361 152.774961 2.864218
52000.0 3.740106 151.488066 3.928506
52100.0 3.320637 -nan 3.504499
52200.0 2.538290 148.598158 3.002767
52300.0 3.182716 150.350199 3.372101
52400.0 3.554606 146.832405 3.864781
52500.0 3.517667 199.346990 3.610253
52600.0 4.018157 151.765286 4.176707
52700.0 3.070405 -nan 3.254449
52800.0 3.282971 162.440201 3.366043
52900.0 3.744688 152.869552 3.844747
53000.0 3.488662 154.110414 3.685916
53100.0 4.321785 -nan 4.269830
53200.0 3.856174 171.814082 3.981347
53300.0 3.740776 154.571812 3.813135
53400.0 3.470913 155.126961 3.617544
53500.0 2.650390 153.785852 2.856840
53600.0 2.310769 153.699177 2.504818
53700.0 2.977890 525.548353 3.050675
53800.0 2.625381 172.940425 2.778458
53900.0 3.471976 151.190420 3.594778
54000.0 2.558078 153.007710 2.688439
54100.0 3.048957 153.144130 3.220712
54200.0 2.256710 203.744165 2.643823
54300.0 3.013201 -nan 3.075695
54400.0 2.198311 -nan 2.551826
54500.0 2.497603 164.489923 2.748787
54600.0 2.501378 153.944818 2.727717
54700.0 2.744420 188.948001 2.913232
54800.0 2.967143 182.234638 3.041047
54900.0 3.828563 155.708073 4.204325
55000.0 4.519900 155.889929 4.595221
55100.0 3.780863 156.484278 3.990702
55200.0 3.536575 -nan 3.701311
55300.0 2.936998 -nan 3.237275
55400.0 3.082399 -nan 3.220644
55500.0 2.483633 -nan 2.680692
55600.0 2.449815 -nan 2.649618
55700.0 1.950004 -nan 2.284004
55800.0 3.173115 158.742217 3.228897
55900.0 2.399045 -nan 2.458722
56000.0 2.277584 191.211636 2.847441
56100.0 2.271139 -nan 2.596729
56200.0 2.920961 159.735802 3.333074
56300.0 2.710410 159.100596 3.081126
56400.0 2.841110 157.415564 3.126989
56500.0 3.319569 155.676747 3.440241
56600.0 2.820468 155.792278 2.871110
56700.0 2.865696 155.778009 3.020884
56800.0 3.767660 154.960492 3.997436
56900.0 3.024448 155.673798 3.138986
57000.0 3.452895 156.317062 3.601421
57100.0 2.690909 -nan 2.860044
57200.0 4.029254 158.862830 4.103026
57300.0 3.998728 159.199579 4.137990
57400.0 4.411590 -nan 4.821915
57500.0 3.667779 158.936549 3.701428
57600.0 3.962834 158.651784 4.122601
57700.0 3.438465 172.542200 3.749363
57800.0 2.539631 215.000943 2.795730
57900.0 2.961187 542.261576 3.199743
58000.0 2.091670 -nan 2.343636
58100.0 3.238567 -nan 3.497235
58200.0 3.465086 -nan 3.574350
58300.0 2.292021 157.417079 2.553953
58400.0 2.704595 158.478652 2.713086
58500.0 2.319515 157.909163 2.497073
58600.0 2.701397 158.227443 2.936802
58700.0 2.512475 157.694976 3.034570
58800.0 2.459395 156.681619 2.706628
58900.0 2.771664 157.250093 2.917828
59000.0 4.223053 158.273625 4.477374
59100.0 3.296662 -nan 3.451189
59200.0 3.761420 -nan 3.727473
59300.0 4.078955 -nan 4.343226
59400.0 3.662770 -nan 3.904679
59500.0 2.712586 -nan 3.017549
59600.0 2.690064 -nan 3.038730
59700.0 3.443640 -nan 3.711557
59800.0 3.033289 -nan 3.311190
59900.0 3.229601 -nan 3.507733
60000.0 3.392083 -nan 3.608925
60100.0 2.363618 -nan 2.568452
60200.0 2.548056 -nan 3.020431
60300.0 3.021442 -nan 3.366379
60400.0 2.631427 -nan 2.866806
60500.0 2.913323 -nan 2.880497
60600.0 2.482035 -nan 2.791770
60700.0 3.014329 -nan 3.355958
60800.0 3.035090 -nan 3.434569
60900.0 2.364352 -nan 2.715959
61000.0 2.450173 -nan 2.657041
61100.0 2.325564 -nan 2.587947
61200.0 3.734990 161.816174 3.818824
61300.0 2.896728 155.805927 3.239140
61400.0 3.330115 154.929563 3.608154
61500.0 2.505256 -nan 2.907591
61600.0 2.395027 155.364561 2.504979
61700.0 2.111250 155.788847 2.469450
61800.0 2.151624 155.680655 2.422902
61900.0 2.768006 -nan 2.967149
62000.0 4.014945 155.165781 4.132042
62100.0 2.917254 155.183478 3.004657
62200.0 2.704459 155.467425 2.959620
62300.0 3.786046 154.262631 3.790459
62400.0 2.459323 154.569921 2.489987
62500.0 2.610453 153.118246 2.827561
62600.0 2.032926 153.284531 2.265898
62700.0 2.515186 154.354100 2.674551
62800.0 3.641363 153.417298 3.364347
62900.0 2.781776 153.599098 2.925575
63000.0 2.934549 153.250132 3.132593
63100.0 3.446104 151.646001 3.558350
63200.0 3.613135 152.748294 3.880691
63300.0 2.805703 151.654042 3.154359
63400.0 3.048121 152.531915 3.242284
63500.0 3.554113 152.085053 3.605860
63600.0 3.906530 152.407180 4.102397
63700.0 2.964336 152.371678 2.960598
63800.0 2.583481 152.481561 2.935980
63900.0 3.643534 153.065854 3.691280
64000.0 3.210399 152.469919 3.458920
64100.0 3.189528 153.402032 3.233861
64200.0 3.335023 152.781025 3.615851
64300.0 2.980593 151.618678 3.284603
64400.0 4.077484 150.879603 4.125763
64500.0 3.347032 151.309942 3.673641
64600.0 3.276449 -nan 3.566507
64700.0 2.486896 153.393087 2.857123
64800.0 3.400486 151.929360 3.740784
64900.0 2.941648 150.756848 3.272214
65000.0 2.939199 150.920263 3.103851
65100.0 3.879071 153.323356 4.087899
65200.0 3.592912 -nan 3.510414
65300.0 3.136720 -nan 3.232493
65400.0 2.696583 154.572086 3.132465
65500.0 2.419901 156.160043 2.728775
65600.0 3.588706 162.012246 3.742982
65700.0 3.119468 162.434207 3.260699
65800.0 4.078241 -nan 4.216969
65900.0 2.074486 -nan 2.399284
66000.0 2.377497 -nan 2.958771
66100.0 4.061526 -nan 4.301608
66200.0 4.205454 -nan 4.420964
66300.0 2.755376 -nan 2.781575
66400.0 2.558818 161.313344 2.579674
66500.0 2.289924 154.027542 2.711843
66600.0 1.886665 -nan 2.297308
66700.0 2.377708 155.034279 2.632613
66800.0 2.278408 154.788541 2.331497
66900.0 2.495725 155.402593 2.615871
67000.0 2.175608 155.859468 2.706867
67100.0 2.144543 -nan 2.450887
67200.0 2.236823 -nan 2.584350
67300.0 2.145496 -nan 2.571811
67400.0 2.065544 202.466681 2.331988
67500.0 2.512715 214.005213 2.592622
67600.0 2.525451 -nan 2.790539
67700.0 3.462271 157.685558 3.549689
67800.0 3.735195 -nan 3.857678
67900.0 3.738364 158.001247 3.853078
68000.0 2.636778 157.463176 2.934474
68100.0 3.339818 -nan 3.562132
68200.0 2.955021 -nan 3.272114
68300.0 3.026202 -nan 3.190924
68400.0 2.415853 -nan 2.604608
68500.0 4.932487 204.021458 4.919219
68600.0 2.726667 -nan 2.972041
68700.0 2.765854 162.472895 3.018588
68800.0 2.180212 163.266173 2.565946
68900.0 2.468006 162.961081 2.808137
69000.0 2.126762 162.271699 2.538840
69100.0 2.301286 162.208491 2.588874
69200.0 2.809528 163.069937 3.069148
69300.0 3.187458 163.959762 3.379511
69400.0 3.242082 163.026208 3.390123
69500.0 2.912374 -nan 2.913625
69600.0 3.645378 -nan 3.951149
69700.0 3.886411 -nan 3.905323
69800.0 4.213790 -nan 4.226376
69900.0 3.434784 -nan 3.579163
70000.0 2.721999 -nan 2.886307
70100.0 2.858139 -nan 3.062745
70200.0 3.551020 163.526744 3.600942
70300.0 3.953721 162.918406 4.144367
70400.0 2.942105 163.298504 3.083410
70500.0 2.907267 162.176526 3.075845
70600.0 2.457514 160.636179 2.610856
70700.0 2.418333 163.487357 2.436109
70800.0 3.037070 162.618338 3.136077
70900.0 3.256958 160.340907 3.412774
71000.0 3.091474 159.695089 3.546284
