# t backbone all sidechains
14600.0 4.842747 185.141472 -nan
14700.0 3.491646 1403.663338 -nan
14800.0 3.574949 -nan -nan
14900.0 3.893233 -nan -nan
15000.0 4.724491 226.097564 -nan
15100.0 3.794040 2892.482643 -nan
15200.0 4.538195 -nan -nan
15300.0 4.128763 -nan -nan
15400.0 3.807400 191.823505 -nan
15500.0 4.683447 -nan -nan
15600.0 4.785572 -nan -nan
15700.0 4.087272 -nan -nan
15800.0 3.870849 188.297923 -nan
15900.0 4.625976 -nan -nan
16000.0 4.236450 191.381349 -nan
16100.0 4.052695 191.735876 -nan
16200.0 4.011426 -nan -nan
16300.0 3.683129 -nan -nan
16400.0 4.697582 -nan -nan
16500.0 4.964096 -nan -nan
16600.0 4.265723 -nan -nan
16700.0 5.456168 -nan -nan
16800.0 4.760819 2229.557093 -nan
16900.0 5.429797 2767.003071 -nan
17000.0 4.605922 -nan -nan
17100.0 4.743605 -nan -nan
17200.0 4.492610 -nan -nan
17300.0 4.865684 -nan -nan
17400.0 4.765271 -nan -nan
17500.0 3.999176 -nan -nan
17600.0 3.998982 -nan -nan
17700.0 3.734213 -nan -nan
17800.0 4.082290 -nan -nan
17900.0 5.024260 -nan -nan
18000.0 4.454085 929.852683 -nan
18100.0 5.753533 830.247879 -nan
18200.0 5.244210 -nan -nan
18300.0 4.841238 -nan -nan
18400.0 4.831026 -nan -nan
18500.0 3.696428 -nan -nan
18600.0 4.883644 213.336028 -nan
18700.0 5.001084 -nan -nan
18800.0 4.793824 -nan -nan
18900.0 3.921270 -nan -nan
19000.0 4.463801 -nan -nan
19100.0 4.040909 -nan -nan
19200.0 3.861732 2145.681875 -nan
19300.0 4.538701 -nan -nan
19400.0 4.117223 -nan -nan
19500.0 3.709314 -nan -nan
19600.0 3.975143 2260.605291 -nan
19700.0 4.753093 -nan -nan
19800.0 4.142168 207.216687 -nan
19900.0 4.679952 -nan -nan
20000.0 4.034154 211.940555 -nan
20100.0 4.662209 210.045094 -nan
20200.0 5.026796 1345.918640 -nan
20300.0 4.274712 1438.665262 -nan
20400.0 5.274721 748.050099 -nan
20500.0 3.429465 -nan -nan
20600.0 4.730294 210.059355 -nan
20700.0 4.466425 210.117719 -nan
20800.0 4.447788 212.572897 -nan
20900.0 4.773605 211.144255 -nan
21000.0 4.233605 248.408227 -nan
21100.0 4.314517 249.847495 -nan
21200.0 4.924097 251.365803 -nan
21300.0 4.393029 252.389043 -nan
21400.0 4.232783 255.168785 -nan
21500.0 4.811703 257.743212 -nan
21600.0 4.841630 257.567740 -nan
21700.0 3.834875 260.389581 -nan
21800.0 4.320588 259.706510 -nan
21900.0 4.171342 261.214509 -nan
22000.0 5.252899 259.945892 -nan
22100.0 4.919264 260.996610 -nan
22200.0 4.509523 258.285698 -nan
22300.0 4.510096 258.204923 -nan
22400.0 3.591040 258.440551 -nan
22500.0 4.803210 258.991715 -nan
22600.0 3.797248 261.552460 -nan
22700.0 4.358547 263.184309 -nan
22800.0 4.331290 264.145981 -nan
22900.0 5.679545 1402.024165 -nan
23000.0 3.642563 -nan -nan
23100.0 4.726895 -nan -nan
23200.0 4.646722 -nan -nan
23300.0 4.589001 -nan -nan
23400.0 5.024532 -nan -nan
23500.0 5.447903 365.950497 -nan
23600.0 4.871822 249.611278 -nan
23700.0 4.355293 307.064932 -nan
23800.0 3.784417 226.588108 -nan
23900.0 5.233597 1236.815702 -nan
24000.0 4.161467 289.565667 -nan
24100.0 4.554799 229.292558 -nan
24200.0 5.633963 -nan -nan
24300.0 4.033977 -nan -nan
24400.0 4.121158 229.383287 -nan
24500.0 4.254542 227.803200 -nan
24600.0 5.322650 1045.360426 -nan
24700.0 4.270574 230.275519 -nan
24800.0 3.561639 232.484492 -nan
24900.0 4.675788 234.968261 -nan
25000.0 3.869290 232.992607 -nan
25100.0 5.052180 229.509627 -nan
25200.0 4.261685 231.064145 -nan
25300.0 4.683364 -nan -nan
25400.0 3.804117 -nan -nan
25500.0 3.406596 -nan -nan
25600.0 4.372191 -nan -nan
25700.0 4.525702 -nan -nan
25800.0 5.082112 245.883350 -nan
25900.0 3.999701 -nan -nan
26000.0 4.602425 -nan -nan
26100.0 4.369345 -nan -nan
26200.0 4.763829 -nan -nan
26300.0 5.524534 -nan -nan
26400.0 5.072145 -nan -nan
26500.0 5.489651 235.627206 -nan
26600.0 4.658537 -nan -nan
26700.0 4.507105 238.369098 -nan
26800.0 4.942153 -nan -nan
26900.0 5.004506 -nan -nan
27000.0 4.946646 235.517694 -nan
27100.0 4.077971 233.575152 -nan
27200.0 4.084796 232.745699 -nan
27300.0 4.354497 680.483273 -nan
27400.0 4.547436 235.417056 -nan
27500.0 4.634230 -nan -nan
27600.0 5.010508 236.988799 -nan
27700.0 5.137717 -nan -nan
27800.0 3.459355 1703.805469 -nan
27900.0 3.734237 1971.478404 -nan
28000.0 4.117029 236.230557 -nan
28100.0 4.591714 -nan -nan
28200.0 4.745637 243.193582 -nan
28300.0 5.138867 -nan -nan
28400.0 4.725778 372.901904 -nan
28500.0 4.431182 349.921339 -nan
28600.0 3.616579 -nan -nan
28700.0 5.329281 -nan -nan
28800.0 3.664931 -nan -nan
28900.0 4.131944 -nan -nan
29000.0 4.457357 -nan -nan
29100.0 4.291030 233.713101 -nan
29200.0 5.061537 233.697835 -nan
29300.0 4.750010 232.887306 -nan
29400.0 4.574706 236.302262 -nan
29500.0 4.635068 234.987798 -nan
29600.0 4.236168 235.510847 -nan
29700.0 4.313952 232.657190 -nan
29800.0 4.352244 233.027832 -nan
29900.0 4.104298 234.688250 -nan
30000.0 4.996965 233.259592 -nan
30100.0 4.175215 318.278080 -nan
30200.0 4.771597 -nan -nan
30300.0 4.150891 24831.206456 -nan
30400.0 3.354241 -nan -nan
30500.0 4.874984 -nan -nan
30600.0 4.325379 -nan -nan
30700.0 4.222549 -nan -nan
30800.0 3.872372 -nan -nan
30900.0 4.803034 -nan -nan
31000.0 4.328517 -nan -nan
31100.0 3.527337 238.676012 -nan
31200.0 4.588471 234.703669 -nan
31300.0 4.573606 290.954209 -nan
31400.0 4.739092 313.669859 -nan
31500.0 4.010976 291.912034 -nan
31600.0 5.078045 292.417693 -nan
31700.0 4.581447 239.495309 -nan
31800.0 4.460389 259.153640 -nan
31900.0 4.611587 258.041010 -nan
32000.0 5.004195 259.895947 -nan
32100.0 4.534645 239.225743 -nan
32200.0 5.002534 -nan -nan
32300.0 4.445076 240.440217 -nan
32400.0 4.600487 237.478173 -nan
32500.0 4.421662 235.271254 -nan
32600.0 5.627055 32935.736005 -nan
32700.0 4.266869 296.249320 -nan
32800.0 4.738582 -nan -nan
32900.0 4.704621 235.786996 -nan
33000.0 4.243961 -nan -nan
33100.0 4.436034 -nan -nan
33200.0 3.688545 -nan -nan
33300.0 3.455621 237.012480 -nan
33400.0 3.506649 236.970578 -nan
33500.0 3.639752 239.529234 -nan
33600.0 4.334718 239.917266 -nan
33700.0 5.458691 -nan -nan
33800.0 5.145522 242.004861 -nan
33900.0 4.722591 -nan -nan
34000.0 4.674091 256.985812 -nan
34100.0 4.432638 244.954994 -nan
34200.0 3.654871 -nan -nan
34300.0 4.380723 -nan -nan
34400.0 4.673318 -nan -nan
34500.0 4.677046 242.753068 -nan
34600.0 3.793882 -nan -nan
34700.0 5.381214 245.603342 -nan
34800.0 5.373372 243.618355 -nan
34900.0 3.749357 249.812655 -nan
35000.0 4.149328 306.446504 -nan
35100.0 4.114484 -nan -nan
35200.0 4.633916 1180.571169 -nan
35300.0 4.916191 -nan -nan
35400.0 5.113200 249.237906 -nan
35500.0 4.577724 -nan -nan
35600.0 3.650786 247.162428 -nan
35700.0 4.579735 334.690726 -nan
35800.0 4.076137 248.896676 -nan
35900.0 3.743980 -nan -nan
36000.0 4.220145 2006.085637 -nan
36100.0 4.744903 3703.506412 -nan
36200.0 3.579952 248.224272 -nan
36300.0 4.533174 -nan -nan
36400.0 4.584100 250.878918 -nan
36500.0 3.939605 247.635416 -nan
36600.0 3.908133 332.290905 -nan
36700.0 4.577584 2575.255401 -nan
36800.0 3.771937 3220.755841 -nan
36900.0 5.118762 2272.326453 -nan
37000.0 4.975636 2373.199917 -nan
37100.0 3.606205 1544.831956 -nan
37200.0 4.130004 1034.617221 -nan
37300.0 3.952531 1958.317812 -nan
37400.0 4.615466 1673.487655 -nan
37500.0 3.582515 2054.365598 -nan
37600.0 4.067833 3283.127491 -nan
37700.0 4.408982 2289.426615 -nan
37800.0 3.417592 1590.019385 -nan
37900.0 4.774045 -nan -nan
38000.0 4.234743 341.546308 -nan
38100.0 5.240155 343.027286 -nan
38200.0 4.268069 260.484775 -nan
38300.0 4.683021 258.548637 -nan
38400.0 4.026180 -nan -nan
38500.0 4.595915 352.066276 -nan
38600.0 4.044526 255.070132 -nan
38700.0 4.242859 254.514579 -nan
38800.0 4.496545 -nan -nan
38900.0 3.693461 867.828644 -nan
39000.0 3.662246 302.896771 -nan
39100.0 4.269275 260.350738 -nan
39200.0 4.273054 873.808428 -nan
39300.0 3.626893 1381.819911 -nan
39400.0 4.738532 -nan -nan
39500.0 4.981158 -nan -nan
39600.0 4.954930 -nan -nan
39700.0 3.620033 261.156966 -nan
39800.0 5.115596 260.972499 -nan
39900.0 5.622020 260.896184 -nan
40000.0 3.817698 -nan -nan
40100.0 4.374496 -nan -nan
40200.0 5.066449 -nan -nan
40300.0 4.109823 -nan -nan
40400.0 4.296303 260.821872 -nan
40500.0 4.732585 258.981350 -nan
40600.0 3.733377 259.153508 -nan
40700.0 4.097519 258.997819 -nan
40800.0 3.803433 264.159666 -nan
40900.0 3.873936 259.036030 -nan
41000.0 5.215478 255.336180 -nan
41100.0 3.894349 255.075616 -nan
41200.0 4.424334 347.773873 -nan
41300.0 4.496858 -nan -nan
41400.0 5.625104 255.792146 -nan
41500.0 4.567477 256.381938 -nan
41600.0 3.625943 -nan -nan
41700.0 4.906883 -nan -nan
41800.0 4.091233 1203.148567 -nan
41900.0 4.046962 1682.600881 -nan
42000.0 3.511030 1395.813125 -nan
42100.0 4.798177 1040.503535 -nan
42200.0 5.093320 345.364439 -nan
42300.0 5.271524 249.621021 -nan
42400.0 4.156466 -nan -nan
42500.0 4.246367 938.987230 -nan
42600.0 5.839832 252.090062 -nan
42700.0 3.598901 944.299455 -nan
42800.0 4.220049 -nan -nan
42900.0 4.810089 258.210884 -nan
43000.0 3.294165 -nan -nan
43100.0 5.499639 251.412563 -nan
43200.0 4.835802 -nan -nan
43300.0 4.950224 249.374178 -nan
43400.0 4.535458 249.219718 -nan
43500.0 4.347910 249.380912 -nan
43600.0 4.167053 249.935905 -nan
43700.0 4.622111 246.539899 -nan
43800.0 3.798036 250.906650 -nan
43900.0 4.481240 -nan -nan
44000.0 4.225263 253.522619 -nan
44100.0 4.293076 -nan -nan
44200.0 4.553212 -nan -nan
44300.0 4.290984 2819.503468 -nan
44400.0 5.002566 -nan -nan
44500.0 4.580260 1366.231712 -nan
44600.0 5.721108 256.362146 -nan
44700.0 3.683382 1808.927893 -nan
44800.0 5.040145 -nan -nan
44900.0 4.610330 256.447350 -nan
45000.0 5.524160 -nan -nan
45100.0 4.154655 257.978866 -nan
45200.0 4.388977 257.804569 -nan
45300.0 3.742905 -nan -nan
45400.0 4.009427 259.672224 -nan
45500.0 4.837503 518.435591 -nan
45600.0 3.442180 256.346009 -nan
45700.0 5.103682 257.594105 -nan
45800.0 5.559749 258.632444 -nan
45900.0 4.676680 2364.158660 -nan
46000.0 4.137971 2183.953382 -nan
46100.0 4.175052 261.310544 -nan
46200.0 4.893246 1772.626990 -nan
46300.0 4.431718 2106.009517 -nan
46400.0 3.558072 258.563595 -nan
46500.0 5.005775 259.175678 -nan
46600.0 4.195871 256.494793 -nan
46700.0 4.976514 258.708153 -nan
46800.0 4.661166 1993.503187 -nan
46900.0 5.224371 2137.162813 -nan
47000.0 4.293919 1881.852415 -nan
47100.0 4.371522 257.309047 -nan
47200.0 4.052002 -nan -nan
47300.0 4.497061 254.697066 -nan
47400.0 4.877573 1042.535269 -nan
47500.0 4.206168 1045.930489 -nan
47600.0 5.328360 259.650409 -nan
47700.0 4.613208 -nan -nan
47800.0 5.023174 -nan -nan
47900.0 5.201755 262.454097 -nan
48000.0 4.500089 -nan -nan
48100.0 5.084539 261.767133 -nan
48200.0 5.002875 264.625108 -nan
48300.0 5.467115 -nan -nan
48400.0 3.846919 -nan -nan
48500.0 4.648964 -nan -nan
48600.0 4.553283 263.321799 -nan
48700.0 3.775563 264.139549 -nan
48800.0 5.464365 261.244574 -nan
48900.0 3.661160 262.633717 -nan
49000.0 3.571754 267.759134 -nan
49100.0 4.389824 271.302862 -nan
49200.0 4.359499 270.237774 -nan
49300.0 5.154982 271.214465 -nan
49400.0 5.183455 268.618785 -nan
49500.0 4.291395 267.002148 -nan
49600.0 4.156955 270.856064 -nan
49700.0 4.368176 268.860821 -nan
49800.0 4.307492 268.504555 -nan
49900.0 5.200484 -nan -nan
50000.0 4.526936 -nan -nan
50100.0 5.092908 1103.651703 -nan
50200.0 4.002383 -nan -nan
50300.0 5.199141 266.554835 -nan
50400.0 4.480586 268.471749 -nan
50500.0 4.642639 -nan -nan
50600.0 4.111627 -nan -nan
50700.0 4.157211 -nan -nan
50800.0 4.997258 -nan -nan
50900.0 3.994185 268.575664 -nan
51000.0 4.796528 -nan -nan
51100.0 4.601032 268.980845 -nan
51200.0 4.581859 -nan -nan
51300.0 4.198309 271.135823 -nan
51400.0 4.662555 1536.237240 -nan
51500.0 4.647525 -nan -nan
51600.0 5.270555 -nan -nan
51700.0 4.654874 -nan -nan
51800.0 4.691211 -nan -nan
51900.0 4.938977 276.979246 -nan
52000.0 5.028892 276.502893 -nan
52100.0 3.790336 276.248506 -nan
52200.0 4.525650 277.105058 -nan
52300.0 5.176999 275.493742 -nan
52400.0 5.080659 -nan -nan
52500.0 4.356603 -nan -nan
52600.0 4.923868 -nan -nan
52700.0 4.813165 -nan -nan
52800.0 4.734720 -nan -nan
52900.0 5.073072 275.708084 -nan
53000.0 3.776247 275.143585 -nan
53100.0 4.617021 -nan -nan
53200.0 4.933568 -nan -nan
53300.0 5.060089 272.838088 -nan
53400.0 4.087823 270.651488 -nan
53500.0 5.747444 268.479991 -nan
53600.0 4.300870 1173.837277 -nan
53700.0 4.155610 307.539313 -nan
53800.0 3.678251 307.604810 -nan
53900.0 4.603731 1179.230999 -nan
54000.0 4.886244 1181.949118 -nan
54100.0 4.151015 266.460377 -nan
54200.0 3.921052 270.424697 -nan
54300.0 5.402443 274.511545 -nan
54400.0 4.442182 274.171797 -nan
54500.0 5.545949 272.524651 -nan
54600.0 4.708266 271.433604 -nan
54700.0 4.789746 269.267997 -nan
54800.0 5.447283 267.943696 -nan
54900.0 3.964428 269.437193 -nan
55000.0 4.268059 630.240295 -nan
55100.0 4.545624 630.859469 -nan
55200.0 4.025935 632.662378 -nan
55300.0 4.520623 632.677466 -nan
55400.0 4.616945 631.294742 -nan
55500.0 3.317060 631.618018 -nan
55600.0 4.263123 632.878025 -nan
55700.0 4.036029 632.772034 -nan
55800.0 5.204504 -nan -nan
55900.0 4.306037 -nan -nan
56000.0 4.968875 -nan -nan
56100.0 4.765980 -nan -nan
56200.0 4.689408 -nan -nan
56300.0 4.249888 -nan -nan
56400.0 4.183895 -nan -nan
56500.0 3.381280 649.199196 -nan
56600.0 3.743245 1322.493918 -nan
56700.0 3.438198 1102.141256 -nan
56800.0 4.165502 1922.156780 -nan
56900.0 3.796073 2357.430092 -nan
57000.0 4.494816 936.194703 -nan
57100.0 4.716548 275.996087 -nan
57200.0 4.239109 1247.102840 -nan
57300.0 4.891206 1249.194328 -nan
57400.0 4.955993 1336.740988 -nan
57500.0 4.116357 -nan -nan
57600.0 4.639279 -nan -nan
57700.0 4.920174 269.641922 -nan
57800.0 4.816476 -nan -nan
57900.0 3.717535 -nan -nan
58000.0 4.449267 -nan -nan
58100.0 4.597850 264.591506 -nan
58200.0 5.598370 264.288833 -nan
58300.0 4.613588 -nan -nan
58400.0 3.725386 -nan -nan
58500.0 4.165584 -nan -nan
58600.0 4.395486 -nan -nan
58700.0 5.246503 -nan -nan
58800.0 4.212194 -nan -nan
58900.0 5.491284 -nan -nan
59000.0 4.321698 272.349393 -nan
59100.0 4.146486 -nan -nan
59200.0 4.451354 3388.478026 -nan
59300.0 5.222670 -nan -nan
59400.0 4.849113 -nan -nan
59500.0 3.786728 -nan -nan
59600.0 3.615207 277.386154 -nan
59700.0 4.723926 279.607297 -nan
59800.0 4.805155 -nan -nan
59900.0 5.741749 1308.012845 -nan
60000.0 5.099083 -nan -nan
60100.0 4.486620 1234.949501 -nan
60200.0 3.653998 824.298505 -nan
60300.0 4.683260 -nan -nan
60400.0 4.271832 -nan -nan
60500.0 4.072738 -nan -nan
60600.0 5.045232 281.361980 -nan
60700.0 4.816615 -nan -nan
60800.0 4.182315 -nan -nan
60900.0 4.931050 -nan -nan
61000.0 4.816963 283.690967 -nan
61100.0 3.436831 281.871203 -nan
61200.0 5.513264 -nan -nan
61300.0 4.688839 -nan -nan
61400.0 3.734722 386.830310 -nan
61500.0 3.635891 -nan -nan
61600.0 3.816554 351.245403 -nan
61700.0 4.203479 -nan -nan
61800.0 4.902741 277.529220 -nan
61900.0 3.347590 1277.934763 -nan
62000.0 5.751550 1138.195626 -nan
62100.0 5.141863 278.084519 -nan
62200.0 4.222217 277.452843 -nan
62300.0 3.700407 278.891965 -nan
62400.0 3.623088 -nan -nan
62500.0 4.417502 2394.227287 -nan
62600.0 4.721984 277.653771 -nan
62700.0 4.749680 569.682174 -nan
62800.0 4.835909 -nan -nan
62900.0 3.541799 -nan -nan
63000.0 4.270124 1088.702131 -nan
63100.0 4.914364 -nan -nan
63200.0 6.126729 2440.338256 -nan
63300.0 4.347955 280.061171 -nan
63400.0 3.750348 279.050388 -nan
63500.0 4.201888 826.817846 -nan
63600.0 4.468645 889.219664 -nan
63700.0 3.803649 1479.063815 -nan
63800.0 4.078010 278.949642 -nan
63900.0 4.087003 313.911256 -nan
64000.0 4.702174 -nan -nan
64100.0 5.264688 -nan -nan
64200.0 5.424259 -nan -nan
64300.0 5.733634 274.044607 -nan
64400.0 4.716329 -nan -nan
64500.0 4.567813 279.551945 -nan
64600.0 4.511339 -nan -nan
64700.0 5.595986 -nan -nan
64800.0 3.743286 -nan -nan
64900.0 3.614343 -nan -nan
65000.0 4.941554 1911.528190 -nan
65100.0 4.776985 -nan -nan
65200.0 4.798826 -nan -nan
65300.0 4.150408 285.142761 -nan
65400.0 4.255559 -nan -nan
65500.0 3.720196 283.685013 -nan
65600.0 4.586483 1951.068273 -nan
65700.0 6.050060 -nan -nan
65800.0 3.959455 -nan -nan
65900.0 4.764878 -nan -nan
66000.0 5.415203 2058.186844 -nan
66100.0 5.658973 -nan -nan
66200.0 4.294322 -nan -nan
66300.0 3.735037 287.508012 -nan
66400.0 3.519699 1186.929939 -nan
66500.0 4.669856 -nan -nan
66600.0 3.866942 1447.245583 -nan
66700.0 5.124712 289.269010 -nan
66800.0 4.170589 1452.732673 -nan
66900.0 5.059863 -nan -nan
67000.0 5.668718 2025.209383 -nan
67100.0 3.284608 -nan -nan
67200.0 5.857893 296.206740 -nan
67300.0 4.625810 930.525475 -nan
67400.0 4.735132 -nan -nan
67500.0 3.851843 1245.836786 -nan
67600.0 3.979462 294.025162 -nan
67700.0 3.642867 1470.890706 -nan
67800.0 5.300991 1473.361807 -nan
67900.0 4.437611 294.517016 -nan
68000.0 4.534358 -nan -nan
68100.0 5.230347 299.891849 -nan
68200.0 5.898831 -nan -nan
68300.0 4.069066 303.432186 -nan
68400.0 4.461984 -nan -nan
68500.0 3.841297 -nan -nan
68600.0 4.690745 1508.629397 -nan
68700.0 5.309319 307.814725 -nan
68800.0 4.204181 2439.200738 -nan
68900.0 5.668153 2724.815615 -nan
69000.0 3.858044 -nan -nan
69100.0 3.731091 -nan -nan
69200.0 3.835806 -nan -nan
69300.0 4.752468 -nan -nan
69400.0 4.727314 -nan -nan
69500.0 4.451325 -nan -nan
69600.0 3.978136 -nan -nan
69700.0 4.732148 964.346964 -nan
69800.0 4.913435 963.257959 -nan
69900.0 4.672873 675.024575 -nan
70000.0 5.585098 -nan -nan
70100.0 4.836426 852.445864 -nan
70200.0 4.551117 828.476305 -nan
70300.0 5.500035 539.559636 -nan
70400.0 5.140252 -nan -nan
70500.0 3.400022 1001.635428 -nan
70600.0 5.129906 1428.442182 -nan
70700.0 3.246259 1003.351668 -nan
70800.0 5.065283 1571.211631 -nan
70900.0 4.009911 1232.332546 -nan
71000.0 5.038648 1996.398759 -nan
71100.0 3.943190 2864.916894 -nan
71200.0 4.625712 1341.857548 -nan
71300.0 4.297084 -nan -nan
71400.0 4.708901 309.403165 -nan
71500.0 4.785579 1553.554088 -nan
71600.0 5.687116 -nan -nan
71700.0 4.584651 1558.154735 -nan
71800.0 4.951921 1951.731323 -nan
71900.0 3.803040 -nan -nan
72000.0 4.594417 -nan -nan
72100.0 4.107609 -nan -nan
72200.0 4.918556 -nan -nan
72300.0 5.005690 -nan -nan
72400.0 5.635992 -nan -nan
72500.0 4.329067 -nan -nan
72600.0 5.044760 -nan -nan
72700.0 5.192358 -nan -nan
72800.0 4.309907 -nan -nan
72900.0 4.950055 -nan -nan
73000.0 4.987082 -nan -nan
73100.0 3.972358 -nan -nan
73200.0 4.343951 -nan -nan
73300.0 4.270816 -nan -nan
73400.0 3.959869 -nan -nan
73500.0 5.141832 -nan -nan
73600.0 4.634389 1598.840691 -nan
73700.0 3.599479 307.303241 -nan
73800.0 5.210229 -nan -nan
73900.0 4.585389 308.041065 -nan
74000.0 3.514143 -nan -nan
74100.0 4.650530 -nan -nan
74200.0 4.449964 309.366425 -nan
74300.0 4.349952 312.370110 -nan
74400.0 4.612374 -nan -nan
74500.0 5.531669 -nan -nan
74600.0 4.320787 2314.801703 -nan
74700.0 5.140837 2025.437788 -nan
74800.0 4.324807 2655.956924 -nan
74900.0 4.436021 1296.936822 -nan
75000.0 4.741482 2315.503551 -nan
75100.0 4.304600 1328.064656 -nan
75200.0 4.701635 701.393802 -nan
75300.0 5.197480 670.746577 -nan
75400.0 4.449848 1990.094472 -nan
75500.0 4.159532 1979.533679 -nan
75600.0 3.968286 965.349888 -nan
75700.0 4.612689 1760.509183 -nan
75800.0 4.239544 2039.811152 -nan
