# t backbone all sidechains
7300.0 2.078593 -nan 2.385837
7400.0 1.823423 -nan 2.103914
7500.0 1.794982 -nan 2.025086
7600.0 1.963695 -nan 2.110286
7700.0 1.920766 -nan 2.222890
7800.0 1.819153 -nan 2.284673
7900.0 1.903048 -nan 2.188957
8000.0 2.403169 -nan 2.547506
8100.0 1.971474 -nan 2.296890
8200.0 1.853347 58.736580 2.175454
8300.0 2.076475 -nan 2.399304
8400.0 1.880701 59.078902 2.265381
8500.0 1.885987 -nan 2.148146
8600.0 2.058405 59.343557 2.446000
8700.0 1.853340 59.294078 2.194675
8800.0 1.883193 56.006812 2.158424
8900.0 1.775380 2784.230420 2.104013
9000.0 1.829547 60.525675 2.157697
9100.0 2.215081 -nan 2.297394
9200.0 2.054359 -nan 2.128719
9300.0 2.291059 60.191703 2.537461
9400.0 1.902555 60.058046 2.216235
9500.0 2.021386 61.040717 2.288065
9600.0 2.077598 61.616843 2.418620
9700.0 1.809736 61.098009 2.100686
9800.0 1.915699 61.832635 2.203988
9900.0 1.975779 62.274987 2.188398
10000.0 1.852041 61.024605 2.267819
10100.0 2.055859 61.738552 2.268810
10200.0 1.915014 60.945421 2.201236
10300.0 1.891745 61.515550 2.281435
10400.0 1.894840 62.419492 2.088474
10500.0 1.698055 -nan 2.106239
10600.0 1.864169 61.383746 2.113399
10700.0 1.988093 60.779455 2.312217
10800.0 1.742309 59.948872 2.217445
10900.0 1.867063 59.923368 2.140443
11000.0 1.756586 60.035595 2.019271
11100.0 1.758402 -nan 2.128575
11200.0 2.076620 60.637128 2.263349
11300.0 1.888278 62.213841 2.303758
11400.0 1.818168 63.608341 2.098535
11500.0 1.960486 63.723669 2.199512
11600.0 1.952094 62.518226 2.211936
11700.0 1.762830 -nan 2.163530
11800.0 1.779867 -nan 2.228626
11900.0 1.838099 -nan 2.135306
12000.0 1.945545 -nan 2.075141
12100.0 2.056442 -nan 2.233875
12200.0 1.820712 -nan 2.119496
12300.0 2.188311 -nan 2.266185
12400.0 1.900382 -nan 2.141834
12500.0 1.995943 -nan 2.116019
12600.0 1.857006 -nan 2.082600
12700.0 2.085958 66.337531 2.148750
12800.0 2.057522 65.584866 2.187373
12900.0 1.922205 66.462602 2.192422
13000.0 2.100310 72.673796 2.236789
13100.0 1.935723 72.256558 2.078134
13200.0 1.804887 72.029052 2.095253
13300.0 1.960229 72.954891 2.273501
13400.0 1.902450 729.651017 2.201670
13500.0 1.887229 729.932815 2.098098
13600.0 2.079661 730.823250 2.223183
13700.0 1.792497 729.794227 2.046020
13800.0 1.908152 729.559886 2.140274
13900.0 2.003131 728.221940 2.484469
14000.0 1.872039 728.478514 2.103729
14100.0 1.909607 207.795377 2.196540
14200.0 1.982071 860.183914 2.235900
14300.0 1.803918 70.644651 2.179730
14400.0 1.815887 69.341871 2.151856
14500.0 1.807068 80.237604 2.150732
14600.0 1.986777 76.290855 2.261473
14700.0 1.947829 69.680775 2.134084
14800.0 1.907139 90.546367 2.335789
14900.0 2.125920 68.825601 2.201812
15000.0 1.808852 68.635697 2.271364
15100.0 1.855772 -nan 2.091401
15200.0 2.136406 -nan 2.160711
15300.0 2.011441 -nan 2.316581
15400.0 1.919579 72.802521 2.222222
15500.0 2.020032 -nan 2.265739
15600.0 2.198927 69.250072 2.454755
15700.0 1.987894 -nan 2.299952
15800.0 1.868019 -nan 2.200770
15900.0 1.889737 -nan 2.192804
16000.0 1.720908 -nan 2.022101
16100.0 2.056665 -nan 2.294260
16200.0 2.007809 -nan 2.312128
16300.0 2.095139 -nan 2.287339
16400.0 2.128616 -nan 2.265646
16500.0 1.880850 -nan 2.212730
16600.0 2.108307 -nan 2.263709
16700.0 1.988701 -nan 2.212798
16800.0 1.974012 -nan 2.278068
16900.0 2.224719 -nan 2.330016
17000.0 2.041343 -nan 2.285023
17100.0 1.861701 -nan 2.319440
17200.0 1.849047 -nan 2.252584
17300.0 1.860641 -nan 2.225266
17400.0 1.849562 -nan 2.217165
17500.0 1.736381 -nan 2.131956
17600.0 1.910317 -nan 2.308688
17700.0 1.884150 -nan 2.068830
17800.0 1.908892 -nan 2.287708
17900.0 1.873878 -nan 2.166489
18000.0 1.909280 81.784642 2.187104
18100.0 2.001975 71.255857 2.287611
18200.0 1.995576 -nan 2.099435
18300.0 2.041461 -nan 2.283667
18400.0 1.871492 -nan 2.237116
18500.0 1.851150 -nan 2.206177
18600.0 1.821520 -nan 2.156033
18700.0 1.977746 85.061205 2.203028
18800.0 1.893635 74.609071 2.282506
18900.0 2.044081 75.642242 2.445299
19000.0 1.916730 -nan 2.210562
19100.0 1.883007 -nan 2.131307
19200.0 1.789323 -nan 2.084678
19300.0 1.902924 -nan 2.287149
19400.0 2.011762 -nan 2.270092
19500.0 1.943081 -nan 2.354817
19600.0 1.936674 -nan 2.272353
19700.0 2.053817 -nan 2.127705
19800.0 1.805362 -nan 2.207824
19900.0 1.930222 -nan 2.088358
20000.0 2.420351 -nan 2.666322
20100.0 1.857896 -nan 1.986293
20200.0 2.062048 -nan 2.224904
20300.0 2.101340 -nan 2.332168
20400.0 1.940526 -nan 2.181292
20500.0 1.988237 -nan 2.299281
20600.0 1.761507 -nan 2.160627
20700.0 1.851325 -nan 2.127830
20800.0 1.706304 -nan 1.976433
20900.0 1.793750 -nan 2.204917
21000.0 1.923274 -nan 2.311046
21100.0 1.836993 -nan 2.191346
21200.0 1.865149 -nan 2.131997
21300.0 2.018370 -nan 2.282013
21400.0 1.930320 -nan 2.182268
21500.0 1.905124 -nan 2.245853
21600.0 1.913278 -nan 2.167220
21700.0 2.096208 -nan 2.439640
21800.0 1.814109 -nan 2.022708
21900.0 2.012682 -nan 2.265679
22000.0 2.006826 -nan 2.262865
22100.0 1.921547 -nan 2.240219
22200.0 2.053720 -nan 2.199878
22300.0 2.154724 -nan 2.407525
22400.0 1.924079 -nan 2.114860
22500.0 1.911804 -nan 2.239158
22600.0 1.864594 -nan 2.060758
22700.0 1.970158 -nan 2.169769
22800.0 1.796281 -nan 2.038415
22900.0 1.938281 -nan 2.227544
23000.0 2.119268 92.312488 2.168345
23100.0 1.840630 -nan 2.178719
23200.0 1.938589 -nan 2.210884
23300.0 1.877183 -nan 2.242940
23400.0 1.916716 -nan 2.176531
23500.0 2.103856 -nan 2.301005
23600.0 1.919874 -nan 2.358366
23700.0 1.931264 -nan 2.360673
23800.0 1.755005 -nan 2.125663
23900.0 2.085774 -nan 2.222090
24000.0 2.063454 -nan 2.358883
24100.0 1.813422 -nan 2.075706
24200.0 1.891001 -nan 2.236808
24300.0 2.077282 127.929633 2.358785
24400.0 1.913927 -nan 2.251793
24500.0 1.954178 96.351629 2.202965
24600.0 1.851234 102.278512 2.316622
24700.0 1.998050 214.628418 2.390307
24800.0 1.829417 216.108734 2.230152
24900.0 1.781394 99.558351 2.354706
25000.0 2.108969 99.413383 2.304074
25100.0 1.974871 -nan 2.283750
25200.0 2.108951 132.586341 2.303968
25300.0 1.854884 101.491281 2.147588
25400.0 1.982770 100.741282 2.222783
25500.0 2.018669 100.662798 2.238978
25600.0 1.921804 101.885702 2.136572
25700.0 1.987587 101.168303 2.190447
25800.0 2.111689 103.863697 2.433945
25900.0 1.914358 -nan 2.370905
26000.0 1.840000 103.056429 2.211362
26100.0 1.895864 101.736572 2.272379
26200.0 1.936686 105.269009 2.316832
26300.0 1.915941 99.973167 2.250777
26400.0 1.990629 98.681756 2.418839
26500.0 2.170841 -nan 2.316851
26600.0 1.782337 97.923631 2.066998
26700.0 2.099994 98.020322 2.297551
26800.0 1.954963 -nan 2.314807
26900.0 2.200720 98.594853 2.501254
27000.0 2.406346 97.802373 2.616182
27100.0 2.516854 -nan 2.709708
27200.0 1.956887 125.107165 2.310819
27300.0 2.295069 -nan 2.437075
27400.0 1.905199 111.578535 2.168326
27500.0 1.947284 105.604149 2.221348
27600.0 1.947416 98.890720 2.193695
27700.0 1.892436 98.807401 2.117125
27800.0 1.993393 99.343726 2.265745
27900.0 1.964172 112.384351 2.268909
28000.0 1.942347 -nan 2.322537
28100.0 1.837841 113.407315 2.060391
28200.0 1.992780 118.334259 2.359325
28300.0 2.082705 98.924749 2.273118
28400.0 2.086858 98.968008 2.225168
28500.0 1.915710 -nan 2.279037
28600.0 1.843149 98.502250 2.282026
28700.0 1.745647 101.563370 2.047513
28800.0 1.857871 101.007209 2.107930
28900.0 2.294740 100.977345 2.503533
29000.0 1.874063 -nan 2.180673
29100.0 2.036406 -nan 2.329633
29200.0 2.055320 -nan 2.358675
29300.0 1.853821 -nan 2.104497
29400.0 2.153863 -nan 2.331173
29500.0 2.036927 103.279112 2.183370
29600.0 1.656235 103.655364 2.092997
29700.0 1.845650 103.905691 2.161104
29800.0 1.932017 -nan 2.178167
29900.0 1.870386 122.124589 2.083083
30000.0 2.232176 102.898828 2.418961
30100.0 1.931216 -nan 2.477178
30200.0 2.059152 102.964910 2.236473
30300.0 1.931647 103.326109 2.219550
30400.0 1.812842 100.475504 2.053710
30500.0 1.966120 102.157861 2.272032
30600.0 1.886913 -nan 2.098598
30700.0 1.984919 483.345581 2.071196
30800.0 1.926417 101.697026 2.087686
30900.0 1.871200 -nan 2.128213
31000.0 2.073992 102.394554 2.348798
31100.0 1.829942 125.237066 2.040921
31200.0 1.759613 -nan 1.992557
31300.0 1.912549 -nan 2.173948
31400.0 2.131894 101.453263 2.344561
31500.0 1.961922 101.244596 2.092474
31600.0 2.062478 101.553786 2.120879
31700.0 2.143955 102.447370 2.330071
31800.0 1.900068 103.696743 2.150398
31900.0 1.984406 104.141156 2.170299
32000.0 2.249536 103.774763 2.225655
32100.0 2.077526 103.803434 2.336577
32200.0 2.177946 -nan 2.415131
32300.0 1.897656 -nan 2.233233
32400.0 1.881103 -nan 2.170404
32500.0 1.861989 -nan 2.221314
32600.0 2.222770 -nan 2.367646
32700.0 1.956655 -nan 2.205426
32800.0 2.412836 -nan 2.712233
32900.0 2.026206 -nan 2.117006
33000.0 1.865831 -nan 2.169966
33100.0 1.917581 -nan 2.186285
33200.0 1.843904 -nan 2.126679
33300.0 1.931446 -nan 2.186893
33400.0 1.864112 101.309499 2.100430
33500.0 1.830877 120.141825 2.107871
33600.0 2.021076 104.186174 2.260729
33700.0 2.263601 103.364108 2.256323
33800.0 1.743379 103.277379 1.988230
33900.0 1.861891 104.188428 2.162232
34000.0 2.006713 103.030710 2.195778
34100.0 1.947478 101.904885 2.155165
34200.0 2.134881 101.114614 2.335027
34300.0 1.709606 101.490285 2.126129
34400.0 2.010405 100.564029 2.218948
34500.0 1.850445 100.871126 2.155032
34600.0 1.717070 102.192454 2.056867
34700.0 2.011787 103.857690 2.320490
34800.0 1.897453 104.120537 2.108973
34900.0 1.822652 105.270120 2.238120
35000.0 2.129024 104.704265 2.417716
35100.0 2.261734 105.163992 2.347665
35200.0 2.014916 104.091262 2.261685
35300.0 2.046989 104.786361 2.119881
35400.0 1.801821 105.744622 2.124920
35500.0 1.989109 106.175815 2.134308
35600.0 2.026607 107.468498 2.171993
35700.0 1.866634 107.440251 2.067403
35800.0 2.076916 106.395961 2.394593
35900.0 1.902263 106.194081 2.100418
36000.0 2.319508 105.360424 2.616840
36100.0 1.788160 106.587385 2.144287
36200.0 1.964111 105.486303 2.369270
36300.0 1.964419 107.077815 2.238594
36400.0 1.888393 106.720716 2.209774
36500.0 1.891240 106.993902 2.218650
36600.0 1.950336 107.838863 2.195430
36700.0 1.794670 107.248087 2.005033
36800.0 1.832090 106.926284 2.136371
36900.0 1.808850 106.534153 2.245047
37000.0 2.201363 106.124675 2.454844
37100.0 2.127737 107.093967 2.361916
37200.0 1.877392 107.129773 2.242819
37300.0 1.816396 107.072533 2.104678
37400.0 1.893176 106.352434 2.178285
37500.0 1.858884 106.285606 2.282362
37600.0 1.901742 106.818932 2.174090
37700.0 1.901772 107.867194 2.147771
37800.0 1.822306 106.220551 2.143481
37900.0 1.827211 106.820491 2.179090
38000.0 1.928365 107.197779 2.139853
38100.0 1.870824 106.675230 2.027095
38200.0 1.895864 107.214213 2.083290
38300.0 2.000782 107.805697 2.186440
38400.0 1.887474 108.849312 2.269204
38500.0 1.924632 109.766083 2.126528
38600.0 1.761823 110.354121 2.139346
38700.0 1.886749 109.298989 2.130436
38800.0 1.972436 108.941432 2.273979
38900.0 2.106806 109.718409 2.265975
39000.0 2.082203 110.243785 2.327083
39100.0 2.096123 110.396687 2.291137
39200.0 1.902899 109.332652 2.329767
39300.0 2.125932 110.175955 2.334113
39400.0 1.878945 110.752712 2.277771
39500.0 1.787856 109.848812 2.084244
39600.0 1.932468 110.342498 2.254066
39700.0 1.989674 109.473289 2.194786
39800.0 1.875541 110.001940 2.155788
39900.0 2.014292 111.238289 2.362942
40000.0 1.667999 111.084571 2.066133
40100.0 1.957077 110.955227 2.189443
40200.0 1.800443 110.084315 2.247096
40300.0 2.089341 109.311623 2.271029
40400.0 1.861413 109.647428 2.125592
40500.0 1.888269 108.743610 2.025852
40600.0 1.791217 109.001880 2.208657
40700.0 1.857797 109.522614 2.099918
40800.0 1.895561 108.388477 2.242235
40900.0 1.773336 108.540570 2.210426
41000.0 2.026601 109.380171 2.136324
41100.0 2.025248 110.366685 2.268686
41200.0 2.000809 -nan 2.338668
41300.0 2.022794 110.539388 2.400068
41400.0 1.841492 111.679678 2.089645
41500.0 2.185673 111.413578 2.322232
41600.0 2.022822 110.257593 2.183893
41700.0 1.884091 111.723655 2.111949
41800.0 1.923588 112.876028 2.268093
41900.0 1.987062 112.582059 2.308552
42000.0 1.831540 112.672591 2.222603
42100.0 1.827903 113.089937 2.061416
42200.0 1.902464 113.756901 2.217472
42300.0 1.975939 113.456325 2.225195
42400.0 2.012683 112.618422 2.239296
42500.0 2.099845 129.958218 2.302592
42600.0 1.916924 113.004291 2.171191
42700.0 2.064793 113.396578 2.280467
42800.0 2.003065 113.569944 2.321097
42900.0 1.909783 113.388501 2.123683
43000.0 1.904429 113.566415 2.256236
43100.0 1.922902 113.339643 2.241347
43200.0 1.808013 114.377786 1.972286
43300.0 1.965466 114.555344 2.230308
43400.0 1.942100 120.301685 2.242975
43500.0 1.923756 114.255601 2.322008
43600.0 1.909307 114.867083 2.121664
43700.0 1.925818 114.423250 2.405589
43800.0 1.819555 114.811251 2.167578
43900.0 2.027728 115.171694 2.409403
44000.0 1.852591 115.193511 2.206395
44100.0 1.716155 114.660738 2.067023
44200.0 1.928663 114.345131 2.450767
44300.0 1.818940 114.098503 2.310053
44400.0 1.994462 157.386670 2.242597
44500.0 1.949442 114.903214 2.259350
44600.0 1.831434 114.725879 1.935205
44700.0 2.395617 143.771653 2.394992
44800.0 1.839809 -nan 2.202724
44900.0 1.870478 8904.756300 2.146820
45000.0 2.028412 8922.023150 2.217202
45100.0 1.826659 8943.462458 2.200298
45200.0 1.914329 8964.920796 2.184447
45300.0 1.855890 8981.938322 2.064800
45400.0 1.995571 9004.900330 2.195323
45500.0 2.046098 9022.076279 2.265549
45600.0 1.848817 9044.614595 2.097696
45700.0 1.795328 9061.916416 2.067060
45800.0 1.912917 9075.494849 2.241798
45900.0 1.923657 9094.926338 2.324119
46000.0 2.027550 9112.518476 2.389445
46100.0 1.892984 112.712641 2.132564
46200.0 1.945536 113.519291 2.402324
46300.0 2.117402 111.886459 2.432435
46400.0 1.959977 111.014625 2.159032
46500.0 1.924799 570.924450 2.069537
46600.0 2.025862 -nan 2.338962
46700.0 1.912754 111.147283 2.186770
46800.0 1.930604 111.857754 2.310422
46900.0 1.973722 111.958280 2.267924
47000.0 2.278577 112.340344 2.602338
47100.0 1.872517 111.747960 2.075272
47200.0 2.002060 -nan 2.160391
47300.0 2.067515 -nan 2.259250
47400.0 1.884995 -nan 2.101332
47500.0 1.881054 -nan 2.209895
47600.0 2.134957 -nan 2.360151
47700.0 1.923853 110.669127 2.248126
47800.0 1.913960 -nan 2.101294
47900.0 1.843165 -nan 2.172050
48000.0 2.143186 -nan 2.288702
48100.0 1.988998 -nan 2.263562
48200.0 1.781185 -nan 2.176426
48300.0 2.014540 -nan 2.316501
48400.0 1.860074 -nan 2.134495
48500.0 1.960383 113.534216 2.259254
48600.0 2.004187 113.579527 2.240988
48700.0 1.931466 114.753473 2.143398
48800.0 1.863690 115.134061 2.223903
48900.0 2.060359 114.442744 2.242385
49000.0 1.832252 -nan 2.035982
49100.0 2.174434 -nan 2.382620
49200.0 1.887031 -nan 2.146023
49300.0 1.928071 -nan 2.172572
49400.0 1.889848 -nan 2.162747
49500.0 1.732383 -nan 2.139738
49600.0 1.954260 -nan 2.121249
49700.0 2.098817 -nan 2.432362
49800.0 1.904462 -nan 2.363472
49900.0 1.918432 9860.464505 2.131740
50000.0 1.774901 -nan 2.186298
50100.0 1.998561 -nan 2.197297
50200.0 1.860878 113.780767 2.048739
50300.0 1.843244 114.018483 2.171983
50400.0 1.876292 113.846347 2.171327
50500.0 2.041464 -nan 2.381682
50600.0 1.922937 -nan 2.148997
50700.0 2.065397 139.810069 2.335392
50800.0 1.997917 -nan 2.332739
50900.0 1.895198 -nan 2.166420
51000.0 1.843520 -nan 2.229548
51100.0 1.807208 inf 2.162752
51200.0 1.756731 -nan 2.086831
51300.0 1.993704 -nan 2.212523
51400.0 2.097176 10172.646967 2.453065
51500.0 1.860273 -nan 2.295040
51600.0 1.886900 118.684857 2.184521
51700.0 2.019059 119.367696 2.191526
51800.0 1.769919 119.607254 2.122823
51900.0 2.001742 120.181131 2.262878
52000.0 2.055942 120.694729 2.220328
52100.0 1.989451 120.814652 2.200907
52200.0 1.821509 120.634912 2.266643
52300.0 2.096196 121.292051 2.406747
52400.0 1.730236 121.848654 2.037297
52500.0 2.127567 -nan 2.342558
52600.0 1.996917 122.362717 2.274026
52700.0 1.851910 10410.575944 2.294621
52800.0 1.974606 -nan 2.203618
52900.0 2.119524 -nan 2.310107
53000.0 1.948395 10464.252453 2.187322
53100.0 2.207972 -nan 2.435662
53200.0 1.964011 127.949499 2.249440
53300.0 2.056846 230.572697 2.215910
53400.0 1.911034 125.176734 2.194343
53500.0 2.066006 124.884739 2.186884
53600.0 1.852935 174.787022 2.198891
53700.0 1.887416 125.852726 2.104232
53800.0 1.935810 149.765377 2.194339
53900.0 1.901460 171.851510 2.122786
54000.0 2.300658 125.150394 2.400873
54100.0 2.078715 143.750773 2.314732
54200.0 2.048409 125.952006 2.273312
54300.0 1.940895 -nan 2.141929
54400.0 1.739604 125.205422 2.114693
54500.0 1.949944 125.447546 2.216174
54600.0 2.035458 137.057346 2.102091
54700.0 1.815662 127.998638 2.041767
54800.0 2.050387 129.357881 2.159911
54900.0 1.803173 128.174048 2.133370
55000.0 2.155200 126.573368 2.362473
55100.0 1.830825 135.113129 2.150372
55200.0 1.979953 -nan 2.197374
55300.0 1.806211 -nan 2.230535
55400.0 1.929747 -nan 2.321586
55500.0 1.830111 -nan 2.048630
55600.0 2.110380 -nan 2.388896
55700.0 1.876177 -nan 2.217062
55800.0 2.039297 -nan 2.370627
55900.0 1.953359 -nan 2.282499
56000.0 1.868780 -nan 2.192695
56100.0 2.139500 134.162648 2.371436
56200.0 1.842969 133.148300 2.295076
56300.0 1.837111 146.314932 2.170655
56400.0 1.995883 133.076635 2.190936
56500.0 2.002209 133.563380 2.078062
56600.0 1.964830 134.267940 2.240385
56700.0 1.939985 133.095114 2.313338
56800.0 1.860669 132.730365 2.082124
56900.0 2.414987 132.466545 2.419831
57000.0 1.900762 144.096890 2.187348
57100.0 1.872577 -nan 2.181036
57200.0 1.804368 145.256718 2.113043
57300.0 1.931939 133.937025 2.144645
57400.0 1.934982 -nan 2.249856
57500.0 1.905522 132.316932 2.235567
57600.0 1.950431 131.962978 2.295637
57700.0 2.100373 131.896576 2.252291
57800.0 1.818161 131.589477 2.165760
57900.0 2.022663 133.288475 2.164467
58000.0 1.966461 -nan 2.144122
58100.0 2.511132 132.424409 2.626085
58200.0 1.957439 132.526611 2.125460
58300.0 1.942423 132.158089 2.159348
58400.0 1.902259 131.004356 2.212222
58500.0 1.758749 132.408123 2.083917
58600.0 1.911127 131.908754 2.006746
58700.0 1.963069 131.670876 2.115676
58800.0 1.843498 599.455692 2.190501
58900.0 1.828419 599.485927 2.118966
59000.0 2.068458 597.518014 2.381293
59100.0 1.806916 597.216243 2.069669
59200.0 1.983805 598.841197 2.250343
59300.0 1.988799 599.473267 2.239399
59400.0 1.956005 599.772966 2.176563
59500.0 1.680665 601.025273 2.098243
59600.0 1.890678 602.600502 2.237959
59700.0 2.126978 603.928796 2.396868
59800.0 1.912452 603.931097 2.205027
59900.0 1.772252 604.077117 2.259525
60000.0 2.066506 603.376705 2.333376
60100.0 1.978204 602.526377 2.405224
60200.0 1.914853 601.194075 2.245523
60300.0 1.924139 601.239286 2.227508
60400.0 1.920804 602.006126 2.181495
60500.0 1.891920 602.593556 2.343271
60600.0 2.190380 603.038744 2.465833
60700.0 1.967971 600.978395 2.249224
60800.0 1.800308 601.871484 2.175222
60900.0 2.055218 540.077315 2.253853
61000.0 1.937343 539.279041 2.342570
61100.0 2.010227 541.421731 2.288151
61200.0 2.151898 1313.544696 2.372405
61300.0 1.950516 1314.574425 2.121114
61400.0 1.813332 -nan 2.066205
61500.0 1.901596 131.040534 2.114054
61600.0 1.879324 130.732724 2.181744
61700.0 1.741326 131.261263 2.194047
61800.0 1.838023 131.421140 2.255053
61900.0 2.016777 687.649029 2.220826
62000.0 1.984931 688.094506 2.182366
62100.0 1.836193 -nan 2.193909
62200.0 2.003450 158.795088 2.266325
62300.0 1.772721 170.790230 2.176223
62400.0 2.243547 171.897556 2.403336
62500.0 1.874695 134.067917 2.142302
62600.0 2.008155 132.807260 2.203303
62700.0 1.812214 139.862900 2.166233
62800.0 1.891666 130.800702 2.201776
62900.0 1.926922 -nan 2.230863
63000.0 1.791887 130.987976 2.059993
63100.0 1.802048 131.612253 2.159832
63200.0 1.886195 131.635961 2.173786
63300.0 1.705890 132.534864 2.015750
63400.0 1.904020 131.672206 2.188225
63500.0 1.745915 131.830265 2.044888
63600.0 1.770452 132.358919 2.145579
63700.0 2.018779 132.493105 2.260361
63800.0 1.692998 133.976023 2.210904
63900.0 1.823092 -nan 2.293859
64000.0 1.832726 134.952311 2.227461
64100.0 1.981996 -nan 2.318790
64200.0 2.009478 194.828693 2.263954
64300.0 2.070763 137.542736 2.412635
64400.0 1.989718 138.399388 2.183616
64500.0 1.779575 139.139441 2.199820
64600.0 1.951081 141.430876 2.300327
64700.0 1.930737 144.327632 2.267369
64800.0 1.775214 142.394326 2.132944
64900.0 1.857680 141.809587 2.140310
65000.0 1.895829 143.854906 2.173694
65100.0 1.889501 143.445304 2.180302
65200.0 1.886082 143.691007 2.295657
65300.0 1.958546 143.092026 2.226330
65400.0 1.888785 143.292888 2.214838
65500.0 1.799001 143.859476 2.062501
65600.0 1.736219 143.442753 2.202760
65700.0 1.932197 143.864204 2.093199
65800.0 1.979200 145.484288 2.213755
65900.0 2.057190 144.520474 2.190493
66000.0 1.965269 143.977336 2.227723
66100.0 1.943767 144.913385 2.181431
66200.0 1.810982 144.489796 2.204055
66300.0 2.137436 145.053803 2.372456
66400.0 2.118216 144.825330 2.317544
66500.0 1.894482 145.985403 2.092440
66600.0 1.767761 145.166533 2.164436
66700.0 1.985116 145.066116 2.111803
66800.0 2.004805 145.650679 2.128122
66900.0 2.077849 145.717355 2.347480
67000.0 1.716812 146.003338 2.164955
67100.0 1.887220 145.324109 2.206406
67200.0 2.013470 146.275631 2.369126
67300.0 1.920295 145.269247 2.379837
67400.0 1.861965 145.781438 2.423391
67500.0 1.989076 146.264928 2.238167
67600.0 1.806654 145.710322 2.158477
67700.0 2.238001 145.536737 2.527484
67800.0 1.747777 146.035841 2.117330
67900.0 2.134348 145.532188 2.283833
68000.0 1.859017 146.197762 2.295621
68100.0 2.145112 145.814218 2.403123
68200.0 1.891673 146.340758 2.130162
68300.0 1.917804 146.116288 2.234721
68400.0 1.770460 146.602635 2.095148
68500.0 1.853999 211.806595 2.196368
68600.0 1.762019 145.964904 2.166959
68700.0 1.898051 146.834811 2.255603
68800.0 1.978232 147.018141 2.135488
68900.0 2.220703 147.145936 2.303700
69000.0 2.050686 147.635561 2.290454
69100.0 1.990757 148.446337 2.206641
69200.0 1.917686 147.518641 2.168429
69300.0 1.843174 147.586700 2.082715
69400.0 1.820901 -nan 2.134589
69500.0 1.963525 146.914761 2.259557
69600.0 1.760749 146.145198 2.133081
69700.0 1.990638 212.188056 2.186145
69800.0 1.897949 212.224263 2.058011
69900.0 1.869168 182.657899 2.075685
70000.0 1.965667 147.437700 2.170495
70100.0 1.865916 212.514058 2.033601
70200.0 1.975541 146.009081 2.166155
70300.0 1.966310 146.287303 2.275540
70400.0 1.887442 -nan 2.155489
70500.0 1.775794 146.333438 2.149548
70600.0 1.945792 146.621080 2.298435
70700.0 1.839512 147.213274 2.203622
70800.0 1.904604 145.708555 2.236845
70900.0 1.928518 -nan 2.292312
71000.0 1.895604 144.102460 2.226585
