# t rg re s3 s4 s6
3700.0 3.588817 8.732913 3.338704780277619 3.346411699866993 1.6643597077711665
3800.0 3.852821 10.634924 3.4109286659730897 3.5879303090357952 1.6423949294008657
3900.0 4.494115 11.244506 4.1359888611200795 4.187725832300008 1.6581168261412926
4000.0 2.874213 6.388484 2.570156804857641 2.6167934931958943 1.6286014660517687
4100.0 3.034999 5.389824 2.9388788709933515 2.9521746886784386 1.60130311429914
4200.0 2.932218 5.753757 2.749740378271869 2.770613679521982 1.6797572225804127
4300.0 3.691120 10.356087 3.449438055745967 3.5177851517843677 1.6220618318776825
4400.0 3.191284 7.179687 2.9494103168081547 3.0306927424131973 1.6546134397035286
4500.0 3.456366 9.856683 3.121056161816417 3.2162152392236307 1.659433040219098
4600.0 5.043451 15.148579 4.4175604276394695 4.5214437877987335 1.7161835900743252
4700.0 3.362600 5.513737 3.304392759039628 3.185243520581609 1.6959189104513188
4800.0 2.809448 6.427962 2.681486937285517 2.7068275939585424 1.6233971252778319
4900.0 3.003951 5.391719 2.857881840541782 2.873438660953459 1.6839422749838953
5000.0 3.455130 11.518575 3.098943859748362 3.175103759653402 1.6247395063564884
5100.0 4.483699 13.853622 4.015272730534609 4.091428216215692 1.5732296876818985
5200.0 4.883964 13.168254 4.400852343339718 4.522502739884181 1.6031170074755565
5300.0 4.287241 11.896146 3.9076446390630974 3.9978170310233345 1.6589689643140264
5400.0 3.899786 10.388764 3.5667615667874153 3.646533008614246 1.6383892632102743
5500.0 3.757820 11.361460 3.4467084443665796 3.561549986767824 1.6467658255679969
5600.0 2.799561 5.883973 2.6774289260054314 2.734034028209269 1.6371718060048472
5700.0 2.954662 5.812346 2.8698294799982653 2.840280340212286 1.6025096413908528
5800.0 4.042069 9.692762 3.74495220763363 3.817886347791888 1.6461344923656092
5900.0 4.208125 11.175632 3.901735995358022 3.9412478819409285 1.4783899097329716
6000.0 2.934405 5.671330 2.701795494516972 2.7711499783362386 1.6555642412622795
6100.0 3.925286 9.650470 3.5389383720833445 3.6233603570978263 1.706010754184183
6200.0 3.651656 10.413992 3.3416364830201544 3.374919063136776 1.636401275140108
6300.0 3.195327 7.362277 3.009934858396487 2.9698557192832196 1.6470598829402798
6400.0 4.307488 12.992787 3.963099758650495 3.967687899005005 1.6693729054841666
6500.0 3.888948 9.986456 3.5510321004963328 3.611693044175453 1.5646187998987726
6600.0 4.447957 8.884784 4.123367562229362 4.084709306687295 1.615175694293594
6700.0 3.940987 8.490507 3.555600333750626 3.579669240496049 1.7114833966532044
6800.0 3.492137 5.811851 3.369684456729725 3.332645693388918 1.7040208936360988
6900.0 3.160675 3.054848 3.060874764301304 3.042253699738959 1.6865557349495934
7000.0 4.272675 14.446596 3.759073385742068 3.8641086994935274 1.6927893156394256
7100.0 3.813348 7.443123 3.5696210763732044 3.572963864037974 1.5919374541895321
7200.0 3.554722 7.820913 3.3086223522270637 3.343357478334438 1.7103877147244564
7300.0 3.582072 10.411074 3.283967431573387 3.334100970666282 1.65242971875975
7400.0 3.102158 7.014932 2.934145287625393 2.9640238768185196 1.625299383159755
7500.0 3.663865 5.776908 3.4816012232846947 3.4801569794650313 1.6584183547338625
7600.0 3.589834 10.529711 3.22315377487955 3.349804933275539 1.6817394052198753
7700.0 3.509679 8.451252 3.2172316219159027 3.2870629111462697 1.614564880182618
7800.0 4.318330 11.490583 3.7832337275100887 3.8971914855422143 1.6202260684442393
7900.0 4.629317 13.150706 4.212296635858193 4.323127720499138 1.697489952133234
8000.0 2.930301 4.075107 2.8514377506636785 2.855272950968906 1.6413345702813413
8100.0 3.883894 9.000352 3.56132832040451 3.677534658843668 1.6498907059324739
8200.0 3.309301 9.763439 2.960455829017355 3.041889465072195 1.6737517670200124
8300.0 3.630288 8.783629 3.4394783495030388 3.4632620532861647 1.6558426511066096
8400.0 2.909793 5.673576 2.696749656496322 2.7301580831142847 1.5835197232838072
8500.0 4.607049 13.405885 4.162110757472827 4.275275807639103 1.6478451965770258
8600.0 4.117002 10.793336 3.6932171859376792 3.7107711798154384 1.655741713116367
8700.0 3.133444 5.480787 2.966330359861582 3.014778184122255 1.5873768445366496
8800.0 3.658450 9.256250 3.254327366829189 3.4294954658892722 1.677285598229585
8900.0 3.290923 8.499759 3.032206726440985 3.118004337525793 1.602404022429605
9000.0 4.066005 12.188499 3.632051090100674 3.75963644725738 1.6555224012148133
9100.0 3.156391 8.178974 2.8938236395665795 2.953837185218999 1.639454250648107
9200.0 3.369222 9.378956 2.9702951334186833 3.0980206674506388 1.5887771183233927
9300.0 2.747525 4.920750 2.545391637133154 2.5787318598420694 1.6478617754143148
9400.0 3.501903 9.323988 3.2367997116676577 3.25664901165782 1.718934608262968
9500.0 3.105231 7.129764 2.872399477026562 2.914544630160785 1.7037924405961529
9600.0 3.693861 10.449141 3.4361025742612403 3.4608796442940517 1.6887227773960836
9700.0 3.388091 6.418725 3.236534543778638 3.2890705238703832 1.6739774954070619
9800.0 3.006577 9.357366 2.633314772469526 2.70899429520687 1.5873003272254247
9900.0 4.368571 10.577953 3.890872261403948 3.981704485885372 1.6795071994654787
10000.0 2.893410 5.131324 2.8191447178735225 2.827132825291073 1.6551880745975434
