10 99990 3.19849 3.22636 3.20929 2.25157 2.26697 2.21975 1.90265 1.95166 1.90032 1.79375 1.81958 1.80494 1.75365 1.75454 1.75267 1.73367 1.73307 1.71781 1.7468 1.71658 1.70618 1.76336 1.70469 1.69879 1.7595 1.70855 1.70424 1.74602 1.72224 1.73419 1.78524 1.76089 1.7574 1.85094 1.82557 1.84623 1.96059 1.93956 1.96272 2.28384 2.25061 2.27698 3.24709 3.16906 3.21011 
11 99989 3.45137 3.4836 3.44976 2.43513 2.45209 2.39226 2.04158 2.0909 2.03756 1.91552 1.94224 1.92809 1.87248 1.87128 1.86815 1.84671 1.84741 1.8301 1.86341 1.8272 1.81884 1.87902 1.81321 1.81141 1.87411 1.82236 1.81619 1.86099 1.83481 1.84769 1.90245 1.87221 1.87625 1.97453 1.94322 1.97172 2.09863 2.07915 2.10126 2.46863 2.43616 2.45571 3.50702 3.42489 3.45883 
12 99988 3.69738 3.73278 3.68018 2.61543 2.63498 2.56246 2.1797 2.22888 2.16975 2.0333 2.06131 2.04425 1.98181 1.9857 1.97791 1.9573 1.95762 1.93883 1.97568 1.93484 1.92668 1.98858 1.92154 1.92051 1.98402 1.93174 1.92214 1.9761 1.9447 1.95839 2.01608 1.98051 1.99124 2.09536 2.06028 2.09123 2.23271 2.21317 2.23609 2.65046 2.61906 2.63228 3.76006 3.67496 3.70065 
13 99987 3.93875 3.97742 3.90628 2.79552 2.8187 2.73119 2.31166 2.36853 2.29871 2.15148 2.17741 2.15277 2.08794 2.09608 2.08424 2.06649 2.06402 2.04356 2.08158 2.03829 2.03139 2.09254 2.02804 2.02595 2.0929 2.03744 2.02249 2.08655 2.05222 2.06751 2.12526 2.08688 2.10306 2.20789 2.17643 2.2073 2.36461 2.34628 2.36817 2.82993 2.7962 2.8071 4.00825 3.91879 3.93649 
14 99986 4.17311 4.21853 4.12624 2.97321 2.998 2.89677 2.44341 2.50608 2.42621 2.26568 2.29188 2.25811 2.1897 2.2028 2.18755 2.16888 2.16756 2.14439 2.18341 2.13989 2.13276 2.19385 2.13075 2.12545 2.19791 2.14083 2.12318 2.19247 2.15558 2.17349 2.23257 2.1898 2.21059 2.31759 2.28806 2.32065 2.49603 2.47643 2.49734 3.00399 2.97057 2.97878 4.25023 4.15687 4.16656 
15 99985 4.40088 4.4531 4.33841 3.14825 3.17334 3.05618 2.57682 2.64168 2.54891 2.37467 2.40468 2.36332 2.28787 2.30529 2.28678 2.26508 2.26842 2.24328 2.28141 2.2394 2.2299 2.2933 2.23366 2.22167 2.2962 2.24317 2.22125 2.29655 2.25687 2.27639 2.33636 2.29013 2.31798 2.42469 2.39623 2.43252 2.6248 2.60486 2.62561 3.17743 3.14168 3.14906 4.48571 4.3915 4.39432 
16 99984 4.62438 4.68186 4.54515 3.31944 3.34808 3.21223 2.70783 2.77309 2.66904 2.4828 2.51647 2.46505 2.38296 2.40548 2.38363 2.35743 2.36867 2.33997 2.37651 2.33403 2.32405 2.39086 2.33348 2.31425 2.39182 2.3437 2.31796 2.39772 2.35695 2.37667 2.43778 2.39066 2.4223 2.53019 2.50188 2.54406 2.75371 2.72991 2.75324 3.34905 3.30884 3.31903 4.71828 4.62079 4.61735 
18 49991 5.05305 5.12077 4.93597 3.65165 3.69092 3.52021 2.96108 3.02597 2.9151 2.6857 2.74151 2.66986 2.56957 2.60492 2.57616 2.5354 2.56169 2.52465 2.56165 2.5246 2.5039 2.58283 2.52904 2.49789 2.58342 2.54723 2.50778 2.58823 2.54662 2.56966 2.63647 2.58682 2.62222 2.74407 2.70652 2.76743 3.01551 2.97761 3.00381 3.68923 3.64144 3.6491 5.1801 5.06739 5.04803 
20 49990 5.46217 5.5532 5.32297 3.97193 4.02765 3.82773 3.20173 3.28524 3.1506 2.89126 2.95318 2.86762 2.75334 2.79835 2.75836 2.71016 2.74639 2.70329 2.74268 2.70324 2.68078 2.76533 2.71201 2.67068 2.76785 2.73465 2.68547 2.77644 2.73309 2.75663 2.8323 2.77664 2.81747 2.955 2.90665 2.97869 3.26669 3.22476 3.25565 4.02121 3.97993 3.97995 5.60587 5.50179 5.47048 
22 49989 5.86347 5.97682 5.71478 4.28738 4.35944 4.1349 3.43895 3.54481 3.38405 3.09429 3.16452 3.06958 2.9383 2.98388 2.94214 2.88054 2.92847 2.87883 2.91333 2.8836 2.84986 2.94498 2.8871 2.84388 2.95309 2.90751 2.85397 2.96101 2.91732 2.93617 3.01693 2.9619 3.00365 3.15877 3.11088 3.18843 3.5172 3.47797 3.50496 4.34951 4.30413 4.30583 6.01498 5.92612 5.88175 
24 49988 6.24853 6.38867 6.0952 4.58648 4.69666 4.43191 3.6783 3.79884 3.62161 3.28245 3.36677 3.26274 3.11043 3.15983 3.11974 3.04862 3.11061 3.05208 3.09003 3.05901 3.01526 3.11386 3.0605 3.01167 3.13305 3.08684 3.01572 3.13689 3.09116 3.10438 3.20327 3.15084 3.18544 3.36024 3.30956 3.38469 3.76562 3.71997 3.75772 4.6701 4.62156 4.62291 6.40418 6.33259 6.28477 
26 49987 6.61053 6.79309 6.46148 4.88603 5.02505 4.72413 3.9059 4.04634 3.85204 3.46275 3.56535 3.45294 3.27989 3.33476 3.29819 3.2141 3.28479 3.22047 3.26435 3.23487 3.18067 3.28751 3.23583 3.1657 3.30474 3.25808 3.17797 3.31134 3.2595 3.2711 3.38555 3.32771 3.36214 3.56287 3.51562 3.58755 4.00907 3.95872 4.01188 4.97697 4.93338 4.94338 6.78314 6.72184 6.67354 
28 49986 6.97639 7.18503 6.8274 5.18211 5.3459 5.01469 4.13285 4.29056 4.08122 3.64578 3.75284 3.64156 3.45231 3.5188 3.46923 3.38287 3.45731 3.38587 3.43491 3.40664 3.34506 3.46078 3.40205 3.3291 3.47861 3.42691 3.34324 3.48738 3.43283 3.43436 3.57008 3.50205 3.53993 3.76662 3.70802 3.78887 4.25105 4.19745 4.26579 5.2794 5.23053 5.25928 7.14578 7.10668 7.06054 
30 49985 7.33514 7.56787 7.17676 5.47921 5.65604 5.30619 4.36063 4.52835 4.30889 3.83344 3.94894 3.83915 3.62396 3.69081 3.63999 3.54911 3.62226 3.5483 3.59809 3.56556 3.50958 3.63095 3.56527 3.4926 3.64887 3.59393 3.50018 3.65589 3.60019 3.60146 3.74885 3.6803 3.71704 3.96676 3.90454 3.99248 4.4905 4.43315 4.50873 5.57583 5.52712 5.56286 7.49947 7.48583 7.44343 
32 49984 7.69614 7.92943 7.51761 5.7696 5.95244 5.58976 4.58923 4.76146 4.53779 4.01971 4.142 4.02371 3.79237 3.86345 3.80515 3.71091 3.78738 3.71139 3.7619 3.72536 3.67057 3.79611 3.72575 3.65203 3.81187 3.75763 3.65613 3.81716 3.7646 3.75926 3.91974 3.85511 3.89152 4.16169 4.10157 4.19037 4.72181 4.67461 4.7487 5.86131 5.83124 5.86126 7.85656 7.85464 7.81158 
36 24991 8.37452 8.63338 8.18711 6.32019 6.52267 6.15539 5.03353 5.20335 4.99185 4.39251 4.54198 4.37302 4.12361 4.21644 4.11049 4.01471 4.10296 4.0161 4.07812 4.03572 3.99363 4.08878 4.04997 3.97206 4.11841 4.08637 3.98914 4.14695 4.09685 4.06792 4.26386 4.21181 4.23559 4.53038 4.51608 4.56538 5.18743 5.15036 5.2038 6.41527 6.45174 6.42365 8.58421 8.5955 8.48112 
40 24990 9.0374 9.32184 8.84036 6.86596 7.10461 6.68333 5.48232 5.67869 5.41584 4.74819 4.92533 4.73277 4.43083 4.56269 4.42095 4.30924 4.42206 4.3059 4.3701 4.34653 4.27909 4.39994 4.36275 4.25512 4.43048 4.40397 4.2815 4.45317 4.41968 4.37455 4.58353 4.54795 4.54974 4.91019 4.91135 4.94645 5.65066 5.63972 5.65269 6.98047 7.07088 6.97006 9.25031 9.34518 9.12106 
44 24989 9.67241 9.96222 9.46682 7.42487 7.64971 7.21351 5.92669 6.12516 5.83048 5.11448 5.30759 5.08453 4.7458 4.89096 4.74188 4.60861 4.7317 4.6233 4.66494 4.65924 4.57316 4.69471 4.67607 4.53788 4.7317 4.7185 4.57634 4.7588 4.73226 4.6754 4.91361 4.89875 4.8846 5.2877 5.30542 5.32619 6.10556 6.13465 6.1062 7.53827 7.67867 7.50486 9.8953 10.0917 9.72924 
48 24988 10.2935 10.5763 10.0962 7.96043 8.17635 7.73147 6.35656 6.57492 6.24501 5.46742 5.68573 5.43022 5.06557 5.24251 5.06793 4.89921 5.05593 4.93691 4.94069 4.97867 4.88149 4.98759 4.99375 4.83168 5.01928 5.03483 4.878 5.05746 5.06098 4.99117 5.2216 5.23784 5.20866 5.6472 5.68575 5.70724 6.5338 6.60753 6.55102 8.06725 8.27185 8.03777 10.5322 10.7943 10.3156 
52 24987 10.9083 11.1891 10.6766 8.48789 8.69404 8.24237 6.7907 7.0311 6.68341 5.83634 6.06397 5.79852 5.37638 5.57971 5.38356 5.18175 5.36345 5.2431 5.21444 5.27332 5.16323 5.25694 5.29255 5.12607 5.30382 5.34503 5.17417 5.35646 5.37179 5.28198 5.55154 5.5921 5.52968 5.99848 6.08581 6.06462 6.96063 7.08022 6.98684 8.57183 8.84493 8.54997 11.119 11.4829 10.9005 
56 24986 11.5213 11.7955 11.2425 8.99549 9.2206 8.75821 7.22977 7.48769 7.12819 6.19565 6.4351 6.17849 5.68221 5.90496 5.71129 5.44527 5.65721 5.53848 5.4734 5.56958 5.43677 5.50761 5.58138 5.41086 5.56501 5.61871 5.45097 5.65243 5.6864 5.5766 5.8608 5.93521 5.8475 6.35242 6.50648 6.4251 7.36684 7.55119 7.40212 9.08348 9.40719 9.05298 11.6998 12.1439 11.4807 
60 24985 12.1189 12.3835 11.8236 9.51165 9.72533 9.2472 7.65639 7.90653 7.56739 6.56697 6.80555 6.55762 6.0039 6.24282 6.04307 5.71721 5.96771 5.82109 5.73295 5.85271 5.71315 5.77859 5.87921 5.69975 5.83174 5.92182 5.73703 5.93132 5.99503 5.87785 6.18108 6.28042 6.17049 6.70152 6.9198 6.78208 7.78315 8.03801 7.82584 9.59006 9.95744 9.55136 12.2953 12.7794 12.0596 
64 24984 12.7018 12.9683 12.3977 10.0295 10.2216 9.75323 8.07063 8.33 8.00358 6.91538 7.18268 6.93229 6.30242 6.58773 6.38034 5.99497 6.28168 6.09482 5.98983 6.15639 5.97423 6.03206 6.18089 5.96555 6.08641 6.21315 6.03039 6.19348 6.30229 6.18192 6.47906 6.6204 6.48729 7.05272 7.30559 7.14824 8.19382 8.51652 8.25446 10.0755 10.5049 10.0508 12.8494 13.3962 12.6298 
72 12491 13.8824 14.0298 13.4693 11.085 11.1374 10.7229 8.93666 9.14856 8.81389 7.57602 7.9461 7.65538 6.92335 7.27886 7.05863 6.58774 6.88571 6.70931 6.54379 6.80067 6.52188 6.56171 6.81311 6.50351 6.64013 6.79188 6.58876 6.71354 6.93458 6.80477 7.07415 7.27622 7.13027 7.71622 8.11969 7.8578 8.97593 9.44393 9.07355 10.9753 11.559 11.0236 13.9009 14.5246 13.7042 
80 12490 15.0238 15.083 14.5836 12.0647 12.0501 11.7161 9.78562 9.97152 9.64758 8.29274 8.68818 8.37518 7.52317 7.97337 7.67607 7.14593 7.51008 7.26119 7.03877 7.40766 7.05237 7.04287 7.36648 7.03735 7.12574 7.37193 7.14497 7.25408 7.54476 7.3886 7.69726 7.98419 7.79264 8.41009 8.91329 8.61018 9.77301 10.3859 9.92547 11.878 12.6176 11.9187 14.8605 15.6898 14.6927 
88 12489 16.1581 16.1192 15.6891 13.0702 12.9911 12.7068 10.6335 10.8044 10.5263 8.99835 9.43405 9.12217 8.152 8.6436 8.31038 7.70995 8.12585 7.81493 7.56551 7.99248 7.54319 7.56494 7.93385 7.52222 7.63324 7.96532 7.6815 7.7835 8.16701 7.97469 8.29714 8.64921 8.42789 9.1068 9.72181 9.32807 10.5813 11.2917 10.7248 12.7919 13.6554 12.8288 15.8274 16.8084 15.6699 
96 12488 17.3026 17.0664 16.785 14.0874 13.8969 13.7083 11.4956 11.6219 11.3771 9.7362 10.1727 9.82978 8.77265 9.3239 8.90717 8.23345 8.77272 8.38286 8.06397 8.59599 8.07573 8.07756 8.50389 8.06612 8.12928 8.52983 8.2245 8.30942 8.78256 8.56508 8.86445 9.3454 9.07703 9.79219 10.4928 10.0546 11.3387 12.2008 11.5102 13.6999 14.6871 13.7157 16.8633 17.9333 16.6441 
104 12487 18.4058 18.071 17.8571 15.0117 14.8195 14.6832 12.3365 12.4381 12.2361 10.4292 10.9216 10.5487 9.39265 9.97833 9.55598 8.75258 9.37131 8.93477 8.56821 9.1647 8.58436 8.55967 9.05788 8.58171 8.63657 9.09305 8.79987 8.84672 9.39461 9.17342 9.44711 10.0066 9.75179 10.4271 11.234 10.7731 12.0986 13.0506 12.3005 14.5876 15.7024 14.5713 17.8224 19.0835 17.6355 
112 12486 19.4371 19.053 18.9008 15.9177 15.7448 15.6308 13.1125 13.2775 13.0524 11.1347 11.6509 11.273 10.0305 10.6421 10.1741 9.29805 9.97406 9.50249 9.06892 9.71827 9.12907 9.04266 9.59802 9.12225 9.14456 9.66864 9.36447 9.33115 10.0324 9.75874 9.95911 10.7142 10.3788 11.0459 12.0151 11.4872 12.8244 13.9317 13.0782 15.4202 16.7168 15.4311 18.7058 20.2438 18.5041 
120 12485 20.3796 20.0483 19.9954 16.8279 16.6584 16.561 13.9329 14.0789 13.8723 11.8302 12.3522 11.9905 10.645 11.273 10.7688 9.8193 10.5728 10.0281 9.56502 10.2779 9.61357 9.5391 10.1284 9.62263 9.62248 10.2161 9.89309 9.84096 10.6479 10.3171 10.5006 11.3804 11.033 11.6565 12.7977 12.2001 13.5305 14.8717 13.9063 16.2316 17.7611 16.3592 19.6188 21.4258 19.4498 
128 12484 21.33 21.0314 20.9718 17.6649 17.5564 17.4642 14.6494 14.881 14.7091 12.4882 13.0875 12.702 11.2135 11.93 11.3948 10.3418 11.1855 10.5601 10.024 10.8425 10.1075 9.98304 10.694 10.1074 10.0584 10.8192 10.4291 10.3009 11.2662 10.8963 11.0318 12.0669 11.6732 12.2572 13.5592 12.9298 14.2312 15.7688 14.7084 17.0492 18.773 17.2663 20.5477 22.5165 20.4781 
144 6241 23.1374 22.8325 22.6932 19.2202 19.3145 19.2804 15.9666 16.4766 16.3423 13.6776 14.4597 14.138 12.3795 13.0852 12.6491 11.4557 12.2879 11.7382 10.9769 11.9173 11.1677 10.9371 11.8117 11.1187 10.957 11.9171 11.5341 11.2718 12.4394 12.1149 12.1267 13.4255 12.9997 13.4085 15.1937 14.3121 15.5514 17.5374 16.3383 18.6123 20.8201 19.1422 22.4407 24.5021 22.5191 
160 6240 25.0102 24.6949 24.4994 20.9331 21.0261 20.8847 17.4909 18.0688 17.8151 14.9911 15.9086 15.4035 13.48 14.3464 13.7593 12.3837 13.3859 12.762 11.8305 12.9878 12.1473 11.8172 12.8537 12.1231 11.8912 12.9932 12.5724 12.2954 13.6591 13.2397 13.2574 14.7756 14.2934 14.6597 16.7437 15.742 16.966 19.33 17.8851 20.2232 22.7937 20.8633 24.199 26.6638 24.382 
176 6239 26.9419 26.4191 26.431 22.6234 22.6709 22.5131 18.9807 19.5436 19.231 16.2565 17.2214 16.7093 14.5266 15.5618 14.9284 13.2714 14.5576 13.86 12.6193 14.1248 13.1406 12.5414 13.9702 13.1061 12.6305 14.1508 13.63 13.1691 14.9067 14.3997 14.3373 16.1849 15.5889 15.882 18.2808 17.2202 18.2763 21.0677 19.5183 21.6456 24.7804 22.7459 25.828 28.8288 26.4576 
192 6238 28.5104 28.155 28.2555 24.0947 24.3518 24.1582 20.3423 21.0984 20.6814 17.5088 18.5635 18.0005 15.6166 16.752 16.1035 14.2705 15.709 14.989 13.4928 15.2375 14.2055 13.4142 15.0643 14.1975 13.5196 15.3051 14.728 14.0539 16.2079 15.6261 15.251 17.6129 16.9124 16.9521 19.8728 18.6828 19.5838 22.8546 21.1965 23.0954 26.7672 24.543 27.3191 31.0359 28.3311 
208 6237 30.1756 29.9144 29.7978 25.5978 25.9841 25.7088 21.7535 22.6191 22.1632 18.8007 19.9197 19.3576 16.7063 18.021 17.3295 15.1795 16.8554 16.1106 14.3448 16.3256 15.2471 14.2268 16.1943 15.1847 14.337 16.5141 15.8125 14.8938 17.4684 16.8045 16.1734 19.0056 18.2309 18.0186 21.5154 20.2478 20.7798 24.7215 22.9055 24.485 28.8134 26.3155 28.7975 33.3678 30.1219 
224 6236 31.7556 31.4596 31.3708 27.0438 27.5478 27.1648 23.0672 24.0609 23.5455 19.9709 21.2098 20.6693 17.704 19.2001 18.6091 16.0825 17.9531 17.2645 15.119 17.3809 16.3488 15.0164 17.2851 16.2851 15.0903 17.6908 16.8986 15.6939 18.775 17.9513 17.1192 20.4542 19.5515 19.102 23.0651 21.7133 21.987 26.4658 24.5244 25.8065 30.6967 28.1201 30.1857 35.4404 32.03 
240 6235 33.1997 33.0847 32.8597 28.3856 29.0315 28.6264 24.3473 25.4412 24.908 21.0821 22.4983 21.9481 18.7038 20.3947 19.7508 16.9427 19.0934 18.3982 15.966 18.5068 17.433 15.8081 18.4129 17.3666 15.945 18.8427 17.9863 16.6063 20.0563 19.1109 18.1605 21.8624 20.8097 20.2109 24.6457 23.0523 23.191 28.2809 26.0681 27.0716 32.6531 29.8601 31.5144 37.5317 33.8363 
256 6234 34.4762 34.7266 34.441 29.6819 30.5446 30.1112 25.4716 26.8373 26.2796 22.1425 23.7714 23.257 19.7995 21.5591 20.9235 17.9355 20.2493 19.4557 16.9359 19.6772 18.4031 16.7561 19.5793 18.3861 16.8454 20.0537 19.0629 17.4965 21.3429 20.2442 19.0995 23.252 22.0313 21.2369 26.2012 24.4233 24.299 30.0327 27.4997 28.3316 34.5646 31.3826 32.8982 39.4242 35.5076 
288 3116 36.9712 37.8823 37.5326 31.8873 33.7661 33.1714 27.8239 29.8465 28.9096 24.1557 26.6615 25.5009 21.5676 23.9452 22.9391 19.4913 22.6695 21.4394 18.3685 22.1714 20.373 18.3718 21.9589 20.3748 18.5448 22.4587 21.2536 19.3282 23.948 22.4572 21.3122 26.0587 24.5139 23.5704 29.2223 27.1295 26.7786 33.1604 30.5123 31.0251 38.0809 34.4249 35.8137 43.6084 38.6689 
320 3115 39.7376 41.4648 40.6164 34.4703 37.0972 35.9796 30.0999 32.6825 31.5904 26.1369 29.2267 27.986 23.3574 26.3128 25.2202 21.1975 24.9756 23.5734 19.9716 24.402 22.3828 19.9247 24.1698 22.4201 20.1159 24.7843 23.3252 21.0073 26.4454 24.7197 23.2137 28.7663 27.0338 25.7891 32.2446 29.943 29.3089 36.5116 33.5851 33.8545 41.9185 37.5147 38.9266 47.8537 41.8798 
352 3114 42.414 44.8089 43.7124 36.8585 40.073 38.8327 32.3948 35.5354 34.1599 28.1495 31.8749 30.2645 25.183 28.8575 27.1878 22.9196 27.2956 25.3978 21.5358 26.6366 24.1376 21.6009 26.3127 24.2148 21.9346 27.0311 25.2654 22.9966 28.766 26.7899 25.3854 31.2817 29.4312 28.0974 34.938 32.4799 31.9168 39.5257 36.476 36.7247 45.1266 40.6014 41.9491 51.2446 45.2017 
384 3113 44.9949 47.6218 46.5288 39.2203 42.7778 41.4113 34.4886 38.2294 36.4021 29.948 34.527 32.3965 26.8964 31.317 29.1825 24.5231 29.5364 27.3068 23.0673 28.8343 25.9992 23.2132 28.4659 26.0273 23.5859 29.2249 27.0497 24.7838 31.1137 28.7296 27.2683 33.8528 31.5599 30.22 37.6124 34.8139 34.2152 42.4283 39.1165 39.332 48.106 43.7102 44.6935 54.472 48.5815 
416 3112 47.3561 50.7242 48.8415 41.2468 45.8094 43.5742 36.2347 40.9611 38.6224 31.4775 37.0168 34.3876 28.4028 33.7233 31.0529 25.9052 31.7027 29.1982 24.5327 30.9496 27.8141 24.7361 30.617 28.0383 25.1874 31.3939 29.1879 26.5193 33.3357 30.8761 29.1327 36.1469 33.7949 32.2002 40.0885 37.3347 36.4139 45.3178 41.8009 41.5964 51.2377 46.7351 47.1001 57.7171 51.7909 
448 3111 49.1261 53.623 50.8303 43.0749 48.667 45.7185 37.9584 43.7175 40.545 33.1213 39.6282 36.295 29.9308 36.1215 32.8356 27.4544 33.9617 31.0122 26.0919 33.1431 29.661 26.2725 32.7146 29.8386 26.8575 33.5845 31.0733 28.3109 35.4861 32.8956 31.1391 38.5833 35.9624 34.3406 42.6111 39.6512 38.4897 47.922 44.3812 43.7819 53.9573 49.7403 49.3393 60.629 54.8656 
480 3110 50.4652 56.896 52.9277 44.5977 51.6977 47.7959 39.5114 46.5543 42.5349 34.7604 42.3603 38.3608 31.4878 38.6516 34.7294 29.0273 36.4147 32.8367 27.6708 35.5724 31.5114 28.0054 35.119 31.7059 28.6394 35.9339 32.9276 30.1292 37.7863 34.9166 33.0052 40.9398 38.1694 36.3337 45.1787 42.0848 40.4372 50.6026 47.0789 45.6522 56.7308 52.6179 51.3317 63.3451 57.8879 
512 3109 52.1227 59.9988 55.138 46.1695 54.6894 49.9619 41.0728 49.5251 44.6124 36.3364 45.1208 40.2249 33.118 41.3649 36.6222 30.7419 38.9361 34.651 29.5127 38.0397 33.1453 29.8449 37.5945 33.3347 30.592 38.4953 34.5598 32.1283 40.3715 36.6576 34.9678 43.5967 39.9717 38.2582 47.8334 44.1613 42.4949 53.3869 49.5215 47.7034 59.6696 55.3753 53.3705 66.3098 60.8641 
576 1554 55.7546 66.4428 59.1294 49.7909 60.3466 53.5524 44.6326 54.4338 48.0427 39.7564 49.7149 43.587 36.7663 45.5969 39.8482 34.498 43.2484 37.8617 33.5253 42.4776 36.1516 33.7057 41.8464 36.4745 34.3345 42.8329 38.19 35.6409 44.9965 39.9279 38.3438 48.3213 43.9829 41.5998 52.7471 48.3773 46.854 58.8686 54.1439 52.3466 65.6204 60.1481 58.5853 72.2972 66.4422 
640 1553 59.6757 73.0366 62.4988 53.7053 66.5457 57.2426 48.4235 60.3195 51.7811 43.5049 55.0682 47.1957 40.3087 50.4488 43.3263 37.7948 47.6834 41.3278 36.4752 46.7129 39.6212 36.4729 45.8353 39.8399 37.139 46.7817 41.6703 38.6512 49.1548 43.6148 41.4573 52.9573 47.7928 44.9265 57.7076 52.6754 50.3886 64.2731 58.9525 56.1661 71.5989 65.0901 62.4679 78.3968 71.6314 
704 1552 63.304 79.6419 65.495 57.3318 72.671 60.261 51.8284 66.0604 54.8809 46.7149 60.5366 50.1458 43.6238 55.5966 46.4716 41.1671 52.6742 44.4995 39.9778 51.5805 42.6458 40.0846 50.7381 43.1847 40.5215 51.8732 45.3472 41.8478 54.2554 47.5018 44.7561 58.29 51.9937 48.3194 63.0857 57.2927 54.0424 69.6786 63.9675 59.9322 76.9147 70.3202 66.1164 84.1421 77.1406 
768 1551 67.3451 85.6795 68.3574 61.2133 78.5906 62.774 55.4628 71.6674 57.5994 50.2382 65.8468 52.9688 46.7671 60.6568 49.3608 44.3328 57.6041 47.552 43.1876 56.4151 45.6755 43.3291 55.5415 46.1817 43.8792 56.7846 48.4633 45.2928 59.2081 50.7063 48.0776 63.3419 55.6066 51.9194 68.2578 61.2178 58.0022 74.7365 68.1648 64.2824 82.0462 74.9855 70.5114 89.3382 82.0569 
