# t backbone all sidechains
13600.0 3.694750 290.505348 2.203077
13700.0 4.132918 290.024790 2.977446
13800.0 4.050293 288.712078 2.264294
13900.0 4.322662 287.588941 2.213715
14000.0 3.566778 286.693776 3.040383
14100.0 5.049570 287.656488 2.832912
14200.0 2.919303 986.673798 2.256146
14300.0 2.641757 987.067619 2.524008
14400.0 3.673642 986.850862 2.237807
14500.0 4.391855 989.099388 2.403846
14600.0 3.763991 990.115598 2.238288
14700.0 4.089141 990.767736 1.944649
14800.0 3.305551 991.339230 2.643529
14900.0 3.430679 991.482504 2.539677
15000.0 4.424996 981.632749 2.990319
15100.0 4.322300 134.306696 2.424779
15200.0 5.153774 112.703317 2.732320
15300.0 3.450086 111.578520 2.087515
15400.0 3.822886 -nan 2.653695
15500.0 4.036376 -nan 2.403758
15600.0 3.558287 112.421379 2.571707
15700.0 2.881260 111.550840 2.277963
15800.0 4.483699 111.686369 2.840267
15900.0 3.936574 113.713178 2.769493
16000.0 3.394195 113.636509 2.012780
16100.0 2.762523 115.226781 2.445320
16200.0 4.209336 116.755178 2.773389
16300.0 3.789600 117.142122 2.361792
16400.0 5.010836 117.604596 2.674257
16500.0 4.571506 118.693552 2.357033
16600.0 3.762808 -nan 2.791139
16700.0 3.004576 120.277523 2.343057
16800.0 3.424127 120.687495 2.434974
16900.0 3.062435 126.547931 2.015783
17000.0 4.968942 121.127759 3.109834
17100.0 3.116989 120.913972 2.267191
17200.0 5.196388 121.335637 2.357965
17300.0 4.845459 119.682343 3.050581
17400.0 3.634219 120.876362 2.683928
17500.0 3.358351 -nan 2.964275
17600.0 3.553972 -nan 2.542174
17700.0 4.551472 119.490612 2.041012
17800.0 4.149020 119.591486 2.004718
17900.0 3.663603 118.156034 2.376659
18000.0 3.664349 118.330148 2.133962
18100.0 3.841310 -nan 2.708270
18200.0 4.133497 -nan 2.607552
18300.0 5.080388 43400183.710510 2.967442
18400.0 5.405073 118.574136 2.811297
18500.0 3.421830 119.043670 2.370341
18600.0 3.335794 118.055158 2.308009
18700.0 3.938236 117.911798 1.991139
18800.0 3.648594 117.171953 1.959270
18900.0 3.162268 117.277894 2.221238
19000.0 3.672871 117.438521 2.847164
19100.0 4.518192 117.787603 2.638522
19200.0 4.338469 116.829859 2.343601
19300.0 4.708939 116.998205 2.972170
19400.0 3.280832 119.413919 2.005739
19500.0 3.374872 119.305995 2.314257
19600.0 4.365952 120.344503 2.332672
19700.0 3.967160 120.922036 2.817537
19800.0 3.482688 119.958341 2.460143
19900.0 4.088329 46346655.821490 2.403178
20000.0 2.868597 119.821735 2.678027
20100.0 3.071025 -nan 2.201156
20200.0 3.728047 118.701512 3.288515
20300.0 5.184459 -nan 2.355145
20400.0 4.316647 -nan 2.840320
20500.0 3.951461 -nan 2.861971
20600.0 4.465888 -nan 2.649477
20700.0 4.806623 -nan 3.144634
20800.0 4.235599 -nan 2.982487
20900.0 3.190763 -nan 2.495809
21000.0 3.900748 -nan 2.463727
21100.0 4.610436 -nan 2.267417
21200.0 3.422880 -nan 2.579954
21300.0 4.242903 -nan 3.046547
21400.0 3.710764 123.256328 2.714257
21500.0 4.322994 123.471098 2.833033
21600.0 4.369457 123.491231 2.590233
21700.0 3.633364 123.472071 2.302310
21800.0 3.726090 123.013840 2.353117
21900.0 3.284031 124.145511 2.328303
22000.0 2.877317 122.418977 2.162693
22100.0 3.270551 122.458131 2.208779
22200.0 3.528547 122.781495 2.430886
22300.0 4.395803 -nan 2.221449
22400.0 4.298751 -nan 2.220796
22500.0 4.118751 123.662086 2.424233
22600.0 3.187182 -nan 2.469018
22700.0 2.838643 123.810502 2.744736
22800.0 3.667457 125.326978 2.509814
22900.0 4.458971 inf 2.190886
23000.0 4.556060 123.825310 2.332041
23100.0 3.346201 inf 2.246591
23200.0 3.182942 123.021642 2.473908
23300.0 3.662444 122.155199 2.611687
23400.0 3.842486 -nan 2.202458
23500.0 3.937462 -nan 2.769155
23600.0 4.185927 -nan 2.772287
23700.0 4.689149 -nan 2.258720
23800.0 3.612047 124.434738 1.856538
23900.0 4.285324 inf 2.420215
24000.0 4.368864 123.097150 2.669220
24100.0 2.899841 inf 2.462715
24200.0 3.235268 -nan 2.212076
24300.0 4.845185 -nan 2.818010
24400.0 4.004360 -nan 2.599174
24500.0 3.563413 -nan 2.053795
24600.0 3.012696 210.406517 2.686275
24700.0 3.307854 -nan 2.262605
24800.0 5.317130 121.474229 2.894204
24900.0 3.972420 -nan 2.690171
25000.0 3.608169 -nan 2.382714
25100.0 4.269209 121.527493 2.097149
25200.0 3.699719 -nan 2.518514
25300.0 4.230721 -nan 2.567595
25400.0 3.598989 122.887097 2.832974
25500.0 4.481969 122.282061 2.201583
25600.0 3.685591 122.184955 2.411911
25700.0 3.965528 -nan 2.734808
25800.0 3.701418 120.981947 2.569949
25900.0 3.309907 216.652924 2.698784
26000.0 3.205198 121.855680 2.253200
26100.0 3.833929 -nan 2.567265
26200.0 3.962015 120.745350 2.124850
26300.0 2.752891 -nan 1.977662
26400.0 4.945583 120.258234 2.594809
26500.0 4.090574 inf 2.344263
26600.0 3.443571 122.056608 2.433188
26700.0 4.113616 -nan 2.237343
26800.0 3.261265 122.095439 2.404251
26900.0 3.984316 121.876665 2.868893
27000.0 3.897213 inf 2.689690
27100.0 3.291229 124.259752 2.395025
27200.0 3.721632 inf 2.168824
27300.0 2.722747 125.049075 2.347875
27400.0 2.988943 inf 2.640978
27500.0 4.801476 124.167660 1.928059
27600.0 3.166989 inf 2.628633
27700.0 4.114396 124.120262 2.028991
27800.0 3.944643 inf 2.574579
27900.0 5.163947 123.440091 2.607321
28000.0 3.574200 -nan 2.362094
28100.0 4.683082 120.982795 2.333661
28200.0 3.771288 121.773333 2.069916
28300.0 4.633796 121.876138 2.520401
28400.0 3.353996 120.460755 1.776913
28500.0 3.228449 120.773461 1.875485
28600.0 4.136782 inf 2.971838
28700.0 3.779976 120.717163 2.485762
28800.0 3.972852 120.189689 2.399992
28900.0 4.185774 -nan 2.770741
29000.0 3.617578 -nan 1.985071
29100.0 4.079446 121.836432 1.870417
29200.0 4.504316 193.445533 2.644994
29300.0 4.053936 -nan 2.022500
29400.0 3.436491 -nan 2.304823
29500.0 3.389812 126.288031 2.734738
29600.0 3.725901 125.258452 2.306588
29700.0 3.893463 123.743231 2.695551
29800.0 4.320000 124.861869 2.168694
29900.0 3.599561 127.486959 2.626606
30000.0 4.825457 125.634268 3.119264
30100.0 3.894217 inf 2.010930
30200.0 4.392341 inf 2.583665
30300.0 4.587622 inf 2.942025
30400.0 3.789894 127.723877 2.863699
30500.0 4.094778 -nan 2.798323
30600.0 3.746913 138.115758 1.986337
30700.0 4.143708 -nan 2.768008
30800.0 3.178033 inf 2.386776
30900.0 2.887013 inf 2.363834
31000.0 4.007192 -nan 2.505383
31100.0 4.601952 127.168848 2.649022
31200.0 4.662951 inf 2.578841
31300.0 4.442175 129.847401 2.841847
31400.0 3.711005 130.139948 2.588069
31500.0 4.598293 inf 2.136993
31600.0 3.386591 129.762114 2.073738
31700.0 3.673536 inf 2.411551
31800.0 3.320706 inf 2.112131
31900.0 3.911882 130.896395 2.740928
32000.0 3.473543 131.038252 2.201177
32100.0 3.606405 133.408328 2.375423
32200.0 4.146192 133.851775 3.062154
32300.0 3.484703 134.071011 2.495431
32400.0 3.498888 134.553521 2.128597
32500.0 4.238797 -nan 2.308575
32600.0 2.862359 -nan 2.777722
32700.0 3.410121 -nan 2.721396
32800.0 2.938307 -nan 2.044052
32900.0 3.854501 -nan 2.565684
33000.0 3.146109 -nan 2.315602
33100.0 3.726415 -nan 2.619423
33200.0 3.753615 -nan 2.253591
33300.0 3.677999 136.810719 2.565538
33400.0 3.880404 136.003485 2.227150
33500.0 4.505775 148.278210 2.467796
33600.0 3.967392 137.388331 2.250354
33700.0 4.018516 -nan 2.440122
33800.0 3.932271 -nan 2.738307
33900.0 4.429492 -nan 2.436089
34000.0 3.167298 -nan 2.526221
34100.0 3.607303 191.119951 2.228501
34200.0 3.174302 139.849623 2.445660
34300.0 4.069876 -nan 1.902968
34400.0 3.406303 143.833615 2.556063
34500.0 5.278237 -nan 2.901688
34600.0 5.274131 148.836281 2.744622
34700.0 4.576613 144.674338 2.535685
34800.0 3.499711 140.871708 2.327147
34900.0 3.378395 -nan 2.582790
35000.0 4.406114 -nan 1.849893
35100.0 3.733864 170.060666 2.693275
35200.0 4.991746 191.531387 2.678136
35300.0 3.289432 176.246861 2.349649
35400.0 3.573897 -nan 1.931695
35500.0 3.598388 140.353701 2.002036
35600.0 3.297035 140.463116 2.697779
35700.0 3.281501 -nan 1.867485
35800.0 4.316774 138.918600 2.38
