# t backbone all sidechains
20300.0 2.340914 -nan 2.841256
20400.0 2.983893 144.889576 3.091445
20500.0 2.586446 135.274131 3.090608
20600.0 2.426712 287.225737 3.027642
20700.0 2.726128 136.646016 3.113731
20800.0 4.036985 134.393840 3.976879
20900.0 4.264113 132.495983 4.146091
21000.0 4.064905 -nan 4.043826
21100.0 4.124568 -nan 3.851348
21200.0 4.405952 134.458458 4.420080
21300.0 4.183201 136.791215 4.073984
21400.0 3.193988 175.063210 3.276065
21500.0 3.607162 -nan 3.715171
21600.0 3.537205 133.498783 3.490005
21700.0 2.880776 49359.314976 3.033047
21800.0 3.878240 -nan 3.618556
21900.0 2.685478 132.119928 3.228630
22000.0 2.426088 -nan 2.808651
22100.0 2.525446 134.251676 2.875148
22200.0 2.685781 135.718363 3.155285
22300.0 3.157269 135.215507 3.238063
22400.0 3.344380 150.858980 3.384011
22500.0 3.237046 136.467903 3.241942
22600.0 3.300296 145.094327 3.335534
22700.0 4.388381 137.222180 4.567711
22800.0 4.265214 146.233613 4.008105
22900.0 3.374755 136.235525 3.471619
23000.0 4.098556 136.492040 3.909503
23100.0 2.816028 -nan 2.965210
23200.0 2.800264 -nan 3.044208
23300.0 2.760876 -nan 2.881863
23400.0 4.085963 53199.156783 4.462368
23500.0 3.567873 inf 4.070207
23600.0 3.369158 53730.297864 3.477987
23700.0 2.310855 -nan 2.944339
23800.0 2.382734 -nan 2.679749
23900.0 2.309064 162.701074 2.918352
24000.0 3.126916 163.262756 3.045981
24100.0 3.369191 140.063156 3.615412
24200.0 3.899280 141.340636 3.831793
24300.0 3.998706 157.575125 3.982712
24400.0 3.366102 150.097695 3.769702
24500.0 3.031081 150.053928 3.173993
24600.0 3.793026 139.578531 4.024176
24700.0 2.391105 -nan 2.740722
24800.0 2.225338 149.886000 2.582231
24900.0 2.320536 137.528513 2.613950
25000.0 2.182418 155.196822 2.827755
25100.0 2.475668 -nan 2.858188
25200.0 2.238702 153.344464 2.657635
25300.0 2.591592 155.491182 2.999403
25400.0 2.633746 105146902.164651 2.963204
25500.0 2.628271 145.259516 2.747225
25600.0 2.654456 145.467247 2.807881
25700.0 3.031342 138.237154 3.292385
25800.0 2.765738 138.801866 2.994467
25900.0 2.640535 140.632985 2.756147
26000.0 2.607876 142.328441 2.843359
26100.0 4.125467 142.613222 4.124049
26200.0 4.602644 141.601283 4.486472
26300.0 4.106004 142.341595 3.999346
26400.0 3.616576 -nan 3.808104
26500.0 3.561646 -nan 3.919815
26600.0 3.040739 146.983990 3.265171
26700.0 3.785916 179.681926 3.666888
26800.0 3.595443 -nan 3.526883
26900.0 3.366492 -nan 3.518206
27000.0 4.016979 -nan 3.766436
27100.0 4.035320 -nan 3.863293
27200.0 2.596460 -nan 2.886310
27300.0 2.128305 -nan 2.631673
27400.0 2.349020 145.868913 3.128897
27500.0 2.176483 -nan 2.627716
27600.0 2.917039 -nan 2.992050
27700.0 2.407384 156.475112 2.834996
27800.0 2.266557 148.436307 2.610940
27900.0 2.169837 147.943815 2.668212
28000.0 2.398488 147.512251 2.782735
28100.0 2.227837 147.537375 2.580829
28200.0 2.905824 177.292637 3.122437
28300.0 3.384366 149.462391 3.209516
28400.0 2.840916 149.745507 2.997103
28500.0 2.011854 -nan 2.668519
28600.0 2.678136 -nan 2.936828
28700.0 2.017916 -nan 2.553447
28800.0 1.962149 -nan 2.552915
28900.0 2.399906 151.061010 2.651262
29000.0 2.398680 151.212500 2.759532
29100.0 2.656320 152.437341 3.094488
29200.0 3.450176 -nan 3.435896
29300.0 3.261152 -nan 3.525640
29400.0 3.201455 152.099937 3.582089
29500.0 4.078467 -nan 3.824375
29600.0 3.689181 155.294918 3.689014
29700.0 3.600807 155.279249 3.693616
29800.0 2.594867 155.975576 3.058203
29900.0 2.385708 -nan 2.567640
30000.0 2.384323 152.423624 2.798478
30100.0 2.727346 -nan 2.977801
30200.0 2.632496 -nan 2.948357
30300.0 2.850813 154.470655 2.915829
30400.0 3.173071 -nan 3.203021
30500.0 2.272053 -nan 2.692364
30600.0 2.138881 -nan 2.642008
30700.0 3.715410 -nan 3.617676
30800.0 3.526634 152.438114 3.334381
30900.0 2.477074 153.141255 2.992302
31000.0 2.125265 153.294894 2.666191
31100.0 2.279179 166.811438 2.678782
31200.0 2.049092 167.069519 2.657394
31300.0 2.089405 153.355849 2.753670
31400.0 2.070921 153.077805 2.715834
31500.0 2.506906 153.803614 2.818315
31600.0 2.366643 -nan 2.663823
31700.0 2.262320 -nan 2.832394
31800.0 3.237798 -nan 3.211276
31900.0 3.121412 -nan 3.257807
32000.0 2.348246 -nan 2.664659
32100.0 3.402416 -nan 3.440960
32200.0 2.171313 153.123182 2.511619
32300.0 3.480478 1462.994042 3.394616
32400.0 3.706706 -nan 3.762832
32500.0 3.434177 180.040583 3.711713
32600.0 3.642103 182.269414 3.609621
32700.0 3.641273 inf 3.646698
32800.0 4.404375 -nan 4.222799
32900.0 5.026349 155.029973 4.718477
33000.0 3.038481 154.551179 3.214124
33100.0 4.875553 153.407604 4.471590
33200.0 3.729908 167.464103 3.728999
33300.0 4.496993 153.022570 4.403251
33400.0 3.911494 152.693667 3.865749
33500.0 3.286791 153.444857 3.378962
33600.0 3.086070 -nan 3.154501
33700.0 2.850518 -nan 2.983580
33800.0 2.915854 -nan 3.015568
33900.0 4.456347 -nan 4.311639
34000.0 3.666961 -nan 3.618639
34100.0 3.465332 -nan 3.418619
34200.0 2.955618 -nan 3.106340
34300.0 3.089312 -nan 3.360809
34400.0 2.432107 -nan 2.888851
34500.0 4.109142 -nan 3.793257
34600.0 2.341476 -nan 2.963254
34700.0 2.082387 -nan 2.549768
34800.0 2.433815 -nan 3.184930
34900.0 2.383040 -nan 2.949722
35000.0 2.348130 -nan 2.894912
35100.0 1.929333 -nan 2.304254
35200.0 2.980672 -nan 3.098882
35300.0 2.875153 -nan 2.924696
35400.0 3.555555 -nan 3.564402
35500.0 3.716406 -nan 3.734012
35600.0 4.440440 -nan 4.162598
35700.0 4.278419 -nan 4.309037
35800.0 3.554211 -nan 3.746337
35900.0 3.117825 -nan 3.270459
36000.0 3.976242 -nan 4.156619
36100.0 3.457427 -nan 3.888159
36200.0 3.014616 -nan 3.307620
36300.0 2.422270 -nan 2.940569
36400.0 2.356713 -nan 2.615888
36500.0 1.919641 -nan 2.725439
36600.0 2.597087 -nan 3.123160
36700.0 2.327370 -nan 2.752502
36800.0 4.205842 -nan 4.140759
36900.0 3.591948 -nan 3.783643
37000.0 3.552960 -nan 3.576228
37100.0 2.894054 -nan 3.245648
37200.0 3.666798 -nan 3.584709
37300.0 4.003095 -nan 3.723819
37400.0 3.227883 -nan 3.402357
37500.0 3.488175 -nan 3.448145
37600.0 2.660548 -nan 2.879799
37700.0 2.499159 -nan 2.805928
37800.0 2.605257 -nan 2.855800
37900.0 4.334470 -nan 3.846832
38000.0 3.347234 -nan 3.471969
38100.0 3.447869 -nan 3.382042
38200.0 2.992136 -nan 3.203601
38300.0 2.587347 -nan 2.951628
38400.0 2.247486 -nan 2.478232
38500.0 2.048450 -nan 2.663060
38600.0 2.814205 -nan 3.341950
38700.0 2.241825 -nan 2.740061
38800.0 2.546641 -nan 2.815506
38900.0 2.542747 -nan 2.986271
39000.0 2.189797 -nan 2.661017
39100.0 2.119035 -nan 2.889957
39200.0 2.391638 -nan 3.034818
39300.0 2.127461 -nan 2.832639
39400.0 2.550739 -nan 3.017768
39500.0 2.003209 -nan 2.700421
39600.0 2.547734 -nan 3.069266
39700.0 2.095476 -nan 2.673814
39800.0 2.813503 -nan 2.975244
39900.0 3.601982 -nan 3.618512
40000.0 4.040551 -nan 3.883918
40100.0 3.413044 -nan 3.636528
40200.0 3.078382 -nan 3.294742
40300.0 3.568713 -nan 3.800443
40400.0 2.938233 -nan 3.091818
40500.0 3.816851 -nan 3.820617
40600.0 3.888246 -nan 3.911151
40700.0 2.788918 -nan 2.999341
40800.0 3.910664 -nan 3.829657
40900.0 4.229707 -nan 4.017631
41000.0 3.918922 -nan 3.778258
41100.0 3.775588 -nan 3.809854
41200.0 3.525887 -nan 3.416117
41300.0 3.996183 -nan 4.109267
41400.0 3.094112 -nan 3.480512
41500.0 2.839655 -nan 3.089607
41600.0 3.302515 -nan 3.407787
41700.0 3.610798 -nan 3.560587
41800.0 2.935337 -nan 3.191791
41900.0 2.646297 -nan 2.977279
42000.0 2.597476 -nan 3.087522
42100.0 2.385940 -nan 3.298013
42200.0 2.188605 -nan 2.884650
42300.0 2.215319 -nan 2.616847
42400.0 2.243763 170.059064 2.906572
42500.0 2.022357 170.506971 2.514444
42600.0 2.358970 169.556460 2.800757
42700.0 2.486793 170.255391 2.830554
42800.0 2.092662 171.233123 2.733188
42900.0 2.400774 170.792091 2.757951
43000.0 2.303865 169.441569 3.063295
43100.0 2.714479 170.025463 2.895853
43200.0 2.249002 170.865102 2.550440
43300.0 2.315010 169.861801 2.612242
43400.0 3.020908 172.242738 3.103366
43500.0 3.855759 172.670240 3.811729
43600.0 3.846100 -nan 4.041461
43700.0 5.107759 -nan 4.994348
43800.0 3.835411 -nan 3.842776
43900.0 2.276128 172.830578 2.947482
44000.0 2.196228 173.006171 2.769992
44100.0 2.285392 171.424620 2.722777
44200.0 2.980888 186.934031 3.260590
44300.0 2.641031 186.285026 3.068400
44400.0 2.369738 189.341896 2.719024
44500.0 2.708565 171.035194 2.972548
44600.0 3.639376 171.326290 3.718610
44700.0 3.597937 171.829110 3.647891
44800.0 3.425767 172.711795 3.552599
44900.0 3.858472 170.979424 3.747602
45000.0 4.260301 171.947558 4.090594
45100.0 3.586077 172.828005 3.696894
45200.0 2.275291 173.106717 2.743125
45300.0 2.261822 -nan 2.679052
45400.0 2.588036 -nan 3.163685
45500.0 2.486221 -nan 2.854649
45600.0 2.822641 -nan 3.038910
45700.0 3.198800 -nan 3.296309
45800.0 3.072680 403.422019 3.150164
45900.0 3.937233 176.943125 3.868478
46000.0 2.654573 177.318137 3.045948
46100.0 2.212370 189.466716 2.595683
46200.0 2.858014 180.793197 3.370462
46300.0 2.378517 189.805653 2.937768
46400.0 3.340672 188.949917 3.281146
46500.0 2.597570 -nan 2.957883
46600.0 3.611323 178.596808 3.733379
46700.0 3.052283 -nan 3.379504
46800.0 2.230849 -nan 2.772751
46900.0 2.338257 -nan 3.064083
47000.0 2.145475 -nan 2.702136
47100.0 2.340481 -nan 2.763139
47200.0 2.534651 -nan 2.839153
47300.0 2.755380 -nan 3.013636
47400.0 1.883969 -nan 2.433574
47500.0 2.481389 -nan 3.010087
47600.0 2.295429 -nan 2.969997
47700.0 2.678589 -nan 3.239540
47800.0 2.547706 -nan 2.963664
47900.0 3.684334 -nan 3.763877
48000.0 3.981644 -nan 3.797643
48100.0 3.708968 260.961447 3.691653
48200.0 2.960027 -nan 3.328142
48300.0 2.823209 -nan 2.988807
48400.0 3.431832 -nan 3.584813
48500.0 2.383378 -nan 2.840094
48600.0 4.526163 -nan 4.410735
48700.0 3.828081 212.386932 3.877638
48800.0 3.203305 201.070037 3.363630
48900.0 3.365548 192.089091 3.545769
49000.0 2.465845 306.079248 2.803940
49100.0 3.312611 201.437337 3.485340
49200.0 2.992936 200.529941 3.217546
49300.0 4.077794 190.862041 3.771553
49400.0 4.702739 -nan 4.626850
49500.0 3.557663 207.155487 3.562411
49600.0 4.441007 -nan 4.239623
49700.0 2.521514 232.195788 2.785269
49800.0 3.913502 212.787616 3.990788
49900.0 3.557316 227.892068 3.588120
50000.0 3.020713 191.478448 3.015588
50100.0 3.218158 197.651067 3.664429
50200.0 3.057431 191.137212 3.180965
50300.0 3.565412 -nan 3.807700
50400.0 2.270057 -nan 2.784344
50500.0 2.127422 -nan 2.759913
50600.0 2.263863 -nan 2.749166
50700.0 2.525870 -nan 2.746080
50800.0 3.755694 -nan 3.583159
50900.0 3.016408 -nan 3.148909
51000.0 3.099279 -nan 3.266257
51100.0 2.923615 -nan 3.107837
51200.0 2.694542 -nan 3.107805
51300.0 2.355779 -nan 2.543435
51400.0 2.689926 -nan 3.273915
51500.0 2.385845 -nan 2.903425
51600.0 2.489921 -nan 2.871214
51700.0 2.832921 -nan 3.274929
51800.0 2.317484 -nan 2.656524
51900.0 3.485187 -nan 3.470835
52000.0 3.584962 -nan 3.635234
52100.0 3.545389 -nan 3.493505
52200.0 2.928330 -nan 3.336342
52300.0 2.783956 -nan 3.332909
52400.0 2.148286 -nan 2.854183
52500.0 2.853197 -nan 3.001586
52600.0 2.862300 -nan 3.175535
52700.0 2.622539 -nan 2.993767
52800.0 2.824313 -nan 3.081642
52900.0 3.345639 -nan 3.485947
53000.0 2.370493 -nan 2.828157
53100.0 3.007991 188.071328 3.314443
53200.0 2.639765 -nan 2.919257
53300.0 2.627842 -nan 3.025190
53400.0 2.747268 -nan 3.118986
53500.0 2.515204 -nan 2.976601
53600.0 2.945006 -nan 3.290020
53700.0 2.370168 187.745046 3.110079
53800.0 2.909001 -nan 3.316973
53900.0 2.455640 -nan 2.794547
54000.0 2.856977 -nan 2.943653
54100.0 3.812578 -nan 3.704944
54200.0 3.094384 -nan 3.241181
54300.0 3.304935 186.874551 3.609789
54400.0 3.130229 185.520695 3.045689
54500.0 3.486808 184.519749 3.472800
54600.0 2.253232 184.827663 2.692648
54700.0 2.849874 185.114680 3.094397
54800.0 3.814686 184.742092 3.880732
54900.0 3.809612 183.424368 3.564855
55000.0 2.836214 183.542710 3.235051
55100.0 3.100443 182.960072 3.152897
55200.0 4.102980 -nan 3.796493
55300.0 3.452929 184.195003 3.607183
55400.0 2.815381 183.295653 3.170001
55500.0 3.308848 -nan 3.400107
55600.0 4.405587 184.261992 4.550782
55700.0 3.841970 184.845129 4.024239
55800.0 2.528958 184.736817 2.984261
55900.0 2.897920 224.407391 3.043214
56000.0 2.960132 -nan 3.218268
56100.0 3.310887 195.535568 3.603706
56200.0 2.093752 195.798591 2.752950
56300.0 3.489971 184.370681 3.691325
56400.0 2.408100 183.908018 2.866946
56500.0 3.510000 -nan 3.498934
56600.0 2.374331 182.719343 2.752578
56700.0 3.210093 184.333570 3.344993
56800.0 4.204281 187.232679 4.082211
56900.0 3.868513 188.253406 3.955000
57000.0 3.625207 -nan 3.724783
57100.0 2.634202 -nan 2.985933
57200.0 2.483369 188.416352 2.730634
57300.0 2.613832 -nan 2.990268
57400.0 2.260176 204.369697 2.730608
57500.0 2.368515 -nan 2.754764
57600.0 2.111095 189.628193 2.640116
57700.0 3.012256 -nan 3.121461
57800.0 3.527367 -nan 3.556169
57900.0 5.134804 -nan 4.700113
58000.0 4.505665 -nan 4.177730
58100.0 2.375810 -nan 2.747115
58200.0 2.256062 -nan 2.849858
58300.0 3.232921 -nan 3.320932
58400.0 3.313487 186.344699 3.597381
58500.0 3.659080 -nan 3.403443
58600.0 2.930645 188.353546 3.095230
58700.0 3.034636 222.533259 3.153924
58800.0 3.724824 -nan 3.624030
58900.0 3.006868 187.175305 3.234160
59000.0 2.150256 188.669841 2.554755
59100.0 2.579885 187.742501 3.028615
59200.0 3.377023 187.902550 3.370712
59300.0 3.710317 195.010505 3.577480
59400.0 2.257767 232.780186 2.636327
59500.0 2.380777 187.533901 3.079170
59600.0 2.374104 233.274111 2.940026
59700.0 3.839788 206.985713 3.680498
59800.0 4.301397 189.675805 4.056454
59900.0 2.885380 187.717627 2.866540
60000.0 2.039937 -nan 2.576857
60100.0 2.252072 -nan 2.506398
60200.0 2.358442 190.336025 2.626525
60300.0 2.648262 190.975220 2.828709
60400.0 3.116282 855.294661 3.382863
60500.0 3.034281 -nan 3.186879
60600.0 2.968062 202.378356 3.057272
60700.0 4.094788 -nan 4.014203
60800.0 3.149363 -nan 3.603425
60900.0 3.075671 -nan 3.780561
61000.0 3.495614 -nan 3.734444
61100.0 3.522476 189.303473 3.650148
61200.0 3.295181 -nan 3.301394
61300.0 2.369757 333.162676 2.577528
61400.0 2.493307 191.414520 2.551152
61500.0 2.364737 190.570350 2.583943
61600.0 2.170593 190.173602 2.664979
61700.0 2.138711 189.201228 2.449131
61800.0 3.257800 -nan 3.202374
61900.0 2.211763 215.212117 2.669828
62000.0 2.512696 188.952379 2.988288
62100.0 2.084322 -nan 2.806850
62200.0 2.702813 -nan 3.054863
62300.0 2.454022 -nan 3.199460
62400.0 2.397057 183.734963 2.994495
62500.0 2.353845 183.850735 3.124939
62600.0 2.632473 -nan 3.317330
62700.0 2.093632 -nan 2.835414
62800.0 2.678723 -nan 3.057355
62900.0 2.138260 -nan 2.583351
63000.0 2.273315 -nan 2.619913
63100.0 2.226412 -nan 2.489639
63200.0 2.138926 -nan 2.684221
63300.0 2.820335 -nan 3.193276
63400.0 3.767308 -nan 4.210192
63500.0 3.476409 184.189541 3.512408
63600.0 3.519037 -nan 3.649455
63700.0 3.628381 -nan 3.756424
63800.0 3.043394 -nan 3.484215
63900.0 3.078580 -nan 3.343270
64000.0 2.671356 182.853265 3.019183
64100.0 4.055880 -nan 4.156900
64200.0 2.877343 234.453888 3.355237
64300.0 4.139052 -nan 4.136366
64400.0 2.939071 -nan 3.221712
64500.0 3.121366 -nan 3.340932
64600.0 3.420363 184.527867 3.524861
64700.0 4.066729 -nan 3.972881
64800.0 2.817365 183.968139 3.250752
64900.0 3.744045 -nan 4.278573
65000.0 2.813896 185.494046 3.198670
65100.0 2.585913 186.770387 3.111515
65200.0 2.511367 186.411102 2.847124
65300.0 2.861137 187.234632 3.128298
65400.0 3.200462 250.691638 3.096891
65500.0 4.115956 -nan 4.113231
65600.0 3.499327 -nan 3.481385
65700.0 3.722007 -nan 3.828280
65800.0 3.127542 -nan 3.046693
65900.0 4.301035 -nan 4.286038
66000.0 3.309852 -nan 3.351184
66100.0 4.474725 187.969962 4.503089
66200.0 3.523495 188.678636 3.534940
66300.0 3.724594 186.371750 3.589566
66400.0 4.217367 184.727522 4.262968
66500.0 3.180964 -nan 3.315984
66600.0 3.765992 -nan 3.709193
66700.0 4.310189 187.727742 4.362446
66800.0 3.453627 227.910581 3.424327
66900.0 3.942859 188.249922 3.645740
67000.0 3.560038 -nan 3.720305
67100.0 2.654582 198.340901 2.982833
67200.0 2.250010 197.107998 2.744458
67300.0 2.736679 189.547451 2.994967
67400.0 2.086664 206.186299 2.659146
67500.0 3.573904 214.763267 3.623793
67600.0 3.743410 -nan 4.052807
67700.0 4.074336 192.266952 4.016348
67800.0 3.188237 194.580581 3.382895
67900.0 3.474267 -nan 3.560229
68000.0 3.909304 191.620317 3.830542
68100.0 3.187414 196.845554 3.208751
68200.0 3.386684 193.114331 3.412057
68300.0 2.448549 208.463997 2.796728
68400.0 3.149981 218.817242 3.271668
68500.0 3.587431 193.242019 3.534469
68600.0 3.057890 192.171537 2.936102
68700.0 2.227563 -nan 2.681446
68800.0 2.680342 -nan 2.808747
68900.0 2.745812 190.819582 3.154308
69000.0 2.285318 190.902445 2.736233
69100.0 2.395387 189.765224 2.837611
69200.0 2.204864 190.353456 2.672543
69300.0 3.488265 -nan 3.504531
69400.0 3.111441 -nan 3.417749
69500.0 3.162551 188.054907 3.115562
69600.0 3.037214 205.943891 3.257565
69700.0 2.106537 202.141867 2.830099
69800.0 2.308259 208.687235 2.877025
69900.0 2.782904 -nan 3.143260
70000.0 2.124785 228.554565 2.681400
70100.0 3.092554 190.213003 3.360422
70200.0 3.144083 190.785253 3.596767
70300.0 3.856082 190.164921 3.852906
70400.0 3.306837 196.365359 3.392094
70500.0 2.560516 212.442117 3.063110
70600.0 3.838855 191.065767 3.763455
70700.0 3.579085 190.899524 3.632986
70800.0 2.489523 191.382684 2.868620
70900.0 2.774140 192.323556 3.166878
71000.0 2.214035 191.332609 2.544610
71100.0 2.270271 192.070926 2.939109
71200.0 3.111524 191.354372 3.210390
71300.0 2.100684 192.553844 2.699857
