# t backbone all sidechains
14900.0 1.818639 -nan 1.545169
15000.0 2.251066 -nan 1.437068
15100.0 2.163699 -nan 1.575917
15200.0 2.167227 -nan 1.410368
15300.0 3.036297 89.491851 1.659002
15400.0 2.194708 -nan 1.937849
15500.0 2.531211 -nan 2.295175
15600.0 1.976173 -nan 1.836559
15700.0 1.890923 -nan 1.724317
15800.0 2.202961 -nan 1.661098
15900.0 2.807500 -nan 2.021625
16000.0 2.081595 86.901147 1.801254
16100.0 2.735756 86.018803 1.995707
16200.0 2.702321 88.202329 1.443997
16300.0 2.872419 86.602818 2.039476
16400.0 2.288489 -nan 2.305093
16500.0 2.205264 89.542937 1.976193
16600.0 2.170440 89.708973 2.047223
16700.0 1.953646 91.078650 1.889642
16800.0 2.263723 91.084526 1.563994
16900.0 2.283140 inf 1.548853
17000.0 2.626300 93.332581 1.383651
17100.0 2.039468 112.563201 1.528727
17200.0 2.196791 94.073071 2.003411
17300.0 2.345569 92.777811 2.205546
17400.0 2.323704 94.650741 1.767825
17500.0 2.265791 -nan 1.385265
17600.0 2.282607 99.770555 1.742989
17700.0 2.286127 101.749854 1.816469
17800.0 2.075447 inf 1.776108
17900.0 2.618386 inf 1.578121
18000.0 2.234979 inf 1.970132
18100.0 2.762241 inf 1.732894
18200.0 2.564866 -nan 1.652218
18300.0 2.711138 120.293201 1.757867
18400.0 2.007474 -nan 1.826142
18500.0 2.143976 95.257470 1.484273
18600.0 2.705177 96.354536 1.873463
18700.0 2.900349 12020.646719 2.621136
18800.0 1.991005 95.965499 1.723240
18900.0 2.924802 95.681845 1.527720
19000.0 3.476580 -nan 1.683596
19100.0 3.567581 94.762730 1.884841
19200.0 2.531475 95.726232 2.370110
19300.0 2.519085 97.549290 1.621937
19400.0 2.269163 96.618023 2.299132
19500.0 2.007318 116.647729 1.760521
19600.0 2.788828 inf 1.708098
19700.0 2.178801 103.360455 1.779477
19800.0 1.952177 inf 1.934268
19900.0 2.432032 181640.989662 2.021496
20000.0 2.227494 111.491232 1.602745
20100.0 1.984610 101.480844 1.723210
20200.0 2.068554 105.457163 1.600762
20300.0 2.652037 104.151458 2.523806
20400.0 1.954067 116.230304 1.708635
20500.0 2.279716 131.100743 1.726048
20600.0 2.268874 110.517325 1.635171
20700.0 3.095963 139.512163 2.304054
20800.0 2.240717 109.369545 1.710579
20900.0 2.396407 -nan 2.133340
21000.0 2.219980 -nan 1.934512
21100.0 2.000335 -nan 1.503010
21200.0 2.390468 109.979356 1.538755
21300.0 2.621766 112.468690 2.251691
21400.0 2.517053 110.384033 1.612958
21500.0 2.874988 109.392683 2.163066
21600.0 3.065184 128.583904 1.780841
21700.0 2.176677 -nan 1.397982
21800.0 2.002000 107.819009 2.119731
21900.0 2.093977 108.700851 1.448803
22000.0 2.021379 -nan 1.544953
22100.0 2.522739 106.890749 1.781297
22200.0 2.120626 141.408443 1.532249
22300.0 1.876009 106.955603 1.422158
22400.0 2.662473 106.017245 1.700966
22500.0 2.299407 -nan 2.043009
22600.0 2.610073 104.846182 2.522942
22700.0 4.639132 -nan 2.396095
22800.0 2.293742 -nan 1.636078
22900.0 2.279016 109.147234 1.608400
23000.0 2.048231 110.347644 1.842904
23100.0 2.134571 -nan 1.544288
23200.0 2.180422 -nan 1.831813
23300.0 2.925610 -nan 2.036790
23400.0 2.047038 111.348916 1.729892
23500.0 2.558262 286905.644619 1.608794
23600.0 2.324887 13679.765611 1.900960
23700.0 2.466129 115.460681 1.728672
23800.0 2.165619 295076.801718 1.536377
23900.0 2.063335 118.547641 1.537617
24000.0 1.797370 119.378410 1.531780
24100.0 2.589173 119.455965 2.109135
24200.0 2.922846 -nan 2.108281
24300.0 3.010841 167.834239 2.215468
24400.0 2.090469 -nan 1.578353
24500.0 2.331493 126.391270 1.692329
24600.0 4.117662 120.100737 2.294660
24700.0 2.865176 119.993041 1.749240
24800.0 2.380379 120.400436 2.816642
24900.0 2.594389 117.648635 2.463396
25000.0 2.225748 -nan 2.262544
25100.0 2.379063 119.541417 2.386320
25200.0 1.828503 -nan 1.575731
25300.0 2.014374 -nan 1.865522
25400.0 2.051952 -nan 2.133430
25500.0 2.161502 -nan 2.023837
25600.0 2.135565 -nan 1.601976
25700.0 2.538624 122.889424 2.372101
25800.0 2.420993 126.588022 1.681791
25900.0 2.668189 123.329701 2.035216
26000.0 3.682896 124.445264 3.378478
26100.0 2.657081 124.430068 2.109042
26200.0 3.089208 147.758055 2.497773
26300.0 3.619606 -nan 2.114411
26400.0 2.255068 -nan 1.785314
26500.0 2.483173 148.912516 1.817616
26600.0 2.067041 128.692233 2.024365
26700.0 2.044408 -nan 2.187938
26800.0 1.888159 -nan 1.602615
26900.0 2.006778 129.990333 1.753124
27000.0 2.551902 128.529285 1.819475
27100.0 3.006809 148.145825 1.901833
27200.0 3.113002 127.696647 1.824989
27300.0 3.066615 129.518271 1.607239
27400.0 1.995815 127.963905 1.641589
27500.0 1.856860 129.882878 1.464314
27600.0 1.996383 -nan 1.811155
27700.0 2.455303 130.095039 1.697068
27800.0 2.699389 128.517186 1.971011
27900.0 3.392793 -nan 1.812424
28000.0 2.502346 -nan 1.865334
28100.0 4.017209 171.974735 2.483294
28200.0 2.337901 127.158410 2.198208
28300.0 2.578035 127.313160 1.426817
28400.0 3.046466 127.898189 1.470939
28500.0 3.539591 129.932343 1.737514
28600.0 2.334229 -nan 1.851665
28700.0 2.052709 -nan 1.674311
28800.0 1.793279 -nan 1.552467
28900.0 2.122011 -nan 1.754452
29000.0 2.399777 521467.978767 1.996148
29100.0 2.163282 526951.738434 1.543957
29200.0 2.955706 -nan 1.757448
29300.0 2.470811 -nan 1.754814
29400.0 2.072739 -nan 1.849325
29500.0 2.123795 134.536064 1.877925
29600.0 2.623316 135.837184 1.753285
29700.0 2.016627 135.520201 1.795949
29800.0 2.751747 136.165521 1.790229
29900.0 2.769977 135.680560 1.924482
30000.0 2.103794 137.026825 1.552429
30100.0 1.915756 -nan 1.532690
30200.0 2.855893 134.675689 2.313856
30300.0 3.001255 135.287028 2.510122
30400.0 2.542606 136.299337 1.802247
30500.0 2.228221 137.152688 2.036795
30600.0 2.706169 602146.936489 2.310060
30700.0 2.677533 606644.644240 1.796525
30800.0 1.997862 -nan 1.955202
30900.0 1.819158 -nan 1.615834
31000.0 2.218258 135.392106 1.445015
31100.0 2.700756 134.953203 1.813308
31200.0 1.935973 -nan 2.141067
31300.0 2.264054 -nan 2.396890
31400.0 1.898422 138.274075 1.616514
31500.0 2.245428 136.648893 1.651129
31600.0 2.480018 20687.869438 1.637388
31700.0 1.926852 18168.122811 1.296759
31800.0 2.034682 20794.415262 1.436041
31900.0 2.276536 163.225103 1.851657
32000.0 3.795123 136.783843 2.568597
32100.0 2.388419 -nan 1.658214
32200.0 2.380918 -nan 1.974482
32300.0 1.990528 -nan 1.640718
32400.0 2.003296 -nan 1.825240
32500.0 2.061362 -nan 1.732298
32600.0 2.559098 -nan 2.184608
32700.0 2.518220 -nan 1.649051
32800.0 2.576343 inf 1.849446
32900.0 2.710606 -nan 1.583817
33000.0 2.721795 inf 2.369745
33100.0 3.039154 -nan 2.140799
33200.0 2.830041 -nan 1.461286
33300.0 2.017701 inf 1.468198
33400.0 1.805534 inf 1.473495
33500.0 2.856297 -nan 1.743690
33600.0 2.148105 inf 2.419382
33700.0 3.151794 -nan 2.450460
33800.0 4.830659 inf 2.864172
33900.0 2.849042 156.463754 2.679535
34000.0 3.038298 142.588382 2.385162
34100.0 2.413826 141.932373 1.886197
34200.0 2.813967 -nan 2.075767
34300.0 2.230085 -nan 1.702555
34400.0 2.557492 -nan 1.990344
34500.0 1.880368 -nan 1.596815
34600.0 2.094218 inf 1.479530
34700.0 3.234600 inf 1.702941
34800.0 2.233402 inf 2.075391
34900.0 2.646674 inf 2.554109
35000.0 3.822396 inf 2.366825
35100.0 3.521903 -nan 2.407744
35200.0 2.917047 inf 2.338414
35300.0 2.372945 inf 1.580405
35400.0 2.062109 inf 1.647176
35500.0 1.988976 inf 1.732681
35600.0 3.293926 inf 2.516185
35700.0 2.951664 inf 2.538253
35800.0 1.917073 inf 1.499810
35900.0 2.550205 inf 2.146227
36000.0 2.330656 inf 2.099492
36100.0 2.525897 inf 1.560688
36200.0 2.029823 -nan 1.644873
36300.0 2.387576 -nan 1.657171
36400.0 2.053621 150.820337 1.737110
36500.0 2.591034 -nan 1.792185
36600.0 2.886760 -nan 2.091931
36700.0 1.806611 -nan 2.013757
36800.0 2.066188 inf 1.668319
36900.0 2.113454 inf 1.414822
37000.0 2.104778 inf 2.285262
37100.0 2.504144 174.194832 2.114656
37200.0 2.391712 -nan 2.155261
37300.0 3.986374 148.140355 1.967913
37400.0 2.218111 150.337220 1.746277
37500.0 1.996325 149.881399 1.640418
37600.0 2.391183 149.935956 2.734851
37700.0 2.565626 151.168282 1.592791
37800.0 2.206565 150.371299 1.919879
37900.0 1.930171 175.195565 1.567884
38000.0 2.321079 150.307673 1.716968
38100.0 2.824540 149.859214 1.825353
38200.0 2.651368 150.668969 2.439424
38300.0 2.929449 150.096532 1.602696
38400.0 1.996259 149.252134 2.277158
38500.0 2.989687 149.764004 1.748945
38600.0 2.697811 155.808949 1.860788
38700.0 2.769278 179.668091 2.938557
38800.0 2.052207 -nan 1.656045
38900.0 3.042385 -nan 1.930493
39000.0 3.058859 150.404261 1.873544
39100.0 3.233340 -nan 1.876415
39200.0 2.724794 150.293090 1.682276
39300.0 2.622011 151.171916 1.730104
39400.0 3.044712 151.847965 2.668635
39500.0 2.652796 152.482637 1.804182
39600.0 2.273652 -nan 1.675869
39700.0 2.027671 -nan 1.757615
39800.0 2.902685 152.009260 1.762071
39900.0 2.237724 152.214548 1.507849
40000.0 2.214977 155.438391 1.875265
40100.0 2.167550 156.027263 1.851365
40200.0 2.054936 156.563874 2.031106
40300.0 2.384548 157.275698 1.502351
40400.0 2.751457 157.794545 1.792173
40500.0 2.105649 162.784531 1.801710
40600.0 2.541759 -nan 1.518450
40700.0 2.632264 -nan 1.801163
40800.0 2.078675 -nan 1.357444
40900.0 2.530793 -nan 1.725521
41000.0 2.681742 -nan 1.748377
41100.0 2.519568 -nan 1.395739
41200.0 2.415175 158.494098 1.883313
41300.0 3.115949 -nan 2.633028
41400.0 2.336296 -nan 2.035202
41500.0 2.496095 -nan 1.970110
41600.0 1.886102 -nan 1.761970
41700.0 2.054819 159.667357 2.047085
41800.0 2.051864 199.423409 1.692945
41900.0 1.980434 160.061473 1.798921
42000.0 2.622956 inf 1.959750
42100.0 2.026282 170.487565 1.462005
42200.0 2.031146 193.867801 1.316158
42300.0 2.076945 -nan 1.983378
42400.0 1.921368 206.797755 1.889717
42500.0 2.616258 189.240194 2.398820
42600.0 2.620508 160.472294 1.991157
42700.0 1.760034 -nan 1.785839
42800.0 2.882914 -nan 1.579277
42900.0 2.380252 159.785616 1.652900
43000.0 3.212100 inf 1.874865
43100.0 1.790055 -nan 1.354181
43200.0 3.577932 -nan 2.392615
43300.0 2.302667 -nan 1.738642
43400.0 3.297819 -nan 2.041892
43500.0 3.489702 -nan 1.830644
43600.0 2.700313 inf 1.999510
43700.0 1.922163 inf 1.882322
43800.0 1.973058 -nan 1.854962
43900.0 1.938771 159.773128 1.745931
44000.0 2.052163 159.907353 1.906605
44100.0 2.130302 -nan 1.793128
44200.0 2.218820 -nan 2.037641
44300.0 2.310974 159.505982 1.975328
44400.0 2.471285 -nan 2.696730
44500.0 3.085826 -nan 1.401892
44600.0 3.168383 -nan 3.040045
44700.0 2.882056 175.391282 1.792752
44800.0 2.710376 174.503408 2.034472
44900.0 2.083816 175.007660 1.739641
45000.0 1.904515 176.754928 2.001370
45100.0 2.197286 188.398182 1.851329
45200.0 2.235861 163.313683 1.460338
45300.0 2.523921 -nan 2.771634
45400.0 2.102827 -nan 1.548116
45500.0 2.008787 162.513238 1.814831
45600.0 2.218949 -nan 2.118321
45700.0 2.586881 163.623781 1.869813
45800.0 2.233117 163.657292 1.680307
45900.0 2.002960 163.887286 1.950461
46000.0 2.385557 -nan 2.309471
46100.0 2.155297 -nan 1.510601
46200.0 3.225225 29089.375380 2.023192
46300.0 3.350725 -nan 1.987854
46400.0 3.395888 202.685249 1.831595
46500.0 3.616880 165.863365 2.651089
46600.0 2.618999 167.501439 1.429146
46700.0 2.160431 -nan 1.476914
46800.0 2.086094 -nan 1.819826
46900.0 2.444616 167.722396 1.813757
47000.0 3.402461 196.566474 2.498377
47100.0 2.083308 -nan 2.179681
47200.0 2.368989 -nan 2.035751
47300.0 2.194557 -nan 1.307735
47400.0 2.194988 -nan 1.609063
47500.0 2.638568 426581.185227 2.568653
47600.0 2.588785 177.123972 1.698337
47700.0 2.244739 -nan 2.033929
47800.0 2.536306 -nan 1.857064
47900.0 2.724017 -nan 1.935641
48000.0 2.447347 -nan 1.937533
48100.0 2.960069 -nan 1.851964
48200.0 2.057930 -nan 1.571260
48300.0 2.175763 204.239225 2.327539
48400.0 2.974686 183.113377 2.339515
48500.0 2.037571 174.226783 1.659874
48600.0 2.858608 -nan 2.035645
48700.0 1.874343 -nan 2.041397
48800.0 2.074184 -nan 2.331390
48900.0 2.396940 -nan 2.575086
49000.0 2.175485 -nan 1.956221
49100.0 3.589262 -nan 2.435540
49200.0 3.477685 172.847954 2.492935
49300.0 2.058219 174.644554 1.829165
49400.0 2.645659 -nan 2.363792
49500.0 2.501759 -nan 1.628881
49600.0 3.009422 -nan 1.941525
49700.0 3.474203 -nan 2.046151
49800.0 1.969303 176.500832 1.724033
49900.0 3.169705 176.700191 2.073062
50000.0 2.373872 174.038260 1.694952
50100.0 2.283067 173.376168 2.243434
50200.0 2.342925 -nan 1.804822
50300.0 3.562832 28622.193965 2.223453
50400.0 2.305078 -nan 1.611508
50500.0 2.595003 -nan 2.356234
50600.0 2.895076 226.499880 2.642477
50700.0 2.022399 177.676817 1.731523
50800.0 1.982527 175.486303 1.724643
50900.0 2.670524 177.191758 1.575303
51000.0 2.851842 -nan 1.573575
51100.0 2.522607 203.381522 2.265403
51200.0 1.998640 -nan 1.348341
51300.0 2.716747 172.564502 1.871887
51400.0 1.881241 170.131046 1.442301
51500.0 1.910050 -nan 1.501233
51600.0 2.416759 171.104457 1.817406
51700.0 2.751962 -nan 1.690110
51800.0 2.881764 -nan 1.636042
51900.0 2.691231 173.064831 1.736066
52000.0 2.197657 172.825397 1.441167
52100.0 2.428157 175.009241 1.802837
52200.0 2.160773 175.814092 1.865596
52300.0 1.840329 176.127571 1.561842
52400.0 2.407212 175.416868 1.487744
52500.0 3.107523 177.124512 1.729736
52600.0 2.165629 210.932234 1.598988
52700.0 2.460355 -nan 1.732952
52800.0 3.599785 -nan 1.948265
52900.0 2.684951 -nan 1.635989
53000.0 2.930175 -nan 2.545387
53100.0 2.927657 -nan 1.934082
53200.0 2.200200 -nan 1.546926
53300.0 2.590148 -nan 2.061840
53400.0 2.220546 -nan 1.610536
53500.0 2.440826 180.299834 1.932936
53600.0 2.520884 -nan 1.879798
53700.0 2.143859 -nan 2.081423
53800.0 2.057151 180.105924 1.547066
53900.0 3.312890 43041978.420715 2.244968
54000.0 2.322971 180.667606 1.661511
54100.0 3.091879 -nan 1.672310
54200.0 2.647969 181.091085 1.830173
54300.0 2.759945 -nan 2.104905
54400.0 2.234677 578.150144 1.632434
54500.0 2.351995 202.641544 1.634308
54600.0 2.297279 180.964857 2.005439
54700.0 3.251755 4561.133501 2.373519
54800.0 2.228228 -nan 1.999737
54900.0 1.962978 182.300686 1.912324
55000.0 2.092937 182.063824 1.747942
55100.0 2.230052 182.162103 2.166885
55200.0 2.040222 181.903303 1.832937
55300.0 2.399403 -nan 1.716353
55400.0 2.257346 -nan 1.387218
55500.0 1.859773 199.598372 1.470048
55600.0 2.292656 -nan 1.740517
55700.0 2.857367 181.784630 1.597636
55800.0 2.823684 199.048043 1.983083
55900.0 4.157678 198.067852 2.874288
56000.0 2.674474 -nan 1.562325
56100.0 3.252651 197.207077 2.649751
56200.0 2.424766 -nan 1.685894
56300.0 2.391289 -nan 1.973660
56400.0 2.402441 -nan 1.740132
56500.0 2.217559 -nan 1.724615
56600.0 2.010777 -nan 2.080614
56700.0 1.816005 -nan 1.785609
56800.0 3.354736 191.121034 1.532985
56900.0 2.460931 240.839793 2.175087
57000.0 2.601702 182.980700 1.977526
57100.0 2.450360 182.942296 2.897488
57200.0 3.240169 -nan 2.092465
57300.0 2.464954 182.371913 1.585465
57400.0 2.750509 -nan 1.487807
57500.0 2.463972 183.447672 2.167065
57600.0 2.414600 -nan 1.539308
57700.0 2.168681 194.112281 1.731670
57800.0 2.168308 195.305261 2.042503
57900.0 1.933663 195.469414 1.496343
58000.0 3.278866 -nan 2.232621
58100.0 1.917292 -nan 1.744256
58200.0 2.316996 -nan 2.268233
58300.0 2.268067 -nan 1.968579
58400.0 2.058528 -nan 1.611406
58500.0 1.978652 -nan 1.686095
58600.0 2.021006 -nan 1.455625
58700.0 2.483889 -nan 1.451464
58800.0 2.844775 -nan 2.188502
58900.0 2.848763 183.020074 2.536495
59000.0 1.934314 -nan 1.775313
59100.0 2.238861 184.371690 1.630776
59200.0 2.005770 184.755053 1.515380
59300.0 2.205572 183.815454 2.002865
59400.0 2.344392 9318896.516887 1.749869
59500.0 2.333534 184.279947 2.084111
59600.0 2.197290 184.780792 1.523291
59700.0 3.806677 -nan 2.456840
59800.0 2.553476 198.651204 1.608485
59900.0 3.666962 -nan 1.651195
60000.0 2.998736 198.799653 2.622771
60100.0 3.033733 197.879710 1.531802
60200.0 2.525062 -nan 1.643742
60300.0 3.660854 -nan 2.180023
60400.0 2.414561 -nan 1.982113
60500.0 2.227522 -nan 1.484024
60600.0 2.660201 199.621904 1.542352
60700.0 2.115721 -nan 1.529754
60800.0 2.462423 -nan 1.961738
60900.0 2.194227 1025.210741 1.723397
61000.0 1.972012 2519806.476464 1.629381
61100.0 2.265172 188.587052 1.563352
61200.0 1.984854 -nan 1.647886
61300.0 2.919306 -nan 2.041301
61400.0 3.233691 -nan 1.542535
61500.0 2.706791 -nan 1.675364
61600.0 2.278067 190.085269 1.432857
61700.0 2.056594 189.428297 1.767038
61800.0 1.961875 185.747595 1.793384
61900.0 2.220381 188.815654 1.811603
62000.0 2.381022 185.147944 2.329663
62100.0 3.077161 184.705777 1.753532
62200.0 2.754569 186.455279 2.242248
62300.0 2.305467 183.481065 1.901223
62400.0 1.849278 6579116.972249 1.643628
62500.0 2.705244 183.130520 1.571900
62600.0 2.174406 183.817453 1.937588
62700.0 2.483437 183.662335 2.197287
62800.0 1.955795 -nan 1.695750
62900.0 2.369257 -nan 2.079319
63000.0 2.622832 -nan 2.617908
63100.0 2.460061 -nan 2.253052
63200.0 2.208018 -nan 2.008605
63300.0 3.090171 -nan 3.028516
63400.0 2.096095 -nan 1.636861
63500.0 2.110274 -nan 1.617697
63600.0 2.224032 -nan 2.258354
63700.0 1.874112 -nan 1.717514
63800.0 2.052719 184.730626 2.376876
63900.0 1.739373 -nan 1.772433
64000.0 2.303158 -nan 1.424084
64100.0 2.088312 -nan 1.514470
64200.0 2.603596 -nan 1.775476
64300.0 3.287598 -nan 1.623595
64400.0 2.194009 -nan 1.584047
64500.0 2.185718 -nan 2.070544
64600.0 2.646710 -nan 2.618505
64700.0 2.478123 -nan 1.703335
64800.0 3.733012 -nan 2.337334
64900.0 2.554005 -nan 1.649022
65000.0 3.874645 190.166910 3.155046
65100.0 2.745706 -nan 2.021546
65200.0 3.401353 -nan 2.110256
65300.0 2.655738 187.422921 2.023075
65400.0 2.093568 -nan 2.069250
65500.0 2.274975 -nan 2.083637
65600.0 1.966246 -nan 1.590216
65700.0 2.232668 -nan 1.921925
65800.0 3.317401 -nan 1.657825
65900.0 2.215860 -nan 1.485627
66000.0 1.997529 -nan 1.486804
66100.0 1.781823 -nan 1.486087
66200.0 2.215909 -nan 1.556585
66300.0 2.198691 191.030958 1.458056
66400.0 3.161546 -nan 2.722791
66500.0 2.197468 192.778213 2.060762
66600.0 1.785724 -nan 1.521437
66700.0 2.338301 193.122137 2.347212
66800.0 2.121091 195.945867 1.783635
66900.0 2.323507 196.594434 1.675709
67000.0 2.301362 -nan 2.237719
67100.0 2.216463 198.457001 1.725778
67200.0 2.488738 197.583307 1.738940
67300.0 3.175376 -nan 2.419248
67400.0 2.453272 -nan 1.736571
67500.0 2.295703 5745091.781026 1.565463
67600.0 1.838055 5758335.215261 1.472863
67700.0 2.160660 5772204.510677 1.637473
67800.0 2.165010 5787616.355014 1.691928
67900.0 2.145246 5797159.832740 1.476768
68000.0 1.910287 5802424.728131 2.049962
68100.0 3.034769 5808016.389738 1.773879
68200.0 2.247806 5815216.960264 1.421207
68300.0 2.740662 5819992.158014 1.743289
68400.0 2.905847 5823473.966003 2.123039
68500.0 2.766438 202.838560 1.513915
68600.0 4.095852 201.589926 1.807797
68700.0 3.957161 227.343357 2.163768
68800.0 3.165842 202.729497 2.142780
68900.0 2.697409 202.068767 1.532753
69000.0 3.180350 5834343.136976 2.298303
69100.0 1.923087 5837498.128273 2.025303
69200.0 2.182427 5840845.009645 1.795357
69300.0 2.236668 5844235.943791 1.818682
69400.0 2.392890 201.045819 1.852598
69500.0 2.062738 -nan 1.504472
69600.0 2.209437 199.901727 1.628544
69700.0 2.295187 200.568897 1.546813
69800.0 2.103767 202.701584 2.075059
69900.0 2.353800 218.292969 2.350501
70000.0 2.823034 202.612007 1.377362
70100.0 1.894509 -nan 1.800234
70200.0 1.969944 202.718566 1.554821
70300.0 2.387439 -nan 1.524584
70400.0 2.254626 202.547932 1.902245
70500.0 2.413097 198.297212 2.189750
70600.0 3.124816 -nan 1.695884
70700.0 2.797266 201.861649 2.225518
70800.0 2.021862 -nan 2.167538
70900.0 2.527180 -nan 1.778974
71000.0 2.646849 -nan 1.777671
71100.0 2.240555 -nan 1.701530
71200.0 3.208294 -nan 1.551387
71300.0 3.335102 -nan 2.001703
71400.0 1.904208 -nan 1.299166
71500.0 2.608024 -nan 1.547841
