# t rg re s3 s4 s6
6600.0 5.268536 15.419462 4.654559409237525 4.803619181095714 1.6705220965671772
6700.0 5.105144 16.144796 4.483366892125095 4.61095473314364 1.6459007658066422
6800.0 4.960421 11.681817 4.462089606878066 4.571365406378116 1.6708441573569826
6900.0 4.956556 14.329533 4.355138485076437 4.527796227529253 1.584591708718999
7000.0 5.223164 15.630052 4.616663839335183 4.682476858982396 1.617352206227635
7100.0 5.239573 15.443537 4.692386756930885 4.738152818461059 1.6092705666010947
7200.0 3.992264 8.423380 3.769977999359261 3.7561408022472627 1.642812709073628
7300.0 3.118106 5.456837 2.946986531375829 3.0314695035729304 1.593548769110561
7400.0 5.242653 16.359969 4.5363285844842585 4.615474605744788 1.6681194784065805
7500.0 3.569464 10.242240 3.2533201407371064 3.2921211990157735 1.6900540445918957
7600.0 3.677548 10.852277 3.3318300965122103 3.39780314595096 1.6580957068239424
7700.0 5.051358 9.655549 4.842164188770725 4.833363593741413 1.6734603011908658
7800.0 4.497048 13.887894 4.0658124825327 4.124634110648856 1.601980491281051
7900.0 4.948405 13.472918 4.496782903977898 4.571336519075676 1.640523454525079
8000.0 3.538773 5.485619 3.5756425587867167 3.4887907523745 1.6828707804358765
8100.0 3.898377 9.649022 3.656417706276536 3.618067121096796 1.6151143333861089
8200.0 4.479149 11.700192 3.9890640457998274 4.052674434646936 1.6882496162760796
8300.0 3.641045 10.751785 3.3056663814814424 3.3451452521489604 1.6555503706306907
8400.0 4.678127 13.635585 4.234002822154073 4.360627286359786 1.6691536144661154
8500.0 4.500668 11.809234 3.9901720471395388 4.046343827819017 1.6184849224934106
8600.0 4.034439 11.592302 3.5884060111284595 3.6635692971842095 1.5334175588383416
8700.0 3.943537 9.817245 3.687861494265056 3.6913789578462715 1.6612058791853788
8800.0 4.705600 12.472421 4.3208819859989935 4.453145118086282 1.5821760812673609
8900.0 3.995930 7.551783 3.800010299480088 3.8404090805202293 1.7087037672407546
9000.0 3.613961 8.446342 3.399488670872857 3.5038446697066936 1.6060056926559354
9100.0 5.385336 13.217259 4.859925963328461 4.956345701277883 1.6763705979722519
9200.0 4.219615 11.591853 3.9057842398963434 4.026206579896429 1.6969087725838654
9300.0 4.800401 13.485702 4.271198021717052 4.295584177778948 1.5946686317025967
9400.0 3.832816 8.680370 3.5388128484335644 3.5137567263809526 1.5812232511945539
9500.0 4.786591 14.037922 4.239325290468461 4.3560024159638 1.711549684727965
9600.0 5.593122 17.262232 4.891476524931567 4.982377873716366 1.6514602390804056
9700.0 4.040261 11.136671 3.6262364761720436 3.6663361118669635 1.5921866388291916
9800.0 3.283544 7.610565 3.139941906426392 3.1525480964762984 1.5955240616143516
9900.0 4.580796 12.000925 4.106272298918247 4.168520869626528 1.7127234548547716
10000.0 4.776047 12.537023 4.38587931507983 4.489973682247954 1.5366001057515515
10100.0 4.509226 12.379756 4.078758180521187 4.107593223508453 1.583440484469637
10200.0 4.250487 9.611145 3.908032576451201 3.996103440430436 1.550954739519859
10300.0 4.568896 13.091137 4.190556890171012 4.218405826694653 1.6813645699973467
10400.0 5.011515 12.722104 4.538123385247584 4.597539167284783 1.685332570691868
10500.0 3.484959 9.313790 3.2396041511200506 3.3294910635496264 1.5716373268438661
10600.0 5.444739 17.779747 4.660014167041229 4.76206946546491 1.7066403680342803
10700.0 4.258347 12.437856 3.94543665669275 4.010748510471789 1.5903554103675446
10800.0 4.747189 13.227348 4.257282063914013 4.365824007016369 1.6632807695208023
10900.0 5.683268 13.436580 5.244297071553721 5.188182400790413 1.7142336446557287
11000.0 4.299684 13.005478 3.739652143937626 3.821059668634328 1.6566642137851075
11100.0 4.902610 15.267924 4.438844309340255 4.458453171831259 1.6306001388340976
11200.0 4.642795 9.973938 4.337509094554667 4.416284717936814 1.6449010173351368
11300.0 4.207917 13.704152 3.702555457955025 3.845108196731044 1.6783096205478436
11400.0 4.254337 11.869646 3.8560685316237384 3.98014438576467 1.642642147515159
11500.0 4.391635 12.247175 3.8713674905798396 4.035169180958634 1.6301741069560438
11600.0 4.757636 12.681643 4.418047586917758 4.436030345899467 1.6366958414434174
11700.0 4.971281 14.224553 4.4268526759641595 4.502130136337588 1.647949396647119
11800.0 3.822477 8.388149 3.608879436986331 3.5967329543561597 1.6381523353127005
11900.0 4.863915 13.692157 4.346160331951024 4.490032728625641 1.62030420975574
12000.0 4.225611 9.273402 3.8671413144232494 3.8879168024177853 1.6577840080778175
12100.0 4.813822 15.062059 4.292077870764967 4.372112938109722 1.622504999904293
12200.0 3.727184 7.273654 3.3179583866407443 3.303345507680132 1.6737474212292904
12300.0 4.192503 11.159740 3.901249029957733 4.001892879002421 1.6914536698923643
12400.0 3.992490 11.555677 3.6805349535059664 3.751123607854269 1.6759495015347172
12500.0 4.273396 12.369457 3.939800960570367 4.028710917159456 1.6255063454343026
12600.0 3.786282 8.160363 3.756448737460283 3.6927911922694654 1.6792692204644613
12700.0 4.933863 13.646700 4.431771463372076 4.492378994388328 1.6669509204422979
12800.0 4.086918 8.493721 3.7527372918427124 3.8100268790798073 1.7273251544445054
12900.0 3.380487 6.974805 3.2628738426671884 3.276002362362661 1.7014176800588101
13000.0 3.953878 6.415773 3.8613381604701127 3.845764242635945 1.5143918154870855
13100.0 4.565227 11.298536 4.219815535341343 4.18896154115216 1.57081590297957
13200.0 4.565805 11.776855 4.226055478379429 4.254138308709347 1.682529779877818
13300.0 4.291239 10.978711 3.947310533190054 4.020905472506106 1.6968939374408125
13400.0 4.564942 12.879016 4.156053067164125 4.168847102499387 1.6738824735789384
13500.0 4.771150 15.037394 4.316259706380682 4.356698100610931 1.706277032479148
13600.0 5.225158 14.749847 4.800031105204749 4.81017798432618 1.6507713059660318
13700.0 4.216993 12.536114 3.708954888519909 3.766629556456258 1.6137121487350785
13800.0 3.870061 12.128650 3.3200556495428373 3.5420176595758988 1.5554145938236454
13900.0 4.344281 8.449044 4.082937776255851 4.115300796724143 1.6351489431888828
14000.0 4.384577 11.574277 3.9730084578665257 4.143470998044394 1.5940952516587752
14100.0 4.551453 13.733356 4.083581667247002 4.131521418446072 1.666091591330112
14200.0 4.978578 15.449841 4.39083475327792 4.46305307338414 1.6574803901206232
14300.0 4.497898 11.019801 4.200197250824632 4.17196678522417 1.5588985144024512
14400.0 5.007760 12.252492 4.5755059265328635 4.57308550666022 1.5888878606580759
14500.0 4.791868 12.765882 4.439384796634472 4.531327189704441 1.6264726550218682
14600.0 4.229704 10.073934 3.9955403549505117 4.029761779206439 1.6445809115338172
14700.0 4.691207 15.790625 4.021086124342302 4.170021448244355 1.6192847302436717
14800.0 3.932617 13.149420 3.54778817462944 3.619082724498132 1.6111831150488953
14900.0 4.651588 13.491732 4.203067375180309 4.330431250926282 1.6039336499015768
15000.0 4.765278 13.195966 4.4075050928997985 4.46583337998351 1.7339932061732495
15100.0 4.207371 11.789185 3.810803734226277 3.8547538247151674 1.6810089215979782
15200.0 4.197294 11.567790 3.8533325889340495 3.8488431023157657 1.6303300015101125
15300.0 4.653890 13.877177 4.254021374297292 4.343945805925308 1.6435364711362772
15400.0 4.603616 13.644404 4.017160529953538 4.150567729944657 1.5148017417141055
15500.0 5.074212 16.452311 4.32604987754093 4.417396905935589 1.656725634546908
15600.0 5.178920 14.422726 4.642779058295832 4.743052723198216 1.6074634655579936
15700.0 4.108201 10.254108 3.767189217447401 3.898623245657718 1.6597784416438708
15800.0 5.068280 13.791100 4.694689323534372 4.847620759309427 1.6872947386435873
15900.0 4.022654 12.047053 3.5505719126490454 3.694773190574327 1.6202516297233587
16000.0 4.088752 11.169308 3.761399424841127 3.8221924387749393 1.652070394624531
16100.0 3.901954 12.752320 3.379815293582076 3.531752552036654 1.630149671885949
16200.0 4.272609 10.947658 3.808667768675268 3.8773118726550746 1.5394523057818787
16300.0 4.173963 7.790194 3.990760261186018 4.060902068513322 1.652752728923913
16400.0 4.471618 10.637269 4.099520009144084 4.101002531568482 1.6594268826501957
16500.0 4.906417 15.000526 4.323085386002697 4.385941803985763 1.6980481513422379
16600.0 4.101829 9.147581 3.869015073831752 3.858403296628578 1.5727050763819643
16700.0 3.897833 7.579497 3.599599604939071 3.7366228999121365 1.541138593502852
16800.0 4.176840 11.107772 3.806072357580275 3.883951629103655 1.5746838501377158
16900.0 4.597789 13.132232 4.085264419021125 4.193831519775221 1.6894322787494034
17000.0 5.131847 15.844706 4.530454775638694 4.642310362528247 1.6398239744798013
17100.0 4.126632 9.030312 3.7690953800705813 3.8205819080580583 1.6055801066438853
17200.0 4.148271 9.957959 3.817852141143411 3.801711492503353 1.6343110791105169
17300.0 4.424165 14.031066 3.811935077393528 3.9575930041781686 1.65154218190192
17400.0 4.628588 12.764016 4.066549818470235 4.2209080498293865 1.5830272898996802
17500.0 5.209668 15.241321 4.715695071438063 4.727968495885589 1.5927848521315
17600.0 4.544519 11.942748 4.157631947187889 4.305248678350969 1.5775899945566372
17700.0 4.375106 11.125730 3.8889656895355134 3.9295658298895506 1.5608135971940127
17800.0 4.119393 10.050342 3.8020572022854178 3.820681865560246 1.5730622381058736
17900.0 5.017481 12.941394 4.660783352233675 4.724353440437612 1.708836324506773
18000.0 4.736705 11.616354 4.36089934009603 4.418802333031494 1.6715790698063562
18100.0 4.054131 11.026377 3.8134227099342146 3.8302265561921893 1.648181335416704
18200.0 5.347040 15.649457 4.831501398776796 4.96033815997884 1.6378351312284085
18300.0 3.381812 6.437178 3.1448365452889413 3.1602985317641097 1.5922842417538967
18400.0 3.800601 9.474544 3.452561361013929 3.488358601459239 1.6317256946474408
18500.0 4.006378 8.468546 3.6500512670329592 3.7417647563504532 1.571998890300081
18600.0 5.178218 14.986360 4.528262285852723 4.710515209146348 1.6809381219139965
18700.0 3.882764 9.262782 3.4703606144051924 3.5378741473329978 1.5597724966415634
18800.0 4.185352 11.637676 3.7975925144716554 3.8436966639321524 1.7275753292886633
18900.0 4.520194 13.524603 4.119550161188651 4.246777593503109 1.6528516298370182
19000.0 4.510326 11.101337 4.049403124319155 4.099344086237275 1.5823272168343954
19100.0 3.717530 8.561811 3.5193873837118033 3.51908855111416 1.6933111308419153
19200.0 5.147609 15.559953 4.650588930645979 4.719410022309257 1.6467345044323944
19300.0 4.068558 9.453231 3.698747034819147 3.8413057139460576 1.6006596403407432
19400.0 5.203510 14.449246 4.621073349330116 4.692635061649186 1.662355117516302
19500.0 3.732458 8.066875 3.435272373912403 3.4783226621412315 1.6510210100579104
19600.0 5.012454 14.393853 4.70351268734826 4.678920229665837 1.6750314276773361
19700.0 4.605698 14.005295 4.211648490256858 4.303116367638569 1.6906578920136666
19800.0 3.449741 5.933937 3.3045998832632866 3.274930319374367 1.610821204231457
19900.0 3.520375 9.485876 3.2358089523942413 3.2338528638047017 1.5648251341149082
20000.0 3.757146 10.551966 3.4182549619106717 3.463441800784561 1.48683667806884
20100.0 4.025421 10.698989 3.782184184783021 3.845229398632106 1.7336701132324017
20200.0 4.386092 13.142635 3.9182501001702947 4.056619277927285 1.6098797011434927
20300.0 3.747055 8.439061 3.471871624712661 3.433076417584909 1.6952708029839982
20400.0 4.107712 9.208254 3.9035726884253825 3.931690473756234 1.6318831247248398
20500.0 4.879598 13.209421 4.465672270925429 4.490856484518515 1.6702215117554702
20600.0 3.940540 12.432523 3.4714365869897534 3.5504359084645913 1.5949832283686898
20700.0 4.409085 9.865319 4.182097608254605 4.2470355919587215 1.6149748706465046
20800.0 4.628162 15.757194 4.013152597004777 4.1128710295215125 1.5988371431381907
20900.0 3.582390 10.651929 3.3771832482409243 3.3904897019232916 1.5739484219598343
21000.0 3.804891 10.101300 3.52557707985586 3.532873321994466 1.635678488507412
21100.0 4.707952 11.436706 4.361211851399235 4.388011889453634 1.6195255308756795
21200.0 5.377853 16.568486 4.5919866372482305 4.82956283576567 1.5444880858683188
21300.0 4.434068 11.129435 4.075419210385307 4.1540528916143895 1.5872751232257105
21400.0 5.669031 16.262050 5.063571874906501 5.1532265158384165 1.7053305510979695
21500.0 5.737007 15.404440 5.243340893978984 5.295945455730582 1.7090712410084865
21600.0 5.127390 14.119421 4.638220181684977 4.679370502379391 1.6883696687455514
21700.0 5.112327 13.584058 4.586965137475682 4.651208804492982 1.698291152649823
21800.0 4.489258 13.672074 4.011405062917976 4.051468414068994 1.6353685362180068
21900.0 4.115221 12.037911 3.6542772756968094 3.756832194892689 1.6611388734860575
22000.0 4.233321 11.082348 3.8722034026503365 3.9628993366815624 1.5467735082302148
22100.0 4.828041 12.274407 4.481093719186579 4.554801231715465 1.6190794849830585
22200.0 4.983270 12.449176 4.736821588970855 4.742426810093894 1.6552291744516623
22300.0 4.638054 10.871634 4.277545860913893 4.340787693202978 1.615291659566551
22400.0 3.413987 6.270335 3.3474983856883025 3.3091954959429386 1.5890490751313775
22500.0 4.852412 12.246041 4.339194164284955 4.390741693347088 1.6475267666177777
22600.0 4.613424 9.730227 4.225171216319615 4.267739260637658 1.7358025251893572
22700.0 3.354264 9.348730 3.0045783078271047 3.0717481186397615 1.61775053771951
22800.0 3.815282 9.897095 3.621451350848569 3.586961952877441 1.5944640804453063
22900.0 4.691181 13.583963 4.260107243113841 4.3161189402833875 1.6442863423936946
23000.0 4.758754 12.280488 4.501947197443102 4.564235533035957 1.5914607132842529
23100.0 5.277460 15.466881 4.744284343980584 4.83083779047541 1.66177147934262
23200.0 4.711540 12.255351 4.272712135983059 4.360488535629732 1.5690367287652864
23300.0 5.422787 16.077764 4.829223142335793 4.8949725234652455 1.6632400114473054
23400.0 5.562982 17.141504 4.7575764797679065 4.869240028137604 1.7005839838803845
23500.0 4.786824 13.827340 4.227634462304357 4.359090259486897 1.6003478199982546
23600.0 5.126237 14.385073 4.647679401317718 4.7078379363468565 1.6330066038501792
23700.0 5.293686 15.109256 4.671837072936853 4.777954972290639 1.5765397751624903
23800.0 4.267093 11.146635 3.872564098113601 3.927317292804379 1.6646541402884758
23900.0 4.848929 14.027151 4.280133832231717 4.3109450527259545 1.6747182486817829
24000.0 4.745013 13.347505 4.32306974961389 4.398966384971519 1.721774515051456
24100.0 4.958129 13.867801 4.529616485205247 4.586341877490536 1.6544068086952515
24200.0 3.684065 10.175266 3.4015938368331655 3.461551260467539 1.677467987486764
24300.0 5.153302 15.689814 4.52247850976614 4.6845640823870855 1.7098096726664738
24400.0 4.456585 12.623788 4.151830119824248 4.220935911572832 1.6560133734044238
24500.0 4.790552 14.604638 4.182942313926047 4.275462240693624 1.6028357829719426
24600.0 4.061178 9.273408 3.871712226810071 3.881673817147905 1.6211926196584492
24700.0 4.379357 12.527956 3.815788790884032 3.8721929825471797 1.6154442128741604
24800.0 4.323239 10.958225 3.9181444069610714 3.972233653044822 1.619769937602409
24900.0 4.326083 13.171951 3.8605049951528434 3.9424980609577664 1.6563790583650722
25000.0 3.952661 11.773498 3.499729220263799 3.5998235615545116 1.6313320101000015
25100.0 3.462852 9.473188 3.1528714734473184 3.2123703087191 1.6157939307881475
25200.0 4.132767 9.679757 3.7990972777283742 3.805331992594198 1.6892986425039107
25300.0 3.795518 9.571082 3.4249046547524755 3.492360141373069 1.6686175329493171
25400.0 3.999654 10.352795 3.6977725882955115 3.744769962240236 1.679942400129826
25500.0 4.902438 13.353737 4.444645230129689 4.490876610410228 1.6730184310828289
25600.0 3.291625 5.871019 3.2710254648230044 3.2164196959469877 1.6230204428191317
25700.0 5.706552 17.502188 4.983061828538177 5.117752599277067 1.718608597809567
25800.0 3.602504 9.701137 3.2754708717220193 3.3364619973084784 1.591677011316675
25900.0 4.984709 15.482358 4.362645891577696 4.50129856273909 1.6125977543311485
26000.0 3.383994 5.191352 3.3322255405765975 3.306394211011285 1.6258508534040463
26100.0 3.859473 10.696976 3.4187482973516 3.486294063979408 1.7004290235922235
26200.0 4.904526 14.159467 4.411220537593037 4.538342744080967 1.6200639759546103
26300.0 4.600636 11.798299 4.289739641572232 4.29925754445543 1.720683358407058
26400.0 4.975765 12.873616 4.503457722255936 4.532996345334541 1.6049288636802002
26500.0 4.379582 13.163747 3.9740384835843625 4.067246433124075 1.6505882758579222
26600.0 5.383171 14.964193 4.814292185383638 4.8949878278182215 1.6512099679518797
26700.0 3.837919 9.407468 3.4203421089447064 3.556991321707511 1.6437795787142078
26800.0 4.062660 10.668428 3.829504404888042 3.8682340786398663 1.7088074764210943
26900.0 5.325329 14.284802 4.774626397337462 4.877458053467153 1.633930745263918
27000.0 2.992003 4.866871 2.9228564099390226 2.8736900197182447 1.662498303269535
27100.0 4.090936 9.727331 3.877100614511641 3.888807944123206 1.6642704324207311
27200.0 4.235868 9.128636 3.911945866963064 3.9749167897317665 1.6840576262688356
27300.0 3.313691 7.587066 3.142826026494864 3.1579765500514516 1.5100126290009652
27400.0 4.954015 13.156227 4.5005289043803725 4.523125438983015 1.690125516126891
27500.0 5.272202 17.612502 4.542912362460727 4.64591079224921 1.6486774317331654
27600.0 4.155761 9.896411 3.816777591697188 3.8923705006704896 1.6022611098143948
27700.0 4.655231 14.797808 4.022682391632846 4.173491754728819 1.6450264996399944
27800.0 3.964431 10.375092 3.7300946555147805 3.777668993396946 1.6307444011776817
27900.0 4.342436 9.713429 4.025831247411695 4.096540404700944 1.6377583538297362
28000.0 5.382450 15.474855 4.847760892401848 4.9239017132077185 1.6472548358659491
28100.0 4.991220 13.105125 4.6342064787134 4.7012532354218415 1.7107019324345683
28200.0 4.712599 13.983499 4.187196554712268 4.356499636905585 1.6831816177302623
28300.0 5.590238 14.643199 5.0214197792231285 5.120140981864051 1.737501469949571
28400.0 3.544042 9.552966 3.2006287468203953 3.3126864748087206 1.6231016228890023
28500.0 3.913617 8.708735 3.7138842593645136 3.656549104329145 1.6514419677714007
28600.0 4.639853 10.349970 4.305369360117999 4.37108006929708 1.6807164559426493
28700.0 3.798265 7.584669 3.6560760854059855 3.6375436178148894 1.6396962278687675
28800.0 4.463226 12.445266 4.1177167970627515 4.158069469946109 1.6578544864782536
28900.0 5.415063 15.418816 4.924830718263717 5.005401313415933 1.661238808598123
29000.0 5.332916 14.945280 4.65700665809024 4.797855172911922 1.6503162607178008
29100.0 4.636289 13.964799 4.115894845490588 4.275593742701669 1.6433703884932025
29200.0 4.582131 14.110815 4.044414371687343 4.226338354590551 1.6413929438962662
29300.0 4.145988 9.981560 3.9129895512566084 3.9914094747130884 1.617291578640197
29400.0 5.277494 16.621705 4.505744851157376 4.692398676399617 1.6790645403258733
29500.0 3.510467 5.439543 3.457804013927416 3.426240659256835 1.7216999657510705
29600.0 3.776617 11.175116 3.432523043457002 3.4807019606270053 1.648257595269237
29700.0 4.967837 14.956663 4.371403984462161 4.530642568267278 1.5946988778527031
29800.0 4.793457 13.817138 4.260093113776251 4.319831293629401 1.5524772922551924
29900.0 3.838568 9.146723 3.56314590739971 3.5821183483863286 1.677554666219654
30000.0 3.954653 9.566654 3.6142779393380153 3.6745481846199923 1.6824261374362341
30100.0 4.232081 11.584090 3.7862343218815613 3.9035963997252403 1.5946767945575877
30200.0 4.200034 10.896506 3.842853273948797 3.910099153355871 1.5468986399366595
30300.0 3.238007 11.316373 2.797929822640397 2.897966104917271 1.6800586564863864
30400.0 4.397283 12.540114 3.951731100543465 4.028848406574259 1.6296018730145747
30500.0 4.919062 12.523612 4.419593088980877 4.453084676137702 1.7292089428568433
30600.0 4.553753 12.072715 4.054502169273937 4.116916728938256 1.6587362342179321
30700.0 3.555975 9.528833 3.194156101020224 3.275527556004178 1.5545161449261506
30800.0 4.581409 12.579979 4.184855566177492 4.282204829099662 1.6525592818563921
30900.0 5.093233 13.563422 4.483389027082786 4.549418048230708 1.6196451831603136
31000.0 3.831299 7.141962 3.558955893243711 3.5674291713162574 1.6552958206092658
31100.0 4.231587 14.432614 3.5373286860240496 3.6500043375235474 1.6302805990580038
31200.0 4.719088 13.327559 4.364474132248318 4.36766572268092 1.6222646036335437
31300.0 4.220183 12.843341 3.6925870574553272 3.7834378115096605 1.5863241202000828
31400.0 4.557690 12.481850 4.32107790779394 4.314455055560966 1.690312523527762
31500.0 4.425073 12.352646 4.016094710336922 4.0789372294449855 1.6720709082827199
31600.0 3.367673 6.808934 3.284452813277191 3.2365188593756256 1.6642623285497016
31700.0 3.815574 8.564025 3.5938293919998667 3.6261537928669956 1.6596524463909543
31800.0 3.602265 7.342816 3.4481145371116506 3.49532997244795 1.6163717028729259
31900.0 3.117867 5.504463 3.0817758845796885 2.9799277449525468 1.6523013091378864
32000.0 4.885518 15.174782 4.409702738435416 4.514596793257617 1.6157485790621233
32100.0 4.354363 13.464737 3.876271115336191 3.949209037449221 1.6452203813679467
32200.0 4.342639 11.611657 3.996014010740746 4.030959084585215 1.5951918660645372
32300.0 4.093754 8.710366 3.7842811779121486 3.8434048374804757 1.5836888435335112
32400.0 5.025018 14.696179 4.503406692436062 4.54231050088513 1.6851929889608488
32500.0 5.180089 14.672519 4.658003716725977 4.705974484824501 1.624195806768736
32600.0 4.423595 13.264446 3.9314007290165427 4.030225590041039 1.6550345604472478
32700.0 5.237668 14.345939 4.668118975123902 4.732132404345511 1.738717452903037
32800.0 5.484675 14.883018 5.001924542313905 5.104971390506582 1.6559967994872113
32900.0 4.690097 14.329292 4.10003009264699 4.173776268139826 1.526137150257983
33000.0 4.136946 11.611877 3.735344638811981 3.818467970627165 1.6345580973263163
33100.0 4.291560 12.579424 3.841544709068403 3.921648317169537 1.6464607673239748
33200.0 5.145184 15.996087 4.5826946983355885 4.7299094252615 1.667894780368022
33300.0 4.846476 14.788933 4.24829119772123 4.396716083911756 1.6090230992593746
33400.0 4.654267 12.913773 4.228787544130465 4.26947122881337 1.7327776435664315
33500.0 5.301036 15.956794 4.715276201580393 4.808414652061327 1.6921388523276175
33600.0 4.075797 11.431749 3.7234629967790283 3.7773024562898683 1.6411885534634993
33700.0 3.892096 11.818007 3.386975261446872 3.4900535979669267 1.6467385414183031
33800.0 5.477528 16.303470 4.778797240186039 4.872710827516945 1.630373367702078
33900.0 5.714938 16.997802 4.968298288223118 5.077386266203815 1.6967993929509184
34000.0 4.365547 10.303076 3.91898046570858 3.955499395800684 1.6330663571847779
34100.0 4.090312 11.759241 3.7143530014408994 3.7964024127916494 1.5954648645054443
34200.0 3.660410 10.322776 3.4086955134100965 3.417656498996674 1.7096185721986035
34300.0 3.884509 7.318904 3.7434350071285607 3.7353945212347703 1.5992169451892746
34400.0 3.860327 9.217953 3.5786400463928314 3.6959669415098806 1.546936280509099
34500.0 5.108803 12.404628 4.615128698393359 4.722546408877384 1.6640100439726122
34600.0 4.826573 13.455308 4.339584422272027 4.396006365881045 1.739198708614573
