# t backbone all sidechains
39900.0 5.168047 191.501970 5.345225
40000.0 5.313282 -nan 5.416893
40100.0 5.287331 -nan 5.560843
40200.0 5.415225 -nan 5.780200
40300.0 4.862379 -nan 5.091455
40400.0 4.476820 -nan 4.556131
40500.0 4.056733 -nan 4.203426
40600.0 4.922065 175.484981 5.153541
40700.0 4.687834 -nan 4.806443
40800.0 4.173213 175.940194 4.563592
40900.0 4.222835 176.570292 4.123590
41000.0 4.410928 -nan 4.577826
41100.0 4.801354 182.398657 5.201454
41200.0 4.507418 190.920246 4.658580
41300.0 4.864622 -nan 4.769258
41400.0 5.860989 189.413007 6.054779
41500.0 4.704424 -nan 4.999256
41600.0 4.269885 177.086360 4.449446
41700.0 5.335398 176.035992 5.358308
41800.0 4.589840 178.529838 5.032189
41900.0 4.905722 178.378541 5.022485
42000.0 3.933711 181.599498 4.229935
42100.0 5.012737 181.986901 5.351058
42200.0 5.416418 179.227390 5.614975
42300.0 5.741381 190.015065 5.810152
42400.0 5.056431 181.131319 5.311707
42500.0 4.578955 221.199821 4.880916
42600.0 4.698473 -nan 4.628641
42700.0 5.363339 186.801988 5.395850
42800.0 4.489726 176.967047 4.714740
42900.0 5.547651 177.410121 5.704803
43000.0 4.579213 178.568033 4.858210
43100.0 5.055759 177.203285 5.172933
43200.0 4.702513 177.046986 4.893551
43300.0 4.821676 178.267336 4.941866
43400.0 4.968020 179.562862 5.045126
43500.0 4.138124 181.212601 4.267958
43600.0 4.360908 180.142197 4.601090
43700.0 5.946510 179.384457 6.249843
43800.0 4.151596 -nan 4.388996
43900.0 5.255258 -nan 5.384402
44000.0 5.218724 178.507742 5.303897
44100.0 4.771507 179.682143 4.934701
44200.0 4.953676 179.583932 5.056833
44300.0 5.296421 182.706130 5.658943
44400.0 4.983584 -nan 5.212841
44500.0 4.793173 183.640154 5.004631
44600.0 5.089258 182.850460 5.239721
44700.0 4.944035 182.308269 5.027741
44800.0 5.213793 180.799950 5.560124
44900.0 4.494815 180.372451 4.685192
45000.0 5.011443 179.619504 5.294462
45100.0 5.763358 179.645034 5.922768
45200.0 5.084576 182.699066 5.146300
45300.0 4.713969 -nan 4.932901
45400.0 4.690693 -nan 4.746121
45500.0 4.321545 181.828913 4.511128
45600.0 3.740637 181.132549 4.111481
45700.0 4.733944 182.777045 4.991418
45800.0 4.123994 182.652096 4.234758
45900.0 4.510451 182.768829 4.791674
46000.0 3.971804 183.093350 4.278222
46100.0 4.138017 183.523606 4.167449
46200.0 5.388808 182.797271 5.409456
46300.0 5.407647 183.596712 5.595369
46400.0 5.130485 182.971137 5.336412
46500.0 4.705414 182.419153 4.896279
46600.0 4.170105 181.770753 4.565961
46700.0 4.811036 182.568612 4.931750
46800.0 5.561860 184.562422 5.637590
46900.0 5.486134 182.919798 5.583987
47000.0 4.452963 182.674827 4.776332
47100.0 3.995123 182.333605 3.986239
47200.0 5.085511 182.563992 5.400317
47300.0 4.252318 184.269927 4.311175
47400.0 4.510280 184.262430 4.705079
47500.0 4.902030 184.751598 5.095456
47600.0 4.797122 183.768446 4.875050
47700.0 3.731154 184.949585 4.067252
47800.0 4.568756 186.585654 4.729232
47900.0 5.438785 185.664819 5.259193
48000.0 4.870991 185.597394 5.048903
48100.0 4.561381 -nan 4.711713
48200.0 5.382960 -nan 5.357170
48300.0 4.133555 -nan 4.377811
48400.0 4.513482 -nan 4.700898
48500.0 4.368650 -nan 4.563766
48600.0 5.875814 -nan 5.923880
48700.0 4.417955 -nan 4.664692
48800.0 5.134664 -nan 5.211832
48900.0 5.327011 184.959061 5.471855
49000.0 4.667516 186.731774 4.743888
49100.0 4.683724 186.465736 4.844404
49200.0 4.835914 186.905407 5.115626
49300.0 4.166829 186.048857 4.459103
49400.0 5.070992 183.400790 5.480115
49500.0 5.861332 -nan 6.102679
49600.0 4.814265 184.331616 4.899557
49700.0 5.201689 -nan 5.388547
49800.0 5.004503 -nan 5.164429
49900.0 4.764687 -nan 5.082850
50000.0 4.874805 184.338772 4.961461
50100.0 4.336290 -nan 4.452527
50200.0 4.401001 -nan 4.437309
50300.0 4.578158 -nan 4.886240
50400.0 5.159718 186.660132 5.294388
50500.0 3.996047 187.211317 4.176288
50600.0 4.977312 185.419583 5.062139
50700.0 4.402870 184.620991 4.629553
50800.0 3.751619 -nan 3.945912
50900.0 3.468576 189.429536 3.643942
51000.0 4.059096 189.530420 4.023740
51100.0 4.390756 190.034270 4.564620
51200.0 3.535828 189.118929 3.651091
51300.0 5.443825 189.172728 5.698631
51400.0 5.488201 188.188829 5.560391
51500.0 5.754525 187.724678 5.706867
51600.0 3.999529 186.540721 4.301483
51700.0 4.681885 -nan 4.767702
51800.0 5.200204 -nan 5.224987
51900.0 5.373990 -nan 5.351292
52000.0 5.624617 186.734960 5.673199
52100.0 4.713552 190.224306 4.906001
52200.0 4.208699 185.723732 4.641763
52300.0 5.204493 -nan 5.252186
52400.0 4.966666 187.387458 4.802574
52500.0 5.124746 197.352037 5.342696
52600.0 5.023114 186.722217 5.213909
52700.0 3.370497 -nan 3.862814
52800.0 4.459594 187.087234 4.600262
52900.0 4.425594 187.308043 4.640400
53000.0 4.838229 188.830272 4.741522
53100.0 4.344444 -nan 4.412043
53200.0 4.760733 -nan 4.930320
53300.0 3.966545 188.676255 4.164950
53400.0 4.502374 -nan 4.644154
53500.0 5.004302 189.200750 5.355061
53600.0 5.291918 -nan 5.337499
53700.0 3.770379 -nan 3.850535
53800.0 4.324323 189.270069 4.568204
53900.0 4.675633 188.257686 4.817558
54000.0 5.105357 228.073278 5.392433
54100.0 4.674767 188.361557 4.866185
54200.0 4.366018 187.735800 4.618604
54300.0 6.091006 187.979675 6.274697
54400.0 4.423567 -nan 4.530675
54500.0 5.421039 -nan 5.501204
54600.0 5.292498 187.598935 5.426796
54700.0 4.021950 188.656266 4.298051
54800.0 5.379880 189.124333 5.560120
54900.0 4.457731 187.972519 4.591711
55000.0 4.376215 187.256971 4.458543
55100.0 4.500231 187.556095 4.689691
55200.0 5.480828 189.687600 5.625558
55300.0 3.776050 -nan 3.839953
55400.0 4.634694 -nan 4.673339
55500.0 4.469772 -nan 4.604058
55600.0 4.887657 191.384052 4.969810
55700.0 4.785053 192.595948 4.956476
55800.0 5.235203 192.220145 5.424946
55900.0 5.135907 193.441835 5.239697
56000.0 5.260329 194.098301 5.446517
56100.0 4.812351 192.699063 4.848344
56200.0 3.792764 -nan 4.079883
56300.0 4.000080 -nan 4.190931
56400.0 4.997744 205.751206 5.170831
56500.0 4.147987 191.964048 4.164424
56600.0 5.115800 190.854106 5.470901
56700.0 4.442529 190.966174 4.593152
56800.0 3.874936 257.858534 4.032055
56900.0 3.409843 190.400418 3.491946
57000.0 4.286308 192.549905 4.466177
57100.0 3.283280 211.135146 3.452532
57200.0 5.335589 210.262635 5.416723
57300.0 4.678839 189.847641 4.508817
57400.0 4.153330 -nan 4.408392
57500.0 5.623537 -nan 5.804345
57600.0 4.486237 -nan 4.580761
57700.0 4.544428 189.003162 4.744897
57800.0 6.148506 222.266471 6.241664
57900.0 4.965791 189.015429 5.276978
58000.0 5.382710 203.831705 5.560110
58100.0 5.992540 224.005747 6.200935
58200.0 5.658670 195.658794 5.701919
58300.0 4.541941 189.658011 4.619625
58400.0 3.828282 189.537995 3.880643
58500.0 4.501942 -nan 4.681113
58600.0 4.914789 -nan 5.052069
58700.0 4.604899 -nan 4.689280
58800.0 4.262476 192.794513 4.354301
58900.0 5.628984 -nan 5.535347
59000.0 4.771982 -nan 4.871462
59100.0 5.212906 -nan 5.398384
59200.0 4.392145 -nan 4.608397
59300.0 5.246912 236.781715 5.522301
59400.0 5.054435 -nan 5.256461
59500.0 5.517523 -nan 5.789075
59600.0 4.636584 -nan 4.763582
59700.0 4.498458 -nan 4.776051
59800.0 5.147848 -nan 5.342554
59900.0 5.297459 196.765938 5.541286
60000.0 5.178451 196.970955 5.373029
60100.0 4.704550 -nan 4.833883
60200.0 4.755367 196.600403 5.147008
60300.0 5.466030 -nan 5.649726
60400.0 5.258897 197.030719 5.332799
60500.0 5.627233 196.444103 5.741137
60600.0 4.457364 197.102181 4.768962
60700.0 4.477361 196.860061 4.762140
60800.0 4.825961 196.424395 4.972195
60900.0 5.257052 196.458064 5.257839
61000.0 5.189990 193.481428 5.357406
61100.0 5.115056 192.669640 5.310258
61200.0 4.263315 192.892486 4.407864
61300.0 5.840757 -nan 6.128406
61400.0 3.938433 203.075772 4.197865
61500.0 4.820629 194.005558 5.020487
61600.0 4.933154 206.586170 5.235690
61700.0 5.250905 193.183010 5.254274
61800.0 3.844682 193.409376 3.831096
61900.0 4.241391 -nan 4.433197
62000.0 4.829414 -nan 5.074917
62100.0 4.960659 -nan 5.073921
62200.0 5.169128 -nan 5.254008
62300.0 4.720760 -nan 4.926221
62400.0 5.024866 -nan 5.000728
62500.0 4.313745 -nan 4.552344
62600.0 4.788612 198.075117 4.905092
62700.0 4.349993 196.901097 4.430926
62800.0 3.499583 196.761501 3.760668
62900.0 4.742716 197.556053 4.620530
63000.0 4.078589 -nan 4.363445
63100.0 5.265322 207.642999 5.256143
63200.0 5.299208 195.291826 5.402042
63300.0 4.042173 -nan 4.333467
63400.0 4.485722 194.417120 4.610957
63500.0 4.098778 194.973435 4.318229
63600.0 4.612725 219.669052 4.800003
63700.0 4.769010 194.027539 5.053801
63800.0 5.501797 195.381817 5.677853
63900.0 4.795914 194.999515 4.778763
64000.0 4.965310 192.893392 5.142460
64100.0 5.423343 -nan 5.627807
64200.0 5.413003 -nan 5.578660
64300.0 5.356341 -nan 5.508011
64400.0 4.542966 228.897145 4.491491
64500.0 4.178582 -nan 4.358039
64600.0 4.435614 195.068730 4.640004
64700.0 4.769079 -nan 4.944100
64800.0 4.264551 192.200568 4.262255
64900.0 3.900597 194.479972 4.092804
65000.0 4.602194 194.314816 4.777951
65100.0 3.940659 192.833003 4.205916
65200.0 3.829163 -nan 4.083364
65300.0 4.762748 203.542843 4.994850
65400.0 4.704930 -nan 5.030820
65500.0 4.433294 197.462755 4.463624
65600.0 4.694403 198.643092 4.569525
65700.0 5.530828 252.365797 5.639724
65800.0 4.717896 -nan 4.661242
65900.0 3.657249 199.166929 3.902017
66000.0 5.356498 197.159339 5.332670
66100.0 4.309267 198.592657 4.586921
66200.0 4.862916 200.166127 5.076110
66300.0 5.053819 199.361797 5.158431
66400.0 3.797808 -nan 4.115650
66500.0 4.901083 198.033436 5.118022
66600.0 4.500902 197.481643 4.576602
66700.0 4.538063 196.206755 4.839871
66800.0 4.517010 197.549997 4.708995
66900.0 4.486170 196.062231 4.450644
67000.0 5.711165 -nan 5.833299
67100.0 4.701781 -nan 4.801542
67200.0 5.391273 199.692321 5.611142
67300.0 3.293643 -nan 3.584699
67400.0 5.126633 199.902179 5.265886
67500.0 4.513164 -nan 4.727462
67600.0 4.558714 199.331619 4.611028
67700.0 5.789298 -nan 5.744250
67800.0 4.919982 -nan 5.076917
67900.0 4.725413 197.840069 4.706010
68000.0 4.856747 197.928118 4.731014
68100.0 4.517669 199.175902 4.627146
68200.0 4.399519 -nan 4.613566
68300.0 4.904346 -nan 5.033989
68400.0 5.159466 -nan 5.231138
68500.0 5.632833 -nan 5.717097
68600.0 5.363700 -nan 5.546247
68700.0 5.193822 -nan 5.327132
68800.0 5.726968 -nan 5.621027
68900.0 6.104622 -nan 6.255032
69000.0 3.590503 -nan 3.855165
69100.0 5.572037 -nan 5.752210
69200.0 4.662891 -nan 4.795777
69300.0 5.235386 -nan 5.397126
69400.0 4.529147 -nan 4.553178
69500.0 5.095261 -nan 5.106652
69600.0 5.488530 -nan 5.664635
69700.0 5.645563 -nan 5.670404
69800.0 4.229170 -nan 4.289974
69900.0 4.604597 195.531100 4.963154
70000.0 5.081736 195.181227 5.259423
70100.0 4.424194 -nan 4.524102
70200.0 4.920668 -nan 4.879057
70300.0 5.120884 -nan 5.233399
70400.0 5.010732 195.449234 5.366072
70500.0 5.118909 195.491532 5.124288
70600.0 4.530920 194.986646 4.737584
70700.0 4.399201 194.774659 4.585282
70800.0 4.610008 194.731550 4.855132
70900.0 5.287780 195.319747 5.488634
71000.0 4.898258 194.602087 5.094152
71100.0 4.871991 230.267152 5.020350
71200.0 5.294791 253.107914 5.431406
71300.0 5.164795 191.976285 5.381277
