# t backbone all sidechains
10400.0 4.581101 199.336262 2.815782
10500.0 5.849325 -nan 2.835095
10600.0 5.120496 199.920204 2.490860
10700.0 4.067734 -nan 2.918836
10800.0 4.844678 -nan 3.094734
10900.0 5.420123 -nan 2.806407
11000.0 5.164343 288.498569 2.781045
11100.0 3.742373 286.115132 2.428840
11200.0 4.496201 286.859713 2.698578
11300.0 5.323867 285.379535 3.608771
11400.0 4.437514 285.156257 2.474201
11500.0 4.103761 -nan 2.846406
11600.0 4.966482 81549113.157393 2.549722
11700.0 4.108198 -nan 2.038176
11800.0 4.038823 286.138636 2.454069
11900.0 5.183184 287.576504 3.186388
12000.0 4.766980 287.355697 2.444790
12100.0 3.845836 85958765.783295 1.951569
12200.0 5.361565 285.218888 3.071036
12300.0 4.092138 284.511175 2.628979
12400.0 5.166228 286.126767 2.632407
12500.0 3.818826 284.450277 2.556642
12600.0 5.444875 201.825912 2.702841
12700.0 5.326070 -nan 2.987796
12800.0 4.975706 -nan 2.913805
12900.0 4.394726 199.801679 2.387654
13000.0 5.485803 279.189130 2.724268
13100.0 4.838250 -nan 2.777859
13200.0 4.353280 202.132429 2.289085
13300.0 4.543016 204.415785 3.500054
13400.0 5.300819 206.164664 2.830901
13500.0 4.924146 -nan 2.902245
13600.0 4.903283 204.056729 2.580065
13700.0 4.851771 203.661995 2.633856
13800.0 5.770042 204.560108 2.912100
13900.0 4.683325 206.202176 3.113529
14000.0 5.780545 205.836154 2.616156
14100.0 4.163163 105676964.963353 3.049221
14200.0 4.633377 204.192483 2.572852
14300.0 4.698838 203.874555 2.612273
14400.0 5.019820 -nan 2.715036
14500.0 4.578076 201.225460 2.492444
14600.0 4.257145 200.704574 2.841176
14700.0 4.847796 278.246302 2.715765
14800.0 4.981767 285.396276 2.433228
14900.0 4.963586 203.608376 3.043637
15000.0 4.882738 205.089728 2.114001
15100.0 5.350396 -nan 2.823186
15200.0 4.448636 -nan 2.588027
15300.0 3.962308 -nan 2.367398
15400.0 5.335039 205.797978 2.524320
15500.0 4.937759 -nan 2.828176
15600.0 4.767893 -nan 3.445890
15700.0 5.178668 -nan 3.166992
15800.0 5.374343 207.322392 2.916162
15900.0 5.526366 -nan 2.987246
16000.0 4.775233 203.703992 2.983554
16100.0 4.704265 -nan 2.381453
16200.0 5.696120 -nan 3.025358
16300.0 4.866544 202.591925 2.816414
16400.0 4.957521 -nan 3.158714
16500.0 5.600968 -nan 2.835902
16600.0 4.515131 204.521221 2.781849
16700.0 5.130723 205.347353 2.491646
16800.0 5.595470 203.847289 3.157414
16900.0 4.724839 205.708401 2.629016
17000.0 4.328922 -nan 2.458248
17100.0 4.286809 -nan 3.030271
17200.0 5.278597 -nan 2.947329
17300.0 4.535819 203.357880 2.840696
17400.0 5.596108 -nan 2.644609
17500.0 5.235019 1532.507086 3.365019
17600.0 5.384574 -nan 3.113391
17700.0 5.526067 -nan 2.981293
17800.0 4.739702 256.904217 2.798268
17900.0 5.173546 -nan 3.070341
18000.0 5.606535 -nan 2.930293
18100.0 4.958018 -nan 3.109044
18200.0 5.433131 212.607993 2.689020
18300.0 4.472552 208.770080 3.067893
18400.0 4.537807 208.157776 2.774444
18500.0 5.066391 210.317033 2.639207
18600.0 4.675005 211.998313 2.429287
18700.0 5.340428 212.454391 3.503468
18800.0 5.393790 216.479654 3.042152
18900.0 4.672958 223.930861 3.188875
19000.0 4.606358 -nan 2.727034
19100.0 4.141353 -nan 2.711787
19200.0 4.741657 216.856758 2.723673
19300.0 5.051858 -nan 2.363533
19400.0 4.221232 -nan 2.460958
19500.0 5.650756 -nan 2.471932
19600.0 4.914643 214.134782 3.352797
19700.0 4.920622 -nan 2.797787
19800.0 5.005081 257.752307 2.276437
19900.0 4.803995 -nan 2.672781
20000.0 5.397490 -nan 3.121422
20100.0 5.242940 -nan 2.462702
20200.0 2.935582 -nan 2.514173
20300.0 5.601640 -nan 2.872973
20400.0 4.039699 -nan 2.156463
20500.0 5.828859 232.339237 2.892700
20600.0 4.463552 228.042342 2.756639
20700.0 5.005681 -nan 2.682908
20800.0 4.747233 220.748544 2.606496
20900.0 4.414260 -nan 2.109443
21000.0 5.046212 264.443721 3.089040
21100.0 3.878652 -nan 2.676260
21200.0 4.818944 -nan 2.927496
21300.0 3.859057 -nan 2.871495
21400.0 4.922870 -nan 2.480786
21500.0 4.252733 211.659922 2.682394
21600.0 4.756393 inf 2.232908
21700.0 5.913537 -nan 3.235596
21800.0 4.453397 -nan 2.694263
21900.0 4.392708 217.403066 2.841764
22000.0 5.466719 218.099759 3.077897
22100.0 4.937069 -nan 3.166911
22200.0 5.389784 -nan 2.812193
22300.0 4.585976 -nan 2.018222
22400.0 3.789937 -nan 2.423710
22500.0 5.340464 -nan 2.836032
22600.0 4.527623 -nan 2.913586
22700.0 5.132071 -nan 2.728928
22800.0 5.064334 224.103594 3.085819
22900.0 4.649278 -nan 2.636947
23000.0 5.715604 -nan 3.228087
23100.0 5.490297 225.597715 2.391514
23200.0 4.849616 289.331222 2.863565
23300.0 5.313528 -nan 3.041074
23400.0 4.780819 -nan 2.461571
23500.0 4.394793 227.621881 2.536162
23600.0 4.170642 236.024342 2.556145
23700.0 5.347708 -nan 2.588214
23800.0 4.727594 inf 2.104252
23900.0 4.604443 inf 2.250222
24000.0 5.140202 inf 2.966863
24100.0 3.740118 inf 2.557976
24200.0 4.325486 inf 2.637032
24300.0 4.565559 inf 2.508844
24400.0 4.038546 inf 2.619797
24500.0 5.373458 inf 2.918832
24600.0 5.476739 inf 2.950584
24700.0 4.707039 inf 1.931733
24800.0 4.690405 inf 2.836381
24900.0 4.861455 inf 2.835366
25000.0 3.570314 inf 2.028522
25100.0 5.199807 inf 2.752670
25200.0 4.804240 inf 2.512951
25300.0 5.328878 inf 2.809938
25400.0 5.004014 inf 2.838538
25500.0 5.408216 -nan 3.004249
25600.0 4.949572 -nan 2.618237
25700.0 4.454214 -nan 2.699907
25800.0 5.692932 inf 2.820834
25900.0 5.747321 273.782952 3.381051
26000.0 5.047811 -nan 2.671347
26100.0 4.753385 -nan 2.932037
26200.0 5.156493 -nan 2.677895
26300.0 4.524102 233.207964 2.634045
26400.0 5.330279 239.644261 3.561151
26500.0 4.688075 238.597318 2.768525
26600.0 3.941132 240.331048 2.741801
26700.0 4.402901 245.895838 2.411329
26800.0 5.042140 239.333799 2.585958
26900.0 5.063609 -nan 2.758197
27000.0 4.835855 257.144149 2.917482
27100.0 4.872114 238.410378 2.476679
27200.0 4.964415 241.262900 2.930669
27300.0 4.359772 inf 2.550544
27400.0 5.204347 inf 2.827301
27500.0 5.171826 inf 2.891396
27600.0 3.650893 inf 2.263548
27700.0 4.800951 inf 2.545854
27800.0 3.736864 inf 2.257451
27900.0 4.611895 249.581248 2.029175
28000.0 3.583164 248.859942 2.676968
28100.0 4.097407 248.832364 2.269228
28200.0 4.808666 -nan 2.864774
28300.0 5.358925 -nan 3.451088
28400.0 4.754556 -nan 2.722765
28500.0 4.800379 250.733315 2.439423
28600.0 4.544573 252.955848 2.793831
28700.0 5.582843 253.255577 2.979435
28800.0 4.692281 253.128716 2.539949
28900.0 5.301262 255.621569 2.877200
29000.0 3.583657 257.486397 2.838750
29100.0 5.650276 258.926304 3.040870
29200.0 4.232177 -nan 2.654905
29300.0 5.119175 260.652764 2.983829
29400.0 5.190975 259.074124 2.917354
29500.0 5.007595 -nan 2.622345
29600.0 4.476054 255.794514 2.592168
29700.0 4.239799 -nan 2.006709
29800.0 4.446445 -nan 2.922783
29900.0 4.867042 -nan 2.811227
30000.0 5.079041 inf 2.591536
30100.0 4.932900 290.920650 2.540394
30200.0 5.113571 262.170249 2.924253
30300.0 4.739445 -nan 2.724473
30400.0 5.515180 350.915429 2.945340
30500.0 3.876620 262.700037 2.856564
30600.0 5.216036 264.311970 3.145744
30700.0 4.263792 261.313551 2.357764
30800.0 5.152637 261.236129 2.786005
30900.0 5.152582 265.679802 2.731883
31000.0 5.173261 -nan 2.804329
31100.0 4.884089 -nan 2.638245
31200.0 4.452286 263.164217 1.982153
31300.0 5.204029 262.856838 2.859271
31400.0 4.164260 317.593369 2.592119
31500.0 5.907317 263.491025 2.739048
31600.0 5.133575 342.786963 2.601883
31700.0 5.077391 -nan 2.932805
31800.0 4.903512 264.011878 2.608531
31900.0 3.926800 266.226643 3.168418
32000.0 4.700739 263.911454 2.622310
32100.0 4.688256 -nan 2.482116
32200.0 5.271196 -nan 2.951961
32300.0 4.374502 371.782844 3.139765
32400.0 5.178373 313.410571 2.565464
32500.0 4.763208 -nan 2.358609
32600.0 5.974781 -nan 3.199758
32700.0 6.140024 269.960160 3.069381
32800.0 4.595096 268.994196 2.338538
32900.0 4.488059 267.593316 2.390263
33000.0 4.344392 -nan 2.372310
33100.0 5.193673 269.747349 2.444741
33200.0 4.458226 269.710519 2.948927
33300.0 5.322336 270.918584 2.519945
33400.0 5.542991 270.766677 2.697087
33500.0 4.426555 269.242018 2.514506
33600.0 5.135287 269.086301 3.026933
33700.0 5.167736 270.540479 2.271529
33800.0 4.419145 269.760698 2.488075
33900.0 5.496330 265.414222 2.895471
34000.0 4.488154 268.779523 2.566767
34100.0 5.098583 275.368028 2.768573
34200.0 5.362257 274.459720 2.730358
34300.0 3.757578 276.314596 2.420841
34400.0 5.703438 289.701148 2.889702
34500.0 5.592755 277.857786 3.115481
34600.0 4.766217 -nan 2.941656
34700.0 4.468433 -nan 3.143410
34800.0 5.531310 -nan 2.770808
34900.0 5.249769 -nan 3.002786
35000.0 4.737643 270.466324 2.820123
35100.0 4.617095 269.539810 2.850534
35200.0 4.013922 268.521224 2.109559
35300.0 4.908063 271.506846 2.934082
35400.0 5.150309 271.706378 2.708027
35500.0 4.748991 271.119650 2.521772
35600.0 3.983698 269.859668 2.091825
35700.0 5.021839 269.569881 2.543981
35800.0 5.288111 268.320533 2.739726
35900.0 4.549233 265.668151 2.517089
36000.0 5.068387 263.996070 3.136594
36100.0 4.905599 268.735381 2.850008
36200.0 4.847993 268.024050 2.629303
36300.0 5.980702 270.472025 3.013518
36400.0 5.026882 270.136823 3.325176
36500.0 3.712455 269.458713 2.467085
36600.0 5.524403 268.254230 2.988431
36700.0 4.470205 267.007872 2.447654
36800.0 4.706372 269.211167 2.498878
36900.0 3.653087 268.659088 2.197321
37000.0 3.825775 -nan 2.500655
37100.0 5.167017 266.325228 2.681139
37200.0 5.514973 -nan 2.604689
37300.0 5.487336 -nan 2.883418
37400.0 4.906452 -nan 2.146230
37500.0 5.056115 300.332503 2.985943
37600.0 4.304328 278.194496 2.661284
37700.0 4.643662 -nan 2.482362
37800.0 5.504653 -nan 2.964424
37900.0 3.819806 271.574909 2.380538
38000.0 3.643016 -nan 2.178748
38100.0 4.716365 -nan 2.701936
38200.0 4.668818 332.312762 2.601794
38300.0 4.857349 inf 2.744581
38400.0 4.278975 inf 2.238244
38500.0 4.491982 inf 2.390527
38600.0 4.367402 inf 2.546009
38700.0 4.282651 279.434167 2.287775
38800.0 4.879090 279.385318 2.634704
38900.0 4.896452 277.980634 2.800702
39000.0 5.392059 277.830036 3.254399
39100.0 5.889941 276.070941 2.847018
39200.0 5.477556 276.896240 2.955101
39300.0 5.071511 274.916425 2.706251
39400.0 5.257340 274.166007 2.747289
39500.0 5.251563 274.238530 2.729042
39600.0 5.797808 277.931095 2.999501
39700.0 4.675932 -nan 1.943895
39800.0 4.809845 275.477004 2.588517
39900.0 4.072111 277.712527 1.828843
40000.0 5.157775 -nan 2.917148
40100.0 5.062095 -nan 3.022609
40200.0 5.059835 281.084873 2.227562
40300.0 5.057089 337.376874 2.505814
40400.0 4.973587 282.072603 2.927585
40500.0 4.577523 -nan 2.906048
40600.0 4.691644 339.681416 2.727644
40700.0 3.850512 -nan 2.234880
40800.0 4.645056 -nan 2.216589
40900.0 4.748529 -nan 3.008167
41000.0 5.221028 289.025346 2.730693
41100.0 4.635314 288.696952 2.661617
41200.0 4.247945 -nan 2.426148
41300.0 5.018983 -nan 2.872593
41400.0 4.582711 291.086659 2.451796
41500.0 5.413433 292.242887 3.257258
41600.0 3.984021 289.916205 2.603943
41700.0 3.800971 292.468355 2.768301
41800.0 5.094857 -nan 2.903535
41900.0 5.145164 -nan 2.798583
42000.0 5.749540 292.366176 2.758668
42100.0 5.288092 -nan 2.827207
42200.0 5.243066 290.360080 2.750482
42300.0 5.419321 372.598701 2.582574
42400.0 5.367831 292.938676 2.698934
42500.0 5.214578 295.712947 2.883574
42600.0 4.290190 -nan 2.677474
42700.0 5.036659 -nan 2.960029
42800.0 5.114708 296.308575 2.536102
42900.0 4.391280 -nan 2.366659
43000.0 4.073496 296.710326 2.142776
43100.0 4.799794 -nan 2.257703
43200.0 5.461376 -nan 3.070305
43300.0 5.328895 294.320126 2.902794
43400.0 4.542187 -nan 3.025286
43500.0 4.670554 297.683824 2.746502
43600.0 4.981706 295.106298 2.626762
43700.0 4.277542 -nan 2.588498
43800.0 4.579062 296.036277 2.517602
43900.0 4.690351 296.259097 2.892563
44000.0 5.326133 296.363451 2.230066
44100.0 4.207964 296.265530 2.803856
44200.0 5.119601 293.944602 2.581135
44300.0 5.038145 295.320133 2.795695
44400.0 5.012243 297.465927 2.508437
44500.0 5.532244 304.348519 3.413335
44600.0 4.471559 -nan 2.685565
44700.0 5.199939 -nan 3.057460
44800.0 4.671818 -nan 2.692076
44900.0 4.494497 -nan 2.430567
45000.0 5.339336 -nan 2.445222
45100.0 4.969929 -nan 2.712916
45200.0 4.999404 307.835002 2.930503
45300.0 4.812478 307.590958 2.980943
45400.0 4.340424 306.314395 2.502030
45500.0 5.454452 307.374387 2.650003
45600.0 5.258402 305.618293 2.981621
45700.0 5.533345 306.336285 2.798481
45800.0 5.256704 305.578436 2.641382
45900.0 4.684162 303.161874 2.764908
46000.0 4.539254 304.784958 2.427989
46100.0 6.152516 -nan 3.164540
46200.0 5.109245 -nan 3.070226
46300.0 5.084380 -nan 2.912928
46400.0 4.221850 307.932030 2.381833
46500.0 4.332845 -nan 2.735499
46600.0 4.497657 -nan 3.132728
46700.0 4.098190 -nan 2.405145
46800.0 5.467893 -nan 3.354987
46900.0 6.009326 308.879435 3.574502
47000.0 4.923562 307.713951 2.794357
47100.0 4.574812 313.256053 2.366109
47200.0 4.186594 311.961546 2.191537
47300.0 5.093252 -nan 3.087090
47400.0 5.702879 312.054922 2.950194
47500.0 5.343766 315.847103 3.012297
47600.0 5.059257 -nan 3.192843
47700.0 4.719923 -nan 2.772445
47800.0 4.392137 -nan 2.618510
47900.0 5.358869 313.293653 3.239351
48000.0 5.107772 -nan 2.750780
48100.0 4.963317 -nan 2.751910
48200.0 5.026293 -nan 2.386798
48300.0 5.341425 310.824085 3.028122
48400.0 5.660014 309.626552 3.125138
48500.0 4.413341 -nan 3.068527
48600.0 5.409766 314.923299 2.582639
48700.0 5.066800 314.924929 2.853205
48800.0 5.088755 313.274774 2.350540
48900.0 4.103196 312.325587 2.477921
49000.0 4.894838 312.323049 2.701088
49100.0 5.220837 -nan 2.578313
49200.0 5.153737 -nan 2.861831
49300.0 5.191152 312.793832 2.659900
49400.0 5.807332 310.969489 3.049211
49500.0 4.377834 310.288843 2.076348
49600.0 4.786744 -nan 2.649203
49700.0 5.903817 -nan 3.137309
49800.0 4.287085 310.039878 2.365597
49900.0 4.697764 -nan 2.914721
50000.0 3.883955 313.303915 2.961578
50100.0 5.289638 312.678254 3.277392
50200.0 4.819216 312.503016 2.643196
50300.0 5.404793 311.958648 3.164604
50400.0 4.611127 -nan 2.689181
50500.0 5.564417 -nan 2.651275
50600.0 5.615284 317.317806 3.353519
50700.0 5.840760 -nan 3.497339
50800.0 4.020158 -nan 2.257183
50900.0 4.310932 313.235003 2.606427
51000.0 4.414953 -nan 2.967160
51100.0 4.863189 392.388799 2.835292
51200.0 4.606385 392.318053 2.810133
51300.0 4.746813 -nan 2.380956
51400.0 4.499944 313.359066 2.866795
51500.0 4.276483 333.603025 2.074175
51600.0 3.848803 312.529265 2.442746
51700.0 5.398351 319.385287 2.565113
51800.0 5.096978 319.018795 2.753792
51900.0 5.823644 311.801419 2.998403
52000.0 4.677590 -nan 2.324540
52100.0 3.524922 316.414798 2.279285
52200.0 4.187529 314.012018 2.675390
52300.0 4.467831 312.200479 2.435150
52400.0 4.912846 315.375062 2.566409
52500.0 5.168058 315.215226 2.524343
52600.0 4.680434 -nan 2.525335
52700.0 4.796928 317.446978 2.206739
52800.0 5.057478 -nan 2.721573
52900.0 5.681630 319.659730 3.170123
53000.0 4.965753 -nan 2.722539
53100.0 4.380079 -nan 2.878883
53200.0 5.165618 -nan 2.468671
53300.0 3.927199 -nan 2.488639
53400.0 4.529356 -nan 2.565062
53500.0 4.164019 -nan 2.506055
53600.0 4.687311 -nan 2.856653
53700.0 5.606210 -nan 3.147410
53800.0 4.924283 -nan 2.941197
53900.0 5.316718 -nan 3.122157
54000.0 4.385762 -nan 2.964040
54100.0 4.908567 -nan 2.955252
54200.0 4.788765 -nan 3.037763
54300.0 5.458218 -nan 2.721730
54400.0 5.033729 -nan 2.390028
54500.0 5.431271 -nan 3.076233
54600.0 5.127855 329.348169 3.279159
54700.0 5.073358 332.379320 2.919722
54800.0 5.318339 331.577055 3.116614
54900.0 5.351869 330.873421 3.224480
55000.0 5.853040 329.761044 3.406884
55100.0 3.876369 332.839722 2.771807
55200.0 5.017781 338.158332 2.519298
55300.0 5.927502 337.910229 2.528281
55400.0 3.545749 337.769399 2.555614
55500.0 4.591440 337.691676 2.985505
55600.0 5.291871 338.999592 2.814445
55700.0 5.007472 -nan 2.484171
55800.0 5.099905 399.536080 2.220541
55900.0 4.874379 338.600060 2.510968
56000.0 4.596626 335.690049 2.033221
56100.0 4.341702 336.151054 2.976749
56200.0 5.712354 338.672449 3.028802
56300.0 4.702272 -nan 3.444129
56400.0 5.316810 -nan 2.557326
56500.0 4.621368 -nan 2.352695
56600.0 4.065901 -nan 2.823320
56700.0 4.101460 341.509583 2.703742
56800.0 4.464871 -nan 2.621314
56900.0 4.029406 -nan 2.930851
57000.0 4.499702 -nan 3.076133
57100.0 4.853778 372.653892 2.715461
57200.0 5.507593 372.161254 2.948947
57300.0 4.622055 373.920338 2.332281
57400.0 5.611331 -nan 3.287775
57500.0 3.947573 -nan 2.794647
57600.0 4.291565 350.523129 2.912881
57700.0 5.540878 346.946456 2.832298
57800.0 4.922934 -nan 2.738727
57900.0 5.152927 -nan 3.189730
58000.0 5.263981 -nan 3.389728
58100.0 4.917413 340.882658 2.523944
58200.0 4.527152 -nan 2.490964
58300.0 4.918400 -nan 2.524359
58400.0 4.491041 339.784515 2.765532
58500.0 5.610873 342.228211 3.528251
58600.0 5.012957 352.890474 2.828497
58700.0 5.783296 -nan 3.132978
58800.0 5.234761 347.602312 2.952109
58900.0 4.289926 347.116998 3.059761
59000.0 5.379737 346.678829 3.268364
59100.0 5.031002 349.149627 3.162962
59200.0 5.333850 345.000894 2.894929
59300.0 5.405750 -nan 3.018724
59400.0 3.939345 348.547570 2.229979
59500.0 4.676576 347.882604 2.429007
59600.0 4.844365 352.558368 2.539496
59700.0 4.903437 353.069384 2.463044
59800.0 4.970613 355.222820 2.997959
59900.0 4.561175 365.493614 2.108013
60000.0 4.917224 359.285189 3.191050
60100.0 5.181640 358.677113 3.287863
60200.0 5.760494 359.418901 3.395317
60300.0 4.939747 360.805847 2.473578
60400.0 4.878394 362.023297 2.812213
60500.0 5.170954 364.531196 2.713002
60600.0 4.208505 362.471006 2.533825
60700.0 5.433126 361.219829 2.179638
60800.0 4.688911 362.787326 2.463870
60900.0 4.425399 363.405651 2.595325
61000.0 4.489589 -nan 2.906384
61100.0 4.004184 -nan 2.433908
61200.0 4.568359 -nan 2.271843
61300.0 5.412125 361.989315 2.671214
61400.0 4.859160 359.968635 2.869245
61500.0 4.918029 358.601563 2.411760
61600.0 5.237392 -nan 3.329461
61700.0 5.096952 358.198311 3.064721
61800.0 4.576533 356.201150 2.199286
61900.0 5.342997 410.650778 3.090275
62000.0 5.024198 375.220203 2.579821
62100.0 5.343985 370.429170 2.565602
62200.0 5.102644 -nan 3.035025
62300.0 4.989910 -nan 2.319635
62400.0 5.499794 -nan 2.848869
62500.0 4.337803 -nan 2.653988
62600.0 4.797917 -nan 2.500740
62700.0 4.430255 -nan 2.501484
62800.0 5.122205 -nan 2.716664
62900.0 4.068395 -nan 2.043243
63000.0 5.455742 366.221652 3.126407
63100.0 5.004113 -nan 3.464017
63200.0 4.420391 -nan 2.523520
63300.0 4.339574 -nan 2.548615
63400.0 5.500605 -nan 2.856304
63500.0 5.678008 -nan 2.780114
63600.0 4.710654 -nan 2.772277
63700.0 4.704511 -nan 2.959953
63800.0 4.687875 -nan 2.769420
63900.0 4.495601 -nan 2.761319
64000.0 3.867970 -nan 2.438427
64100.0 5.146716 -nan 2.204004
64200.0 4.523611 -nan 2.202755
64300.0 4.625793 -nan 3.121069
64400.0 3.825077 -nan 2.995601
64500.0 4.441876 -nan 2.446535
64600.0 4.158137 -nan 2.575329
64700.0 4.898826 -nan 3.054647
64800.0 3.870089 377.277044 2.738978
64900.0 4.370071 374.958099 2.594655
65000.0 4.147499 377.603241 2.629605
65100.0 4.752374 380.752389 2.766986
65200.0 4.464222 379.391828 2.792870
65300.0 4.429612 380.625578 2.605123
65400.0 5.448031 382.795793 2.992930
65500.0 5.131375 387.091650 3.421397
65600.0 4.024107 385.847191 2.442803
65700.0 4.706038 390.303267 2.217610
65800.0 4.433312 388.964023 2.552734
65900.0 5.012096 390.955485 2.897202
66000.0 5.739698 390.099161 2.882598
66100.0 5.651865 -nan 2.748478
66200.0 4.564360 393.325740 2.768460
66300.0 5.536586 390.117420 3.106346
66400.0 5.968690 388.252507 2.938198
66500.0 4.730634 -nan 3.397873
66600.0 4.368320 -nan 2.155460
66700.0 4.898920 -nan 2.863581
66800.0 4.164305 -nan 2.328786
66900.0 4.498827 498.958701 3.103028
67000.0 4.747751 497.704820 3.028544
67100.0 4.203139 inf 2.426434
67200.0 5.629689 -nan 3.443933
67300.0 5.320265 455.671208 3.208829
67400.0 4.023014 -nan 1.827768
67500.0 4.621188 -nan 2.872819
67600.0 5.039156 -nan 2.417466
67700.0 4.835704 390.978041 2.429906
67800.0 4.828584 -nan 2.639283
67900.0 5.511970 532.958607 3.244254
68000.0 4.728970 470.029826 2.754200
68100.0 5.838190 -nan 3.692645
68200.0 4.744267 -nan 2.325536
68300.0 4.081608 -nan 2.818851
68400.0 5.035507 -nan 3.021584
68500.0 4.472048 -nan 2.975071
68600.0 4.322157 -nan 2.169218
68700.0 4.969004 -nan 3.216608
68800.0 5.185512 390.724332 3.129840
68900.0 4.524128 392.359904 3.328821
69000.0 4.562312 395.236211 2.564767
69100.0 6.203381 394.690505 3.109566
69200.0 5.410137 -nan 3.199734
69300.0 4.563856 392.537167 3.062518
69400.0 5.615234 535.659412 3.276693
69500.0 4.773518 -nan 2.560041
69600.0 5.652078 392.737582 2.949474
69700.0 4.755869 393.382115 3.200849
69800.0 4.827156 392.225119 2.355117
69900.0 4.965832 -nan 2.801055
70000.0 6.138396 391.704175 2.914924
70100.0 5.664408 -nan 3.024128
70200.0 5.337797 -nan 2.773829
70300.0 5.697243 -nan 2.968113
70400.0 4.713247 -nan 2.949130
70500.0 5.367225 -nan 2.712725
70600.0 4.896814 -nan 3.094528
70700.0 4.577972 -nan 2.953589
70800.0 4.347700 -nan 2.554524
70900.0 3.919366 -nan 2.218455
71000.0 4.460602 454.487603 2.966482
71100.0 4.815483 393.116143 2.803392
71200.0 4.452670 392.330522 2.509635
71300.0 4.438374 529.232858 2.696944
71400.0 4.289501 -nan 2.558768
71500.0 5.134008 -nan 2.798970
71600.0 4.798010 411.669080 3.042431
