# t backbone all sidechains
19500.0 3.332776 93.033565 3.570998
19600.0 2.839692 -nan 2.866684
19700.0 3.751521 93.709339 3.844505
19800.0 4.080356 -nan 4.176164
19900.0 3.892472 92.628976 3.820990
20000.0 4.224531 110.263933 4.320702
20100.0 3.168648 92.260107 3.299933
20200.0 4.539288 92.931865 4.632255
20300.0 3.307322 92.889549 3.399880
20400.0 4.298547 93.270227 4.524327
20500.0 3.011963 93.660729 3.133250
20600.0 4.014747 94.203634 3.976911
20700.0 4.135291 -nan 4.135236
20800.0 4.642654 95.153401 4.600771
20900.0 4.170194 101.065609 4.235230
21000.0 2.731264 -nan 3.076642
21100.0 2.789176 96.890507 2.985797
21200.0 2.666053 116.938941 3.050708
21300.0 2.938106 -nan 3.190592
21400.0 3.160458 -nan 3.285848
21500.0 2.576292 98.319271 2.892933
21600.0 4.105360 97.639208 4.122288
21700.0 3.492807 98.339408 3.843544
21800.0 2.870209 98.284375 3.178253
21900.0 3.382163 -nan 3.532468
22000.0 3.668744 -nan 3.666621
22100.0 4.146239 -nan 4.311776
22200.0 4.221191 99.103267 4.487646
22300.0 4.208761 -nan 4.265943
22400.0 3.974533 99.314653 4.155922
22500.0 3.554439 inf 3.624073
22600.0 3.420999 99.818427 3.651991
22700.0 3.021271 101.712654 3.321036
22800.0 2.980929 98.381239 3.256458
22900.0 3.753521 -nan 4.116428
23000.0 3.709232 -nan 3.785725
23100.0 4.123486 103.817347 4.318195
23200.0 3.804757 inf 3.986143
23300.0 3.186047 inf 3.295173
23400.0 4.514994 inf 4.621197
23500.0 3.527290 101.287228 3.824333
23600.0 3.525544 101.662913 3.619491
23700.0 3.395948 101.380491 3.550965
23800.0 4.184869 100.673698 4.577550
23900.0 4.508260 101.188387 4.583587
24000.0 2.615036 101.100356 2.812685
24100.0 3.122793 101.723941 3.315750
24200.0 3.603724 101.111555 3.552771
24300.0 3.328329 -nan 3.411717
24400.0 3.080892 -nan 3.329609
24500.0 3.217967 102.598104 3.450293
24600.0 3.318031 123.032837 3.424341
24700.0 3.717049 inf 3.645498
24800.0 2.948162 inf 3.079517
24900.0 3.278806 inf 3.526175
25000.0 2.808832 inf 2.950259
25100.0 3.288168 inf 3.516326
25200.0 4.572936 inf 4.706822
25300.0 3.548696 inf 3.608346
25400.0 4.521279 inf 4.706174
25500.0 4.903968 inf 5.193874
25600.0 4.160935 inf 4.267909
25700.0 3.500823 inf 3.589996
25800.0 2.498635 inf 2.797538
25900.0 5.150864 inf 5.158847
26000.0 3.706938 inf 3.821017
26100.0 4.007793 inf 4.151501
26200.0 3.619427 inf 3.494359
26300.0 3.265423 inf 3.308294
26400.0 2.471559 inf 2.826157
26500.0 3.319814 inf 3.643793
26600.0 3.400195 inf 3.613121
26700.0 2.954252 inf 3.155786
26800.0 2.657057 inf 2.779254
26900.0 3.255775 inf 3.273340
27000.0 2.712279 inf 2.796834
27100.0 3.593618 -nan 3.838055
27200.0 3.584157 103.193462 3.664406
27300.0 4.642932 104.433206 4.654117
27400.0 3.666293 110.913987 3.898719
27500.0 4.488931 110.405340 4.641238
27600.0 4.628577 109.986835 4.809174
27700.0 4.073503 108.007043 4.132337
27800.0 4.449667 124.023698 4.478483
27900.0 3.406430 818.177690 3.552920
28000.0 2.889911 818.781837 3.108773
28100.0 3.772499 818.009106 3.826190
28200.0 3.964580 -nan 4.003132
28300.0 3.935850 157.046330 3.926434
28400.0 4.068161 276.103669 4.021606
28500.0 3.140518 -nan 3.193814
28600.0 2.751920 -nan 3.004403
28700.0 4.267460 101.936921 4.455964
28800.0 2.870808 124.054828 3.225489
28900.0 3.200115 -nan 3.292950
29000.0 3.388480 102.373751 3.412590
29100.0 3.103862 103.608898 3.039737
29200.0 3.390952 -nan 3.696182
29300.0 3.477194 -nan 3.737164
29400.0 3.026035 -nan 3.278240
29500.0 3.820665 -nan 3.802538
29600.0 2.712350 -nan 2.877167
29700.0 3.212302 -nan 3.612178
29800.0 3.986956 -nan 4.160606
29900.0 4.877626 -nan 5.007361
30000.0 2.867432 -nan 3.077896
30100.0 3.750581 -nan 4.041752
30200.0 3.370387 -nan 3.587015
30300.0 3.545251 -nan 3.768955
30400.0 3.398706 -nan 3.675451
30500.0 3.777349 -nan 3.972502
30600.0 3.274982 -nan 3.587059
30700.0 3.580847 -nan 3.848012
30800.0 3.152924 -nan 3.322923
30900.0 2.889149 -nan 3.064543
31000.0 3.564220 -nan 3.707463
31100.0 3.369480 -nan 3.398982
31200.0 3.787848 -nan 3.930645
31300.0 4.255229 -nan 4.401421
31400.0 3.971332 -nan 4.086919
31500.0 4.331759 -nan 4.463450
31600.0 3.453456 114.903387 3.660520
31700.0 4.457369 113.492272 4.399315
31800.0 3.099026 112.741145 3.300774
31900.0 3.146997 113.226028 3.331447
32000.0 3.697443 113.294942 3.654366
32100.0 4.443493 114.269795 4.632800
32200.0 3.996432 -nan 4.020217
32300.0 3.849304 inf 3.984760
32400.0 4.710598 115.023319 4.728134
32500.0 3.241544 115.724159 3.433928
32600.0 3.639662 116.011054 4.066026
32700.0 4.249851 115.157089 4.149481
32800.0 3.278919 115.158859 3.367685
32900.0 3.963704 114.908852 4.097866
33000.0 4.037203 232.113708 4.324285
33100.0 3.044475 inf 3.283698
33200.0 3.774746 115.504862 3.976358
33300.0 3.397951 115.197763 3.571926
33400.0 2.789055 114.582322 3.070917
33500.0 4.245024 114.441298 4.197640
33600.0 4.646879 114.982090 4.688097
33700.0 2.981777 114.487098 3.214634
33800.0 4.707103 113.556364 4.715364
33900.0 3.791010 154.466377 4.171744
34000.0 3.759725 113.098712 3.735794
34100.0 3.465389 113.345221 3.715672
34200.0 3.526724 113.099122 3.772841
34300.0 2.656961 113.229262 2.907492
34400.0 2.581468 123.328722 2.633306
34500.0 2.747707 113.649411 2.812022
34600.0 2.440483 113.840512 2.685763
34700.0 3.987697 127.692156 3.965820
34800.0 3.347734 136.670990 3.706860
34900.0 2.878856 114.000537 3.164105
35000.0 3.199177 113.611334 3.568379
35100.0 3.625380 -nan 3.810199
35200.0 3.943847 114.586354 3.985764
35300.0 3.711262 114.099021 3.813706
35400.0 3.191684 -nan 3.299977
35500.0 2.078600 -nan 2.355276
35600.0 4.773865 113.693040 4.964698
35700.0 5.072185 113.547801 5.153652
35800.0 4.040535 114.000190 4.096562
35900.0 4.641076 114.967365 4.971909
36000.0 3.382485 113.476196 3.368936
36100.0 2.499484 -nan 2.622103
36200.0 3.862389 -nan 4.217996
36300.0 3.729957 -nan 3.926962
36400.0 3.491531 115.479727 3.786042
36500.0 3.135449 115.797044 3.403081
36600.0 3.240188 116.161491 3.227324
36700.0 2.612914 115.512961 2.816683
36800.0 3.539831 115.786004 3.855988
36900.0 3.805056 115.528691 3.973287
37000.0 3.176293 -nan 3.435766
37100.0 3.614870 116.790537 3.763624
37200.0 3.319517 115.069137 3.569263
37300.0 4.279015 115.675337 4.544307
37400.0 4.229570 114.852362 4.195768
37500.0 2.804931 -nan 3.163793
37600.0 3.569973 -nan 3.664739
37700.0 4.312639 -nan 4.505998
37800.0 4.429424 -nan 4.583804
37900.0 4.413153 -nan 4.514729
38000.0 4.616313 -nan 4.608779
38100.0 4.532516 -nan 4.734001
38200.0 5.146626 116.985413 5.236066
38300.0 2.525726 117.131646 2.811857
38400.0 3.012058 -nan 3.321180
38500.0 3.151282 119.030271 3.463555
38600.0 2.960196 118.534461 3.135632
38700.0 3.767618 118.607810 3.789565
38800.0 3.954179 -nan 3.943705
38900.0 2.810320 -nan 3.060815
39000.0 3.515685 -nan 3.587808
39100.0 3.408750 -nan 3.493394
39200.0 4.552671 118.166818 4.485353
39300.0 2.518520 -nan 2.727592
39400.0 3.893518 -nan 4.251625
39500.0 2.881513 -nan 3.179162
39600.0 3.548791 119.304680 3.746130
39700.0 4.223864 119.206613 4.581236
39800.0 3.189306 -nan 3.352294
39900.0 3.234155 119.982625 3.554326
40000.0 2.425022 119.631197 2.880247
40100.0 2.428105 119.768657 2.718083
40200.0 2.742580 119.216332 3.022408
40300.0 2.961473 119.756999 3.006115
40400.0 3.315494 119.761924 3.484654
40500.0 4.128634 118.940597 4.407575
40600.0 3.820572 118.112605 4.037567
40700.0 3.862049 138.009300 4.004117
40800.0 3.825867 138.654838 3.813511
40900.0 4.841080 119.609304 4.911693
41000.0 3.345055 140.607854 3.454122
41100.0 3.245576 139.211453 3.336669
41200.0 5.036173 152.169970 5.034497
41300.0 4.796122 151.479041 4.800614
41400.0 3.738161 138.779013 3.949340
41500.0 2.785353 117.462991 2.972182
41600.0 3.192101 115.919709 3.553731
41700.0 2.968536 114.914449 3.218902
41800.0 2.634246 114.767265 2.835152
41900.0 2.943421 132.108161 3.130370
42000.0 4.394473 115.250541 4.443589
42100.0 3.680880 114.892009 4.020048
42200.0 3.129543 114.093072 3.281802
42300.0 3.246791 114.299167 3.232536
42400.0 3.431568 114.823885 3.732414
42500.0 3.525715 114.914027 3.888049
42600.0 3.954053 116.168889 4.007465
42700.0 4.195486 116.173513 4.321305
42800.0 2.739915 -nan 2.735697
42900.0 4.314920 inf 4.472460
43000.0 4.535075 -nan 4.636261
43100.0 3.575865 -nan 3.813133
43200.0 2.968834 135.372393 3.119384
43300.0 2.989696 117.118360 3.379395
43400.0 3.582235 333.695362 3.859222
43500.0 3.111285 -nan 3.483572
43600.0 3.304492 117.678628 3.516824
43700.0 4.267643 -nan 4.609549
43800.0 3.544666 -nan 4.029616
43900.0 3.849413 -nan 3.860461
44000.0 3.454415 -nan 3.837891
44100.0 4.226011 inf 4.342467
44200.0 4.333402 116.778885 4.322028
44300.0 3.911273 130.766699 4.135891
44400.0 2.451057 117.213729 2.573563
44500.0 3.033478 117.538869 3.178619
44600.0 3.055777 118.576998 3.243035
44700.0 2.511073 118.421676 2.839887
44800.0 3.050385 117.875933 3.366817
44900.0 2.970183 118.151894 3.299502
45000.0 3.134918 117.610581 3.301106
45100.0 3.575285 116.603224 3.581999
45200.0 3.704907 116.533001 3.879572
45300.0 3.820499 116.567673 4.168055
45400.0 3.203635 117.657745 3.295115
45500.0 2.959224 -nan 2.816609
45600.0 2.664163 -nan 2.631876
45700.0 3.591930 119.398597 3.574922
45800.0 4.557788 -nan 4.721562
45900.0 2.772305 -nan 3.167084
46000.0 3.279058 118.199028 3.462701
46100.0 2.453931 inf 2.793723
46200.0 4.038087 138.078440 4.179648
46300.0 3.930006 -nan 4.122087
46400.0 3.610619 -nan 3.593223
46500.0 3.893757 -nan 3.984909
46600.0 3.345431 154.969558 3.554989
46700.0 3.893085 119.739185 3.999071
46800.0 3.687723 -nan 3.958136
46900.0 3.864987 157.254111 3.914869
47000.0 3.581108 139.845760 3.733533
47100.0 5.061083 -nan 5.067721
47200.0 3.152167 -nan 3.330086
47300.0 3.370124 120.309596 3.580751
47400.0 3.054951 -nan 3.133834
47500.0 3.522532 121.732713 3.808014
47600.0 3.006393 121.689467 3.209147
47700.0 3.624871 119.058261 3.864224
47800.0 3.243725 119.840641 3.423704
47900.0 3.302235 119.178509 3.285200
48000.0 3.433438 118.895234 3.339797
48100.0 3.727427 118.284724 3.832878
48200.0 3.292056 118.434578 3.413471
48300.0 3.721226 118.416975 3.646256
48400.0 3.279108 119.080400 3.336450
48500.0 3.358693 118.413359 3.505824
48600.0 3.281538 118.799461 3.303686
48700.0 2.989218 118.950324 3.102435
48800.0 3.348010 118.821993 3.501393
48900.0 3.138934 118.657248 3.339776
49000.0 4.769214 118.249133 4.834269
49100.0 3.069619 117.793176 3.223282
49200.0 5.117255 116.110984 5.201726
49300.0 3.526756 115.105776 3.527833
49400.0 4.487485 114.925759 4.851350
49500.0 3.938292 114.180647 4.115411
49600.0 3.116009 114.746989 3.204049
49700.0 3.363710 114.096310 3.728346
49800.0 4.866333 -nan 4.873748
49900.0 3.555103 -nan 3.549225
50000.0 2.651779 114.801593 2.962181
50100.0 3.885028 114.037430 4.150424
50200.0 3.382422 114.832748 3.361310
50300.0 3.887994 115.031205 3.684666
50400.0 3.595415 115.434333 3.743505
50500.0 3.743308 116.028926 3.945934
50600.0 3.673737 114.401884 3.725621
50700.0 3.594543 113.357542 3.849054
50800.0 3.792775 inf 3.902187
50900.0 3.662915 -nan 3.645870
51000.0 3.329533 inf 3.573181
51100.0 3.746787 122.016794 3.758159
51200.0 4.725993 113.804702 4.840113
51300.0 2.828040 113.743968 2.979285
51400.0 2.603601 112.577412 2.826375
51500.0 3.485640 112.335178 3.603640
51600.0 3.999645 112.291250 4.048863
51700.0 3.757422 112.897189 3.886610
51800.0 3.164208 inf 3.210660
51900.0 4.235233 112.039597 4.442617
52000.0 3.506043 112.220376 3.698702
52100.0 2.787297 110.193870 3.082634
52200.0 3.737662 -nan 3.892889
52300.0 4.004456 111.282332 4.009704
52400.0 4.222938 112.703646 4.247459
52500.0 2.956061 111.786934 3.288655
52600.0 3.720723 111.714488 3.785518
52700.0 4.017023 -nan 4.210425
52800.0 3.731638 -nan 3.821131
52900.0 2.977538 -nan 2.849057
53000.0 3.576667 -nan 3.624102
53100.0 4.521422 113.407312 4.672946
53200.0 3.656446 113.266247 3.818600
53300.0 4.046918 -nan 4.107023
53400.0 2.916057 210.790696 3.139634
53500.0 2.660202 210.388696 2.852003
53600.0 2.761674 211.106393 3.175079
53700.0 3.398933 139.043656 3.594159
53800.0 2.545096 197.424015 2.817597
53900.0 3.220979 232.608891 3.210836
54000.0 2.860185 -nan 2.971325
54100.0 3.008099 -nan 3.204538
54200.0 2.894093 114.608403 3.148238
54300.0 3.357261 115.054968 3.603188
54400.0 5.543376 -nan 5.733852
54500.0 3.130917 115.735954 3.397334
54600.0 3.266687 115.279891 3.600356
54700.0 3.563081 -nan 3.657394
54800.0 4.083343 115.016399 4.228070
54900.0 4.274358 137.349635 4.448349
55000.0 4.536776 115.556599 4.631180
55100.0 4.556046 115.311519 4.696060
55200.0 4.058718 114.906238 3.943267
55300.0 3.521655 115.184415 3.806128
55400.0 2.457051 115.136336 2.675975
55500.0 3.216431 115.557525 3.416834
55600.0 3.795896 117.085265 3.808267
55700.0 3.873824 115.758214 4.049170
55800.0 4.447390 115.384734 4.583823
55900.0 4.323374 115.485498 4.390182
56000.0 5.245750 115.622340 5.511279
56100.0 3.638257 115.259481 3.956335
56200.0 3.672093 113.377422 3.908739
56300.0 4.533887 112.977868 4.563732
56400.0 3.731930 112.488962 3.917679
56500.0 4.720875 111.036926 4.869248
56600.0 4.488507 112.459570 4.582375
56700.0 4.669065 -nan 5.009876
56800.0 4.602002 -nan 4.676888
56900.0 4.662634 114.730703 5.000994
57000.0 3.786737 116.146687 3.897073
57100.0 4.221754 114.683141 4.486146
57200.0 2.652428 115.369817 3.024186
57300.0 2.704277 114.521418 3.013701
57400.0 2.772380 116.510990 2.913962
57500.0 3.799613 116.736410 3.865660
57600.0 2.509081 117.418611 2.761705
57700.0 4.538710 116.718750 4.695805
57800.0 3.407768 116.436157 3.480411
57900.0 2.804706 116.693633 3.098024
58000.0 3.034292 117.082119 3.243907
58100.0 3.429656 116.714689 3.471609
58200.0 3.010855 118.367472 3.213459
58300.0 3.071860 117.458787 3.245979
58400.0 4.613509 117.204577 4.752658
58500.0 3.296842 -nan 3.525720
58600.0 3.868103 -nan 3.962481
58700.0 4.192604 -nan 4.348839
58800.0 3.702490 114.636781 4.025856
58900.0 3.943122 -nan 3.976598
59000.0 3.626785 115.711875 3.740113
59100.0 3.751322 116.012100 3.859501
59200.0 3.852169 -nan 3.890553
59300.0 3.427657 117.164464 3.801463
59400.0 4.223727 -nan 4.078960
59500.0 3.186341 116.432562 3.383274
59600.0 3.087621 117.468535 3.320434
59700.0 3.231058 117.301125 3.340774
59800.0 3.631588 -nan 3.766857
59900.0 3.148207 -nan 3.451098
60000.0 3.531834 -nan 3.901172
60100.0 4.153200 -nan 4.438827
60200.0 3.757377 118.416225 3.910734
60300.0 3.619230 -nan 3.777942
60400.0 3.227802 118.799518 3.599644
60500.0 4.351798 118.326197 4.359639
60600.0 3.913392 -nan 4.046637
60700.0 3.245792 118.021153 3.533051
60800.0 4.085638 -nan 4.222664
60900.0 4.679208 118.578469 4.631400
61000.0 3.711019 -nan 3.942059
61100.0 3.318018 118.753444 3.337755
61200.0 4.275948 120.015718 4.450910
61300.0 4.421135 121.051654 4.333114
61400.0 3.326948 121.404366 3.547732
61500.0 3.045415 -nan 3.308069
61600.0 3.770398 -nan 3.809186
61700.0 3.540833 -nan 3.765354
61800.0 2.683394 -nan 2.797517
61900.0 2.988278 123.147629 3.150300
62000.0 2.543614 -nan 2.958037
62100.0 2.499014 124.546646 2.840088
62200.0 3.052163 123.421700 3.366530
62300.0 3.871059 124.134946 3.911068
62400.0 4.048535 -nan 4.167420
62500.0 3.410256 -nan 3.608162
62600.0 2.602745 124.331441 2.758590
62700.0 2.458765 124.423743 2.917478
62800.0 3.272127 125.180477 3.635823
62900.0 3.755285 125.422680 3.906462
63000.0 3.341596 126.157070 3.591347
63100.0 3.347894 125.569896 3.444135
63200.0 2.879743 126.006075 2.943102
63300.0 3.971119 125.610610 4.288037
63400.0 3.857530 126.152422 3.991566
63500.0 3.367735 126.362164 3.656609
63600.0 4.828963 128.409236 4.852246
63700.0 3.696900 128.962532 3.710176
63800.0 2.999002 129.243684 2.956366
63900.0 3.688021 128.894374 3.837097
64000.0 3.520453 128.360926 3.786115
64100.0 3.129677 128.912261 3.163666
64200.0 3.483538 129.610642 3.632777
64300.0 3.227303 152.900168 3.503443
64400.0 3.382976 152.636747 3.499872
64500.0 3.841897 186.341958 3.973929
64600.0 3.269868 186.217992 3.395048
64700.0 3.428071 185.762902 3.429381
64800.0 3.945260 282.645667 3.981025
64900.0 3.001815 267.204120 3.145690
65000.0 3.401875 142.299924 3.438051
65100.0 3.677147 -nan 3.884560
65200.0 4.654950 132.450540 4.845025
65300.0 3.927610 132.033087 4.079322
65400.0 3.748953 132.340101 4.037981
65500.0 4.600542 131.588438 4.701541
65600.0 3.890966 -nan 4.271902
65700.0 3.235767 134.717145 3.540815
65800.0 3.827033 134.943488 3.859006
65900.0 2.926530 132.991046 3.161539
66000.0 3.850338 134.998409 3.840257
66100.0 3.746764 134.958028 3.702310
66200.0 3.711536 134.468178 3.861360
66300.0 4.242041 -nan 4.483359
66400.0 3.639653 -nan 3.836133
66500.0 4.497652 170.415961 4.519550
66600.0 3.588828 135.867979 3.870557
66700.0 3.608561 137.506213 3.643147
66800.0 4.124779 137.807034 4.323257
66900.0 3.865840 137.823617 3.975824
67000.0 3.962699 136.602542 3.988717
67100.0 3.295384 -nan 3.537316
67200.0 5.076049 138.722670 5.193104
67300.0 3.886064 -nan 3.973466
67400.0 3.692728 -nan 3.829520
67500.0 3.523011 -nan 3.504552
67600.0 3.916116 -nan 3.998677
67700.0 3.011118 142.478728 3.046976
67800.0 4.021566 -nan 3.903618
67900.0 3.497404 141.636025 3.613481
68000.0 3.724386 153.620983 3.864156
68100.0 3.505637 142.296682 3.637196
68200.0 4.097089 153.591093 4.248774
68300.0 4.185733 142.696883 4.073138
68400.0 4.138143 151.294275 4.308507
68500.0 3.443662 139.680260 3.562680
68600.0 2.958149 140.135246 3.186881
68700.0 3.846517 139.041552 3.931821
68800.0 3.853074 -nan 4.019035
68900.0 3.221141 141.033150 3.441856
69000.0 2.749525 141.108644 3.042468
69100.0 2.704581 141.872466 2.804123
69200.0 3.209203 141.646068 3.305015
69300.0 3.431736 -nan 3.368285
69400.0 3.605167 -nan 3.638427
69500.0 3.488422 -nan 3.594452
69600.0 4.247873 -nan 4.289856
69700.0 3.888561 143.810311 3.887163
69800.0 3.488502 143.098089 3.662391
69900.0 3.959468 -nan 4.201342
70000.0 2.976626 -nan 3.357830
70100.0 3.466639 -nan 3.650479
70200.0 2.940932 143.810297 3.175823
70300.0 2.576997 144.252759 2.806734
70400.0 3.774175 170.776912 3.767696
70500.0 2.577441 145.198722 2.623954
70600.0 3.514430 143.102159 3.714725
70700.0 3.054911 -nan 3.271843
70800.0 3.954863 144.976806 4.320801
70900.0 3.499057 144.657743 3.517555
71000.0 3.783521 145.978109 3.853026
71100.0 4.357181 -nan 4.679309
71200.0 3.375976 144.139823 3.481695
71300.0 3.284169 144.014830 3.302899
71400.0 3.852849 144.771168 3.650561
