10 99990 1.55187 1.55988 1.57114 1.8258 1.84177 1.84317 2.28798 2.29369 2.2886 1.26773 1.29639 1.27865 1.58085 1.59292 1.60808 2.05667 2.06944 2.10071 1.18425 1.17567 1.20291 1.50427 1.48159 1.52766 1.97874 1.9608 2.00338 1.14092 1.12264 1.16632 1.46449 1.43895 1.46725 1.90775 1.92433 1.91333 1.11738 1.13158 1.10281 1.41236 1.4249 1.4126 1.86869 1.89068 1.88019 1.05633 1.08565 1.09269 1.35216 1.38678 1.37298 1.79096 1.83922 1.83217 1.07012 1.08962 1.08006 1.3606 1.38987 1.38613 1.8016 1.85845 1.86334 1.07576 1.09316 1.08109 1.3917 1.3907 1.3795 1.86296 1.84098 1.83862 1.07949 1.0855 1.06652 1.3844 1.37541 1.35673 1.84162 1.82723 1.80545 1.08647 1.07705 1.1067 1.38649 1.40178 1.42039 1.85897 1.8554 1.87258 1.09289 1.07854 1.0933 1.38706 1.37609 1.38891 1.84877 1.81756 1.84744 1.11338 1.11314 1.11698 1.40029 1.43087 1.41266 1.86652 1.89303 1.86549 1.17089 1.13383 1.14004 1.49258 1.44678 1.44912 1.96065 1.92167 1.91673 1.20456 1.18 1.17527 1.53262 1.47852 1.49605 2.00698 1.93973 1.99398 1.28773 1.26435 1.28743 1.62132 1.59048 1.61663 2.10607 2.06153 2.10132 1.56259 1.55039 1.56527 1.81799 1.82223 1.83766 2.30182 2.28517 2.32068 
11 99989 1.66181 1.6713 1.68073 1.96163 1.97492 1.97718 2.45223 2.45485 2.45069 1.35817 1.38833 1.36951 1.69586 1.70822 1.72367 2.20563 2.21588 2.24866 1.26745 1.25954 1.2872 1.61275 1.58939 1.63849 2.11733 2.09612 2.14693 1.22117 1.19786 1.24567 1.56897 1.53693 1.56969 2.04411 2.05561 2.04587 1.19287 1.20759 1.17811 1.50983 1.52286 1.51169 1.99429 2.02268 2.00827 1.12619 1.15874 1.16575 1.44424 1.48257 1.46895 1.91391 1.96204 1.95914 1.14116 1.16454 1.15275 1.45089 1.48859 1.48335 1.9203 1.98885 1.99032 1.14735 1.16965 1.15195 1.48694 1.49048 1.47776 1.98834 1.96857 1.96554 1.15084 1.15682 1.13785 1.47704 1.47276 1.44806 1.96366 1.95507 1.92796 1.15981 1.14786 1.18081 1.48536 1.49706 1.51582 1.99028 1.98662 1.99478 1.16753 1.15284 1.16704 1.48179 1.47098 1.48607 1.9716 1.94333 1.97462 1.19072 1.19014 1.19576 1.50175 1.5297 1.51554 2.00045 2.02071 2.00032 1.25295 1.2114 1.2188 1.598 1.54956 1.5525 2.09881 2.05547 2.04859 1.29045 1.26301 1.25813 1.63917 1.58234 1.6031 2.14541 2.07098 2.13083 1.38113 1.3566 1.38065 1.74106 1.70568 1.73482 2.25585 2.20252 2.24904 1.67919 1.66368 1.6799 1.954 1.95648 1.97551 2.46836 2.44592 2.48681 
12 99988 1.7695 1.77835 1.78643 2.09337 2.10324 2.10627 2.61099 2.61006 2.60477 1.4474 1.47321 1.45704 1.80837 1.8187 1.83496 2.34821 2.35854 2.39181 1.34796 1.34253 1.37073 1.71825 1.69441 1.74428 2.25207 2.22825 2.28197 1.29814 1.26998 1.32237 1.66878 1.63076 1.66677 2.17045 2.1805 2.17322 1.2654 1.28188 1.2515 1.60259 1.61906 1.60744 2.11322 2.14883 2.13181 1.19462 1.22896 1.23646 1.53453 1.57567 1.55996 2.03038 2.0803 2.08164 1.20824 1.23567 1.22369 1.53693 1.58435 1.57641 2.03197 2.11457 2.11 1.21689 1.24215 1.22145 1.57953 1.58528 1.57483 2.11002 2.09188 2.08978 1.21799 1.22577 1.20497 1.56556 1.56596 1.53885 2.08007 2.07949 2.04398 1.23057 1.21654 1.25051 1.58024 1.58944 1.6066 2.11824 2.11228 2.11242 1.24012 1.22641 1.23766 1.57254 1.56479 1.5812 2.08811 2.06562 2.09733 1.26478 1.26358 1.2715 1.59921 1.6255 1.61446 2.12925 2.14117 2.12894 1.33179 1.28686 1.29577 1.69775 1.64961 1.6541 2.2315 2.1819 2.17555 1.37455 1.34057 1.33911 1.74165 1.68337 1.70498 2.2755 2.1969 2.2614 1.47204 1.4466 1.47019 1.85458 1.81719 1.84781 2.39799 2.33904 2.39038 1.79271 1.77069 1.79127 2.08574 2.08546 2.10965 2.62754 2.5994 2.64499 
13 99987 1.87566 1.88086 1.88993 2.22155 2.22727 2.23083 2.76454 2.76045 2.75221 1.53366 1.55471 1.54253 1.92002 1.92531 1.94223 2.48887 2.49501 2.53061 1.42592 1.4224 1.45101 1.81974 1.7977 1.84646 2.37922 2.35637 2.4108 1.37306 1.34015 1.39661 1.76478 1.72168 1.7614 2.29175 2.29835 2.29721 1.33606 1.35364 1.32334 1.69373 1.7113 1.70113 2.22895 2.26963 2.25146 1.26216 1.29634 1.30638 1.62188 1.66457 1.64783 2.14148 2.19531 2.19595 1.27268 1.30551 1.29149 1.62042 1.6787 1.6653 2.13925 2.23709 2.22348 1.28384 1.31087 1.29074 1.66963 1.67873 1.67098 2.2266 2.21065 2.21304 1.28301 1.29306 1.27076 1.65027 1.65661 1.62557 2.19097 2.19575 2.15865 1.29969 1.28318 1.31764 1.67136 1.67908 1.69643 2.23955 2.23013 2.22385 1.30737 1.29776 1.307 1.65937 1.65702 1.67301 2.20335 2.18585 2.21529 1.33511 1.33481 1.34358 1.69159 1.71776 1.71003 2.25148 2.25777 2.25124 1.4078 1.35947 1.37132 1.79455 1.74686 1.75351 2.35602 2.30409 2.29779 1.45651 1.41548 1.41872 1.84304 1.7817 1.80355 2.40012 2.32079 2.38591 1.56008 1.53178 1.55708 1.9625 1.92286 1.95649 2.53241 2.46734 2.52658 1.90306 1.87518 1.89961 2.21462 2.21014 2.2377 2.78104 2.74639 2.7972 
14 99986 1.97876 1.9791 1.9899 2.34413 2.34782 2.35132 2.91313 2.90473 2.89428 1.61723 1.63309 1.62551 2.0297 2.02959 2.04711 2.62721 2.62378 2.66476 1.50188 1.4991 1.52966 1.91756 1.89714 1.94508 2.50049 2.48236 2.53357 1.445 1.41033 1.46858 1.8564 1.80924 1.85351 2.40912 2.41068 2.41755 1.40415 1.42323 1.39331 1.78069 1.8015 1.78984 2.33965 2.38498 2.36684 1.32901 1.36349 1.37273 1.70753 1.75134 1.73129 2.24891 2.3085 2.30392 1.33497 1.37435 1.35604 1.70333 1.76957 1.75038 2.24404 2.35555 2.33134 1.34889 1.37672 1.35734 1.75705 1.76977 1.76437 2.34018 2.32486 2.33365 1.34604 1.3574 1.33622 1.73161 1.74245 1.70978 2.29621 2.30559 2.26872 1.3659 1.3481 1.38369 1.75779 1.76432 1.78194 2.35155 2.34427 2.33168 1.37088 1.36707 1.37566 1.74275 1.74523 1.75997 2.3132 2.30082 2.32749 1.40372 1.40331 1.41428 1.78273 1.80603 1.80272 2.37037 2.36941 2.36781 1.48253 1.43104 1.44523 1.88997 1.83988 1.84883 2.47547 2.42205 2.41553 1.53512 1.48864 1.49554 1.94108 1.877 1.89915 2.52128 2.43879 2.50257 1.64499 1.61529 1.64261 2.06453 2.02712 2.06155 2.66038 2.59159 2.65946 2.01019 1.97692 2.00659 2.33981 2.33267 2.3624 2.92854 2.88987 2.94392 
15 99985 2.08052 2.07633 2.08675 2.46442 2.46481 2.46794 3.05735 3.04708 3.03297 1.70064 1.709 1.70638 2.13664 2.1309 2.15066 2.75948 2.74622 2.7932 1.57671 1.57435 1.60427 2.01148 1.99482 2.04204 2.61656 2.60378 2.65335 1.51383 1.47845 1.53765 1.94486 1.89617 1.9463 2.51989 2.52262 2.53381 1.47067 1.49027 1.46255 1.86402 1.88727 1.87863 2.4479 2.496 2.47951 1.39285 1.42931 1.43659 1.79102 1.83596 1.81382 2.3549 2.41943 2.40635 1.39535 1.44227 1.41882 1.78449 1.85944 1.83298 2.34459 2.46818 2.43636 1.41134 1.44097 1.4223 1.84152 1.85479 1.85214 2.45001 2.43456 2.44884 1.40679 1.41934 1.39945 1.81181 1.82362 1.79284 2.39743 2.40955 2.37684 1.42915 1.4103 1.44959 1.84169 1.84636 1.86518 2.4594 2.45481 2.43601 1.43499 1.43343 1.44137 1.82441 1.82994 1.84393 2.41854 2.40871 2.43645 1.47134 1.46897 1.48392 1.87124 1.89132 1.89261 2.48683 2.47518 2.48021 1.55523 1.49988 1.51557 1.98169 1.93155 1.9398 2.59165 2.5375 2.52825 1.61231 1.55956 1.57172 2.03879 1.97012 1.99168 2.63839 2.55597 2.61645 1.72726 1.69675 1.72641 2.16657 2.12737 2.1626 2.78513 2.71294 2.78737 2.11428 2.07784 2.11245 2.46146 2.45304 2.48462 3.0728 3.03251 3.08599 
16 99984 2.18002 2.17039 2.18013 2.58138 2.58079 2.58146 3.19662 3.18754 3.16678 1.78258 1.78486 1.784 2.24026 2.22859 2.24994 2.88545 2.86549 2.91574 1.65013 1.64746 1.6763 2.10081 2.0879 2.13506 2.72825 2.7201 2.76995 1.58138 1.54467 1.60578 2.03095 1.98156 2.03687 2.62732 2.63144 2.64627 1.53485 1.55642 1.53102 1.94505 1.96926 1.9661 2.55299 2.60133 2.58936 1.45575 1.49378 1.50057 1.87168 1.91855 1.89687 2.45815 2.5275 2.50732 1.45397 1.5079 1.48055 1.8626 1.94483 1.91292 2.44006 2.57746 2.53801 1.47204 1.50385 1.48665 1.92212 1.93593 1.93819 2.55672 2.53997 2.56002 1.46607 1.47988 1.46067 1.88937 1.90282 1.87186 2.49804 2.50808 2.48276 1.49009 1.46935 1.51436 1.92487 1.92628 1.94454 2.56461 2.56052 2.53596 1.49613 1.49691 1.50526 1.90422 1.91305 1.92668 2.52056 2.5144 2.54274 1.53736 1.53182 1.55272 1.95784 1.97223 1.97926 2.59819 2.57736 2.58987 1.62529 1.56808 1.58395 2.07313 2.02118 2.02891 2.70524 2.64982 2.63914 1.68715 1.63037 1.64619 2.13302 2.06184 2.08237 2.75319 2.67056 2.72902 1.80852 1.77453 1.80757 2.26618 2.22573 2.25978 2.90576 2.83124 2.90842 2.21784 2.1755 2.21689 2.58252 2.57317 2.60171 3.21491 3.17221 3.22258 
18 49991 2.37847 2.35626 2.36513 2.81436 2.80468 2.80245 3.46573 3.45078 3.42437 1.94124 1.93403 1.9344 2.44337 2.41751 2.43923 3.13336 3.0952 3.14655 1.79031 1.78487 1.82338 2.27044 2.26547 2.32505 2.94618 2.94107 2.99251 1.7102 1.67551 1.74172 2.19643 2.14613 2.20752 2.83551 2.84062 2.85878 1.66311 1.68951 1.65884 2.10447 2.13032 2.13334 2.7596 2.80394 2.80218 1.57313 1.61829 1.62997 2.03094 2.07654 2.0576 2.64772 2.73069 2.70369 1.56717 1.63243 1.60166 2.01299 2.11112 2.07061 2.62393 2.78116 2.73003 1.59259 1.61895 1.6114 2.07664 2.09828 2.099 2.75899 2.74381 2.76954 1.58461 1.5966 1.58533 2.04133 2.05911 2.02407 2.68551 2.6955 2.68404 1.60742 1.58826 1.6373 2.07769 2.0796 2.09247 2.76602 2.75921 2.71996 1.613 1.6191 1.62649 2.06137 2.07782 2.08906 2.71112 2.71375 2.74586 1.66818 1.64944 1.68729 2.12435 2.11986 2.14712 2.8075 2.77185 2.79771 1.76143 1.70625 1.71836 2.25084 2.19645 2.20582 2.91242 2.85777 2.85023 1.8327 1.76696 1.7899 2.3179 2.23852 2.25517 2.97936 2.88453 2.94546 1.96423 1.9176 1.96676 2.46327 2.40991 2.45913 3.14229 3.05894 3.14205 2.4208 2.35868 2.41765 2.81791 2.80174 2.8281 3.49732 3.4308 3.47813 
20 49990 2.57144 2.53479 2.54584 3.03912 3.01973 3.01088 3.72166 3.69817 3.66899 2.09654 2.08071 2.08659 2.63419 2.6022 2.62218 3.36696 3.31272 3.36395 1.92797 1.91665 1.96494 2.4439 2.43867 2.50183 3.15543 3.14777 3.20638 1.83923 1.80354 1.87415 2.35673 2.3057 2.37657 3.03401 3.03206 3.06388 1.78578 1.81951 1.78432 2.26287 2.29473 2.2933 2.95627 3.00386 2.9998 1.69192 1.73418 1.74529 2.17909 2.22976 2.20661 2.83295 2.91787 2.8921 1.67628 1.75313 1.7198 2.15398 2.26573 2.21958 2.79066 2.97513 2.91626 1.70381 1.73131 1.72971 2.22768 2.25055 2.25654 2.94916 2.93867 2.97194 1.69898 1.71131 1.69624 2.19107 2.20908 2.16673 2.87256 2.88172 2.86644 1.71849 1.70074 1.74747 2.22906 2.22563 2.23154 2.9511 2.94953 2.89606 1.72548 1.73774 1.74399 2.20671 2.23227 2.24388 2.89183 2.91036 2.94309 1.79343 1.7659 1.81145 2.28429 2.26724 2.30855 3.00968 2.94755 2.99678 1.89244 1.83667 1.84603 2.41306 2.36282 2.36907 3.10281 3.06391 3.05032 1.97203 1.89995 1.92712 2.49327 2.40531 2.42575 3.18361 3.08616 3.14742 2.11506 2.06513 2.11842 2.64838 2.58547 2.65167 3.36069 3.27012 3.37313 2.6205 2.54391 2.61132 3.04695 3.02187 3.04387 3.75941 3.68226 3.72957 
22 49989 2.75817 2.71162 2.71947 3.25881 3.22974 3.21578 3.96439 3.93973 3.90674 2.24309 2.22348 2.23541 2.81425 2.77929 2.80166 3.5831 3.52059 3.57325 2.06233 2.05016 2.10267 2.60392 2.60778 2.66787 3.35763 3.34714 3.41278 1.9582 1.92829 1.99801 2.50966 2.45834 2.53605 3.21757 3.21426 3.25381 1.90177 1.9458 1.90305 2.41763 2.45625 2.44718 3.14883 3.19507 3.18373 1.80331 1.84728 1.85774 2.32181 2.37316 2.35052 3.01131 3.0964 3.06275 1.78083 1.86991 1.82888 2.28237 2.41888 2.36417 2.9489 3.16162 3.09905 1.81283 1.84409 1.84472 2.36622 2.39388 2.40428 3.12707 3.11425 3.15921 1.808 1.82058 1.81012 2.3297 2.3471 2.30738 3.04468 3.06572 3.03715 1.82522 1.80904 1.8543 2.37003 2.36529 2.36587 3.1256 3.12836 3.06436 1.83289 1.84895 1.86104 2.3419 2.38019 2.40012 3.06239 3.09637 3.13005 1.91209 1.87557 1.93343 2.43563 2.40335 2.46514 3.19866 3.1148 3.18591 2.0159 1.96125 1.9694 2.56333 2.5217 2.52472 3.27706 3.26085 3.24196 2.10761 2.02721 2.06502 2.6576 2.56313 2.59628 3.38426 3.27683 3.34569 2.25857 2.20979 2.26184 2.82625 2.75849 2.82608 3.56875 3.47272 3.58866 2.81059 2.73123 2.79053 3.26998 3.23589 3.25794 4.02052 3.92265 3.97128 
24 49988 2.93633 2.88582 2.89479 3.46832 3.43075 3.41608 4.20172 4.16909 4.13293 2.38471 2.36552 2.38188 2.98625 2.9494 2.97689 3.78763 3.71795 3.77357 2.18672 2.17732 2.23819 2.75463 2.76528 2.83213 3.54508 3.53727 3.61443 2.07611 2.04738 2.12483 2.65554 2.6025 2.69086 3.38856 3.38298 3.43277 2.01544 2.06231 2.02154 2.56606 2.60263 2.59329 3.32468 3.37283 3.36185 1.91156 1.9528 1.96538 2.46232 2.5056 2.48306 3.18452 3.25712 3.22411 1.88405 1.98386 1.93593 2.40728 2.5642 2.50083 3.09755 3.34044 3.26393 1.91671 1.95229 1.95636 2.50596 2.52854 2.54252 3.30078 3.27727 3.33571 1.91456 1.92707 1.92 2.46542 2.48383 2.44417 3.2108 3.23291 3.20597 1.929 1.91459 1.95918 2.5031 2.50138 2.49768 3.289 3.29617 3.23448 1.93746 1.95511 1.97366 2.46966 2.51851 2.54619 3.23334 3.2712 3.30438 2.02302 1.98746 2.05131 2.57744 2.53455 2.61662 3.37739 3.2734 3.37253 2.1354 2.08254 2.08598 2.70502 2.67629 2.66897 3.44668 3.45148 3.41858 2.23632 2.14693 2.19399 2.8181 2.70997 2.7577 3.58056 3.45145 3.53923 2.39682 2.34626 2.39731 3.004 2.91984 2.99005 3.77733 3.66464 3.78608 2.99863 2.90949 2.96579 3.49114 3.44006 3.46005 4.26357 4.15151 4.20421 
26 49987 3.10578 3.05941 3.06315 3.66176 3.62699 3.61266 4.42005 4.38806 4.35203 2.52384 2.50032 2.52468 3.15234 3.11863 3.14577 3.97827 3.90746 3.96596 2.31117 2.3036 2.36427 2.90438 2.91771 2.98568 3.72095 3.72281 3.80673 2.19007 2.16189 2.24563 2.79719 2.73845 2.83601 3.55795 3.54404 3.60504 2.12776 2.1731 2.13167 2.70501 2.74308 2.7328 3.48712 3.54004 3.53313 2.02163 2.06046 2.07266 2.59938 2.63603 2.60949 3.34599 3.41222 3.37574 1.98115 2.0945 2.04374 2.52475 2.69929 2.63195 3.2413 3.51004 3.43054 2.01688 2.05251 2.06123 2.64047 2.65904 2.6729 3.46708 3.43472 3.49624 2.02108 2.03082 2.02268 2.60175 2.61464 2.57458 3.36984 3.39331 3.36497 2.02567 2.02174 2.05744 2.62773 2.63534 2.62076 3.44761 3.45822 3.38725 2.03405 2.05649 2.0843 2.58982 2.6478 2.6881 3.39126 3.44011 3.47212 2.13171 2.09924 2.16686 2.71363 2.66827 2.75877 3.53872 3.42611 3.54778 2.25366 2.19762 2.19951 2.84409 2.82423 2.80376 3.61456 3.628 3.57818 2.36028 2.26147 2.31823 2.97431 2.84446 2.91649 3.76463 3.61124 3.71969 2.53661 2.47786 2.52972 3.1722 3.07669 3.15211 3.97949 3.85354 3.97594 3.17807 3.08085 3.13669 3.70002 3.63237 3.65518 4.49395 4.3668 4.42675 
28 49986 3.27146 3.23046 3.22972 3.84876 3.81879 3.80136 4.63832 4.60159 4.56577 2.65745 2.63519 2.66062 3.31067 3.27772 3.30172 4.15795 4.09393 4.15128 2.43332 2.423 2.4915 3.05286 3.06607 3.14004 3.87708 3.90528 3.98914 2.30181 2.27183 2.35737 2.93665 2.87233 2.97316 3.72149 3.69432 3.77075 2.23924 2.27869 2.24087 2.84438 2.87359 2.87147 3.65249 3.70081 3.69385 2.12581 2.16667 2.17009 2.73005 2.76323 2.73023 3.49801 3.56495 3.51604 2.07432 2.20283 2.14598 2.63927 2.83146 2.76166 3.38714 3.66672 3.58724 2.11654 2.15351 2.1613 2.77266 2.78134 2.79611 3.62567 3.59316 3.64625 2.1227 2.13061 2.12126 2.72893 2.73956 2.70032 3.51763 3.54541 3.51327 2.11554 2.1247 2.14993 2.74583 2.75951 2.73649 3.59883 3.60864 3.5285 2.12481 2.15957 2.19196 2.70421 2.776 2.82413 3.53687 3.59992 3.63579 2.23724 2.20725 2.27746 2.84334 2.79639 2.89332 3.69388 3.56815 3.70962 2.36524 2.31028 2.31333 2.97879 2.97208 2.93554 3.77661 3.78924 3.73317 2.48019 2.37789 2.43932 3.12485 2.98028 3.06661 3.94001 3.77267 3.89338 2.67235 2.60186 2.66213 3.3372 3.22446 3.31297 4.17544 4.03081 4.15756 3.34736 3.24066 3.30032 3.89967 3.80989 3.84657 4.71396 4.56887 4.63839 
30 49985 3.4371 3.39305 3.39123 4.03213 4.00522 3.98444 4.85138 4.80715 4.77052 2.78753 2.7654 2.79198 3.46468 3.43114 3.45137 4.32974 4.27464 4.32491 2.55007 2.53903 2.62026 3.19588 3.21175 3.29417 4.03528 4.08498 4.16514 2.40756 2.37907 2.46653 3.06898 3.00296 3.10717 3.8792 3.84081 3.92973 2.34656 2.38101 2.34748 2.97842 3.00036 3.00406 3.81869 3.85579 3.85179 2.22543 2.26727 2.26749 2.8547 2.88493 2.85112 3.65002 3.71063 3.66169 2.16288 2.30968 2.23937 2.75519 2.9612 2.88192 3.53104 3.81952 3.74076 2.21231 2.24806 2.25902 2.8921 2.90416 2.91581 3.77311 3.74767 3.78783 2.21888 2.22588 2.2189 2.84893 2.86177 2.82196 3.65823 3.69328 3.65579 2.20366 2.22674 2.23708 2.85946 2.88178 2.84956 3.74562 3.75255 3.66665 2.21683 2.25725 2.29468 2.82058 2.90105 2.95348 3.67478 3.74937 3.79007 2.33599 2.31126 2.3824 2.96848 2.92201 3.02171 3.84336 3.71235 3.86665 2.47514 2.42062 2.4246 3.11258 3.11071 3.06828 3.92998 3.954 3.88381 2.59911 2.49159 2.55714 3.27264 3.11881 3.20989 4.11254 3.93109 4.06472 2.8069 2.71959 2.79422 3.5008 3.36245 3.46427 4.36945 4.19604 4.33935 3.51402 3.39692 3.45615 4.09189 3.98488 4.03113 4.92718 4.75752 4.83928 
32 49984 3.60258 3.54867 3.54317 4.21718 4.18772 4.16054 5.05723 5.00663 4.97787 2.91852 2.89276 2.92075 3.61867 3.57774 3.60049 4.50203 4.44977 4.50126 2.66675 2.64996 2.7446 3.33093 3.35307 3.43905 4.18443 4.2539 4.33487 2.51396 2.48643 2.57425 3.19407 3.13469 3.2303 4.01743 3.99001 4.08364 2.45212 2.48148 2.44951 3.10995 3.12229 3.12874 3.97758 4.00101 3.99817 2.32228 2.3647 2.36793 2.97465 3.00434 2.97367 3.79798 3.85077 3.81111 2.25295 2.40767 2.33453 2.8687 3.08381 2.99787 3.66539 3.97187 3.8845 2.30237 2.34324 2.35195 3.01174 3.02305 3.03764 3.91689 3.89205 3.92748 2.31196 2.31683 2.31032 2.9643 2.97934 2.93509 3.79466 3.83468 3.79766 2.29204 2.32742 2.32614 2.97126 3.0029 2.96209 3.88206 3.89509 3.79696 2.30925 2.35233 2.39505 2.93281 3.01967 3.07501 3.80986 3.88832 3.94315 2.43258 2.4142 2.48473 3.08948 3.04744 3.14064 3.98753 3.85512 4.01309 2.58158 2.52676 2.53344 3.24427 3.24405 3.19978 4.08428 4.11244 4.03212 2.72109 2.60388 2.677 3.42045 3.2501 3.3526 4.278 4.07587 4.23983 2.94353 2.83678 2.92338 3.66602 3.49985 3.61413 4.55597 4.35363 4.51673 3.68007 3.55201 3.60827 4.27726 4.15632 4.21004 5.13574 4.94359 5.04137 
36 24991 3.90391 3.86469 3.8375 4.56729 4.52007 4.48817 5.43252 5.38748 5.34618 3.15846 3.14026 3.18219 3.90276 3.8744 3.89245 4.83519 4.75807 4.8416 2.89582 2.86397 2.97084 3.59393 3.62318 3.69143 4.4789 4.56563 4.64412 2.70479 2.68511 2.78611 3.39625 3.38568 3.47745 4.28769 4.26546 4.37802 2.65741 2.67435 2.64724 3.35663 3.34898 3.38753 4.25706 4.29466 4.3062 2.50087 2.54674 2.55412 3.19715 3.22335 3.20759 4.06364 4.09198 4.08766 2.42954 2.58916 2.50727 3.09908 3.32961 3.20092 3.92519 4.26222 4.14684 2.48537 2.54508 2.51511 3.23706 3.25757 3.25032 4.17646 4.15414 4.16365 2.49224 2.50473 2.50572 3.17773 3.2248 3.16973 4.03574 4.1292 4.06903 2.4595 2.49979 2.50119 3.18714 3.22953 3.16941 4.13068 4.15187 4.0514 2.4843 2.53498 2.59943 3.12764 3.24877 3.31794 4.05964 4.13256 4.23438 2.61977 2.61235 2.68742 3.3287 3.27715 3.37378 4.2496 4.13728 4.29915 2.7761 2.73161 2.74006 3.48179 3.49534 3.43267 4.35545 4.40453 4.30887 2.95872 2.81731 2.90838 3.70236 3.51167 3.6501 4.60416 4.3755 4.5814 3.1926 3.08022 3.17708 3.99246 3.7706 3.89199 4.91498 4.676 4.83576 3.99641 3.8435 3.8959 4.6556 4.48729 4.53707 5.55542 5.28418 5.41649 
40 24990 4.19241 4.16618 4.13428 4.885 4.86315 4.8128 5.77159 5.76401 5.69305 3.39609 3.37257 3.42421 4.18113 4.14486 4.17714 5.16053 5.05441 5.16992 3.10882 3.08761 3.18888 3.84641 3.88641 3.9407 4.77783 4.87211 4.92972 2.90285 2.88246 2.99995 3.62701 3.62279 3.7299 4.55847 4.53398 4.65607 2.84599 2.8643 2.83299 3.59614 3.58668 3.606 4.55336 4.57926 4.55947 2.67967 2.72681 2.74195 3.40882 3.43586 3.43981 4.31049 4.33898 4.35767 2.59241 2.76613 2.68047 3.29975 3.54016 3.41636 4.17617 4.50668 4.41749 2.67477 2.71109 2.68267 3.46305 3.46173 3.4595 4.43554 4.39547 4.41707 2.66001 2.67509 2.68459 3.38475 3.43507 3.38703 4.28308 4.3823 4.32844 2.62586 2.67426 2.6646 3.39339 3.42812 3.3749 4.37711 4.39689 4.29206 2.65079 2.71622 2.79623 3.33579 3.46578 3.55327 4.29959 4.38915 4.49805 2.80788 2.7975 2.87775 3.54416 3.5106 3.61095 4.49759 4.4071 4.57064 2.9647 2.93858 2.94444 3.70387 3.72169 3.66892 4.62543 4.68036 4.59818 3.16425 3.03591 3.12055 3.94113 3.76734 3.90981 4.8785 4.66188 4.88146 3.43687 3.30019 3.42311 4.27687 4.01275 4.17652 5.23996 4.94687 5.14897 4.29492 4.11915 4.19157 4.99262 4.7842 4.87566 5.94005 5.61402 5.78652 
44 24989 4.46513 4.45156 4.39465 5.18514 5.18004 5.11232 6.09227 6.11141 6.02419 3.63406 3.60005 3.66097 4.44693 4.40136 4.45021 5.4578 5.31743 5.47266 3.31036 3.30072 3.39397 4.0892 4.13982 4.18629 5.0635 5.15876 5.19813 3.10136 3.06678 3.20565 3.84696 3.85223 3.97772 4.81539 4.79462 4.93305 3.02951 3.05083 3.01428 3.8201 3.80656 3.81787 4.81658 4.83669 4.79944 2.85428 2.88924 2.91939 3.61639 3.62066 3.64766 4.54872 4.56227 4.60402 2.74034 2.93829 2.85058 3.47764 3.75251 3.63717 4.40038 4.75497 4.67062 2.83723 2.86048 2.85719 3.66577 3.64535 3.66429 4.67274 4.61197 4.66998 2.82581 2.833 2.86597 3.58231 3.63336 3.60199 4.50556 4.62805 4.57947 2.77437 2.84627 2.8339 3.56678 3.63218 3.56468 4.57276 4.62996 4.51845 2.81901 2.89639 2.98124 3.53444 3.67379 3.77355 4.5307 4.6339 4.75348 2.99484 2.97709 3.0573 3.75169 3.73021 3.8233 4.73359 4.66238 4.8104 3.16798 3.1353 3.12696 3.93151 3.96348 3.87998 4.87125 4.964 4.8546 3.36108 3.25569 3.33876 4.16675 4.02082 4.16349 5.15504 4.94111 5.15028 3.67025 3.5009 3.67544 4.5406 4.24001 4.45538 5.53219 5.21745 5.45478 4.57723 4.39633 4.48411 5.29989 5.08055 5.19251 6.28055 5.93506 6.15634 
48 24988 4.71872 4.71382 4.66301 5.44693 5.46387 5.40964 6.37435 6.43093 6.34592 3.86091 3.82148 3.89801 4.70026 4.65241 4.71896 5.73779 5.58726 5.76649 3.50738 3.50281 3.594 4.32727 4.37721 4.42319 5.33216 5.41855 5.46877 3.29621 3.25442 3.40012 4.07514 4.06738 4.21218 5.05084 5.04566 5.19211 3.20748 3.22622 3.1945 4.0294 4.01305 4.02562 5.0616 5.07269 5.02242 3.02747 3.04552 3.094 3.82534 3.80147 3.86072 4.78015 4.76616 4.84635 2.88747 3.10643 3.01813 3.65633 3.96762 3.84699 4.60117 5.00748 4.91263 2.99789 3.0038 3.02874 3.86089 3.82532 3.86077 4.88982 4.81798 4.9108 2.98014 3.00626 3.04151 3.77211 3.83648 3.81829 4.73032 4.86447 4.81651 2.91844 3.01027 2.99901 3.72781 3.82074 3.76537 4.75325 4.83597 4.73921 2.97834 3.06136 3.15437 3.71959 3.87384 3.98777 4.72433 4.86869 4.98348 3.16897 3.14886 3.22766 3.96329 3.93569 4.04521 4.96365 4.89658 5.05436 3.36725 3.32721 3.29387 4.15246 4.19208 4.06443 5.11707 5.21976 5.08622 3.55038 3.47018 3.53965 4.3922 4.27289 4.39014 5.39762 5.23062 5.40615 3.89513 3.7038 3.91001 4.79654 4.46962 4.72165 5.82818 5.47399 5.74825 4.8511 4.65785 4.7495 5.60367 5.35853 5.49559 6.61546 6.23902 6.48961 
