# t backbone all sidechains
7900.0 4.724482 18214879.403159 2.807998
8000.0 4.937297 18480215.807949 2.925303
8100.0 4.223284 18735942.301379 2.292578
8200.0 5.113601 18995714.400467 2.658444
8300.0 3.836814 19231267.310251 2.274588
8400.0 4.517634 19471400.842206 2.294335
8500.0 4.943495 19728686.050636 3.054140
8600.0 4.037076 20011914.583940 2.848772
8700.0 4.535128 20309607.258216 2.693723
8800.0 5.360698 20617517.011328 3.114844
8900.0 4.175971 20896757.815057 2.257302
9000.0 4.464325 21164197.177496 2.659349
9100.0 4.215689 21450573.570139 2.524105
9200.0 3.464275 21742490.904990 2.385747
9300.0 3.808216 22041203.518286 2.756141
9400.0 4.435387 22335902.334150 2.127397
9500.0 4.591667 22640259.203216 2.549699
9600.0 5.017299 22962289.676292 2.346140
9700.0 4.076003 23285968.984180 2.527971
9800.0 4.319731 23615867.346900 2.232793
9900.0 3.313252 23952246.930260 2.564026
10000.0 3.629191 24276873.799409 2.193024
10100.0 4.748750 24604513.023668 3.010899
10200.0 4.487770 24921043.669052 2.368674
10300.0 4.348728 25212110.015492 2.489716
10400.0 5.075445 25504060.412480 3.149548
10500.0 4.132293 25811291.558370 3.056554
10600.0 3.913633 26140617.477237 2.326700
10700.0 5.239187 26470417.477920 3.044472
10800.0 5.801729 26805450.148316 3.056837
10900.0 5.181758 27175849.225069 3.264763
11000.0 5.868152 111.567768 2.754375
11100.0 4.816097 27934878.997389 2.922471
11200.0 3.691101 28291173.294332 1.963360
11300.0 3.792847 -nan 3.032331
11400.0 3.767986 108.577672 2.574384
11500.0 3.751727 108.449044 2.468391
11600.0 4.887848 109.889549 2.929488
11700.0 3.926907 111.519262 2.974507
11800.0 5.292022 113.687808 3.412959
11900.0 3.908909 113.403276 2.544544
12000.0 3.948405 113.622315 2.607868
12100.0 4.220503 112.993478 2.499047
12200.0 4.133129 115.601325 2.304972
12300.0 3.630958 115.677008 2.665415
12400.0 4.610759 115.246754 2.657372
12500.0 4.620930 115.568681 3.122506
12600.0 4.850861 115.887702 2.921211
12700.0 4.975121 116.136275 2.602282
12800.0 4.178504 116.443782 2.662111
12900.0 3.397110 115.660047 1.998601
13000.0 4.055783 115.437873 2.076286
13100.0 3.188767 114.174340 2.553200
13200.0 5.426511 113.680382 2.799429
13300.0 4.574345 114.775552 2.607625
13400.0 3.642113 115.612856 2.399075
13500.0 4.874896 115.985309 2.626468
13600.0 4.457679 116.752562 2.802541
13700.0 4.656305 -nan 2.437883
13800.0 5.082772 118.948676 2.753360
13900.0 3.507413 118.933345 2.332937
14000.0 4.529985 118.490615 2.204319
14100.0 4.625730 119.875387 2.589040
14200.0 5.229145 124.757470 2.801080
14300.0 4.809267 124.596241 3.105440
14400.0 3.991785 124.085838 2.264388
14500.0 4.518562 41173617.291087 2.126229
14600.0 4.390222 125.135906 2.265190
14700.0 3.846100 146.591867 2.627285
14800.0 4.706376 127.602758 2.724980
14900.0 4.199004 -nan 2.210840
15000.0 3.340904 126.969483 2.420113
15100.0 3.970062 127.102805 1.898848
15200.0 3.386832 128.644913 2.602164
15300.0 3.081882 128.769678 2.528904
15400.0 3.452118 127.418806 2.258670
15500.0 4.450202 126.699476 3.097284
15600.0 3.469529 126.049188 2.022833
15700.0 3.941643 124.377777 2.936121
15800.0 3.905328 126.348334 2.682365
15900.0 3.627146 126.841654 1.784240
16000.0 4.924090 128.298675 2.443556
16100.0 4.143360 128.448599 2.203612
16200.0 4.646574 129.046545 3.253686
16300.0 3.984237 128.378835 2.548354
16400.0 4.561052 128.165376 3.026591
16500.0 5.698658 128.832726 2.971540
16600.0 4.297174 131.210609 2.480740
16700.0 3.209608 132.334753 2.212647
16800.0 5.300835 134.593773 3.245413
16900.0 4.205648 134.775227 2.784979
17000.0 4.432070 136.918502 2.301023
17100.0 3.526617 139.660946 2.748815
17200.0 4.686951 139.069553 2.510207
17300.0 3.922900 138.100398 2.601856
17400.0 4.485611 139.632098 2.563428
17500.0 3.844672 137.706128 2.131348
17600.0 4.476822 -nan 2.964586
17700.0 3.973999 -nan 2.714761
17800.0 4.836678 142.283592 3.094791
17900.0 3.887927 142.517168 2.678291
18000.0 4.335974 144.284231 2.055227
18100.0 5.358063 143.670645 2.631312
18200.0 4.625975 144.641855 2.581868
18300.0 4.461911 143.303783 2.603274
18400.0 4.874424 142.227283 2.189990
18500.0 4.583770 141.349485 2.407422
18600.0 5.034675 -nan 2.811791
18700.0 5.018010 140.110430 2.584728
18800.0 4.862236 143.084786 2.543383
18900.0 5.304153 141.067963 2.660318
19000.0 4.177254 150.956148 2.288894
19100.0 4.555668 140.518626 1.872196
19200.0 5.374520 -nan 3.376572
19300.0 3.144451 -nan 2.375460
19400.0 4.217742 -nan 2.722812
19500.0 5.137640 -nan 2.867056
19600.0 4.039641 139.439355 2.279953
19700.0 3.765269 142.131299 2.149567
19800.0 4.157383 159.258153 2.547684
19900.0 4.026359 -nan 2.880380
20000.0 4.840347 143.680151 2.782766
20100.0 4.132869 -nan 2.783437
20200.0 3.190373 -nan 2.423309
20300.0 4.259750 184.526634 2.902531
20400.0 5.974741 -nan 2.845803
20500.0 3.165494 -nan 2.100480
20600.0 4.621324 -nan 2.684744
20700.0 4.253810 190.766432 2.760565
20800.0 3.334945 169.801361 2.109082
20900.0 5.843357 -nan 2.978288
21000.0 4.343719 -nan 2.398432
21100.0 4.735679 -nan 2.496108
21200.0 3.559356 -nan 2.484580
21300.0 4.058616 -nan 2.565856
21400.0 4.812091 143.913046 2.766830
21500.0 5.474575 -nan 2.929386
21600.0 4.458002 142.047255 2.514665
21700.0 4.579452 -nan 3.127448
21800.0 3.676760 -nan 2.318223
21900.0 3.848311 146.772767 2.198726
22000.0 3.691871 -nan 2.709546
22100.0 3.677400 -nan 2.711308
22200.0 4.197177 -nan 2.824188
22300.0 4.707459 149.783125 2.453000
22400.0 4.623197 -nan 2.298528
22500.0 4.811025 148.448340 2.331496
22600.0 4.690205 148.703057 2.569846
22700.0 3.689509 148.786164 2.738991
22800.0 4.071414 147.480213 1.896735
22900.0 2.852295 148.774309 2.097430
23000.0 4.555316 149.667433 2.588690
23100.0 3.593451 148.402945 2.787137
23200.0 4.257888 149.015994 2.150167
23300.0 5.221210 150.066289 2.586269
23400.0 4.006702 152.200065 2.611488
23500.0 3.974261 150.980074 2.177533
23600.0 4.740844 150.685222 2.804931
23700.0 5.195466 150.004171 3.105783
23800.0 4.220363 149.920036 2.911636
23900.0 4.526222 150.175470 2.191077
24000.0 4.695365 152.026136 2.539136
24100.0 4.651446 152.718805 2.619745
24200.0 3.301110 153.064345 2.590236
24300.0 3.801325 153.606578 2.815276
24400.0 3.670481 154.404583 2.705937
24500.0 4.506366 155.179084 3.048206
24600.0 3.978061 156.034309 2.569958
24700.0 4.339110 155.156656 3.248209
24800.0 4.497304 156.459035 2.520689
24900.0 4.194030 -nan 2.496715
25000.0 5.035446 -nan 2.703152
25100.0 3.951722 -nan 2.802550
25200.0 5.783997 -nan 2.582392
25300.0 4.223795 -nan 2.164579
25400.0 4.452501 157.824810 2.003876
25500.0 3.464360 -nan 2.228782
25600.0 4.121876 -nan 2.328885
25700.0 3.661381 162.412737 1.823384
25800.0 3.835823 160.978830 2.306835
25900.0 5.264912 159.702580 2.968002
26000.0 4.255384 -nan 2.107153
26100.0 5.194374 -nan 3.036385
26200.0 4.716146 -nan 2.790771
26300.0 5.415628 158.787122 2.945340
26400.0 5.202984 -nan 2.831598
26500.0 4.518018 -nan 2.713579
26600.0 3.444046 -nan 2.500643
26700.0 3.881049 -nan 2.357949
26800.0 4.754957 -nan 2.723401
26900.0 3.366549 -nan 2.557096
27000.0 4.216500 -nan 2.413492
27100.0 4.236084 -nan 2.740976
27200.0 3.960706 -nan 2.571954
27300.0 5.541735 -nan 2.678202
27400.0 4.621439 159.506331 2.037795
27500.0 5.099713 159.366870 3.114821
27600.0 4.767865 160.277362 2.367821
27700.0 3.816498 -nan 3.392826
27800.0 5.048175 -nan 2.680003
27900.0 4.639541 160.401476 2.552514
28000.0 3.840069 -nan 2.103021
28100.0 5.710369 163.793242 3.148328
28200.0 3.853695 -nan 2.757852
28300.0 3.649292 -nan 2.091413
28400.0 4.835183 -nan 2.606070
28500.0 3.795270 179.367607 2.688074
28600.0 2.673693 -nan 1.920229
28700.0 4.228515 185.229089 2.202119
28800.0 3.392655 -nan 2.503013
28900.0 5.442509 174.681304 2.734543
29000.0 4.586370 162.473973 2.935442
29100.0 4.083057 -nan 2.994334
29200.0 5.076096 167.464108 2.655337
29300.0 3.977514 -nan 2.641836
29400.0 3.963455 163.517678 1.829952
29500.0 4.939568 176.943016 3.197812
29600.0 3.977353 164.947011 2.705627
29700.0 4.040855 175.925536 2.177981
29800.0 4.832769 164.489654 3.176832
29900.0 5.083334 175.942319 2.590878
30000.0 4.518521 163.653481 2.247545
30100.0 5.444171 -nan 2.663909
30200.0 4.329135 179.297853 2.896754
30300.0 3.627471 165.555994 2.731238
30400.0 4.099145 177.944525 2.601149
30500.0 4.913489 -nan 2.906332
30600.0 5.268721 -nan 3.025800
30700.0 5.168947 -nan 3.114568
30800.0 4.079041 -nan 2.337499
30900.0 4.579140 184.647166 2.567625
31000.0 4.694411 -nan 2.965598
31100.0 3.836651 187.095796 2.549146
31200.0 3.940629 -nan 2.589994
31300.0 3.366297 191.772291 2.508846
31400.0 4.904285 -nan 2.738639
31500.0 4.758919 198.990510 2.413777
31600.0 4.364223 170.401181 2.010065
31700.0 4.286091 207.787054 2.945171
31800.0 4.326989 169.993497 2.393414
31900.0 3.803796 213.040996 2.206530
32000.0 4.314901 172.021659 2.024493
32100.0 4.265884 218.463906 2.572551
32200.0 4.910559 171.845874 2.860373
32300.0 4.502821 231.350118 2.532365
32400.0 3.434261 172.358826 2.692365
32500.0 5.010246 255.673973 2.025470
32600.0 4.601568 169.276504 2.860531
32700.0 4.141743 225.570140 2.422080
32800.0 4.452517 171.383913 2.803517
32900.0 4.769314 228.884006 2.617691
33000.0 5.035461 167.913313 3.088655
33100.0 5.373815 239.347983 3.352579
33200.0 5.387583 168.784877 2.647477
33300.0 4.236973 223.010236 2.459080
33400.0 3.388801 168.411388 2.319168
33500.0 3.513314 197.873068 2.871869
33600.0 3.245963 168.892997 2.393689
33700.0 3.541565 193.852024 2.428586
33800.0 4.005226 168.572464 2.391705
33900.0 4.568873 198.803667 2.399386
34000.0 4.839160 -nan 2.997375
34100.0 4.904252 207.352148 3.083125
34200.0 4.431972 209.498993 2.961147
34300.0 4.388544 174.920249 2.383920
34400.0 4.249487 209.330569 2.818287
34500.0 5.061411 175.421304 2.727876
34600.0 4.018156 41319.016304 2.484207
34700.0 4.652318 178.607412 2.807349
34800.0 4.965705 -nan 2.839209
34900.0 3.997486 -nan 2.672628
35000.0 3.832690 -nan 2.253552
35100.0 3.956638 -nan 2.489247
35200.0 4.033944 177.220601 2.633190
35300.0 4.600668 -nan 2.263695
35400.0 4.061578 -nan 3.041098
35500.0 4.963372 -nan 2.984286
35600.0 4.806038 176.014883 2.262950
35700.0 4.682287 180.067833 2.253090
35800.0 5.166415 -nan 2.962948
35900.0 3.998673 -nan 2.399112
36000.0 4.559983 180.711084 2.376499
36100.0 4.600565 179.627433 3.331852
36200.0 4.184759 181.597194 2.007999
36300.0 4.029206 -nan 2.760757
36400.0 4.357940 184.762979 2.714094
36500.0 4.676774 -nan 2.854920
36600.0 3.204421 -nan 2.645860
36700.0 3.639630 -nan 2.400394
36800.0 5.408965 -nan 3.255335
36900.0 4.951573 -nan 2.921738
37000.0 4.972039 -nan 2.391166
37100.0 4.432915 -nan 2.544533
37200.0 5.506136 -nan 3.004267
37300.0 5.038811 -nan 2.817008
37400.0 4.236784 -nan 3.158258
37500.0 3.132305 -nan 2.245558
37600.0 3.766511 -nan 2.543523
37700.0 3.914386 -nan 2.445346
37800.0 4.352804 -nan 2.624502
37900.0 5.021928 -nan 2.729593
38000.0 4.368006 -nan 2.269345
38100.0 5.012879 -nan 2.800810
38200.0 3.681267 -nan 2.608729
38300.0 4.285401 -nan 2.316836
38400.0 3.749935 -nan 2.373322
38500.0 3.998803 -nan 2.528680
38600.0 4.614519 -nan 2.744978
38700.0 4.121608 -nan 2.725178
38800.0 4.176652 -nan 2.160186
38900.0 4.052227 -nan 2.780794
39000.0 5.233575 194.442566 3.101378
39100.0 5.977188 193.463743 3.414889
39200.0 3.066928 -nan 2.304141
39300.0 4.940620 195.132121 2.714608
39400.0 4.547818 -nan 2.543878
39500.0 4.889046 -nan 2.759042
39600.0 4.837210 197.912285 2.765481
39700.0 4.338075 -nan 2.614635
39800.0 4.902291 -nan 2.611209
39900.0 3.356643 -nan 2.641428
40000.0 4.039288 201.168380 3.021333
40100.0 4.114042 -nan 2.654454
40200.0 3.853919 -nan 2.337573
40300.0 3.466225 -nan 2.723729
40400.0 4.605870 -nan 2.416874
40500.0 4.760602 -nan 2.741901
40600.0 4.051449 206.005733 2.778573
40700.0 4.476923 207.472807 2.857989
40800.0 4.407511 206.939422 2.261653
40900.0 5.259976 207.320677 2.303997
41000.0 4.151512 208.253742 2.644760
41100.0 4.079059 -nan 2.941676
41200.0 3.878350 -nan 2.229428
41300.0 4.358263 -nan 2.304377
41400.0 3.870866 -nan 3.120725
41500.0 3.663086 -nan 2.177686
41600.0 4.904945 -nan 3.029797
41700.0 4.646204 -nan 3.109288
41800.0 5.247507 -nan 2.827680
41900.0 5.474900 208.773044 2.814921
42000.0 4.345776 208.042013 3.125242
42100.0 3.974867 207.008806 2.535242
42200.0 3.999647 -nan 2.481057
42300.0 4.193930 -nan 2.516633
42400.0 3.179919 -nan 2.477346
42500.0 4.767574 209.480355 2.841886
42600.0 5.094055 -nan 2.954920
42700.0 4.346521 -nan 2.928597
42800.0 5.027750 -nan 2.695649
42900.0 4.559979 209.408006 2.337585
43000.0 5.042235 211.465461 3.054510
43100.0 3.386783 278.684966 2.180431
43200.0 4.266520 -nan 2.046035
43300.0 5.128722 -nan 2.867309
43400.0 4.373646 -nan 2.344156
43500.0 4.198265 -nan 2.825409
43600.0 3.190614 -nan 2.164283
43700.0 4.275667 214.149968 2.709075
43800.0 4.530948 213.779139 3.214781
43900.0 4.973300 213.958059 3.361699
44000.0 3.967662 214.456691 2.816836
44100.0 5.249895 215.630535 3.136527
44200.0 4.796085 -nan 2.140927
44300.0 5.127367 -nan 2.722164
44400.0 5.080052 -nan 2.815330
44500.0 4.276521 -nan 2.390264
44600.0 5.146762 216.140205 2.745725
44700.0 4.763964 216.473199 3.172980
44800.0 3.722284 216.124112 2.730394
44900.0 4.506549 -nan 2.167674
45000.0 3.847035 -nan 2.809483
45100.0 4.055783 -nan 3.021164
45200.0 4.040814 217.663147 2.500484
45300.0 5.072543 215.448344 3.148172
45400.0 5.306485 -nan 3.169534
45500.0 4.559853 -nan 2.203838
45600.0 4.609477 -nan 2.748927
45700.0 3.237999 -nan 2.599014
45800.0 3.869708 -nan 2.931194
45900.0 4.496231 -nan 2.229034
46000.0 4.416367 211.982107 2.265569
46100.0 4.600864 213.458772 2.720108
46200.0 4.383083 213.926864 2.466698
46300.0 2.981214 213.947354 2.204305
46400.0 3.672261 252.215349 2.483752
46500.0 4.141721 -nan 2.551974
46600.0 3.896602 494.616591 2.866774
46700.0 3.941842 214.957229 2.179837
46800.0 3.323811 214.759267 2.294691
46900.0 4.552270 -nan 2.402866
47000.0 4.963987 214.918316 2.412990
47100.0 3.947306 213.967219 2.287814
47200.0 3.489513 214.253655 2.141935
47300.0 4.202469 -nan 2.745705
47400.0 5.009248 213.153350 2.987928
47500.0 5.395752 213.031638 2.890357
47600.0 4.070307 214.516633 2.792246
47700.0 3.577790 -nan 2.272170
47800.0 5.360092 214.183226 2.883582
47900.0 5.305230 -nan 2.548754
48000.0 4.768359 214.658463 2.410156
48100.0 4.850221 -nan 2.663468
48200.0 4.216652 -nan 2.931180
48300.0 4.278771 -nan 2.983876
48400.0 4.846887 -nan 2.066236
48500.0 4.170807 -nan 2.617716
48600.0 5.888036 -nan 3.370357
48700.0 4.633401 214.337444 2.998830
48800.0 4.060383 215.414125 2.735728
48900.0 4.546260 216.110843 2.449842
49000.0 3.301061 -nan 2.421835
49100.0 5.334785 -nan 2.346187
49200.0 5.716734 213.633661 2.930250
49300.0 4.267113 214.392767 2.676891
49400.0 4.611936 -nan 2.509655
49500.0 3.664507 214.353745 2.254117
49600.0 5.672536 -nan 3.045164
49700.0 5.396454 213.904501 2.634313
49800.0 4.204402 213.775396 2.562600
49900.0 5.163001 213.656440 2.766880
50000.0 4.405074 213.807576 2.204322
50100.0 4.668807 214.914717 2.924874
50200.0 4.539575 214.868563 2.605419
50300.0 3.834110 213.255496 2.623610
50400.0 4.920182 211.810305 2.946051
50500.0 4.373408 211.353098 2.725622
50600.0 3.150873 213.263491 2.243758
50700.0 4.942162 213.848104 2.509741
50800.0 3.513433 216.127106 2.284666
50900.0 3.573935 215.723813 1.896649
51000.0 4.388395 215.808686 2.308275
51100.0 5.236093 218.641574 3.228476
51200.0 3.839768 218.220447 2.298340
51300.0 4.200577 217.852126 2.178497
51400.0 3.757260 218.738794 2.503551
51500.0 3.885524 -nan 2.978985
51600.0 4.059309 220.632268 3.207568
51700.0 4.345468 221.172971 2.301437
51800.0 4.357912 220.627680 2.968553
51900.0 3.743010 220.718763 2.849286
52000.0 5.098734 220.047504 3.173946
52100.0 4.794914 -nan 2.670078
52200.0 3.774892 -nan 2.767359
52300.0 5.043579 -nan 2.477260
52400.0 4.645384 -nan 3.318290
52500.0 3.528926 -nan 2.382292
52600.0 4.498130 -nan 2.929950
52700.0 3.718838 -nan 2.990600
52800.0 4.016685 -nan 2.351240
52900.0 3.539960 -nan 2.026979
53000.0 4.872789 -nan 2.708860
53100.0 4.329580 219.371475 2.423117
53200.0 3.790183 217.636537 3.182275
53300.0 4.857467 216.361149 2.862696
53400.0 4.009885 -nan 2.820410
53500.0 4.865758 -nan 2.845324
53600.0 4.559811 -nan 2.814557
53700.0 5.199489 -nan 2.923610
53800.0 3.922193 -nan 2.300497
53900.0 4.399674 -nan 2.321382
54000.0 3.938521 -nan 2.533906
54100.0 3.720934 -nan 2.601425
54200.0 3.458623 -nan 2.605143
54300.0 5.150510 -nan 3.004937
54400.0 3.438612 -nan 2.168767
54500.0 5.284679 -nan 2.974461
54600.0 4.900161 -nan 2.940781
54700.0 3.619031 -nan 2.722141
54800.0 4.976244 -nan 2.645333
54900.0 5.110005 -nan 3.267231
55000.0 4.320647 223.978959 2.791142
55100.0 4.126940 222.576864 2.634646
55200.0 4.742734 -nan 2.738853
55300.0 3.476867 -nan 2.211101
55400.0 4.261769 -nan 3.098878
55500.0 5.656693 224.598616 2.813405
55600.0 4.782402 -nan 2.601071
55700.0 5.063547 226.897465 2.497150
55800.0 3.953342 222.674153 2.186288
55900.0 3.263847 -nan 2.091810
56000.0 4.835230 222.911387 2.998785
56100.0 4.379006 223.662634 2.792234
56200.0 4.102041 224.716881 2.584960
56300.0 3.794593 -nan 2.526651
56400.0 4.379063 -nan 2.361080
56500.0 4.765463 -nan 3.105314
56600.0 4.585752 -nan 2.579484
56700.0 4.417813 -nan 2.172095
56800.0 4.799012 229.384937 2.942771
56900.0 3.481323 -nan 2.165416
57000.0 3.659920 227.835907 3.162948
57100.0 4.336178 -nan 2.396877
57200.0 3.627559 228.474353 1.789546
57300.0 2.956412 -nan 2.307106
57400.0 4.521877 230.285442 2.792976
57500.0 4.810198 230.503732 2.454912
57600.0 4.164064 232.437577 1.932703
57700.0 5.726432 -nan 3.244973
57800.0 4.722375 233.264544 3.224685
57900.0 4.118378 -nan 2.493035
58000.0 3.827646 -nan 2.137793
58100.0 5.276524 -nan 2.861771
58200.0 4.542412 -nan 2.163066
58300.0 4.019651 -nan 2.325612
58400.0 5.209271 -nan 3.329917
58500.0 4.394184 -nan 2.425443
58600.0 5.266941 -nan 2.573886
58700.0 4.183162 -nan 2.549271
58800.0 3.607728 -nan 2.283796
58900.0 3.255464 -nan 2.763429
59000.0 4.523586 -nan 2.804690
59100.0 4.052565 -nan 2.859185
59200.0 4.077782 -nan 2.482339
59300.0 4.481219 -nan 2.835918
59400.0 4.550438 -nan 2.589323
59500.0 3.819527 -nan 2.034103
59600.0 3.891391 -nan 2.418783
59700.0 4.365045 -nan 2.838261
59800.0 4.205084 -nan 2.452258
59900.0 5.041284 -nan 2.974526
60000.0 5.173526 -nan 2.980706
60100.0 5.491708 -nan 2.474235
60200.0 3.791151 -nan 2.321275
60300.0 5.438075 -nan 2.536767
60400.0 4.520535 -nan 2.334616
60500.0 4.078076 -nan 2.173145
60600.0 4.787630 -nan 2.357363
60700.0 4.650183 -nan 3.111420
60800.0 4.576986 -nan 2.182900
60900.0 3.289813 -nan 2.955476
61000.0 4.504491 -nan 2.129397
61100.0 4.570858 -nan 2.282189
61200.0 5.223820 -nan 3.257455
61300.0 5.420313 233.542213 3.018036
61400.0 3.891116 232.895804 2.895620
61500.0 3.761914 234.736436 2.329944
61600.0 3.661162 232.764965 2.366330
61700.0 3.847838 -nan 2.472439
61800.0 4.596863 -nan 2.590463
61900.0 4.211458 -nan 1.923636
62000.0 4.834328 -nan 2.791726
62100.0 3.937641 -nan 2.837259
62200.0 4.782238 -nan 2.712090
62300.0 4.654088 -nan 3.056615
62400.0 5.050098 -nan 2.616062
62500.0 3.859241 -nan 2.073928
62600.0 4.285989 -nan 2.858598
62700.0 4.316317 239.273340 3.027396
62800.0 5.350853 238.525786 2.999405
62900.0 5.780929 -nan 2.838692
63000.0 4.408479 -nan 2.453905
63100.0 4.968006 -nan 2.597431
63200.0 5.357125 -nan 2.573899
63300.0 5.044541 -nan 2.630858
63400.0 4.764963 -nan 2.707559
63500.0 4.082871 -nan 2.922782
63600.0 4.513449 -nan 2.274167
63700.0 3.877903 238.575869 2.319581
63800.0 4.962359 -nan 2.998366
63900.0 3.968882 -nan 2.258586
64000.0 4.937825 -nan 2.812281
64100.0 3.960440 237.755623 2.422044
64200.0 5.268763 -nan 2.961459
64300.0 4.947574 238.034106 2.493168
64400.0 4.480517 -nan 2.597703
64500.0 4.970682 238.835448 2.792087
64600.0 5.139543 -nan 2.768017
64700.0 5.836912 240.838233 3.081654
64800.0 4.069994 -nan 2.676640
64900.0 4.764620 242.833658 2.812286
65000.0 4.432849 -nan 2.516840
65100.0 3.806353 244.883068 2.332322
65200.0 4.524567 -nan 2.976324
65300.0 5.092199 -nan 2.806421
65400.0 3.926477 248.223231 3.105520
65500.0 4.694378 -nan 2.818976
65600.0 5.460307 246.427694 2.591880
65700.0 4.226936 -nan 2.879717
65800.0 5.385583 245.114191 3.022249
65900.0 3.896691 -nan 3.007895
66000.0 3.819016 247.057812 2.726527
66100.0 3.477707 -nan 2.852855
66200.0 4.810906 -nan 2.743588
66300.0 4.072457 -nan 3.192837
66400.0 5.408635 -nan 2.531299
66500.0 3.665148 -nan 2.076566
66600.0 4.252142 -nan 2.415801
66700.0 3.774489 -nan 2.646293
66800.0 4.697961 -nan 2.795597
66900.0 3.914105 -nan 2.004480
67000.0 3.708001 -nan 2.491920
67100.0 5.066123 -nan 2.813634
67200.0 4.519391 -nan 3.030067
67300.0 4.257477 -nan 2.241026
67400.0 3.858189 -nan 2.635975
67500.0 4.574598 -nan 2.477391
67600.0 4.268189 -nan 3.033795
67700.0 3.798657 -nan 2.601552
67800.0 3.625192 -nan 2.187455
67900.0 3.477238 -nan 2.348547
68000.0 3.518380 -nan 2.498975
68100.0 3.856657 255.118779 2.814411
68200.0 3.421267 256.815571 2.278934
68300.0 3.261082 256.358917 2.251196
68400.0 4.120067 258.442329 2.890436
68500.0 4.674825 -nan 3.012209
68600.0 4.568523 -nan 2.702612
68700.0 4.499480 -nan 2.769270
68800.0 4.587293 259.338764 2.399495
68900.0 4.973092 -nan 2.353731
69000.0 4.589010 -nan 3.175230
69100.0 3.620535 -nan 2.543086
69200.0 4.473178 -nan 2.836477
69300.0 3.940750 -nan 2.430716
69400.0 3.699341 261.151964 2.639895
69500.0 3.529076 -nan 2.302696
69600.0 4.577703 262.471525 2.940153
69700.0 5.316371 -nan 3.092680
69800.0 3.987274 262.227755 2.573011
69900.0 4.762755 -nan 3.028596
70000.0 4.604610 262.008393 3.037726
70100.0 5.030531 -nan 2.922593
70200.0 4.311932 264.264488 2.705785
70300.0 4.898306 -nan 2.865381
70400.0 4.397415 265.008736 2.918523
70500.0 4.755621 -nan 1.994759
70600.0 3.772454 -nan 1.900596
70700.0 5.116951 -nan 2.697653
70800.0 2.759652 -nan 2.152023
70900.0 3.888790 -nan 2.183338
71000.0 3.424239 -nan 2.813336
