# t backbone all sidechains
24500.0 4.438271 inf 2.849458
24600.0 5.470241 -nan 2.777016
24700.0 5.357757 174.526763 2.433908
24800.0 4.780350 -nan 2.793202
24900.0 4.641674 174.763231 2.608731
25000.0 5.089267 177.353567 3.164686
25100.0 3.769722 -nan 2.767199
25200.0 4.543488 -nan 2.563007
25300.0 4.565159 -nan 3.000463
25400.0 5.215188 179.994659 2.883879
25500.0 5.661411 256.233850 2.370647
25600.0 4.061326 -nan 1.916228
25700.0 4.600927 -nan 3.264872
25800.0 5.087696 190.495345 2.426623
25900.0 4.355711 -nan 2.567428
26000.0 5.323144 -nan 2.860156
26100.0 5.651053 229.347206 3.385005
26200.0 4.620542 189.454875 2.720177
26300.0 5.507450 199.426031 3.344959
26400.0 4.490247 192.282430 2.327776
26500.0 4.497287 -nan 2.376370
26600.0 3.596853 204.645044 2.390529
26700.0 4.152560 241.788060 2.192391
26800.0 4.260112 197.506179 2.864694
26900.0 4.325528 198.637715 2.495094
27000.0 4.962889 197.838079 2.669724
27100.0 4.385618 198.610663 3.140793
27200.0 4.385342 199.366617 2.464473
27300.0 3.606690 244.860977 2.144866
27400.0 4.565491 200.234007 2.279875
27500.0 5.002369 201.420922 3.003415
27600.0 4.042835 201.637053 2.330999
27700.0 4.180304 199.642553 2.875549
27800.0 3.665214 -nan 2.457660
27900.0 5.066845 217.675629 2.620584
28000.0 4.823882 -nan 3.058639
28100.0 6.185526 246.593196 3.357084
28200.0 4.732925 -nan 2.498731
28300.0 4.518490 202.486369 2.441987
28400.0 5.003655 215.860233 2.576585
28500.0 4.948496 201.177947 3.044402
28600.0 5.109839 -nan 2.748389
28700.0 4.234933 -nan 1.923911
28800.0 4.159428 -nan 2.772121
28900.0 5.008093 198.833040 2.481761
29000.0 5.317426 199.520806 3.010502
29100.0 3.915238 -nan 2.493502
29200.0 4.704652 201.371264 2.779216
29300.0 5.078795 245.431632 2.944228
29400.0 5.218073 206.125946 2.972285
29500.0 4.938679 205.409128 2.963399
29600.0 5.458749 204.348139 3.147730
29700.0 4.540225 201.074044 2.843969
29800.0 4.416536 -nan 2.639913
29900.0 4.772751 260.082387 2.584973
30000.0 4.610563 215.422042 3.412467
30100.0 4.242856 211.395264 2.714421
30200.0 4.369338 -nan 2.573461
30300.0 4.701138 -nan 2.321309
30400.0 5.622649 210.403948 2.827687
30500.0 4.756584 209.967611 2.853897
30600.0 4.262419 208.183122 2.415681
30700.0 4.632512 210.098104 3.054365
30800.0 3.909150 211.432260 2.250088
30900.0 4.572314 -nan 2.670159
31000.0 4.934477 213.733495 2.845134
31100.0 5.781689 267.872542 3.183181
31200.0 5.123008 214.752614 2.348570
31300.0 4.681225 -nan 3.019834
31400.0 3.491410 215.738178 2.453021
31500.0 4.626208 273.220572 2.725417
31600.0 4.009105 225.647821 2.632734
31700.0 4.287654 -nan 2.696599
31800.0 3.357773 -nan 2.483615
31900.0 5.147705 -nan 2.635451
32000.0 4.480585 -nan 2.460697
32100.0 4.910326 242.483322 2.703671
32200.0 4.322144 208.741753 2.603098
32300.0 4.870137 242.883720 2.730149
32400.0 5.711313 271.702716 3.204102
32500.0 4.896341 271.839454 2.344771
32600.0 4.337721 270.377360 2.331050
32700.0 3.968947 269.123482 2.863507
32800.0 3.886317 355.084112 2.097585
32900.0 4.365162 209.150900 2.736022
33000.0 3.825451 73142.345868 2.724805
33100.0 3.916963 208.116489 2.036508
33200.0 4.894969 356.471274 2.951780
33300.0 5.084879 353.112027 2.871185
33400.0 4.379666 74013.335096 2.362054
33500.0 5.314224 74240.701914 2.746712
33600.0 4.590231 216.334114 3.097341
33700.0 5.098464 216.695088 2.236958
33800.0 4.255045 243.283177 1.977252
33900.0 5.335442 272.891758 2.853927
34000.0 4.613270 209.286824 3.391430
34100.0 5.070612 208.836249 2.826747
34200.0 4.309040 200.647166 2.285948
34300.0 4.704065 201.834038 2.901625
34400.0 4.093122 -nan 2.303056
34500.0 4.666541 -nan 2.811909
34600.0 5.141778 -nan 2.905441
34700.0 4.205294 266.612466 3.265648
34800.0 4.368864 202.712275 2.298950
34900.0 5.564664 201.833006 2.828610
35000.0 5.465039 200.042400 2.633927
35100.0 4.924748 199.922724 2.489427
35200.0 5.054282 209.503813 2.412862
35300.0 4.649876 78235.082435 2.765180
35400.0 4.689548 -nan 2.554055
35500.0 5.923228 -nan 3.337238
35600.0 4.280310 208.712577 2.667720
35700.0 4.616308 209.448073 3.331234
35800.0 3.587863 -nan 2.353442
35900.0 3.697381 247.039028 2.086184
36000.0 5.607992 209.726433 3.114247
36100.0 4.528389 209.286617 3.104059
36200.0 4.913962 209.254184 2.893671
36300.0 4.737790 211.995733 2.526911
36400.0 4.986898 211.542019 3.077566
36500.0 4.602506 210.888374 2.493888
36600.0 4.715493 -nan 2.486670
36700.0 4.598587 -nan 2.522308
36800.0 4.236879 -nan 2.493168
36900.0 5.556569 -nan 2.736758
37000.0 5.454130 -nan 3.020740
37100.0 5.138762 -nan 3.227102
37200.0 3.745231 -nan 1.993309
37300.0 5.534251 -nan 2.550827
37400.0 3.941955 -nan 2.785105
37500.0 4.776718 -nan 2.755145
37600.0 4.653794 230.185131 2.768786
37700.0 4.456973 -nan 2.762662
37800.0 4.299898 258.559304 2.650007
37900.0 5.266443 251.200628 3.080268
38000.0 5.362312 -nan 2.963734
38100.0 4.937036 -nan 2.862081
38200.0 4.331859 212.950447 2.607397
38300.0 4.196788 215.140147 2.494672
38400.0 4.496768 214.606879 2.544882
38500.0 4.569564 -nan 2.311420
38600.0 4.917196 -nan 2.507217
38700.0 5.317963 -nan 2.592556
38800.0 3.733419 -nan 2.635481
38900.0 4.287178 -nan 2.684537
39000.0 4.617086 -nan 2.956503
39100.0 4.304704 -nan 2.617137
39200.0 4.892917 -nan 2.738752
39300.0 4.476639 -nan 2.788412
39400.0 4.613619 -nan 2.869896
39500.0 5.148837 -nan 2.879271
39600.0 4.083764 -nan 2.335501
39700.0 3.555828 -nan 2.385356
39800.0 3.964080 -nan 2.189999
39900.0 3.464458 -nan 2.082783
40000.0 4.503599 -nan 2.452590
40100.0 4.645257 219.383611 2.877354
40200.0 4.388110 -nan 2.505009
40300.0 4.556148 218.575303 2.912077
40400.0 5.557762 -nan 3.132645
40500.0 4.550278 -nan 2.641443
40600.0 4.152577 -nan 2.295158
40700.0 4.108312 -nan 2.804053
40800.0 4.505746 -nan 2.500090
40900.0 4.757559 -nan 2.408731
41000.0 3.973977 -nan 2.370643
41100.0 5.309569 -nan 2.762453
41200.0 5.103429 -nan 2.802782
41300.0 4.367404 -nan 2.381997
41400.0 4.827183 -nan 3.145691
41500.0 3.887817 -nan 2.219192
41600.0 4.123123 -nan 2.095506
41700.0 3.553757 -nan 2.134351
41800.0 5.552228 -nan 3.283210
41900.0 5.361041 -nan 3.239700
42000.0 5.092529 -nan 2.357856
42100.0 3.944160 -nan 2.325127
42200.0 5.029913 -nan 3.427981
42300.0 4.950940 -nan 2.760284
42400.0 5.602554 227.764773 3.066179
42500.0 4.374838 -nan 3.013481
42600.0 3.388373 -nan 2.335116
42700.0 3.918137 227.282342 2.335948
42800.0 4.466772 -nan 2.932095
42900.0 5.231468 -nan 2.970421
43000.0 4.681199 -nan 2.974716
43100.0 4.395108 -nan 1.972399
43200.0 3.905893 -nan 2.850610
43300.0 5.039155 -nan 2.823101
43400.0 3.775378 96389.517507 2.567070
43500.0 4.835727 -nan 2.940522
43600.0 4.360758 -nan 2.372772
43700.0 4.707879 -nan 2.455003
43800.0 4.541334 -nan 3.055093
43900.0 4.003192 -nan 2.751506
44000.0 4.339342 -nan 2.977060
44100.0 4.767382 -nan 3.002670
44200.0 4.352620 -nan 2.560223
44300.0 5.487092 -nan 3.131831
44400.0 4.726928 -nan 3.062004
44500.0 4.806558 -nan 2.714484
44600.0 5.167644 -nan 2.418417
44700.0 4.880083 -nan 2.932133
44800.0 3.876631 -nan 2.608563
44900.0 4.560417 -nan 3.217329
45000.0 4.508341 -nan 2.240222
45100.0 5.411951 -nan 3.141430
45200.0 5.007052 -nan 2.601085
45300.0 4.892691 -nan 2.707244
45400.0 5.143534 -nan 2.778054
45500.0 4.297899 -nan 2.363659
45600.0 5.239836 -nan 3.011708
45700.0 4.015613 -nan 2.996813
45800.0 5.357582 -nan 3.147919
45900.0 3.382185 -nan 2.310989
46000.0 4.709512 -nan 2.752389
46100.0 5.425649 -nan 2.509959
46200.0 5.637842 -nan 2.821018
46300.0 4.796275 -nan 3.141020
46400.0 4.686174 -nan 2.939524
46500.0 4.364554 -nan 2.380699
46600.0 3.743077 -nan 2.370616
46700.0 3.543641 -nan 2.534960
46800.0 3.697662 -nan 1.804072
46900.0 3.830878 -nan 3.093240
47000.0 5.562006 -nan 3.069434
47100.0 5.965181 -nan 2.990464
47200.0 3.522239 -nan 1.828430
47300.0 3.848104 -nan 2.481254
47400.0 4.519246 -nan 2.601593
47500.0 4.379499 -nan 2.141275
47600.0 3.883965 -nan 2.500664
47700.0 4.594625 -nan 2.872336
47800.0 5.250617 -nan 2.869557
47900.0 4.466362 -nan 2.125273
48000.0 5.821973 -nan 3.026820
48100.0 4.562435 -nan 3.002865
48200.0 3.954568 -nan 2.707182
48300.0 4.062161 -nan 2.469632
48400.0 3.959591 -nan 2.815923
48500.0 3.743314 -nan 2.798227
48600.0 5.310173 -nan 3.165437
48700.0 4.933208 -nan 2.532767
48800.0 5.136066 -nan 2.956362
48900.0 3.586077 307.178791 2.647436
49000.0 4.809078 324.949214 2.510295
49100.0 4.697771 325.046820 3.211338
49200.0 4.879959 -nan 2.470692
49300.0 4.707099 297.759258 2.604969
49400.0 2.895768 299.218516 2.393125
49500.0 3.841609 -nan 3.114151
49600.0 4.718545 -nan 2.818863
49700.0 5.037709 250.496558 2.339500
49800.0 5.134354 250.900335 3.281143
49900.0 4.264960 -nan 2.618692
50000.0 4.297094 249.895765 2.946906
50100.0 5.883877 248.140788 3.321927
50200.0 4.866078 246.468208 2.676395
50300.0 4.372684 326.499003 1.884073
50400.0 4.557970 247.632470 3.382860
50500.0 4.629159 247.816589 2.229508
50600.0 4.473697 -nan 3.063818
50700.0 4.906609 -nan 2.791112
50800.0 3.676472 249.598118 2.628677
50900.0 4.617220 252.258613 2.885238
51000.0 3.988324 -nan 2.508866
51100.0 4.272703 -nan 2.307691
51200.0 5.523815 257.174453 3.234441
51300.0 4.307330 264.347662 1.877127
51400.0 4.964348 -nan 2.799051
51500.0 4.368214 258.680412 2.794403
51600.0 5.196217 263.354588 2.758808
51700.0 4.696577 315.380462 2.806438
51800.0 5.032286 270.986744 2.944384
51900.0 5.096371 -nan 2.995354
52000.0 4.597348 261.247962 3.269609
52100.0 4.459782 -nan 2.615881
52200.0 4.027501 -nan 2.039234
52300.0 3.949540 264.550800 2.708614
52400.0 4.836774 253.938135 2.486247
52500.0 3.799024 251.934192 2.906935
52600.0 4.016246 -nan 2.284485
52700.0 3.939651 -nan 2.028843
52800.0 3.743304 246.576611 2.358709
52900.0 4.805596 298.135023 2.923814
53000.0 5.461343 247.031508 3.280759
53100.0 4.986472 -nan 2.152617
53200.0 5.770605 -nan 3.322736
53300.0 5.023759 248.932619 3.256361
53400.0 5.184895 249.029650 2.878331
53500.0 4.267418 -nan 2.475990
53600.0 5.428533 249.985410 2.900961
53700.0 5.320625 -nan 2.957333
53800.0 4.652219 254.508501 3.126205
53900.0 4.343466 -nan 2.616565
54000.0 3.944210 312.421006 2.691694
54100.0 3.892305 344.097030 2.908271
54200.0 4.196725 315.569699 2.148960
54300.0 5.578960 -nan 3.184458
54400.0 4.343522 261.178856 2.733951
54500.0 4.615969 315.050714 3.186660
54600.0 4.338157 260.726341 2.693151
54700.0 4.559730 -nan 2.613716
54800.0 4.836706 289.732088 2.890478
54900.0 5.144773 -nan 3.111257
55000.0 5.277688 -nan 3.027825
55100.0 4.754367 255.767708 2.645955
55200.0 4.521837 -nan 2.585450
55300.0 4.572135 270.613313 2.683848
55400.0 4.769035 269.518831 2.409775
55500.0 5.242011 268.141516 2.655817
55600.0 5.423943 270.374199 2.947084
55700.0 5.096769 324.873115 2.772558
55800.0 4.362666 -nan 3.184066
55900.0 3.950491 -nan 2.698557
56000.0 5.200337 -nan 2.754415
56100.0 5.165711 -nan 2.851777
56200.0 3.820016 -nan 2.503769
56300.0 4.451526 -nan 2.709183
56400.0 4.465618 266.620235 3.000014
56500.0 5.254567 669.967174 2.768346
56600.0 4.787522 278.783503 2.984301
56700.0 4.456501 -nan 2.744227
56800.0 5.078100 268.305936 2.899818
56900.0 4.253258 -nan 2.697483
57000.0 5.206671 -nan 2.887564
57100.0 4.882152 -nan 2.392329
57200.0 4.186655 275.094196 2.971958
57300.0 5.531882 274.803184 2.990715
57400.0 4.020992 276.904022 2.501833
57500.0 4.168854 274.772960 3.464368
57600.0 4.582548 275.115525 2.470432
57700.0 5.532993 276.711730 3.355588
57800.0 3.619775 276.889127 2.719144
57900.0 4.463858 275.651953 3.212250
58000.0 4.389928 275.869989 2.100116
58100.0 3.933579 276.757432 3.125290
58200.0 4.735260 276.804497 2.320532
58300.0 5.100271 277.959051 2.879601
58400.0 5.207973 278.493890 2.893893
58500.0 4.769959 275.478175 2.134348
58600.0 5.032305 -nan 2.957460
58700.0 5.199573 -nan 3.198133
58800.0 5.171743 -nan 2.531659
58900.0 4.062325 -nan 2.972075
59000.0 5.012216 -nan 2.283277
59100.0 4.398246 -nan 2.525368
59200.0 3.646074 -nan 2.179554
59300.0 5.140230 -nan 2.793189
59400.0 5.306710 -nan 2.450416
59500.0 4.567818 -nan 3.212260
59600.0 4.845303 -nan 2.799496
59700.0 4.662263 -nan 2.779282
59800.0 4.310913 -nan 2.934614
59900.0 5.105956 -nan 2.684668
60000.0 4.147757 -nan 2.754602
60100.0 5.158108 286.801638 3.324546
60200.0 4.330109 302.972022 3.065701
60300.0 5.011148 303.970762 3.005398
60400.0 5.354447 304.563094 2.891724
60500.0 5.317569 305.835620 2.555936
60600.0 5.011882 306.373065 2.649451
60700.0 5.037239 305.586091 2.584319
60800.0 4.433697 301.114230 2.653665
60900.0 4.588107 303.956528 2.510206
61000.0 4.548053 312.178421 2.508724
61100.0 3.874451 309.895485 2.304422
61200.0 5.112835 305.522046 3.421190
61300.0 4.639071 306.377415 2.793166
61400.0 5.378458 308.116998 3.306520
61500.0 4.639749 307.238014 2.776289
61600.0 4.939071 305.178590 3.251356
61700.0 3.900922 305.480244 2.696170
61800.0 4.524746 344.839542 2.750839
61900.0 4.306218 345.777439 2.273788
62000.0 4.706100 346.979530 3.169669
62100.0 4.507878 346.970700 1.815131
62200.0 5.641899 347.235245 3.445920
62300.0 5.635278 347.559650 3.045732
62400.0 4.129581 349.034099 2.665911
62500.0 4.957377 316.131727 2.568089
62600.0 4.864362 304.858589 3.140240
62700.0 4.941402 305.156441 2.782710
62800.0 4.842499 307.238159 2.199630
62900.0 4.811124 303.520841 2.334985
63000.0 3.959783 890.356457 2.379315
63100.0 3.979295 890.959844 2.323129
63200.0 5.366097 988.051628 3.097858
63300.0 5.492171 987.853766 2.628640
63400.0 5.595751 988.390342 2.857964
63500.0 4.319917 988.459347 2.858252
63600.0 5.540728 986.151109 2.468238
63700.0 4.674114 986.774451 3.113764
63800.0 4.434055 989.129693 2.722216
63900.0 5.210208 990.280856 2.596821
64000.0 5.133890 989.333849 2.618260
64100.0 4.158306 990.427885 3.050198
64200.0 4.317084 991.060639 2.235950
64300.0 4.997304 990.299495 2.834248
64400.0 4.095319 989.512057 2.113472
64500.0 5.453269 988.713488 2.951972
64600.0 5.262236 988.550482 3.107266
64700.0 4.865957 300.994686 2.242176
64800.0 4.342561 302.839478 2.310514
64900.0 4.303493 297.526515 2.438249
65000.0 4.446170 297.114125 2.408261
65100.0 5.025489 297.476147 2.817683
65200.0 4.540775 337.285901 2.689729
65300.0 5.557105 396.370152 3.226819
65400.0 5.303436 396.036330 3.005143
65500.0 4.409677 288.063940 2.293142
65600.0 4.834585 145860.041226 2.507710
65700.0 4.864371 289.280607 2.493646
65800.0 3.814432 146327.031620 2.697826
65900.0 4.710447 -nan 2.349324
66000.0 4.607735 -nan 2.946962
66100.0 4.829051 283.949150 2.525516
66200.0 4.646109 -nan 2.995781
66300.0 4.977874 -nan 2.632557
66400.0 4.481207 -nan 2.914653
66500.0 5.798110 -nan 3.197157
66600.0 4.388165 285.639453 2.839724
66700.0 5.024446 285.528894 2.867453
66800.0 4.510677 286.676430 2.919714
66900.0 4.556164 -nan 3.208550
67000.0 4.575031 287.045329 2.263747
67100.0 4.398264 287.706316 2.859039
67200.0 3.704943 -nan 1.997791
67300.0 5.025812 -nan 2.857745
67400.0 5.066244 294.514785 2.677143
67500.0 3.935958 150055.615130 2.189842
67600.0 4.161116 150287.655891 2.053709
67700.0 4.313897 150529.917327 2.362463
67800.0 5.369665 150744.771448 3.138810
67900.0 5.313288 -nan 3.257221
68000.0 4.828729 -nan 2.338283
68100.0 3.869915 -nan 2.799813
68200.0 5.020687 -nan 2.979287
68300.0 4.906055 -nan 2.656634
68400.0 4.160950 -nan 2.247649
68500.0 4.227462 -nan 2.664187
68600.0 4.155180 -nan 2.945033
68700.0 4.874715 -nan 2.525685
68800.0 4.364687 -nan 2.496860
68900.0 4.222429 -nan 2.143225
69000.0 3.829272 -nan 2.487695
69100.0 4.708236 -nan 2.411378
69200.0 5.315418 -nan 2.990313
69300.0 3.908097 -nan 2.581981
69400.0 4.477530 -nan 3.450288
69500.0 4.249100 -nan 2.716523
69600.0 3.939594 291.231660 2.408719
69700.0 4.922610 290.684846 2.389329
69800.0 4.446596 291.053809 2.625800
69900.0 4.701472 291.908787 2.387145
70000.0 3.771109 -nan 2.459586
70100.0 4.492632 -nan 2.092107
70200.0 4.410723 -nan 2.875115
70300.0 4.546868 293.329156 2.372361
70400.0 4.703473 294.229289 2.589461
70500.0 4.292602 295.005089 2.693575
70600.0 4.548412 295.132068 2.081154
70700.0 4.856648 296.892628 2.249936
70800.0 3.960265 295.304010 2.935289
70900.0 4.753842 295.141501 3.164804
71000.0 5.167917 291.771437 2.681825
71100.0 4.137027 294.900818 3.091529
71200.0 4.598014 -nan 2.663455
71300.0 5.624250 -nan 2.881748
71400.0 4.433250 -nan 2.351026
