# t backbone all sidechains
13100.0 4.578080 -nan 4.673316
13200.0 3.625679 86.550753 3.889480
13300.0 4.263259 -nan 4.471491
13400.0 3.851128 107.457121 3.840172
13500.0 4.922922 99.923571 5.254288
13600.0 5.135592 78.103424 5.218819
13700.0 3.912649 -nan 4.310311
13800.0 3.556470 77.658862 3.746411
13900.0 5.486449 90.907851 5.572713
14000.0 4.249155 -nan 4.544159
14100.0 4.631319 -nan 4.872463
14200.0 4.566552 -nan 4.808410
14300.0 5.550493 87.629559 5.715843
14400.0 4.736925 -nan 4.972441
14500.0 4.353373 -nan 4.543886
14600.0 3.683070 -nan 3.906242
14700.0 4.288139 -nan 4.444873
14800.0 4.726750 -nan 4.909268
14900.0 4.739475 -nan 4.730037
15000.0 5.089252 -nan 5.425394
15100.0 5.760023 92.205668 6.023590
15200.0 5.225713 110.791583 5.427167
15300.0 5.455796 -nan 5.578496
15400.0 5.040470 90.959580 5.345186
15500.0 4.468087 92.041565 4.713371
15600.0 3.951301 -nan 4.021965
15700.0 5.019597 -nan 5.150994
15800.0 6.200337 113.537546 6.326788
15900.0 6.203778 93.970854 6.394530
16000.0 4.108588 112.055947 4.484342
16100.0 3.894896 112.470323 4.091378
16200.0 4.412225 98.737468 4.527467
16300.0 3.440090 102.894598 3.561515
16400.0 4.444435 102.386516 4.558037
16500.0 4.060451 104.433778 4.296558
16600.0 5.050942 -nan 5.172222
16700.0 5.248620 -nan 5.393028
16800.0 4.749642 -nan 4.829900
16900.0 5.017721 104.898723 5.212386
17000.0 4.379472 -nan 4.352578
17100.0 4.141464 -nan 4.393283
17200.0 3.621285 100.984842 3.895577
17300.0 3.915602 -nan 3.923576
17400.0 4.133280 -nan 4.458278
17500.0 4.136962 118.875846 4.243272
17600.0 3.644943 104.105508 3.641526
17700.0 4.033236 101.717383 4.238478
17800.0 4.096918 104.914768 4.318342
17900.0 4.806020 -nan 4.936743
18000.0 4.421977 108.946201 4.585211
18100.0 4.346898 -nan 4.560454
18200.0 3.943197 -nan 4.152316
18300.0 3.838778 -nan 4.151689
18400.0 4.592626 -nan 4.764978
18500.0 5.457389 120.509895 5.496341
18600.0 5.003933 -nan 5.256907
18700.0 4.194353 -nan 4.496556
18800.0 4.946914 -nan 5.109745
18900.0 3.800286 -nan 3.881314
19000.0 5.189400 104.552177 5.227971
19100.0 5.214958 103.698525 5.420981
19200.0 4.779165 103.430570 4.985123
19300.0 5.003401 104.585564 5.198922
19400.0 5.017512 104.029496 5.168834
19500.0 5.171123 105.309982 5.220238
19600.0 4.183132 104.716594 4.449390
19700.0 4.381631 102.069268 4.642463
19800.0 4.518686 100.813717 4.572762
19900.0 4.645508 148.113807 5.024544
20000.0 4.739493 148.310857 4.659836
20100.0 4.056331 148.076741 4.214294
20200.0 3.474264 148.060909 3.662806
20300.0 4.641373 184.016514 4.779530
20400.0 3.647129 270.256337 3.819538
20500.0 4.225857 271.373809 4.110873
20600.0 5.068304 272.821423 5.374268
20700.0 4.752183 272.790465 4.853417
20800.0 5.576593 132.322643 5.658603
20900.0 5.053345 119.937888 5.482591
21000.0 4.692576 120.220799 4.716594
21100.0 4.697850 129.516585 4.692970
21200.0 4.820815 130.412859 5.175014
21300.0 4.136183 131.269770 4.064880
21400.0 4.435308 132.013819 4.642672
21500.0 3.413324 249.950650 3.725991
21600.0 5.203898 250.925301 5.317943
21700.0 4.552052 251.450945 4.634088
21800.0 5.002865 126.843822 5.178392
21900.0 4.544265 452.180891 4.622570
22000.0 3.823082 452.998753 4.265960
22100.0 4.284836 130.169382 4.374751
22200.0 4.587666 109.763967 4.849943
22300.0 4.841791 197.909552 4.914268
22400.0 5.029861 198.339666 5.066548
22500.0 4.172813 -nan 4.389347
22600.0 3.712626 -nan 4.094153
22700.0 4.955600 -nan 4.971881
22800.0 4.645957 -nan 4.868435
22900.0 4.645727 -nan 4.883418
23000.0 5.053716 -nan 5.229950
23100.0 4.744575 -nan 5.027931
23200.0 5.162866 -nan 5.442203
23300.0 4.777445 -nan 4.936968
23400.0 3.492631 -nan 3.646743
23500.0 4.704061 -nan 4.859929
23600.0 5.224304 -nan 5.366927
23700.0 5.155086 -nan 5.287119
23800.0 3.996089 -nan 4.264168
23900.0 4.035056 116.365002 4.414672
24000.0 4.665211 -nan 4.879497
24100.0 5.206605 115.892098 5.349668
24200.0 4.410550 154.103616 4.412532
24300.0 4.450348 155.346442 4.856509
24400.0 4.375851 155.108979 4.808364
24500.0 5.077106 119.051435 5.278930
24600.0 5.504106 138.957914 5.424719
24700.0 5.525277 118.506520 5.678112
24800.0 4.591615 -nan 4.602045
24900.0 4.092050 120.323632 4.363815
25000.0 4.708565 123.707860 4.936845
25100.0 4.913819 123.773607 5.046425
25200.0 4.863534 125.019128 4.895141
25300.0 6.180456 124.600276 6.131683
25400.0 4.386292 123.506149 4.479333
25500.0 4.007880 125.396172 4.075991
25600.0 4.336579 125.143400 4.437734
25700.0 4.607897 124.610756 4.863871
25800.0 5.352310 -nan 5.363891
25900.0 4.186648 130.233543 4.506016
26000.0 4.480394 -nan 4.585122
26100.0 3.781085 -nan 4.207442
26200.0 3.668197 -nan 3.777491
26300.0 4.085933 -nan 4.243124
26400.0 3.871413 -nan 4.125431
26500.0 5.319743 -nan 5.673539
26600.0 4.510154 -nan 4.754691
26700.0 4.847626 -nan 5.249262
26800.0 5.165611 288.480199 5.441911
26900.0 4.544195 -nan 4.614885
27000.0 4.546975 125.185323 4.739165
27100.0 3.743650 126.388747 4.027636
27200.0 4.205805 128.879033 4.236877
27300.0 3.602967 -nan 3.725952
27400.0 3.681028 -nan 3.823200
27500.0 4.641822 -nan 4.702211
27600.0 3.727423 155.543446 4.190185
27700.0 3.643013 131.861834 3.790083
27800.0 4.804285 131.391238 5.102105
27900.0 4.288940 -nan 4.658007
28000.0 4.079973 -nan 4.263401
28100.0 4.636026 -nan 4.843775
28200.0 4.985599 136.976241 5.189035
28300.0 4.401841 -nan 4.585056
28400.0 5.470135 401.468714 5.362599
28500.0 4.945698 220.009975 5.142916
28600.0 4.244095 157.801866 4.215443
28700.0 4.632658 131.902050 4.627059
28800.0 4.111800 132.014964 4.284271
28900.0 4.735495 133.247700 4.961860
29000.0 4.022786 133.074858 4.349613
29100.0 4.457337 133.451376 4.721739
29200.0 4.195048 -nan 4.351971
29300.0 5.038851 -nan 5.130949
29400.0 4.941447 -nan 5.208563
29500.0 4.675759 -nan 4.898915
29600.0 4.162244 -nan 4.210391
29700.0 3.583674 178.000906 3.799494
29800.0 4.647971 -nan 4.897262
29900.0 4.002691 648.305849 4.267415
30000.0 5.084826 153.655691 5.257294
30100.0 3.872248 -nan 4.095271
30200.0 3.487747 -nan 3.724859
30300.0 3.449920 -nan 3.591120
30400.0 4.330248 -nan 4.514804
30500.0 4.625960 -nan 4.656761
30600.0 5.111038 -nan 5.222672
30700.0 5.525868 -nan 5.648353
30800.0 4.469087 -nan 4.317141
30900.0 5.022630 -nan 5.040805
31000.0 4.303209 -nan 4.578314
31100.0 4.641889 -nan 4.777986
31200.0 4.320025 -nan 4.440169
31300.0 4.402936 -nan 4.551878
31400.0 5.210708 148.023962 5.413805
31500.0 3.981351 147.993114 4.252176
31600.0 4.305540 148.919289 4.395449
31700.0 5.473422 148.688533 5.689655
31800.0 5.168279 148.858167 5.168695
31900.0 4.366957 148.786571 4.596430
32000.0 4.582252 149.012506 4.743202
32100.0 5.289184 -nan 5.621755
32200.0 4.079398 -nan 4.287215
32300.0 3.485440 -nan 3.703122
32400.0 3.296723 -nan 3.462634
32500.0 4.630788 -nan 4.642466
32600.0 3.693372 -nan 3.813829
32700.0 5.455174 -nan 5.586707
32800.0 4.123241 -nan 4.397077
32900.0 3.391996 -nan 3.581348
33000.0 3.527324 -nan 3.829520
33100.0 4.318240 153.091258 4.433492
33200.0 3.984910 -nan 4.028035
33300.0 2.994736 415.331582 3.303852
33400.0 3.745379 413.887657 3.871713
33500.0 4.801777 165.050577 4.839461
33600.0 4.458147 163.620918 4.546020
33700.0 4.629502 162.677670 4.790064
33800.0 4.737493 162.247994 5.031610
33900.0 4.949014 162.630516 5.002348
34000.0 5.812360 162.548549 5.907683
34100.0 4.897495 163.501961 5.137965
34200.0 5.765427 170.973508 5.802755
34300.0 5.184880 173.483285 5.313795
34400.0 5.534008 419.872133 5.588365
34500.0 4.324897 418.137862 4.507048
34600.0 4.205978 375.879638 4.566300
34700.0 4.717527 376.374041 5.007853
34800.0 5.086061 376.258801 5.193306
34900.0 4.086418 161.107622 4.244328
35000.0 4.351409 -nan 4.473986
35100.0 4.742334 160.277928 4.937583
35200.0 4.752208 161.047108 4.895884
35300.0 5.173427 159.733916 5.287100
35400.0 5.028304 -nan 5.018851
35500.0 4.838826 160.177510 5.118925
35600.0 4.383109 160.412825 4.440322
35700.0 4.826263 195.202470 4.957277
35800.0 4.836692 159.451398 5.051171
35900.0 4.924937 -nan 5.004984
36000.0 4.939526 160.441819 5.187791
36100.0 4.100966 -nan 4.128709
36200.0 4.478586 161.010456 4.563526
36300.0 4.121448 160.653925 4.311812
36400.0 4.524184 159.528705 4.489868
36500.0 4.874189 160.372529 5.040442
36600.0 4.515916 159.419342 4.604224
36700.0 4.818032 -nan 5.181781
36800.0 3.802207 -nan 3.999384
36900.0 5.328352 165.037641 5.595267
37000.0 4.286730 -nan 4.591726
37100.0 4.526083 218.888178 4.583569
37200.0 4.500484 191.435161 4.614296
37300.0 4.186805 192.076919 4.292798
37400.0 3.345406 163.089404 3.722820
37500.0 4.583380 162.042102 4.696498
37600.0 4.381054 162.311998 4.523131
37700.0 4.033300 162.118226 4.097358
37800.0 5.460552 -nan 5.666555
37900.0 5.083384 162.355406 5.095477
38000.0 3.903411 162.322011 4.081344
38100.0 4.629433 160.705680 4.794232
38200.0 4.073697 161.535906 4.195680
38300.0 5.614356 162.169057 5.555087
38400.0 5.304653 -nan 5.388819
38500.0 4.555252 -nan 4.748657
38600.0 4.426087 -nan 4.569072
38700.0 4.123301 -nan 4.398545
38800.0 4.301586 -nan 4.406598
38900.0 4.366928 -nan 4.316699
39000.0 4.587190 -nan 4.792482
39100.0 4.384158 171.386425 4.475450
39200.0 4.392022 -nan 4.495668
39300.0 4.635747 -nan 4.923310
39400.0 4.901228 -nan 5.149493
39500.0 5.096135 -nan 5.160129
39600.0 5.547858 163.652766 5.656525
39700.0 4.906809 163.090729 4.984649
39800.0 3.820832 -nan 4.139370
39900.0 3.966099 -nan 3.959751
40000.0 5.360960 178.504296 5.436095
40100.0 4.229799 174.878456 4.351232
40200.0 3.965671 -nan 4.298488
40300.0 4.522605 -nan 4.715414
40400.0 4.111297 164.591202 4.333987
40500.0 4.803501 164.793222 5.085063
40600.0 4.456566 -nan 4.496598
40700.0 4.693915 165.010197 4.899620
40800.0 6.004034 177.750186 6.017274
40900.0 5.608491 -nan 5.829809
41000.0 4.399748 -nan 4.567069
41100.0 3.902684 165.317098 4.219092
41200.0 4.084390 -nan 4.110994
41300.0 4.703358 176.407756 4.732833
41400.0 4.933463 163.098126 5.221060
41500.0 5.035357 171.496733 5.081947
41600.0 4.696892 166.251542 4.864736
41700.0 3.329385 -nan 3.645623
41800.0 3.395664 -nan 3.481253
41900.0 4.463906 302.684980 4.755445
42000.0 4.796504 -nan 4.894618
42100.0 4.247671 -nan 4.495968
42200.0 4.167690 166.263470 4.308049
42300.0 3.672983 165.313785 3.903764
42400.0 4.620862 196.708655 4.820888
42500.0 4.888424 -nan 5.076837
42600.0 3.546802 -nan 3.800019
42700.0 4.140695 192.951457 4.308181
42800.0 4.759973 163.674286 4.896848
42900.0 5.471496 -nan 5.623850
43000.0 4.995281 164.183210 5.336312
43100.0 5.019220 163.961991 5.351626
43200.0 4.577190 -nan 4.695184
43300.0 4.566895 163.920215 4.661332
43400.0 4.228223 162.465562 4.472482
43500.0 5.466037 161.606858 5.526014
43600.0 5.736526 162.431684 6.116211
43700.0 5.087685 -nan 5.074795
43800.0 5.222699 -nan 5.353141
43900.0 4.230152 161.785526 4.483411
44000.0 4.006853 161.784730 4.317279
44100.0 4.277781 161.925670 4.497780
44200.0 4.807312 161.371809 5.033073
44300.0 3.731768 -nan 3.999668
44400.0 3.816762 195.314361 4.044825
44500.0 3.965085 247148177.219721 4.211314
44600.0 3.680407 247555802.161657 3.988404
44700.0 4.431464 -nan 4.707763
44800.0 4.757901 -nan 5.023106
44900.0 4.245138 248892625.250862 4.229712
45000.0 4.376951 170.077492 4.323593
45100.0 4.716463 165.565472 4.777942
45200.0 3.843301 166.949862 4.038442
45300.0 4.531311 196.169370 4.656561
45400.0 3.619357 166.845512 3.698518
45500.0 4.687304 217.919711 4.763664
45600.0 4.070513 165.734345 4.375411
45700.0 4.311631 164.126464 4.331319
45800.0 4.803223 161.764616 4.885499
45900.0 5.100047 172.181337 5.229884
46000.0 5.554476 167.472721 5.821929
46100.0 4.444790 189.747738 4.648011
46200.0 4.876469 168.873478 5.171651
46300.0 3.869330 164.355430 3.938295
46400.0 5.226691 194.913889 5.535460
46500.0 5.880484 166.072461 5.962178
46600.0 4.926889 166.120676 5.178367
46700.0 4.747056 166.251001 4.936002
46800.0 4.119568 166.603775 4.389524
46900.0 4.492208 -nan 4.584861
47000.0 4.796979 -nan 4.903895
47100.0 4.226588 -nan 4.443755
47200.0 4.261041 166.498261 4.448538
47300.0 4.837904 165.364246 4.883282
47400.0 4.611569 -nan 4.793869
47500.0 5.198396 163.761757 5.349573
47600.0 4.282536 163.608851 4.479897
47700.0 4.445078 163.545969 4.561016
47800.0 5.179289 161.928139 5.261678
47900.0 4.791526 -nan 4.943665
48000.0 5.134540 -nan 5.098766
48100.0 3.778130 165.735282 4.057391
48200.0 4.546727 162.090610 4.795777
48300.0 3.813015 -nan 4.106237
48400.0 3.556804 -nan 3.614445
48500.0 4.361314 164.115021 4.398419
48600.0 4.471102 163.023844 4.618574
48700.0 4.868524 -nan 5.048675
48800.0 4.472754 165.893994 4.741553
48900.0 4.496512 170.732744 4.564460
49000.0 5.296250 200.142176 5.325626
49100.0 4.172221 166.043554 4.243916
49200.0 3.898120 170.055657 4.010947
49300.0 5.086517 196.490701 5.169510
49400.0 5.899938 169.496520 5.945806
49500.0 4.655519 200.088598 4.608709
49600.0 4.291999 200.846068 4.413850
49700.0 5.400764 189.049579 5.521519
49800.0 5.210712 171.500167 5.290425
49900.0 5.531764 171.493452 5.642357
50000.0 4.520390 171.975246 4.636345
50100.0 5.339678 -nan 5.653418
50200.0 4.625913 171.657394 4.809491
50300.0 4.559979 283.827307 4.649038
50400.0 5.263200 173.609185 5.342095
50500.0 5.265143 208.439507 5.467251
50600.0 4.269284 181.966969 4.439155
50700.0 3.941033 173.485535 4.191496
50800.0 4.810929 171.206181 5.142695
50900.0 5.361061 -nan 5.257619
51000.0 4.370844 -nan 4.679573
51100.0 4.900069 -nan 5.047009
51200.0 5.349941 174.643318 5.416262
51300.0 4.805600 175.284331 4.865325
51400.0 4.051157 174.606143 4.390633
51500.0 4.432568 207.945386 4.787768
51600.0 4.609349 174.529772 4.745653
51700.0 5.093761 280428143.279036 5.178568
51800.0 3.262880 176.148891 3.493774
51900.0 3.951568 281480291.741023 4.070510
52000.0 3.710502 282011048.679084 3.934339
52100.0 5.629425 282542018.766262 5.742754
52200.0 4.209608 211.480972 4.445579
52300.0 4.840153 -nan 5.022165
52400.0 4.758578 -nan 4.833769
52500.0 4.980312 177.084458 5.097277
52600.0 5.293821 -nan 5.338630
52700.0 5.471201 -nan 5.657465
52800.0 5.117137 -nan 5.247855
52900.0 4.878122 234.868399 5.174715
53000.0 5.727572 177.872380 5.924608
53100.0 4.751747 -nan 4.830023
53200.0 4.675388 -nan 4.988389
53300.0 4.023892 177.594009 4.324745
53400.0 4.728111 175.301979 4.801968
53500.0 4.130089 175.037625 4.151383
53600.0 4.690959 174.799960 4.904422
53700.0 5.063121 174.906313 5.248926
53800.0 4.833745 -nan 4.834123
53900.0 3.881400 203.714174 4.053021
54000.0 4.680144 -nan 4.630025
54100.0 3.782196 173.405172 3.938330
54200.0 5.163131 173.423187 5.231886
54300.0 4.848101 -nan 4.720743
54400.0 4.959019 174.022243 5.212941
54500.0 5.397848 174.034416 5.403883
54600.0 5.234564 174.746728 5.477786
54700.0 4.721655 174.138696 4.911559
54800.0 4.722602 227.249891 5.039332
54900.0 3.746543 -nan 3.938756
55000.0 4.393720 -nan 4.479475
55100.0 4.614645 -nan 4.738061
55200.0 4.309785 -nan 4.418633
55300.0 3.808900 225.385119 3.879024
55400.0 4.709708 484.780089 4.889846
55500.0 4.818480 171.716419 4.977422
55600.0 4.290274 169.967160 4.491599
55700.0 5.443618 198.815162 5.741964
55800.0 5.577430 300345142.940663 5.632795
55900.0 4.158302 300792771.352189 4.369795
56000.0 3.781452 198.985489 3.908365
56100.0 4.615897 191.038734 4.868646
56200.0 4.098280 -nan 4.335472
56300.0 4.609795 -nan 4.802775
56400.0 4.458298 -nan 4.607143
56500.0 4.373552 168.794840 4.503767
56600.0 4.851489 169.738584 4.942470
56700.0 3.795380 169.681522 4.109366
56800.0 4.926952 169.947910 5.139991
56900.0 3.253075 168.696587 3.483227
57000.0 4.936469 169.966755 4.998315
57100.0 3.872358 169.690958 4.075056
57200.0 4.046750 168.650163 4.142888
57300.0 5.121745 172.314927 5.266131
57400.0 4.327031 172.828542 4.421069
57500.0 5.204856 172.060231 5.238169
57600.0 4.456876 171.276269 4.697671
57700.0 3.923363 171.154341 4.060929
57800.0 3.933217 171.102510 4.177642
57900.0 5.669754 171.929482 5.732560
58000.0 5.044243 173.529526 5.039713
58100.0 3.628574 173.550329 3.727081
58200.0 4.507919 171.222631 4.696704
58300.0 4.821107 171.998711 5.160907
58400.0 3.779351 204.279332 3.926957
58500.0 5.022654 172.444652 5.026468
58600.0 4.093429 180.910514 4.365632
58700.0 4.435390 172.520819 4.602623
58800.0 3.806882 172.648482 3.930559
58900.0 4.324951 172.627045 4.578619
59000.0 5.315576 171.508260 5.435378
59100.0 4.420162 169.745894 4.611647
59200.0 4.180731 343.968499 4.528231
59300.0 4.884364 237.639522 4.818944
59400.0 5.141570 316364829.714253 5.202189
59500.0 4.152118 174.568822 4.205860
59600.0 4.962709 174.641553 5.298633
59700.0 4.035399 175.500383 4.212389
59800.0 4.600545 176.193665 4.691991
59900.0 5.069000 177.781727 5.264501
60000.0 4.931350 -nan 5.145595
60100.0 5.002064 179.252779 5.216875
60200.0 3.897083 180.461480 4.075654
60300.0 3.898094 180.327598 4.091554
60400.0 4.083771 320900981.265152 4.421224
60500.0 4.471843 181.016628 4.446544
60600.0 4.577384 180.620833 4.647383
60700.0 4.205869 -nan 4.447830
60800.0 4.367676 182.442622 4.533188
60900.0 4.419838 181.903880 4.602956
61000.0 4.711449 184.335515 4.934462
61100.0 4.790743 183.967825 4.908248
61200.0 4.849710 185.637409 5.057807
61300.0 4.496547 187.579066 4.675856
61400.0 3.769861 188.000299 3.926188
61500.0 4.398960 -nan 4.390079
61600.0 2.862499 188.424881 3.150472
61700.0 3.583247 326801881.486108 3.722457
61800.0 3.896761 184.684663 4.051651
61900.0 4.109476 185.425762 4.225810
62000.0 3.852914 190.209949 3.895038
62100.0 3.697899 -nan 3.802554
62200.0 4.248095 208.695151 4.313574
62300.0 4.414030 183.346905 4.598753
62400.0 4.553419 -nan 4.555986
62500.0 3.835116 183.573240 4.141363
62600.0 4.418076 -nan 4.520939
62700.0 4.542699 199.826811 4.795967
62800.0 3.495772 221.981423 3.500503
62900.0 4.700780 189.642653 4.801766
63000.0 4.883084 -nan 4.980718
63100.0 4.402801 199.541996 4.510270
63200.0 4.070325 189.185461 4.108308
63300.0 3.748689 187.967700 3.897727
63400.0 4.817343 -nan 5.142046
63500.0 5.442340 186.915897 5.649146
63600.0 4.551410 218.145241 4.661469
63700.0 4.766096 216.774898 4.943415
63800.0 5.269157 192.145611 5.357053
63900.0 4.444369 -nan 4.418598
64000.0 4.798161 -nan 5.017119
64100.0 4.643540 187.551928 4.772796
64200.0 4.640766 188.114649 4.940771
64300.0 4.691687 188.961937 5.056579
64400.0 4.937883 188.961132 4.873917
64500.0 4.161877 191.465686 4.250193
64600.0 4.394364 193.100916 4.562979
64700.0 4.727008 -nan 4.984814
64800.0 4.379271 -nan 4.570462
64900.0 4.054480 195.305633 4.353560
65000.0 5.376259 -nan 5.601255
65100.0 5.184204 344601296.315759 5.465304
65200.0 4.775448 345138643.382723 4.956005
65300.0 4.785679 345702525.401232 4.877203
65400.0 5.011617 346236603.696099 5.219318
65500.0 5.079486 346765720.329808 5.245586
65600.0 4.849228 -nan 5.169088
65700.0 4.829947 -nan 4.822211
65800.0 5.501068 -nan 5.701127
65900.0 3.933659 324.665760 4.426608
66000.0 4.840994 325.006192 4.968960
66100.0 5.500191 203.090017 5.710213
66200.0 4.448698 203.202153 4.641825
66300.0 3.849619 201.514540 4.125859
66400.0 4.284854 201.940188 4.274751
66500.0 5.177658 201.496019 5.199212
66600.0 4.672020 201.884047 4.764668
66700.0 4.519463 353482919.679094 4.730102
66800.0 4.594949 354018004.011248 4.754470
66900.0 4.375881 202.209669 4.470655
67000.0 5.316995 -nan 5.339994
67100.0 4.954633 199.402036 5.171291
67200.0 5.161981 -nan 5.315693
67300.0 4.768096 205.218165 4.746868
67400.0 4.751655 -nan 5.106431
67500.0 4.644860 199.282686 4.777119
67600.0 4.679918 205.030673 4.926584
67700.0 4.307097 200.782832 4.466295
67800.0 4.469159 -nan 4.697705
67900.0 4.777717 -nan 4.953054
68000.0 4.579234 203.707613 4.702913
68100.0 4.282944 203.859543 4.477423
68200.0 4.438582 201.469301 4.512695
68300.0 4.522287 202.591342 4.723060
68400.0 4.857963 205.780353 5.118174
68500.0 5.297640 201.099397 5.413879
68600.0 4.221204 -nan 4.157462
68700.0 4.527581 -nan 4.707969
68800.0 4.684977 -nan 4.804472
68900.0 4.361689 204.370321 4.569456
69000.0 5.212653 245.111526 5.502140
69100.0 3.834753 205.707201 4.111513
69200.0 4.622514 -nan 4.756520
69300.0 4.200990 -nan 4.399626
69400.0 5.058022 -nan 5.235154
69500.0 5.282191 206.574233 5.484584
69600.0 4.579118 205.719102 4.487502
69700.0 4.854873 -nan 4.782913
69800.0 3.788535 205.731086 4.031788
69900.0 4.154361 205.917762 4.261687
70000.0 4.570285 247.709447 4.752934
70100.0 4.035722 -nan 4.200908
70200.0 4.394721 -nan 4.461413
70300.0 4.619116 -nan 4.813297
70400.0 4.990538 207.071378 5.339947
70500.0 5.285441 -nan 5.303511
70600.0 3.583100 246.144666 4.014407
70700.0 3.843419 -nan 3.842551
70800.0 4.648800 -nan 4.789159
70900.0 4.880341 -nan 4.974007
