# t backbone all sidechains
7400.0 4.454513 -nan 2.149783
7500.0 3.349682 102.378712 2.338174
7600.0 3.734488 -nan 2.007385
7700.0 3.842560 100.934565 2.666085
7800.0 4.221898 -nan 2.659795
7900.0 4.463901 102.333510 2.032342
8000.0 3.928818 101.526153 2.793408
8100.0 3.617938 -nan 1.946961
8200.0 3.482791 -nan 2.862532
8300.0 3.876371 103.044783 2.387995
8400.0 3.915001 -nan 2.754552
8500.0 3.576467 -nan 1.889703
8600.0 3.579090 -nan 2.365120
8700.0 4.580102 108.668928 2.792288
8800.0 4.203220 -nan 2.799724
8900.0 3.313793 -nan 1.786786
9000.0 3.659509 104.581836 1.991223
9100.0 3.656755 -nan 2.715864
9200.0 4.036710 106.571567 2.653201
9300.0 3.743308 130.075836 2.093457
9400.0 3.378045 107.642264 2.378169
9500.0 3.355139 106.144099 2.533118
9600.0 3.469435 108.100090 2.368655
9700.0 4.348922 -nan 2.303964
9800.0 3.525940 -nan 1.701932
9900.0 2.974010 109.461684 2.054478
10000.0 3.515171 111.228122 1.715861
10100.0 3.410757 111.071979 2.163954
10200.0 3.019413 109.891567 1.594324
10300.0 4.360139 133.246660 2.849985
10400.0 2.727161 110.232630 2.327067
10500.0 3.923249 111.447624 2.146236
10600.0 4.108826 112.369510 2.078858
10700.0 4.234145 114.133908 2.162927
10800.0 3.648897 115.018138 2.543498
10900.0 4.695870 114.350214 2.901220
11000.0 2.782328 113.984009 2.346998
11100.0 3.036722 115.080363 1.724899
11200.0 4.024150 115.147444 2.504231
11300.0 3.873902 114.133359 1.729420
11400.0 4.188889 113.079169 2.378757
11500.0 3.185419 115.005640 3.084757
11600.0 4.312718 113.588420 2.297954
11700.0 2.948439 112.779191 1.933243
11800.0 3.953583 115.121092 2.632266
11900.0 3.892067 115.496930 2.152680
12000.0 3.175442 115.440353 1.907405
12100.0 4.041101 114.480268 1.922673
12200.0 4.635494 114.614039 2.309688
12300.0 3.677629 113.001236 2.080267
12400.0 4.265755 114.104483 2.004121
12500.0 3.419835 114.940174 2.142121
12600.0 3.752979 116.377139 2.548240
12700.0 4.874358 115.604847 3.167029
12800.0 3.963129 143.654229 2.302554
12900.0 2.912438 115.881700 2.101622
13000.0 3.062567 -nan 2.252382
13100.0 4.553648 -nan 2.767294
13200.0 2.617409 117.147038 1.879862
13300.0 3.283233 117.076000 2.056269
13400.0 3.612260 117.141485 2.130231
13500.0 3.366256 -nan 2.092565
13600.0 4.114163 118.989781 2.480701
13700.0 3.944974 119.034236 3.078904
13800.0 3.451008 inf 2.889039
13900.0 3.787209 119.503231 2.800385
14000.0 3.602848 142.278133 2.313821
14100.0 3.774438 120.016101 2.473788
14200.0 5.195881 -nan 3.373020
14300.0 3.836696 124.106925 2.440113
14400.0 3.206466 -nan 1.872279
14500.0 3.288907 -nan 2.593712
14600.0 3.848035 -nan 2.996150
14700.0 4.125785 -nan 2.719287
14800.0 3.218965 -nan 2.236372
14900.0 4.601842 127.981560 3.005400
15000.0 3.724790 128.653563 2.140729
15100.0 4.046127 130.794371 2.579522
15200.0 2.250227 133.376840 2.218349
15300.0 3.874827 139.830440 1.983234
15400.0 3.825143 133.574547 2.087553
15500.0 3.183472 133.745537 2.319580
15600.0 3.173945 154.531267 1.842038
15700.0 4.299027 134.408207 2.568450
15800.0 4.565899 134.029539 1.934141
15900.0 3.104497 149.085895 1.703392
16000.0 2.822818 135.680324 1.490839
16100.0 2.370467 137.132073 2.070251
16200.0 3.990941 169.117733 2.391816
16300.0 4.599659 -nan 2.779314
16400.0 2.614325 140.228854 1.907160
16500.0 4.938954 140.273598 1.908481
16600.0 3.883791 -nan 2.598555
16700.0 4.433657 -nan 2.215884
16800.0 2.702723 191.586209 1.981505
16900.0 3.396161 -nan 2.530023
17000.0 4.176336 -nan 2.534196
17100.0 4.123025 142.481356 2.414831
17200.0 4.694996 139.264886 2.664863
17300.0 3.018690 139.439837 2.256602
17400.0 3.216836 -nan 2.102655
17500.0 3.288158 -nan 2.277702
17600.0 2.453571 -nan 2.198918
17700.0 3.185043 -nan 2.412637
17800.0 4.253892 -nan 2.066381
17900.0 4.381997 189.267807 2.443386
18000.0 4.751241 140.887022 2.859126
18100.0 3.876144 141.168347 2.538368
18200.0 3.451789 -nan 1.768247
18300.0 3.675540 139.798150 2.340802
18400.0 3.998096 -nan 2.905290
18500.0 4.606543 148.312641 2.896930
18600.0 4.874921 -nan 2.757872
18700.0 4.064567 157.977556 2.058662
18800.0 4.307864 168.038838 3.031866
18900.0 4.366647 139.700982 2.489151
19000.0 2.729479 140.712647 2.052515
19100.0 2.752592 -nan 1.713843
19200.0 3.804521 138.764159 2.959777
19300.0 3.847203 139.804787 2.422252
19400.0 3.313728 -nan 2.823502
19500.0 3.332340 139.380134 2.962503
19600.0 4.523084 138.284211 2.519168
19700.0 4.873113 -nan 2.676903
19800.0 3.658685 139.997641 2.461799
19900.0 4.977034 -nan 2.691984
20000.0 4.133409 -nan 3.000790
20100.0 3.924911 -nan 2.560468
20200.0 3.556643 -nan 2.171984
20300.0 3.809001 140.404319 2.815625
20400.0 3.428179 -nan 2.624353
20500.0 3.280088 139.138016 1.793373
20600.0 4.080000 -nan 2.869384
20700.0 5.231403 137.035563 2.599924
20800.0 4.707229 138.209498 3.288792
20900.0 3.644803 149.530300 1.948629
21000.0 3.806216 178.662189 1.998756
21100.0 4.037178 -nan 2.325510
21200.0 3.757309 -nan 2.814890
21300.0 4.761416 -nan 2.559799
21400.0 3.762288 137.279590 3.135218
21500.0 4.865792 137.661773 2.430203
21600.0 3.788347 137.172537 2.771714
21700.0 3.681967 136.917237 2.526698
21800.0 3.884435 137.564566 1.728961
21900.0 4.288289 -nan 2.769556
22000.0 3.955930 -nan 2.277143
22100.0 4.719214 139.694915 2.763682
22200.0 4.357934 -nan 2.822141
22300.0 3.328022 136.555450 1.684824
22400.0 2.851420 -nan 1.973839
22500.0 3.833611 -nan 2.046481
22600.0 3.766817 -nan 2.164334
22700.0 4.630953 -nan 2.843050
22800.0 3.572721 -nan 2.099999
22900.0 3.835510 -nan 1.894785
23000.0 3.372089 135.982941 2.051719
23100.0 5.012838 136.885755 3.051977
23200.0 3.086101 -nan 1.867153
23300.0 3.147611 137.252204 2.513541
23400.0 4.529149 -nan 2.950969
23500.0 3.878777 162.157783 2.534321
23600.0 3.722156 -nan 2.661095
23700.0 3.843283 160.246199 2.285722
23800.0 3.083920 -nan 1.936920
23900.0 4.068533 585.402290 2.281211
24000.0 3.895461 586.709939 2.512943
24100.0 3.267013 587.275194 2.102918
24200.0 4.277311 586.462725 1.866588
24300.0 3.842718 586.253826 2.343712
24400.0 3.568603 245.812552 2.722462
24500.0 3.765192 245.702276 2.827530
24600.0 3.792426 142.282359 2.508062
24700.0 2.876341 144.115538 2.123908
24800.0 3.425001 144.667221 1.810871
24900.0 2.789176 171.398365 1.931829
25000.0 3.342922 -nan 2.108079
25100.0 3.054328 -nan 1.921732
25200.0 3.088069 -nan 2.124807
25300.0 4.028364 175.130891 2.627733
25400.0 4.248044 -nan 2.251253
25500.0 2.559958 148.258694 1.784038
25600.0 4.348120 147.212614 2.094821
25700.0 3.146603 -nan 1.939706
25800.0 3.796751 -nan 2.038254
25900.0 4.309936 -nan 2.644321
26000.0 4.067646 -nan 3.088998
26100.0 3.457935 -nan 2.556449
26200.0 3.245874 -nan 2.316139
26300.0 3.634290 -nan 1.853207
26400.0 3.679617 -nan 1.846334
26500.0 4.010892 150.838196 2.736354
26600.0 3.418779 -nan 2.438797
26700.0 3.736273 152.423110 1.932448
26800.0 3.452553 175.283679 2.235517
26900.0 3.622073 -nan 2.231107
27000.0 3.780301 152.460398 1.903298
27100.0 3.915967 152.833943 2.860823
27200.0 3.607850 182.440506 2.162430
27300.0 2.666591 154.617710 2.061446
27400.0 3.642017 153.466850 2.636426
27500.0 3.153739 177.316875 2.353867
27600.0 4.021340 176.910254 1.985190
27700.0 3.619166 165.985412 2.820464
27800.0 3.413090 165.225541 2.749071
27900.0 4.072956 165.106897 2.614696
28000.0 3.116623 167.412757 1.986484
28100.0 3.724518 167.616589 2.272126
28200.0 3.994529 169.399952 1.840384
28300.0 3.884317 167.636643 2.281850
28400.0 4.396607 169.300437 2.773348
28500.0 3.259848 169.418918 2.175060
28600.0 4.134937 -nan 2.271447
28700.0 2.851612 -nan 2.662694
28800.0 3.489466 161.038754 2.340036
28900.0 4.175018 160.708935 2.901362
29000.0 3.812859 210.926947 2.027697
29100.0 3.699664 161.176362 2.465697
29200.0 3.861888 159.516463 1.813744
29300.0 3.190996 162.993241 2.051206
29400.0 2.206199 163.203854 2.035459
29500.0 2.436438 163.743785 1.969308
29600.0 3.059604 162.601663 2.187398
29700.0 3.177490 161.948761 2.205482
29800.0 3.540745 -nan 2.845625
29900.0 4.560944 176.522324 2.493831
30000.0 4.431839 184.906408 2.582634
30100.0 3.376328 165.689586 2.122129
30200.0 3.103418 166.819895 2.265506
30300.0 2.641223 166.555688 1.773201
30400.0 2.307269 167.340301 1.877128
30500.0 3.191497 169.261952 1.775598
30600.0 3.420150 169.658126 1.826474
30700.0 3.447025 -nan 2.099258
30800.0 3.436063 187.840828 1.909928
30900.0 2.618680 186.578260 1.483264
31000.0 3.378094 -nan 1.987691
31100.0 5.017738 -nan 3.232135
31200.0 2.778672 206.874619 1.785136
31300.0 3.324570 -nan 1.972235
31400.0 3.419670 167.190641 1.776591
31500.0 3.071523 -nan 1.883987
31600.0 4.634288 255.743020 2.643282
31700.0 3.606229 -nan 2.028069
31800.0 2.395838 200.852310 1.742554
31900.0 3.822172 -nan 3.015087
32000.0 4.457754 -nan 2.656556
32100.0 2.822006 173.632503 2.289129
32200.0 3.267992 207.218218 1.969222
32300.0 3.038364 -nan 2.343295
32400.0 3.570683 -nan 2.170483
32500.0 4.214081 193.331518 2.121603
32600.0 2.677342 192.449546 1.953592
32700.0 3.816230 -nan 2.768068
32800.0 4.196751 inf 2.471731
32900.0 3.425731 180.246354 2.760368
33000.0 3.132067 -nan 2.515729
33100.0 3.782210 -nan 2.664508
33200.0 4.573453 167.492156 2.739183
33300.0 3.990803 170.462489 1.969543
33400.0 3.456632 168.513202 2.494459
33500.0 3.062721 169.412283 1.887654
33600.0 3.847854 186.013604 2.455521
33700.0 3.652018 -nan 1.639102
33800.0 4.169704 167.211625 2.092861
33900.0 3.465987 167.618329 2.520389
34000.0 3.786455 169.573015 2.430983
34100.0 3.211924 -nan 2.004637
34200.0 3.647972 170.053513 2.242278
34300.0 4.750153 171.175275 2.789973
34400.0 3.334670 173.436718 2.523898
34500.0 4.196963 173.550945 2.151982
34600.0 3.424633 -nan 2.959314
34700.0 3.122175 -nan 2.104066
34800.0 3.235279 -nan 2.075665
34900.0 4.227538 171.386936 2.243905
35000.0 3.954256 170.044468 1.991535
35100.0 4.687155 -nan 2.964294
35200.0 2.974025 -nan 1.610139
35300.0 3.570256 171.906370 2.169609
35400.0 4.572715 -nan 2.220431
35500.0 3.025578 172.979376 1.898711
35600.0 4.989944 172.924676 3.049079
35700.0 2.851476 174.130644 2.147159
35800.0 4.445036 174.000024 2.821337
35900.0 3.589661 -nan 2.137479
36000.0 3.076866 -nan 2.189355
36100.0 4.230690 172.923195 2.719560
36200.0 3.666209 175.402423 2.251135
36300.0 4.158962 186.167331 2.192904
36400.0 2.770020 -nan 1.976537
36500.0 3.196957 176.461910 2.998828
36600.0 2.855766 173.598569 2.433839
36700.0 3.880340 171.281835 1.969398
36800.0 4.183513 170.254303 2.795583
36900.0 3.054869 205.315741 2.270269
37000.0 3.681824 174.345564 2.053719
37100.0 4.305740 171.581355 2.605803
37200.0 3.186039 -nan 2.351709
37300.0 3.824703 inf 2.778867
37400.0 3.549072 172.040967 2.244846
37500.0 3.090718 -nan 1.866078
37600.0 3.130335 -nan 2.147539
37700.0 3.873111 -nan 1.970114
37800.0 3.311738 172.320968 1.996190
37900.0 4.225195 173.666036 1.954246
38000.0 3.576950 172.912220 3.133647
38100.0 4.587218 -nan 2.821788
38200.0 4.215245 174.525212 2.284681
38300.0 3.384380 175.744917 1.983716
38400.0 3.672558 -nan 2.449179
38500.0 3.178070 -nan 2.165948
38600.0 2.973062 -nan 2.472791
38700.0 4.177200 176.458042 2.713639
38800.0 3.463769 180.029660 2.857110
38900.0 4.309916 181.500242 2.857471
39000.0 4.109334 181.984131 2.639134
39100.0 3.718131 183.339252 2.748186
39200.0 2.374006 182.874729 2.012299
39300.0 3.137403 -nan 1.937222
39400.0 5.067500 247.065766 3.037958
39500.0 3.892464 247.006229 2.275460
39600.0 3.720125 245.336241 1.668617
39700.0 3.465520 -nan 2.621374
39800.0 3.221334 -nan 2.307942
39900.0 3.428710 -nan 2.643386
40000.0 3.429146 242.489763 2.112618
40100.0 2.667903 -nan 1.415358
40200.0 4.292548 -nan 2.116773
40300.0 4.923512 178.220238 3.017211
40400.0 3.151871 177.437470 2.075569
40500.0 4.291458 202.503510 2.160721
40600.0 3.106846 178.222167 2.105694
40700.0 3.147846 -nan 2.090685
40800.0 3.191599 -nan 2.147205
40900.0 2.617862 -nan 2.011831
41000.0 3.485094 -nan 2.045152
41100.0 4.397866 -nan 3.019094
41200.0 4.041443 181.668062 2.827648
41300.0 4.617340 179.810258 1.907307
41400.0 3.007051 -nan 2.486623
41500.0 2.820917 -nan 2.280800
41600.0 2.763213 -nan 2.606429
41700.0 3.570606 177.157586 2.647677
41800.0 3.851705 178.007759 2.173519
41900.0 3.670094 202.623747 2.317423
42000.0 4.023640 252.134106 2.255349
42100.0 4.340566 181.837048 2.606248
42200.0 3.586599 222.888496 2.023342
42300.0 2.734657 -nan 1.981564
42400.0 3.830779 177.994238 2.445274
42500.0 4.397968 177.006908 2.571810
42600.0 3.480875 176.861802 2.031359
42700.0 2.850775 177.399057 2.723617
42800.0 3.666031 175.967133 2.996553
42900.0 4.745736 174.672159 2.907875
43000.0 4.060803 175.014487 1.973316
43100.0 4.887884 175.964584 2.288142
43200.0 3.722852 173.131464 2.089274
43300.0 4.332564 176.842357 2.405060
43400.0 4.075976 176.602227 2.858812
43500.0 4.136015 177.936377 2.477656
43600.0 4.463516 -nan 2.445933
43700.0 3.794954 178.534217 2.369902
43800.0 4.679363 179.320683 2.785731
43900.0 4.051342 180.812946 2.369607
44000.0 3.485966 179.694694 2.379086
44100.0 3.971169 180.257530 2.298953
44200.0 4.442388 180.634226 2.354241
44300.0 4.300741 183.298395 2.448831
44400.0 4.928755 182.221284 2.377165
44500.0 2.920482 182.140455 2.303136
44600.0 4.058545 183.482796 2.431462
44700.0 4.224184 184.931083 1.921298
44800.0 3.923209 183.643343 2.406013
44900.0 3.948217 183.123305 2.554628
45000.0 2.599428 185.027652 2.184150
45100.0 3.409287 185.060204 2.462624
45200.0 4.234704 186.135311 1.970566
45300.0 4.921133 186.301007 3.324921
45400.0 3.759579 185.633928 2.181130
45500.0 4.081806 185.911241 2.279053
45600.0 4.764283 184.623460 2.516455
45700.0 3.089361 185.606325 2.056978
45800.0 4.250802 183.819714 2.170714
45900.0 3.203321 184.311793 2.669450
46000.0 3.900765 184.021813 2.258478
46100.0 2.921215 183.516823 1.841333
46200.0 3.142206 182.169877 2.685508
46300.0 4.169015 183.068413 2.548392
46400.0 3.712843 183.257074 2.137320
46500.0 4.338960 184.455778 2.566478
46600.0 3.627754 184.756365 2.038063
46700.0 3.348035 185.471540 2.406073
46800.0 3.323425 721.678005 1.819895
46900.0 3.346870 721.512654 2.322602
47000.0 4.125315 188.204792 2.828382
47100.0 4.179755 186.608414 1.973760
47200.0 4.126855 186.231909 2.417546
47300.0 3.168580 187.051797 2.574011
47400.0 4.304529 188.154993 1.963464
47500.0 3.121383 188.161920 1.478453
47600.0 3.756310 186.305899 2.028342
47700.0 4.254657 187.289186 2.484489
47800.0 3.445722 188.878427 2.228732
47900.0 3.101506 -nan 1.782674
48000.0 3.335825 191.849567 2.419129
48100.0 3.747733 190.257644 2.455137
48200.0 3.319000 192.766367 1.946541
48300.0 3.658510 193.412852 2.698778
48400.0 2.576870 193.166265 1.907715
48500.0 3.581239 193.844135 2.973297
48600.0 3.344448 192.234142 1.789957
48700.0 3.085007 237.821416 2.086414
48800.0 4.062258 192.109990 2.523789
48900.0 3.477962 26524.164077 1.963889
49000.0 3.345966 191.836077 2.073220
49100.0 2.958296 192.943609 2.144232
49200.0 4.191067 193.293990 2.064868
49300.0 3.782801 193.630915 2.067792
49400.0 3.289896 192.913841 1.936969
49500.0 4.229663 193.115390 2.717768
49600.0 3.689072 193.745136 2.118308
49700.0 3.402642 193.139724 2.010188
49800.0 2.998161 194.369061 1.829394
49900.0 3.055371 194.624013 1.669394
50000.0 3.392942 192.525483 1.706056
50100.0 3.134788 192.117339 1.928765
50200.0 3.807648 189.785311 2.022633
50300.0 4.345291 190.736575 2.330107
50400.0 3.812576 190.584982 2.143841
50500.0 2.664538 190.284881 2.203031
50600.0 2.826388 191.397519 2.113787
50700.0 3.918426 192.920359 2.882060
50800.0 3.387312 193.834736 2.104579
50900.0 3.334671 195.568581 1.914798
51000.0 3.335574 196.150505 2.271224
51100.0 4.182432 197.043714 2.794323
51200.0 2.642428 197.841993 1.584886
51300.0 2.851708 197.408148 1.943438
51400.0 2.484453 197.148438 2.055466
51500.0 3.084286 195.915162 1.968366
51600.0 3.251456 199.054023 2.353770
51700.0 3.757142 197.082654 2.407626
51800.0 3.628186 197.118525 2.366769
51900.0 3.808396 196.410097 2.508898
52000.0 2.931912 193.591992 2.331081
52100.0 3.685037 192.158033 2.090315
52200.0 2.909313 192.171692 2.145080
52300.0 3.008572 191.145199 2.351208
52400.0 2.416537 191.558578 1.513423
52500.0 3.028987 192.000079 1.879640
52600.0 3.860908 192.949037 2.442036
52700.0 3.841092 191.758171 2.129232
52800.0 3.925051 191.573627 2.342296
52900.0 2.794721 191.912333 2.046005
53000.0 3.768581 193.454119 2.200762
53100.0 3.956314 191.651714 2.683268
53200.0 3.941849 189.732633 2.600976
53300.0 4.202736 191.085456 2.677289
53400.0 3.683998 190.927931 2.161505
53500.0 2.408810 208.509855 1.979101
53600.0 2.811020 -nan 2.326884
53700.0 3.350811 194.106852 2.505278
53800.0 3.242344 -nan 1.819844
53900.0 3.853017 197.937014 2.590110
54000.0 3.870622 -nan 2.214080
54100.0 3.145583 199.006883 1.979903
54200.0 4.160449 -nan 2.641321
54300.0 3.752918 201.655162 2.693064
54400.0 4.701442 -nan 2.676167
54500.0 3.977952 -nan 2.206656
54600.0 3.437384 197.876102 2.171854
54700.0 4.004145 199.458217 2.750296
54800.0 2.694405 199.515221 2.334279
54900.0 3.583324 198.578314 1.929676
55000.0 2.534254 -nan 1.499430
55100.0 3.193974 30705.381867 2.142643
55200.0 3.946295 30790.226912 2.744201
55300.0 5.188697 201.184408 3.026631
55400.0 4.809571 -nan 2.445484
55500.0 4.262336 -nan 1.945012
55600.0 4.539554 -nan 2.509262
55700.0 3.998357 -nan 2.110766
55800.0 3.269038 204.745402 1.696385
55900.0 4.754734 205.296959 2.496060
56000.0 3.130145 204.744049 2.434252
56100.0 3.695349 -nan 2.181464
56200.0 3.554931 201.277259 1.892115
56300.0 3.162480 201.460927 2.135365
56400.0 3.992271 -nan 2.251612
56500.0 4.282325 inf 2.471131
56600.0 3.117489 199.690025 2.509435
56700.0 3.818674 200.795129 1.789177
56800.0 3.600572 200.663944 2.440869
56900.0 4.257500 200.302100 3.099639
57000.0 4.274306 -nan 2.689444
57100.0 3.985449 -nan 2.677541
57200.0 2.945361 -nan 2.008699
57300.0 4.508271 203.340512 2.264482
57400.0 3.615110 201.858058 2.233142
57500.0 3.388729 -nan 2.933703
57600.0 5.554403 -nan 2.918310
57700.0 3.454197 199.648922 2.014334
57800.0 3.664267 inf 2.405322
57900.0 3.235512 202.367759 2.408489
58000.0 3.557014 -nan 2.652149
58100.0 3.598472 -nan 2.348972
58200.0 4.534165 -nan 2.596549
58300.0 4.557266 221.587268 3.098936
58400.0 4.977579 201.558611 2.560254
58500.0 4.178279 200.167421 2.138653
58600.0 4.292811 199.671909 2.765280
58700.0 3.209971 199.919872 2.587393
58800.0 3.377768 198.323637 2.684288
58900.0 4.919169 199.881135 2.906335
59000.0 3.882813 199.798364 2.414435
59100.0 3.759328 200.544142 2.826049
59200.0 3.627304 211.773441 2.116683
59300.0 4.729877 202.584694 2.801650
59400.0 3.562212 200.919630 2.757382
59500.0 3.429384 200.488405 2.169550
59600.0 3.625540 228.682845 1.711682
59700.0 3.093446 201.698269 1.942784
59800.0 3.254583 203.347773 2.339776
59900.0 2.586715 281.047690 1.966421
60000.0 3.648991 -nan 1.638290
60100.0 4.675828 202.171926 2.192273
60200.0 4.641956 204.736341 2.463063
60300.0 3.326304 203.431855 2.055271
60400.0 3.640519 203.132730 1.731653
60500.0 4.235121 204.606868 2.074919
60600.0 3.553047 -nan 1.963804
60700.0 3.190951 204.870782 2.545492
60800.0 3.583846 206.329931 2.102387
60900.0 4.255822 205.412163 2.732005
61000.0 3.647086 205.347136 2.204399
61100.0 3.637864 204.991582 2.368919
61200.0 3.191902 204.814289 2.205248
61300.0 3.486837 206.103761 2.050732
61400.0 3.521930 205.802433 2.070761
61500.0 3.846949 204.828295 2.293942
61600.0 5.080608 202.916246 3.031405
61700.0 3.686293 204.135740 2.287328
61800.0 4.121563 202.896807 2.480950
61900.0 4.027382 205.271830 2.317179
62000.0 4.301776 206.723997 2.200040
62100.0 4.271669 206.146883 2.518862
62200.0 3.943691 206.288108 2.339076
62300.0 4.452760 206.310104 2.355344
62400.0 4.109536 207.175217 2.085585
62500.0 4.317705 208.044964 3.004578
62600.0 4.594284 207.628976 3.068263
62700.0 3.651517 207.325942 2.725671
62800.0 4.230680 -nan 2.095223
62900.0 3.486609 -nan 2.059143
63000.0 4.007747 207.365377 1.727775
63100.0 3.572262 206.891697 2.557405
63200.0 3.420226 208.631926 2.079676
63300.0 4.624687 210.177600 2.509973
63400.0 4.540817 212.486294 2.719501
63500.0 3.964089 213.171242 2.482123
63600.0 4.228532 214.768254 2.315615
63700.0 4.242709 213.847897 1.694073
63800.0 3.583798 214.617952 2.725946
63900.0 4.132119 215.426047 2.218195
64000.0 4.195469 215.146048 2.538657
64100.0 4.148023 213.943680 2.041656
64200.0 3.358697 213.158751 1.823006
64300.0 4.180762 213.266707 2.261424
64400.0 3.400526 215.396808 2.921957
64500.0 3.874042 215.915826 2.172220
64600.0 4.251254 214.063549 1.862565
64700.0 3.536841 -nan 2.054489
64800.0 3.487959 -nan 1.700262
64900.0 3.747806 -nan 2.251092
65000.0 3.224078 218.600396 2.284292
65100.0 3.646502 228.707167 2.993469
65200.0 3.426014 216.603854 2.369537
65300.0 4.664888 217.938281 3.169448
65400.0 4.011420 218.436463 2.056973
65500.0 3.079507 -nan 2.422002
65600.0 3.958791 216.647628 2.431594
65700.0 2.815735 217.446544 1.989876
65800.0 3.120918 216.855957 2.236637
65900.0 3.594058 224.434764 2.727949
66000.0 3.186461 218.359077 2.549544
66100.0 2.934032 218.571359 1.885487
66200.0 4.460081 218.989878 2.698991
66300.0 3.257459 219.883249 2.637294
66400.0 4.540157 221.233563 2.269764
66500.0 5.070672 221.973854 2.667896
66600.0 3.833373 220.349416 2.310335
66700.0 4.300684 218.669330 2.635838
66800.0 3.589239 217.836498 1.782680
66900.0 3.954930 216.172855 2.839499
67000.0 4.154005 218.301101 2.580539
67100.0 3.633522 218.822951 2.310111
67200.0 3.886371 220.327419 2.457525
67300.0 4.225892 220.552858 2.227274
67400.0 3.102817 221.855347 2.341148
67500.0 3.749074 223.518411 1.999867
67600.0 3.696568 246.427805 2.248786
67700.0 4.524304 243.814793 2.734143
67800.0 4.154666 241.795015 2.172034
67900.0 3.016873 244.347595 2.642294
68000.0 2.495817 242.143435 2.154790
68100.0 3.006335 244.594766 2.277986
68200.0 2.856894 247.430358 2.376946
68300.0 2.725082 250.275915 1.845810
68400.0 3.265941 252.249219 2.424645
68500.0 3.409333 251.233435 2.302966
68600.0 4.052509 251.031932 3.194468
68700.0 3.449978 253.137513 1.976237
68800.0 4.914369 256.453559 2.443798
68900.0 4.211375 257.978733 2.757340
69000.0 3.606005 255.904716 2.542293
69100.0 3.385397 257.984985 2.360504
69200.0 4.857927 219.271597 2.447678
69300.0 4.875178 217.702079 2.954903
69400.0 3.218128 219.813840 1.747514
69500.0 3.438541 219.359888 2.390189
69600.0 4.040182 219.889202 2.292856
69700.0 4.265343 217.159308 2.342684
69800.0 4.446562 217.746882 2.184837
69900.0 4.331506 217.177764 3.040647
70000.0 3.368120 218.988976 1.606938
70100.0 3.852688 219.261464 2.150983
70200.0 2.888711 217.586317 2.093709
70300.0 3.698044 217.951871 2.555399
70400.0 3.993714 217.142411 2.514944
70500.0 3.938518 215.808969 1.604237
70600.0 2.938076 215.690489 1.746527
70700.0 3.523177 215.978064 2.325508
70800.0 3.352832 216.864591 2.017748
