# t rg re s3 s4 s6
4800.0 3.092288 6.468207 2.864247934552179 2.914497545598686 1.6290006333932343
4900.0 3.574978 8.250494 3.402823000323799 3.382480183892921 1.5435604948706596
5000.0 3.622385 9.236594 3.3736222942673972 3.40264714439851 1.672490061042146
5100.0 2.817172 7.316755 2.6283762677535654 2.654203539201399 1.6787702758986558
5200.0 2.396429 6.414323 2.228594740987795 2.257067014779034 1.6493837607912245
5300.0 4.506674 10.229437 4.134624795757672 4.138404985629418 1.5870587924831976
5400.0 2.169068 3.853176 2.095845062761637 2.070762537191231 1.6531476016506201
5500.0 3.169572 4.073662 2.9939320242701273 2.939732767839401 1.633466112658988
5600.0 3.907179 10.137136 3.4814768574912707 3.555330438640701 1.5729417113385062
5700.0 3.266992 7.537539 3.105385362919482 3.043865180591326 1.6383038220676667
5800.0 3.091091 8.080262 2.815227837945112 2.8502352537331914 1.591532367890314
5900.0 3.877724 11.383269 3.4570094918819483 3.5903311653045393 1.6994832356982563
6000.0 3.199672 1.969970 2.936541136513193 3.052106152925856 1.6220895238250024
6100.0 4.162115 13.912196 3.582024926020315 3.796002527057674 1.6146785692790893
6200.0 2.896242 4.689348 2.682099782051569 2.768538333476608 1.598669675144834
6300.0 3.052510 8.384472 2.805917598989685 2.8606279272716515 1.550117414805597
6400.0 2.731526 7.009378 2.5499600094788506 2.584330653763546 1.6728975881633954
6500.0 3.911074 8.920201 3.6920518619360747 3.7072235387946524 1.6457045899869756
6600.0 4.165914 12.444785 3.7097679144419704 3.8165016105193117 1.640207516123035
6700.0 3.943752 10.172396 3.6938291229064926 3.717217622391025 1.5347954864374318
6800.0 3.331562 10.076029 2.91379950791523 2.9469902540802706 1.6469789885635573
6900.0 2.912120 7.577921 2.732822618787795 2.7540603604252327 1.6253216001919202
7000.0 3.042299 5.282673 2.8409256134497776 2.8471729163794985 1.5950551384706049
7100.0 2.657009 3.766165 2.4655202843531216 2.4732736008170497 1.6702147821732645
7200.0 4.637693 10.402896 4.190728715163692 4.240502097610385 1.6586016418348388
7300.0 2.901768 3.471049 2.6679208286097373 2.739792704051268 1.6823992372388685
7400.0 2.460574 3.966628 2.2500072110458946 2.282274575940389 1.5994801923917874
7500.0 2.927071 4.830793 2.6727894273290813 2.712602998587288 1.7102300743645553
7600.0 3.084850 9.525024 2.7160040495243245 2.7773275125787658 1.6291000329285288
7700.0 3.127694 6.860111 2.8742911740305175 2.9170569604289445 1.608072508339644
7800.0 2.857415 5.895631 2.718007684140494 2.7355879943539825 1.587623961545001
7900.0 2.481071 4.157245 2.2793310955164907 2.3627927960287587 1.6269071116940705
8000.0 3.604348 7.087587 3.4265774429754563 3.4183938652680195 1.6512726228507444
8100.0 2.892296 8.621317 2.5995302163911718 2.6656601313100388 1.5703907150158007
8200.0 3.888485 7.950406 3.6767110393214235 3.6964368401998575 1.6099095028798094
8300.0 4.557864 11.362758 4.108514205181979 4.140686108086781 1.5506598559250087
8400.0 3.791160 10.602425 3.4450385661024945 3.4923506817813355 1.727673531885752
8500.0 3.303954 6.952680 2.962982082891593 2.9579942514681035 1.631506484261699
8600.0 2.729565 8.099139 2.520695373499194 2.5580551015037987 1.5821019978718718
8700.0 3.684378 10.236444 3.295181222264894 3.4161968279606296 1.6294999285995575
8800.0 3.774206 9.565081 3.5427847888785857 3.522521559169448 1.5750853671272418
8900.0 2.881500 2.826376 2.6887833510388597 2.723677548750545 1.6335836503863261
9000.0 2.480422 2.807628 2.362870261123525 2.3741876410222376 1.589555845378019
9100.0 2.459584 5.756595 2.3460208086385097 2.3390182422049928 1.5897820131758937
9200.0 4.113198 11.097207 3.7604532296525606 3.835615374876689 1.531559126477146
9300.0 3.010137 8.582892 2.5587277757195297 2.684219144827814 1.4890497784664458
9400.0 2.704307 7.829493 2.517322124572295 2.564625493859812 1.6677763342473306
9500.0 3.342834 6.678307 3.1049699554767956 3.1436930302241257 1.5605330525990393
9600.0 3.101417 4.385590 2.763777935103711 2.8296486112401293 1.7028531763039296
9700.0 3.148709 7.026477 2.8736619315613807 2.9363556747926762 1.601331779797769
9800.0 2.477447 5.620759 2.3425211464576745 2.3515336425911673 1.5776375476222007
9900.0 2.587145 5.394037 2.377029778477873 2.404351448176899 1.6435886545111866
10000.0 2.800810 8.518014 2.492876074898503 2.577463766384083 1.5963488149432237
10100.0 3.261937 9.511954 2.960174966464059 2.9924529620358875 1.6183185101568147
10200.0 3.501442 9.591757 3.170095274494777 3.1958288229666225 1.5742564553202918
10300.0 2.757281 3.189708 2.624276570761846 2.627935623940426 1.5974199559582078
10400.0 3.113143 6.594755 2.884510322517726 2.979306177364895 1.6355943643077675
10500.0 3.561668 7.725875 3.3697210157974653 3.3641150160157163 1.635089382641936
10600.0 2.279317 4.695302 2.199746725659392 2.173144635390789 1.6216431319980689
10700.0 3.491637 9.533368 3.191712177436496 3.2695155597175627 1.6032697316359015
10800.0 3.993997 8.537514 3.8589187794110176 3.866672152295245 1.5707491132253175
10900.0 3.045048 8.363389 2.8244992082791054 2.8808020587564136 1.608642532678443
11000.0 4.693423 11.589085 4.231645286129256 4.2976476144215585 1.6486768704536021
11100.0 2.198457 2.269308 2.087302236756818 2.119146983533502 1.6269050209192415
11200.0 3.278736 5.684204 3.225553211842194 3.144737866910984 1.624547734347322
11300.0 3.046449 7.834009 2.773024360866792 2.8247450765183286 1.540364988976887
11400.0 3.033061 3.182483 2.988859233484985 2.9803224686673264 1.6186282529211609
11500.0 2.914240 8.523999 2.6395519015776037 2.684278796190671 1.6656467985676784
11600.0 3.305101 8.613040 2.9065386480894144 3.0378687619387477 1.5252773151566739
11700.0 4.042866 7.497443 3.8174537909774795 3.7845249930243043 1.559328016620379
11800.0 3.262446 4.772368 3.1316079795304717 3.1676447498096962 1.5339803337807025
11900.0 4.832416 11.864726 4.424706174278599 4.4561237479723586 1.55279732285353
12000.0 2.821459 3.157134 2.6256907177675712 2.632910376083017 1.6472871516013474
12100.0 3.220926 9.303928 3.0388585457149992 3.04777084884517 1.6495535351865658
12200.0 2.701661 0.983445 2.590399688568047 2.5131247939269548 1.571898220982988
12300.0 3.044730 9.090221 2.828530285976887 2.804783642156834 1.6204883073110163
12400.0 3.378452 9.498351 3.0585035026092933 3.1181002655346144 1.6105049917029357
12500.0 2.793685 5.942601 2.5452551564213293 2.576512011483557 1.6323748173084414
12600.0 2.940662 3.517382 2.713205021178429 2.7944996206245842 1.6539377922506537
12700.0 2.552700 3.708265 2.4982413292050465 2.4725874946741593 1.549551100960251
12800.0 3.049489 7.612317 2.8071841358143117 2.8208964255025077 1.5242216558560924
12900.0 2.635313 6.873809 2.4467599823224306 2.477301938114244 1.6287590148359887
13000.0 3.558955 6.579081 3.448495799484412 3.4518902683039188 1.6846971228532988
13100.0 3.751256 10.355002 3.4236088240535727 3.452766924858848 1.522247873158586
13200.0 2.519704 2.997651 2.309098626399895 2.3592564913387735 1.6381632026016764
13300.0 2.709967 6.183455 2.466324699959237 2.4736612112450285 1.594694814978354
13400.0 2.569867 4.432460 2.345811433054657 2.422684655953064 1.650888221891136
13500.0 2.462455 2.597729 2.2493216643211853 2.30092641854572 1.6095519260652018
13600.0 2.898255 6.619330 2.709097568805696 2.6731464775421845 1.5724503022573888
13700.0 3.462448 11.143984 3.010022644906604 3.176053429418771 1.7051601316341607
13800.0 3.342379 7.463696 3.1698698012216484 3.2163910425624977 1.524964891141581
13900.0 2.831620 3.815918 2.5732322235211 2.630069544057234 1.6413812366788387
14000.0 2.161780 4.609360 1.9829650648966932 2.0590907046995386 1.6788856212540761
14100.0 4.028440 12.606511 3.465089279917317 3.624736489772575 1.4813736746370694
14200.0 3.798560 10.406355 3.4476385287430804 3.452463060378537 1.4875150163948965
14300.0 2.848881 6.669041 2.6071467247768183 2.659647720627292 1.6108581613135773
14400.0 4.310024 11.632046 3.912531917447357 3.95630493605809 1.6016762024952957
14500.0 3.069736 8.749260 2.844083127503891 2.8755094460014505 1.6015253869000952
