# t backbone all sidechains
12400.0 3.424003 -nan 4.024708
12500.0 2.807923 -nan 3.115302
12600.0 2.165471 -nan 2.818143
12700.0 2.307368 -nan 2.908479
12800.0 2.499454 -nan 3.089968
12900.0 2.156726 -nan 2.761687
13000.0 2.165939 -nan 2.979497
13100.0 2.312125 -nan 3.194645
13200.0 2.190096 -nan 2.742672
13300.0 2.320259 -nan 2.989497
13400.0 2.428862 -nan 3.128287
13500.0 2.323403 -nan 2.914724
13600.0 2.481954 -nan 2.986890
13700.0 2.273373 -nan 3.014355
13800.0 2.280224 -nan 3.047252
13900.0 2.094979 -nan 2.755691
14000.0 2.957141 -nan 3.244683
14100.0 2.973933 -nan 3.033879
14200.0 3.882309 -nan 3.944411
14300.0 2.973575 -nan 3.149517
14400.0 2.229050 -nan 2.871718
14500.0 1.986797 -nan 2.859148
14600.0 1.940323 -nan 2.593917
14700.0 2.972219 -nan 3.188986
14800.0 3.115596 -nan 3.134747
14900.0 2.858271 -nan 3.385965
15000.0 2.802215 -nan 2.990037
15100.0 2.468798 64.237979 2.808565
15200.0 2.293445 64.554524 2.799154
15300.0 2.283407 65.134138 2.964757
15400.0 2.228152 74.010452 2.781225
15500.0 2.539142 74.728555 3.083166
15600.0 2.400020 76.790237 2.907218
15700.0 2.420711 75.938278 2.841392
15800.0 2.153703 68.410853 2.872818
15900.0 1.979295 1980.346811 2.701073
16000.0 2.315828 67.348540 2.691522
16100.0 2.210888 85.855860 2.860058
16200.0 2.586191 87.547282 3.166333
16300.0 2.424273 65.539338 3.375723
16400.0 2.570642 -nan 3.063319
16500.0 2.532209 78.254391 2.701567
16600.0 2.600222 77.173537 2.834935
16700.0 2.340658 69.039992 2.894566
16800.0 2.172294 80.484982 2.538607
16900.0 2.224380 -nan 2.880172
17000.0 1.966599 -nan 2.648146
17100.0 2.136144 -nan 2.819293
17200.0 2.038148 -nan 2.858870
17300.0 2.205726 -nan 2.727482
17400.0 2.351862 -nan 2.976456
17500.0 2.554477 -nan 2.979535
17600.0 2.187652 -nan 2.656096
17700.0 2.269856 67.969543 2.764990
17800.0 3.133251 68.470355 3.331659
17900.0 3.407111 84.060568 3.264672
18000.0 3.747175 67.637377 3.472512
18100.0 2.965957 72.305549 3.047866
18200.0 3.160597 71.698145 3.110046
18300.0 3.209457 -nan 3.332479
18400.0 2.893838 -nan 2.978732
18500.0 2.147818 68.475417 2.818177
18600.0 2.256173 68.801794 3.074789
18700.0 2.445169 68.745511 2.729501
18800.0 2.540346 77.845030 3.435255
18900.0 2.554831 75.773387 3.044442
19000.0 2.122231 75.842597 2.572888
19100.0 2.205102 70.542611 2.835734
19200.0 2.372436 71.941145 2.835853
19300.0 2.112944 84.755743 2.605569
19400.0 2.130410 -nan 2.702913
19500.0 2.406581 -nan 2.850790
19600.0 2.544187 88.102644 3.066907
19700.0 2.429056 85.727485 2.845495
19800.0 2.614622 75.574795 2.850301
19900.0 2.074565 91.894518 2.711416
20000.0 2.392274 72.142564 2.842647
20100.0 2.891894 90.342665 3.297688
20200.0 2.877627 -nan 3.319970
20300.0 2.215191 -nan 2.857777
20400.0 2.794563 89.329330 3.524551
20500.0 2.925163 229.412400 3.070852
20600.0 2.878059 229.471646 3.000868
20700.0 3.163733 87.341763 3.476228
20800.0 3.809049 93.354459 4.105648
20900.0 2.273301 78.239312 2.801747
21000.0 2.499804 78.646607 2.952959
21100.0 2.945561 122.070026 3.150859
21200.0 2.163512 78.297473 2.811548
21300.0 2.648579 84.790125 3.057801
21400.0 2.434359 78.420382 2.738101
21500.0 2.524577 -nan 2.849478
21600.0 2.289777 -nan 2.737422
21700.0 2.101473 -nan 2.556297
21800.0 2.430973 -nan 2.988407
21900.0 2.327699 -nan 2.651745
22000.0 2.244701 -nan 2.727664
22100.0 2.382482 -nan 2.707224
22200.0 3.180962 105.522323 3.255865
22300.0 2.200608 88.021938 2.849120
22400.0 2.643385 -nan 2.951385
22500.0 2.849796 -nan 3.034069
22600.0 3.127925 -nan 3.255703
22700.0 2.794968 -nan 3.584070
22800.0 2.482148 81.962875 3.135069
22900.0 2.372516 -nan 3.089393
23000.0 2.537979 -nan 3.247863
23100.0 3.227472 -nan 3.157092
23200.0 2.397789 -nan 2.907787
23300.0 2.458097 81.579817 2.893702
23400.0 2.812330 -nan 3.149385
23500.0 2.552766 81.995105 2.663614
23600.0 2.357026 -nan 2.733314
23700.0 2.608280 -nan 2.891107
23800.0 2.746891 -nan 2.966318
23900.0 2.598221 -nan 3.073759
24000.0 2.412618 -nan 2.912621
24100.0 2.397929 -nan 3.139804
24200.0 2.068384 -nan 2.966093
24300.0 2.384258 -nan 3.005670
24400.0 2.022103 -nan 2.607303
24500.0 2.302072 -nan 3.005253
24600.0 2.433330 -nan 2.938177
24700.0 2.522697 -nan 2.878147
24800.0 2.509625 -nan 3.104385
24900.0 2.241595 -nan 2.820047
25000.0 3.965560 -nan 3.580654
25100.0 3.182473 -nan 3.391062
25200.0 2.770087 -nan 3.188005
25300.0 2.397658 -nan 3.216939
25400.0 2.322275 -nan 3.078019
25500.0 2.614906 -nan 3.152739
25600.0 2.006332 -nan 2.753363
25700.0 2.148549 -nan 2.667217
25800.0 2.195422 -nan 2.819349
25900.0 2.772750 -nan 3.179955
26000.0 2.075384 -nan 2.867687
26100.0 2.392824 -nan 3.116017
26200.0 2.490983 -nan 2.989186
26300.0 2.339404 -nan 2.884235
26400.0 2.435119 -nan 2.969642
26500.0 2.084941 -nan 2.870225
26600.0 2.508174 -nan 2.812646
26700.0 3.281551 99.861231 3.385796
26800.0 2.806191 98.029777 3.182802
26900.0 2.441856 -nan 2.900580
27000.0 2.138240 85.149250 2.768851
27100.0 2.361796 84.707490 3.028490
27200.0 2.249440 -nan 2.747416
27300.0 2.108743 -nan 2.894592
27400.0 2.240864 86.498297 3.000796
27500.0 2.587450 -nan 3.003888
27600.0 2.150490 -nan 2.825247
27700.0 2.132520 91.299204 2.994405
27800.0 2.167370 84.711273 2.871454
27900.0 2.885802 85.931858 3.069942
28000.0 2.390197 86.214415 2.866294
28100.0 2.405211 86.165677 2.722354
28200.0 2.408835 95.182375 2.972976
28300.0 2.302542 91.370762 2.868124
28400.0 2.059098 96.790792 2.900927
28500.0 2.223530 96.414099 2.798126
28600.0 2.205473 97.102897 2.967045
28700.0 2.026742 96.943319 2.514982
28800.0 2.668406 97.284454 3.240112
28900.0 2.071452 96.362560 2.965216
29000.0 2.006117 96.800515 2.877284
29100.0 2.039805 96.612585 2.963694
29200.0 2.371311 96.466179 2.868093
29300.0 2.360530 97.036137 2.698612
29400.0 2.339832 96.877106 2.791336
29500.0 2.145310 94.140929 3.085181
29600.0 2.462689 -nan 2.950515
29700.0 2.388471 85.114427 3.033532
29800.0 2.324588 85.482091 2.825573
29900.0 2.218584 -nan 3.188289
30000.0 2.672898 86.093519 3.111479
30100.0 2.417140 91.930392 2.990286
30200.0 2.182045 84.048477 2.863955
30300.0 2.055948 83.886556 2.727108
30400.0 2.408555 -nan 3.063587
30500.0 2.442461 83.058784 3.084289
30600.0 2.313398 82.382753 3.062783
30700.0 2.445032 8515.789553 3.309595
30800.0 2.156163 99.311395 2.983298
30900.0 2.089390 81.559736 2.970618
31000.0 1.881915 81.968019 2.869801
31100.0 2.076438 83.206633 2.801912
31200.0 1.917090 80.288078 2.732035
31300.0 2.176076 80.511012 2.865690
31400.0 2.104753 98.236580 2.921100
31500.0 2.047519 -nan 2.665119
31600.0 2.031300 96.680259 2.695240
31700.0 2.127593 8789.566987 2.663509
31800.0 2.328378 97.547798 2.999056
31900.0 2.119176 89.700897 2.750051
32000.0 1.999733 80.539346 2.597996
32100.0 2.539953 81.122281 2.941286
32200.0 2.245246 -nan 2.781035
32300.0 2.930552 -nan 3.085096
32400.0 2.507395 -nan 2.864849
32500.0 2.476998 -nan 2.861986
32600.0 2.311761 -nan 2.714990
32700.0 2.188993 -nan 2.814276
32800.0 2.730507 98.983380 3.161220
32900.0 2.379789 237.995437 2.884830
33000.0 2.219130 239.034685 2.785912
33100.0 2.451171 238.478595 2.881054
33200.0 2.750245 238.759365 3.013349
33300.0 1.942091 239.388978 2.845006
33400.0 1.962666 238.873838 2.687437
33500.0 2.715219 240.364251 2.904254
33600.0 2.804333 241.175925 3.135909
33700.0 2.596601 80.408576 2.941032
33800.0 2.677672 79.889470 2.842977
33900.0 3.015464 79.941558 2.983787
34000.0 2.234192 79.241660 2.759814
34100.0 2.305559 254.337774 2.980209
34200.0 2.176462 80.204492 2.852400
34300.0 2.783512 79.813368 3.353330
34400.0 2.139386 81.780246 2.631618
34500.0 2.691532 540.377542 2.986797
34600.0 2.590958 99.087169 3.044805
34700.0 2.638571 -nan 3.077870
34800.0 2.172252 -nan 2.782252
34900.0 2.341251 -nan 2.818811
35000.0 2.403975 -nan 2.968087
35100.0 2.009016 -nan 2.662631
35200.0 1.962681 80.105971 2.552945
35300.0 2.096084 -nan 3.008785
35400.0 2.217675 80.377480 2.682598
35500.0 2.453384 80.541699 2.723322
35600.0 2.763067 81.541013 3.126038
35700.0 2.765647 82.175223 3.084436
35800.0 2.005712 81.721610 2.742597
35900.0 1.864490 82.828483 2.633029
36000.0 2.046452 83.474462 2.681159
36100.0 2.972795 82.979412 3.158275
36200.0 2.706546 83.007101 3.421258
36300.0 2.403542 -nan 3.001961
36400.0 1.981047 -nan 2.806507
36500.0 2.106262 83.509370 3.039678
36600.0 2.431108 84.696609 2.971847
36700.0 2.449578 83.542764 3.113877
36800.0 2.864055 -nan 3.481903
36900.0 3.341691 83.449697 3.525547
37000.0 2.150098 82.667756 2.556115
37100.0 2.865885 110.939114 3.117942
37200.0 2.335608 83.664547 2.741086
37300.0 2.347837 84.473256 2.729086
37400.0 2.820909 99.961955 3.111923
37500.0 2.594695 84.282739 2.829501
37600.0 2.879241 -nan 3.177804
37700.0 2.130261 -nan 2.732697
37800.0 2.766773 85.017579 3.146206
37900.0 2.614725 84.180517 3.067533
38000.0 2.494485 83.603419 2.959492
38100.0 2.544387 82.501485 3.041772
38200.0 2.722849 81.791338 3.063605
38300.0 2.675428 -nan 3.008249
38400.0 2.256796 -nan 2.854781
38500.0 2.026629 110.471450 2.619207
38600.0 2.395845 -nan 3.041401
38700.0 2.146006 107.078775 2.958679
38800.0 2.329288 -nan 2.838811
38900.0 2.465384 82.974457 3.131631
39000.0 2.251644 -nan 3.142720
39100.0 2.406411 85.560843 3.137106
39200.0 2.322213 84.678352 2.896156
39300.0 2.558538 10921.720748 3.156490
39400.0 2.274782 105.447121 2.853573
39500.0 2.228159 10975.603381 2.943708
39600.0 2.916888 83.278612 3.158904
39700.0 2.713316 83.509392 3.070314
39800.0 2.588692 84.642604 3.155488
39900.0 2.679670 85.643705 2.996846
40000.0 2.337687 86.214947 3.036057
40100.0 2.291473 85.200189 2.792779
40200.0 3.069952 85.858418 3.346772
40300.0 2.133659 83.964390 3.085048
40400.0 2.129978 83.652689 3.024804
40500.0 2.177463 84.802851 2.929323
40600.0 2.464120 83.286276 2.728378
40700.0 2.773765 84.081664 3.250381
40800.0 2.382079 84.646703 2.845459
40900.0 2.706401 97.056920 3.211989
41000.0 2.695053 84.917395 3.210023
41100.0 2.623724 84.670135 3.340851
41200.0 2.235311 84.983108 3.032427
41300.0 2.281320 94.789712 3.044503
41400.0 2.680899 95.033358 2.873419
41500.0 2.615471 -nan 2.979060
41600.0 2.707831 -nan 3.037672
41700.0 1.927108 -nan 2.646372
41800.0 2.372568 -nan 2.909896
41900.0 2.176733 -nan 2.744037
42000.0 2.493064 -nan 2.831017
42100.0 2.466174 -nan 2.799641
42200.0 3.186252 -nan 3.207150
42300.0 2.902412 -nan 3.117748
42400.0 2.964773 -nan 3.238768
42500.0 2.718630 -nan 3.070851
42600.0 2.003396 -nan 2.776631
42700.0 2.306691 -nan 2.660562
42800.0 2.916304 -nan 3.181713
42900.0 3.276538 -nan 3.704489
43000.0 3.671159 -nan 3.765609
43100.0 2.250693 -nan 2.768822
43200.0 2.299965 -nan 2.765676
43300.0 2.505998 -nan 2.915756
43400.0 2.429591 86.761250 2.559945
43500.0 2.600636 87.277408 3.218605
43600.0 2.449018 -nan 2.781564
43700.0 2.587086 88.253057 2.894457
43800.0 2.207513 -nan 2.903670
43900.0 2.973896 88.242913 3.024656
44000.0 2.512323 98.909938 2.811240
44100.0 2.039651 90.216458 2.663940
44200.0 2.524196 97.152102 3.041574
44300.0 2.206975 89.653416 2.775354
44400.0 2.117618 -nan 2.710096
44500.0 2.550622 -nan 3.003903
44600.0 2.180083 -nan 2.768147
44700.0 2.175658 88.890091 2.724137
44800.0 2.148044 -nan 2.877932
44900.0 2.489746 87.052026 3.033904
45000.0 2.535555 89.937880 3.378629
45100.0 2.867212 -nan 3.191591
45200.0 3.322543 96.086549 3.282265
45300.0 2.573266 92.205256 2.979922
45400.0 2.606679 -nan 2.935976
45500.0 2.369504 91.704494 2.695478
45600.0 2.570722 91.611280 2.653626
45700.0 2.238958 96.960117 2.909600
45800.0 1.853466 -nan 2.697308
45900.0 2.533426 105.063263 2.749721
46000.0 2.510778 94.145764 2.985432
46100.0 2.337310 -nan 3.178649
46200.0 2.512503 94.090640 3.169427
46300.0 2.483158 -nan 3.041866
46400.0 2.166636 93.894095 2.889854
46500.0 2.415039 89.501382 2.884918
46600.0 2.632685 -nan 3.031725
46700.0 2.402301 -nan 2.846257
46800.0 2.281696 94.060563 2.693706
46900.0 2.222400 94.824241 2.819643
47000.0 2.686658 -nan 3.158782
47100.0 2.665007 149.665196 3.471974
47200.0 2.563401 95.313969 3.214863
47300.0 2.282572 107.476489 2.979643
47400.0 2.303557 115.716372 2.679243
47500.0 2.158350 -nan 2.890487
47600.0 2.222292 -nan 2.890165
47700.0 2.329113 -nan 3.019455
47800.0 2.240308 -nan 2.896332
47900.0 2.069765 -nan 2.910794
48000.0 2.489772 97.930956 3.071745
48100.0 2.358787 -nan 2.672989
48200.0 2.716474 96.583377 3.000074
48300.0 2.684155 505.114267 3.014868
48400.0 2.871571 110.077681 2.997495
48500.0 2.358681 98.544246 2.826458
48600.0 2.227201 97.289946 2.916888
48700.0 2.582798 97.707974 2.948734
48800.0 2.999323 -nan 3.142056
48900.0 2.752342 97.813715 3.247557
49000.0 2.951179 -nan 3.136998
49100.0 2.259784 -nan 2.917169
49200.0 2.289083 -nan 2.824557
49300.0 2.388353 108.242840 2.933154
49400.0 1.985666 96.771202 2.870212
49500.0 2.186277 97.259358 2.746586
49600.0 1.925106 -nan 2.694004
49700.0 2.400992 96.481848 3.040499
49800.0 2.641120 95.958644 3.084673
49900.0 2.986973 96.878366 3.570321
50000.0 2.095179 96.077017 2.894320
50100.0 2.533989 96.368824 3.000369
50200.0 2.266706 97.317598 2.733878
50300.0 2.518270 95.119212 2.816596
50400.0 3.036119 116.911105 3.677047
50500.0 3.375280 95.105434 3.631878
50600.0 2.583315 94.823733 3.099848
50700.0 3.127997 99.384126 3.454124
50800.0 2.367002 95.813099 2.895491
50900.0 2.046037 95.612017 2.675733
51000.0 2.097489 96.689921 2.773964
51100.0 2.358290 -nan 3.077386
51200.0 2.433784 -nan 2.990676
51300.0 2.262994 -nan 3.125746
51400.0 2.702022 -nan 3.129677
51500.0 2.448119 -nan 2.996110
51600.0 2.201910 -nan 2.812583
51700.0 2.943692 -nan 3.196005
51800.0 2.686270 -nan 2.883918
51900.0 2.337573 97.183191 2.791324
52000.0 2.578573 -nan 2.983632
52100.0 2.836854 95.992783 3.068846
52200.0 2.131309 96.269252 2.616445
52300.0 2.472121 96.154276 2.867624
52400.0 2.226051 -nan 2.710912
52500.0 2.774040 -nan 3.092539
52600.0 3.091547 -nan 3.391981
52700.0 2.687579 -nan 3.266523
52800.0 2.300286 -nan 2.960353
52900.0 2.353991 -nan 2.731512
53000.0 2.341478 -nan 2.778714
53100.0 2.225467 -nan 2.851132
53200.0 2.184207 -nan 3.087333
53300.0 2.138602 -nan 2.677159
53400.0 2.035078 -nan 2.651701
53500.0 2.301696 -nan 2.999058
53600.0 2.138114 97.397631 2.869527
53700.0 1.887209 98.552055 2.759606
53800.0 2.326432 97.458372 2.813338
53900.0 2.301813 97.759798 2.973070
54000.0 2.216290 98.201391 3.217334
54100.0 2.275760 97.515565 3.067548
54200.0 1.909913 99.337307 2.880167
54300.0 1.900094 99.581522 2.616116
54400.0 2.370108 99.193982 3.028408
54500.0 2.104806 99.286991 2.703374
54600.0 2.606173 99.216566 3.049621
54700.0 2.657090 99.506429 3.133656
54800.0 2.001036 99.442325 2.695657
54900.0 2.058114 99.568744 2.979779
55000.0 2.279368 98.421993 2.916205
55100.0 2.208486 98.253991 2.785591
55200.0 2.352091 97.657654 3.012384
55300.0 2.285050 97.788376 3.179978
55400.0 2.202525 -nan 2.678379
55500.0 2.428470 -nan 2.793298
55600.0 2.192526 -nan 3.115924
55700.0 2.615124 -nan 3.424611
55800.0 2.121911 -nan 2.754583
55900.0 2.432807 -nan 2.883075
56000.0 2.417104 -nan 2.935680
56100.0 2.148510 98.954249 3.099727
56200.0 2.180745 100.154143 2.678132
56300.0 2.085619 99.828155 2.784044
56400.0 2.626051 99.909190 2.686165
56500.0 2.075154 99.908406 2.818003
56600.0 2.714598 101.253852 3.260265
56700.0 2.686385 100.815615 3.144391
56800.0 2.697442 99.779913 3.097850
56900.0 2.379703 100.034213 3.222111
57000.0 2.161565 99.315555 2.783315
57100.0 2.374979 99.521277 3.095882
57200.0 2.070142 99.473648 2.999365
57300.0 2.330516 99.828896 2.840628
57400.0 2.038207 100.349218 3.099065
57500.0 2.441464 99.897464 3.160250
57600.0 2.223684 100.230812 2.608902
57700.0 2.283533 100.283964 2.872590
57800.0 2.320520 101.061843 2.810654
57900.0 2.165669 101.413176 2.836967
58000.0 2.258134 101.068649 3.236829
58100.0 2.060580 101.144726 2.921743
58200.0 2.317967 101.659949 3.100410
58300.0 2.893497 101.251467 3.170053
58400.0 2.023267 102.258374 2.760120
58500.0 2.079572 102.670762 2.872730
58600.0 2.240789 102.262729 3.066891
58700.0 2.685696 101.405316 3.581109
58800.0 1.868217 101.402614 2.710032
58900.0 2.385473 103.177956 3.003618
59000.0 2.834464 102.213267 3.299224
59100.0 2.373073 102.835033 2.901486
59200.0 2.181449 104.343541 2.922075
59300.0 2.211992 103.935396 2.794672
59400.0 2.039108 101.665700 2.540102
59500.0 2.220142 104.293972 3.193976
59600.0 2.288656 103.862754 3.011453
59700.0 2.119528 -nan 2.826372
59800.0 2.211229 103.931872 3.189173
59900.0 2.232646 109.216103 2.926531
60000.0 1.993755 -nan 2.662291
60100.0 1.903334 -nan 2.867809
60200.0 2.150374 -nan 2.659485
60300.0 2.276039 -nan 2.965503
60400.0 2.361639 -nan 2.870331
60500.0 2.974376 -nan 2.939824
60600.0 2.437495 -nan 2.786684
60700.0 2.878746 -nan 3.201976
60800.0 2.713804 -nan 3.264996
60900.0 3.401126 -nan 3.676923
61000.0 3.866075 -nan 3.982726
61100.0 2.617850 -nan 3.354583
61200.0 2.192868 -nan 2.738384
61300.0 2.269669 -nan 2.821010
61400.0 3.317579 -nan 3.544797
61500.0 3.696639 -nan 4.298296
61600.0 3.244741 -nan 3.277971
61700.0 2.139999 -nan 2.661534
61800.0 2.570323 -nan 3.106723
61900.0 3.336031 -nan 3.337930
62000.0 2.406140 -nan 3.198035
62100.0 2.490430 -nan 3.285998
62200.0 2.397657 -nan 2.868513
62300.0 2.136217 -nan 2.984681
62400.0 2.108356 -nan 2.944090
62500.0 2.010831 -nan 2.657078
62600.0 2.140823 -nan 2.673344
62700.0 2.335249 -nan 2.752450
62800.0 2.316496 -nan 3.026338
62900.0 2.362917 -nan 3.133475
63000.0 2.296897 -nan 2.895862
63100.0 2.418012 -nan 3.062412
63200.0 2.206443 -nan 3.074025
63300.0 2.343233 -nan 2.748501
63400.0 2.165128 -nan 3.052773
63500.0 2.754116 -nan 3.093134
63600.0 2.234725 -nan 3.002709
63700.0 2.328506 -nan 2.979091
63800.0 2.258591 108.428397 2.867960
63900.0 2.515240 -nan 3.043972
64000.0 2.594610 105.737773 2.984744
64100.0 2.117922 109.075704 2.647368
64200.0 2.374694 108.715779 2.829672
64300.0 2.428169 -nan 2.961448
64400.0 2.353670 -nan 2.986413
64500.0 2.301473 109.118283 3.035575
64600.0 2.339783 108.925808 3.095125
64700.0 1.992273 109.949396 3.072854
64800.0 2.085799 108.457291 3.063214
64900.0 2.377278 108.576660 3.271113
65000.0 2.212888 -nan 3.006436
65100.0 2.538558 -nan 3.101462
65200.0 2.483931 109.515842 3.164581
65300.0 2.994347 108.365014 3.619851
65400.0 2.499338 113.312094 3.060939
65500.0 2.309757 110.031164 2.817236
65600.0 2.475295 111.329635 3.050605
65700.0 2.219595 111.774034 3.075742
65800.0 2.401003 114.186344 3.379757
65900.0 2.441591 112.103765 3.038963
66000.0 2.732647 111.901838 3.283041
66100.0 2.613426 112.021111 3.125730
66200.0 2.427842 112.820920 3.024302
66300.0 2.212871 -nan 2.897170
66400.0 2.077339 -nan 2.818358
66500.0 2.929648 -nan 3.500986
66600.0 2.072968 -nan 2.721026
66700.0 2.521327 -nan 2.931969
66800.0 2.209185 -nan 2.898585
66900.0 2.268387 -nan 3.151882
67000.0 2.037479 -nan 2.881649
67100.0 2.168567 -nan 2.939310
67200.0 2.828169 -nan 3.453411
67300.0 2.955798 -nan 3.553532
67400.0 2.202333 -nan 2.924867
67500.0 2.198843 -nan 2.979234
67600.0 2.184615 -nan 3.035639
67700.0 2.190849 -nan 2.827107
67800.0 2.223624 -nan 3.071735
67900.0 1.989058 -nan 2.789619
68000.0 2.482487 -nan 3.253143
68100.0 2.191021 -nan 2.871063
68200.0 2.211132 -nan 2.953853
68300.0 1.918224 -nan 2.922296
68400.0 2.038722 -nan 2.793736
68500.0 2.319503 -nan 3.008659
68600.0 2.296878 -nan 3.075447
68700.0 1.965849 -nan 2.759261
68800.0 2.524679 -nan 3.177275
68900.0 2.823576 -nan 3.138277
69000.0 2.048141 -nan 2.941716
69100.0 1.951019 -nan 2.882868
69200.0 2.183638 -nan 2.864043
69300.0 2.168189 -nan 2.814026
69400.0 1.995384 -nan 2.835330
69500.0 2.293353 -nan 2.867763
69600.0 2.197137 -nan 2.986734
69700.0 2.279465 -nan 2.968911
69800.0 2.442710 -nan 2.986366
69900.0 2.101906 -nan 2.761910
70000.0 2.538991 -nan 2.994694
70100.0 2.248714 -nan 2.846034
70200.0 2.372194 -nan 2.893087
70300.0 2.668513 -nan 3.019602
70400.0 2.599384 -nan 3.172358
70500.0 3.021129 -nan 3.057533
70600.0 3.152784 -nan 3.774756
70700.0 3.464182 -nan 3.919352
70800.0 2.721055 -nan 3.235436
70900.0 2.399229 -nan 3.033368
71000.0 2.073779 -nan 2.859655
71100.0 2.281586 -nan 3.279549
71200.0 2.312582 -nan 3.177382
71300.0 2.340542 -nan 2.924251
71400.0 2.272604 -nan 2.796068
71500.0 2.145738 -nan 2.710100
71600.0 2.371410 -nan 2.807008
