# t rg re s3 s4 s6
6600.0 4.202739 12.065038 3.8414624393758876 3.7971228364745224 1.6455696616575826
6700.0 3.862543 12.617914 3.381505860912802 3.47893817249357 1.5660624760332738
6800.0 4.057672 11.117450 3.638798700092259 3.7664643887872957 1.5871348379312733
6900.0 3.475108 7.221061 3.252041497301096 3.2739944748455114 1.6163954336739117
7000.0 5.038795 14.213430 4.446720869410168 4.5669742720254645 1.679919946671567
7100.0 3.206544 6.947204 2.967469216773646 2.9820699102693493 1.5965598821347253
7200.0 3.204586 11.259165 2.79181796588735 2.859803486346101 1.6468253625374738
7300.0 3.920335 9.051387 3.6216226247247136 3.6551877373862975 1.6790248769888503
7400.0 4.030067 11.148304 3.614352205275594 3.72671970367895 1.6107115098776326
7500.0 3.468472 10.329045 3.0543105453124104 3.170908869862305 1.6195928038487857
7600.0 3.276707 9.056766 2.940505868434008 2.991629324487164 1.6135866372511973
7700.0 3.928949 9.946420 3.6100890084482247 3.6978547585121655 1.6770622457005142
7800.0 3.783983 7.115247 3.5408460837154667 3.575299231963819 1.6305003958057784
7900.0 2.797845 7.161268 2.595797883116136 2.6152513157403066 1.5419758465962683
8000.0 4.603577 13.972839 4.1660156367892505 4.269040878581885 1.5935668026794847
8100.0 3.220096 7.909874 3.018475045581769 3.0946355723578534 1.6823743019004165
8200.0 3.795739 9.500249 3.5141568188613634 3.5965536986842896 1.6107732683895295
8300.0 4.213402 13.199741 3.635295284881013 3.7512649098660353 1.6592740492159297
8400.0 4.951741 13.346229 4.480893414633003 4.504357683464581 1.5697567294845458
8500.0 3.171802 5.868050 2.9168498016376825 2.931013584285178 1.6316859082615214
8600.0 2.772952 6.524899 2.6602398272182852 2.6432217383922647 1.6663664490579326
8700.0 3.337711 5.827567 3.220062893636248 3.184830808390946 1.5993554522966367
8800.0 5.057553 13.435144 4.591777365868414 4.684140281455984 1.6689675366325003
8900.0 3.778788 7.747894 3.5029259738531366 3.538776919611932 1.6335552929617776
9000.0 3.211613 5.489813 3.0152607418800907 2.997330912739093 1.678094451505859
9100.0 2.481264 5.731376 2.249899620102265 2.2719799546473545 1.648080866360113
9200.0 3.280413 6.135824 3.0540976614829884 3.0800271897910663 1.654183326057112
9300.0 3.743456 7.386432 3.4684576528785045 3.473596319460692 1.6550040550514373
9400.0 3.531607 7.140294 3.294586902591953 3.2570364316895195 1.5294174572598564
9500.0 3.374648 5.198273 3.2131338613665537 3.1894006711475034 1.6196209314781267
9600.0 4.218937 12.340266 3.9273878289996054 3.9366938046971 1.7217420859584347
9700.0 3.517781 9.525240 3.184729066043364 3.224948826858442 1.6107267033672235
9800.0 2.646693 6.203413 2.5105115297047 2.5225329916091073 1.6464259219960429
9900.0 4.017079 9.461651 3.7523207408101276 3.741488401629307 1.607847474327339
10000.0 4.541529 13.298938 4.0334079064587955 4.155489266424796 1.7033713230457816
10100.0 4.276424 12.732987 3.802311868153752 3.87342414441911 1.6805153650028006
10200.0 3.272445 7.315246 3.0838367305353156 3.0313536216703 1.6265664674169498
10300.0 3.253714 5.122619 3.1392246191509705 3.073293616498338 1.6820106755033453
10400.0 2.742372 5.356324 2.599913068407619 2.592141404721376 1.5293879029293873
10500.0 3.310326 5.876108 3.169578077055971 3.1401300517971604 1.701263979453122
10600.0 4.660437 12.925684 4.191031887869011 4.261006169532077 1.5980293103065912
10700.0 4.028613 10.515466 3.6972134142972846 3.7418110063601744 1.635053242978239
10800.0 3.871476 8.947367 3.6324420910647195 3.636146241803174 1.5572184333729553
10900.0 3.435515 9.017282 3.172109218210125 3.1837223375742796 1.622974440432629
11000.0 4.358539 12.354618 3.9560273724893587 4.022883415603456 1.6603121573356099
11100.0 4.059218 10.475466 3.637713722143909 3.680452173009211 1.6031960730074222
11200.0 3.729095 7.781170 3.4987745407325113 3.5039725363058816 1.5682531946008524
11300.0 3.876229 12.136292 3.4117894873202173 3.4523667043150295 1.5229031344656663
11400.0 3.763423 11.319861 3.1938074654972604 3.3779216717821208 1.6217073830400017
11500.0 3.419613 5.077988 3.1573049934948636 3.183740069171558 1.6488260510078228
11600.0 3.965970 9.489817 3.605768735175113 3.6730978124716493 1.6150477165645982
11700.0 4.401627 11.917183 4.032567647611963 4.0956585629456566 1.705019237413352
11800.0 3.754146 8.128317 3.6242913431810186 3.597765724242872 1.5793923115852677
11900.0 4.441766 10.109002 4.023964380139914 4.078648394072514 1.599015953499882
12000.0 3.258980 7.148192 3.0630941534207796 3.039246341630198 1.5944362419061597
12100.0 4.116321 11.422253 3.576240932064464 3.5783364781542675 1.6332301525738069
12200.0 3.217346 9.551363 2.912754890079427 2.9837694934425434 1.5388110763236675
12300.0 5.195559 15.050599 4.581883584288039 4.708380281878433 1.6377099381749278
12400.0 4.283678 11.045587 3.868420533028228 3.933617026916272 1.6039839377131833
12500.0 3.241578 4.029423 3.207574321947634 3.1872831649190725 1.6834216977209413
12600.0 2.845551 5.963213 2.733362209029028 2.7371998013098255 1.5404765819389132
12700.0 2.792234 2.893064 2.7878599285797048 2.678652570834949 1.6028183895947454
12800.0 4.480414 13.809321 3.9857637025294066 4.087634882333099 1.567433179872765
12900.0 3.931326 10.027335 3.627354630930413 3.682248414493564 1.6107445702364491
13000.0 3.285619 5.621589 2.9697804485297405 2.957518707930215 1.62628879900511
13100.0 3.414204 9.685336 3.115818730097307 3.170969946690144 1.6726388586858982
13200.0 4.046227 9.090887 3.793920539049243 3.8299443481936066 1.6669313357836908
13300.0 4.154176 9.502232 3.79370351681094 3.845727618807849 1.7140552287476074
13400.0 3.182876 6.671344 3.0083180468476005 3.0065190487721623 1.5678950278986516
13500.0 3.187899 7.946189 2.886268217552078 2.917889551398086 1.5909863671194844
13600.0 3.973920 9.813682 3.6705122847516654 3.704666741358149 1.5307870903552303
13700.0 3.776062 8.580239 3.4829764843688915 3.5458853321307147 1.5295774471667853
13800.0 3.892820 8.436244 3.6374977199815626 3.58238068314883 1.5513248991046993
13900.0 5.031941 13.563483 4.5311622126278 4.58424972482045 1.5678084910651238
14000.0 4.258738 13.457491 3.6904205222466553 3.8000957540238223 1.6797559644098958
14100.0 3.185004 7.239619 3.0720198179437914 3.0828334314283046 1.6476928292232844
14200.0 2.993192 6.133286 2.802320045251862 2.779278192378831 1.6114653056727362
14300.0 4.040882 11.091628 3.6999776922846745 3.756394731375601 1.6124197582223556
14400.0 3.094785 5.964005 2.9734977726341234 2.9470063454594073 1.5482853965411358
14500.0 5.251725 11.836547 4.92971044257375 4.900201011577294 1.7088342985183993
14600.0 4.370813 10.054315 3.9241427008345355 3.9025532674414323 1.646214480295225
14700.0 3.088559 7.820058 2.8030946160129204 2.8892237460704373 1.5866265964655621
14800.0 2.973541 8.581948 2.7322441462877842 2.787257963214945 1.6466072209719282
14900.0 3.990223 11.165609 3.6726364954931503 3.671222035319185 1.5979976201673582
15000.0 3.912837 9.596590 3.6518082028587964 3.6789372323713554 1.6270306529847527
15100.0 3.123073 7.703438 2.8256230566714815 2.8911210220340315 1.5966877136035154
15200.0 2.915877 6.688937 2.7512538160913804 2.7500934968687303 1.5450237400240405
15300.0 5.414014 15.242503 4.964678157994851 5.004631860053317 1.6245363347260475
15400.0 3.586626 7.905000 3.3930909114130037 3.3639101630974575 1.6227099274401409
15500.0 3.601652 6.642157 3.4445265080937006 3.4341129522212803 1.5673375514947203
15600.0 3.716248 8.634328 3.387479674205439 3.413841727569211 1.569626847447566
15700.0 3.998880 12.777635 3.543668233206906 3.673359552344734 1.5906219372219808
15800.0 4.046269 10.446886 3.7214551303521928 3.714374584087521 1.6529924826166986
15900.0 4.310099 11.111213 3.9023356807827767 3.9413380221502905 1.6559383971927322
16000.0 4.015323 10.924181 3.5923056152611825 3.6524786536804856 1.641875864184341
16100.0 4.360692 11.755484 3.965045039685636 4.06572765708198 1.6555767227834877
16200.0 4.786176 14.978650 4.1176170083416235 4.188426047306332 1.6346779798628523
16300.0 5.121196 12.692331 4.547098997054573 4.6441805363619135 1.5848635021500874
16400.0 3.512116 7.828502 3.2030006926950163 3.1919661098717613 1.6621475966847334
16500.0 4.915658 14.205479 4.307006779811415 4.444525996107907 1.6296869311186641
16600.0 4.555022 12.934565 4.04555342392772 4.101025246965626 1.637542358481081
16700.0 3.534224 8.080197 3.210623193708213 3.242335218532632 1.5711706456763461
16800.0 3.711104 7.838313 3.5666392458145864 3.562053933284245 1.676334948959127
16900.0 4.086598 11.006937 3.680438134111144 3.728081288796929 1.5814339122540182
17000.0 4.507295 8.892031 4.243293819321407 4.198933764493716 1.643367918983387
17100.0 2.700942 5.231925 2.450310841698263 2.5298742302416346 1.6808612891877175
17200.0 4.142224 9.417094 3.8669972031249915 3.87419539425196 1.5410618145972659
17300.0 3.826980 11.498130 3.2541555488791567 3.313982042591683 1.6191860698711034
17400.0 4.090994 10.295911 3.9110229889014723 3.9118088715498667 1.6047749692467959
17500.0 4.250865 12.346101 3.8954159151623755 3.995090370763904 1.6789998196434548
17600.0 3.468521 8.422463 3.311212726217502 3.2892019758364395 1.599301577074804
17700.0 4.365927 12.541873 4.03334786737645 4.138113814777523 1.6627582257834475
17800.0 3.440497 7.210262 3.2053060203690245 3.277412868948839 1.6195141212650488
17900.0 4.414210 9.020830 4.187465675848214 4.160715373121524 1.6553596437493685
18000.0 3.202830 7.935162 2.980588487593845 3.054553097916699 1.6496082933975862
18100.0 3.773884 8.800976 3.2956195821551257 3.3777706832730736 1.5948532909569635
18200.0 5.032346 14.576175 4.433945794132059 4.46625138774521 1.630382569654729
18300.0 2.984997 7.204531 2.786505454477235 2.793361381933269 1.5315629321928015
18400.0 3.440643 8.320076 3.2496238716999617 3.255318927814441 1.647993161063665
18500.0 3.601209 10.542704 3.2917185840944128 3.38926238622245 1.6814058205847997
18600.0 3.371554 7.860223 3.137584081196771 3.161510015800983 1.6859821699137476
18700.0 3.614757 9.406254 3.358052899841869 3.3991080911760623 1.6814535030642233
18800.0 4.009638 9.823804 3.755992134326604 3.7752651932225656 1.625817382034514
18900.0 4.978679 12.660062 4.498834692209587 4.56879589782996 1.6639467778808184
19000.0 3.484770 5.693631 3.204711339431535 3.2345338610544014 1.6525727444741545
19100.0 3.393275 10.887516 3.012946842245908 3.0746577744111225 1.588980844843446
19200.0 4.184140 11.742924 3.7854208932302194 3.8132868291698863 1.6744242510518423
19300.0 2.934090 7.384016 2.590150960493635 2.637468451056195 1.5462439829554402
19400.0 4.389160 11.870383 4.10731738095247 4.170022618943522 1.6822364741263205
19500.0 3.973305 9.080688 3.7234587763654017 3.724608604778305 1.6114423561023032
19600.0 4.626458 14.143866 3.9899108959063505 4.124590481297526 1.727443669796045
19700.0 4.804943 11.880747 4.385332301333519 4.364705911045795 1.7046630362901072
19800.0 3.769724 11.813973 3.365812171143486 3.422776397619248 1.710776388712741
19900.0 4.435823 14.074763 3.9838617134516423 4.0843244763659685 1.5834559493397324
20000.0 2.172507 4.528507 1.9703965355586621 1.9983287987109213 1.560862427000295
20100.0 4.451672 13.544035 3.9677602817473328 4.034634110762044 1.7236313732901298
20200.0 3.507223 8.369736 3.1869919621656626 3.2256970448343316 1.5582221652582973
20300.0 2.740072 6.502240 2.569588406988541 2.5852629447796094 1.681780376292139
20400.0 3.472272 7.928172 3.191631640460591 3.2442642114014295 1.620037479330111
20500.0 4.646569 14.202271 4.082360387207539 4.148476938670025 1.6496948419269142
20600.0 3.650345 9.770777 3.332577744137595 3.429456059329242 1.6027074205677998
20700.0 4.036236 11.035755 3.6580673817496137 3.7279335266714093 1.6438777687224486
20800.0 3.222663 5.893650 3.051892552563311 3.0279694628084055 1.614447302327496
20900.0 4.150493 11.225081 3.6571331323982395 3.7385605283900727 1.620409478887332
21000.0 3.897944 10.814744 3.413056950895105 3.459090264527558 1.541043940955679
21100.0 3.175940 4.695663 2.996936766669344 3.0010579810818547 1.6430247343107507
21200.0 3.869694 9.236175 3.5619661770618416 3.618266740960197 1.5959492768444705
21300.0 4.998062 13.308265 4.475011422076551 4.578457910676456 1.7113166503589687
21400.0 4.215730 9.598863 3.9512808987960955 3.965785437627671 1.6424686971761029
21500.0 4.207529 10.060261 3.860795294462916 3.8279089820102707 1.6015696184448185
21600.0 4.817662 11.006433 4.369954768069906 4.421566067421126 1.6682650947444537
21700.0 3.645466 7.712306 3.3476066670247007 3.3491348925460143 1.5728031141586438
21800.0 3.977741 7.339930 3.813311722772772 3.8166492859831855 1.73682963397282
21900.0 4.389869 12.900667 3.9346685142154483 3.967555286392062 1.600499092562138
22000.0 3.147069 5.352861 2.9686740722671114 2.9815674694315044 1.60380115115335
22100.0 4.413299 12.366422 3.953612971274282 3.994310595556858 1.6253614041572695
22200.0 4.594247 14.381726 4.020837838471228 4.16922679848325 1.599293730125639
22300.0 4.616355 11.127853 4.257305334102299 4.292677015906519 1.6583361773589471
22400.0 2.938463 8.786689 2.75675983919979 2.7727332983988826 1.55642315938429
22500.0 3.406135 8.996336 3.184960075875646 3.171077319144704 1.613452491034586
22600.0 1.902868 2.889894 1.7949783008806368 1.8165263168338766 1.5180528181889572
22700.0 3.588713 9.757401 3.3690225030345995 3.3981055044911637 1.6355284556587666
22800.0 3.279013 6.144403 3.0984299322216793 3.0906383291715303 1.6090014092196276
22900.0 4.062723 9.827297 3.8799896972631465 3.8696271186158917 1.611769600298789
23000.0 3.571935 7.706336 3.279276796182607 3.368155911837249 1.6442538186914957
23100.0 3.978180 9.203852 3.833705985777392 3.874990691901261 1.6768898401389591
23200.0 4.473202 13.337747 3.985050242955279 4.0985160127121985 1.4675059352429518
23300.0 3.777262 7.256008 3.514894121776129 3.555356593793688 1.6501408251341736
23400.0 2.958665 7.977875 2.7504271735693933 2.7446944442533057 1.5962898740833678
23500.0 4.301308 11.951133 3.764764511854484 3.9074360158170327 1.594961598045971
23600.0 3.194034 6.331504 3.034239819434236 3.088984643882542 1.580606139096253
23700.0 3.214088 9.227743 2.9663724794769926 3.0038138702054016 1.6606371688711736
23800.0 3.511254 8.714889 3.113350951368511 3.1187525719946114 1.6078802920855484
23900.0 3.541667 7.456973 3.2422603763378333 3.2746029516738147 1.6189553755471662
24000.0 2.286560 4.797665 2.0448288184829035 2.1139847715434903 1.673614711303704
24100.0 4.767320 12.670951 4.393259127634037 4.463129194658413 1.5943344723202257
24200.0 3.777275 10.436108 3.3805147755390705 3.4918818809724868 1.5574477399070144
24300.0 3.255551 7.332358 2.986120996103593 3.0619418056467285 1.547461385967517
24400.0 4.178653 9.227786 3.9720856741927966 4.015002926416058 1.6223381318985288
24500.0 3.283090 7.527822 3.042297666350127 3.0656851189377177 1.6512531895532365
24600.0 3.458300 10.077731 3.1050653367125154 3.2037113293545203 1.505722879137559
24700.0 3.754081 11.426637 3.360817997905459 3.4363635698952484 1.60240812092354
24800.0 4.079813 11.303940 3.7271110071696025 3.7526092064518184 1.5686985692865012
24900.0 3.652863 9.845458 3.24525300070371 3.3276681157580947 1.6284337225710648
25000.0 3.441495 6.379946 3.193262791297731 3.2430916693092886 1.6759140856558055
25100.0 5.366429 15.746579 4.867978821613733 4.970132675033587 1.693763184030472
25200.0 3.367743 9.866419 2.8545594513567467 2.96811676831578 1.5618742560817014
25300.0 3.126024 9.087872 2.7170587536221738 2.7518735212547862 1.6028947042549837
25400.0 4.317643 12.860361 3.860868030261879 3.8957239648879987 1.6410802514480438
25500.0 4.164238 8.880652 3.8541741693014804 3.909884207816986 1.6736996129120174
25600.0 4.882532 12.143638 4.406223358819664 4.493826757327396 1.5926413867516316
25700.0 4.261926 9.471441 3.9222500534741895 3.912307124586514 1.6994105356678904
25800.0 3.166273 7.328834 2.9998414488227487 3.000740286380218 1.6584646613987224
25900.0 3.415569 8.492391 3.127899670688144 3.1482480089989235 1.5806215007683286
26000.0 4.549809 12.001556 4.1382637752850036 4.1893196977346 1.647786606115665
26100.0 3.456718 9.642089 3.1573756233624106 3.1760824666649348 1.7067605110628414
26200.0 3.757555 10.123582 3.376207856621117 3.4241890169665696 1.601838653504984
26300.0 3.959426 8.781080 3.7030765692447507 3.75595085129782 1.5394849144762386
26400.0 2.580455 4.674656 2.421095759733396 2.382462828818239 1.5801737318994473
26500.0 4.177385 10.705419 3.8744871265603282 3.900912862294303 1.6174311122232283
26600.0 3.601812 10.790505 3.3544487291613083 3.3888476885183603 1.5940003671046858
26700.0 4.409662 10.323854 4.004454476262058 4.071095104556205 1.6283553404919229
26800.0 4.418111 10.709261 4.04971453015973 4.064242489085509 1.6422286556409411
26900.0 3.671074 9.306267 3.361929184649313 3.3464654108768555 1.6655905820615533
27000.0 3.690144 7.356178 3.5234060847686943 3.470980739250688 1.6625326260367628
27100.0 2.856157 8.778163 2.480600247240535 2.584159194154681 1.6128567422892133
27200.0 3.066327 6.763358 2.925217177501351 2.9184195036445653 1.5626499589687008
27300.0 2.935484 6.297927 2.735508321016831 2.753516173086842 1.6042505667883677
27400.0 3.789992 9.571379 3.4747898371705 3.55214451830761 1.527559467224559
27500.0 3.722751 8.064672 3.5348644102720805 3.541732947862242 1.6135515002958918
27600.0 3.501228 11.394962 3.1496598195581287 3.2335118907639835 1.5976352785987213
27700.0 3.065059 8.507989 2.6133311791594576 2.7377042862414434 1.6231824283998795
27800.0 3.020138 8.757530 2.735034056485779 2.8353006134014134 1.6425066390762257
27900.0 3.266795 9.176669 2.990584081765625 3.0485107178089836 1.6602031699858535
28000.0 3.609587 8.690337 3.3988674725108607 3.430947237841974 1.5620303327291956
28100.0 3.621724 7.233830 3.4906925956991586 3.481150642974961 1.5704540284274568
28200.0 4.611941 14.700151 3.9120654751178185 4.110335497203229 1.642062264844086
28300.0 4.571469 10.515801 4.342892210817454 4.338160964500361 1.7161858288367644
28400.0 3.687767 9.607152 3.452393338512481 3.499525880557612 1.5946248561076737
28500.0 3.899801 11.124888 3.6394515865547605 3.732233302733686 1.5686069304699466
28600.0 4.609722 13.668181 4.076970055214141 4.139362715484905 1.5880353255590136
28700.0 3.206445 8.779737 2.957197060611755 2.950414612504846 1.565068531028228
28800.0 3.571207 5.811397 3.3721942594130017 3.351530140572139 1.586273808844582
28900.0 2.919966 5.689229 2.7222327576146013 2.735434937121315 1.6461500988946416
29000.0 3.566169 8.031107 3.3022069882307523 3.286147142854361 1.590773215196744
29100.0 3.879647 11.732586 3.4295441885579434 3.5352152816554963 1.7320652545594921
29200.0 3.769875 10.120901 3.5927974325271044 3.540833720579937 1.6139921976616185
29300.0 5.237949 16.686709 4.566054149572794 4.646528456596003 1.6621820305537527
29400.0 4.017540 11.168193 3.60483244644196 3.6227763429530593 1.6131824999942341
29500.0 3.783103 8.694997 3.5319924521147144 3.6406066605290825 1.6123624210546628
29600.0 4.160421 9.652455 3.816113677712569 3.8249311489060727 1.5801046409666835
29700.0 4.194539 13.187548 3.642303352125766 3.7526819813541046 1.6166358483667955
29800.0 4.930987 12.927440 4.544927290975736 4.566618520919713 1.61952486414036
29900.0 4.616709 12.286196 4.100527654356037 4.152136076964597 1.6000400348754462
30000.0 4.134647 10.027175 3.871357590041432 3.9503189792169833 1.6776862748332841
30100.0 3.110685 8.130493 2.846061183514753 2.901400712635767 1.5939214955692904
30200.0 3.056836 5.745444 2.9898366502384257 2.9752999102730846 1.511955058651678
30300.0 3.238968 8.378776 2.970409480945764 3.069335417955762 1.5523240077199394
30400.0 3.494193 9.159088 3.117531344515675 3.2097363511299792 1.5789885038812064
30500.0 4.635223 13.239210 4.168160967194359 4.28373340972602 1.6292478224287177
30600.0 3.293649 5.406584 3.119176341551964 3.1490439464328364 1.6753088312813411
30700.0 4.694464 14.842473 4.128017043142874 4.211676707986817 1.5476442525434613
30800.0 4.945268 13.010633 4.497054912286566 4.571865644858826 1.5875367006569114
30900.0 4.744729 14.504749 4.156430882784771 4.303835055539403 1.5795928506058197
31000.0 4.003249 11.692453 3.6728998700309767 3.696613769209898 1.6377901865417734
31100.0 3.304655 5.967557 3.3113072049086014 3.199887096875714 1.702850237174211
31200.0 4.302553 9.647655 3.9065957119537638 3.972308106539119 1.6191540097671777
31300.0 3.697003 6.937121 3.4909108715191626 3.4748763259346203 1.5094656027802797
31400.0 2.121117 2.305861 1.9259337430072099 1.9839565633366965 1.5649182136886879
31500.0 3.550999 9.336615 3.2995227718613553 3.3121132265304087 1.5960110161248449
31600.0 3.935979 11.357491 3.604004036785308 3.65376359651289 1.5866156447532163
31700.0 4.097253 10.319239 3.8151910563633162 3.7799046196603414 1.6835132378163515
31800.0 2.998729 7.523392 2.8017160463533974 2.8473890544713125 1.6437451030072345
31900.0 3.066105 6.692545 2.864418222674244 2.8414387867070734 1.6435638861218194
32000.0 3.300077 6.104227 3.081888927666247 3.0959836790358253 1.606199673211155
32100.0 3.573662 8.726706 3.2472441688497002 3.275033391547241 1.6045983838661555
32200.0 3.106446 9.778971 2.873437285720606 2.8228111768778965 1.6301959511698711
32300.0 3.722832 9.586231 3.4255830165740764 3.5202681290111824 1.6248441415246824
32400.0 4.431136 9.920249 4.009077627670076 4.0131932877513385 1.6488883130826175
32500.0 4.636063 12.534144 4.106508772914713 4.2146747638308675 1.5501548153615923
32600.0 3.830618 11.390172 3.408192928692021 3.55662088349827 1.548367121809584
32700.0 4.315885 11.484833 3.900596373605285 3.9285261344224143 1.5507136974302578
32800.0 4.601800 12.456436 4.104440881947905 4.109169871844346 1.5528054269189262
32900.0 4.182054 9.439317 3.835198202356312 3.9216220202385967 1.64371751883354
33000.0 3.888939 10.755405 3.487017872194136 3.5024293594451312 1.4692662121098
33100.0 4.097929 13.272581 3.57567496331287 3.6341099079432344 1.540115162285963
33200.0 4.908873 12.431913 4.539379739368044 4.558691272127581 1.6638485274600268
33300.0 3.917011 11.583425 3.5112869984961397 3.554480242998479 1.6473632357202614
33400.0 4.584237 13.545433 3.9931318943496255 4.06462180936186 1.6148795729019076
33500.0 3.419081 10.399032 3.174152237666837 3.2108602999598195 1.5716420611033268
33600.0 3.275094 5.921266 3.0613627517040483 3.0472081674531415 1.6702847997034682
33700.0 3.355892 7.574780 3.138896781737053 3.1471171922523395 1.5819607615694824
33800.0 4.671056 14.165468 4.144665500783291 4.214897578679049 1.604600880766073
33900.0 4.584176 11.988617 4.221727733987019 4.250335107732885 1.5688376981817342
34000.0 4.313147 10.812777 3.9013885815731375 3.952826156364702 1.6187080625467167
34100.0 4.713491 13.909624 4.19266000770178 4.299131410461824 1.5923624050986471
34200.0 3.839969 10.400937 3.4527174021023814 3.483653162408405 1.608102682454086
34300.0 3.025380 6.961516 2.8734303156187395 2.9041381847604497 1.6116881928392626
