10 99990 2.63919 2.63284 2.65074 1.91578 1.92718 1.93719 1.75124 1.7544 1.76428 1.69719 1.6781 1.70348 1.69205 1.64176 1.65535 1.67309 1.61782 1.63009 1.6551 1.62755 1.62179 1.65529 1.64514 1.62477 1.6625 1.65484 1.64743 1.64832 1.65892 1.65774 1.65435 1.67349 1.64483 1.67189 1.69415 1.6878 1.72545 1.75301 1.76984 1.89522 1.90133 1.91757 2.61026 2.56977 2.56165 
11 99989 2.84758 2.84383 2.86851 2.06441 2.07903 2.08892 1.87454 1.88088 1.89253 1.8172 1.79502 1.82267 1.80981 1.75306 1.76543 1.79002 1.72653 1.73467 1.76766 1.73816 1.72824 1.76902 1.75836 1.73116 1.77286 1.76596 1.75901 1.76108 1.77259 1.77009 1.77062 1.78696 1.75767 1.78502 1.81105 1.80527 1.84496 1.87189 1.8976 2.03767 2.04469 2.07107 2.81439 2.77208 2.77147 
12 99988 3.04941 3.04729 3.07911 2.20896 2.22846 2.23871 1.99445 2.00477 2.02 1.93343 1.90813 1.93825 1.92254 1.86173 1.87322 1.90481 1.82962 1.83635 1.87904 1.8439 1.83135 1.87839 1.86583 1.8334 1.87903 1.87211 1.86661 1.8701 1.88287 1.87619 1.88317 1.89615 1.86586 1.89517 1.92293 1.9204 1.96182 1.99002 2.0216 2.17983 2.185 2.22106 3.01268 2.96869 2.97598 
13 99987 3.24652 3.24437 3.28416 2.35075 2.37438 2.38881 2.11034 2.12518 2.14404 2.04526 2.0169 2.05213 2.03215 1.96628 1.9771 2.01549 1.92839 1.9361 1.98971 1.94577 1.9326 1.9869 1.96933 1.92964 1.98357 1.97403 1.97089 1.97392 1.9899 1.97975 1.99163 2.00198 1.96907 2.00309 2.03382 2.03115 2.07653 2.10604 2.14266 2.31875 2.32709 2.36646 3.20687 3.16338 3.17543 
14 99986 3.43967 3.43935 3.48473 2.49221 2.51857 2.53605 2.22238 2.24201 2.26375 2.15493 2.12185 2.16277 2.13836 2.0679 2.07772 2.12082 2.02573 2.03238 2.09322 2.04448 2.02786 2.09158 2.06808 2.02352 2.08301 2.07315 2.06883 2.07559 2.08993 2.08184 2.0964 2.10514 2.06906 2.11089 2.14356 2.13698 2.1899 2.22008 2.26147 2.45648 2.46897 2.5073 3.39647 3.35348 3.36706 
15 99985 3.62985 3.62825 3.68144 2.62948 2.66167 2.68095 2.33187 2.35525 2.38193 2.25986 2.22454 2.26882 2.24104 2.16565 2.17669 2.22067 2.12112 2.12642 2.19208 2.13991 2.11982 2.19119 2.16122 2.11554 2.17933 2.16886 2.1638 2.17601 2.18537 2.18208 2.19911 2.20437 2.16535 2.21776 2.25075 2.23977 2.3007 2.33481 2.37737 2.59151 2.608 2.64643 3.58048 3.53836 3.55548 
16 99984 3.81432 3.81264 3.87383 2.76266 2.8044 2.82424 2.44059 2.46674 2.49856 2.36304 2.32383 2.37175 2.34411 2.2611 2.27476 2.31863 2.2149 2.21835 2.28418 2.23481 2.20834 2.28568 2.2533 2.20389 2.27277 2.26205 2.25846 2.27298 2.27766 2.28046 2.29994 2.30062 2.26111 2.32119 2.35442 2.34121 2.40771 2.4488 2.49212 2.72444 2.74519 2.78527 3.75987 3.71931 3.74327 
18 49991 4.1622 4.17313 4.24287 3.02926 3.07471 3.10494 2.65609 2.68148 2.72206 2.56471 2.52029 2.57405 2.54762 2.449 2.45712 2.50244 2.39278 2.39408 2.45851 2.40809 2.36937 2.46491 2.43379 2.37636 2.45422 2.44379 2.43796 2.45875 2.45096 2.46868 2.49407 2.48016 2.45235 2.51512 2.55005 2.54084 2.61325 2.67526 2.71436 2.98222 3.01687 3.05099 4.10412 4.08073 4.10545 
20 49990 4.49567 4.52027 4.59202 3.29327 3.34327 3.37467 2.86217 2.89161 2.93695 2.76161 2.71131 2.76768 2.73878 2.62446 2.63666 2.67791 2.55962 2.56383 2.62501 2.57927 2.5303 2.63584 2.60293 2.53893 2.62233 2.61643 2.60579 2.63711 2.62816 2.64266 2.67825 2.65409 2.62989 2.69504 2.73207 2.73059 2.81803 2.89151 2.91894 3.23967 3.28148 3.30079 4.4413 4.41537 4.4534 
22 49989 4.82147 4.84813 4.92268 3.5537 3.60764 3.64171 3.07068 3.09823 3.15035 2.95045 2.89635 2.95956 2.91918 2.795 2.81101 2.85565 2.72011 2.73092 2.78588 2.74631 2.69076 2.79608 2.77558 2.69545 2.78271 2.78404 2.76582 2.8062 2.79593 2.79931 2.85043 2.82374 2.80116 2.87183 2.90975 2.90917 3.01408 3.09881 3.11596 3.49467 3.53802 3.54402 4.76908 4.73594 4.78549 
24 49988 5.14567 5.17663 5.24461 3.80866 3.86707 3.9055 3.27526 3.3042 3.36554 3.13392 3.07152 3.14197 3.09165 2.95885 2.98592 3.02555 2.8701 2.90061 2.94615 2.90939 2.84828 2.94987 2.94751 2.85118 2.94002 2.94339 2.91763 2.96245 2.9631 2.95329 3.01177 2.9845 2.97041 3.04333 3.08222 3.07823 3.20979 3.30218 3.30409 3.74793 3.78956 3.78912 5.07346 5.04608 5.09944 
26 49987 5.45833 5.49572 5.5618 4.05974 4.12134 4.16132 3.47161 3.50969 3.57343 3.31235 3.24447 3.32477 3.25572 3.11229 3.14941 3.17924 3.01889 3.06592 3.10778 3.06379 2.99847 3.09828 3.10768 3.00233 3.08727 3.10555 3.06429 3.11598 3.12426 3.10674 3.16879 3.14122 3.13116 3.21082 3.25145 3.23451 3.40226 3.50107 3.48282 3.99429 4.03339 4.02704 5.37248 5.34883 5.40355 
28 49986 5.76173 5.80248 5.86836 4.30652 4.37473 4.41182 3.6695 3.71387 3.77665 3.48416 3.41446 3.50229 3.42196 3.25978 3.30583 3.33156 3.16746 3.22544 3.26777 3.20686 3.14581 3.24861 3.26675 3.15212 3.23424 3.26319 3.20591 3.26881 3.27351 3.26213 3.31989 3.29715 3.28242 3.37408 3.41675 3.40039 3.58801 3.70493 3.66343 4.23304 4.27675 4.25587 5.6564 5.63623 5.70297 
30 49985 6.05936 6.10453 6.16781 4.54787 4.62709 4.65638 3.86522 3.9133 3.9717 3.65294 3.58227 3.67309 3.58072 3.41233 3.46798 3.48654 3.31083 3.38168 3.41704 3.34801 3.2985 3.39528 3.42311 3.29559 3.37018 3.4161 3.3453 3.41522 3.42442 3.41309 3.47049 3.4499 3.43519 3.52694 3.58042 3.56373 3.7762 3.90309 3.84824 4.47003 4.51007 4.48724 5.93901 5.91718 5.99932 
32 49984 6.35938 6.3985 6.46406 4.78521 4.87877 4.8963 4.05882 4.11371 4.16684 3.82018 3.75125 3.84846 3.73627 3.56451 3.62604 3.63844 3.45423 3.53473 3.56127 3.48463 3.44637 3.53234 3.57123 3.43878 3.50414 3.56448 3.48464 3.55744 3.57236 3.55976 3.61517 3.59993 3.58574 3.68218 3.74144 3.72735 3.95814 4.09324 4.02809 4.70183 4.73977 4.71403 6.21472 6.19578 6.28326 
36 24991 6.92591 6.96459 7.0405 5.25152 5.36871 5.37474 4.43598 4.49988 4.53849 4.13863 4.06781 4.17406 4.03583 3.85066 3.94948 3.94014 3.72823 3.82147 3.83687 3.74683 3.7121 3.79638 3.84472 3.70715 3.75625 3.83842 3.77711 3.83162 3.85495 3.82806 3.89287 3.88343 3.85159 3.97817 4.06365 4.03156 4.32055 4.4801 4.39959 5.14657 5.20001 5.14601 6.76238 6.74182 6.80706 
40 24990 7.44997 7.50859 7.59359 5.69466 5.83978 5.83766 4.8046 4.87485 4.91625 4.45795 4.37366 4.4846 4.3215 4.13109 4.24069 4.22559 4.00239 4.09635 4.10234 4.03312 3.98738 4.06314 4.1206 3.96963 4.02783 4.11174 4.0359 4.09403 4.14129 4.10248 4.15993 4.17151 4.14527 4.26001 4.38906 4.35058 4.67173 4.84338 4.75968 5.59352 5.64299 5.57786 7.32428 7.25393 7.32876 
44 24989 7.93673 8.04663 8.11391 6.12106 6.28533 6.28602 5.16566 5.24245 5.27389 4.7732 4.67117 4.78851 4.58913 4.40722 4.51904 4.47852 4.26818 4.37274 4.35012 4.31026 4.23738 4.31789 4.38575 4.22605 4.28302 4.37433 4.29511 4.33732 4.40957 4.37917 4.41769 4.4493 4.42757 4.54002 4.69195 4.65412 5.00912 5.21416 5.10757 6.0342 6.07427 6.00093 7.86136 7.74658 7.81303 
48 24988 8.41541 8.53455 8.59345 6.52301 6.71086 6.70154 5.51201 5.59658 5.61406 5.07925 4.97778 5.07758 4.86168 4.68033 4.78457 4.73762 4.54081 4.62958 4.59944 4.57579 4.49468 4.55452 4.64309 4.47613 4.52503 4.62808 4.54961 4.57851 4.66245 4.63824 4.6757 4.72503 4.69814 4.81538 4.99069 4.94616 5.35015 5.54783 5.45081 6.46578 6.49566 6.44378 8.38011 8.19809 8.32536 
52 24987 8.87661 9.00952 9.05157 6.93442 7.13172 7.10707 5.85461 5.93712 5.95779 5.37135 5.27469 5.36899 5.11905 4.96134 5.04995 4.98463 4.79512 4.88321 4.83445 4.82695 4.7523 4.78314 4.90185 4.71916 4.74873 4.88631 4.79891 4.8114 4.90616 4.88238 4.91148 4.98776 4.96526 5.08417 5.2874 5.24564 5.68208 5.87456 5.79938 6.88971 6.88776 6.87197 8.88076 8.67035 8.81021 
56 24986 9.31244 9.46572 9.47858 7.32906 7.53211 7.48871 6.184 6.28212 6.2889 5.65108 5.57417 5.65765 5.37436 5.22872 5.30773 5.22949 5.04801 5.12825 5.07341 5.07487 4.99039 4.99999 5.15885 4.96909 4.96209 5.14045 5.04615 5.04576 5.14735 5.12694 5.15453 5.25771 5.24158 5.35887 5.57507 5.54455 6.0032 6.19759 6.14083 7.29489 7.27183 7.28488 9.34563 9.11752 9.2742 
60 24985 9.7407 9.93153 9.879 7.71467 7.93728 7.87144 6.51477 6.63607 6.61025 5.92942 5.86769 5.93455 5.62485 5.49442 5.57595 5.46073 5.29272 5.38296 5.29005 5.31704 5.2542 5.21125 5.40156 5.21075 5.17957 5.37535 5.28685 5.27196 5.39254 5.36458 5.40601 5.51473 5.49763 5.63388 5.85058 5.83976 6.31734 6.5303 6.5013 7.68403 7.64364 7.69609 9.79258 9.54464 9.72285 
64 24984 10.1767 10.3668 10.2625 8.0926 8.34037 8.23268 6.83712 6.98743 6.93146 6.18616 6.15143 6.2131 5.86209 5.77189 5.84052 5.68514 5.53651 5.64563 5.4894 5.5518 5.51455 5.40668 5.6287 5.44994 5.39392 5.59689 5.51997 5.50373 5.63301 5.59974 5.6439 5.76334 5.74231 5.89645 6.12641 6.11463 6.62746 6.85172 6.85034 8.05941 8.01782 8.09674 10.234 9.9408 10.1549 
72 12491 10.9744 11.2476 11.0482 8.87969 9.1472 8.93022 7.4654 7.63961 7.6035 6.74756 6.68233 6.76898 6.31693 6.26026 6.35426 6.16397 6.033 6.10823 5.89822 6.0285 6.01761 5.81108 6.09779 5.9801 5.79044 6.06168 5.98186 5.9331 6.08881 6.08938 6.12101 6.233 6.27837 6.40186 6.66371 6.66155 7.24094 7.49016 7.51823 8.82592 8.80317 8.84171 11.1242 10.7501 11.075 
80 12490 11.7865 12.0776 11.7587 9.59598 9.89366 9.59247 8.07327 8.29141 8.23035 7.25022 7.24781 7.34306 6.76925 6.77064 6.86536 6.6203 6.48846 6.60444 6.31003 6.44685 6.50823 6.1631 6.50062 6.46851 6.13256 6.50875 6.46542 6.33337 6.55101 6.56313 6.56212 6.72715 6.78395 6.91017 7.2083 7.22473 7.82142 8.07998 8.18753 9.53499 9.5049 9.62475 11.8695 11.5459 11.9141 
88 12489 12.5227 12.8562 12.4926 10.2384 10.6303 10.2606 8.63295 8.92147 8.82259 7.74937 7.7861 7.8582 7.2452 7.25045 7.37399 7.07729 6.96157 7.06856 6.70673 6.90055 6.95146 6.51807 6.8999 6.92813 6.47524 6.92693 6.93052 6.71475 7.01078 7.04263 6.96605 7.22439 7.32044 7.42346 7.78195 7.80887 8.44791 8.69994 8.84567 10.2206 10.245 10.356 12.6464 12.3272 12.7121 
96 12488 13.1138 13.5939 13.2052 10.8182 11.3038 10.95 9.14491 9.53695 9.40499 8.19656 8.35331 8.39912 7.69822 7.78345 7.87262 7.43646 7.46864 7.54649 7.05741 7.37792 7.37729 6.8684 7.33784 7.38523 6.81996 7.36541 7.39258 7.1148 7.46563 7.51925 7.4106 7.69969 7.80693 7.95214 8.33535 8.37921 9.06349 9.31298 9.51859 10.8931 10.9289 11.084 13.3658 13.0472 13.4509 
104 12487 13.7436 14.3168 13.9258 11.3789 11.9286 11.5785 9.64062 10.1094 9.96956 8.67316 8.91017 8.91138 8.09927 8.30822 8.34664 7.78653 7.9734 8.00894 7.38735 7.84635 7.85881 7.20512 7.77436 7.86894 7.20998 7.79426 7.881 7.49768 7.89901 7.98783 7.80551 8.14507 8.31246 8.43722 8.855 8.94064 9.60759 9.9208 10.1359 11.5146 11.6188 11.7935 14.0725 13.8154 14.2152 
112 12486 14.2976 14.9906 14.6437 11.859 12.5863 12.247 10.1277 10.7153 10.5589 9.11055 9.43887 9.4593 8.49423 8.81412 8.83574 8.13248 8.41666 8.48889 7.69657 8.27783 8.35108 7.58605 8.20613 8.33569 7.57017 8.232 8.33785 7.9142 8.33956 8.46462 8.24825 8.67735 8.79469 8.95089 9.4087 9.47259 10.1549 10.5441 10.7177 12.1075 12.3016 12.4363 14.7462 14.5132 14.9208 
120 12485 14.8131 15.7217 15.3466 12.3698 13.2232 12.8958 10.5823 11.3118 11.1531 9.50547 10.002 9.98357 8.87284 9.28979 9.31147 8.50659 8.87877 8.96487 8.04782 8.70843 8.79834 7.93946 8.62898 8.80194 7.9245 8.65126 8.78825 8.3014 8.81522 8.92649 8.69748 9.21378 9.29078 9.42267 10.002 10.0116 10.6932 11.1639 11.3216 12.7182 12.9778 13.0988 15.3991 15.2716 15.6489 
128 12484 15.3056 16.4309 15.933 12.8573 13.8759 13.4988 11.0446 11.8836 11.7252 9.88842 10.5141 10.4996 9.22705 9.77982 9.8131 8.83837 9.3024 9.42243 8.37927 9.11573 9.2424 8.27895 9.01071 9.25495 8.30161 9.03635 9.25603 8.70252 9.25825 9.38902 9.1213 9.71829 9.78111 9.87151 10.5367 10.5171 11.1824 11.7849 11.8941 13.3061 13.6765 13.7709 16.0728 16.014 16.3577 
144 6241 16.1733 17.6453 17.0791 13.7372 15.146 14.6207 11.8485 13.1072 12.824 10.681 11.5741 11.6336 9.95597 10.6811 10.8331 9.51845 10.0143 10.3885 9.1316 9.89752 10.0836 8.97386 9.85116 10.0512 8.98737 9.88827 10.0898 9.43732 10.1549 10.2878 9.98415 10.6788 10.8296 10.799 11.5745 11.6503 12.2642 12.9304 13.0804 14.5466 15.0248 15.0201 17.2469 17.3801 17.7278 
160 6240 17.0874 18.8349 18.3647 14.632 16.2523 15.8164 12.691 14.0775 13.8936 11.5131 12.4834 12.6274 10.6722 11.4801 11.7284 10.1926 10.8062 11.1701 9.79429 10.6421 10.886 9.60053 10.5491 10.8325 9.63988 10.6451 10.9014 10.1347 11.0103 11.1738 10.7437 11.6548 11.8021 11.6933 12.627 12.6891 13.2972 14.0826 14.2144 15.7149 16.1629 16.2696 18.4952 18.6334 19.1555 
176 6239 17.9558 20.0656 19.4813 15.513 17.3738 16.8975 13.5442 15.122 14.9062 12.2637 13.3117 13.6146 11.3535 12.2104 12.6853 10.8289 11.4571 12.03 10.4153 11.2747 11.701 10.3245 11.2313 11.6774 10.3401 11.4467 11.6935 10.8696 11.901 12.0054 11.5509 12.626 12.7373 12.5952 13.6445 13.7548 14.3252 15.185 15.3845 16.802 17.3688 17.535 19.6829 19.8537 20.5628 
192 6238 18.8656 21.1801 20.5309 16.3803 18.4819 17.934 14.412 16.1446 15.9288 13.0085 14.1733 14.5451 12.0748 13.0432 13.4871 11.5183 12.2381 12.8218 11.037 12.0153 12.4585 10.9259 11.9841 12.3847 10.988 12.19 12.5002 11.5784 12.6978 12.8748 12.3223 13.4622 13.6593 13.4434 14.558 14.7262 15.267 16.2004 16.4183 17.8834 18.5348 18.6344 20.8456 21.0467 21.7708 
208 6237 19.8942 22.1763 21.6064 17.2734 19.506 18.967 15.2258 17.1569 16.8441 13.7836 15.1164 15.3354 12.8084 13.9184 14.212 12.2273 13.0664 13.5464 11.7196 12.7633 13.1972 11.5414 12.6923 13.1487 11.6243 12.9011 13.3059 12.2331 13.4153 13.7119 13.1189 14.2685 14.58 14.2717 15.5146 15.7437 16.1228 17.2911 17.5063 18.7525 19.6169 19.8121 21.681 22.2317 22.9904 
224 6236 20.9213 23.2782 22.6121 18.1556 20.572 19.9672 15.9673 18.1721 17.7224 14.5025 16.0157 16.1227 13.4483 14.7157 14.8854 12.8475 13.8036 14.2013 12.2743 13.4478 13.909 12.1524 13.3376 13.9252 12.283 13.5859 14.1111 12.8822 14.1857 14.5401 13.8455 15.1586 15.5075 15.1055 16.4862 16.6839 16.9769 18.2896 18.5635 19.6512 20.6914 20.9784 22.5147 23.3651 24.2047 
240 6235 21.7837 24.4179 23.5079 18.9909 21.6449 20.8172 16.7384 19.1559 18.5148 15.2064 16.8988 16.9161 14.1367 15.5043 15.6889 13.5033 14.4941 14.9164 12.8885 14.1652 14.6223 12.7459 14.0517 14.6935 12.8364 14.3053 14.8853 13.483 14.9947 15.3769 14.5125 16.0416 16.3848 15.9 17.4462 17.639 17.8512 19.3768 19.5955 20.5849 21.7716 22.2507 23.4153 24.4635 25.4836 
256 6234 22.5563 25.5406 24.398 19.8265 22.663 21.7107 17.504 20.0681 19.3335 15.9335 17.7772 17.7062 14.8282 16.3295 16.5193 14.1167 15.2568 15.6871 13.4985 14.8949 15.3861 13.3049 14.8106 15.4065 13.4363 15.1007 15.5822 14.148 15.8429 16.1004 15.2288 16.9475 17.1717 16.621 18.4257 18.4977 18.6895 20.3771 20.6141 21.4532 22.8968 23.3938 24.3368 25.7099 26.6731 
288 3116 24.5708 27.4838 26.2749 21.423 24.3673 23.613 18.9902 21.6965 21.0506 17.404 19.3139 19.4812 15.9887 17.9438 18.1759 15.1924 16.9388 17.1339 14.5702 16.4573 16.9402 14.4474 16.2705 16.7754 14.6082 16.4828 16.9439 15.3761 17.3212 17.7695 16.7341 18.6563 19.0956 18.2887 20.4088 20.3794 20.3911 22.5117 22.5727 23.173 24.8252 25.3538 26.164 27.6457 28.7535 
320 3115 26.115 29.1367 28.1572 23.029 25.8277 25.222 20.5414 23.0874 22.6265 18.8291 20.8036 21.1243 17.3236 19.3619 19.8288 16.561 18.3533 18.6802 15.94 17.9196 18.3031 15.7839 17.738 18.0064 15.9935 18.0504 18.2838 16.8328 18.8625 19.2837 18.3269 20.315 20.6302 19.8998 22.1517 22.1897 21.9868 24.4329 24.4513 24.6165 26.6834 27.2853 27.507 29.6501 30.6756 
352 3114 27.7787 30.7627 29.5514 24.6658 27.5099 26.6808 22.0643 24.7074 24.0748 20.3398 22.3782 22.5391 18.7741 20.8846 21.2671 17.8871 19.8158 20.1399 17.1346 19.3422 19.734 17.0805 19.1628 19.4623 17.2391 19.4918 19.7172 18.1261 20.4244 20.7064 19.7209 22.0388 22.167 21.3393 23.9379 23.7792 23.4655 26.2589 26.1332 26.0959 28.6247 29.1971 28.9619 31.6065 32.675 
384 3113 29.4594 32.4876 30.8845 26.3734 29.2176 27.9397 23.6637 26.3033 25.3419 21.8312 23.7949 23.9639 20.2199 22.2568 22.645 19.2945 21.2252 21.5529 18.4992 20.7014 21.2108 18.3894 20.5643 20.931 18.5683 20.9011 21.1353 19.3373 21.8538 22.1125 20.9174 23.505 23.6483 22.7892 25.485 25.3403 25.1821 28.0126 27.8285 27.8828 30.483 31.0244 30.8314 33.5675 34.5577 
416 3112 31.073 34.0223 32.3992 27.833 30.8581 29.368 25.0046 27.876 26.7752 23.1907 25.235 25.3502 21.5752 23.5795 24.0243 20.6279 22.5129 22.8619 19.8356 22.0852 22.5852 19.7347 22.07 22.2684 19.8382 22.4026 22.5712 20.6375 23.3821 23.5766 22.4738 25.062 25.1692 24.3295 27.1403 27.0072 26.7807 29.7637 29.473 29.5948 32.1949 32.8551 32.565 35.2214 36.2885 
448 3111 32.465 35.5931 33.6735 29.3253 32.3618 30.6767 26.5776 29.3125 28.0163 24.6152 26.556 26.5597 22.888 24.8177 25.2174 21.9042 23.8321 23.9917 21.073 23.377 23.6834 20.9294 23.4202 23.5028 21.1405 23.9509 23.9341 22.1741 24.8242 25.0775 24.1141 26.4112 26.7164 26.035 28.6919 28.6618 28.5659 31.3668 31.236 31.4365 33.8799 34.6505 34.5117 37.0083 38.0035 
480 3110 33.7999 37.1558 34.8379 30.6237 33.7519 31.9769 27.8712 30.5988 29.451 25.8302 27.7784 27.9478 24.1914 25.9785 26.4271 23.1625 25.0469 25.1481 22.3535 24.5951 24.9189 22.2323 24.7631 24.6728 22.4746 25.3715 25.1064 23.5437 26.2955 26.371 25.5707 27.8299 28.2593 27.4844 30.0695 30.406 30.0693 32.6724 32.9738 33.1186 35.1963 36.2905 36.2744 38.4377 39.8172 
512 3109 35.0187 38.1631 35.8337 31.9528 34.9115 32.9673 29.1857 31.8276 30.4718 27.2271 29.0091 29.0866 25.5184 27.262 27.6232 24.4658 26.2249 26.3399 23.6865 25.8037 26.0275 23.4483 25.9203 25.8912 23.6798 26.6323 26.4488 24.8609 27.8083 27.8231 26.9394 29.4597 29.6918 28.8631 31.6443 31.8896 31.6361 34.1496 34.5438 34.856 36.6501 37.9629 38.1443 39.8857 41.2992 
576 1554 38.2819 41.6174 38.399 34.9801 38.1996 35.359 31.8383 34.8076 32.8287 29.6848 31.4511 30.9777 27.7738 29.3371 29.3429 26.8323 28.0833 28.0017 25.9476 28.022 28.1624 25.7728 28.1677 27.9714 26.31 29.0708 28.9928 27.4973 30.306 30.7315 29.6543 32.1117 32.6542 31.3448 34.7331 34.7308 33.9743 36.8839 36.8153 37.0226 39.3763 40.1184 40.6848 42.7902 43.2489 
640 1553 41.6216 44.167 41.5974 38.1575 40.9966 38.3728 34.8691 37.3768 35.5673 32.3699 34.2672 33.8124 30.3649 32.2421 31.9862 29.1839 30.807 30.6421 28.4103 30.7006 30.999 28.1002 30.7899 30.8828 28.3597 31.6352 31.8677 29.5737 32.9062 33.5532 31.9201 34.9052 35.4553 33.8366 37.4898 37.5 36.7028 39.6655 39.6917 39.9068 41.984 43.2498 43.6984 45.4566 46.5695 
704 1552 44.9248 47.1561 44.4111 41.5771 43.9369 41.2858 38.0477 40.141 38.4887 35.3647 36.8043 36.5691 33.1786 34.9024 34.6348 31.5829 33.4299 33.0931 30.6198 33.3299 33.5307 30.1282 33.3628 33.5472 30.5765 34.3723 34.764 31.8162 35.7466 36.5588 34.0888 37.8065 38.2863 35.7074 40.4305 40.5544 38.5549 42.5786 42.8756 41.9016 44.8204 46.4578 45.7133 48.1575 49.6545 
768 1551 48.3189 50.0159 46.2055 44.9236 46.7339 42.8522 41.2436 42.9499 40.1383 38.4533 39.6336 38.3717 35.9657 37.6159 36.6584 34.1261 36.3195 35.237 33.1084 36.2546 35.7678 32.5135 36.1558 35.8525 32.7674 37.214 37.1405 33.8269 38.5614 38.9448 36.2561 40.5566 40.966 37.9099 43.2853 43.3082 40.9166 45.4289 45.5193 44.2486 47.8968 49.0231 48.168 51.6113 52.2012 
