11 99989 1.24875 1.25536 1.26734 1.61038 1.61953 1.66165 1.06952 1.03543 1.04766 1.47148 1.42835 1.43654 1.0406 0.986953 1.03212 1.43327 1.38041 1.41747 1.01162 1.00876 1.01235 1.38503 1.40141 1.38086 1.00039 1.00422 1.00628 1.39971 1.39703 1.41123 0.997147 1.01828 1.01499 1.37494 1.40514 1.39713 1.00474 1.00292 0.985564 1.3935 1.40108 1.38529 0.969718 0.95931 0.972111 1.33434 1.35 1.32653 0.980259 0.973715 0.975954 1.34679 1.35196 1.36306 0.999956 1.00252 0.990953 1.37751 1.39675 1.37175 0.997535 1.00281 1.02862 1.38365 1.40661 1.42601 1.00984 1.008 1.01097 1.40254 1.38298 1.4021 1.00073 0.991975 0.980784 1.37013 1.37196 1.37073 0.996469 0.996195 0.98927 1.3874 1.40118 1.363 1.04168 1.02399 1.01977 1.40972 1.41061 1.39665 1.26986 1.30008 1.26265 1.65674 1.68305 1.65977 
12 99988 1.33111 1.33861 1.35277 1.71555 1.72355 1.76742 1.14494 1.10631 1.12057 1.56837 1.51959 1.53189 1.11169 1.05182 1.10112 1.52485 1.4668 1.50637 1.07952 1.07718 1.07928 1.47409 1.49111 1.46813 1.068 1.07233 1.07567 1.48847 1.48699 1.501 1.0639 1.08789 1.08287 1.46462 1.49171 1.48644 1.07335 1.07096 1.05408 1.48061 1.49278 1.47557 1.03535 1.02502 1.03811 1.41947 1.43853 1.41369 1.04621 1.03937 1.04237 1.43024 1.4373 1.45162 1.06538 1.07118 1.0591 1.46238 1.48844 1.45886 1.06587 1.06829 1.09996 1.46974 1.49189 1.51905 1.0777 1.07686 1.07833 1.49118 1.47218 1.49094 1.07201 1.061 1.04851 1.46266 1.46192 1.45849 1.06328 1.06648 1.05653 1.47575 1.49085 1.45313 1.11314 1.09451 1.08882 1.50145 1.49911 1.48757 1.35307 1.38961 1.34802 1.76021 1.79243 1.76491 
13 99987 1.40944 1.42055 1.43625 1.81475 1.82641 1.8702 1.21777 1.176 1.19115 1.66249 1.60896 1.62419 1.17972 1.11558 1.16836 1.61217 1.5519 1.59191 1.14731 1.14491 1.14457 1.56253 1.5779 1.55137 1.13457 1.1388 1.14272 1.57342 1.57504 1.58767 1.12882 1.155 1.15053 1.55276 1.57629 1.57524 1.13861 1.13631 1.12021 1.56699 1.58019 1.5645 1.09803 1.08835 1.10288 1.50092 1.52491 1.49747 1.10903 1.10306 1.10787 1.51251 1.52119 1.53557 1.12986 1.13782 1.12544 1.54506 1.57721 1.54407 1.13162 1.1344 1.16717 1.55328 1.57862 1.60863 1.14452 1.14358 1.14386 1.57588 1.55934 1.57686 1.14177 1.12831 1.11474 1.55436 1.54931 1.54183 1.12965 1.13592 1.12285 1.56237 1.57997 1.54021 1.18266 1.16332 1.15513 1.58914 1.58619 1.57447 1.43438 1.47768 1.4303 1.85877 1.90102 1.86661 
14 99986 1.4873 1.50021 1.51771 1.91144 1.9263 1.96977 1.28893 1.24527 1.25806 1.75423 1.6948 1.71313 1.24695 1.17781 1.23593 1.69783 1.63309 1.67705 1.21291 1.21042 1.20804 1.6475 1.66168 1.63369 1.20007 1.20407 1.20778 1.65631 1.66057 1.66968 1.19379 1.21926 1.21703 1.63737 1.65902 1.66413 1.203 1.19864 1.18471 1.64999 1.66384 1.65165 1.15891 1.15169 1.16561 1.58013 1.60838 1.57844 1.17003 1.16449 1.17226 1.59173 1.60272 1.61846 1.19214 1.20384 1.19086 1.62671 1.66244 1.62778 1.19525 1.19881 1.23177 1.63671 1.66269 1.69707 1.20933 1.21022 1.20768 1.65956 1.64404 1.65918 1.21015 1.19437 1.17955 1.64252 1.63655 1.62338 1.19425 1.20422 1.18783 1.64656 1.66754 1.62447 1.24931 1.23226 1.21931 1.67313 1.67306 1.65804 1.51294 1.56356 1.5108 1.95435 2.00586 1.96502 
15 99985 1.56241 1.57768 1.59627 2.00625 2.0248 2.06705 1.36 1.31264 1.32336 1.84331 1.77977 1.79926 1.31119 1.23806 1.30116 1.77968 1.71171 1.75851 1.2758 1.27342 1.27047 1.73336 1.74201 1.71177 1.26499 1.26665 1.2713 1.73897 1.74345 1.74903 1.25673 1.28207 1.28331 1.72126 1.73992 1.74945 1.26556 1.2606 1.24741 1.7301 1.74528 1.7362 1.21749 1.21277 1.22645 1.65923 1.68964 1.65877 1.2314 1.22516 1.23372 1.67022 1.68145 1.69895 1.25283 1.26914 1.25419 1.70595 1.74669 1.70721 1.25663 1.2618 1.29667 1.71714 1.74351 1.78298 1.27176 1.27542 1.27064 1.74027 1.72444 1.73986 1.2766 1.25947 1.24357 1.72704 1.72045 1.70313 1.25716 1.27007 1.2519 1.72992 1.7524 1.70607 1.31378 1.29979 1.28177 1.75573 1.75763 1.73995 1.58995 1.64624 1.59101 2.04851 2.1092 2.06187 
16 99984 1.63603 1.65267 1.67206 2.10149 2.12229 2.16158 1.42877 1.38001 1.38761 1.92888 1.86564 1.88057 1.37476 1.29714 1.36462 1.8584 1.78785 1.83764 1.33895 1.33663 1.33328 1.81576 1.81919 1.78909 1.32945 1.32814 1.33265 1.81933 1.82357 1.82528 1.31891 1.34394 1.34725 1.80182 1.8168 1.83088 1.32652 1.32193 1.31105 1.80559 1.82271 1.81883 1.27633 1.27247 1.28696 1.73706 1.76727 1.73619 1.29293 1.28594 1.29255 1.74821 1.7604 1.77486 1.31187 1.33257 1.31539 1.78268 1.82959 1.78408 1.31671 1.32385 1.36153 1.79642 1.8223 1.86389 1.33308 1.33861 1.33287 1.81732 1.80323 1.81789 1.34244 1.32284 1.30698 1.81016 1.80145 1.77976 1.31937 1.33466 1.31233 1.81064 1.83662 1.78651 1.37692 1.36544 1.34272 1.83448 1.84143 1.82087 1.66491 1.72698 1.66943 2.14078 2.21023 2.15494 
18 49991 1.78141 1.79856 1.81443 2.28934 2.3103 2.34117 1.56097 1.5125 1.51516 2.08981 2.02669 2.03879 1.49803 1.41394 1.48802 2.00871 1.93222 1.98878 1.46001 1.45616 1.46052 1.97004 1.9706 1.94541 1.45493 1.44543 1.4509 1.9688 1.97098 1.97762 1.44014 1.45876 1.47236 1.9538 1.9648 1.98662 1.45009 1.43858 1.43243 1.9599 1.97324 1.98003 1.39153 1.38822 1.40595 1.88596 1.91246 1.88525 1.41452 1.40663 1.4123 1.90521 1.91875 1.92644 1.42632 1.45668 1.43435 1.92892 1.99396 1.9329 1.43908 1.43914 1.48545 1.955 1.96992 2.02153 1.45383 1.46082 1.45195 1.96323 1.95351 1.96936 1.46714 1.44166 1.4329 1.96991 1.95915 1.93133 1.44152 1.45927 1.43181 1.96888 1.99823 1.93852 1.49592 1.497 1.4628 1.98333 2.00243 1.97245 1.80668 1.882 1.82017 2.31129 2.40237 2.33847 
20 49990 1.92674 1.94595 1.95288 2.46321 2.49355 2.50734 1.68487 1.6405 1.63741 2.2448 2.18279 2.18904 1.61806 1.52523 1.60687 2.15683 2.06852 2.13025 1.57618 1.57495 1.5748 2.11774 2.11829 2.09506 1.57451 1.56215 1.56649 2.11663 2.11921 2.12305 1.55779 1.5744 1.59237 2.10378 2.10862 2.13445 1.5656 1.55041 1.55293 2.10268 2.11202 2.13588 1.49944 1.49717 1.51921 2.02655 2.05106 2.02614 1.52892 1.51958 1.52847 2.04913 2.06024 2.06898 1.53907 1.57456 1.54723 2.0668 2.14969 2.07264 1.55664 1.55768 1.60368 2.10282 2.11548 2.17566 1.57226 1.58163 1.56766 2.1112 2.10696 2.1091 1.58862 1.55643 1.54856 2.12782 2.10215 2.07476 1.56292 1.58599 1.54699 2.11697 2.15123 2.08428 1.61477 1.622 1.57855 2.13371 2.1595 2.11925 1.94547 2.0351 1.96881 2.47501 2.58474 2.51515 
22 49989 2.0723 2.08614 2.0862 2.6312 2.66906 2.6629 1.80195 1.76296 1.75303 2.39286 2.33031 2.33717 1.72958 1.63316 1.72079 2.29092 2.20096 2.26768 1.68802 1.69014 1.69109 2.25411 2.25843 2.23613 1.68469 1.67729 1.67826 2.25759 2.2615 2.26655 1.67061 1.68648 1.70531 2.24699 2.24798 2.27421 1.67574 1.66338 1.6687 2.24126 2.24695 2.28533 1.60646 1.60288 1.62661 2.16148 2.18554 2.16032 1.63926 1.62842 1.64236 2.18615 2.19341 2.20468 1.6448 1.69188 1.66055 2.20216 2.29657 2.21108 1.67418 1.67356 1.72094 2.24915 2.2573 2.31847 1.6908 1.69639 1.68113 2.2563 2.25294 2.24748 1.70715 1.66664 1.66573 2.27796 2.24102 2.21942 1.676 1.70661 1.65973 2.26527 2.2971 2.22492 1.73169 1.74433 1.6933 2.28176 2.31137 2.26462 2.07975 2.18114 2.10972 2.63374 2.76274 2.68406 
24 49988 2.20884 2.22237 2.21566 2.79168 2.83494 2.81242 1.9176 1.88265 1.86577 2.52925 2.47453 2.47866 1.83814 1.73885 1.83098 2.4221 2.32915 2.4075 1.79406 1.80406 1.80411 2.38795 2.39064 2.37366 1.79253 1.78579 1.7884 2.38997 2.39514 2.39846 1.78072 1.79234 1.81723 2.38587 2.38007 2.40911 1.78476 1.77563 1.78528 2.37344 2.37521 2.4295 1.71247 1.70747 1.7299 2.29555 2.31589 2.28908 1.74499 1.73483 1.74864 2.31489 2.31799 2.34205 1.75019 1.80545 1.76869 2.33371 2.43835 2.34249 1.7885 1.78626 1.83305 2.39208 2.39156 2.46067 1.80464 1.80535 1.79172 2.39322 2.3891 2.3909 1.82135 1.77453 1.77901 2.42361 2.3755 2.36159 1.78845 1.82528 1.76694 2.41135 2.43951 2.35941 1.84525 1.86487 1.80563 2.42011 2.45762 2.40619 2.20846 2.32299 2.24586 2.78854 2.93555 2.84805 
26 49987 2.34284 2.35494 2.34222 2.94271 2.99318 2.95338 2.02981 1.99768 1.97469 2.66513 2.61411 2.62098 1.94612 1.84303 1.94151 2.55451 2.45378 2.54407 1.89635 1.91229 1.91496 2.51587 2.51764 2.50335 1.90225 1.89173 1.8955 2.52323 2.52587 2.52876 1.89044 1.89733 1.92284 2.52218 2.50727 2.54063 1.89448 1.87996 1.89877 2.51115 2.50081 2.5705 1.8181 1.80758 1.83012 2.42428 2.44067 2.41661 1.84448 1.8368 1.85011 2.43852 2.44308 2.46673 1.85303 1.91829 1.87396 2.45997 2.58359 2.47316 1.90107 1.89468 1.93976 2.52894 2.52498 2.59668 1.91271 1.91449 1.90207 2.52712 2.51972 2.52323 1.93135 1.88268 1.88665 2.56322 2.50553 2.49812 1.89628 1.94451 1.87153 2.54692 2.58284 2.49311 1.95218 1.97704 1.91483 2.55691 2.60159 2.54252 2.33622 2.46392 2.38014 2.93282 3.09973 3.00888 
28 49986 2.47104 2.49112 2.46158 3.08942 3.14943 3.08918 2.13936 2.11069 2.08652 2.79665 2.74737 2.75876 2.04995 1.94665 2.0465 2.67889 2.57748 2.67575 1.99807 2.02131 2.02077 2.63904 2.64577 2.62772 2.0084 1.99671 1.99842 2.64957 2.65521 2.65351 1.99833 2.00077 2.02798 2.65376 2.63333 2.66465 2.00056 1.98425 2.00794 2.64252 2.62977 2.7075 1.92214 1.9045 1.92881 2.55056 2.55958 2.53983 1.94686 1.93682 1.95255 2.56299 2.56339 2.59193 1.95515 2.02643 1.97869 2.58355 2.71588 2.60011 2.01157 2.00229 2.04814 2.66167 2.65838 2.72766 2.01614 2.01834 2.00676 2.65547 2.64755 2.65052 2.0368 1.98705 1.99304 2.69771 2.63024 2.62399 2.00234 2.05986 1.97348 2.67575 2.72203 2.61702 2.06085 2.09024 2.01884 2.69217 2.7353 2.67502 2.46407 2.5979 2.51191 3.07941 3.25788 3.16579 
30 49985 2.59213 2.62175 2.56871 3.23001 3.301 3.21361 2.2486 2.21976 2.19735 2.92387 2.87478 2.89085 2.1515 2.05226 2.15014 2.79741 2.70008 2.8061 2.09691 2.12691 2.12111 2.7553 2.76966 2.74818 2.11166 2.09891 2.09802 2.77599 2.77799 2.77114 2.10364 2.0973 2.12656 2.77907 2.74781 2.78175 2.10461 2.08536 2.1131 2.77281 2.75181 2.83904 2.01926 1.99877 2.02556 2.67197 2.67345 2.65872 2.0455 2.03346 2.05492 2.68137 2.68318 2.7194 2.05261 2.13043 2.08383 2.70254 2.8418 2.72707 2.12104 2.10937 2.15598 2.79017 2.78511 2.85885 2.11997 2.11681 2.10826 2.78072 2.76552 2.77593 2.14127 2.08954 2.09262 2.82678 2.75253 2.74278 2.10549 2.17186 2.07408 2.80332 2.85518 2.73602 2.16656 2.20041 2.12334 2.82586 2.86246 2.80492 2.58715 2.7319 2.63798 3.21571 3.40902 3.31305 
32 49984 2.7085 2.74329 2.67499 3.36776 3.448 3.33694 2.35794 2.3269 2.30364 3.04916 2.99724 3.021 2.24654 2.15404 2.25718 2.91586 2.82043 2.93144 2.19043 2.2286 2.21741 2.87139 2.89428 2.85954 2.21083 2.19817 2.19566 2.90187 2.89758 2.8881 2.2123 2.19083 2.22188 2.90253 2.85695 2.89193 2.20788 2.18414 2.2156 2.89374 2.86858 2.9658 2.11513 2.09379 2.1203 2.78533 2.78645 2.77316 2.1427 2.13105 2.15759 2.79604 2.80029 2.84584 2.1466 2.23201 2.18468 2.81461 2.96079 2.8456 2.22547 2.21509 2.25898 2.91551 2.90779 2.98602 2.21887 2.21289 2.20664 2.89934 2.8816 2.89655 2.24589 2.19211 2.19084 2.9536 2.87493 2.86128 2.20533 2.28131 2.16985 2.92123 2.98247 2.85334 2.27045 2.30985 2.22609 2.95407 2.98744 2.92742 2.70431 2.86513 2.76202 3.34941 3.56044 3.45688 
36 24991 2.93502 2.98363 2.87739 3.61843 3.72147 3.56049 2.5719 2.53996 2.51568 3.3046 3.25232 3.25941 2.43645 2.3544 2.46243 3.13921 3.04754 3.19508 2.39492 2.43351 2.40179 3.11758 3.13256 3.08337 2.39663 2.39405 2.36754 3.12821 3.10933 3.0978 2.41833 2.36505 2.39447 3.14381 3.07589 3.10189 2.40165 2.38071 2.42218 3.12657 3.10841 3.20806 2.30081 2.27003 2.30751 3.00373 3.00025 2.99364 2.33359 2.32131 2.361 3.02493 3.03318 3.0804 2.32006 2.42834 2.38775 3.01925 3.18215 3.08317 2.43386 2.40881 2.45372 3.15283 3.16146 3.22821 2.41101 2.39893 2.39592 3.14939 3.09908 3.1178 2.4513 2.37674 2.37352 3.21156 3.10402 3.08887 2.39864 2.48082 2.36012 3.15499 3.22794 3.0808 2.47867 2.50981 2.41983 3.20667 3.2393 3.16306 2.92725 3.11746 3.0038 3.60546 3.84652 3.72461 
40 24990 3.16063 3.2155 3.08898 3.87446 3.98555 3.79602 2.76852 2.74228 2.70561 3.53107 3.48979 3.49523 2.60923 2.54954 2.65277 3.3562 3.2781 3.42174 2.59051 2.6238 2.58801 3.34081 3.35738 3.30787 2.57892 2.57655 2.54605 3.34937 3.3312 3.31873 2.61539 2.53706 2.56697 3.36967 3.27685 3.28406 2.59261 2.56675 2.6272 3.34974 3.33903 3.44801 2.48887 2.45085 2.49177 3.22677 3.20261 3.19581 2.51735 2.49734 2.55466 3.24177 3.24227 3.31444 2.49329 2.62413 2.57982 3.22757 3.41627 3.30356 2.62774 2.60794 2.63866 3.37809 3.39501 3.44926 2.60184 2.57721 2.5803 3.38009 3.31376 3.33893 2.6433 2.57296 2.555 3.44405 3.33482 3.30856 2.57865 2.67989 2.54078 3.3721 3.46629 3.29297 2.66852 2.71186 2.60942 3.43808 3.46747 3.39216 3.15121 3.34929 3.22708 3.84839 4.11411 3.97405 
44 24989 3.37942 3.44231 3.2912 4.12153 4.24327 4.02709 2.94597 2.94546 2.893 3.7384 3.70895 3.70739 2.77461 2.74132 2.83552 3.54966 3.5005 3.64155 2.76965 2.81049 2.76922 3.54901 3.57666 3.52956 2.75172 2.75972 2.73262 3.5547 3.54236 3.54054 2.80175 2.71028 2.74088 3.58895 3.4801 3.48829 2.77722 2.74648 2.81719 3.56382 3.55896 3.67975 2.67307 2.62435 2.66715 3.43987 3.40046 3.39995 2.69256 2.67599 2.74714 3.44635 3.4558 3.55007 2.66458 2.81859 2.76816 3.43903 3.63441 3.51533 2.82089 2.81163 2.81722 3.60626 3.62248 3.64891 2.79383 2.74699 2.76213 3.60139 3.51843 3.54684 2.8263 2.7569 2.73815 3.65565 3.55071 3.52906 2.75484 2.87218 2.72093 3.58309 3.69424 3.50061 2.85169 2.89766 2.79254 3.65013 3.68591 3.61053 3.36236 3.5723 3.44481 4.08213 4.35612 4.21924 
48 24988 3.59012 3.66242 3.50108 4.35526 4.48664 4.25465 3.1201 3.13949 3.07526 3.94126 3.92601 3.91777 2.93116 2.92321 3.01639 3.73586 3.71779 3.84408 2.93869 2.98373 2.94393 3.75659 3.78765 3.74239 2.91936 2.92897 2.91333 3.74089 3.73081 3.7432 2.9805 2.88122 2.90653 3.7908 3.66071 3.67767 2.95678 2.92417 3.0048 3.77117 3.77499 3.8944 2.84759 2.79386 2.83855 3.64477 3.59606 3.59337 2.85499 2.8542 2.9329 3.62454 3.66344 3.7712 2.83906 3.0005 2.9417 3.63813 3.83568 3.72561 2.99936 3.00777 2.99276 3.81972 3.84604 3.85615 2.9777 2.91892 2.93753 3.80536 3.71333 3.75157 3.00648 2.9415 2.91003 3.85635 3.76711 3.74235 2.92208 3.05677 2.90539 3.78098 3.91389 3.7126 3.02935 3.07605 2.9695 3.85121 3.88907 3.81409 3.56846 3.7877 3.66357 4.30943 4.5938 4.45945 
