# t backbone all sidechains
35900.0 5.329734 -nan 5.725201
36000.0 4.834801 -nan 4.987734
36100.0 4.693297 146.271511 4.736729
36200.0 3.633012 -nan 3.929719
36300.0 4.468967 -nan 4.778325
36400.0 4.932019 -nan 5.272478
36500.0 4.473686 -nan 4.627134
36600.0 4.662871 148.501990 4.875245
36700.0 4.296827 148.344665 4.300633
36800.0 4.370027 148.604396 4.561079
36900.0 4.048682 149.123477 4.331263
37000.0 4.058985 148.126050 4.181417
37100.0 4.089189 177.208413 4.274814
37200.0 4.027962 -nan 4.253201
37300.0 3.418673 148.118806 3.646056
37400.0 4.658556 147.835228 4.875925
37500.0 4.486279 -nan 4.679447
37600.0 3.612445 147.599699 3.751052
37700.0 4.304964 148.506510 4.630980
37800.0 4.132471 149.234338 4.259639
37900.0 4.363178 150.534298 4.256291
38000.0 4.468408 149.218399 4.447370
38100.0 5.212399 -nan 5.320907
38200.0 5.278076 -nan 5.398052
38300.0 4.493871 -nan 4.536806
38400.0 5.561614 -nan 5.811016
38500.0 5.678431 -nan 5.896812
38600.0 3.957151 151.096362 4.218063
38700.0 5.373605 -nan 5.665939
38800.0 4.135695 158.925383 4.353143
38900.0 3.463159 176.529193 3.821999
39000.0 4.066927 148.230348 4.477095
39100.0 4.011820 149.687797 4.133303
39200.0 3.288070 -nan 3.440501
39300.0 4.609338 149.816926 4.627425
39400.0 4.922592 150.024591 5.229637
39500.0 5.469216 147.810557 5.518489
39600.0 5.500341 152.969054 5.459668
39700.0 4.664899 149.167159 4.826805
39800.0 4.790699 -nan 4.865672
39900.0 4.378236 159.752532 4.525552
40000.0 4.099602 -nan 4.220587
40100.0 3.822417 151.761015 3.973769
40200.0 3.679133 -nan 3.962217
40300.0 4.361389 152.479730 4.535857
40400.0 4.449987 150.582614 4.582693
40500.0 4.019821 150.464309 4.122362
40600.0 4.859662 -nan 5.053239
40700.0 4.355370 150.720099 4.539377
40800.0 3.967411 -nan 4.058737
40900.0 3.314815 -nan 3.456780
41000.0 4.917117 151.199102 5.065080
41100.0 4.046603 150.779706 4.316165
41200.0 4.800114 150.396236 5.042210
41300.0 4.765210 156.338116 5.010944
41400.0 5.198416 149.784110 5.421054
41500.0 4.297170 149.765595 4.521589
41600.0 5.036758 152.093228 5.302636
41700.0 3.776263 -nan 3.774674
41800.0 5.050791 151.333245 5.132618
41900.0 5.239987 151.787608 5.511797
42000.0 5.033536 199.214835 5.042339
42100.0 4.787198 180.401160 4.812870
42200.0 4.696259 -nan 4.924988
42300.0 4.286492 150.259401 4.326135
42400.0 4.472933 150.152720 4.644407
42500.0 3.867555 -nan 4.070125
42600.0 4.714167 206.543638 4.978512
42700.0 3.545155 -nan 3.803371
42800.0 3.469568 -nan 3.443708
42900.0 2.870315 -nan 2.992913
43000.0 3.519852 -nan 3.725351
43100.0 3.882644 -nan 3.980434
43200.0 3.935626 -nan 3.924582
43300.0 3.513871 174.919301 3.726972
43400.0 4.483539 -nan 4.764694
43500.0 4.643971 -nan 4.869433
43600.0 4.259896 -nan 4.543498
43700.0 4.259907 -nan 4.290294
43800.0 3.922002 -nan 4.242836
43900.0 5.617862 233.556763 5.685379
44000.0 4.527583 -nan 4.560561
44100.0 4.875525 -nan 4.974132
44200.0 4.816139 -nan 4.645652
44300.0 3.825685 -nan 4.172876
44400.0 4.270245 -nan 4.224746
44500.0 5.529003 -nan 5.602461
44600.0 5.165487 -nan 5.143692
44700.0 4.804967 -nan 4.834770
44800.0 4.732781 -nan 4.964162
44900.0 4.704174 -nan 4.854849
45000.0 4.283550 -nan 4.575929
45100.0 5.622195 151.175206 5.909196
45200.0 4.884373 152.293610 5.049231
45300.0 5.186777 153.722120 5.443157
45400.0 4.533436 154.235197 4.703536
45500.0 4.138013 155.009060 4.145135
45600.0 3.932733 153.636807 4.176735
45700.0 4.738106 153.343509 5.051510
45800.0 4.766897 154.144449 4.856800
45900.0 4.144315 153.994793 4.432830
46000.0 4.265045 154.681573 4.425325
46100.0 3.943721 154.705959 4.059919
46200.0 4.467685 153.608065 4.816595
46300.0 4.086614 153.413098 4.406216
46400.0 4.340138 152.567871 4.513364
46500.0 4.520960 152.410789 4.587848
46600.0 3.792472 154.467003 4.084546
46700.0 4.744638 156.217311 4.850060
46800.0 4.960675 156.173615 5.198691
46900.0 5.333220 157.645169 5.516602
47000.0 3.655468 158.298107 3.911517
47100.0 5.203504 158.256503 5.296202
47200.0 4.228592 158.681763 4.381416
47300.0 3.733740 160.338423 3.845738
47400.0 4.781959 161.176524 5.003244
47500.0 5.042121 161.257771 5.038438
47600.0 4.221449 163.391880 4.351190
47700.0 4.872813 163.892860 4.861542
47800.0 4.278091 163.095488 4.435027
47900.0 5.167034 164.242840 5.380980
48000.0 4.279070 163.841250 4.526570
48100.0 4.236740 164.628185 4.639197
48200.0 4.439834 165.414404 4.555480
48300.0 4.942493 165.268880 5.197368
48400.0 3.572058 166.294756 3.678787
48500.0 4.461328 166.638363 4.761935
48600.0 3.894617 167.338277 4.111180
48700.0 3.791534 166.978717 3.908558
48800.0 4.346497 168.383174 4.633877
48900.0 4.091465 167.730182 4.312254
49000.0 5.165213 167.052651 5.499457
49100.0 4.202721 167.876232 4.459375
49200.0 4.045307 167.681450 3.978494
49300.0 3.148264 166.467528 3.372059
49400.0 4.009932 166.796833 4.266708
49500.0 5.098909 176.927319 5.255066
49600.0 4.673731 -nan 4.669631
49700.0 3.858650 165.405503 3.980084
49800.0 3.442207 165.170774 3.569475
49900.0 3.785337 167.480698 3.947128
50000.0 4.242114 167.708568 4.621142
50100.0 5.149934 167.466579 5.307967
50200.0 4.422002 194.697505 4.739749
50300.0 4.143195 167.405646 4.258434
50400.0 4.171510 167.740498 4.336701
50500.0 4.837219 166.486724 4.883223
50600.0 5.434862 -nan 5.680461
50700.0 4.995149 199.504280 5.341779
50800.0 4.814708 222.895442 4.979587
50900.0 4.575650 194.006042 4.762209
51000.0 4.739161 -nan 4.756103
51100.0 4.873481 165.559390 5.076132
51200.0 3.777109 190.083092 3.986620
51300.0 4.108146 164.928972 4.428869
51400.0 4.877515 165.872531 4.938588
51500.0 4.283477 166.035310 4.463913
51600.0 4.745909 165.778891 4.666601
51700.0 4.431026 165.523527 4.723048
51800.0 4.484482 165.388826 4.558572
51900.0 4.877063 164.303472 5.128338
52000.0 3.450138 164.685506 3.799376
52100.0 5.212801 162.747078 5.180067
52200.0 4.432944 162.619264 4.502169
52300.0 4.795073 164.169427 4.892360
52400.0 5.546742 162.950872 5.579303
52500.0 4.589082 163.532931 4.760320
52600.0 4.007564 163.621024 4.253564
52700.0 4.298021 162.519434 4.538724
52800.0 3.665891 162.513282 3.921593
52900.0 5.565599 162.585426 5.628958
53000.0 4.054674 162.219473 4.251824
53100.0 5.442947 164.060161 5.815074
53200.0 4.693574 162.811616 4.977419
53300.0 4.329260 161.157361 4.476607
53400.0 4.345508 161.403679 4.527088
53500.0 4.688743 159.070094 4.662808
53600.0 4.323626 -nan 4.653529
53700.0 5.146992 -nan 5.076005
53800.0 5.102992 157.299088 4.989639
53900.0 4.461154 156.216502 4.560017
54000.0 4.364907 -nan 4.500311
54100.0 5.484051 -nan 5.720535
54200.0 3.622896 -nan 3.795012
54300.0 3.538314 -nan 4.019509
54400.0 5.126602 -nan 5.342389
54500.0 4.412787 -nan 4.339295
54600.0 4.370896 -nan 4.267065
54700.0 5.132223 154.420755 5.353598
54800.0 5.166113 153.738207 5.249538
54900.0 5.373906 152.476409 5.389305
55000.0 5.062753 152.586431 5.222454
55100.0 4.423885 150.550374 4.608996
55200.0 4.448934 150.307056 4.544334
55300.0 4.416102 261.965466 4.674081
55400.0 3.963999 262.381872 3.824620
55500.0 5.633567 262.101262 5.823497
55600.0 4.285311 -nan 4.533747
55700.0 4.129946 163.020700 4.325360
55800.0 3.471394 152.998829 3.481538
55900.0 5.069321 153.456356 5.229721
56000.0 4.428507 153.144641 4.640269
56100.0 3.792342 152.181068 4.094920
56200.0 3.246397 152.122777 3.559744
56300.0 3.900184 151.512823 3.993128
56400.0 3.922253 151.146105 4.033332
56500.0 5.064697 152.985168 5.009650
56600.0 5.152001 153.335726 5.304270
56700.0 4.519845 152.384723 4.518883
56800.0 3.745591 152.531389 3.817921
56900.0 4.291076 154.033054 4.392842
57000.0 4.188814 154.799439 4.242577
57100.0 4.722124 155.179938 4.754206
57200.0 4.559135 157.184876 4.655757
57300.0 5.639138 155.222045 5.565732
57400.0 5.042442 157.827717 5.422419
57500.0 4.975093 157.499112 5.132043
57600.0 4.756315 158.861365 5.026889
57700.0 4.905627 159.166731 5.294411
57800.0 4.733790 170.824455 4.951610
57900.0 4.181675 161.103068 4.350994
58000.0 3.526580 162.178965 3.640072
58100.0 3.679108 162.679794 3.849012
58200.0 4.461773 161.947905 4.649164
58300.0 3.127647 -nan 3.458079
58400.0 4.668375 161.790582 4.970974
58500.0 5.399097 177.367754 5.484022
58600.0 3.921764 162.048743 4.121784
58700.0 3.680010 161.379590 3.893734
58800.0 4.139043 161.383119 4.304267
58900.0 4.271387 -nan 4.328838
59000.0 4.333622 159.066838 4.664628
59100.0 3.538225 161.110477 3.843860
59200.0 5.190909 161.766523 5.172585
59300.0 5.117347 162.989928 5.130940
59400.0 4.928472 163.885062 5.115810
59500.0 3.506577 199.707662 3.664848
59600.0 4.695347 199.865521 4.882429
59700.0 4.131298 199.576962 4.167926
59800.0 5.183894 226.907474 5.245785
59900.0 4.986985 164.174536 5.151710
60000.0 4.900435 164.237465 5.084337
60100.0 5.073837 166.738836 4.929369
60200.0 4.371587 -nan 4.515215
60300.0 4.289908 166.626511 4.569368
60400.0 5.081572 166.073845 5.179543
60500.0 4.602953 165.361242 4.666446
60600.0 4.356393 164.501220 4.409966
60700.0 4.477400 198.649869 4.602968
60800.0 4.824734 164.529471 5.077422
60900.0 3.637973 165.274676 3.746935
61000.0 5.519886 -nan 5.624462
61100.0 4.484992 178.488896 4.839643
61200.0 4.220347 171.424559 4.315325
61300.0 4.575582 -nan 4.579857
61400.0 4.511074 164.682815 4.805950
61500.0 4.621954 -nan 4.810335
61600.0 4.558849 -nan 4.824622
61700.0 5.151515 -nan 5.141801
61800.0 5.168842 -nan 5.236370
61900.0 4.880457 -nan 5.206498
62000.0 4.956948 164.826979 4.999398
62100.0 5.596447 194.520784 5.691783
62200.0 3.636200 164.146240 3.855199
62300.0 3.492400 -nan 3.619234
62400.0 3.976929 162.842286 4.302913
62500.0 4.903657 167.153737 4.917810
62600.0 4.521386 166.384330 4.687261
62700.0 4.023363 184.285997 4.433421
62800.0 3.866425 -nan 4.111674
62900.0 3.748644 193.213162 3.728826
63000.0 5.230784 -nan 5.395666
63100.0 4.854660 -nan 5.081691
63200.0 4.151595 -nan 4.405588
63300.0 4.174430 162.358624 4.401670
63400.0 3.925538 161.040903 4.156927
63500.0 4.819195 171.702903 4.928285
63600.0 4.033787 -nan 4.364570
63700.0 5.100039 -nan 5.398022
63800.0 4.469852 -nan 4.682534
63900.0 4.216740 -nan 4.398671
64000.0 5.167113 -nan 5.349300
64100.0 4.093419 -nan 4.395495
64200.0 4.057544 -nan 4.380427
64300.0 5.093822 162.858612 5.150684
64400.0 3.375671 163.309946 3.512565
64500.0 3.554319 164.744388 3.579707
64600.0 4.198151 164.800118 4.611408
64700.0 4.897513 207.320752 5.134434
64800.0 5.120523 164.373817 5.269332
64900.0 5.079464 163.158696 5.320890
65000.0 4.883373 165.035221 5.013609
65100.0 3.977747 164.029403 4.109388
65200.0 3.986191 164.435729 4.148014
65300.0 4.541567 163.403934 4.880474
65400.0 4.636043 -nan 4.856022
65500.0 4.951582 -nan 5.179280
65600.0 4.846741 163.153310 5.035309
65700.0 4.553612 163.544895 4.782005
65800.0 5.305478 165.257813 5.498283
65900.0 3.532088 166.082142 3.823078
66000.0 3.914424 166.087559 4.214526
66100.0 4.082533 166.592788 4.372849
66200.0 5.010566 166.832141 5.138756
66300.0 5.251549 167.421165 5.392726
66400.0 3.893689 166.660451 4.066785
66500.0 4.371132 168.158223 4.639954
66600.0 3.459715 167.316142 3.590288
66700.0 4.138536 166.533164 4.180166
66800.0 5.330058 165.033614 5.407113
66900.0 4.176354 165.789637 4.347086
67000.0 4.632901 166.818691 4.751676
67100.0 4.934451 165.745454 5.396819
67200.0 4.048903 165.774025 4.129368
67300.0 4.668321 166.359230 4.954834
67400.0 5.109084 167.113701 5.300732
67500.0 5.365785 167.644774 5.355467
67600.0 4.976160 166.293153 4.875241
67700.0 5.167465 166.485168 5.339152
67800.0 4.987905 166.662840 5.138714
67900.0 4.625791 166.768847 4.731269
68000.0 3.829281 163.925420 4.012260
68100.0 3.978162 166.463444 4.048388
68200.0 4.729081 165.805864 4.972682
68300.0 4.974467 165.857040 5.091874
68400.0 3.311800 165.792392 3.619244
68500.0 3.688680 166.438245 3.743935
68600.0 4.742471 167.198964 4.953075
68700.0 3.902886 167.566282 4.209823
68800.0 4.756207 166.667112 4.869763
68900.0 4.913798 168.457391 4.998056
69000.0 5.333028 167.902007 5.342210
69100.0 4.556345 168.818897 4.908729
69200.0 3.441202 167.433313 3.775673
69300.0 4.182992 167.988018 4.211178
69400.0 4.719401 168.622702 4.876280
69500.0 3.979329 170.061282 4.290689
69600.0 3.597703 169.414821 3.626629
69700.0 4.494867 -nan 4.755296
69800.0 4.602417 -nan 4.803249
69900.0 4.128847 228.432288 4.247752
70000.0 4.438527 228.818459 4.698136
70100.0 4.631597 206.547093 4.718295
70200.0 3.942912 206.952220 4.059429
70300.0 4.303160 171.677907 4.542508
70400.0 4.665571 -nan 4.799639
70500.0 3.808611 173.167260 3.745550
70600.0 4.950471 172.200330 5.188226
70700.0 5.232680 172.550671 5.245402
70800.0 4.707371 217.455877 4.869581
70900.0 3.957158 231.256775 4.280171
