10 99990 2.15761 2.18302 2.16279 2.66647 2.72594 2.67691 1.64167 1.65278 1.65048 2.16009 2.1825 2.1815 1.46894 1.49177 1.50819 1.96892 2.02996 2.02842 1.41954 1.43943 1.45116 1.90826 1.95589 1.97343 1.39509 1.39778 1.42689 1.90904 1.90178 1.92497 1.39182 1.40855 1.40616 1.88751 1.91387 1.89877 1.42209 1.39544 1.40127 1.92153 1.88566 1.89765 1.36011 1.39194 1.39813 1.85851 1.88729 1.91078 1.38829 1.37064 1.40524 1.89392 1.87431 1.90319 1.38163 1.40252 1.39784 1.8741 1.90435 1.92349 1.38146 1.42958 1.40457 1.87986 1.93941 1.89529 1.37333 1.41791 1.42335 1.86493 1.93984 1.9319 1.40962 1.44064 1.44509 1.91551 1.95602 1.96557 1.47419 1.51823 1.51858 1.97379 2.05061 2.03871 1.65199 1.62996 1.65658 2.1856 2.14285 2.18997 2.12477 2.12097 2.14472 2.62155 2.62709 2.60667 
11 99989 2.31945 2.34683 2.32595 2.87018 2.92993 2.8807 1.7551 1.77364 1.76799 2.31334 2.33883 2.33279 1.56882 1.59141 1.61292 2.10427 2.16923 2.17202 1.51237 1.53495 1.54765 2.03855 2.08895 2.10853 1.48699 1.4878 1.52145 2.03468 2.03223 2.05501 1.47799 1.49643 1.49578 2.01103 2.0399 2.02777 1.51578 1.48682 1.49309 2.04754 2.0104 2.02576 1.44361 1.48202 1.48837 1.97535 2.01382 2.0392 1.47668 1.46117 1.49618 2.01988 2.0008 2.02905 1.46698 1.49453 1.48753 1.99573 2.0328 2.05224 1.46539 1.52189 1.49331 1.9994 2.06875 2.01807 1.45963 1.51137 1.51463 1.98651 2.07028 2.06205 1.49992 1.53565 1.53972 2.04469 2.08753 2.0975 1.57192 1.61964 1.62021 2.10755 2.19248 2.17742 1.76764 1.7406 1.77498 2.34169 2.29368 2.34506 2.28455 2.28318 2.30738 2.82163 2.83006 2.81324 
12 99988 2.47677 2.50575 2.48317 3.0664 3.12931 3.07564 1.86591 1.88905 1.8825 2.45956 2.48879 2.47988 1.66807 1.69003 1.71505 2.23291 2.30144 2.31136 1.60303 1.62776 1.63947 2.16396 2.21597 2.23774 1.57617 1.57665 1.61039 2.15622 2.15751 2.17677 1.56019 1.58077 1.58257 2.12925 2.16179 2.15183 1.60424 1.57535 1.58085 2.16693 2.13329 2.14687 1.52606 1.56796 1.57616 2.08868 2.13719 2.16032 1.56093 1.54822 1.58239 2.1374 2.12412 2.15057 1.5516 1.58229 1.57378 2.11186 2.15678 2.17489 1.5444 1.60964 1.58052 2.11347 2.19226 2.13749 1.5448 1.60148 1.60481 2.10681 2.19544 2.18668 1.58784 1.62751 1.63034 2.1699 2.21123 2.22536 1.66649 1.71879 1.7164 2.23814 2.32736 2.31014 1.87839 1.84708 1.89027 2.49104 2.43841 2.4913 2.43985 2.44173 2.46752 3.01154 3.02759 3.01538 
13 99987 2.62714 2.66123 2.63396 3.25601 3.32376 3.26129 1.97472 2.00011 1.99412 2.60265 2.63247 2.62464 1.76688 1.78538 1.81438 2.35965 2.43082 2.4443 1.69008 1.71638 1.73166 2.28445 2.33723 2.36219 1.66074 1.66246 1.69566 2.27172 2.27512 2.29385 1.64073 1.6637 1.66641 2.2441 2.28226 2.27105 1.68878 1.66053 1.66544 2.28137 2.25064 2.26453 1.60732 1.65269 1.66052 2.20087 2.25461 2.27475 1.64205 1.63152 1.66515 2.24965 2.2442 2.26522 1.63257 1.66573 1.65926 2.22818 2.27486 2.29422 1.62034 1.69632 1.66561 2.22184 2.31262 2.25458 1.62792 1.69149 1.69368 2.22145 2.3197 2.3091 1.67196 1.71673 1.71844 2.28974 2.33383 2.34839 1.7597 1.81515 1.80814 2.36295 2.45674 2.43799 1.98841 1.95181 2.00198 2.63305 2.57893 2.63401 2.58992 2.59831 2.62641 3.19218 3.2208 3.21177 
14 99986 2.77251 2.8123 2.77993 3.43857 3.51261 3.43863 2.08163 2.10652 2.10265 2.74077 2.76723 2.76285 1.86367 1.87833 1.91016 2.48476 2.55614 2.57153 1.77561 1.80306 1.82217 2.40061 2.45889 2.48288 1.74264 1.74465 1.77935 2.38289 2.38796 2.41059 1.71994 1.7438 1.75035 2.35629 2.39883 2.38875 1.76998 1.74043 1.7471 2.39332 2.36235 2.38153 1.68771 1.73414 1.74443 2.31098 2.36588 2.38585 1.71955 1.70991 1.74457 2.35724 2.3585 2.37656 1.71338 1.74503 1.74325 2.33855 2.38938 2.41003 1.69308 1.78037 1.74891 2.32442 2.42907 2.36651 1.70651 1.78123 1.78312 2.32905 2.44261 2.42709 1.75372 1.80588 1.80453 2.40485 2.45166 2.46779 1.84929 1.90831 1.89843 2.4836 2.58388 2.55848 2.09509 2.05417 2.11025 2.76799 2.71432 2.77474 2.73306 2.75357 2.78206 3.36541 3.40973 3.40439 
15 99985 2.91283 2.95931 2.92215 3.61454 3.6928 3.60796 2.18402 2.20891 2.2047 2.87518 2.89774 2.89348 1.9548 1.97062 2.00323 2.6042 2.6768 2.69374 1.85831 1.88887 1.91059 2.5124 2.58068 2.60024 1.82346 1.82621 1.86121 2.49007 2.49899 2.52602 1.79961 1.82237 1.83209 2.46383 2.51103 2.50514 1.84992 1.8204 1.82702 2.50059 2.47463 2.49492 1.7673 1.81184 1.82619 2.41666 2.47118 2.49622 1.79492 1.78741 1.82226 2.45936 2.46615 2.48248 1.79217 1.82252 1.8253 2.44408 2.49846 2.52141 1.76415 1.85931 1.82836 2.42221 2.53886 2.4768 1.78056 1.86883 1.86835 2.43299 2.56208 2.54222 1.83493 1.89178 1.88806 2.51454 2.56968 2.58612 1.93695 1.99971 1.98709 2.60251 2.70794 2.67552 2.19745 2.15562 2.21411 2.89728 2.84435 2.90715 2.87352 2.9015 2.93538 3.53229 3.59121 3.59354 
16 99984 3.05062 3.10192 3.06077 3.78483 3.86343 3.77089 2.28306 2.30714 2.30522 3.00611 3.02339 3.02048 2.04389 2.06267 2.09398 2.72064 2.79764 2.8114 1.94002 1.97466 1.99508 2.62443 2.69659 2.71506 1.90249 1.90776 1.94145 2.59448 2.60979 2.63694 1.87676 1.89859 1.91171 2.56862 2.61963 2.61897 1.92561 1.89709 1.90682 2.60441 2.58447 2.60424 1.84301 1.88982 1.90421 2.51704 2.57303 2.60591 1.86754 1.86341 1.89892 2.56002 2.56922 2.58478 1.8691 1.89952 1.90499 2.54518 2.60465 2.6301 1.83506 1.93462 1.9043 2.51731 2.64457 2.58244 1.85218 1.95325 1.9501 2.53364 2.67766 2.6552 1.9126 1.97743 1.97141 2.6204 2.68433 2.70298 2.024 2.09031 2.07404 2.72151 2.8299 2.79092 2.29692 2.25295 2.31517 3.02206 2.96997 3.03402 3.01281 3.04392 3.08613 3.69448 3.76606 3.77661 
18 49991 3.30904 3.38083 3.32851 4.11705 4.18831 4.07201 2.47981 2.49564 2.5001 3.25084 3.26632 3.26667 2.21943 2.23935 2.27377 2.94668 3.02671 3.04366 2.09833 2.13669 2.15359 2.83857 2.90947 2.9304 2.05605 2.06568 2.09917 2.79919 2.82686 2.8489 2.0294 2.04121 2.06828 2.76215 2.82098 2.83163 2.07312 2.04194 2.05813 2.80055 2.79598 2.81661 1.99284 2.03625 2.04744 2.71319 2.7589 2.80234 2.0086 2.00722 2.04876 2.7475 2.75973 2.78803 2.01738 2.04508 2.05416 2.74134 2.79515 2.83662 1.96696 2.08838 2.04446 2.69288 2.85627 2.78923 1.99212 2.11387 2.10838 2.72846 2.89445 2.86912 2.06027 2.13798 2.13141 2.8202 2.9093 2.92567 2.19432 2.26541 2.24501 2.9391 3.05968 3.02636 2.49672 2.45223 2.50776 3.26149 3.2136 3.27581 3.27974 3.31676 3.38131 4.0013 4.10652 4.13025 
20 49990 3.56287 3.64588 3.58445 4.42909 4.50301 4.37608 2.66416 2.68008 2.69532 3.47836 3.4921 3.50565 2.38687 2.40535 2.4432 3.15656 3.23184 3.26177 2.24933 2.28981 2.31042 3.03515 3.10955 3.13869 2.20289 2.20955 2.24879 2.99677 3.0191 3.0508 2.17563 2.19135 2.21208 2.95575 3.0196 3.02561 2.21276 2.18368 2.20165 2.98817 2.98575 3.01366 2.13605 2.17444 2.19322 2.89343 2.94231 2.99784 2.13992 2.14474 2.18649 2.92531 2.9474 2.97744 2.14894 2.18287 2.19835 2.92073 2.97776 3.0274 2.09497 2.23411 2.18713 2.8652 3.05402 2.9837 2.12804 2.27083 2.25866 2.9112 3.10232 3.07012 2.20915 2.29127 2.2897 3.00249 3.10782 3.1289 2.3547 2.4305 2.41341 3.15192 3.28304 3.24416 2.69033 2.64213 2.69689 3.49176 3.4436 3.50345 3.53665 3.58663 3.66029 4.29624 4.42784 4.45828 
22 49989 3.79986 3.90325 3.82763 4.71557 4.80666 4.6604 2.83918 2.85867 2.88794 3.69474 3.69507 3.73336 2.5458 2.56179 2.61042 3.35906 3.41968 3.47452 2.39523 2.43301 2.45749 3.22259 3.29455 3.33465 2.34781 2.35431 2.39379 3.18037 3.20442 3.24143 2.31638 2.33175 2.34745 3.13496 3.20695 3.20985 2.34959 2.32368 2.33933 3.17096 3.16416 3.20143 2.26592 2.29484 2.33166 3.06561 3.10188 3.17702 2.26397 2.27707 2.31842 3.0885 3.13074 3.15437 2.27897 2.31882 2.3295 3.09461 3.1539 3.20316 2.22358 2.37766 2.32061 3.02965 3.23454 3.16015 2.26159 2.42157 2.40861 3.08824 3.29614 3.26684 2.35019 2.43562 2.43902 3.18067 3.29901 3.32318 2.50706 2.59887 2.56995 3.34584 3.49093 3.44264 2.87184 2.82373 2.88665 3.7154 3.66285 3.7267 3.7856 3.84893 3.92897 4.57293 4.74098 4.77381 
24 49988 4.0345 4.15609 4.06197 4.98561 5.10407 4.92805 3.00301 3.02995 3.06972 3.89304 3.88603 3.94373 2.69679 2.71515 2.76855 3.5412 3.60621 3.67796 2.54243 2.57127 2.59519 3.40913 3.4701 3.51839 2.48702 2.48679 2.52562 3.35504 3.37902 3.41333 2.45247 2.45947 2.4813 3.30632 3.37101 3.37779 2.48785 2.45736 2.4705 3.35091 3.34025 3.37903 2.39332 2.40506 2.46265 3.24105 3.25244 3.34789 2.38643 2.40917 2.44868 3.2522 3.30182 3.32523 2.39986 2.44577 2.45136 3.25131 3.32085 3.35956 2.34052 2.51262 2.44729 3.18303 3.40721 3.31943 2.38349 2.56915 2.54782 3.25651 3.47996 3.442 2.48744 2.58026 2.58869 3.35436 3.48401 3.50816 2.6469 2.75823 2.71754 3.52596 3.68629 3.62398 3.04972 2.99328 3.06876 3.92978 3.86107 3.94209 4.01957 4.09412 4.19522 4.8439 5.03303 5.07884 
26 49987 4.26539 4.39911 4.29583 5.25078 5.38773 5.19868 3.16521 3.19914 3.24433 4.08896 4.09202 4.14428 2.83942 2.86612 2.92409 3.71765 3.79276 3.86969 2.68323 2.70669 2.73611 3.58745 3.64274 3.69423 2.61895 2.62018 2.65534 3.52163 3.55017 3.57653 2.58518 2.58685 2.60731 3.47305 3.5328 3.5444 2.61923 2.58623 2.602 3.51896 3.50255 3.54847 2.51422 2.5234 2.5905 3.40752 3.40079 3.51123 2.50626 2.53176 2.56961 3.40212 3.46183 3.48155 2.51632 2.57029 2.56428 3.40505 3.48212 3.505 2.45575 2.63617 2.57053 3.32835 3.57064 3.48069 2.49772 2.70657 2.67653 3.4048 3.65618 3.60218 2.62012 2.72245 2.73015 3.51797 3.65813 3.67565 2.78238 2.91248 2.86272 3.70283 3.87168 3.79553 3.21969 3.15928 3.23872 4.12495 4.05437 4.14987 4.25485 4.33576 4.43541 5.10971 5.32013 5.36284 
28 49986 4.48827 4.64006 4.53559 5.50902 5.6637 5.47229 3.32261 3.36953 3.41323 4.2731 4.29533 4.33517 2.98012 3.01557 3.0772 3.89003 3.97034 4.05323 2.82011 2.8407 2.86876 3.75373 3.81106 3.85635 2.73995 2.74741 2.77737 3.67989 3.70872 3.72858 2.71452 2.70616 2.72768 3.62867 3.689 3.69987 2.74167 2.71168 2.72626 3.67804 3.66064 3.70417 2.63735 2.64026 2.71868 3.56568 3.54456 3.67331 2.61891 2.6525 2.68752 3.54546 3.61224 3.62721 2.62758 2.6893 2.67842 3.5529 3.63415 3.64785 2.56726 2.76159 2.68877 3.47148 3.72682 3.62629 2.60978 2.83828 2.80198 3.55325 3.82055 3.75497 2.74225 2.85798 2.86214 3.68095 3.82402 3.83069 2.92493 3.05833 3.00205 3.87456 4.05007 3.96247 3.37951 3.33144 3.40892 4.31579 4.24903 4.34762 4.47215 4.57402 4.66788 5.36709 5.59367 5.63245 
30 49985 4.70456 4.87323 4.77163 5.76378 5.93802 5.74609 3.47176 3.53004 3.5786 4.44966 4.47518 4.52688 3.11798 3.16217 3.22458 4.05425 4.14234 4.23242 2.95247 2.97729 2.99208 3.91256 3.97326 4.01473 2.86044 2.8684 2.89484 3.82769 3.85765 3.87123 2.83712 2.82185 2.84304 3.77701 3.84164 3.85442 2.86222 2.82998 2.85183 3.82986 3.80806 3.85679 2.76009 2.75434 2.84486 3.71871 3.68202 3.83508 2.73107 2.7697 2.80269 3.69058 3.7545 3.76648 2.73949 2.80906 2.79161 3.68657 3.78409 3.79623 2.67343 2.88305 2.80438 3.60911 3.88022 3.76478 2.71298 2.96974 2.91821 3.68306 3.98368 3.89937 2.86459 2.98967 2.99261 3.82967 3.98531 3.98089 3.06767 3.19211 3.14112 4.0443 4.21414 4.12447 3.53825 3.49339 3.57871 4.49712 4.43509 4.5336 4.68046 4.80414 4.8924 5.60888 5.85623 5.88964 
32 49984 4.91515 5.09676 4.99631 5.99903 6.19225 6.00325 3.62339 3.69008 3.74387 4.6221 4.65403 4.71828 3.25334 3.30497 3.36059 4.21114 4.30989 4.39966 3.0825 3.11228 3.11296 4.07383 4.13228 4.16359 2.98009 2.98634 3.00749 3.97041 4.00363 4.00424 2.95458 2.93514 2.95578 3.9228 3.99134 3.98979 2.98738 2.94303 2.96577 3.97402 3.95237 4.00029 2.87458 2.86405 2.95892 3.86129 3.81055 3.98477 2.84386 2.88176 2.91428 3.8287 3.89389 3.90153 2.84811 2.92503 2.90316 3.81671 3.93745 3.93555 2.77912 3.00163 2.91773 3.73755 4.02068 3.90317 2.82026 3.09029 3.03167 3.80013 4.14024 4.04117 2.98359 3.11771 3.1159 3.97055 4.13971 4.13075 3.2057 3.32521 3.2736 4.21481 4.36746 4.28226 3.69256 3.65036 3.74011 4.67467 4.61098 4.71329 4.88447 5.02716 5.11099 5.83823 6.10754 6.1374 
36 24991 5.28689 5.52576 5.42874 6.43854 6.66429 6.4792 3.90266 3.99115 4.07078 4.93767 5.00341 5.08881 3.50077 3.57556 3.62488 4.50581 4.62346 4.69693 3.32177 3.35279 3.3587 4.35605 4.41164 4.42307 3.1941 3.22482 3.23454 4.23883 4.28513 4.26985 3.18253 3.17298 3.15969 4.20993 4.26785 4.22097 3.22127 3.1767 3.17056 4.24092 4.23853 4.24978 3.07935 3.07663 3.18487 4.12703 4.06639 4.26731 3.05793 3.07865 3.12567 4.11041 4.14047 4.16621 3.04945 3.13427 3.10706 4.08206 4.2172 4.18299 2.97638 3.232 3.14619 3.98343 4.28639 4.18149 3.03262 3.3272 3.25989 4.04202 4.43541 4.3446 3.19033 3.37084 3.35463 4.23563 4.46168 4.42187 3.48586 3.59464 3.52791 4.53733 4.67573 4.5706 3.97889 3.95926 4.04165 5.00223 4.97645 5.06117 5.28575 5.45266 5.54087 6.286 6.58694 6.60144 
40 24990 5.66118 5.91791 5.84432 6.87753 7.10778 6.93981 4.1952 4.27541 4.38512 5.245 5.33915 5.4478 3.73977 3.82352 3.87361 4.77518 4.90755 4.98944 3.56194 3.5619 3.58536 4.64083 4.64651 4.69123 3.4151 3.44297 3.43363 4.48885 4.54663 4.51105 3.39569 3.39296 3.35555 4.45599 4.52076 4.4489 3.42669 3.38725 3.37077 4.48272 4.49244 4.48552 3.28124 3.27013 3.3927 4.3734 4.28081 4.52762 3.25637 3.28958 3.32024 4.36756 4.39106 4.3993 3.2488 3.33864 3.30658 4.33387 4.46333 4.41844 3.16964 3.4351 3.35793 4.21798 4.53213 4.43725 3.23801 3.55782 3.47364 4.28772 4.71645 4.57438 3.41865 3.61543 3.57712 4.49319 4.75542 4.68719 3.73729 3.83941 3.77968 4.81926 4.97291 4.85303 4.26302 4.25291 4.33022 5.30244 5.30816 5.37483 5.64309 5.87066 5.93028 6.66608 7.04391 7.03409 
44 24989 6.04829 6.28576 6.23457 7.30043 7.5187 7.35916 4.48308 4.55385 4.68887 5.55006 5.64173 5.76958 3.9714 4.05735 4.11628 5.03629 5.17844 5.2787 3.78082 3.75971 3.79811 4.90282 4.87214 4.93037 3.61135 3.64942 3.63312 4.70835 4.78613 4.74846 3.60345 3.59827 3.54296 4.68357 4.75826 4.66839 3.62799 3.58921 3.54278 4.72137 4.72338 4.69642 3.47032 3.44266 3.59342 4.58816 4.48067 4.74686 3.43561 3.49093 3.51172 4.58835 4.63522 4.60494 3.44303 3.53241 3.50509 4.57315 4.67999 4.64095 3.35949 3.64171 3.56689 4.44995 4.78325 4.68602 3.4309 3.78358 3.6651 4.51169 4.98874 4.78437 3.62153 3.85274 3.80018 4.72949 5.02623 4.94434 3.97035 4.08291 4.02684 5.08022 5.24156 5.13256 4.53024 4.55563 4.6152 5.60756 5.6346 5.69679 5.98066 6.25894 6.30356 7.04043 7.47845 7.4448 
48 24988 6.39343 6.64038 6.63173 7.69257 7.90129 7.78311 4.75064 4.81423 4.97835 5.8403 5.91316 6.08964 4.19396 4.28368 4.35342 5.28631 5.44196 5.5486 3.98689 3.95861 4.00175 5.1257 5.09281 5.15927 3.80805 3.85102 3.81413 4.93229 5.01433 4.96016 3.81266 3.79562 3.72015 4.92124 4.96679 4.87926 3.81849 3.78017 3.73194 4.94799 4.95617 4.90671 3.6566 3.61836 3.79035 4.80565 4.67687 4.98893 3.60246 3.68048 3.69169 4.79208 4.86465 4.80141 3.62015 3.71264 3.69542 4.76394 4.87 4.85166 3.53614 3.82876 3.76089 4.65507 5.00069 4.91696 3.62333 3.99558 3.85522 4.74322 5.24404 4.99062 3.81907 4.07166 4.02325 4.95725 5.2791 5.18836 4.19415 4.29565 4.28038 5.33298 5.48 5.41581 4.79126 4.83492 4.91107 5.8891 5.95374 6.02182 6.31308 6.64648 6.65618 7.40117 7.89594 7.83395 
