16 99984 2.50215 2.52641 2.50918 2.09783 2.09942 2.10089 1.6762 1.6799 1.69636 1.63415 1.63214 1.66835 1.41823 1.43096 1.45325 1.47184 1.48495 1.51155 1.32 1.34006 1.35049 1.41326 1.43094 1.4252 1.27626 1.28897 1.30084 1.36691 1.37971 1.40618 1.26158 1.26633 1.28277 1.37114 1.37898 1.39415 1.27142 1.26631 1.27634 1.36079 1.36397 1.38615 1.24087 1.2524 1.26859 1.35532 1.35278 1.37983 1.25335 1.24923 1.26576 1.37206 1.3746 1.37707 1.26711 1.26757 1.27645 1.36565 1.38275 1.38537 1.23742 1.28409 1.28246 1.34986 1.39585 1.39624 1.24329 1.30499 1.3019 1.37195 1.43075 1.42234 1.29548 1.35476 1.33123 1.45551 1.49868 1.48277 1.40445 1.43385 1.43855 1.62661 1.63485 1.66411 1.66502 1.64796 1.70934 2.07525 2.04813 2.13253 2.51396 2.50435 2.56016 
18 49991 2.70689 2.76115 2.72248 2.26287 2.28549 2.28571 1.82673 1.83874 1.85954 1.76479 1.77244 1.81343 1.55081 1.56198 1.58711 1.58666 1.60714 1.62364 1.43539 1.46043 1.46324 1.51508 1.54171 1.5347 1.38302 1.39719 1.41604 1.4705 1.48015 1.50887 1.36975 1.3712 1.38915 1.47206 1.4811 1.49335 1.37748 1.37066 1.38178 1.46266 1.45787 1.48802 1.34745 1.35734 1.37646 1.45405 1.45596 1.48155 1.35307 1.35313 1.37102 1.46668 1.47565 1.47736 1.36958 1.37077 1.38134 1.46204 1.47761 1.48685 1.33699 1.38781 1.38922 1.44233 1.50022 1.50337 1.34132 1.41665 1.4169 1.46679 1.53822 1.52355 1.40185 1.47107 1.44816 1.56526 1.61631 1.60191 1.52826 1.56733 1.56783 1.76012 1.76842 1.79878 1.82131 1.80408 1.86678 2.25818 2.22573 2.31797 2.73316 2.7204 2.79291 
20 49990 2.90811 2.97976 2.93553 2.42898 2.461 2.46451 1.97477 1.99402 2.01698 1.89545 1.90531 1.94799 1.67777 1.68967 1.71699 1.69881 1.7206 1.74006 1.54532 1.5728 1.57692 1.61711 1.64292 1.63696 1.48985 1.50372 1.52478 1.57273 1.57597 1.60698 1.47678 1.47545 1.49301 1.57293 1.57636 1.59178 1.48259 1.47252 1.4861 1.56035 1.55147 1.5877 1.44989 1.45798 1.47942 1.54592 1.55024 1.57227 1.44877 1.4506 1.47075 1.55424 1.56633 1.57302 1.46346 1.46692 1.48642 1.54566 1.56555 1.58323 1.42937 1.48843 1.48888 1.53165 1.60304 1.60092 1.44037 1.53077 1.52482 1.55833 1.64365 1.62677 1.50606 1.58465 1.56508 1.67257 1.72761 1.71633 1.65116 1.69085 1.69468 1.88814 1.89677 1.93236 1.9756 1.95649 2.02466 2.43288 2.4017 2.50268 2.9422 2.93246 3.02125 
22 49989 3.10854 3.18606 3.13905 2.59704 2.63304 2.63668 2.11783 2.14377 2.17224 2.01665 2.0354 2.07923 1.79872 1.81183 1.84427 1.81125 1.82917 1.85295 1.65494 1.68593 1.68925 1.71575 1.74563 1.7426 1.5934 1.60807 1.6315 1.67239 1.67196 1.70432 1.58421 1.5762 1.59491 1.67634 1.6743 1.69046 1.58897 1.57127 1.58948 1.65734 1.63803 1.68385 1.55007 1.55339 1.57999 1.63175 1.63902 1.65669 1.53771 1.54718 1.5641 1.63905 1.65977 1.66024 1.55381 1.56453 1.58374 1.63208 1.65474 1.67857 1.52075 1.59055 1.59042 1.62065 1.70509 1.69959 1.53778 1.64114 1.6332 1.65129 1.74483 1.72879 1.6071 1.69525 1.67713 1.77407 1.83787 1.82655 1.76602 1.81716 1.82023 2.01209 2.02477 2.0634 2.12436 2.10926 2.18294 2.60219 2.57848 2.6823 3.14291 3.14264 3.24271 
24 49988 3.30051 3.39497 3.33554 2.75749 2.80533 2.80442 2.25611 2.29403 2.32335 2.13984 2.16326 2.20921 1.91897 1.93481 1.96967 1.92175 1.93711 1.9637 1.76706 1.79639 1.79738 1.81866 1.85238 1.84314 1.69796 1.71041 1.73378 1.76623 1.76711 1.79657 1.68696 1.67535 1.69128 1.77689 1.77076 1.78284 1.69471 1.66721 1.6892 1.75313 1.72088 1.77418 1.64495 1.64226 1.67747 1.7156 1.7295 1.74493 1.6245 1.64277 1.65405 1.72451 1.74982 1.74963 1.64432 1.6575 1.67658 1.71605 1.74186 1.76781 1.61035 1.69091 1.68429 1.70902 1.80064 1.79185 1.62938 1.75039 1.7333 1.74034 1.84633 1.82787 1.706 1.80364 1.78614 1.87491 1.94758 1.93269 1.87844 1.94324 1.94029 2.1321 2.15461 2.19199 2.27053 2.25518 2.33569 2.76378 2.74249 2.85967 3.33867 3.34012 3.45581 
26 49987 3.48835 3.59926 3.53299 2.91197 2.9758 2.97206 2.39555 2.44374 2.47274 2.25959 2.29524 2.34024 2.03679 2.05851 2.09353 2.03124 2.04532 2.07205 1.8764 1.90474 1.90352 1.92077 1.95097 1.94029 1.7992 1.811 1.83056 1.85843 1.8583 1.88473 1.78751 1.77086 1.78607 1.87401 1.86185 1.87297 1.79605 1.7625 1.786 1.8453 1.8106 1.86025 1.73769 1.7337 1.77303 1.80217 1.81737 1.83601 1.71463 1.73412 1.75069 1.80813 1.83865 1.83743 1.73359 1.75151 1.76551 1.79892 1.833 1.85169 1.6967 1.78862 1.77579 1.7963 1.89605 1.88069 1.72148 1.85428 1.83171 1.83053 1.945 1.92472 1.80756 1.91068 1.89535 1.97746 2.05407 2.04159 1.99055 2.06352 2.06127 2.25676 2.28253 2.32034 2.41776 2.40158 2.48268 2.92535 2.9084 3.03024 3.53548 3.54104 3.65666 
28 49986 3.67347 3.80085 3.73128 3.06561 3.14323 3.14356 2.53142 2.59095 2.6224 2.37958 2.42403 2.47008 2.1506 2.18011 2.21687 2.13794 2.15467 2.18249 1.98468 2.01493 2.00815 2.02331 2.05146 2.03548 1.89692 1.91314 1.92508 1.9525 1.94765 1.97349 1.88637 1.8639 1.87761 1.97093 1.94932 1.96018 1.89381 1.85507 1.88153 1.93507 1.89878 1.95162 1.82899 1.82471 1.86903 1.88916 1.90498 1.92637 1.80037 1.82499 1.84008 1.88845 1.92138 1.92052 1.81917 1.84098 1.85389 1.88066 1.91787 1.93434 1.78005 1.88339 1.86547 1.87911 1.99105 1.97 1.80778 1.9575 1.9306 1.91802 2.04164 2.02144 1.90512 2.01469 2.00109 2.07487 2.15321 2.14486 2.10573 2.17821 2.17797 2.38006 2.40561 2.44559 2.5566 2.547 2.62491 3.08426 3.07482 3.19428 3.71785 3.73977 3.84802 
30 49985 3.85754 3.99572 3.93148 3.21885 3.31339 3.31673 2.6649 2.73435 2.77109 2.49805 2.54975 2.60061 2.26326 2.29819 2.3391 2.24054 2.26494 2.29149 2.08728 2.1239 2.11032 2.12163 2.15264 2.1309 1.99449 2.0143 2.01817 2.04534 2.03724 2.05927 1.98356 1.95466 1.96836 2.06624 2.03647 2.04939 1.99124 1.94668 1.97696 2.0244 1.9843 2.04394 1.92092 1.91244 1.96097 1.97559 1.99126 2.01016 1.88593 1.91524 1.92754 1.96746 2.0055 2.00363 1.90526 1.92964 1.9431 1.96148 1.99831 2.02123 1.86511 1.97565 1.95636 1.96034 2.08142 2.05751 1.89084 2.05557 2.02439 2.00052 2.13913 2.11824 2.00148 2.11546 2.10506 2.17426 2.25253 2.24588 2.21935 2.28943 2.29201 2.49968 2.52501 2.56922 2.69074 2.68938 2.76991 3.23506 3.23733 3.35706 3.89319 3.9314 4.03418 
32 49984 4.03896 4.18652 4.12424 3.37336 3.47427 3.48152 2.79931 2.87748 2.91871 2.61319 2.67299 2.7299 2.37653 2.41642 2.45693 2.34548 2.37437 2.39504 2.19209 2.23159 2.21037 2.21674 2.24687 2.2195 2.0921 2.10894 2.10884 2.13792 2.12578 2.14339 2.07962 2.04377 2.05708 2.15933 2.12075 2.135 2.08691 2.03737 2.0655 2.11174 2.0686 2.12819 2.00782 1.99628 2.04801 2.0571 2.07242 2.09486 1.9727 2.00443 2.01422 2.04742 2.09095 2.08931 1.98655 2.01895 2.02881 2.03697 2.08463 2.1101 1.94692 2.06815 2.04973 2.04147 2.16654 2.14866 1.97535 2.14763 2.11745 2.08773 2.23019 2.21526 2.0982 2.21527 2.21041 2.27022 2.3526 2.3557 2.32862 2.3998 2.40862 2.61901 2.64436 2.69743 2.82741 2.83193 2.91583 3.3883 3.39369 3.51533 4.06958 4.11817 4.21845 
36 24991 4.3603 4.55148 4.49633 3.66471 3.79553 3.80854 3.06668 3.14003 3.20895 2.8536 2.91253 2.97598 2.60553 2.63756 2.67997 2.55026 2.57674 2.59586 2.40308 2.42913 2.40286 2.39321 2.44182 2.39299 2.27728 2.29523 2.28315 2.31687 2.30103 2.30646 2.27052 2.23267 2.21858 2.34184 2.28947 2.29384 2.26395 2.21704 2.22813 2.27148 2.23832 2.28481 2.17563 2.17132 2.22975 2.21519 2.23547 2.27497 2.13984 2.17931 2.1951 2.20411 2.25748 2.2662 2.14796 2.19363 2.19383 2.19726 2.26146 2.26489 2.11861 2.2564 2.22246 2.20956 2.34507 2.32412 2.14205 2.32382 2.30786 2.25868 2.41299 2.40072 2.27751 2.41164 2.41785 2.46614 2.55742 2.56987 2.55346 2.62326 2.64768 2.8411 2.89119 2.944 3.0832 3.11377 3.19303 3.68467 3.70066 3.81236 4.39699 4.48089 4.58693 
40 24990 4.70213 4.89285 4.85492 3.95901 4.08186 4.12363 3.33352 3.39618 3.48525 3.07879 3.13852 3.21392 2.81627 2.84629 2.896 2.74972 2.77184 2.78885 2.60373 2.61374 2.58815 2.58565 2.6231 2.55282 2.46358 2.47889 2.4437 2.48805 2.47389 2.45672 2.447 2.41156 2.38056 2.51133 2.46142 2.44953 2.43713 2.39207 2.39515 2.43073 2.39866 2.44621 2.33794 2.33718 2.39642 2.36709 2.39627 2.43752 2.29411 2.34917 2.36482 2.3552 2.42137 2.42909 2.30656 2.36103 2.36389 2.3528 2.42272 2.43405 2.28645 2.42109 2.39557 2.37211 2.51319 2.49438 2.31725 2.51412 2.48295 2.43591 2.59668 2.57169 2.46369 2.6098 2.60828 2.65779 2.75098 2.75005 2.76702 2.83502 2.8584 3.06524 3.12367 3.17212 3.33917 3.38531 3.45336 3.96955 4.01871 4.1004 4.71291 4.8497 4.91475 
44 24989 5.04046 5.22164 5.20594 4.25515 4.37192 4.43115 3.59664 3.65303 3.76516 3.29532 3.35831 3.4483 3.02195 3.0508 3.11351 2.94147 2.94804 2.97997 2.8006 2.78943 2.7733 2.77118 2.79355 2.71931 2.63865 2.65415 2.60794 2.65004 2.64238 2.61368 2.61946 2.58572 2.53382 2.67471 2.63009 2.59799 2.60951 2.55932 2.54358 2.58683 2.55446 2.59632 2.49126 2.49204 2.56386 2.49943 2.54364 2.60205 2.44092 2.51307 2.52982 2.50096 2.58642 2.59507 2.45891 2.52526 2.5293 2.49589 2.57653 2.58762 2.43975 2.58886 2.5653 2.522 2.67515 2.65765 2.47886 2.6893 2.65198 2.60231 2.77371 2.74958 2.64508 2.80323 2.79756 2.83975 2.94633 2.94945 2.97116 3.05095 3.07779 3.28461 3.35583 3.40497 3.58667 3.65479 3.71076 4.24432 4.32157 4.37986 5.00867 5.19001 5.21707 
48 24988 5.3513 5.53922 5.5541 4.52373 4.65624 4.74039 3.8381 3.90082 4.03593 3.51254 3.57448 3.67209 3.22843 3.24393 3.32073 3.13969 3.12061 3.15978 2.99095 2.95397 2.95693 2.94919 2.94444 2.89327 2.8132 2.8191 2.77131 2.81629 2.80643 2.76591 2.79053 2.756 2.69113 2.84197 2.78366 2.74973 2.77127 2.7119 2.70604 2.73985 2.7005 2.75413 2.64697 2.64551 2.72793 2.6458 2.6903 2.76106 2.58759 2.66808 2.68751 2.64573 2.74042 2.75494 2.60846 2.68492 2.6939 2.64351 2.73087 2.74526 2.59155 2.74364 2.73011 2.67314 2.82808 2.81133 2.63382 2.85593 2.81093 2.754 2.933 2.90813 2.81904 2.98593 2.9824 3.02067 3.12854 3.15609 3.16699 3.25537 3.30019 3.49236 3.57673 3.63755 3.82333 3.91553 3.9727 4.49346 4.61249 4.66317 5.29798 5.52495 5.52591 
52 24987 5.65306 5.84325 5.90289 4.79016 4.91656 5.04938 4.08153 4.12826 4.3113 3.73344 3.77772 3.91586 3.42918 3.44339 3.53351 3.3236 3.29508 3.35373 3.16781 3.11754 3.14273 3.11319 3.10837 3.05881 2.97311 2.98594 2.93218 2.97845 2.96322 2.92212 2.96242 2.91793 2.85413 3.01258 2.93431 2.89874 2.94229 2.86601 2.86254 2.90106 2.84922 2.91248 2.79547 2.78843 2.88707 2.78663 2.83445 2.91312 2.72879 2.8247 2.8459 2.78204 2.88297 2.90539 2.7563 2.83798 2.85283 2.79138 2.87793 2.89931 2.74827 2.8988 2.89584 2.82087 2.97619 2.97539 2.78934 3.01798 2.97327 2.90947 3.09759 3.07081 2.99429 3.17489 3.16564 3.19956 3.32268 3.33517 3.36554 3.45525 3.50989 3.70148 3.79545 3.86059 4.05462 4.16724 4.21975 4.74295 4.91461 4.94229 5.57019 5.85954 5.83657 
