10 99990 1.65257 1.6586 1.66721 2.04673 2.07053 2.05568 1.32419 1.3197 1.34262 1.71893 1.70813 1.74178 1.25441 1.24504 1.23748 1.63928 1.63266 1.62941 1.20577 1.21322 1.18715 1.57673 1.6047 1.56572 1.17179 1.14539 1.16198 1.56372 1.52111 1.56353 1.11351 1.14246 1.13563 1.48263 1.52748 1.52501 1.11604 1.127 1.12487 1.49557 1.51451 1.51776 1.11551 1.13487 1.12124 1.49249 1.51032 1.4873 1.12556 1.11198 1.13026 1.50322 1.49227 1.50299 1.10826 1.11115 1.14192 1.47526 1.48087 1.5151 1.13162 1.13292 1.1614 1.53817 1.52709 1.53452 1.1428 1.16322 1.1657 1.52828 1.52873 1.54764 1.19832 1.18796 1.17394 1.58787 1.57932 1.56719 1.21835 1.21678 1.23882 1.59764 1.60359 1.6354 1.34762 1.34368 1.33185 1.74947 1.7531 1.73072 1.7102 1.72253 1.72417 2.08339 2.09556 2.11179 
11 99989 1.77226 1.78271 1.78636 2.1917 2.22823 2.20505 1.41982 1.41274 1.43745 1.84038 1.82703 1.86817 1.34391 1.33283 1.32624 1.75909 1.74862 1.74058 1.2947 1.29705 1.27058 1.6877 1.71813 1.67713 1.254 1.22496 1.23986 1.67003 1.62532 1.6693 1.18683 1.22252 1.21396 1.58292 1.6372 1.63299 1.19239 1.20294 1.20216 1.59662 1.61944 1.62362 1.19075 1.21285 1.19744 1.59565 1.61389 1.59148 1.2026 1.18578 1.21005 1.60551 1.59307 1.60648 1.18242 1.18651 1.22033 1.57122 1.58441 1.61792 1.21125 1.21249 1.24251 1.64486 1.63234 1.64504 1.22278 1.24309 1.24923 1.63711 1.63381 1.65687 1.2813 1.27019 1.25539 1.69611 1.69184 1.67532 1.30027 1.30059 1.32503 1.70728 1.71521 1.74961 1.44228 1.44022 1.42839 1.87277 1.88115 1.85277 1.83768 1.84954 1.85641 2.23454 2.25449 2.27152 
12 99988 1.88764 1.90473 1.90422 2.33091 2.38296 2.35325 1.51342 1.5038 1.5295 1.96039 1.94048 1.99297 1.4301 1.4173 1.41135 1.8733 1.85767 1.8503 1.37926 1.37826 1.35069 1.79617 1.82731 1.78627 1.33256 1.30396 1.31644 1.77466 1.72524 1.77057 1.25891 1.29939 1.28913 1.67913 1.74217 1.7358 1.26511 1.27819 1.27733 1.69218 1.7209 1.7262 1.26332 1.28935 1.27013 1.69342 1.71337 1.6898 1.2762 1.25746 1.28755 1.7037 1.68898 1.70649 1.25283 1.26049 1.29603 1.6616 1.68124 1.71596 1.28687 1.28804 1.31955 1.74713 1.73393 1.75157 1.30095 1.32005 1.32964 1.74224 1.73587 1.76169 1.36212 1.34923 1.33688 1.80014 1.80127 1.77966 1.37952 1.38046 1.40756 1.81495 1.82466 1.85798 1.53219 1.53328 1.52296 1.98875 2.0049 1.97336 1.96243 1.97035 1.98554 2.38178 2.40452 2.42762 
13 99987 2.00106 2.02313 2.01946 2.46545 2.5326 2.49499 1.60492 1.59151 1.62005 2.07677 2.05176 2.11237 1.5115 1.49862 1.49263 1.98281 1.96323 1.95637 1.45994 1.45788 1.43036 1.9035 1.93229 1.89358 1.40873 1.37987 1.39089 1.87607 1.82213 1.86905 1.32931 1.3736 1.36101 1.7726 1.84035 1.83291 1.33557 1.35389 1.35012 1.78381 1.8202 1.82443 1.33388 1.36257 1.33939 1.78775 1.80859 1.78237 1.34732 1.32854 1.36291 1.79848 1.78033 1.80435 1.31953 1.33274 1.37069 1.74951 1.77676 1.81177 1.3612 1.36104 1.3948 1.84561 1.82937 1.85308 1.37691 1.39451 1.40723 1.843 1.83295 1.86476 1.43943 1.42503 1.41679 1.8998 1.90763 1.88184 1.45816 1.45925 1.48873 1.91882 1.93054 1.96319 1.61848 1.6233 1.61531 2.09861 2.12256 2.09302 2.08166 2.08615 2.11251 2.52466 2.54665 2.57971 
14 99986 2.11084 2.13837 2.13134 2.59695 2.67486 2.63111 1.69491 1.67832 1.70837 2.18894 2.16104 2.22734 1.5924 1.57785 1.57284 2.08937 2.06433 2.06096 1.53791 1.53551 1.50929 2.00804 2.03225 1.99566 1.48263 1.4518 1.46314 1.9754 1.91884 1.96592 1.39692 1.44668 1.43168 1.86133 1.93447 1.92535 1.40288 1.42672 1.4209 1.87357 1.91447 1.91794 1.40132 1.43234 1.40481 1.87682 1.90006 1.86951 1.41503 1.39643 1.43607 1.88866 1.86945 1.8997 1.38378 1.40268 1.4433 1.83512 1.87031 1.90499 1.43292 1.43092 1.46905 1.93916 1.92098 1.95121 1.45097 1.46782 1.48324 1.94068 1.92842 1.96374 1.51278 1.49894 1.49506 1.99642 2.0088 1.97984 1.53526 1.53327 1.57061 2.01971 2.03045 2.06509 1.70262 1.71394 1.70374 2.20437 2.23783 2.20885 2.19657 2.19831 2.23727 2.66231 2.68422 2.72515 
15 99985 2.21657 2.25135 2.24014 2.72523 2.81341 2.76451 1.78155 1.76307 1.79645 2.2972 2.26766 2.33976 1.67349 1.65523 1.65156 2.19164 2.1627 2.16225 1.61504 1.61031 1.58355 2.11008 2.13023 2.09535 1.55514 1.52387 1.53373 2.06982 2.0139 2.05942 1.46287 1.51774 1.50298 1.94779 2.02546 2.01601 1.46891 1.49637 1.49072 1.96223 2.00418 2.00794 1.46774 1.5014 1.46825 1.96461 1.98784 1.9563 1.48162 1.4628 1.50751 1.97579 1.95608 1.99421 1.44582 1.47094 1.51523 1.91726 1.96001 1.99385 1.50291 1.50042 1.5424 2.02945 2.00767 2.0446 1.5244 1.53714 1.55581 2.0354 2.02202 2.06036 1.58543 1.57096 1.57087 2.09051 2.10801 2.07543 1.61019 1.60641 1.64779 2.1203 2.12665 2.16215 1.78547 1.80306 1.79 2.30817 2.34646 2.32046 2.30637 2.30922 2.35888 2.79447 2.81995 2.86327 
16 99984 2.32002 2.36067 2.34472 2.8509 2.94699 2.89572 1.86734 1.84584 1.88277 2.40163 2.37212 2.44964 1.75375 1.73192 1.72967 2.29336 2.26022 2.26197 1.69166 1.683 1.65634 2.20626 2.22655 2.19136 1.62418 1.59273 1.60128 2.16129 2.1058 2.14861 1.52721 1.58613 1.57271 2.03178 2.1134 2.10639 1.53393 1.56468 1.55861 2.05011 2.08991 2.09404 1.53258 1.56911 1.53233 2.04967 2.07329 2.04141 1.54677 1.52836 1.57787 2.05849 2.0415 2.08618 1.5049 1.53625 1.5839 1.99698 2.04719 2.07998 1.57078 1.56757 1.61334 2.1169 2.09179 2.13536 1.59575 1.60501 1.62704 2.12915 2.10986 2.15566 1.65555 1.64273 1.64402 2.17998 2.20352 2.17187 1.68346 1.67793 1.72293 2.21929 2.21853 2.25614 1.86615 1.88868 1.87551 2.40855 2.45274 2.42757 2.41619 2.41855 2.47542 2.92617 2.95375 3.00084 
18 49991 2.51949 2.56844 2.55295 3.10317 3.20232 3.1493 2.03052 2.00733 2.05319 2.60576 2.56871 2.66248 1.91239 1.88001 1.88002 2.49448 2.4491 2.45314 1.8367 1.82514 1.79711 2.3892 2.41611 2.37592 1.75895 1.72206 1.7294 2.33293 2.28439 2.3236 1.64692 1.7164 1.7088 2.18995 2.28272 2.28144 1.65977 1.69259 1.68986 2.22087 2.24889 2.2567 1.65454 1.69418 1.65653 2.21532 2.2408 2.20196 1.67211 1.6534 1.70743 2.22023 2.20034 2.25942 1.62287 1.66214 1.71782 2.14928 2.21617 2.24372 1.70746 1.69042 1.74872 2.28888 2.25565 2.30197 1.73719 1.73877 1.76713 2.31313 2.27952 2.3386 1.78735 1.77619 1.78739 2.34803 2.38454 2.34878 1.82691 1.81928 1.87775 2.40456 2.39474 2.43072 2.02686 2.05204 2.04419 2.60162 2.65061 2.63092 2.62747 2.63774 2.7004 3.18215 3.21701 3.26919 
20 49990 2.70678 2.77528 2.75588 3.33578 3.44687 3.39531 2.18881 2.16363 2.21828 2.80184 2.76334 2.87039 2.06221 2.02553 2.02925 2.6846 2.62376 2.64299 1.97275 1.96475 1.93494 2.56491 2.59289 2.55538 1.88695 1.85282 1.85598 2.50376 2.45223 2.48674 1.7611 1.8398 1.83572 2.33964 2.43856 2.44629 1.77855 1.81821 1.81305 2.37906 2.40002 2.4142 1.76997 1.81951 1.77198 2.36641 2.3952 2.35001 1.79363 1.77157 1.83085 2.37898 2.3557 2.42172 1.73395 1.77887 1.84336 2.30295 2.36605 2.4111 1.83816 1.81208 1.87145 2.45432 2.4113 2.46159 1.8722 1.86592 1.89952 2.48362 2.4371 2.511 1.91491 1.91143 1.92996 2.51561 2.55913 2.51862 1.9712 1.95624 2.01751 2.58544 2.56585 2.60227 2.17572 2.20395 2.20579 2.7904 2.8456 2.83516 2.82647 2.84526 2.91448 3.42468 3.45844 3.51542 
22 49989 2.89131 2.97237 2.95706 3.55759 3.68209 3.63089 2.34085 2.31453 2.37704 2.99231 2.94029 3.06565 2.20394 2.16496 2.17242 2.8602 2.79348 2.82559 2.10496 2.10302 2.07076 2.73275 2.76129 2.73198 2.00851 1.98044 1.97725 2.66256 2.61347 2.64443 1.87306 1.9541 1.95881 2.48223 2.59241 2.60212 1.89379 1.93654 1.9299 2.5243 2.55133 2.56584 1.88276 1.93929 1.88203 2.51717 2.54108 2.49517 1.913 1.89113 1.94688 2.52791 2.51174 2.56908 1.84212 1.89446 1.96398 2.4484 2.51173 2.56655 1.96155 1.93015 1.99119 2.61536 2.5616 2.61386 2.00519 1.98882 2.02482 2.64968 2.59605 2.67382 2.04186 2.03709 2.06185 2.67817 2.72058 2.68123 2.10524 2.08203 2.15183 2.75286 2.72252 2.77168 2.32136 2.35495 2.36539 2.96852 3.03601 3.02841 3.01722 3.04584 3.11958 3.65181 3.69593 3.75145 
24 49988 3.06839 3.1599 3.14387 3.76868 3.90726 3.86023 2.4884 2.46205 2.53257 3.17382 3.11829 3.25273 2.33968 2.30619 2.31118 3.02754 2.96445 3.00114 2.22689 2.23589 2.20214 2.88774 2.92356 2.89778 2.12922 2.10545 2.09458 2.81218 2.76848 2.79169 1.9865 2.06574 2.07979 2.62882 2.73895 2.75038 2.00486 2.05568 2.04169 2.66323 2.69842 2.70978 1.9968 2.05568 1.99334 2.6596 2.68047 2.63903 2.02831 2.00911 2.05992 2.67184 2.66701 2.71113 1.94911 2.0078 2.07801 2.58695 2.65575 2.71162 2.08475 2.04969 2.1001 2.76808 2.71191 2.75273 2.1343 2.11143 2.14371 2.80913 2.748 2.82674 2.16098 2.16227 2.19337 2.82823 2.88053 2.84327 2.23003 2.20378 2.28457 2.90956 2.87062 2.93582 2.46016 2.50045 2.52071 3.13898 3.2135 3.21241 3.20647 3.24219 3.32033 3.87417 3.92419 3.97771 
26 49987 3.24029 3.35095 3.32827 3.96853 4.12437 4.07483 2.63306 2.61026 2.68684 3.34817 3.29897 3.4369 2.4728 2.44107 2.44313 3.18762 3.13057 3.16172 2.34523 2.36456 2.33104 3.03584 3.08433 3.0552 2.24746 2.22357 2.21012 2.95796 2.92019 2.93117 2.09756 2.17009 2.1956 2.76176 2.87677 2.89015 2.11354 2.16837 2.1505 2.79624 2.8332 2.85209 2.11106 2.16614 2.101 2.79883 2.81346 2.77327 2.13917 2.12222 2.16864 2.80994 2.81483 2.85169 2.053 2.11384 2.19028 2.71909 2.79184 2.85599 2.20466 2.16323 2.20735 2.91632 2.85536 2.88872 2.25648 2.22421 2.26514 2.95946 2.89244 2.9724 2.28033 2.28274 2.32133 2.9801 3.02768 2.99497 2.35047 2.32408 2.41291 3.05554 3.01811 3.08835 2.59382 2.64307 2.66767 3.29641 3.38214 3.38635 3.3893 3.42739 3.51321 4.09087 4.14406 4.19325 
28 49986 3.39773 3.53367 3.50357 4.15199 4.33644 4.27823 2.76615 2.75289 2.83582 3.50881 3.47059 3.6138 2.60099 2.57121 2.57127 3.34545 3.2915 3.31802 2.45971 2.48611 2.45568 3.17896 3.23798 3.20619 2.36342 2.33601 2.32197 3.10112 3.06165 3.07151 2.20254 2.27326 2.30734 2.8892 3.00844 3.02614 2.21806 2.27243 2.26067 2.92256 2.96601 2.98235 2.21619 2.27605 2.20354 2.92899 2.94503 2.90331 2.2439 2.23385 2.27417 2.94012 2.95834 2.98526 2.15555 2.21567 2.3008 2.84476 2.92044 2.99322 2.32132 2.27644 2.31223 3.06113 2.99582 3.02192 2.37427 2.33363 2.37577 3.10031 3.03552 3.11078 2.39434 2.39949 2.44451 3.12283 3.17485 3.1431 2.46721 2.44175 2.54001 3.19111 3.16067 3.23517 2.72218 2.77871 2.81115 3.45039 3.54294 3.563 3.56554 3.60633 3.70256 4.29756 4.35065 4.39906 
30 49985 3.5479 3.70563 3.67436 4.3274 4.54232 4.47663 2.90204 2.89296 2.98032 3.6667 3.63799 3.77458 2.72696 2.70033 2.69424 3.50381 3.44283 3.46345 2.5731 2.60714 2.57246 3.3149 3.38522 3.3481 2.47799 2.44882 2.433 3.23523 3.20571 3.20778 2.30852 2.37833 2.415 3.02169 3.13701 3.15626 2.31799 2.3713 2.3623 3.04883 3.08996 3.1058 2.31643 2.38252 2.29976 3.05352 3.07608 3.02256 2.34387 2.3454 2.37684 3.0593 3.10031 3.11328 2.25613 2.31028 2.40615 2.96839 3.04037 3.12209 2.43162 2.3856 2.41986 3.19801 3.1291 3.15087 2.49126 2.44265 2.48591 3.24749 3.16891 3.24444 2.50703 2.51668 2.5627 3.25848 3.3207 3.28837 2.5821 2.55787 2.66265 3.32324 3.29872 3.37857 2.85109 2.91273 2.95037 3.6034 3.70191 3.73064 3.73268 3.78192 3.87888 4.49303 4.55076 4.5932 
32 49984 3.69277 3.87404 3.8412 4.49978 4.74423 4.66945 3.03937 3.02887 3.12403 3.82116 3.80319 3.93284 2.85117 2.82428 2.8124 3.65045 3.59039 3.60462 2.68533 2.72987 2.68757 3.45162 3.53331 3.48838 2.58831 2.56291 2.54338 3.36796 3.34168 3.34274 2.4118 2.47566 2.51527 3.14892 3.2547 3.27913 2.41542 2.47433 2.45965 3.17377 3.20895 3.22763 2.41475 2.48356 2.39659 3.17643 3.20199 3.13809 2.4451 2.44923 2.47328 3.17923 3.23644 3.23593 2.35564 2.40396 2.50927 3.08886 3.16307 3.24896 2.54538 2.48751 2.52223 3.33664 3.25807 3.27508 2.60447 2.5516 2.59843 3.38842 3.30216 3.37739 2.61602 2.62989 2.67824 3.39158 3.46297 3.42375 2.69267 2.67595 2.78361 3.45616 3.44074 3.51865 2.98034 3.04275 3.08674 3.75655 3.85151 3.89454 3.89508 3.95668 4.04971 4.67819 4.74478 4.78166 
36 24991 3.97226 4.16592 4.17295 4.8142 5.07316 5.04231 3.28145 3.29075 3.39316 4.13691 4.11718 4.23143 3.08506 3.0584 3.04749 3.93916 3.87168 3.88037 2.90643 2.96387 2.9134 3.7171 3.81593 3.75433 2.80149 2.78087 2.76861 3.6045 3.60315 3.6174 2.61532 2.65686 2.73185 3.39805 3.47215 3.5106 2.60105 2.6658 2.66299 3.40539 3.4374 3.4732 2.59884 2.67009 2.58362 3.39509 3.42686 3.36213 2.63407 2.66532 2.65691 3.39273 3.50893 3.4741 2.55222 2.59761 2.70082 3.30914 3.40195 3.49364 2.76376 2.68476 2.72327 3.59737 3.51124 3.52307 2.82481 2.74641 2.82071 3.65418 3.55058 3.66031 2.83 2.86493 2.89345 3.64483 3.72488 3.68405 2.90652 2.90445 3.01439 3.70975 3.71824 3.79369 3.22247 3.28146 3.33292 4.01755 4.14432 4.20362 4.21518 4.2812 4.38571 5.05067 5.1259 5.16742 
40 24990 4.27954 4.45802 4.49207 5.14131 5.39069 5.39785 3.52622 3.53711 3.65749 4.4175 4.38942 4.53176 3.30542 3.26906 3.27641 4.19895 4.12692 4.1276 3.12166 3.18888 3.10932 3.96415 4.07647 3.97717 2.99801 2.98389 2.96849 3.85046 3.84965 3.85933 2.79868 2.84002 2.92159 3.62472 3.69211 3.75106 2.78364 2.8473 2.84619 3.60284 3.64624 3.69603 2.76811 2.86483 2.75418 3.58113 3.64352 3.57315 2.80952 2.87106 2.83156 3.60488 3.76468 3.68872 2.73895 2.79027 2.88692 3.53836 3.62474 3.71437 2.97213 2.887 2.93078 3.85008 3.7469 3.77159 3.02341 2.95077 3.01795 3.8921 3.78383 3.88442 3.02332 3.0662 3.09488 3.87703 3.97357 3.93817 3.11066 3.11444 3.22822 3.95991 3.95815 4.042 3.46719 3.52575 3.57592 4.28899 4.42588 4.48582 4.51356 4.60387 4.69303 5.39201 5.48533 5.52354 
44 24989 4.56025 4.73386 4.79927 5.45509 5.69399 5.73113 3.77343 3.76575 3.9045 4.69842 4.6429 4.81888 3.51905 3.47295 3.49126 4.44624 4.36359 4.35841 3.32537 3.41031 3.29232 4.20131 4.32563 4.19469 3.18577 3.18271 3.16195 4.07844 4.08082 4.08656 2.96757 3.01939 3.11432 3.83339 3.91668 3.97144 2.95129 3.02005 3.02392 3.78986 3.8486 3.8972 2.92603 3.04505 2.92967 3.77495 3.85507 3.77771 2.98557 3.0679 3.00938 3.8114 4.00547 3.89943 2.9143 2.96822 3.06451 3.74203 3.83117 3.92123 3.16597 3.07707 3.12909 4.09156 3.97255 3.99924 3.21571 3.16119 3.216 4.12539 4.02382 4.11317 3.21458 3.2623 3.2976 4.09902 4.21981 4.17463 3.31467 3.3215 3.43936 4.2069 4.1891 4.27837 3.70028 3.76543 3.80759 4.54972 4.68575 4.75127 4.80794 4.91425 4.9846 5.70804 5.82973 5.87136 
48 24988 4.8282 5.01362 5.09216 5.73913 5.99678 6.05996 4.01689 3.97316 4.14814 4.96308 4.88957 5.09482 3.73269 3.67543 3.69991 4.69331 4.59473 4.58975 3.52844 3.61388 3.48059 4.43055 4.56128 4.41119 3.3734 3.37524 3.33653 4.30431 4.29561 4.29263 3.12579 3.19874 3.29482 4.02016 4.1314 4.19131 3.11597 3.18423 3.20174 3.98375 4.04664 4.09515 3.07222 3.2198 3.09848 3.94829 4.06019 3.97294 3.15186 3.26905 3.17982 4.00926 4.24707 4.10472 3.08193 3.13698 3.24453 3.95075 4.02595 4.13734 3.35693 3.24872 3.32234 4.31604 4.17794 4.22524 3.4059 3.35841 3.40515 4.35385 4.25345 4.33747 3.38764 3.45929 3.4923 4.30659 4.45131 4.39872 3.51915 3.51247 3.64757 4.44633 4.4196 4.5105 3.92496 3.98852 4.02649 4.79589 4.94266 5.00935 5.10585 5.21314 5.27158 6.03401 6.15853 6.19786 
