10 99990 1.48119 1.50904 1.47803 1.304 1.31495 1.29261 1.00617 1.01607 1.00819 1.06793 1.08528 1.06418 0.898548 0.890607 0.886712 1.00404 0.980985 0.993979 0.843863 0.8172 0.835212 0.955695 0.926881 0.94818 0.808083 0.798668 0.811152 0.941919 0.9128 0.950194 0.797411 0.789904 0.810708 0.916073 0.906328 0.932795 0.791679 0.780576 0.795572 0.925642 0.911303 0.922912 0.796383 0.786911 0.792281 0.928159 0.916454 0.923754 0.808774 0.796253 0.798465 0.939441 0.922135 0.924419 0.805479 0.807209 0.791939 0.936176 0.932021 0.925587 0.811696 0.806398 0.809514 0.937971 0.955099 0.94818 0.814101 0.821542 0.838134 0.947317 0.954044 0.97052 0.830183 0.840676 0.853777 0.979902 0.998597 1.01933 0.873068 0.899743 0.905044 1.05613 1.07229 1.07943 0.98883 1.01431 1.02122 1.26705 1.26647 1.29174 1.48396 1.47708 1.49281 
11 99989 1.57411 1.6069 1.57224 1.38338 1.39932 1.37479 1.07517 1.0886 1.07937 1.13231 1.15407 1.13177 0.958956 0.951012 0.948493 1.06464 1.04 1.05377 0.899869 0.869913 0.89099 1.0126 0.981387 1.00186 0.860127 0.850647 0.861234 0.996742 0.965199 1.00464 0.847939 0.840621 0.863677 0.96932 0.959048 0.986047 0.842046 0.830259 0.845482 0.977132 0.963912 0.974902 0.845619 0.836922 0.842352 0.980873 0.967615 0.975116 0.86094 0.846511 0.849299 0.99566 0.975345 0.977459 0.858816 0.858657 0.843631 0.992343 0.986582 0.979918 0.864425 0.857014 0.86117 0.99278 1.00985 1.0036 0.866893 0.875852 0.891602 1.00352 1.01242 1.02709 0.884936 0.897274 0.910049 1.0363 1.0599 1.08188 0.929197 0.96146 0.966625 1.12048 1.13942 1.14944 1.05857 1.0845 1.09573 1.34967 1.34732 1.37811 1.58192 1.57054 1.59354 
12 99988 1.66552 1.7029 1.66202 1.45928 1.47977 1.45176 1.14246 1.15777 1.14756 1.194 1.21942 1.19662 1.01715 1.01041 1.0077 1.12309 1.09777 1.11194 0.952985 0.922024 0.944551 1.06634 1.03362 1.05307 0.909184 0.901996 0.909616 1.04817 1.01528 1.05513 0.897232 0.88893 0.914213 1.02061 1.00726 1.03887 0.890395 0.877452 0.893562 1.02737 1.01478 1.02381 0.89263 0.885228 0.891028 1.03001 1.01749 1.02502 0.90941 0.895756 0.897088 1.04809 1.02474 1.02674 0.909517 0.907895 0.893513 1.04585 1.03833 1.03065 0.915594 0.906328 0.911434 1.04402 1.0607 1.05698 0.916678 0.927665 0.942819 1.05688 1.06655 1.08092 0.936167 0.950957 0.964829 1.0902 1.11775 1.14117 0.983462 1.02289 1.02838 1.1817 1.20243 1.21581 1.12499 1.15259 1.16754 1.42843 1.42641 1.46231 1.67603 1.66098 1.68979 
13 99987 1.75523 1.79441 1.75014 1.53391 1.55705 1.5276 1.20797 1.22425 1.21601 1.25348 1.28316 1.26154 1.0737 1.06928 1.06627 1.17776 1.15294 1.16866 1.00473 0.97316 0.99435 1.11798 1.08402 1.10263 0.956748 0.951091 0.956991 1.09756 1.06454 1.10263 0.945247 0.937037 0.963757 1.06947 1.05295 1.08857 0.937365 0.920597 0.938926 1.07716 1.06194 1.07049 0.939387 0.93163 0.937483 1.07513 1.06511 1.07328 0.956177 0.943362 0.943158 1.09757 1.07168 1.07423 0.958553 0.954651 0.940521 1.09725 1.08709 1.08061 0.965083 0.953878 0.960558 1.09535 1.11039 1.10871 0.965187 0.977299 0.993766 1.10694 1.11699 1.13277 0.986408 1.00277 1.01868 1.14072 1.17336 1.19815 1.03604 1.08181 1.08874 1.24115 1.26471 1.28057 1.18909 1.22006 1.2359 1.50376 1.50294 1.54203 1.76706 1.74845 1.783 
14 99986 1.84383 1.88241 1.83615 1.60695 1.63317 1.60207 1.27163 1.29162 1.28315 1.31124 1.34438 1.32451 1.12831 1.12685 1.12344 1.2302 1.20532 1.22128 1.05461 1.02267 1.04292 1.16795 1.13236 1.15089 1.00231 0.99871 1.00403 1.14415 1.11123 1.14903 0.9896 0.982966 1.01103 1.11672 1.09609 1.13668 0.98184 0.96205 0.983585 1.12298 1.1064 1.11501 0.98431 0.97628 0.981541 1.11688 1.11105 1.11953 1.0018 0.989587 0.989084 1.1453 1.11748 1.11942 1.00689 1.00017 0.984791 1.1461 1.13356 1.12629 1.01235 0.999657 1.00758 1.14401 1.15776 1.15652 1.01135 1.02598 1.04347 1.15423 1.16673 1.18422 1.03533 1.05265 1.07039 1.18954 1.22765 1.25378 1.08638 1.13926 1.14773 1.29726 1.3255 1.34398 1.2516 1.28647 1.30318 1.57635 1.57666 1.61876 1.85413 1.83229 1.87345 
15 99985 1.92944 1.96636 1.92042 1.67833 1.70724 1.67523 1.3329 1.35706 1.34817 1.36609 1.40474 1.38653 1.18123 1.18269 1.17909 1.28107 1.25667 1.27255 1.10264 1.06948 1.09069 1.21433 1.17744 1.19715 1.04716 1.04437 1.04995 1.18915 1.15633 1.19289 1.03149 1.02652 1.05574 1.16132 1.13795 1.18204 1.02525 1.00275 1.02743 1.16772 1.15062 1.1589 1.02757 1.01947 1.02465 1.16011 1.15565 1.16404 1.04548 1.03418 1.03388 1.19085 1.16166 1.16354 1.05365 1.04435 1.02771 1.19198 1.17873 1.16936 1.05873 1.04346 1.05302 1.19079 1.2021 1.20152 1.05671 1.07157 1.09165 1.2 1.21465 1.23443 1.08148 1.10183 1.12043 1.23746 1.27842 1.30704 1.13501 1.1943 1.20465 1.35174 1.38386 1.40545 1.31074 1.35124 1.36971 1.64737 1.65022 1.69365 1.938 1.91539 1.96361 
16 99984 2.01123 2.04836 2.00341 1.74634 1.77924 1.74559 1.39247 1.42156 1.41167 1.42033 1.46482 1.44705 1.23244 1.23748 1.23523 1.32962 1.30722 1.32206 1.14739 1.1152 1.13757 1.25775 1.22121 1.24156 1.0899 1.08801 1.09439 1.23163 1.19863 1.2349 1.0718 1.06882 1.09804 1.20437 1.17913 1.22528 1.06684 1.04273 1.07008 1.20919 1.1943 1.20124 1.06905 1.06137 1.06683 1.20141 1.19746 1.20704 1.08741 1.07734 1.0769 1.23378 1.20463 1.20741 1.09897 1.08699 1.07052 1.23676 1.22271 1.21216 1.10406 1.08638 1.0972 1.23579 1.2439 1.24552 1.10107 1.11516 1.13825 1.24518 1.26165 1.28194 1.12699 1.1491 1.16726 1.28167 1.32868 1.35735 1.18341 1.24843 1.2603 1.40384 1.44085 1.46615 1.36943 1.41516 1.43602 1.71836 1.72178 1.76857 2.02098 1.99936 2.05082 
18 49991 2.16319 2.20353 2.16756 1.8783 1.91514 1.88329 1.51108 1.54111 1.53537 1.52897 1.58013 1.55563 1.32963 1.34405 1.34258 1.42237 1.40181 1.41622 1.2354 1.20469 1.23019 1.34347 1.31028 1.32818 1.17495 1.16471 1.17869 1.31227 1.28075 1.31626 1.14934 1.14853 1.17917 1.28208 1.25573 1.30083 1.14652 1.1201 1.14998 1.28716 1.27767 1.28656 1.15036 1.13993 1.15085 1.28069 1.27739 1.28822 1.16855 1.15653 1.15542 1.31783 1.2811 1.28327 1.1853 1.16465 1.15303 1.32183 1.30516 1.29871 1.19264 1.16915 1.18122 1.32544 1.32755 1.33502 1.18563 1.20313 1.22636 1.32949 1.35433 1.37048 1.20992 1.24513 1.25909 1.36869 1.43247 1.45329 1.27859 1.35285 1.36269 1.50956 1.55674 1.5823 1.48684 1.54076 1.55888 1.85899 1.86124 1.91488 2.17667 2.16195 2.22075 
20 49990 2.30769 2.35921 2.32155 2.00337 2.0468 2.01686 1.62307 1.65804 1.65591 1.63048 1.68555 1.66191 1.42742 1.44425 1.44309 1.51587 1.49045 1.50748 1.31862 1.28925 1.31654 1.42396 1.39328 1.41126 1.25288 1.24478 1.25748 1.38715 1.35994 1.39107 1.22356 1.22723 1.25725 1.35257 1.33487 1.37994 1.22366 1.196 1.22764 1.36524 1.35222 1.36396 1.22782 1.21534 1.2294 1.35524 1.35414 1.3643 1.24715 1.23224 1.23382 1.39271 1.35873 1.36393 1.2668 1.2443 1.23179 1.4029 1.3845 1.37863 1.27493 1.24936 1.26423 1.40681 1.40606 1.41739 1.26772 1.28587 1.31102 1.40635 1.43987 1.45341 1.29157 1.33643 1.34471 1.45001 1.52822 1.5415 1.36675 1.45691 1.46379 1.60658 1.6669 1.69003 1.59944 1.6635 1.68406 1.9868 2.00086 2.05299 2.32763 2.31792 2.38059 
22 49989 2.44967 2.5096 2.47583 2.12309 2.1775 2.14523 1.73087 1.77497 1.77511 1.72981 1.79022 1.76889 1.51917 1.54158 1.5403 1.6028 1.58106 1.59578 1.40061 1.37507 1.3994 1.50063 1.47305 1.49071 1.32725 1.32298 1.33462 1.45427 1.43413 1.46061 1.29232 1.30486 1.32959 1.42142 1.41127 1.44835 1.29428 1.27026 1.30101 1.43447 1.42371 1.43448 1.30156 1.28713 1.30259 1.42604 1.4225 1.43806 1.31999 1.30611 1.30552 1.4667 1.4329 1.43894 1.34551 1.31874 1.31248 1.48453 1.45903 1.45939 1.3568 1.32608 1.34424 1.48621 1.48403 1.49621 1.34577 1.37028 1.39069 1.48112 1.5226 1.53569 1.37213 1.42466 1.42655 1.52939 1.6231 1.62964 1.45128 1.56037 1.56371 1.7019 1.77471 1.79566 1.70431 1.7843 1.80124 2.11083 2.13379 2.18373 2.47708 2.47183 2.53182 
24 49988 2.58753 2.66093 2.62734 2.24132 2.30644 2.27473 1.83538 1.88848 1.89416 1.82462 1.89191 1.8735 1.60626 1.6371 1.63736 1.68415 1.66732 1.68595 1.47995 1.45951 1.48581 1.57057 1.54946 1.5696 1.39645 1.40155 1.41133 1.52172 1.508 1.5305 1.35966 1.38453 1.39481 1.48841 1.48971 1.51191 1.36421 1.34606 1.36765 1.50154 1.49518 1.50122 1.37328 1.36046 1.37284 1.49335 1.49146 1.50353 1.38881 1.37791 1.3785 1.53739 1.50124 1.51279 1.42163 1.38933 1.38836 1.56285 1.53322 1.53863 1.43447 1.40226 1.42338 1.55849 1.56191 1.57455 1.4177 1.44856 1.46775 1.55373 1.59977 1.61223 1.45144 1.50955 1.50823 1.60834 1.71069 1.71701 1.53315 1.65901 1.66151 1.7934 1.87799 1.89947 1.80636 1.90221 1.91804 2.22825 2.25702 2.316 2.61508 2.61925 2.67955 
26 49987 2.72259 2.80247 2.77266 2.3577 2.42961 2.40112 1.94279 1.99768 2.01331 1.91948 1.98743 1.97934 1.69277 1.73026 1.73408 1.76468 1.75454 1.77794 1.55547 1.53997 1.57144 1.63886 1.62312 1.65 1.46463 1.47293 1.4866 1.58581 1.57923 1.60351 1.42415 1.46001 1.46205 1.55248 1.56345 1.57737 1.43835 1.4181 1.4341 1.57065 1.5611 1.56823 1.4416 1.43331 1.44509 1.55626 1.56042 1.57299 1.45724 1.44682 1.44957 1.60138 1.56684 1.58018 1.49642 1.46109 1.46113 1.63291 1.60548 1.6122 1.50683 1.47322 1.49888 1.62504 1.63434 1.64805 1.48699 1.52341 1.54146 1.62496 1.67527 1.68593 1.527 1.58972 1.5855 1.68414 1.79329 1.7996 1.61375 1.75315 1.75496 1.88338 1.97759 1.99501 1.90895 2.01631 2.02697 2.34565 2.38371 2.44174 2.75067 2.76089 2.82724 
28 49986 2.8566 2.94007 2.92176 2.47393 2.54828 2.52861 2.04501 2.10314 2.12665 2.00979 2.08025 2.07743 1.78058 1.8195 1.82875 1.83931 1.83682 1.86952 1.6272 1.61808 1.65526 1.70751 1.6995 1.72292 1.52979 1.54744 1.55736 1.64817 1.64691 1.67156 1.48729 1.53162 1.52954 1.61586 1.6336 1.64265 1.50604 1.48973 1.50026 1.63659 1.62821 1.63208 1.50968 1.50186 1.51258 1.61992 1.62849 1.63611 1.52558 1.51594 1.5185 1.66884 1.63008 1.64956 1.5691 1.53119 1.5323 1.70214 1.6748 1.68049 1.57892 1.54364 1.56856 1.69711 1.70801 1.71706 1.55795 1.59786 1.61072 1.69086 1.74882 1.75605 1.60137 1.66872 1.65978 1.75812 1.87542 1.87609 1.69442 1.84467 1.84331 1.97232 2.07616 2.08614 2.01046 2.12452 2.1347 2.45531 2.50459 2.55856 2.88251 2.90012 2.9627 
30 49985 2.9911 3.07498 3.06798 2.58895 2.66256 2.64689 2.14548 2.20662 2.23924 2.09583 2.17163 2.17168 1.86437 1.9074 1.92115 1.91133 1.91359 1.95549 1.6989 1.69395 1.73402 1.77699 1.7708 1.79284 1.59427 1.61851 1.62718 1.70693 1.71514 1.74002 1.54802 1.60252 1.59588 1.6772 1.70163 1.70493 1.57064 1.56171 1.56351 1.70112 1.69635 1.68877 1.57552 1.57081 1.57179 1.68221 1.69797 1.69731 1.59326 1.58261 1.58591 1.73521 1.69417 1.71586 1.63837 1.60086 1.5995 1.76556 1.73967 1.74339 1.64482 1.61106 1.63848 1.76339 1.7781 1.78827 1.62528 1.67165 1.67992 1.75587 1.82488 1.82378 1.67148 1.74755 1.73441 1.82844 1.9556 1.95206 1.77496 1.93304 1.93045 2.06152 2.17076 2.17998 2.11054 2.2297 2.24097 2.56159 2.62282 2.67553 3.01337 3.03648 3.09337 
32 49984 3.1244 3.20971 3.207 2.69666 2.77713 2.76435 2.24501 2.31053 2.34783 2.18338 2.26229 2.26531 1.9467 1.99365 2.01407 1.98471 1.98863 2.03864 1.77167 1.7672 1.81138 1.84101 1.83904 1.8623 1.65571 1.68255 1.69514 1.7647 1.7755 1.80366 1.60837 1.67131 1.65832 1.73324 1.7684 1.76509 1.63078 1.63148 1.62453 1.76132 1.76165 1.74872 1.63825 1.6402 1.63641 1.74583 1.76536 1.75949 1.65938 1.64719 1.65227 1.79852 1.75691 1.78353 1.70524 1.66514 1.66984 1.83203 1.80276 1.80985 1.71167 1.67965 1.70894 1.82687 1.84249 1.85682 1.69101 1.74424 1.75444 1.82154 1.90003 1.89189 1.73667 1.82743 1.80396 1.89542 2.03434 2.02747 1.85427 2.02249 2.01707 2.14493 2.26441 2.27146 2.20769 2.33656 2.34714 2.67285 2.73732 2.78812 3.14376 3.17329 3.229 
36 24991 3.36135 3.46431 3.45633 2.90469 3.00369 2.99846 2.4366 2.51697 2.54903 2.34912 2.44286 2.44416 2.10954 2.16606 2.19183 2.13882 2.14777 2.1968 1.90678 1.92132 1.95757 1.96049 1.97706 1.99958 1.77634 1.8183 1.82918 1.87222 1.90737 1.92726 1.72311 1.80196 1.78678 1.84094 1.89082 1.87645 1.75042 1.76968 1.73955 1.88616 1.89289 1.8578 1.76736 1.77032 1.7561 1.87332 1.89438 1.8793 1.78736 1.77309 1.78055 1.91692 1.87814 1.90954 1.83222 1.79353 1.80163 1.95144 1.92741 1.9393 1.81888 1.82607 1.83247 1.93839 1.98497 1.97055 1.8248 1.88751 1.88695 1.96475 2.04743 2.02743 1.88798 1.97905 1.94938 2.03089 2.18675 2.16939 2.00334 2.19285 2.18796 2.31614 2.44228 2.45473 2.39682 2.54173 2.55417 2.8949 2.96578 3.00471 3.39847 3.4327 3.47537 
40 24990 3.5872 3.70113 3.71936 3.09543 3.21665 3.22682 2.61842 2.71985 2.76648 2.51577 2.61567 2.6282 2.2676 2.33772 2.36544 2.27385 2.31434 2.34157 2.03795 2.07945 2.09727 2.07464 2.1175 2.12233 1.89049 1.94305 1.96146 1.97971 2.02587 2.05496 1.82463 1.92592 1.90506 1.94853 2.01631 1.98732 1.8627 1.90463 1.86318 1.99414 2.02171 1.96787 1.88704 1.89986 1.86498 1.98746 2.015 1.98882 1.9101 1.89687 1.89951 2.04502 2.00224 2.01977 1.96226 1.91937 1.91869 2.0747 2.04677 2.05068 1.94247 1.95546 1.9599 2.04861 2.10985 2.09049 1.94725 2.02924 2.02385 2.09791 2.19344 2.16069 2.03026 2.12747 2.0888 2.16903 2.33554 2.31396 2.15226 2.35738 2.34891 2.48282 2.61243 2.62764 2.58096 2.7435 2.76458 3.0992 3.18163 3.23608 3.63331 3.66534 3.73851 
44 24989 3.81097 3.937 3.98337 3.29011 3.42207 3.45714 2.8059 2.91349 2.97657 2.68013 2.7914 2.80773 2.42091 2.50295 2.53888 2.4145 2.46954 2.49403 2.17092 2.2299 2.24883 2.19018 2.24957 2.26081 2.00105 2.07328 2.09338 2.08399 2.14189 2.17537 1.93596 2.04504 2.01747 2.06374 2.13307 2.10417 1.98052 2.03168 1.98514 2.10572 2.13708 2.07401 2.00402 2.01966 1.97406 2.10224 2.13507 2.10079 2.04236 2.01446 2.02433 2.17048 2.11596 2.14835 2.08822 2.04093 2.03717 2.19298 2.16158 2.16826 2.0632 2.07915 2.08519 2.16712 2.23483 2.22055 2.07634 2.16764 2.144 2.23134 2.33208 2.28474 2.17447 2.27385 2.22734 2.31048 2.48573 2.46699 2.30019 2.52942 2.51163 2.63633 2.78192 2.7973 2.76393 2.93912 2.96752 3.30575 3.38484 3.45394 3.86323 3.8901 3.98333 
48 24988 4.02317 4.15949 4.23491 3.48029 3.62047 3.69006 2.98208 3.10235 3.18983 2.83541 2.9608 2.97891 2.57414 2.66516 2.6983 2.55527 2.61567 2.64541 2.30078 2.37001 2.39032 2.29433 2.37392 2.38753 2.10452 2.19801 2.2214 2.1858 2.26323 2.29146 2.04453 2.16992 2.12754 2.17142 2.25166 2.21203 2.08952 2.14351 2.10662 2.20873 2.25139 2.18449 2.12346 2.13042 2.09292 2.22242 2.23918 2.21607 2.16937 2.11813 2.14867 2.29509 2.22325 2.266 2.213 2.15431 2.15193 2.32277 2.26994 2.27098 2.19333 2.19666 2.20097 2.28953 2.35294 2.34224 2.20996 2.29337 2.26796 2.36605 2.45523 2.40371 2.32033 2.41704 2.35712 2.45436 2.63152 2.61227 2.45695 2.69147 2.67867 2.81039 2.94796 2.97661 2.95392 3.12167 3.16316 3.50885 3.59034 3.65893 4.10023 4.11934 4.22198 
52 24987 4.22214 4.38027 4.49214 3.6573 3.8199 3.91987 3.15536 3.28764 3.39622 2.98134 3.12873 3.15676 2.71949 2.81403 2.85142 2.68448 2.74404 2.78158 2.4154 2.49401 2.5216 2.39358 2.48964 2.50673 2.20278 2.32064 2.34325 2.28435 2.3809 2.41349 2.14682 2.28752 2.24302 2.26992 2.3629 2.32314 2.18688 2.2586 2.2261 2.30231 2.36458 2.29973 2.23733 2.23536 2.20987 2.34713 2.34076 2.32977 2.29784 2.22014 2.26532 2.42371 2.32714 2.37873 2.33917 2.26978 2.26342 2.444 2.37426 2.38165 2.31907 2.31813 2.31711 2.40424 2.47109 2.457 2.33319 2.41488 2.38326 2.50168 2.5754 2.51902 2.46153 2.55393 2.48677 2.59493 2.7796 2.75011 2.60379 2.84697 2.8344 2.9635 3.10921 3.14573 3.1309 3.30042 3.3574 3.70449 3.78068 3.86325 4.33424 4.32257 4.44695 
