# t backbone all sidechains
19100.0 4.725591 -nan 4.751424
19200.0 5.054020 -nan 4.950361
19300.0 5.114540 -nan 4.845934
19400.0 5.648108 -nan 5.500108
19500.0 4.255132 -nan 4.513311
19600.0 3.458852 -nan 3.701441
19700.0 3.658333 -nan 4.080584
19800.0 3.691950 -nan 4.025511
19900.0 4.027121 -nan 4.139531
20000.0 4.678895 -nan 4.743214
20100.0 4.679510 -nan 4.644216
20200.0 4.116565 160.869256 4.309148
20300.0 5.854139 -nan 5.409589
20400.0 5.656213 -nan 5.542313
20500.0 4.561417 116.033785 4.194602
20600.0 4.054080 -nan 4.029193
20700.0 5.002502 -nan 4.912856
20800.0 4.910180 inf 4.988704
20900.0 4.697860 inf 4.734455
21000.0 4.116830 inf 4.462518
21100.0 3.391550 inf 3.441903
21200.0 4.926975 inf 4.979452
21300.0 5.154343 inf 5.040357
21400.0 4.616889 inf 4.738163
21500.0 4.514565 inf 4.281853
21600.0 4.701743 inf 4.550703
21700.0 5.000605 inf 4.628615
21800.0 5.155509 inf 4.896896
21900.0 4.173830 inf 4.376424
22000.0 4.570428 inf 4.646639
22100.0 4.639255 inf 4.693167
22200.0 4.612264 inf 4.654047
22300.0 4.867957 inf 4.813108
22400.0 4.561679 inf 4.435784
22500.0 5.143777 inf 5.133493
22600.0 4.703911 inf 4.565395
22700.0 3.521725 inf 3.786388
22800.0 4.159287 inf 4.279680
22900.0 3.944457 inf 4.134586
23000.0 4.600849 inf 4.329720
23100.0 4.310711 inf 4.400016
23200.0 4.608063 inf 4.548259
23300.0 4.041950 inf 4.023458
23400.0 4.410660 inf 4.600988
23500.0 3.885568 inf 3.933693
23600.0 5.476116 inf 5.433945
23700.0 4.917992 inf 4.640787
23800.0 5.398700 inf 5.307627
23900.0 5.401999 inf 5.227049
24000.0 4.361679 inf 4.702352
24100.0 4.945042 inf 4.903320
24200.0 4.488091 -nan 4.434249
24300.0 5.489496 120.244020 5.478669
24400.0 5.518651 120.174068 5.332861
24500.0 3.506274 121.184116 3.635469
24600.0 4.194150 120.528579 4.096434
24700.0 4.838270 120.649350 4.851442
24800.0 4.994826 -nan 4.977630
24900.0 4.702598 -nan 4.765967
25000.0 4.550885 -nan 4.379035
25100.0 4.634356 177.929246 4.672023
25200.0 5.455159 156.682289 5.252477
25300.0 5.039667 inf 4.876696
25400.0 5.047066 inf 4.939410
25500.0 4.777084 inf 4.639278
25600.0 5.400549 inf 5.328192
25700.0 5.035128 inf 5.081653
25800.0 4.101833 128.309682 4.116408
25900.0 3.774164 132.629940 3.873813
26000.0 4.757717 124.869430 4.935338
26100.0 3.894805 125.500422 4.184966
26200.0 4.500712 126.280086 4.582240
26300.0 4.701508 124.902855 4.848299
26400.0 5.005617 176.439542 5.105670
26500.0 4.323287 127.001233 4.585714
26600.0 5.344055 157.123690 5.107385
26700.0 4.199736 126.629307 4.304678
26800.0 4.508173 inf 4.452026
26900.0 4.287446 inf 4.375088
27000.0 6.047528 inf 5.696519
27100.0 4.217555 inf 4.234762
27200.0 4.616156 inf 4.599229
27300.0 4.411630 inf 4.446211
27400.0 4.837815 inf 4.605883
27500.0 4.897703 inf 4.858000
27600.0 5.032748 inf 4.767750
27700.0 4.739827 inf 4.703985
27800.0 5.010813 inf 4.780248
27900.0 5.249048 inf 5.176295
28000.0 4.808150 inf 4.492193
28100.0 4.747423 inf 4.483458
28200.0 4.714269 inf 4.807616
28300.0 4.156938 inf 4.377293
28400.0 5.151661 -nan 5.169881
28500.0 3.982952 129.408516 4.300856
28600.0 5.072440 -nan 4.965915
28700.0 4.744552 307.066906 4.577318
28800.0 4.643795 129.225859 4.617749
28900.0 3.829913 -nan 3.717023
29000.0 4.008963 133.451295 4.110457
29100.0 4.865735 132.828340 4.653726
29200.0 5.081310 133.323222 5.074565
29300.0 4.971460 inf 4.753754
29400.0 5.456567 inf 5.050526
29500.0 3.879260 inf 4.147070
29600.0 4.971769 inf 5.008302
29700.0 3.259113 inf 3.349406
29800.0 4.279265 inf 4.178262
29900.0 5.294368 inf 5.116202
30000.0 4.864581 inf 4.632449
30100.0 5.656928 inf 5.447037
30200.0 4.709524 inf 4.627769
30300.0 4.978788 inf 4.856870
30400.0 5.188871 inf 4.940011
30500.0 4.477806 inf 4.632666
30600.0 5.112619 inf 5.027497
30700.0 4.898661 132.175615 5.092118
30800.0 4.636774 132.760153 4.581753
30900.0 4.348599 -nan 4.513999
31000.0 4.155457 133.391754 4.195811
31100.0 4.612855 132.733086 4.419343
31200.0 5.425404 132.819191 5.239738
31300.0 4.000514 132.372369 4.290210
31400.0 4.024696 133.548931 4.025070
31500.0 4.439262 132.905802 4.241188
31600.0 5.058609 inf 4.924074
31700.0 5.151588 132.293244 5.108831
31800.0 4.645459 -nan 4.862347
31900.0 4.764652 -nan 4.588707
32000.0 4.447165 131.579092 4.487455
32100.0 4.301422 -nan 4.430817
32200.0 5.499137 -nan 5.325365
32300.0 5.065768 130.435138 4.972191
32400.0 3.400036 133.233014 3.660864
32500.0 5.043021 132.212587 4.884520
32600.0 4.438079 131.471428 4.441224
32700.0 5.320651 131.497030 4.976677
32800.0 4.183852 131.367776 4.094502
32900.0 4.877282 -nan 4.653797
33000.0 4.236995 -nan 4.130159
33100.0 4.569677 -nan 4.671513
33200.0 4.914998 -nan 4.715250
33300.0 4.646076 -nan 4.787863
33400.0 3.622688 130.858287 3.792267
33500.0 3.772909 -nan 3.807632
33600.0 3.602109 -nan 3.720564
33700.0 5.725386 131.284073 5.444902
33800.0 4.783560 131.066185 4.726642
33900.0 4.628372 2929.930985 4.632213
34000.0 3.726628 130.908167 3.900537
34100.0 4.702403 131.728216 4.658571
34200.0 4.089241 -nan 4.146279
34300.0 4.567137 140.048798 4.644927
34400.0 4.455868 -nan 4.447806
34500.0 4.413314 135.338775 4.438882
34600.0 3.509535 165.171756 3.630500
34700.0 3.963350 -nan 4.223936
34800.0 3.743661 -nan 3.754442
34900.0 3.976622 -nan 3.931796
35000.0 3.635636 -nan 3.767957
35100.0 4.074332 -nan 4.215476
35200.0 3.783573 178.472147 4.150519
35300.0 4.739952 137.388166 4.754503
35400.0 3.775640 138.253794 3.953085
35500.0 4.193545 139.661487 4.326382
35600.0 4.358767 167.849815 4.210220
35700.0 5.018650 -nan 4.791751
35800.0 4.297973 -nan 4.382507
35900.0 3.844035 140.404959 4.336313
36000.0 5.000085 165.961407 4.996819
36100.0 4.916125 165.432427 4.805817
36200.0 4.483038 140.149992 4.454511
36300.0 5.564097 139.239558 5.254782
36400.0 5.702282 183.011223 5.322861
36500.0 6.108406 165.541274 6.042833
36600.0 4.107189 140.483947 4.028923
36700.0 4.124619 141.324081 4.211988
36800.0 4.335752 140.763873 4.295852
36900.0 4.438797 140.683668 4.435489
37000.0 3.824169 140.036130 3.928105
37100.0 4.944285 -nan 4.767410
37200.0 4.407148 -nan 4.509991
37300.0 4.912061 140.157614 4.693768
37400.0 3.914693 142.458554 3.940028
37500.0 4.353122 142.972503 4.257701
37600.0 5.502753 -nan 5.145715
37700.0 4.997205 139.483966 5.092825
37800.0 4.570299 139.792690 4.708087
37900.0 4.555886 -nan 4.473124
38000.0 4.730556 139.666808 4.656081
38100.0 4.208353 148.688021 4.250368
38200.0 3.763891 -nan 4.127015
38300.0 4.233491 -nan 4.493125
38400.0 4.249980 139.096995 4.435626
38500.0 5.071077 140.104578 5.080545
38600.0 4.473924 -nan 4.430806
38700.0 4.873663 181.771518 4.765620
38800.0 4.728985 141.996510 4.580800
38900.0 4.054413 144.262304 4.326121
39000.0 5.250990 -nan 5.043601
39100.0 3.670541 147.319987 3.788853
39200.0 4.939156 146.992010 4.933198
39300.0 4.305958 145.765968 4.350657
39400.0 4.369371 145.365732 4.645592
39500.0 5.961970 144.021627 5.242466
39600.0 3.819659 -nan 4.014578
39700.0 4.460469 inf 4.498434
39800.0 3.888750 inf 4.097180
39900.0 4.074227 inf 3.954518
40000.0 5.242059 142.992404 5.272598
40100.0 4.038483 200.002045 4.192121
40200.0 4.025739 145.872086 3.880185
40300.0 4.816930 145.174389 4.767141
40400.0 4.138079 145.018493 4.267405
40500.0 4.576728 -nan 4.730606
40600.0 4.134313 147.150897 4.283337
40700.0 3.927542 146.418748 4.369105
40800.0 4.459253 145.449153 4.432792
40900.0 4.933132 146.728482 4.880677
41000.0 5.196354 153347.173263 5.107786
41100.0 5.241578 202.937923 4.893924
41200.0 5.362413 147.296789 5.018742
41300.0 4.360330 -nan 4.316271
41400.0 3.990328 -nan 3.963715
41500.0 4.194717 148.005250 4.582455
41600.0 4.645809 154.382018 4.734777
41700.0 4.547076 -nan 4.648551
41800.0 3.918551 150.049183 4.045658
41900.0 4.264319 149.425880 4.375155
42000.0 3.688039 148.095977 3.558529
42100.0 3.562901 148.520537 3.943216
42200.0 4.336069 149.534354 4.471665
42300.0 5.775295 165.932608 5.309661
42400.0 4.523192 149.204876 4.472554
42500.0 5.545278 149.054374 5.250513
42600.0 5.309840 146.958026 5.304743
42700.0 5.007071 149.762192 4.784201
42800.0 4.081520 146.936051 4.178433
42900.0 4.440404 -nan 4.483369
43000.0 4.682199 178.499181 4.843305
43100.0 5.542592 178.997236 5.162276
43200.0 4.956576 145.313785 4.897652
43300.0 4.799562 -nan 4.917001
43400.0 4.946651 143.583224 4.900340
43500.0 4.421454 144.259236 4.330770
43600.0 4.813104 144.811618 4.607897
43700.0 4.272968 -nan 4.187932
43800.0 4.206154 145.620728 4.471890
43900.0 4.432868 -nan 4.154000
44000.0 5.931504 -nan 5.861179
44100.0 5.692732 143.640889 5.511413
44200.0 4.999425 142.498457 4.993829
44300.0 4.281064 143.552023 4.209745
44400.0 4.585327 -nan 4.784206
44500.0 4.753863 -nan 4.625552
44600.0 4.761652 -nan 4.893138
44700.0 5.214138 140.617980 5.127836
44800.0 4.381126 146.438748 4.157061
44900.0 4.184208 -nan 4.429218
45000.0 5.272914 144.552404 5.240179
45100.0 4.176571 179.401025 4.248081
45200.0 4.669801 146.220139 4.701531
45300.0 4.551890 147.373085 4.479067
45400.0 4.176036 -nan 4.198948
45500.0 5.151964 148.742790 4.873839
45600.0 5.224953 151.052794 5.072262
45700.0 4.406610 150.865827 4.469253
45800.0 4.705068 150.968458 4.690908
45900.0 4.633617 151.629663 4.412929
46000.0 4.489089 152.729923 4.579742
46100.0 5.006041 -nan 4.827457
46200.0 3.910442 153.873135 3.957876
46300.0 5.171626 158.126007 4.984142
46400.0 4.169933 154.799501 4.460382
46500.0 3.787480 -nan 4.179394
46600.0 4.066836 -nan 4.108561
46700.0 4.484876 152.944210 4.589983
46800.0 4.669082 153.598989 4.646603
46900.0 4.565990 153.382521 4.614828
47000.0 4.475832 154.831392 4.516722
47100.0 5.075583 154.118902 5.047887
47200.0 4.662819 153.904989 4.683615
47300.0 5.122868 153.886277 5.002613
47400.0 4.743005 153.734053 4.722726
47500.0 4.352810 153.254617 4.226862
47600.0 5.160437 154.587572 5.133106
47700.0 4.899098 154.897295 4.732193
47800.0 4.484945 -nan 4.833174
47900.0 3.701725 -nan 3.860965
48000.0 4.707337 -nan 4.825578
48100.0 3.821914 -nan 4.091379
48200.0 3.098729 154.490804 3.461740
48300.0 4.814919 155.241127 4.725701
48400.0 3.879015 156.131315 4.047422
48500.0 5.625243 157.364457 5.426968
48600.0 4.494981 159.607319 4.541232
48700.0 4.750028 160.475222 4.673209
48800.0 5.100007 160.936814 5.037351
48900.0 4.465211 208.293784 4.652959
49000.0 4.621439 -nan 4.565246
49100.0 3.744158 165.055334 3.841359
49200.0 4.253946 166.694906 4.304898
49300.0 4.351269 169.260614 4.472671
49400.0 5.186411 -nan 5.034318
49500.0 4.319585 -nan 4.413162
49600.0 3.619633 -nan 3.874787
49700.0 4.526180 -nan 4.537876
49800.0 3.449063 168.166123 3.974919
49900.0 4.111354 -nan 4.329896
50000.0 4.494275 -nan 4.393993
50100.0 4.911125 -nan 4.655549
50200.0 4.843448 -nan 4.570892
50300.0 3.468882 -nan 3.755064
50400.0 4.284212 -nan 4.463993
50500.0 3.758674 -nan 4.056990
50600.0 4.521124 -nan 4.483263
50700.0 4.210734 -nan 4.266738
50800.0 4.582206 172.421340 4.686840
50900.0 5.190423 -nan 4.922961
51000.0 3.821237 -nan 3.830550
51100.0 5.092705 -nan 5.048473
51200.0 4.570054 -nan 4.555641
51300.0 3.459410 -nan 3.754226
51400.0 3.988612 -nan 4.066525
51500.0 3.280612 -nan 3.486879
51600.0 5.003345 -nan 4.851611
51700.0 5.114910 -nan 4.958075
51800.0 3.873985 -nan 4.269345
51900.0 3.647992 -nan 3.792480
52000.0 4.598175 -nan 4.651462
52100.0 4.177818 -nan 4.186696
52200.0 4.043622 -nan 4.014694
52300.0 4.851286 176.653575 4.626988
52400.0 4.392906 175.640928 4.186188
52500.0 4.042046 175.854747 4.189268
52600.0 3.334221 175.067788 3.571867
52700.0 4.106689 175.740030 4.432064
52800.0 3.602894 177.257527 3.972017
52900.0 4.130755 176.323962 4.275850
53000.0 4.018025 177.177234 4.061791
53100.0 4.815605 177.727603 4.733654
53200.0 4.826372 178.000719 5.004566
53300.0 4.681751 177.423727 4.838026
53400.0 3.826535 176.292760 3.837037
53500.0 3.847927 177.684196 4.323371
53600.0 3.435349 176.477701 3.686772
53700.0 4.330344 177.372701 4.353114
53800.0 5.117062 177.111762 4.861351
53900.0 4.485698 177.228642 4.585599
54000.0 4.940151 178.186095 4.900546
54100.0 4.375534 179.265259 4.264939
54200.0 5.104361 179.819151 4.938914
54300.0 4.238897 179.253252 4.267625
54400.0 4.885816 180.296598 4.816300
54500.0 5.129402 180.804439 4.885183
54600.0 5.604573 179.849329 5.401291
54700.0 4.174414 179.942580 4.330007
54800.0 4.331110 179.991179 4.256368
54900.0 2.856057 179.585041 3.264313
55000.0 4.085134 179.453882 4.026024
55100.0 3.737072 180.103386 3.886219
55200.0 3.967306 179.010682 4.283083
55300.0 3.839431 178.700040 3.901141
55400.0 4.848102 178.632476 4.796393
55500.0 5.269524 177.138677 4.842291
55600.0 4.909391 178.459413 4.699233
55700.0 4.638137 179.261030 4.769119
55800.0 4.529484 179.691189 4.547913
55900.0 4.943150 178.072697 4.630134
56000.0 4.091836 179.116234 4.117989
56100.0 3.679687 180.356262 3.827970
56200.0 5.311171 179.551066 5.207540
56300.0 4.998091 179.713383 4.853457
56400.0 4.801905 178.695643 4.962978
56500.0 4.605822 180.210518 4.671861
56600.0 3.730726 180.525884 4.116925
56700.0 4.358105 179.135192 4.480471
56800.0 3.800034 180.135462 3.760127
56900.0 4.768378 179.499766 5.065578
57000.0 4.682149 179.637314 4.447664
57100.0 5.134243 180.744953 4.935196
57200.0 4.990345 181.274242 4.904311
57300.0 4.590660 180.064713 4.795501
57400.0 3.891155 180.925400 4.103320
57500.0 3.583153 181.466241 3.738579
57600.0 4.376411 181.554029 4.285838
57700.0 4.473165 183.554723 4.477034
57800.0 4.057408 182.906380 4.019770
57900.0 4.758033 182.881101 4.502139
58000.0 4.020446 182.891963 4.041300
58100.0 4.480514 182.652112 4.289500
58200.0 4.223743 183.284794 4.576553
58300.0 3.744298 183.376940 3.951460
58400.0 4.073508 184.805703 4.063228
58500.0 3.961078 183.255190 3.938398
58600.0 4.103019 184.974793 4.169491
58700.0 4.637803 184.452118 4.597115
58800.0 4.794518 184.694982 4.693836
58900.0 4.513098 184.412974 4.462723
59000.0 4.979262 183.901221 4.691584
59100.0 4.729783 184.562709 4.801289
59200.0 3.635871 184.798259 3.956657
59300.0 4.483520 183.222315 4.435621
59400.0 4.070786 183.037419 4.029858
59500.0 5.312581 184.135782 5.208357
59600.0 5.009928 183.378203 5.008850
59700.0 5.543180 184.771572 5.305447
59800.0 4.457245 184.941268 4.394352
59900.0 4.487900 185.400950 4.560463
60000.0 4.540730 186.100717 4.503232
60100.0 3.449620 187.040608 3.721423
60200.0 4.112795 187.515696 4.500008
60300.0 3.593359 188.284141 3.778247
60400.0 4.813081 -nan 4.455300
60500.0 5.039397 188.506346 5.012507
60600.0 5.189931 189.112478 5.032670
60700.0 5.725218 -nan 5.720209
60800.0 4.635635 -nan 4.402477
60900.0 3.539627 -nan 3.892990
61000.0 3.786409 191.294040 4.032681
61100.0 2.916668 -nan 3.255159
61200.0 3.897378 -nan 3.933445
61300.0 4.357842 -nan 4.394898
61400.0 4.550680 190.522196 4.350058
61500.0 4.109093 190.190518 4.459714
61600.0 4.850478 234.419653 4.606295
61700.0 4.558577 203.671283 4.411471
61800.0 4.875641 191.846827 4.884779
61900.0 3.661981 191.245880 3.794362
62000.0 4.243258 191.210411 4.537297
62100.0 5.406051 -nan 4.992979
62200.0 5.241244 188.514638 4.936784
62300.0 6.121575 255.031169 5.775801
62400.0 4.549227 188.471614 4.502647
62500.0 4.553134 188.120448 4.690967
62600.0 4.971279 -nan 4.928435
62700.0 3.904671 189.226556 3.903275
62800.0 5.127486 -nan 5.041174
62900.0 4.431624 227.738499 4.346083
63000.0 4.625731 188.776538 4.615191
63100.0 4.470327 -nan 4.376803
63200.0 4.719398 188.631450 4.844366
63300.0 4.913103 190.934876 4.718576
63400.0 4.809751 189.449011 4.890854
63500.0 4.036590 191.038196 4.150478
63600.0 4.470462 190.782339 4.312058
63700.0 4.502461 191.345994 4.463631
63800.0 3.297193 200.445373 3.484425
63900.0 4.154942 190.983889 4.137381
64000.0 3.947953 190.897482 4.223285
64100.0 5.190177 -nan 4.909112
64200.0 5.557880 -nan 5.306921
64300.0 4.441656 192.136825 4.252343
64400.0 4.543869 201.356638 4.770165
64500.0 4.535876 190.904081 4.408632
64600.0 5.840993 192.079391 5.607251
64700.0 5.100652 193.181227 5.011847
64800.0 3.993237 190.661340 4.121635
64900.0 4.894451 190.058739 4.693956
65000.0 4.412434 190.058118 4.294851
65100.0 5.645800 191.072740 5.405742
65200.0 4.952145 223.261265 4.870336
65300.0 3.382140 194.823488 3.937178
65400.0 3.629590 194.116994 3.690757
65500.0 4.062301 192.426493 3.975306
65600.0 5.203433 225.704254 4.934166
65700.0 4.288478 -nan 4.498162
65800.0 3.680474 193.603827 3.850782
65900.0 3.808282 255.282700 4.160944
66000.0 4.325253 193.414004 4.254733
66100.0 4.072235 -nan 4.344218
66200.0 4.658326 -nan 4.634393
66300.0 4.783297 -nan 4.486350
66400.0 3.826751 256.323326 3.850048
66500.0 4.838924 229.070935 4.735385
66600.0 4.668835 196.337674 4.673412
66700.0 4.791407 195.858745 4.626958
66800.0 5.314446 195.044294 5.260015
66900.0 5.296665 -nan 5.044905
67000.0 4.093687 197.483416 4.280724
67100.0 3.448756 196.473515 3.905495
67200.0 4.283532 195.866781 4.179981
67300.0 4.493349 195.457367 4.545417
67400.0 4.666809 197.897579 4.693837
67500.0 5.415552 199.312220 5.258444
67600.0 5.384989 199.705716 4.998427
67700.0 4.866399 200.236000 4.922681
67800.0 4.147513 200.092256 4.153843
67900.0 4.739975 200.188011 4.634925
68000.0 5.034866 200.089235 4.808017
68100.0 5.152533 202.020300 5.140962
68200.0 4.623576 199.791463 4.769867
68300.0 5.706041 -nan 5.298234
68400.0 5.693017 -nan 5.643594
68500.0 3.818718 265.012025 3.687183
68600.0 5.064573 200.779351 4.943765
68700.0 4.381146 202.731299 4.174499
68800.0 3.557996 202.174611 3.813209
68900.0 3.762930 200.727006 4.061212
69000.0 3.958322 201.009822 4.287245
69100.0 4.329402 201.329125 4.351784
69200.0 4.998147 200.584241 4.680091
69300.0 4.282590 202.112026 4.204755
69400.0 5.629090 202.828674 5.271173
69500.0 4.861515 203.177053 4.750117
69600.0 4.785495 203.330858 4.644189
69700.0 4.708929 208.421294 4.547269
69800.0 4.835492 204.958376 4.572356
69900.0 4.117178 206.137474 4.213493
70000.0 4.590331 205.700633 4.404509
70100.0 5.158916 244.825957 5.062898
70200.0 5.354690 235.871979 5.343655
70300.0 4.710448 203.588079 4.663562
70400.0 4.695485 204.521541 4.808261
70500.0 6.152719 203.060569 5.729453
70600.0 5.127692 239.564917 4.998228
70700.0 4.552214 242.123641 4.744457
70800.0 4.184721 203.333085 4.167720
70900.0 4.760927 -nan 4.850341
71000.0 4.596579 205.251343 4.702185
71100.0 4.333602 463.500133 4.623625
71200.0 4.635136 278.115732 4.367361
71300.0 4.273693 204.244196 4.105760
71400.0 5.106794 205.190417 4.816780
71500.0 5.162583 205.235976 5.103207
71600.0 5.299904 205.558133 5.249170
71700.0 4.168736 -nan 4.470412
71800.0 4.883135 -nan 4.803563
71900.0 4.700067 -nan 4.580101
72000.0 5.014755 -nan 4.792873
72100.0 5.299002 -nan 4.984073
72200.0 4.453018 -nan 4.365582
