10 99990 1.90799 1.91918 1.94235 2.23485 2.26144 2.26148 2.7161 2.75831 2.72324 1.52427 1.50987 1.48644 1.91321 1.91185 1.8535 2.42926 2.43674 2.38384 1.36756 1.35357 1.36119 1.73874 1.72611 1.74132 2.24595 2.25586 2.26807 1.2953 1.30702 1.29743 1.68186 1.68925 1.66198 2.19162 2.19907 2.16745 1.2663 1.27661 1.28278 1.62899 1.66254 1.65354 2.11929 2.17493 2.16679 1.26569 1.25643 1.24068 1.64585 1.63295 1.63307 2.14472 2.11131 2.14119 1.2724 1.25557 1.22259 1.64211 1.62458 1.60764 2.13826 2.12713 2.11721 1.23894 1.23833 1.23652 1.62088 1.60808 1.62816 2.15384 2.1135 2.14883 1.2352 1.25054 1.24172 1.61133 1.61946 1.61357 2.08975 2.11184 2.12145 1.25151 1.24347 1.24348 1.61775 1.63101 1.61725 2.12534 2.13221 2.10397 1.26162 1.24815 1.2397 1.63065 1.62182 1.63605 2.11644 2.11984 2.13949 1.26842 1.23831 1.27003 1.64135 1.59692 1.64918 2.15995 2.06806 2.139 1.27093 1.27055 1.27808 1.65628 1.65362 1.65262 2.17542 2.18237 2.18059 1.34905 1.33157 1.33376 1.73435 1.70612 1.71799 2.27021 2.21945 2.252 1.49599 1.48703 1.48597 1.86849 1.87536 1.87088 2.38143 2.41019 2.39926 1.92939 1.91831 1.90464 2.24454 2.23918 2.2358 2.76304 2.73047 2.74036 
11 99989 2.03813 2.05545 2.07784 2.39809 2.4324 2.42926 2.9146 2.96667 2.92605 1.62879 1.61033 1.58608 2.051 2.04435 1.98616 2.60856 2.61262 2.55321 1.4543 1.44105 1.44936 1.85459 1.84584 1.85933 2.40078 2.41432 2.42437 1.37672 1.3899 1.37683 1.79341 1.80793 1.77335 2.34388 2.35199 2.31279 1.34002 1.35591 1.359 1.7359 1.77163 1.75876 2.25914 2.32551 2.31208 1.33748 1.33194 1.31272 1.7482 1.73791 1.73295 2.2861 2.25259 2.27814 1.34959 1.33067 1.29181 1.752 1.72806 1.71074 2.2874 2.26935 2.25693 1.31207 1.3123 1.30943 1.72403 1.70808 1.72958 2.29527 2.24778 2.28956 1.30565 1.32251 1.31386 1.71163 1.72018 1.71665 2.23032 2.25141 2.26209 1.32502 1.31865 1.31779 1.72171 1.73859 1.71633 2.26568 2.27662 2.24105 1.33787 1.32313 1.31263 1.73666 1.72367 1.74018 2.25768 2.25809 2.27883 1.34301 1.30881 1.34722 1.74846 1.69695 1.75707 2.30366 2.2025 2.28412 1.35042 1.3467 1.35249 1.76754 1.75975 1.75635 2.32225 2.32616 2.32205 1.43702 1.41226 1.42061 1.8512 1.8175 1.83525 2.42589 2.36933 2.40686 1.59561 1.58682 1.58539 2.00249 2.00736 2.00126 2.5568 2.58142 2.56618 2.07327 2.055 2.0388 2.41922 2.40698 2.39934 2.96859 2.93432 2.9405 
12 99988 2.16591 2.18863 2.21024 2.55769 2.60126 2.59191 3.10769 3.16994 3.12296 1.7307 1.70816 1.68411 2.18347 2.17388 2.11438 2.77781 2.78336 2.71676 1.54062 1.52452 1.53565 1.96656 1.96213 1.9749 2.55018 2.56602 2.57446 1.456 1.47004 1.45238 1.9013 1.91858 1.87696 2.49109 2.50017 2.45234 1.41205 1.43261 1.43237 1.83602 1.87818 1.86065 2.39318 2.47222 2.45157 1.40834 1.40651 1.38377 1.84634 1.84034 1.82993 2.42067 2.38904 2.40882 1.42269 1.40178 1.35868 1.85504 1.83024 1.809 2.43071 2.4077 2.39415 1.38238 1.38188 1.37894 1.82549 1.80417 1.8263 2.43128 2.37634 2.42406 1.37591 1.39342 1.38199 1.80807 1.81842 1.81471 2.36505 2.38272 2.39866 1.39472 1.39009 1.38653 1.81931 1.84013 1.8142 2.39877 2.41311 2.37337 1.40817 1.39495 1.38269 1.837 1.82157 1.83849 2.39224 2.39357 2.41189 1.41532 1.37801 1.42215 1.85003 1.79111 1.86266 2.43748 2.3325 2.42351 1.42694 1.41788 1.42668 1.87448 1.86199 1.85536 2.46448 2.46294 2.45553 1.52131 1.49127 1.50275 1.96418 1.92532 1.94555 2.57529 2.51432 2.55271 1.69153 1.68293 1.68117 2.13156 2.13362 2.12751 2.72384 2.74734 2.72767 2.21109 2.18876 2.16721 2.58844 2.5722 2.55734 3.16521 3.13226 3.13186 
13 99987 2.28877 2.31936 2.33843 2.71362 2.76333 2.75313 3.29748 3.36661 3.31331 1.82918 1.80193 1.779 2.31415 2.29898 2.23787 2.94025 2.94606 2.87423 1.62536 1.60569 1.6183 2.07906 2.07207 2.08884 2.69545 2.71376 2.7189 1.53379 1.54807 1.52573 2.00939 2.02554 1.97614 2.63338 2.64239 2.58453 1.48099 1.50604 1.50485 1.9298 1.9815 1.95837 2.52195 2.61173 2.58415 1.47644 1.47811 1.45371 1.94006 1.93855 1.92397 2.54869 2.5225 2.53357 1.49227 1.47319 1.42543 1.95382 1.93142 1.90298 2.56976 2.54435 2.52455 1.45142 1.44814 1.44608 1.92313 1.89671 1.92153 2.56279 2.49921 2.55233 1.44446 1.46276 1.44668 1.90322 1.9125 1.90966 2.49823 2.50859 2.52995 1.46213 1.45927 1.45292 1.9118 1.93731 1.91025 2.52613 2.54472 2.50175 1.47711 1.46364 1.45112 1.93251 1.91832 1.93287 2.52106 2.52718 2.54118 1.48715 1.44342 1.49458 1.94812 1.88443 1.96651 2.5652 2.4594 2.56021 1.50083 1.48795 1.49948 1.97909 1.95998 1.95415 2.60276 2.59552 2.5853 1.60256 1.56836 1.58119 2.07275 2.0309 2.05052 2.72008 2.65282 2.69312 1.78717 1.77619 1.77252 2.25593 2.25503 2.24969 2.88342 2.90564 2.88518 2.34372 2.31683 2.29053 2.75075 2.73406 2.71008 3.35434 3.32349 3.3167 
14 99986 2.41133 2.4438 2.46422 2.8651 2.92031 2.91026 3.48283 3.55886 3.49726 1.92652 1.89377 1.87131 2.44285 2.41924 2.3596 3.10221 3.10138 3.02971 1.70779 1.68401 1.69677 2.19035 2.17889 2.19717 2.83944 2.85381 2.85908 1.60958 1.62412 1.59742 2.11399 2.12998 2.07146 2.7712 2.78175 2.71233 1.54988 1.57851 1.57183 2.02233 2.08153 2.05194 2.64666 2.74465 2.71128 1.54385 1.54535 1.52017 2.03217 2.03366 2.01368 2.67375 2.65138 2.65317 1.55909 1.5452 1.4914 2.05103 2.03164 1.99398 2.70144 2.6774 2.64903 1.51671 1.5107 1.51225 2.0171 1.98556 2.01395 2.68787 2.61712 2.67581 1.51325 1.52848 1.51054 1.99818 2.00315 2.00122 2.62596 2.63274 2.65223 1.52822 1.52561 1.51901 2.00178 2.03006 2.00228 2.64648 2.67271 2.62629 1.54252 1.52974 1.51992 2.02395 2.0116 2.02634 2.64257 2.65317 2.6663 1.55633 1.50977 1.56677 2.04091 1.97805 2.06789 2.68951 2.58229 2.69122 1.57316 1.55695 1.56944 2.08132 2.05565 2.05067 2.73504 2.72603 2.71083 1.68102 1.64406 1.65829 2.17861 2.13491 2.154 2.85703 2.78834 2.82924 1.8821 1.8663 1.86139 2.37802 2.37486 2.36873 3.0366 3.06116 3.03921 2.47256 2.44174 2.41151 2.9062 2.8893 2.85766 3.53535 3.50491 3.49787 
15 99985 2.53455 2.5671 2.58773 3.01436 3.07321 3.06185 3.66199 3.74445 3.67819 2.02401 1.98231 1.96048 2.57079 2.53708 2.47693 3.26111 3.25038 3.17778 1.78722 1.76128 1.7735 2.29825 2.28389 2.30134 2.97693 2.98853 2.99733 1.68375 1.69814 1.66784 2.21645 2.23073 2.16326 2.9053 2.916 2.83663 1.61713 1.6484 1.63472 2.11389 2.17571 2.14368 2.76802 2.87081 2.83421 1.60968 1.612 1.58392 2.12225 2.12477 2.09869 2.79606 2.77501 2.76876 1.62431 1.61404 1.55655 2.14595 2.12911 2.08311 2.82734 2.80885 2.76529 1.5819 1.572 1.57595 2.10858 2.072 2.10411 2.80986 2.7295 2.79553 1.58049 1.59343 1.57423 2.09053 2.09091 2.08983 2.74742 2.75263 2.76789 1.59203 1.59056 1.58224 2.09034 2.1221 2.09004 2.76388 2.79643 2.74478 1.60765 1.59351 1.58677 2.11056 2.09988 2.11956 2.76082 2.77169 2.7883 1.62435 1.57595 1.63747 2.13294 2.07147 2.16466 2.81359 2.70168 2.81675 1.64512 1.62437 1.63851 2.17971 2.15025 2.14455 2.86389 2.8515 2.83422 1.75898 1.71795 1.73397 2.28255 2.23532 2.25686 2.99037 2.91964 2.96235 1.97615 1.95512 1.94893 2.49621 2.49478 2.48125 3.18302 3.21544 3.18845 2.59843 2.56256 2.53086 3.05638 3.03869 3.00115 3.71255 3.68357 3.67462 
16 99984 2.6569 2.68572 2.70784 3.16265 3.22003 3.2082 3.83733 3.92636 3.85492 2.11973 2.0703 2.04819 2.69719 2.65162 2.5913 3.41786 3.39345 3.32018 1.86458 1.83926 1.84945 2.3993 2.38588 2.40329 3.10561 3.11915 3.13224 1.75811 1.77214 1.73865 2.31716 2.32939 2.25302 3.03346 3.04505 2.95397 1.68329 1.7178 1.69818 2.20502 2.26728 2.23408 2.88728 2.99019 2.95232 1.67219 1.67766 1.64474 2.21177 2.2144 2.18382 2.91517 2.89522 2.87961 1.68845 1.68124 1.62027 2.23621 2.22404 2.17204 2.94822 2.93565 2.87743 1.64537 1.6341 1.63601 2.19784 2.15568 2.1888 2.92789 2.83732 2.91072 1.64547 1.65665 1.63583 2.18114 2.17756 2.17441 2.86663 2.86745 2.88093 1.65309 1.65556 1.64259 2.1738 2.21262 2.175 2.87829 2.91575 2.85613 1.6698 1.65637 1.65147 2.19489 2.186 2.20991 2.87414 2.88682 2.9058 1.69121 1.64191 1.70621 2.22395 2.16184 2.25776 2.93556 2.82034 2.9402 1.71544 1.69146 1.7089 2.27363 2.24315 2.23667 2.98607 2.97347 2.95313 1.83612 1.79035 1.80896 2.38336 2.33304 2.35935 3.12265 3.04654 3.09305 2.06581 2.0452 2.0336 2.61068 2.61421 2.5933 3.32605 3.3671 3.33268 2.71998 2.68081 2.65061 3.20382 3.18494 3.14365 3.88553 3.85917 3.84844 
18 49991 2.90514 2.91506 2.94083 3.45298 3.50787 3.49315 4.16117 4.26957 4.19423 2.30512 2.24181 2.21923 2.94126 2.87166 2.80771 3.71426 3.67035 3.59434 2.0125 1.99065 1.9965 2.59723 2.58592 2.59281 3.34824 3.37214 3.37545 1.89981 1.91476 1.87641 2.51147 2.51117 2.42775 3.29054 3.28734 3.17278 1.81216 1.85092 1.81569 2.37687 2.43673 2.404 3.11063 3.21877 3.17031 1.79579 1.81401 1.76006 2.37771 2.38744 2.34246 3.13929 3.11436 3.09656 1.82048 1.80444 1.73968 2.41253 2.40019 2.33498 3.18329 3.17987 3.08642 1.76661 1.7499 1.74696 2.36937 2.32009 2.34821 3.16073 3.05276 3.13072 1.77212 1.78057 1.7549 2.35837 2.35024 2.33243 3.09625 3.09015 3.10038 1.77278 1.77729 1.7545 2.34119 2.39042 2.34607 3.10037 3.14232 3.06268 1.79076 1.77971 1.77949 2.35905 2.35429 2.38325 3.07871 3.1013 3.12606 1.82807 1.76618 1.83398 2.39748 2.32842 2.44363 3.16819 3.03774 3.17634 1.8525 1.81472 1.84776 2.44972 2.42874 2.4215 3.22746 3.21557 3.18415 1.9895 1.9256 1.95309 2.58093 2.51937 2.5518 3.37359 3.29344 3.34164 2.23747 2.22006 2.1957 2.83056 2.84643 2.81088 3.60781 3.65814 3.60815 2.95124 2.92713 2.89138 3.48614 3.47682 3.423 4.20649 4.20405 4.17627 
20 49990 3.13663 3.13912 3.17439 3.72939 3.78869 3.77117 4.47705 4.59753 4.52229 2.4839 2.40692 2.38292 3.17142 3.07861 3.01956 3.9962 3.93103 3.85452 2.15739 2.13604 2.1305 2.7892 2.77615 2.76961 3.58004 3.61822 3.59961 2.03835 2.04779 2.00187 2.69432 2.6966 2.59447 3.53309 3.52448 3.38548 1.93874 1.9743 1.93384 2.54169 2.59704 2.56316 3.32598 3.43277 3.37783 1.91127 1.93985 1.87386 2.53173 2.55175 2.49793 3.34448 3.32497 3.30369 1.94346 1.92573 1.85529 2.5853 2.56909 2.4851 3.39792 3.40382 3.2818 1.88361 1.86341 1.85938 2.5296 2.47043 2.50422 3.37674 3.25431 3.33037 1.88912 1.89843 1.86702 2.52423 2.50925 2.48474 3.31685 3.29964 3.30028 1.89823 1.89745 1.86505 2.50446 2.55343 2.49696 3.31075 3.35723 3.26663 1.91501 1.89662 1.90095 2.52688 2.5187 2.54178 3.29246 3.31339 3.33695 1.94905 1.88143 1.96399 2.56447 2.48986 2.61882 3.38593 3.24996 3.40355 1.98698 1.93479 1.97866 2.6288 2.59241 2.5848 3.45904 3.44118 3.39375 2.1371 2.06568 2.09691 2.77259 2.70748 2.73748 3.60803 3.52778 3.57353 2.40681 2.38585 2.3599 3.04289 3.06657 3.01873 3.86778 3.93086 3.86576 3.17293 3.16555 3.11871 3.75467 3.76708 3.69046 4.52338 4.54792 4.49466 
22 49989 3.3562 3.36074 3.39522 3.99491 4.05131 4.03442 4.77895 4.90106 4.83441 2.65699 2.56982 2.5447 3.38879 3.27797 3.22313 4.25496 4.17052 4.11282 2.29677 2.27969 2.26414 2.97041 2.96683 2.94153 3.80822 3.85643 3.81614 2.1723 2.18788 2.12159 2.87376 2.87655 2.7579 3.76492 3.7535 3.5995 2.0572 2.09327 2.05058 2.69931 2.75982 2.71091 3.52936 3.64229 3.56729 2.0231 2.05952 1.98463 2.67896 2.7143 2.65398 3.54296 3.52533 3.50436 2.0585 2.04144 1.95857 2.74346 2.72895 2.6285 3.60223 3.61495 3.46307 1.99752 1.97404 1.97074 2.68392 2.61687 2.65361 3.57387 3.43655 3.52051 2.00423 2.00533 1.97817 2.68139 2.6559 2.63075 3.52696 3.49492 3.49281 2.01216 2.01414 1.97667 2.65944 2.71161 2.64123 3.50325 3.56111 3.46215 2.0336 2.0084 2.01402 2.68461 2.67299 2.6973 3.49699 3.51898 3.53248 2.06689 1.99696 2.08859 2.72503 2.64762 2.78806 3.59501 3.45197 3.61873 2.11744 2.05266 2.09855 2.80325 2.75089 2.74564 3.68401 3.65037 3.60004 2.27732 2.20349 2.23122 2.9527 2.89234 2.91455 3.83191 3.75818 3.78847 2.5696 2.55621 2.5201 3.24967 3.27969 3.21736 4.11783 4.19231 4.11209 3.39428 3.39753 3.33944 4.01524 4.0461 3.95054 4.82851 4.87349 4.80241 
24 49988 3.56967 3.57024 3.60816 4.24472 4.29759 4.28959 5.06568 5.19403 5.13268 2.81816 2.7286 2.70407 3.59479 3.47176 3.4188 4.5029 4.39791 4.35631 2.43191 2.41663 2.39106 3.13987 3.14669 3.09994 4.0226 4.0897 4.0188 2.30021 2.32399 2.24086 3.04621 3.04744 2.91775 3.98982 3.96879 3.80831 2.16457 2.2157 2.16234 2.84717 2.92079 2.85492 3.7197 3.83959 3.75431 2.13566 2.17835 2.09768 2.82161 2.86734 2.80951 3.72313 3.72601 3.70636 2.16881 2.15486 2.05743 2.88844 2.87994 2.75872 3.79366 3.80574 3.6365 2.11298 2.08627 2.07803 2.83499 2.77041 2.79865 3.76076 3.62093 3.71061 2.11824 2.11119 2.08095 2.83294 2.80004 2.77323 3.72502 3.67862 3.68128 2.12222 2.12545 2.08028 2.80501 2.86408 2.77854 3.68647 3.76156 3.64382 2.14053 2.11469 2.12727 2.83385 2.82498 2.839 3.6958 3.71153 3.71429 2.17716 2.10591 2.20409 2.8778 2.79589 2.94197 3.79664 3.64742 3.81512 2.2394 2.16672 2.21343 2.96475 2.89849 2.89855 3.89082 3.84582 3.79972 2.41302 2.33638 2.35652 3.12075 3.06472 3.0765 4.05067 3.98025 3.98908 2.72576 2.71943 2.66949 3.44646 3.47901 3.40521 4.36141 4.42995 4.3457 3.60351 3.62865 3.55332 4.26629 4.31012 4.20426 5.11962 5.18481 5.09046 
26 49987 3.77556 3.76503 3.81582 4.48504 4.53589 4.53835 5.34 5.4828 5.4225 2.97827 2.88667 2.85951 3.78749 3.66127 3.61422 4.73743 4.63529 4.59478 2.56046 2.55212 2.50956 3.29563 3.31779 3.25127 4.22942 4.30472 4.21125 2.42335 2.45122 2.36434 3.20401 3.21119 3.0804 4.19852 4.17304 4.00463 2.2743 2.33415 2.27158 2.98894 3.07723 2.99969 3.90815 4.03985 3.93283 2.24035 2.2976 2.20434 2.9658 3.02116 2.94955 3.89647 3.91626 3.89365 2.27631 2.26173 2.15407 3.03366 3.02027 2.88365 3.98209 3.98144 3.80376 2.22035 2.19498 2.18416 2.97549 2.91317 2.93936 3.94937 3.79547 3.89059 2.22768 2.22073 2.18419 2.97688 2.93932 2.91396 3.90459 3.85106 3.8599 2.23107 2.23138 2.18422 2.94596 3.00852 2.91433 3.86459 3.95219 3.81014 2.24373 2.21666 2.23269 2.97254 2.96659 2.97944 3.87893 3.88692 3.90359 2.29041 2.21451 2.31559 3.02807 2.93682 3.08863 3.99398 3.8292 4.00004 2.35109 2.28028 2.33103 3.11513 3.04994 3.0481 4.0771 4.03503 3.9883 2.54068 2.46403 2.48269 3.28902 3.23474 3.22806 4.25946 4.18676 4.17772 2.88062 2.88321 2.81934 3.64396 3.67557 3.59152 4.59836 4.65759 4.57389 3.80157 3.84747 3.75653 4.50556 4.57212 4.44492 5.40192 5.48483 5.36006 
28 49986 3.9713 3.96416 4.01107 4.72072 4.77617 4.76951 5.60551 5.76052 5.68888 3.13081 3.04094 3.01368 3.97329 3.84909 3.8015 4.95976 4.86975 4.82491 2.6893 2.68963 2.63076 3.45951 3.49165 3.4035 4.42231 4.51051 4.39733 2.53984 2.5752 2.48231 3.35988 3.36705 3.2315 4.39958 4.36624 4.18794 2.38354 2.44744 2.37412 3.14062 3.22343 3.13535 4.09205 4.22228 4.10844 2.33927 2.41446 2.30478 3.09682 3.16974 3.08446 4.06604 4.10841 4.06438 2.38516 2.36115 2.24997 3.17774 3.15693 3.01645 4.16697 4.14996 3.97117 2.32589 2.29557 2.28413 3.11086 3.04168 3.06699 4.12751 3.95853 4.05917 2.32994 2.32296 2.28506 3.11525 3.07377 3.05209 4.07053 4.01728 4.02938 2.34001 2.33614 2.28106 3.08428 3.14896 3.04502 4.03444 4.12468 3.97653 2.34824 2.31429 2.33616 3.11185 3.09849 3.11733 4.05262 4.05683 4.07861 2.39685 2.32448 2.42691 3.16848 3.07353 3.2387 4.17472 3.99857 4.18212 2.45932 2.39443 2.44495 3.25531 3.19513 3.1931 4.25519 4.21437 4.16546 2.66487 2.59151 2.60115 3.4495 3.39687 3.37592 4.45374 4.39247 4.36415 3.03874 3.03865 2.96927 3.83515 3.86843 3.77472 4.82667 4.88896 4.79186 3.99819 4.06033 3.95084 4.74527 4.82625 4.67425 5.67693 5.7735 5.61693 
30 49985 4.16412 4.15489 4.19807 4.94541 5.00561 4.98456 5.86016 6.03069 5.93744 3.2784 3.18907 3.16223 4.14962 4.02841 3.98148 5.17194 5.08998 5.0436 2.80637 2.82412 2.75096 3.60431 3.66272 3.55244 4.60157 4.7173 4.57324 2.65276 2.69336 2.59254 3.51688 3.51624 3.37377 4.59344 4.5558 4.36696 2.49414 2.56071 2.47206 3.28396 3.36374 3.26697 4.26775 4.38691 4.27125 2.44091 2.52474 2.40267 3.22282 3.31623 3.21604 4.2308 4.28891 4.23156 2.48707 2.46171 2.35365 3.31573 3.29146 3.14532 4.34731 4.30552 4.1266 2.42549 2.39896 2.37627 3.24615 3.1703 3.18912 4.30221 4.11277 4.21622 2.42857 2.42368 2.38116 3.24859 3.20144 3.17458 4.23656 4.18259 4.18614 2.43953 2.43689 2.37737 3.20823 3.27983 3.16785 4.19355 4.2908 4.13558 2.44597 2.41245 2.43869 3.24092 3.22975 3.24818 4.21578 4.22209 4.24673 2.49863 2.4269 2.53792 3.30414 3.20618 3.38166 4.3467 4.16884 4.36022 2.56964 2.50111 2.55202 3.39361 3.33408 3.32586 4.42343 4.39161 4.33088 2.78562 2.71335 2.72095 3.60079 3.54741 3.52894 4.64408 4.5884 4.55069 3.19325 3.19288 3.11885 4.02311 4.06023 3.95317 5.04817 5.11845 4.99912 4.19818 4.26819 4.14207 4.97486 5.07735 4.89673 5.94229 6.05361 5.87157 
32 49984 4.3569 4.34534 4.38273 5.16533 5.23433 5.19566 6.10583 6.29637 6.17467 3.42536 3.3401 3.30918 4.31987 4.2072 4.15869 5.37405 5.30188 5.25197 2.92289 2.95453 2.87653 3.75092 3.82888 3.70231 4.78138 4.92048 4.74175 2.76688 2.8105 2.70579 3.66292 3.66381 3.51369 4.774 4.73922 4.53851 2.59479 2.66304 2.56691 3.41879 3.50208 3.3907 4.4335 4.55344 4.4293 2.53874 2.6338 2.49904 3.34931 3.46034 3.34548 4.39451 4.46701 4.39497 2.58717 2.56794 2.45628 3.44557 3.42349 3.27315 4.51119 4.45516 4.28145 2.51847 2.50523 2.46958 3.37409 3.29899 3.31003 4.47149 4.26876 4.36189 2.52914 2.52715 2.48063 3.37944 3.3363 3.29905 4.40315 4.3456 4.33392 2.52965 2.53517 2.47221 3.32751 3.40555 3.28416 4.34281 4.44858 4.28401 2.54547 2.51539 2.53345 3.36985 3.35695 3.37746 4.3762 4.37839 4.40332 2.60426 2.52873 2.64498 3.43604 3.3405 3.51731 4.51861 4.33171 4.53101 2.68132 2.60608 2.65478 3.52873 3.47015 3.45074 4.58512 4.56723 4.48976 2.9031 2.83711 2.84029 3.75211 3.69645 3.67245 4.83264 4.77375 4.7311 3.34055 3.34804 3.25737 4.20163 4.24288 4.12586 5.25937 5.33508 5.20614 4.39312 4.47296 4.32722 5.1987 5.31602 5.11571 6.19367 6.33172 6.11071 
36 24991 4.7376 4.70772 4.7138 5.61929 5.66721 5.57948 6.60059 6.81091 6.60314 3.71068 3.62988 3.58955 4.64942 4.57215 4.49556 5.78829 5.72741 5.65741 3.1685 3.21215 3.12264 4.02871 4.15982 3.96756 5.11449 5.31486 5.05701 2.98576 3.03092 2.92435 3.92908 3.92162 3.77658 5.09117 5.07217 4.85949 2.79506 2.86664 2.78567 3.67012 3.76999 3.6678 4.73905 4.87453 4.76327 2.72955 2.85664 2.6949 3.60539 3.72431 3.58992 4.72834 4.76874 4.69636 2.77241 2.77479 2.66258 3.7105 3.69664 3.54275 4.84592 4.76749 4.60984 2.71469 2.70559 2.66034 3.61504 3.55059 3.5559 4.76889 4.58174 4.64565 2.71166 2.72859 2.68868 3.64214 3.58691 3.54341 4.74462 4.64689 4.62551 2.74019 2.73909 2.63933 3.60428 3.67244 3.48954 4.67613 4.75202 4.55669 2.73085 2.71792 2.70889 3.61223 3.60207 3.61505 4.68406 4.68656 4.68795 2.80382 2.74587 2.82279 3.67266 3.58951 3.76375 4.82949 4.631 4.85623 2.89897 2.81624 2.85765 3.7892 3.74468 3.71192 4.87578 4.89037 4.80918 3.12217 3.08436 3.0623 4.03215 3.99622 3.94677 5.18606 5.13372 5.07131 3.65168 3.63588 3.53903 4.54448 4.58234 4.45145 5.65544 5.7299 5.58434 4.79627 4.8497 4.68892 5.64334 5.74646 5.53361 6.6942 6.8622 6.57303 
40 24990 5.10912 5.05102 5.0382 6.02189 6.05292 5.95591 7.05456 7.25087 7.02809 3.99736 3.91039 3.86192 4.98809 4.90641 4.82046 6.16983 6.11713 6.03405 3.40261 3.45761 3.34658 4.30072 4.47208 4.23043 5.43054 5.69684 5.36954 3.19792 3.24818 3.12958 4.18605 4.18808 4.0211 5.40631 5.38152 5.14487 2.98662 3.07783 2.96595 3.90149 4.01681 3.90177 5.00498 5.16555 5.05644 2.91502 3.04807 2.89192 3.83101 3.96193 3.83026 5.00083 5.06963 4.97212 2.9622 2.97015 2.85915 3.97387 3.9255 3.7876 5.17011 5.03759 4.89774 2.90079 2.8834 2.84262 3.86059 3.76969 3.79199 5.07241 4.85002 4.91971 2.89173 2.93143 2.85381 3.87233 3.8472 3.75563 5.03717 4.96937 4.9068 2.91229 2.91944 2.80269 3.8231 3.89785 3.70578 4.93608 5.03181 4.81187 2.92835 2.9083 2.87421 3.84813 3.83744 3.82673 4.96274 4.96734 4.95756 3.00385 2.93615 3.02871 3.92632 3.83261 4.01666 5.129 4.9328 5.15409 3.11532 3.03419 3.0538 4.04952 4.01588 3.96309 5.18147 5.20243 5.10449 3.34521 3.31361 3.25946 4.295 4.27259 4.20019 5.49047 5.45851 5.37903 3.93329 3.92312 3.80472 4.85323 4.90353 4.76027 6.01029 6.1062 5.94438 5.14583 5.2279 5.05424 6.0393 6.18247 5.95751 7.14239 7.34158 7.048 
44 24989 5.44986 5.38269 5.35632 6.40997 6.43866 6.30872 7.50607 7.66812 7.40493 4.27197 4.17832 4.12931 5.2924 5.21998 5.12442 6.50787 6.4778 6.37982 3.61921 3.69868 3.5659 4.56185 4.76644 4.49387 5.73222 6.03826 5.66671 3.40194 3.45361 3.31684 4.43782 4.4286 4.25042 5.70096 5.67012 5.41688 3.17191 3.27039 3.15881 4.12543 4.25685 4.13845 5.27431 5.46175 5.33648 3.09461 3.23876 3.06816 4.0608 4.21237 4.06703 5.27132 5.36686 5.25759 3.15155 3.15524 3.03237 4.21522 4.13912 4.00561 5.47576 5.28438 5.16328 3.08447 3.06272 3.02758 4.09545 4.00079 4.01679 5.35544 5.13039 5.1899 3.06843 3.12553 3.03567 4.095 4.09316 3.9735 5.32018 5.25954 5.17335 3.08745 3.09839 2.95924 4.03875 4.10855 3.89646 5.18494 5.2792 5.05321 3.1196 3.08081 3.04502 4.08237 4.05541 4.03211 5.23389 5.22857 5.2189 3.19913 3.12012 3.21644 4.1701 4.07389 4.24609 5.40779 5.20389 5.44076 3.31271 3.22719 3.25305 4.28722 4.24868 4.19486 5.45996 5.49867 5.38601 3.562 3.5313 3.46212 4.5448 4.53728 4.43914 5.78492 5.77485 5.66819 4.19201 4.19852 4.07535 5.14317 5.22481 5.06228 6.33628 6.47242 6.26916 5.47764 5.58324 5.40215 6.42415 6.59046 6.35717 7.56118 7.80482 7.49794 
48 24988 5.78079 5.71553 5.65542 6.78484 6.81969 6.63669 7.91208 8.08014 7.76025 4.53312 4.4488 4.36526 5.59466 5.53407 5.40013 6.84427 6.82364 6.6898 3.83056 3.93828 3.77239 4.80688 5.05172 4.73041 6.00838 6.36063 5.92075 3.59928 3.65612 3.50958 4.66336 4.67295 4.48716 5.95958 5.94977 5.6896 3.34872 3.46824 3.33321 4.33898 4.50411 4.34462 5.53131 5.74654 5.58828 3.26037 3.43131 3.22767 4.25929 4.45031 4.26754 5.52045 5.65476 5.50936 3.33548 3.33134 3.19623 4.43936 4.3563 4.20639 5.74473 5.54352 5.42144 3.25581 3.25241 3.18899 4.32353 4.2283 4.20764 5.62825 5.39046 5.4307 3.24296 3.30387 3.19801 4.31365 4.3054 4.18383 5.59456 5.51136 5.42371 3.25778 3.27138 3.10745 4.24796 4.31784 4.07409 5.4348 5.53451 5.27357 3.29202 3.24887 3.20665 4.29515 4.26772 4.23141 5.46854 5.48115 5.44981 3.37916 3.29396 3.39484 4.39482 4.2873 4.46966 5.6874 5.45348 5.72421 3.49539 3.42034 3.4322 4.50549 4.48555 4.42382 5.71136 5.79603 5.6492 3.7677 3.73318 3.65175 4.79157 4.78297 4.65788 6.06539 6.05919 5.92064 4.44278 4.457 4.31827 5.42046 5.51017 5.35467 6.67321 6.78844 6.60221 5.8017 5.94332 5.72398 6.78175 6.99138 6.71741 7.95668 8.24347 7.9098 
