# t backbone all sidechains
23600.0 3.935004 476.149905 3.873683
23700.0 4.175337 476.577809 4.355292
23800.0 4.319708 476.870329 4.561369
23900.0 2.651444 478.491376 2.917438
24000.0 4.257242 479.826463 4.359045
24100.0 3.349627 478.215624 3.540613
24200.0 4.158743 478.165813 4.313950
24300.0 4.176740 477.491797 4.456339
24400.0 4.487233 479.079681 4.859830
24500.0 3.190096 475.892299 3.267573
24600.0 3.578148 477.924688 4.047582
24700.0 4.499242 480.303203 4.492890
24800.0 4.652772 481.011011 4.651872
24900.0 5.148061 481.807967 5.479093
25000.0 3.213103 480.183971 3.432614
25100.0 4.478575 419.869758 4.393480
25200.0 4.482309 421.491663 4.580561
25300.0 4.998983 420.379453 5.062871
25400.0 4.816900 421.676346 4.754074
25500.0 3.801577 421.237080 3.681975
25600.0 5.081674 418.975225 5.325639
25700.0 4.309873 419.476842 4.374999
25800.0 3.778009 153.061645 3.785533
25900.0 3.546404 154.477157 3.650158
26000.0 3.150014 153.618091 3.332506
26100.0 4.314987 152.783704 4.295257
26200.0 4.087441 153.401317 4.087613
26300.0 4.715901 153.147031 4.775049
26400.0 3.847718 152.217130 4.319212
26500.0 3.907805 152.381506 4.130779
26600.0 3.513102 151.971595 3.882793
26700.0 3.500782 152.838227 3.822005
26800.0 3.038193 154.342223 3.298682
26900.0 3.963936 154.704234 4.004785
27000.0 4.276645 154.390534 4.493015
27100.0 3.849276 155.322304 4.098306
27200.0 4.856582 155.686139 4.857871
27300.0 4.294121 156.324180 4.317621
27400.0 3.378638 154.375220 3.591120
27500.0 4.123033 153.432990 4.154276
27600.0 3.176367 155.428966 3.395290
27700.0 3.409807 -nan 3.552731
27800.0 4.364626 101.195905 4.389205
27900.0 3.379220 102.788742 3.482799
28000.0 3.403518 103.722291 3.521002
28100.0 4.125614 102.546301 4.323388
28200.0 4.120159 -nan 4.167291
28300.0 3.267726 103.385960 3.392880
28400.0 2.525061 104.565250 2.740238
28500.0 3.860238 -nan 4.114272
28600.0 4.863252 102.677100 4.590412
28700.0 3.980549 -nan 4.175225
28800.0 4.515909 -nan 4.680235
28900.0 4.644325 101.927499 4.769186
29000.0 4.274825 -nan 4.345864
29100.0 5.133162 119.566594 4.991319
29200.0 4.207032 112.430489 4.433556
29300.0 3.090308 119.335042 3.400864
29400.0 2.848757 99.930476 3.182395
29500.0 3.616555 99.567151 3.728815
29600.0 4.297195 100.273699 4.441397
29700.0 4.880818 112.882207 5.136169
29800.0 3.431468 -nan 3.550370
29900.0 3.088599 102.227303 3.448113
30000.0 3.062105 98.705417 3.223996
30100.0 3.753455 100.079654 3.773530
30200.0 4.320017 99.874662 4.501191
30300.0 4.798464 99.865842 4.802526
30400.0 4.025356 100.691323 4.148234
30500.0 4.059683 101.342417 4.164548
30600.0 2.187515 101.869597 2.492369
30700.0 3.920748 104.686990 4.120871
30800.0 2.517144 -nan 2.856541
30900.0 3.160948 103.714933 3.549650
31000.0 3.688999 104.140187 3.855587
31100.0 3.658032 -nan 3.783555
31200.0 4.873406 104.462510 5.017642
31300.0 5.210923 106.192748 5.255748
31400.0 4.046235 -nan 4.051558
31500.0 4.561028 116.806204 4.506469
31600.0 4.232614 108.347804 4.340903
31700.0 4.758938 131.700424 4.892134
31800.0 4.116712 -nan 4.360722
31900.0 4.731905 107.019059 4.622415
32000.0 4.094305 142.523930 4.164783
32100.0 4.625236 -nan 4.688962
32200.0 3.595526 -nan 3.566710
32300.0 4.556434 -nan 4.529142
32400.0 4.263198 -nan 4.670571
32500.0 4.449711 -nan 4.442995
32600.0 2.988424 134.721193 3.091557
32700.0 4.118790 -nan 4.372690
32800.0 4.218249 112.022898 4.342875
32900.0 2.871100 112.249059 3.053508
33000.0 3.245317 113.048890 3.498363
33100.0 3.761776 113.803399 3.938507
33200.0 3.864903 112.772432 4.129280
33300.0 3.628400 113.327092 3.914844
33400.0 3.468956 113.780793 3.574507
33500.0 4.063024 138.990484 4.035279
33600.0 3.134653 1130.429045 3.373249
33700.0 4.065708 113.577490 4.328379
33800.0 4.703461 112.958146 4.923863
33900.0 4.808822 113.040650 4.632562
34000.0 4.408668 113.167473 4.504892
34100.0 2.969144 112.962701 3.282446
34200.0 2.751407 113.331264 3.116270
34300.0 4.405140 114.373046 4.454817
34400.0 4.006311 -nan 4.266269
34500.0 4.488561 114.054853 4.620806
34600.0 5.351597 223.612383 5.478779
34700.0 4.139119 113.212720 4.441026
34800.0 4.760433 112.796696 5.031274
34900.0 3.879138 -nan 4.046506
35000.0 3.750479 -nan 4.056205
35100.0 3.165350 -nan 3.424329
35200.0 3.811287 -nan 4.032086
35300.0 3.419457 -nan 3.560370
35400.0 3.633809 -nan 3.771436
35500.0 4.360382 -nan 4.472578
35600.0 5.171259 116.018309 5.093700
35700.0 3.687564 -nan 4.032892
35800.0 3.928850 114.648005 3.954482
35900.0 3.934039 114.846008 4.335505
36000.0 4.449367 115.837432 4.694915
36100.0 4.568006 117.215329 4.721648
36200.0 4.392333 115.776951 4.479496
36300.0 4.803537 115.729299 4.862643
36400.0 4.784110 -nan 4.864682
36500.0 3.741005 -nan 3.949554
36600.0 3.932185 116.412958 3.906881
36700.0 3.705211 116.542209 3.967671
36800.0 3.023059 -nan 3.092946
36900.0 3.091439 -nan 3.149364
37000.0 2.985663 -nan 3.196332
37100.0 4.228592 116.067945 4.380740
37200.0 3.583825 -nan 3.833070
37300.0 3.928275 -nan 4.023209
37400.0 3.072864 -nan 3.176586
37500.0 3.712270 -nan 4.152193
37600.0 3.317579 -nan 3.357994
37700.0 3.242129 -nan 3.337594
37800.0 3.379882 -nan 3.523247
37900.0 4.757537 -nan 4.846763
38000.0 3.905009 -nan 4.014759
38100.0 3.554406 -nan 3.670205
38200.0 3.842621 -nan 3.916552
38300.0 3.149582 -nan 3.151515
38400.0 3.679315 -nan 3.594446
38500.0 3.081010 -nan 3.269318
38600.0 4.199933 -nan 4.257452
38700.0 4.259981 -nan 4.240797
38800.0 4.753547 -nan 4.865842
38900.0 4.384172 -nan 4.528966
39000.0 2.709406 -nan 3.032279
39100.0 2.721136 -nan 3.013793
39200.0 3.401351 -nan 3.669462
39300.0 4.043989 -nan 4.164088
39400.0 4.466823 -nan 4.705939
39500.0 3.959699 -nan 3.910604
39600.0 3.346879 -nan 3.527082
39700.0 4.419342 -nan 4.589518
39800.0 3.079190 -nan 3.177367
39900.0 3.470438 -nan 3.690812
40000.0 3.605033 -nan 3.769653
40100.0 4.192053 -nan 4.324977
40200.0 5.145759 123.173993 5.139242
40300.0 4.602929 -nan 4.722330
40400.0 3.631763 122.819571 3.873424
40500.0 4.475553 121.874356 4.452072
40600.0 3.396090 122.575328 3.565540
40700.0 2.775182 124.520621 3.040771
40800.0 4.012903 122.315848 3.996104
40900.0 3.229884 122.663378 3.501084
41000.0 3.443031 -nan 3.697137
41100.0 4.252781 -nan 4.485052
41200.0 3.249402 122.184647 3.462737
41300.0 3.118070 -nan 3.184849
41400.0 4.162619 125.924675 4.492744
41500.0 3.263032 150.865476 3.432202
41600.0 3.451515 124.459390 3.860888
41700.0 3.610033 124.414622 3.800951
41800.0 3.232178 125.529764 3.556392
41900.0 4.172661 124.402869 4.332084
42000.0 4.184018 149.866647 4.152408
42100.0 3.239879 125.708654 3.409129
42200.0 2.939455 124.894686 3.230113
42300.0 3.950133 -nan 4.534814
42400.0 3.104071 124.257456 3.258719
42500.0 4.000970 -nan 3.899336
42600.0 3.606921 124.117757 3.975688
42700.0 4.313646 -nan 4.371140
42800.0 4.072138 -nan 4.235731
42900.0 3.810560 123.982755 4.204190
43000.0 2.981662 124.534854 3.404991
43100.0 3.681455 124.626407 3.666272
43200.0 2.795633 123.193246 3.065019
43300.0 4.222366 -nan 4.441337
43400.0 3.901340 -nan 3.969172
43500.0 3.502465 121.881314 3.509394
43600.0 4.239443 120.476075 4.416120
43700.0 4.030097 147.474004 4.249142
43800.0 4.527923 120.888491 4.499355
43900.0 4.625924 120.490690 4.669813
44000.0 3.871210 120.466911 4.025532
44100.0 4.126405 121.284639 4.176119
44200.0 3.665360 -nan 3.961757
44300.0 4.757229 119.930884 5.014911
44400.0 2.738912 281.055725 3.004549
44500.0 4.051783 119.453784 4.115203
44600.0 3.143690 120.237513 3.224295
44700.0 3.444449 155.779092 3.544691
44800.0 3.998236 -nan 4.127958
44900.0 4.615401 -nan 5.003611
45000.0 3.652646 162.399172 4.058099
45100.0 4.559209 -nan 4.796471
45200.0 3.787527 123.375109 3.979807
45300.0 2.733365 136.074190 3.064584
45400.0 3.493835 120.033594 3.680201
45500.0 3.884758 120.399428 4.071850
45600.0 3.399672 119.603791 3.743893
45700.0 3.288117 120.793633 3.504595
45800.0 3.678927 119.839310 3.725632
45900.0 4.148814 118.986340 4.348760
46000.0 3.169504 119.166100 3.463480
46100.0 4.776138 118.524864 4.939285
46200.0 3.441468 -nan 3.570260
46300.0 2.642925 118.918653 2.634936
46400.0 4.329446 117.961607 4.279931
46500.0 3.901671 118.736105 4.009995
46600.0 3.896214 118.694327 3.989604
46700.0 3.254789 119.861611 3.366300
46800.0 4.028389 119.113814 4.180492
46900.0 4.592750 117.323582 4.442029
47000.0 4.031377 117.946447 4.296342
47100.0 3.584855 117.675432 3.867765
47200.0 3.399008 116.497819 3.647558
47300.0 4.865021 115.603308 5.082770
47400.0 4.508927 116.839225 4.626162
47500.0 3.167017 117.543358 3.325037
47600.0 4.098510 -nan 4.184929
47700.0 3.808707 -nan 4.042290
47800.0 4.640021 121.622004 4.831808
47900.0 4.100057 122.752679 4.087514
48000.0 4.130824 -nan 4.230640
48100.0 3.128854 144.783444 3.322056
48200.0 4.090314 -nan 4.142230
48300.0 4.219960 -nan 4.280410
48400.0 4.265756 166.442423 4.392925
48500.0 3.202448 -nan 3.431245
48600.0 3.320917 118.949063 3.406826
48700.0 3.615082 133.724818 3.898938
48800.0 3.793604 130.207456 3.854867
48900.0 4.624220 -nan 4.590530
49000.0 4.892101 139.778032 5.048845
49100.0 4.106091 170.560254 4.435122
49200.0 3.643858 122.504134 3.835695
49300.0 3.886076 151.839626 3.842678
49400.0 4.115818 242.912831 4.385478
49500.0 4.394503 122.705101 4.559946
49600.0 5.417467 -nan 5.623495
49700.0 4.183209 -nan 4.386826
49800.0 4.872523 150.142509 4.942138
49900.0 4.331065 -nan 4.441510
50000.0 4.032167 -nan 4.227516
50100.0 3.654584 -nan 3.651798
50200.0 4.920976 124.661419 4.961452
50300.0 3.982326 124.513400 4.235023
50400.0 3.084340 137.789467 3.222959
50500.0 3.697550 187.662801 4.082506
50600.0 4.442279 126.449101 4.539445
50700.0 4.590395 127.253729 4.764420
50800.0 4.217890 -nan 4.450233
50900.0 3.352300 128.260597 3.327079
51000.0 5.326967 127.848040 5.576741
51100.0 4.670112 127.538485 4.956126
51200.0 4.169022 -nan 4.476265
51300.0 3.558320 131.301484 3.841332
51400.0 3.642918 176.653873 3.605275
51500.0 4.058809 -nan 4.074926
51600.0 3.710450 -nan 3.895773
51700.0 3.164452 -nan 3.360266
51800.0 2.969671 134.602772 3.214872
51900.0 4.013758 134.860598 4.173019
52000.0 3.428503 -nan 3.588343
52100.0 3.940503 -nan 4.119809
52200.0 4.057668 144.627444 4.374652
52300.0 3.590543 130.916248 3.653937
52400.0 3.792834 -nan 3.882338
52500.0 5.053717 131.908331 5.002477
52600.0 3.857363 137.345251 3.819953
52700.0 3.351227 -nan 3.534647
52800.0 3.459261 -nan 3.761152
52900.0 4.061753 133.296675 4.008053
53000.0 3.227626 142.894540 3.367304
53100.0 3.659116 -nan 3.848166
53200.0 3.339633 131.964438 3.443985
53300.0 3.526352 131.652590 3.627863
53400.0 4.067549 132.983391 4.131394
53500.0 4.654991 133.456018 5.110381
53600.0 3.503770 132.411443 3.813488
53700.0 4.175789 161.252779 4.311727
53800.0 3.712984 132.118787 4.058919
53900.0 4.648356 -nan 4.824854
54000.0 3.923560 -nan 4.179422
54100.0 3.467800 133.272872 3.614953
54200.0 4.596938 133.960720 4.572088
54300.0 4.781610 135.886620 4.902797
54400.0 4.531444 -nan 4.762503
54500.0 3.987833 865400955.249699 4.162721
54600.0 3.737083 133.513650 3.826480
54700.0 4.356831 867700432.399032 4.397284
54800.0 3.747592 868835412.045900 3.698154
54900.0 3.436837 -nan 3.492118
55000.0 3.513708 134.103695 3.863340
55100.0 4.803826 133.446040 4.760311
55200.0 5.582044 132.153756 5.670151
55300.0 4.651644 145.433802 4.673511
55400.0 4.132408 145.305017 4.292097
55500.0 3.407010 146.813683 3.572000
55600.0 3.318491 -nan 3.696270
55700.0 3.820437 -nan 4.023118
55800.0 5.123095 -nan 5.123364
55900.0 4.836708 -nan 5.287884
56000.0 4.382808 -nan 4.602382
56100.0 5.157680 148.073774 5.342358
56200.0 4.708634 149.586814 4.852549
56300.0 3.597783 -nan 3.761419
56400.0 3.153951 -nan 3.253350
56500.0 4.418127 139.528356 4.494838
56600.0 3.602369 890236925.344952 3.627827
56700.0 3.346334 139.842729 3.643433
56800.0 5.233793 -nan 5.401651
56900.0 4.154106 -nan 4.386204
57000.0 4.709747 144.442357 4.885293
57100.0 3.158025 146.944644 3.391964
57200.0 3.841268 143.550645 4.017902
57300.0 3.994313 -nan 3.971300
57400.0 3.642027 -nan 3.895191
57500.0 4.537202 144.748073 4.802519
57600.0 4.518014 -nan 4.587533
57700.0 4.051360 145.059632 4.073775
57800.0 3.414703 144.702613 3.534203
57900.0 4.998592 143.982901 5.093756
58000.0 4.687118 144.234089 4.871256
58100.0 4.010113 -nan 4.287968
58200.0 3.755025 931424080.309821 3.750783
58300.0 3.089315 934220586.203893 3.202517
58400.0 3.621371 145.034134 4.038257
58500.0 3.321158 144.364286 3.531099
58600.0 3.000109 148.744906 3.327862
58700.0 3.210575 144.983061 3.331041
58800.0 4.474737 145.384467 4.524461
58900.0 4.247684 148.789524 4.358959
59000.0 4.977164 146.858217 4.922852
59100.0 3.940650 147.629010 4.086544
59200.0 4.808626 147.709312 4.992241
59300.0 3.785524 964762964.864061 3.734824
59400.0 3.085815 148.256906 3.304023
59500.0 3.947258 -nan 4.036430
59600.0 4.004786 -nan 4.311283
59700.0 3.285093 147.117901 3.432979
59800.0 4.044707 147.433337 4.062287
59900.0 3.084489 -nan 3.479331
60000.0 2.215821 -nan 2.431070
60100.0 3.592125 147.629434 3.915983
60200.0 3.420886 146.834211 3.646054
60300.0 4.161241 158.398258 4.250240
60400.0 3.251290 998593262.669725 3.449571
60500.0 3.764276 148.706777 4.004942
60600.0 4.096115 157.765613 4.185828
60700.0 3.743867 154.420170 3.798287
60800.0 4.797472 148.880747 4.960530
60900.0 5.112400 160.193955 5.195262
61000.0 3.702387 -nan 3.854576
61100.0 4.424559 -nan 4.558849
61200.0 4.237118 1029906142.759177 4.503559
61300.0 3.801284 151.103820 4.046007
61400.0 4.773119 153.181098 4.769616
61500.0 4.065515 -nan 4.165291
61600.0 3.641261 -nan 3.923894
61700.0 3.114149 -nan 3.278674
61800.0 3.726319 -nan 3.975416
61900.0 4.261497 153.430148 4.269541
62000.0 5.052605 -nan 5.070189
62100.0 4.203309 176.298550 4.493709
62200.0 4.423814 -nan 4.682309
62300.0 3.286223 -nan 3.457199
62400.0 3.729920 153.537661 3.872236
62500.0 4.680685 -nan 4.693526
62600.0 4.750917 155.930388 5.090812
62700.0 4.615519 1101954672.393857 4.824222
62800.0 4.381300 -nan 4.458224
62900.0 4.150732 157.007265 4.429080
63000.0 3.996422 157.002165 4.044707
63100.0 4.006313 157.778264 4.137378
63200.0 4.616513 157.367534 4.856883
63300.0 4.549121 -nan 4.705326
63400.0 4.176256 -nan 4.117403
63500.0 4.172882 157.434060 4.537707
63600.0 3.933207 -nan 4.275472
63700.0 4.523437 -nan 4.545637
63800.0 4.735308 1159458462.659879 4.901328
63900.0 4.426527 -nan 4.449424
64000.0 3.013345 -nan 3.204822
64100.0 4.982636 -nan 5.063965
64200.0 3.269422 1181048538.012388 3.389714
64300.0 3.274153 -nan 3.398464
64400.0 2.887561 -nan 3.036495
64500.0 4.194070 -nan 4.383765
64600.0 4.190384 -nan 4.372716
64700.0 4.755516 -nan 4.853328
64800.0 5.026926 -nan 4.976418
64900.0 5.584808 -nan 5.434309
65000.0 3.962728 -nan 4.148107
65100.0 5.124600 -nan 5.315531
65200.0 4.126130 -nan 4.140605
65300.0 4.428680 161.511360 4.508681
65400.0 3.568867 -nan 3.796541
65500.0 3.808255 -nan 4.031475
65600.0 4.218785 -nan 4.359273
65700.0 3.337331 159.034646 3.458798
65800.0 5.303312 -nan 5.609706
65900.0 4.594731 163.548046 4.695909
66000.0 4.465842 -nan 4.385500
66100.0 3.374528 1290311521.290231 3.416634
66200.0 3.772461 1296477956.339607 3.826771
66300.0 3.418592 1302451697.688415 3.420290
66400.0 3.607324 1308525015.555052 3.831389
66500.0 4.416962 1314495685.688089 4.566545
66600.0 4.103438 1320601561.054197 4.278436
66700.0 3.010883 1326683656.363491 3.476696
66800.0 2.428681 1332751310.444061 2.578189
66900.0 3.978632 1338770009.658917 4.222975
67000.0 4.925268 1344740903.614584 4.974894
67100.0 3.498863 1350706889.124462 3.591102
67200.0 4.206121 1356864903.721703 4.236173
67300.0 4.868594 1363069050.479013 5.016860
67400.0 3.869466 1369305254.157812 4.195866
67500.0 3.227099 1375489055.604749 3.505775
67600.0 3.343063 1381749397.523245 3.448180
67700.0 4.557729 1388045505.981508 4.512882
67800.0 3.452209 1394269607.672854 3.758262
67900.0 3.938228 1400287575.286541 4.169914
68000.0 3.058791 1406567677.291674 3.201205
68100.0 4.938927 1412973056.642918 5.191117
68200.0 4.221073 1419310570.685163 4.282449
68300.0 2.792157 1425661472.330917 2.898182
68400.0 3.247785 1431967231.154115 3.506154
68500.0 4.130222 1438177210.085277 4.108487
68600.0 3.142929 1444399650.297894 3.192194
68700.0 4.650784 1450739221.765831 4.936076
68800.0 4.301358 1457017583.958337 4.446002
68900.0 2.962214 1463215897.489254 3.044579
69000.0 3.432543 1469341649.738918 3.554549
69100.0 5.250222 1475592053.654346 5.356431
69200.0 4.732067 1481901945.915658 4.996358
69300.0 5.244264 1487906792.565363 5.424665
69400.0 3.010213 1494043220.100774 3.144934
69500.0 2.697480 1500067946.951556 2.942673
69600.0 3.337707 1506212884.093315 3.532262
69700.0 3.573585 1512562674.624145 3.735897
69800.0 3.424363 1518862098.402037 3.390967
69900.0 4.535647 1525210785.877631 4.509663
70000.0 3.075180 1531647709.941169 3.114736
