10 99990 2.27801 2.34128 2.34146 2.86863 2.97338 2.95274 1.75957 1.75281 1.78157 2.41902 2.37861 2.42566 1.62389 1.58584 1.62071 2.26356 2.20723 2.23599 1.52689 1.54321 1.57583 2.1675 2.18465 2.20652 1.50109 1.48507 1.54209 2.13166 2.10854 2.20313 1.49874 1.48083 1.50511 2.13021 2.09617 2.14741 1.49028 1.46619 1.52212 2.12495 2.09293 2.16585 1.44803 1.46788 1.5106 2.08175 2.11785 2.13776 1.46667 1.47356 1.50449 2.10543 2.0972 2.14691 1.4636 1.50413 1.51087 2.12264 2.1453 2.16948 1.46316 1.50734 1.50653 2.08957 2.14588 2.15333 1.47963 1.50133 1.53017 2.08795 2.11446 2.14491 1.52266 1.54608 1.56587 2.13179 2.16093 2.21057 1.59504 1.57812 1.6011 2.21474 2.21496 2.24312 1.77798 1.74918 1.73587 2.42025 2.38633 2.36228 2.23521 2.23331 2.24981 2.79043 2.78727 2.81784 
11 99989 2.44828 2.52127 2.52557 3.07347 3.19255 3.17634 1.88591 1.88009 1.91167 2.58598 2.54176 2.59471 1.73481 1.69236 1.73468 2.41715 2.34936 2.39018 1.6321 1.65113 1.68531 2.30986 2.32837 2.35628 1.60265 1.57906 1.64756 2.27094 2.24032 2.34998 1.59794 1.57699 1.60689 2.26743 2.22832 2.2916 1.58779 1.56078 1.624 2.26206 2.22748 2.31263 1.54225 1.56161 1.60841 2.21135 2.25311 2.27494 1.56309 1.56877 1.60495 2.24013 2.22804 2.28936 1.55892 1.60408 1.61064 2.25884 2.28306 2.31189 1.55876 1.60887 1.60601 2.23054 2.28296 2.29751 1.57492 1.59907 1.62715 2.21806 2.24823 2.28124 1.62291 1.64818 1.67142 2.26599 2.30331 2.35706 1.70422 1.68768 1.71221 2.36104 2.36747 2.39403 1.9096 1.87273 1.8616 2.59152 2.5471 2.52442 2.40695 2.40469 2.42226 2.99444 2.99829 3.02656 
12 99988 2.61269 2.69175 2.70118 3.27116 3.40092 3.3895 2.0061 2.00488 2.03892 2.74631 2.69885 2.75962 1.84246 1.79732 1.84366 2.56289 2.48724 2.5364 1.73198 1.75337 1.79163 2.44323 2.4672 2.49862 1.70025 1.66949 1.74984 2.40296 2.36566 2.49188 1.68879 1.66888 1.70406 2.39675 2.35485 2.43052 1.68121 1.65064 1.72235 2.39234 2.3532 2.45145 1.63153 1.65236 1.7025 2.33413 2.3807 2.40623 1.65499 1.65839 1.70174 2.3697 2.35249 2.4233 1.65153 1.69867 1.70799 2.38665 2.41414 2.44497 1.65182 1.70528 1.7023 2.36467 2.41292 2.43188 1.66741 1.69575 1.72101 2.34459 2.37787 2.41224 1.7207 1.74889 1.77212 2.39521 2.43988 2.49821 1.80951 1.79535 1.81894 2.49851 2.51092 2.53654 2.03626 1.99328 1.98155 2.75449 2.70025 2.67852 2.57262 2.57321 2.58998 3.19296 3.20104 3.22784 
13 99987 2.76899 2.85587 2.87135 3.46291 3.60009 3.59609 2.12138 2.12571 2.16438 2.89806 2.85332 2.91717 1.94587 1.89883 1.95158 2.70068 2.61795 2.67608 1.82683 1.85031 1.89337 2.57215 2.60061 2.63216 1.79459 1.75888 1.84927 2.52911 2.48591 2.62779 1.77686 1.7564 1.80046 2.52036 2.47599 2.56334 1.76913 1.73692 1.81685 2.51252 2.47147 2.58345 1.71748 1.73945 1.79185 2.44938 2.50041 2.53231 1.74129 1.74506 1.79516 2.49301 2.47125 2.55112 1.73931 1.78996 1.79986 2.50871 2.53748 2.57063 1.74074 1.79814 1.79468 2.48894 2.54 2.55919 1.75574 1.78931 1.81201 2.46352 2.50369 2.5366 1.81475 1.84556 1.86832 2.5204 2.57037 2.63135 1.91218 1.90057 1.92046 2.63018 2.64679 2.6717 2.15887 2.10938 2.09922 2.91185 2.84903 2.82805 2.73215 2.73803 2.75313 3.38154 3.40027 3.42392 
14 99986 2.92168 3.01666 3.03771 3.64961 3.79165 3.79579 2.23387 2.24256 2.28549 3.0448 3.00213 3.06706 2.04503 1.99691 2.05352 2.83305 2.7444 2.80887 1.91665 1.94346 1.99066 2.69417 2.72831 2.76055 1.88554 1.84671 1.94385 2.64925 2.60166 2.75627 1.86173 1.84185 1.89296 2.63523 2.5932 2.68965 1.85095 1.81886 1.90867 2.6268 2.58502 2.70988 1.7984 1.82407 1.87625 2.55802 2.61509 2.65222 1.82646 1.82721 1.88477 2.61298 2.58264 2.67252 1.82272 1.87739 1.88872 2.62364 2.65534 2.69099 1.82834 1.88867 1.88443 2.60687 2.66319 2.68076 1.84209 1.87982 1.90017 2.57707 2.62354 2.65814 1.90692 1.93751 1.96237 2.641 2.69587 2.75939 2.01036 2.00228 2.01921 2.75576 2.77793 2.80306 2.28118 2.22534 2.21493 3.06534 2.99302 2.9731 2.88919 2.899 2.91082 3.56663 3.59513 3.61367 
15 99985 3.0716 3.1723 3.20064 3.83158 3.97843 3.98835 2.34489 2.35608 2.40221 3.18783 3.14445 3.20862 2.14008 2.0929 2.15228 2.95726 2.86306 2.93487 2.00304 2.03369 2.08471 2.81299 2.8489 2.88314 1.97433 1.93196 2.03421 2.76615 2.71454 2.87578 1.94489 1.92228 1.98139 2.74707 2.70383 2.81002 1.93052 1.89745 1.99891 2.73658 2.69382 2.8326 1.87593 1.90445 1.95554 2.66283 2.72468 2.7659 1.90895 1.90659 1.96969 2.72829 2.6886 2.78969 1.90055 1.96102 1.97612 2.72933 2.76862 2.80643 1.91429 1.97653 1.97358 2.71884 2.77822 2.80114 1.92583 1.96718 1.98422 2.68535 2.73749 2.77534 1.99798 2.02669 2.05406 2.75926 2.81657 2.88169 2.10437 2.09929 2.11473 2.87562 2.90542 2.92708 2.40258 2.33842 2.32714 3.21484 3.13247 3.1127 3.04373 3.05392 3.0659 3.7439 3.78053 3.79829 
16 99984 3.22076 3.32465 3.35988 4.0063 4.15465 4.17675 2.4552 2.46562 2.5121 3.32391 3.27937 3.34295 2.23454 2.18657 2.25075 3.07509 2.97918 3.05672 2.08793 2.12421 2.17697 2.92923 2.96586 3.00302 2.06034 2.01444 2.12091 2.88069 2.82479 2.99041 2.02447 1.99863 2.06908 2.85563 2.80606 2.92677 2.00637 1.97467 2.08633 2.84026 2.79554 2.95096 1.95066 1.98401 2.03375 2.76167 2.83177 2.87286 1.98707 1.98522 2.05407 2.83628 2.79088 2.90081 1.97648 2.04169 2.06461 2.82811 2.87412 2.92024 1.99401 2.06159 2.05779 2.82513 2.88655 2.91617 2.00568 2.05153 2.06633 2.78629 2.84806 2.8883 2.08532 2.11327 2.14256 2.87274 2.93311 2.9993 2.19554 2.19346 2.20884 2.99097 3.02926 3.04452 2.5181 2.44807 2.4365 3.35833 3.26894 3.24775 3.19188 3.20403 3.21785 3.91586 3.95664 3.97504 
18 49991 3.51155 3.61915 3.66415 4.33533 4.49391 4.53933 2.67679 2.67602 2.7268 3.58686 3.53414 3.60891 2.41702 2.36064 2.43291 3.29042 3.19659 3.29021 2.25647 2.30102 2.34678 3.15223 3.18516 3.23332 2.21898 2.16607 2.28065 3.09023 3.02775 3.20492 2.17827 2.15147 2.23616 3.07006 2.99297 3.1456 2.16191 2.12097 2.25159 3.0425 2.9787 3.16142 2.09443 2.13502 2.18838 2.94969 3.03212 3.0688 2.14217 2.13697 2.21192 3.04427 2.9842 3.10884 2.12333 2.18924 2.23657 3.01153 3.06659 3.13846 2.14414 2.22036 2.21999 3.01884 3.09099 3.13601 2.1624 2.21186 2.22638 2.97794 3.06255 3.10817 2.24393 2.28097 2.31104 3.08493 3.15233 3.22134 2.37347 2.3715 2.38849 3.21137 3.2657 3.26343 2.73888 2.67362 2.64989 3.6188 3.53237 3.50566 3.46712 3.49389 3.50718 4.24492 4.29441 4.30628 
20 49990 3.79407 3.89287 3.96562 4.65672 4.81891 4.89203 2.87897 2.88151 2.93485 3.8271 3.77648 3.85304 2.59461 2.52406 2.61332 3.50983 3.40069 3.51701 2.41265 2.47189 2.51392 3.35159 3.39944 3.45215 2.37545 2.31202 2.43859 3.28846 3.20663 3.41375 2.32998 2.29918 2.39284 3.26905 3.17905 3.35407 2.3015 2.25703 2.4059 3.22356 3.1565 3.35099 2.23098 2.27859 2.33203 3.13232 3.2103 3.25178 2.28245 2.27883 2.35882 3.23007 3.16973 3.30742 2.25736 2.32966 2.38747 3.18105 3.25802 3.3449 2.2847 2.36722 2.36965 3.2059 3.28013 3.33714 2.30591 2.36366 2.37631 3.15964 3.25095 3.30682 2.40161 2.44249 2.48154 3.28476 3.35728 3.43423 2.55169 2.54269 2.55959 3.42419 3.47938 3.47792 2.93937 2.88608 2.85294 3.87196 3.78498 3.75129 3.74376 3.76821 3.78418 4.56302 4.60462 4.62378 
22 49989 4.063 4.15497 4.24424 4.97381 5.12689 5.22129 3.07522 3.08539 3.13779 4.05918 4.01111 4.08882 2.76205 2.67993 2.78352 3.71418 3.5979 3.72727 2.56059 2.62606 2.67828 3.53521 3.59775 3.66451 2.52515 2.45187 2.58769 3.47647 3.37964 3.60997 2.47144 2.43811 2.53229 3.45406 3.35592 3.53808 2.43653 2.39203 2.54259 3.39431 3.32018 3.53261 2.36513 2.41211 2.46143 3.30838 3.37708 3.42065 2.41793 2.41059 2.50275 3.40625 3.34299 3.49059 2.39341 2.46231 2.53257 3.34459 3.4348 3.52737 2.41872 2.51003 2.51881 3.37816 3.46245 3.52805 2.44213 2.5091 2.5224 3.32324 3.43489 3.49666 2.55019 2.58901 2.6351 3.46916 3.54609 3.63131 2.71553 2.70957 2.72547 3.61718 3.68208 3.68219 3.13147 3.08279 3.04803 4.09869 4.01527 3.99002 4.01269 4.03288 4.04958 4.86619 4.90381 4.93538 
24 49988 4.31097 4.39485 4.51392 5.2631 5.40774 5.53862 3.2643 3.27905 3.33392 4.27791 4.23705 4.32135 2.91898 2.83647 2.95091 3.91071 3.78577 3.92934 2.7036 2.76951 2.83563 3.71083 3.77534 3.86256 2.66864 2.58571 2.73007 3.65629 3.54407 3.78739 2.60975 2.56447 2.6669 3.63042 3.51998 3.71043 2.56138 2.52035 2.67909 3.5522 3.47994 3.70425 2.50053 2.53827 2.58718 3.47452 3.52918 3.5834 2.54688 2.53825 2.63714 3.56934 3.50129 3.65883 2.51506 2.5916 2.66401 3.50163 3.60317 3.69634 2.54035 2.64569 2.66109 3.53938 3.63545 3.71139 2.56752 2.65233 2.66464 3.47503 3.6103 3.67335 2.6912 2.72987 2.78023 3.64387 3.72577 3.80748 2.86763 2.87388 2.8827 3.80087 3.86848 3.87583 3.31745 3.27766 3.239 4.32003 4.23399 4.21335 4.27007 4.28847 4.30437 5.16059 5.19952 5.23014 
26 49987 4.55247 4.62411 4.77363 5.54155 5.67829 5.83141 3.45008 3.46952 3.52183 4.48826 4.45271 4.54098 3.06571 2.98651 3.11472 4.09203 3.96303 4.12871 2.84521 2.91352 2.98477 3.88159 3.9498 4.05108 2.79862 2.71819 2.87115 3.82594 3.70333 3.95507 2.74036 2.69047 2.79496 3.78985 3.66472 3.86818 2.67453 2.64282 2.80923 3.69698 3.6358 3.86384 2.62962 2.66353 2.70874 3.62738 3.67697 3.7401 2.66328 2.65632 2.75957 3.71743 3.65094 3.813 2.63808 2.71992 2.79443 3.65326 3.76632 3.85422 2.66641 2.77865 2.79859 3.69239 3.79383 3.8809 2.69582 2.78694 2.80034 3.62882 3.77553 3.8312 2.82651 2.87077 2.92071 3.80935 3.89797 3.98068 3.01833 3.02756 3.03451 3.97718 4.05104 4.05364 3.49667 3.46586 3.42604 4.53358 4.44165 4.42973 4.51034 4.54806 4.54867 5.44525 5.49407 5.51622 
28 49986 4.78123 4.85495 5.02367 5.80363 5.94204 6.10583 3.63353 3.64789 3.70264 4.70309 4.66297 4.7438 3.20643 3.13221 3.26857 4.26313 4.12978 4.31903 2.98085 3.05471 3.12768 4.04594 4.11712 4.23145 2.92755 2.84484 3.00421 3.98428 3.85216 4.11601 2.86614 2.80238 2.91635 3.93745 3.79808 4.02283 2.78226 2.76055 2.9361 3.83363 3.77601 4.01976 2.74931 2.77955 2.82848 3.77987 3.81758 3.88558 2.77032 2.7663 2.87209 3.84546 3.79289 3.95056 2.75757 2.8475 2.92131 3.80385 3.91556 4.00752 2.7822 2.90573 2.92977 3.83204 3.94173 4.03409 2.81637 2.91216 2.9268 3.77674 3.92787 3.98029 2.95405 3.00241 3.05832 3.96726 4.05632 4.14707 3.16677 3.17496 3.17881 4.15065 4.22622 4.2175 3.67536 3.65123 3.6041 4.73678 4.64192 4.64236 4.74978 4.79829 4.78482 5.71214 5.77722 5.79433 
30 49985 5.00939 5.07744 5.26275 6.05121 6.18647 6.36874 3.81505 3.82077 3.87766 4.90449 4.86251 4.94102 3.34843 3.27119 3.42267 4.43091 4.29037 4.49369 3.1109 3.18466 3.26289 4.20467 4.27676 4.39367 3.05236 2.96624 3.13678 4.1354 3.99346 4.26833 2.98546 2.9097 3.02967 4.07374 3.92426 4.16628 2.89018 2.86921 3.06022 3.9579 3.92311 4.17638 2.86038 2.89328 2.94334 3.9145 3.95207 4.02109 2.87527 2.87171 2.97498 3.9662 3.92736 4.07825 2.87001 2.96388 3.04142 3.94458 4.06095 4.15888 2.89106 3.01915 3.05479 3.96329 4.08826 4.18463 2.9317 3.02938 3.04821 3.92006 4.0664 4.12914 3.07938 3.1288 3.18637 4.11228 4.20323 4.30123 3.30726 3.32205 3.31716 4.31778 4.39815 4.38027 3.84183 3.83667 3.77132 4.93166 4.85022 4.82998 4.9789 5.04401 5.01232 5.97025 6.05018 6.04802 
32 49984 5.22645 5.29274 5.49725 6.28548 6.42055 6.63332 3.98631 3.98901 4.05147 5.09659 5.05146 5.13583 3.49343 3.40207 3.56714 4.59071 4.43625 4.66024 3.23822 3.31167 3.39681 4.35322 4.42452 4.54339 3.17343 3.08388 3.25637 4.27711 4.14126 4.4167 3.10205 3.01862 3.14537 4.20182 4.0525 4.29491 2.9953 2.9768 3.17703 4.07413 4.05987 4.32193 2.96463 3.00365 3.05214 4.04129 4.08922 4.14748 2.97712 2.9794 3.08364 4.08825 4.05027 4.20215 2.9798 3.07953 3.15491 4.07681 4.19594 4.29395 2.99854 3.13727 3.17951 4.08224 4.23181 4.32782 3.04606 3.14484 3.1706 4.05952 4.20052 4.2769 3.1949 3.25319 3.31455 4.24676 4.34413 4.44747 3.44241 3.46664 3.45549 4.47445 4.56484 4.54596 4.0069 4.01203 3.93774 5.11862 5.04991 5.01628 5.18772 5.28326 5.21747 6.20887 6.31522 6.28054 
36 24991 5.6246 5.72137 5.9394 6.73548 6.89048 7.1358 4.33615 4.30463 4.39417 5.47492 5.40573 5.52662 3.75276 3.66083 3.84338 4.8961 4.70909 4.96471 3.47608 3.56109 3.63356 4.63609 4.71287 4.79248 3.40257 3.2927 3.5076 4.55969 4.39563 4.70625 3.31903 3.23048 3.37014 4.47117 4.31471 4.53945 3.20826 3.18548 3.38881 4.31653 4.29204 4.57655 3.17103 3.21323 3.26773 4.25482 4.32772 4.4069 3.16732 3.19428 3.29204 4.32758 4.30086 4.44681 3.16513 3.28854 3.35603 4.32513 4.4547 4.53902 3.20535 3.35869 3.42126 4.31016 4.50552 4.60792 3.26017 3.37599 3.41557 4.30773 4.46233 4.5454 3.3954 3.47606 3.549 4.47598 4.59973 4.70218 3.71268 3.73804 3.72954 4.76451 4.8595 4.85649 4.34785 4.34416 4.25655 5.47423 5.42964 5.39058 5.57803 5.72731 5.62375 6.63564 6.86328 6.73387 
40 24990 6.0383 6.09766 6.37654 7.18344 7.31319 7.62227 4.66125 4.62043 4.70475 5.83186 5.75252 5.86047 4.02115 3.89897 4.10414 5.18271 4.97234 5.2453 3.70203 3.79095 3.85888 4.88593 4.97113 5.03456 3.62518 3.49322 3.73373 4.80995 4.6369 4.96213 3.52916 3.41977 3.59212 4.69686 4.53821 4.78823 3.40548 3.3795 3.59209 4.52246 4.50326 4.81972 3.34887 3.40868 3.45752 4.46 4.55302 4.62515 3.34103 3.38863 3.49382 4.54223 4.5278 4.68412 3.34764 3.48491 3.55357 4.53245 4.67235 4.76007 3.39134 3.56142 3.63248 4.52879 4.73757 4.8706 3.45624 3.58444 3.6204 4.54072 4.70411 4.77682 3.61277 3.69929 3.77293 4.72574 4.85137 4.96705 3.96293 4.01126 3.98798 5.04987 5.16146 5.14686 4.6593 4.67669 4.57816 5.80693 5.79052 5.73023 5.98496 6.17432 6.05204 7.07326 7.34802 7.21649 
44 24989 6.46572 6.47489 6.78796 7.65441 7.71205 8.07949 4.97346 4.91694 5.01571 6.14352 6.07351 6.181 4.27642 4.14756 4.35463 5.45904 5.22829 5.53042 3.92594 3.99347 4.07668 5.14345 5.19405 5.27801 3.83205 3.69606 3.93659 5.0395 4.86216 5.19329 3.71344 3.62247 3.78684 4.90145 4.7627 5.0313 3.57166 3.57657 3.79083 4.70103 4.72095 5.04504 3.50726 3.60869 3.63324 4.64563 4.76739 4.83394 3.49586 3.57661 3.68082 4.71708 4.75095 4.909 3.53696 3.67262 3.73257 4.75088 4.88984 4.95312 3.58439 3.77806 3.83785 4.74519 4.98279 5.11635 3.6495 3.79451 3.81438 4.7594 4.93743 5.00075 3.83571 3.90393 3.99043 4.979 5.07422 5.21815 4.21819 4.26053 4.24075 5.31938 5.43528 5.43588 4.95899 4.98125 4.89911 6.12311 6.10564 6.0853 6.38012 6.60068 6.46844 7.50483 7.80876 7.68611 
48 24988 6.86528 6.83862 7.16886 8.0874 8.12502 8.50449 5.27156 5.22139 5.33413 6.46332 6.39857 6.52483 4.52292 4.36653 4.59462 5.73066 5.47744 5.7888 4.15243 4.18573 4.29219 5.40563 5.39626 5.51426 4.02472 3.88087 4.12948 5.2549 5.072 5.40342 3.90223 3.81319 3.96398 5.11333 4.99783 5.22286 3.72886 3.75736 4.00582 4.86597 4.92464 5.30535 3.67411 3.79001 3.80606 4.83621 4.97661 5.03947 3.66257 3.74337 3.85666 4.89626 4.94362 5.1111 3.7192 3.85217 3.90167 4.96508 5.09013 5.14346 3.76512 3.95958 4.04709 4.93681 5.19993 5.36435 3.84254 3.97413 4.01829 4.98005 5.14901 5.2254 4.04183 4.09899 4.20746 5.19973 5.27555 5.4478 4.47492 4.50622 4.48192 5.59045 5.69539 5.68362 5.25825 5.28794 5.20612 6.43526 6.40751 6.40899 6.75751 7.00507 6.86079 7.91897 8.25871 8.11216 
