10 99990 1.80037 1.84185 1.8119 2.0578 2.09044 2.08417 2.41792 2.46499 2.46304 2.97472 3.01384 3.03928 1.40993 1.41105 1.4374 1.72318 1.73427 1.77706 2.13969 2.1557 2.2154 2.74351 2.72833 2.80191 1.28561 1.25581 1.29761 1.61008 1.59428 1.62938 2.02678 2.01187 2.04441 2.59678 2.57603 2.62586 1.23683 1.22767 1.24536 1.55841 1.55534 1.56799 1.96809 1.96818 1.98071 2.53555 2.51827 2.5676 1.2128 1.172 1.21027 1.54357 1.51102 1.53839 1.93906 1.91753 1.95299 2.49208 2.46821 2.52584 1.20909 1.17854 1.19861 1.53016 1.50428 1.5375 1.94046 1.9286 1.94838 2.49331 2.50278 2.48583 1.20246 1.16316 1.21587 1.52642 1.51219 1.55495 1.93174 1.94804 1.9587 2.48886 2.49521 2.4858 1.18657 1.14222 1.19489 1.51551 1.4952 1.53742 1.92123 1.9385 1.96694 2.46049 2.48531 2.55083 1.18772 1.18108 1.2178 1.51409 1.55127 1.5493 1.9309 1.97138 1.9428 2.47285 2.52128 2.48679 1.1896 1.16664 1.20138 1.537 1.50719 1.54188 1.94682 1.9129 1.95842 2.5008 2.4442 2.51548 1.19922 1.17698 1.19298 1.5444 1.50412 1.52572 1.9644 1.9236 1.94404 2.53477 2.47756 2.49136 1.19061 1.22256 1.21672 1.52788 1.54968 1.56304 1.93671 1.97022 1.97994 2.49719 2.52351 2.54062 1.22568 1.25562 1.23307 1.56364 1.57792 1.5521 1.98631 1.98699 1.96173 2.56823 2.53281 2.52799 1.25421 1.29438 1.29096 1.58099 1.62294 1.62754 2.01019 2.03447 2.05933 2.60703 2.61723 2.64495 1.3859 1.41255 1.41326 1.6957 1.73554 1.74338 2.1102 2.15539 2.17959 2.68856 2.72081 2.77985 1.76582 1.77423 1.76211 2.01564 2.0027 2.02065 2.36148 2.38204 2.41107 2.92948 2.96387 2.9725 
11 99989 1.91747 1.96273 1.93685 2.20637 2.24181 2.23879 2.6007 2.65228 2.65564 3.18916 3.2388 3.27131 1.50134 1.49953 1.52949 1.84183 1.85176 1.90081 2.29817 2.30838 2.37695 2.9411 2.91672 3.0044 1.36307 1.32679 1.37764 1.7147 1.69053 1.73382 2.16877 2.14598 2.18509 2.77294 2.74788 2.80661 1.30734 1.30004 1.31821 1.65693 1.65271 1.66921 2.10236 2.10112 2.1214 2.70879 2.68936 2.75044 1.27816 1.23637 1.27949 1.63615 1.5988 1.63396 2.06675 2.0393 2.08382 2.65472 2.62741 2.69394 1.275 1.24264 1.26725 1.62195 1.59228 1.63529 2.06493 2.0514 2.08019 2.65726 2.66438 2.656 1.26499 1.22781 1.28235 1.61427 1.60232 1.64826 2.05525 2.07564 2.08531 2.65678 2.65231 2.65125 1.24831 1.20501 1.26268 1.60557 1.58215 1.6333 2.04121 2.06004 2.09685 2.61597 2.6445 2.72041 1.25231 1.24755 1.28438 1.60408 1.64572 1.64387 2.05452 2.09947 2.07249 2.63116 2.68509 2.65214 1.2554 1.22997 1.26811 1.63122 1.59607 1.63284 2.07528 2.03418 2.08557 2.66578 2.60224 2.68188 1.2681 1.24152 1.25997 1.64022 1.59337 1.61946 2.09668 2.04764 2.07198 2.70721 2.63771 2.6512 1.25722 1.28834 1.28529 1.62244 1.64414 1.65926 2.06493 2.09747 2.11195 2.66296 2.68601 2.70798 1.29613 1.32875 1.30558 1.66225 1.67688 1.65093 2.12234 2.12266 2.09368 2.74802 2.70478 2.70214 1.32645 1.37079 1.37196 1.67857 1.72356 1.73528 2.1397 2.17086 2.20238 2.77884 2.7942 2.82828 1.47115 1.50502 1.50518 1.80548 1.85521 1.86733 2.25676 2.31089 2.33979 2.87248 2.9127 2.97864 1.88111 1.89371 1.88241 2.15907 2.1467 2.1679 2.53962 2.56371 2.59372 3.14476 3.18504 3.18924 
12 99988 2.02802 2.08032 2.05802 2.3482 2.38898 2.39002 2.77773 2.83312 2.84314 3.39657 3.45463 3.49481 1.58849 1.58591 1.61948 1.95572 1.96494 2.0198 2.44831 2.45503 2.53338 3.12823 3.09872 3.2001 1.43721 1.39693 1.45627 1.81548 1.78345 1.83578 2.30476 2.27438 2.32143 2.93812 2.9135 2.98242 1.37389 1.3702 1.38894 1.75245 1.74572 1.76749 2.23116 2.22863 2.25678 2.87631 2.85394 2.9238 1.33947 1.29767 1.34536 1.72331 1.68503 1.72614 2.18727 2.15838 2.21258 2.8083 2.77695 2.85842 1.33809 1.3035 1.33379 1.70788 1.67734 1.72909 2.18231 2.16637 2.20656 2.81095 2.81661 2.82031 1.32454 1.28872 1.34774 1.69796 1.68731 1.73732 2.17311 2.19677 2.20857 2.81512 2.80592 2.81041 1.30799 1.26233 1.32892 1.69088 1.66435 1.72423 2.15469 2.17475 2.22048 2.76478 2.79508 2.8815 1.31375 1.30947 1.34674 1.68916 1.73508 1.73563 2.17201 2.22245 2.19633 2.78202 2.84294 2.81163 1.31637 1.28928 1.33146 1.72265 1.68201 1.72295 2.198 2.15086 2.20782 2.82303 2.75465 2.83841 1.33373 1.30367 1.32527 1.73348 1.67841 1.71112 2.22332 2.16705 2.19509 2.87295 2.7909 2.80657 1.32095 1.3529 1.35215 1.71172 1.73417 1.75234 2.18832 2.21847 2.23859 2.82283 2.83908 2.86641 1.36487 1.39649 1.3743 1.75623 1.77385 1.74694 2.25316 2.2486 2.2209 2.92403 2.87141 2.86908 1.39511 1.44589 1.44971 1.77499 1.8214 1.83817 2.26723 2.30202 2.34119 2.94059 2.9616 3.00388 1.55249 1.59313 1.59499 1.91198 1.96949 1.98659 2.39842 2.45924 2.49504 3.0494 3.09493 3.16848 1.99466 2.00942 1.99972 2.29995 2.28852 2.31116 2.71574 2.73915 2.76935 3.35518 3.39587 3.39851 
13 99987 2.13361 2.19521 2.17517 2.48481 2.53327 2.53447 2.9475 3.01069 3.02437 3.59811 3.66106 3.70918 1.67419 1.67032 1.70718 2.06846 2.07331 2.13406 2.59379 2.59683 2.68487 3.30915 3.27385 3.39156 1.50734 1.46532 1.52996 1.91405 1.87477 1.93617 2.43438 2.39763 2.45288 3.09795 3.07534 3.15256 1.44047 1.43609 1.46 1.84589 1.83708 1.86021 2.35517 2.35005 2.38812 3.03742 3.01083 3.0897 1.3987 1.35813 1.41086 1.80557 1.76941 1.8156 2.30276 2.27309 2.33653 2.95536 2.91983 3.01682 1.40013 1.36242 1.39916 1.78961 1.75858 1.81991 2.29605 2.27747 2.32864 2.95654 2.96136 2.97882 1.38243 1.34519 1.40995 1.78104 1.7715 1.82416 2.28639 2.31069 2.32609 2.96283 2.95506 2.96105 1.36672 1.31695 1.39281 1.77091 1.74041 1.81088 2.26423 2.2846 2.33781 2.90828 2.93953 3.03645 1.3732 1.36848 1.40994 1.77314 1.81811 1.82423 2.28547 2.33901 2.31579 2.92773 2.99495 2.96256 1.37416 1.34602 1.3934 1.80844 1.76446 1.81139 2.31305 2.26285 2.32687 2.9703 2.90177 2.9894 1.3973 1.3623 1.38737 1.82496 1.76043 1.80025 2.3469 2.28115 2.31405 3.02812 2.93805 2.95786 1.38131 1.41649 1.4183 1.7998 1.8209 1.8414 2.30756 2.33374 2.35937 2.97443 2.98539 3.01934 1.42969 1.46177 1.44133 1.84742 1.86703 1.84039 2.3778 2.36963 2.34516 3.09124 3.0318 3.02872 1.46197 1.51755 1.52424 1.86843 1.9174 1.9373 2.39155 2.42885 2.47552 3.09488 3.12309 3.17337 1.63097 1.67759 1.68278 2.01567 2.08027 2.10186 2.53429 2.60198 2.64374 3.21703 3.27222 3.35369 2.10563 2.12258 2.11388 2.43921 2.42606 2.45052 2.8875 2.90763 2.93753 3.56135 3.59512 3.60015 
14 99986 2.23827 2.30633 2.28872 2.61732 2.67107 2.67742 3.11192 3.18107 3.20153 3.79084 3.86029 3.91474 1.75819 1.75182 1.79348 2.18022 2.17851 2.24643 2.73578 2.7325 2.83141 3.48226 3.44311 3.57531 1.57662 1.53235 1.59976 2.00971 1.96625 2.03501 2.55777 2.51842 2.5803 3.25318 3.22948 3.31511 1.50481 1.49979 1.5269 1.93503 1.92648 1.95181 2.47603 2.46778 2.51385 3.19214 3.16162 3.2505 1.45714 1.41592 1.47306 1.88643 1.85321 1.90267 2.41234 2.38348 2.45358 3.09521 3.05808 3.1675 1.4597 1.41852 1.46204 1.87037 1.83692 1.90802 2.40372 2.38335 2.44841 3.09532 3.09802 3.12973 1.4397 1.40028 1.47209 1.86208 1.8509 1.90978 2.39531 2.41933 2.43963 3.1027 3.09406 3.10459 1.42547 1.3713 1.45391 1.8484 1.81491 1.89474 2.37265 2.38821 2.45108 3.04653 3.07779 3.18491 1.43074 1.42205 1.47028 1.85436 1.89388 1.90772 2.39733 2.44638 2.4304 3.07187 3.13913 3.10776 1.43151 1.40147 1.45464 1.88876 1.8433 1.89671 2.42054 2.37262 2.44421 3.10958 3.0446 3.13797 1.45749 1.42229 1.44893 1.91067 1.8404 1.88637 2.46475 2.39018 2.42803 3.17397 3.07972 3.10357 1.44015 1.47704 1.48313 1.88671 1.90313 1.92953 2.42667 2.44583 2.47738 3.11963 3.12813 3.17096 1.49153 1.5258 1.50653 1.93654 1.95649 1.93099 2.4987 2.48993 2.46616 3.24878 3.18766 3.18101 1.53044 1.58691 1.59466 1.95971 2.00927 2.03463 2.51131 2.55204 2.60617 3.24505 3.27445 3.33437 1.7069 1.75944 1.76807 2.11548 2.18833 2.21323 2.66573 2.7428 2.78858 3.37899 3.44563 3.53245 2.21496 2.23211 2.22201 2.57387 2.55999 2.58509 3.05353 3.06978 3.09822 3.76045 3.78581 3.78885 
15 99985 2.34178 2.41524 2.40026 2.74705 2.80415 2.81729 3.27207 3.34312 3.37057 3.97777 4.05046 4.11268 1.83978 1.834 1.87721 2.28938 2.2826 2.35692 2.87331 2.86605 2.97526 3.64898 3.60594 3.7519 1.64288 1.60055 1.66811 2.0994 2.0568 2.1309 2.67579 2.63924 2.70495 3.40374 3.37692 3.47176 1.56856 1.55972 1.58939 2.02219 2.01219 2.0421 2.59503 2.58359 2.63496 3.34311 3.30807 3.40219 1.5159 1.47333 1.53379 1.96468 1.93542 1.98593 2.51687 2.49024 2.56655 3.22754 3.19305 3.31351 1.51576 1.47275 1.52324 1.94883 1.91231 1.99154 2.50694 2.48408 2.56209 3.22844 3.2283 3.27466 1.49603 1.45292 1.53317 1.94063 1.92725 1.99287 2.50332 2.52087 2.54763 3.23877 3.22548 3.24291 1.48152 1.42569 1.51317 1.92607 1.88833 1.97654 2.47797 2.48982 2.56239 3.18193 3.20987 3.32945 1.48582 1.47611 1.52915 1.93287 1.96634 1.98723 2.50401 2.54791 2.53866 3.21014 3.27394 3.24886 1.48539 1.45519 1.51295 1.96656 1.92053 1.97783 2.52385 2.4798 2.55826 3.24493 3.18343 3.28347 1.51598 1.48037 1.51132 1.99406 1.9194 1.96742 2.57659 2.49603 2.53791 3.31075 3.21926 3.24131 1.49921 1.53491 1.54252 1.96817 1.98175 2.0137 2.54012 2.55634 2.59098 3.26021 3.26819 3.31621 1.55145 1.59025 1.57119 2.02285 2.04115 2.017 2.6159 2.60626 2.58285 3.39731 3.33829 3.32823 1.59763 1.65215 1.6626 2.04772 2.09795 2.12965 2.62754 2.67152 2.73274 3.38997 3.42146 3.48559 1.78153 1.84087 1.84906 2.21369 2.29442 2.32124 2.79166 2.87993 2.92931 3.53713 3.61548 3.70585 2.31925 2.33638 2.32782 2.70452 2.68727 2.71692 3.21248 3.22643 3.25105 3.95136 3.97186 3.96723 
16 99984 2.44702 2.52216 2.51223 2.87467 2.93671 2.95637 3.42789 3.50035 3.53732 4.15788 4.23325 4.30599 1.91931 1.91837 1.96139 2.39393 2.38754 2.46504 3.00526 2.9967 3.11515 3.81317 3.76305 3.91833 1.70916 1.66924 1.73724 2.18647 2.14778 2.22396 2.79131 2.75877 2.82907 3.55039 3.52027 3.62362 1.632 1.61701 1.64963 2.10861 2.09319 2.12744 2.71084 2.69593 2.75167 3.48775 3.45114 3.55032 1.57235 1.52736 1.59382 2.04097 2.01221 2.06813 2.61661 2.59453 2.67736 3.35614 3.32554 3.45531 1.5713 1.52673 1.58213 2.02692 1.98549 2.0735 2.60928 2.58218 2.66983 3.35803 3.35445 3.41273 1.54939 1.50591 1.59294 2.01607 2.0004 2.07216 2.60948 2.61867 2.65266 3.37127 3.35213 3.37894 1.53576 1.47771 1.57028 2.00285 1.96036 2.05701 2.58139 2.58909 2.67304 3.31313 3.3386 3.46759 1.54193 1.52981 1.58453 2.00941 2.04035 2.06544 2.60672 2.64823 2.64392 3.34101 3.40275 3.38586 1.53784 1.50751 1.57025 2.0438 1.99499 2.05801 2.62625 2.58462 2.66876 3.37541 3.31885 3.42762 1.57197 1.53871 1.5692 2.07371 1.99718 2.04842 2.68409 2.59992 2.64455 3.44385 3.35399 3.37356 1.55835 1.59205 1.6017 2.046 2.05959 2.09618 2.64742 2.66254 2.70123 3.39549 3.40304 3.45644 1.61155 1.65216 1.63505 2.10657 2.12483 2.10269 2.72869 2.72093 2.69625 3.54031 3.48306 3.46991 1.66436 1.71511 1.72978 2.13414 2.18416 2.22251 2.74115 2.78564 2.85374 3.52872 3.56415 3.63247 1.85618 1.92209 1.92633 2.30927 2.3983 2.42544 2.91615 3.01531 3.06554 3.68886 3.78107 3.87535 2.42097 2.43797 2.43009 2.83311 2.81129 2.8439 3.3675 3.37707 3.39758 4.13363 4.15314 4.14027 
18 49991 2.64995 2.73222 2.73541 3.12915 3.19561 3.22589 3.73412 3.79778 3.86466 4.50319 4.58813 4.68182 2.07287 2.08127 2.12641 2.58985 2.58879 2.68105 3.25118 3.2443 3.37941 4.12452 4.06238 4.23997 1.83637 1.79298 1.87122 2.35351 2.31237 2.402 3.01325 2.98331 3.07478 3.84433 3.7923 3.92058 1.75471 1.73006 1.75976 2.28039 2.24525 2.29026 2.92588 2.91177 2.97011 3.75427 3.7226 3.82646 1.68488 1.63853 1.70021 2.18324 2.16375 2.22217 2.80218 2.79368 2.89063 3.59572 3.58751 3.73275 1.68351 1.62983 1.69647 2.18054 2.12674 2.23488 2.80361 2.77216 2.88272 3.60621 3.5911 3.68551 1.65384 1.60425 1.70935 2.16423 2.13864 2.22076 2.81357 2.80899 2.85578 3.61845 3.59918 3.637 1.64645 1.57632 1.68733 2.15713 2.10381 2.22082 2.77565 2.78278 2.88764 3.56525 3.57042 3.74078 1.65396 1.6402 1.69309 2.15663 2.18595 2.21538 2.80037 2.84267 2.84557 3.59479 3.65304 3.63866 1.6455 1.61168 1.68155 2.18415 2.13558 2.2114 2.82308 2.78575 2.8823 3.63064 3.58157 3.68762 1.67989 1.6478 1.6778 2.22494 2.1488 2.19639 2.87931 2.80351 2.85698 3.703 3.61565 3.62901 1.67682 1.70085 1.71839 2.20699 2.21283 2.24647 2.86592 2.86253 2.91592 3.66288 3.65577 3.72524 1.72655 1.76924 1.75969 2.26673 2.28633 2.26777 2.94261 2.94134 2.91499 3.80682 3.75945 3.74379 1.78948 1.84439 1.8623 2.3037 2.35572 2.40676 2.96476 3.00521 3.08301 3.79576 3.84336 3.90968 1.99388 2.08452 2.07671 2.49298 2.60413 2.62214 3.14948 3.2813 3.32155 3.96232 4.10214 4.19173 2.62557 2.63269 2.62059 3.07914 3.04675 3.08637 3.66564 3.67029 3.67736 4.47221 4.49273 4.46962 
20 49990 2.84805 2.93291 2.94672 3.3665 3.43556 3.48168 4.02004 4.08502 4.17348 4.81728 4.91942 5.0418 2.22181 2.23371 2.28592 2.7813 2.77723 2.88388 3.48757 3.47926 3.62564 4.40594 4.34309 4.53211 1.96404 1.91335 1.99811 2.52249 2.475 2.57371 3.22681 3.19056 3.30205 4.11008 4.05217 4.20679 1.87329 1.83654 1.87925 2.43865 2.39483 2.448 3.13296 3.11258 3.17707 4.01072 3.97874 4.08468 1.78411 1.7447 1.8083 2.31394 2.30641 2.36663 2.97939 2.98526 3.08206 3.81382 3.8272 3.97759 1.78837 1.72614 1.80618 2.3271 2.2621 2.38487 3.00103 2.95015 3.08367 3.84577 3.82313 3.9409 1.75519 1.70231 1.81598 2.30262 2.27208 2.37205 2.99908 2.98977 3.05657 3.85326 3.82785 3.88846 1.7509 1.66658 1.7922 2.30562 2.23515 2.36666 2.97122 2.96053 3.09138 3.8069 3.79082 3.98947 1.75692 1.73232 1.79165 2.29647 2.31035 2.36338 2.9846 3.01658 3.03557 3.83455 3.87969 3.87013 1.75331 1.71795 1.78182 2.332 2.27501 2.35714 3.0142 2.9702 3.07629 3.87026 3.82463 3.9401 1.77922 1.7495 1.7801 2.3661 2.28941 2.33891 3.06641 2.99655 3.04845 3.94761 3.85601 3.86885 1.79614 1.81039 1.82458 2.36338 2.36622 2.39388 3.06529 3.05741 3.10601 3.90556 3.90181 3.96848 1.83714 1.88498 1.87602 2.41857 2.44865 2.42792 3.14639 3.15903 3.11984 4.0623 4.02021 3.99464 1.91622 1.97006 1.98526 2.47253 2.51927 2.56922 3.17884 3.21143 3.29929 4.05137 4.10647 4.17602 2.13081 2.23085 2.22235 2.66965 2.8012 2.81608 3.37444 3.53313 3.56697 4.23104 4.40369 4.49333 2.82224 2.81946 2.80429 3.31406 3.27655 3.31562 3.94757 3.94357 3.95458 4.7928 4.80615 4.79005 
22 49989 3.03818 3.12408 3.15495 3.59786 3.66797 3.7334 4.28231 4.36006 4.46636 5.12086 5.23769 5.37558 2.36606 2.3791 2.44482 2.96122 2.95765 3.07892 3.71099 3.70617 3.86709 4.6771 4.60656 4.82502 2.08327 2.0271 2.12045 2.68105 2.6291 2.73529 3.43193 3.39381 3.52348 4.3509 4.29962 4.47782 1.99204 1.94418 1.99582 2.59254 2.53818 2.6025 3.33525 3.29806 3.37458 4.26063 4.21895 4.33185 1.88272 1.84847 1.90964 2.44205 2.44232 2.5021 3.14672 3.1702 3.26218 4.02295 4.05001 4.20879 1.89505 1.82382 1.91057 2.46641 2.39086 2.52404 3.18932 3.11812 3.2778 4.07775 4.03324 4.18391 1.85406 1.79747 1.91709 2.44515 2.39802 2.51879 3.18651 3.15503 3.24921 4.08476 4.03347 4.12071 1.85118 1.75486 1.89491 2.4412 2.35932 2.50555 3.14978 3.12802 3.28077 4.0326 4.00234 4.23149 1.85192 1.8209 1.88742 2.42834 2.4351 2.49708 3.16765 3.18382 3.21436 4.06379 4.09792 4.08523 1.85583 1.81548 1.88307 2.47124 2.40739 2.49592 3.19794 3.14998 3.26371 4.09425 4.04649 4.18446 1.87818 1.84205 1.8752 2.50369 2.42225 2.46912 3.25356 3.16806 3.22258 4.17481 4.07299 4.0906 1.90131 1.91806 1.92928 2.50892 2.51147 2.5339 3.24898 3.24368 3.29805 4.13389 4.12905 4.20761 1.94862 2.00321 1.98953 2.56545 2.60436 2.57632 3.34019 3.36034 3.31839 4.30644 4.26958 4.23659 2.03862 2.09227 2.10596 2.64002 2.68047 2.72367 3.38339 3.41573 3.50152 4.2996 4.35335 4.4231 2.26812 2.3773 2.3643 2.84429 2.99172 3.0003 3.59709 3.77155 3.8067 4.49112 4.69147 4.77792 3.01482 3.01061 2.98652 3.53565 3.50227 3.54225 4.21046 4.2033 4.22151 5.08938 5.09887 5.08873 
24 49988 3.22079 3.31035 3.35992 3.81694 3.89029 3.97549 4.54255 4.62259 4.75099 5.42024 5.54286 5.69905 2.50513 2.51693 2.59779 3.13414 3.1362 3.26421 3.92661 3.92159 4.10121 4.93813 4.85954 5.10664 2.19795 2.14216 2.24325 2.83032 2.77943 2.89898 3.62614 3.58745 3.73645 4.59128 4.52762 4.73192 2.1028 2.04579 2.11072 2.74169 2.67883 2.75306 3.52825 3.47805 3.56935 4.50114 4.43264 4.56425 1.98061 1.94868 2.0086 2.5649 2.58123 2.64407 3.30811 3.3527 3.44354 4.23498 4.26959 4.43447 2.00053 1.91387 2.01394 2.60468 2.5108 2.66954 3.36654 3.28351 3.4681 4.29212 4.23006 4.42735 1.95506 1.88746 2.01908 2.57891 2.52244 2.65905 3.36444 3.30843 3.43042 4.30099 4.21783 4.34652 1.94612 1.8374 1.99177 2.56837 2.47793 2.63739 3.32322 3.28853 3.456 4.24873 4.20415 4.45414 1.94509 1.90303 1.9774 2.55997 2.55132 2.62177 3.34362 3.34292 3.38547 4.27482 4.30047 4.28838 1.95432 1.9053 1.97791 2.6066 2.53043 2.62997 3.37616 3.32408 3.44265 4.31553 4.26642 4.40752 1.9788 1.93674 1.97028 2.63483 2.54878 2.59459 3.43227 3.33339 3.37912 4.39962 4.27616 4.29198 1.99725 2.02058 2.03472 2.64675 2.64652 2.68015 3.42682 3.42271 3.48367 4.34784 4.34728 4.43858 2.05234 2.12372 2.09979 2.70436 2.76354 2.72679 3.52303 3.56247 3.50521 4.53737 4.50962 4.46161 2.15738 2.20706 2.22611 2.79637 2.8314 2.87891 3.57584 3.60932 3.69737 4.53208 4.58704 4.65871 2.40095 2.52304 2.50303 3.01768 3.17563 3.17863 3.8167 4.0039 4.03091 4.74583 4.96729 5.04047 3.20022 3.19303 3.16538 3.75111 3.7111 3.75755 4.44724 4.44531 4.4758 5.36628 5.372 5.38083 
26 49987 3.39563 3.492 3.55949 4.0295 4.11115 4.20491 4.79827 4.8785 5.0238 5.70792 5.83999 6.00709 2.63749 2.64888 2.74986 3.29883 3.30438 3.45409 4.13611 4.12237 4.3307 5.18849 5.09821 5.37123 2.3076 2.25584 2.3675 2.97956 2.92607 3.05579 3.81663 3.76655 3.93954 4.82179 4.74393 4.97751 2.21605 2.15303 2.22339 2.88615 2.81288 2.89942 3.71778 3.64216 3.75521 4.73088 4.63573 4.78713 2.07558 2.04504 2.10895 2.68716 2.71036 2.78063 3.4666 3.53029 3.62145 4.4299 4.48983 4.64991 2.09549 2.00445 2.1177 2.73113 2.63502 2.8093 3.53129 3.44165 3.64521 4.48674 4.4312 4.64883 2.04947 1.97429 2.12148 2.70902 2.63405 2.79545 3.53638 3.45325 3.60861 4.5104 4.40542 4.56545 2.03545 1.92012 2.08075 2.68938 2.5893 2.76373 3.48189 3.44298 3.62341 4.45165 4.39012 4.66377 2.03787 1.98036 2.06035 2.68742 2.66552 2.73468 3.50848 3.49483 3.5432 4.46666 4.48992 4.48868 2.04747 1.99227 2.06889 2.73242 2.65411 2.75673 3.53899 3.49371 3.61735 4.52175 4.48009 4.63042 2.07366 2.02464 2.06747 2.76313 2.66957 2.71894 3.59482 3.49105 3.53785 4.6034 4.47279 4.48622 2.09156 2.1251 2.13432 2.7742 2.77849 2.81474 3.59443 3.59108 3.6597 4.55506 4.54338 4.65589 2.15137 2.23514 2.20513 2.83928 2.91142 2.86607 3.70145 3.75491 3.6816 4.76315 4.73871 4.67319 2.2695 2.31968 2.34509 2.94331 2.97884 3.02817 3.76184 3.7952 3.88379 4.75912 4.80747 4.87968 2.52754 2.66634 2.64114 3.18737 3.35911 3.35252 4.02775 4.23423 4.24349 4.98986 5.24021 5.29388 3.37272 3.36776 3.34394 3.96025 3.9112 3.97132 4.68985 4.67653 4.72135 5.63459 5.62597 5.66367 
28 49986 3.56914 3.67346 3.74848 4.23826 4.32596 4.42747 5.043 5.13112 5.28501 5.98837 6.11969 6.31397 2.75743 2.77768 2.89779 3.4565 3.45886 3.63557 4.34276 4.3151 4.55773 5.43048 5.3258 5.63547 2.42294 2.37021 2.48956 3.12939 3.07091 3.20983 3.99932 3.93761 4.13437 5.04574 4.94519 5.20932 2.32926 2.25569 2.3352 3.03091 2.93982 3.04819 3.89759 3.79784 3.93518 4.95669 4.82453 5.00308 2.16761 2.13428 2.20913 2.80773 2.832 2.91564 3.62065 3.69594 3.79687 4.62122 4.69115 4.85945 2.18163 2.09572 2.21522 2.84391 2.75629 2.93893 3.68491 3.59565 3.81634 4.67567 4.62632 4.85975 2.14234 2.05894 2.21975 2.83736 2.74714 2.92824 3.69975 3.59459 3.7819 4.70914 4.58074 4.77487 2.12088 2.00527 2.1725 2.80181 2.70019 2.88004 3.63062 3.58607 3.77579 4.64173 4.5618 4.85505 2.13149 2.06564 2.14333 2.80298 2.77795 2.849 3.65028 3.64315 3.69286 4.64525 4.66967 4.67873 2.13635 2.08041 2.15868 2.85235 2.77553 2.88253 3.70173 3.65299 3.78898 4.72111 4.67923 4.84878 2.16735 2.11381 2.15696 2.88343 2.78187 2.8393 3.75747 3.63357 3.69472 4.80386 4.65607 4.66892 2.18446 2.22 2.23563 2.89388 2.90549 2.94926 3.75585 3.74848 3.82894 4.75409 4.73451 4.86336 2.25054 2.34149 2.31168 2.97369 3.05103 3.00728 3.8769 3.93463 3.85444 4.9809 4.95849 4.8763 2.37985 2.43093 2.45563 3.08188 3.12108 3.17189 3.9387 3.96792 4.063 4.97827 5.01581 5.09774 2.65278 2.80515 2.77958 3.34721 3.53464 3.52091 4.22428 4.458 4.4546 5.21578 5.50581 5.53978 3.53912 3.53536 3.52282 4.15853 4.10819 4.1814 4.92634 4.90789 4.97456 5.89568 5.87431 5.94638 
30 49985 3.73142 3.84894 3.93491 4.44339 4.53439 4.651 5.282 5.37006 5.5435 6.26661 6.38652 6.61231 2.88326 2.91051 3.03737 3.61335 3.61732 3.80435 4.54012 4.50097 4.76785 5.65714 5.54929 5.88987 2.54101 2.47991 2.61199 3.27243 3.20762 3.35968 4.18062 4.10564 4.32052 5.26417 5.13978 5.43299 2.43471 2.35483 2.44307 3.17216 3.06699 3.19141 4.07538 3.95832 4.11062 5.16989 5.00971 5.21357 2.25407 2.22364 2.31429 2.92147 2.95733 3.04539 3.7731 3.85574 3.95675 4.80853 4.87627 5.05412 2.26739 2.18384 2.3053 2.96643 2.87553 3.06171 3.84195 3.7498 3.98113 4.86462 4.8105 5.06276 2.23172 2.13871 2.31546 2.95689 2.85308 3.05721 3.85599 3.73197 3.95255 4.89387 4.7615 4.98377 2.20122 2.0911 2.25743 2.90967 2.80933 2.99298 3.77697 3.71745 3.92944 4.82893 4.72261 5.04825 2.22199 2.14712 2.22886 2.91541 2.8859 2.96147 3.79468 3.7889 3.839 4.81829 4.85106 4.86218 2.22861 2.16173 2.24546 2.97119 2.88953 3.0003 3.85364 3.80955 3.95229 4.91097 4.86575 5.05141 2.25511 2.20054 2.25045 2.99995 2.89124 2.96052 3.91149 3.77316 3.84898 5.00042 4.83218 4.84764 2.27285 2.31184 2.33199 3.01742 3.02489 3.08342 3.90848 3.90994 4.00082 4.94489 4.91701 5.06809 2.35047 2.44237 2.41727 3.10653 3.18579 3.14007 4.04334 4.10501 4.01566 5.18328 5.16466 5.06619 2.48685 2.54267 2.56462 3.2218 3.26346 3.31275 4.10762 4.14035 4.23931 5.18727 5.22043 5.31036 2.78146 2.94347 2.91098 3.50177 3.70722 3.68916 4.41124 4.67158 4.65554 5.43749 5.75738 5.77699 3.70264 3.70733 3.70293 4.35149 4.3107 4.39118 5.14453 5.1326 5.21852 6.14171 6.1261 6.22157 
