10 99990 1.56708 1.61151 1.58149 1.34738 1.37889 1.36084 1.03547 1.04446 1.05325 1.09215 1.08394 1.11576 0.90302 0.878476 0.907268 1.01364 0.980859 1.00696 0.846874 0.826544 0.850331 0.963022 0.935801 0.976119 0.815352 0.786625 0.827789 0.939222 0.899557 0.963494 0.812658 0.778431 0.820019 0.940506 0.907787 0.96081 0.799586 0.772748 0.812484 0.930192 0.886901 0.952824 0.798639 0.759947 0.809789 0.928673 0.900411 0.945758 0.788679 0.773339 0.805658 0.924312 0.897506 0.932579 0.792486 0.773263 0.799159 0.925501 0.907041 0.934864 0.793969 0.796026 0.800413 0.931997 0.937567 0.932251 0.80259 0.826378 0.818309 0.944232 0.978385 0.968988 0.827926 0.859065 0.847227 0.978913 1.02 1.00229 0.872041 0.908056 0.897764 1.06071 1.10445 1.08675 1.01683 1.04346 1.0352 1.32174 1.35811 1.35057 1.55591 1.60004 1.56321 
11 99989 1.66079 1.71087 1.68208 1.42717 1.46111 1.44776 1.10514 1.11496 1.12723 1.15544 1.14563 1.1799 0.960771 0.933864 0.965916 1.06811 1.03308 1.06228 0.897476 0.877423 0.903671 1.01098 0.984739 1.02735 0.861668 0.833476 0.876561 0.98555 0.94208 1.01202 0.859202 0.824284 0.869886 0.986472 0.952624 1.00866 0.843485 0.817355 0.85985 0.972584 0.930923 0.998696 0.842857 0.805305 0.856429 0.972547 0.947183 0.991206 0.833021 0.820574 0.851137 0.968818 0.943241 0.978298 0.838679 0.817984 0.846398 0.97206 0.949713 0.980485 0.841604 0.841511 0.847143 0.978503 0.984697 0.979871 0.849212 0.873221 0.867698 0.990919 1.0276 1.016 0.878244 0.911065 0.89922 1.03095 1.07467 1.05825 0.927077 0.967381 0.95687 1.11909 1.17133 1.14993 1.08329 1.11428 1.10663 1.39965 1.43963 1.43208 1.65113 1.70078 1.66208 
12 99988 1.75146 1.80717 1.78029 1.50416 1.53947 1.52948 1.17271 1.18275 1.19855 1.21635 1.20478 1.24274 1.01683 0.987391 1.02345 1.11953 1.08407 1.11425 0.944131 0.926402 0.955168 1.05583 1.0293 1.07524 0.906821 0.877981 0.924349 1.02997 0.983642 1.05837 0.9046 0.868144 0.916477 1.03071 0.994884 1.05361 0.885898 0.859608 0.905197 1.01346 0.972321 1.04182 0.884759 0.847712 0.902115 1.01367 0.989996 1.03202 0.87501 0.864558 0.895008 1.0109 0.985874 1.02187 0.881316 0.861114 0.890804 1.01508 0.992453 1.02502 0.88784 0.885959 0.894112 1.02239 1.0291 1.02663 0.893777 0.919536 0.915237 1.03689 1.07427 1.06228 0.927529 0.960962 0.950351 1.08073 1.12664 1.11143 0.980864 1.02601 1.01389 1.17678 1.23537 1.21298 1.14812 1.1839 1.17765 1.47549 1.51903 1.51102 1.74451 1.7978 1.76127 
13 99987 1.8381 1.90004 1.87571 1.57794 1.61564 1.60814 1.23821 1.24985 1.2669 1.27272 1.26317 1.30338 1.06929 1.03991 1.07866 1.16686 1.13407 1.16382 0.991027 0.97526 1.00567 1.10028 1.07116 1.12137 0.950355 0.920324 0.972055 1.07139 1.02353 1.10391 0.948471 0.908787 0.962392 1.07361 1.03351 1.09648 0.928856 0.899735 0.950713 1.05328 1.01131 1.0841 0.92558 0.888247 0.946869 1.05249 1.0299 1.07158 0.916696 0.907174 0.938043 1.05107 1.02768 1.06402 0.922529 0.901724 0.934246 1.05914 1.0329 1.06849 0.932117 0.928574 0.939844 1.06395 1.07273 1.0723 0.937179 0.964951 0.960851 1.08145 1.11869 1.10731 0.974657 1.0096 0.999195 1.12919 1.17484 1.16087 1.03267 1.08225 1.06968 1.2347 1.29499 1.27475 1.21246 1.2513 1.24633 1.54826 1.59707 1.58803 1.83598 1.89 1.85496 
14 99986 1.92204 1.99025 1.96731 1.64774 1.69118 1.68367 1.30454 1.31583 1.33408 1.32714 1.31936 1.3629 1.11956 1.0918 1.13257 1.21283 1.18428 1.21082 1.03701 1.02302 1.05396 1.14528 1.11297 1.165 0.992665 0.96163 1.01811 1.11156 1.06292 1.1501 0.990377 0.94862 1.00683 1.11521 1.07024 1.13816 0.970815 0.937748 0.9951 1.09166 1.04861 1.12461 0.965259 0.928843 0.990083 1.09019 1.07079 1.11017 0.957813 0.948273 0.980588 1.09033 1.06859 1.10491 0.964247 0.941922 0.976124 1.10113 1.07238 1.10994 0.974582 0.970806 0.984246 1.10457 1.11548 1.11702 0.979039 1.00825 1.0041 1.12407 1.16213 1.15236 1.01974 1.05599 1.04683 1.1751 1.22075 1.20962 1.08462 1.13562 1.12361 1.28998 1.35245 1.3313 1.27476 1.31731 1.31345 1.61829 1.6732 1.66272 1.92552 1.982 1.94519 
15 99985 2.00543 2.07948 2.05765 1.71595 1.76469 1.75991 1.3675 1.38035 1.4012 1.38036 1.37373 1.42206 1.16869 1.14339 1.18497 1.25705 1.23133 1.2574 1.08177 1.06929 1.09975 1.18697 1.15449 1.20769 1.03354 1.00303 1.06205 1.15108 1.10103 1.19346 1.0313 0.986456 1.05072 1.15621 1.10524 1.17954 1.01133 0.974412 1.03964 1.12809 1.08386 1.16346 1.00483 0.967347 1.031 1.12733 1.10873 1.14941 0.997118 0.987921 1.02175 1.12866 1.10676 1.14344 1.00336 0.981035 1.01661 1.14081 1.11088 1.15059 1.01655 1.01302 1.02781 1.14498 1.15703 1.15992 1.02137 1.05123 1.04753 1.16553 1.20622 1.19728 1.06313 1.10172 1.0949 1.21823 1.26501 1.25671 1.13444 1.1861 1.17639 1.34291 1.4072 1.38575 1.33457 1.38271 1.37836 1.68913 1.74552 1.73651 2.01236 2.0724 2.0329 
16 99984 2.08995 2.16643 2.14826 1.78496 1.83704 1.83383 1.43082 1.44429 1.46729 1.43444 1.42773 1.48023 1.21715 1.19351 1.23713 1.29938 1.27759 1.30391 1.12571 1.11319 1.14527 1.22583 1.19413 1.24947 1.07523 1.04341 1.10442 1.18959 1.13834 1.23523 1.07217 1.02411 1.09155 1.19609 1.14084 1.2186 1.05134 1.01102 1.08295 1.16551 1.11843 1.20198 1.04422 1.00356 1.0699 1.1659 1.14433 1.18698 1.03647 1.02585 1.06112 1.16696 1.14248 1.18117 1.04238 1.0198 1.05627 1.1783 1.14916 1.1887 1.05732 1.05393 1.06909 1.18562 1.19709 1.20085 1.06337 1.09408 1.08981 1.20744 1.24707 1.24029 1.10607 1.14652 1.14127 1.26206 1.31048 1.30483 1.18254 1.23637 1.22805 1.39433 1.46091 1.43978 1.39469 1.44541 1.4399 1.75987 1.81571 1.80638 2.09487 2.15751 2.1157 
18 49991 2.25494 2.33795 2.31938 1.92375 1.97817 1.9797 1.5537 1.57055 1.59381 1.54116 1.53295 1.5967 1.31444 1.29199 1.33658 1.38676 1.36637 1.38642 1.21308 1.19909 1.23365 1.30638 1.2706 1.33538 1.15671 1.12328 1.18569 1.26398 1.21305 1.31054 1.15248 1.09487 1.16886 1.2766 1.20678 1.29376 1.12845 1.08125 1.16558 1.24419 1.18343 1.27335 1.12215 1.07238 1.14878 1.24318 1.21474 1.25799 1.11731 1.09793 1.13783 1.24086 1.21072 1.25749 1.1172 1.09562 1.13334 1.24696 1.22574 1.25993 1.13172 1.13305 1.14813 1.26037 1.27293 1.27902 1.14262 1.17569 1.17631 1.28974 1.32936 1.32771 1.1958 1.23125 1.23178 1.34769 1.39404 1.40168 1.27682 1.33523 1.33211 1.49295 1.56579 1.54748 1.51036 1.5671 1.55966 1.89413 1.94443 1.93958 2.2525 2.31479 2.26285 
20 49990 2.41159 2.50268 2.49347 2.05419 2.11464 2.12071 1.67247 1.69017 1.7199 1.64744 1.6347 1.70272 1.41375 1.38564 1.43436 1.47089 1.44912 1.47206 1.3006 1.27803 1.31923 1.38561 1.34272 1.41411 1.23668 1.19833 1.2671 1.3398 1.28287 1.38614 1.22969 1.16341 1.24743 1.34722 1.27395 1.36745 1.20293 1.15198 1.24109 1.31968 1.24938 1.34511 1.19664 1.13853 1.22356 1.31467 1.27488 1.32937 1.19156 1.16538 1.20985 1.31105 1.27936 1.3295 1.19156 1.16741 1.20685 1.31768 1.29345 1.32758 1.20345 1.20443 1.22451 1.32891 1.34283 1.34837 1.22441 1.25438 1.25528 1.36624 1.40468 1.40461 1.28002 1.31423 1.31704 1.43081 1.4742 1.48831 1.37229 1.43042 1.42844 1.58609 1.66286 1.65158 1.61949 1.68069 1.67365 2.02279 2.0731 2.06833 2.40965 2.46555 2.41189 
22 49989 2.56896 2.66921 2.65957 2.18326 2.25006 2.26312 1.78809 1.80869 1.84769 1.74615 1.73489 1.8088 1.50879 1.47661 1.53159 1.55703 1.52569 1.55635 1.38718 1.35831 1.40439 1.46591 1.416 1.49605 1.31227 1.27228 1.34693 1.40927 1.3501 1.46069 1.30515 1.23341 1.3228 1.41842 1.33842 1.43691 1.27448 1.22091 1.31692 1.39205 1.31213 1.41721 1.27342 1.20502 1.29736 1.38301 1.33338 1.39722 1.26223 1.23059 1.28104 1.37575 1.34423 1.39601 1.26362 1.23593 1.27541 1.3816 1.35585 1.38862 1.27351 1.27065 1.2913 1.39792 1.40868 1.41892 1.30208 1.33569 1.33035 1.43818 1.48355 1.47934 1.35894 1.39806 1.4036 1.51494 1.55514 1.57146 1.46583 1.51837 1.52317 1.68093 1.75917 1.74974 1.72791 1.79772 1.78158 2.14274 2.20444 2.1915 2.56587 2.62378 2.5567 
24 49988 2.71676 2.82183 2.83064 2.30802 2.37579 2.40028 1.89654 1.92287 1.97128 1.84315 1.83533 1.914 1.60255 1.56425 1.62742 1.64049 1.60355 1.64147 1.46919 1.43576 1.49011 1.54021 1.48825 1.57391 1.38424 1.34455 1.42366 1.47934 1.41561 1.53427 1.38076 1.29993 1.3982 1.4845 1.40171 1.50891 1.34608 1.28691 1.39254 1.46141 1.37139 1.48356 1.34462 1.26766 1.36561 1.44905 1.39018 1.46224 1.3318 1.29433 1.34771 1.44532 1.40794 1.46414 1.33215 1.30184 1.34264 1.44316 1.41844 1.45265 1.34232 1.34057 1.35952 1.46123 1.47514 1.48859 1.37322 1.41162 1.40565 1.50946 1.56148 1.5546 1.43562 1.48483 1.48766 1.59869 1.63942 1.65635 1.55746 1.60976 1.61866 1.77761 1.85665 1.84575 1.83364 1.91435 1.89094 2.26093 2.33241 2.31495 2.71287 2.77484 2.70077 
26 49987 2.85858 2.96826 2.99944 2.4261 2.5025 2.5414 2.0029 2.03403 2.09261 1.93842 1.92747 2.01881 1.69422 1.65366 1.72425 1.72725 1.68399 1.72737 1.55672 1.5165 1.57572 1.61736 1.56087 1.64919 1.4525 1.41446 1.50126 1.54413 1.47872 1.60792 1.45131 1.36593 1.47177 1.54897 1.46267 1.57851 1.41229 1.34814 1.46276 1.52279 1.43105 1.54918 1.41002 1.33156 1.43319 1.51139 1.44834 1.52538 1.40056 1.35732 1.4125 1.50781 1.47014 1.52715 1.40152 1.36757 1.40898 1.50968 1.47899 1.51803 1.41224 1.40741 1.42949 1.52571 1.54196 1.55483 1.44156 1.48689 1.48131 1.5761 1.63163 1.63023 1.51185 1.56804 1.56924 1.67654 1.72764 1.73811 1.64341 1.70471 1.70677 1.86798 1.9549 1.93828 1.93826 2.02988 2.00173 2.37389 2.45989 2.44067 2.85554 2.92411 2.84948 
28 49986 2.99798 3.11702 3.15815 2.5414 2.62213 2.6748 2.10407 2.1419 2.21181 2.02842 2.02171 2.11428 1.78281 1.74513 1.82126 1.80965 1.76305 1.8154 1.64044 1.59586 1.66045 1.6877 1.62756 1.72154 1.52311 1.48243 1.57669 1.60815 1.53777 1.67734 1.51759 1.43158 1.54569 1.60816 1.52447 1.65065 1.47444 1.41296 1.53501 1.58081 1.49072 1.61301 1.4699 1.39331 1.49759 1.56802 1.50819 1.58454 1.46631 1.42089 1.47303 1.57045 1.52932 1.58674 1.47009 1.43059 1.47342 1.58019 1.54087 1.57705 1.48531 1.47467 1.49736 1.59346 1.60271 1.62501 1.50779 1.55908 1.55649 1.63873 1.70312 1.70955 1.58573 1.6495 1.64964 1.75359 1.81437 1.81779 1.72745 1.7928 1.79415 1.95539 2.0476 2.02866 2.04124 2.14224 2.1085 2.48756 2.58617 2.56459 2.98935 3.07148 2.99599 
30 49985 3.12646 3.26371 3.31225 2.65447 2.74177 2.80528 2.20524 2.24986 2.32728 2.11974 2.11086 2.21392 1.87191 1.83146 1.91577 1.89109 1.84194 1.89833 1.72144 1.67091 1.74065 1.76022 1.69002 1.7935 1.59651 1.54931 1.65023 1.67619 1.6021 1.74271 1.58456 1.49589 1.6175 1.66967 1.58483 1.71917 1.5404 1.47625 1.60385 1.6409 1.54978 1.67304 1.5317 1.45237 1.56228 1.62915 1.56493 1.64212 1.53216 1.48032 1.53512 1.63326 1.5856 1.64204 1.53484 1.49179 1.5343 1.64294 1.60233 1.63837 1.55631 1.53732 1.56356 1.66265 1.66094 1.69069 1.57407 1.62641 1.62747 1.70328 1.77316 1.77921 1.65826 1.73016 1.72845 1.82641 1.89153 1.89437 1.81026 1.8816 1.87925 2.0449 2.14431 2.11645 2.14734 2.25465 2.21621 2.60725 2.71213 2.69006 3.12628 3.2197 3.1425 
32 49984 3.25885 3.40743 3.45847 2.76577 2.86441 2.93132 2.30893 2.36085 2.44099 2.21096 2.2086 2.31382 1.96307 1.91576 2.00882 1.97002 1.91596 1.97604 1.79974 1.74606 1.82342 1.83039 1.75926 1.86768 1.66667 1.61751 1.72483 1.7429 1.6622 1.80928 1.65153 1.56105 1.68694 1.7328 1.64694 1.78377 1.6058 1.53586 1.66989 1.70125 1.60695 1.73025 1.59496 1.51246 1.623 1.68939 1.62106 1.69329 1.59676 1.53655 1.59421 1.69322 1.64274 1.69837 1.6018 1.55315 1.60119 1.70398 1.66522 1.70269 1.62247 1.60243 1.62851 1.72542 1.72287 1.75522 1.64071 1.69346 1.69628 1.76776 1.84104 1.84433 1.73359 1.80847 1.80419 1.90393 1.96782 1.96941 1.89567 1.96947 1.96085 2.13545 2.23462 2.20571 2.25275 2.36766 2.32553 2.73083 2.83114 2.8137 3.26339 3.36335 3.28483 
36 24991 3.52019 3.68508 3.77859 2.97033 3.11753 3.19171 2.49855 2.576 2.6683 2.38993 2.39884 2.50621 2.14569 2.08465 2.19866 2.12072 2.06317 2.1467 1.95125 1.88665 1.98813 1.95799 1.89429 1.98906 1.7906 1.74609 1.86839 1.8764 1.78072 1.94088 1.79021 1.69403 1.83132 1.86755 1.75305 1.91167 1.73422 1.65393 1.79227 1.81965 1.71566 1.83677 1.7196 1.62138 1.7364 1.81343 1.72377 1.80279 1.72122 1.6493 1.71271 1.81006 1.75405 1.80867 1.7298 1.68101 1.72713 1.82193 1.78584 1.81737 1.75875 1.71965 1.76195 1.85276 1.836 1.88527 1.77902 1.82018 1.83133 1.90279 1.96793 1.96717 1.87919 1.9574 1.95478 2.05163 2.11246 2.1236 2.06727 2.13799 2.13048 2.31628 2.42308 2.39316 2.45867 2.59221 2.54534 2.94888 3.08293 3.06036 3.52245 3.63265 3.58126 
40 24990 3.78902 3.96414 4.06584 3.18817 3.36464 3.43606 2.70212 2.79349 2.88903 2.56239 2.58466 2.70075 2.3105 2.2555 2.38206 2.27303 2.21064 2.29798 2.10489 2.02441 2.14999 2.09107 2.02336 2.13756 1.92512 1.87964 2.00983 1.99297 1.8999 2.06702 1.9142 1.82034 1.96799 1.97873 1.8751 2.03361 1.85372 1.77401 1.92192 1.93397 1.82536 1.9548 1.83585 1.73282 1.85726 1.9282 1.82088 1.92636 1.84027 1.75212 1.83308 1.92383 1.84595 1.92207 1.85458 1.7909 1.85034 1.94242 1.89655 1.93134 1.88922 1.83614 1.88784 1.9726 1.94425 2.00486 1.91084 1.94334 1.96451 2.02948 2.09656 2.1029 2.01951 2.10428 2.09929 2.19547 2.25768 2.28113 2.22763 2.30252 2.30946 2.48554 2.59585 2.57917 2.66404 2.79624 2.75998 3.17002 3.31111 3.30641 3.77299 3.89058 3.86882 
44 24989 4.05167 4.24013 4.35085 3.41535 3.60352 3.67844 2.90192 3.0093 3.11182 2.73977 2.76837 2.90024 2.48059 2.42227 2.56444 2.42726 2.35533 2.45575 2.25132 2.15896 2.30457 2.22386 2.15217 2.27989 2.05444 2.00667 2.14983 2.11415 2.01831 2.20234 2.02486 1.94206 2.09624 2.08915 1.9836 2.15389 1.97023 1.88951 2.04198 2.03365 1.93001 2.06521 1.94211 1.84015 1.97692 2.0403 1.92082 2.03902 1.95231 1.8629 1.95204 2.02803 1.95402 2.02955 1.97233 1.90686 1.97316 2.04972 2.00059 2.04334 2.00672 1.95219 2.01273 2.08498 2.05193 2.12536 2.028 2.06361 2.0917 2.15284 2.22193 2.22568 2.15213 2.23958 2.2425 2.34048 2.40567 2.4255 2.38505 2.45466 2.47206 2.6484 2.75538 2.76047 2.84847 2.98283 2.97427 3.37746 3.52167 3.53723 4.0265 4.14708 4.14612 
48 24988 4.3094 4.49469 4.62795 3.62863 3.83606 3.92418 3.09227 3.22284 3.33388 2.90417 2.96224 3.08496 2.63746 2.59625 2.74102 2.56818 2.50628 2.60913 2.38957 2.30197 2.44931 2.3508 2.28991 2.4174 2.18521 2.13985 2.29033 2.24039 2.1297 2.32785 2.15378 2.05296 2.22678 2.21147 2.09158 2.27451 2.087 2.00521 2.16552 2.13809 2.03003 2.18022 2.05129 1.94269 2.09668 2.13994 2.01559 2.14469 2.06094 1.97127 2.07445 2.13484 2.05714 2.1424 2.0835 2.01688 2.09512 2.14975 2.10355 2.15432 2.11524 2.067 2.12971 2.1896 2.16617 2.24651 2.13798 2.18266 2.21683 2.26764 2.34028 2.3569 2.28002 2.37896 2.38399 2.4755 2.54421 2.57414 2.53638 2.60713 2.6439 2.80997 2.92227 2.94798 3.03689 3.173 3.19175 3.59067 3.73732 3.7826 4.27539 4.39034 4.41963 
52 24987 4.56534 4.76017 4.90984 3.84476 4.06177 4.17224 3.29294 3.42396 3.55876 3.06764 3.14068 3.27081 2.79693 2.76147 2.9084 2.71462 2.65274 2.75511 2.53519 2.43514 2.59708 2.47872 2.41148 2.54686 2.3167 2.26791 2.42084 2.3707 2.24227 2.44185 2.28439 2.16756 2.33917 2.3249 2.19819 2.38606 2.20863 2.11752 2.28596 2.24781 2.13485 2.29599 2.1646 2.05177 2.21389 2.23981 2.117 2.25336 2.16122 2.07942 2.1835 2.22678 2.16692 2.24068 2.1827 2.12588 2.20647 2.24355 2.20631 2.26716 2.22274 2.16977 2.24358 2.28669 2.26695 2.35637 2.24884 2.29781 2.34821 2.3808 2.46329 2.49142 2.40331 2.51196 2.52823 2.59966 2.67322 2.72395 2.68445 2.75084 2.81024 2.96414 3.07926 3.13635 3.2202 3.36382 3.41004 3.78531 3.94041 4.02184 4.50563 4.6219 4.68767 
