# t rg re s3 s4 s6
3500.0 3.008828 7.031834 2.6632124410274045 2.7245042555128327 1.5943634767549195
3600.0 2.681580 4.291288 2.5176898610656107 2.537302507361013 1.5240240014177007
3700.0 4.447625 11.952827 4.110226386879013 4.0920068099547375 1.6086405567970086
3800.0 2.723428 7.656420 2.4748970313046383 2.459804678040405 1.66212452853835
3900.0 3.478894 7.906645 3.278626511331899 3.2692251459992314 1.6156147856504532
4000.0 2.956118 6.682640 2.6438916463666033 2.646684331761302 1.607014377344718
4100.0 4.034111 10.596814 3.6022850990843676 3.6392566266957806 1.6694937537117094
4200.0 3.170330 4.783803 3.0891884598926476 3.043659638091899 1.4954042763503173
4300.0 3.977641 9.323688 3.644746533164446 3.7019206938095177 1.5617270503423593
4400.0 4.211161 11.662455 3.8317954982889684 3.8467194836283505 1.6571163905708217
4500.0 3.054247 6.949960 2.8450981162554716 2.8246510606372706 1.611006864599404
4600.0 2.948673 6.501920 2.8108861755635446 2.7972503501637953 1.589671201982123
4700.0 4.028124 11.274280 3.640145290848292 3.704211539677283 1.5272446610192945
4800.0 3.930498 7.224167 3.668372707832293 3.7114612266246474 1.608525353647011
4900.0 2.999043 8.068260 2.753377214195866 2.7686131045154085 1.565212748958104
5000.0 3.572120 7.612757 3.397300016245825 3.3755188456700806 1.642116022604281
5100.0 3.405616 7.453467 3.1646100300968785 3.186766530327522 1.6473791833924298
5200.0 3.015670 4.824379 2.8022914556052636 2.733796316481484 1.583019246289414
5300.0 3.885377 8.729328 3.6100327834208374 3.6609009348525574 1.54066216433955
5400.0 2.535423 5.519190 2.398438415278042 2.3600234322647253 1.6099913262908125
5500.0 2.098971 2.097274 1.9835767445995989 1.93785915932999 1.5576164790127958
5600.0 2.109987 2.635585 2.0249952884247153 1.9773113787324994 1.6066166201783005
5700.0 4.305358 13.128629 3.7815965507833824 3.8995740408005033 1.6471703965754934
5800.0 2.409589 3.097999 2.308841602969743 2.2506983115781547 1.7000566923560556
5900.0 4.896532 11.200162 4.382227462562152 4.472402441285241 1.6509153106360557
6000.0 3.851238 9.030551 3.561589629233209 3.628979030954083 1.5957800886732516
6100.0 2.396536 6.794997 2.2413704892521653 2.241381535706349 1.6655359690308817
6200.0 3.369556 6.174507 3.205984972816574 3.224353648593064 1.5783811834801742
6300.0 4.168627 10.543153 3.870246335651495 3.886321571754019 1.6762524380439818
6400.0 3.922998 8.176621 3.6859971577015695 3.6882445560132604 1.6029798559328479
6500.0 3.829616 11.437103 3.5295594691950214 3.5574089393367387 1.6159232011127211
6600.0 3.805654 6.979317 3.5707368973588776 3.4888147308391213 1.6833961635310593
6700.0 3.652848 11.286514 3.140047909828878 3.2726685011494085 1.6267589439762222
6800.0 3.756895 8.128849 3.3879241875372608 3.483617869712265 1.5417194240135683
6900.0 2.396386 3.182848 2.2737949586411474 2.207773178123609 1.6352917486762661
7000.0 2.678664 6.602629 2.4392477127237995 2.49166009171683 1.5874819231172608
7100.0 3.752615 11.112905 3.344050767883603 3.364681589529933 1.6234771928036726
7200.0 2.856759 4.811577 2.68594560748074 2.6840473094270965 1.6795943137845353
7300.0 2.000613 7.149664 1.8247065436421717 1.8411775478693366 1.5754319289032623
7400.0 3.795744 7.722698 3.6039391646423202 3.6094892637700746 1.6907285125125626
7500.0 2.579358 8.256249 2.340473791615956 2.3920133334707843 1.5956840694048857
7600.0 2.802255 6.598249 2.507187066685395 2.563022212734813 1.6008736324089667
7700.0 1.944025 3.382509 1.8645163795795234 1.846332716894391 1.6820497779200865
7800.0 2.766311 5.399128 2.6382898537889363 2.593431798664616 1.6493941317660041
7900.0 3.596305 9.888823 3.2132888362608463 3.3126563054216303 1.5208955354864069
8000.0 4.458746 10.989348 4.030580255604329 4.09971123853978 1.5845106391007289
8100.0 4.065588 9.752689 3.7215287308147906 3.73167645109002 1.550711464187277
8200.0 2.922610 7.322480 2.651885895058263 2.6671868392649714 1.5994791155446675
8300.0 2.393038 5.223881 2.1464435351746998 2.1358618916534793 1.5771995307311777
8400.0 2.423948 1.244695 2.32735701785394 2.2339645798175134 1.574013947899703
8500.0 3.989279 9.492886 3.6413214096618147 3.6709634702760443 1.5744196073721437
8600.0 3.111617 6.267660 2.912562628573263 2.9149956795660175 1.5713571793811618
8700.0 4.029868 8.016817 3.730918039010345 3.7680861829473624 1.6462561727808946
8800.0 3.500120 10.579172 3.1584081858549933 3.241773506152275 1.6572327083134613
8900.0 3.333033 9.667618 2.919118495685311 3.0082992861230275 1.6015503210748467
9000.0 2.223797 3.630511 2.165907190025425 2.0561314237559403 1.6898517531764479
9100.0 3.093746 3.591651 2.9427534504814554 2.880905374257653 1.6577331630989447
9200.0 4.000197 9.188999 3.586149955947283 3.5779820388243975 1.5388587821018695
9300.0 3.398307 8.603297 3.121542185129072 3.0719178980574737 1.6629487221495551
9400.0 3.845099 9.347139 3.5188724569628014 3.5276148320451965 1.553804810498025
9500.0 3.681756 8.857879 3.365063877763339 3.4496400986177678 1.6489554284202061
9600.0 4.568818 11.699563 4.163724748444333 4.183734367390798 1.5605149637130213
9700.0 2.988056 5.146148 2.7879262065968655 2.762373723700414 1.612345749689575
9800.0 3.031693 7.915224 2.929316998913 2.9447128008824186 1.660371571973309
9900.0 4.136761 13.648337 3.481954009964636 3.61415814078614 1.5925261049762234
10000.0 3.736498 7.686090 3.5954546308554187 3.536346274417021 1.6353368898216873
10100.0 3.419991 9.008222 3.016185698197037 3.0813960103388736 1.5616808515797145
10200.0 3.242183 8.563509 2.9503404178096333 3.004079689764928 1.5571750607499621
10300.0 2.153424 2.668837 2.138612621007067 2.0551450830497027 1.6182310558971091
10400.0 4.000887 8.126064 3.8841124582215496 3.8896088117753664 1.7231727804940413
10500.0 3.029441 8.049119 2.907119205046302 2.8685701551486935 1.5862611631820904
10600.0 3.313113 7.740064 2.9920789116037114 3.0335378890550095 1.6025382789220117
10700.0 3.622420 10.202529 3.2254451390914274 3.3259255190618098 1.5901815576937055
10800.0 3.359943 8.911437 3.0873986356865952 3.137680000691125 1.534224052078276
10900.0 2.494473 3.511874 2.456665277481929 2.4254260088115003 1.6050747085838124
11000.0 3.906111 9.517462 3.6353348642316776 3.6338935212881336 1.6727495552154488
11100.0 2.064391 3.025433 2.012529951866081 1.9371120608430636 1.6873214327034654
11200.0 3.689151 8.067032 3.3649523075388648 3.402213036419287 1.5942724699757016
11300.0 3.731408 9.318670 3.4184994824221784 3.470849072968512 1.6093756210140295
11400.0 3.374439 7.255880 3.1643536697330754 3.1889282757203232 1.686613242816648
11500.0 3.148723 4.552785 2.986033353923474 2.9868807619730706 1.7039405323437866
11600.0 3.581261 9.051933 3.2610026603944027 3.350858326424247 1.5313509175325695
11700.0 3.922017 10.611796 3.559271462243437 3.638007275924554 1.5500640676922826
11800.0 2.680636 5.503808 2.4924599370294445 2.5094728171579623 1.5834343981038752
11900.0 2.822437 4.424515 2.609496642600948 2.60058222547603 1.618303903191615
12000.0 3.433784 8.857424 3.005379468193142 3.131756184720007 1.6822003515715025
12100.0 4.173734 9.814225 3.877083265817523 3.8715340623196224 1.63799741967785
12200.0 3.268121 8.058972 3.0197383481138247 2.9946212507966354 1.5704679388212082
12300.0 3.646028 8.512870 3.383826838867544 3.3701737022877523 1.6647879150400975
12400.0 3.589106 8.049507 3.307046967915105 3.3694825897131135 1.5628963195714949
12500.0 3.367563 7.718786 3.0606910516464074 3.154126231695236 1.5922004978509963
12600.0 2.886105 5.011943 2.5686797780697153 2.6047995754902526 1.5957764659770515
12700.0 2.143571 4.758607 1.969344088499434 1.9494387004302205 1.5605483933300366
12800.0 3.248304 9.130882 3.037587585331486 3.046585332669908 1.6795044569788697
12900.0 3.232563 8.170602 2.904984372331511 2.9494295292430084 1.671566600099429
13000.0 3.212340 7.305586 2.801489640291112 2.8496979791801635 1.5625120907425416
13100.0 2.959820 6.956886 2.7089609693346888 2.7661583264587453 1.497075688370084
13200.0 3.217504 9.105117 2.9516302018210974 3.019178716653201 1.565187063436993
13300.0 4.455254 11.303410 3.9788743016734895 4.0871802998410445 1.6354570538346087
13400.0 2.724879 7.640848 2.5816958332549644 2.5279063687008847 1.6078098871551598
13500.0 2.798857 6.839966 2.6080634933059303 2.5939037867672576 1.6647280165645861
13600.0 2.842158 7.636117 2.584778830389472 2.6157094863094286 1.583882026970515
13700.0 2.308808 7.247940 2.103669125044773 2.1416592621524257 1.6166618523261174
13800.0 3.091752 7.468683 2.7958581034436985 2.837841260262938 1.5730351498439674
13900.0 2.187126 6.059934 1.9849228495006632 2.059204965960114 1.5544819099170655
14000.0 3.722287 8.413144 3.4517014200034506 3.447705254856695 1.5799970763199713
14100.0 4.236984 13.837952 3.722459766419726 3.8340415820486933 1.5582893514214524
14200.0 4.092620 9.194530 3.828324178854913 3.814861175087989 1.6702236299335935
14300.0 3.119202 6.337352 2.757672676661401 2.7889309638911812 1.6145513678382433
14400.0 2.738238 7.002705 2.5803527479958346 2.5945573764408714 1.5753138536523206
14500.0 3.345899 8.816011 2.9541999616383063 3.005545777184272 1.6142660319557436
14600.0 4.186051 11.714043 3.8096865958585426 3.862856023952799 1.5087568525624437
14700.0 4.093451 11.524136 3.7440487044121125 3.8148077636684485 1.5993927056398787
14800.0 3.951738 7.232688 3.5884409912309403 3.6027764338346695 1.6248128723082942
14900.0 3.305822 6.513968 3.203900408009277 3.164978031582518 1.6515600785346387
15000.0 3.690209 9.240742 3.3223610083068627 3.4357100772137983 1.6660983206859648
15100.0 3.641556 8.913955 3.3679723148722025 3.37912450477356 1.7134262827724662
15200.0 3.511416 10.407087 3.167762479343765 3.174208506154201 1.5456239764560373
15300.0 4.273717 10.787765 3.8609811453156904 3.9006604053725247 1.5586808262947118
15400.0 3.233917 9.459337 2.930835045783534 3.0203605514276672 1.6439180392820012
15500.0 3.732895 7.531300 3.434124288327691 3.4914791770100377 1.5885094077836661
15600.0 3.706473 9.902215 3.402951660703781 3.4648230358896477 1.6056405450846725
15700.0 3.723881 7.078484 3.4907994190183853 3.529652945204747 1.6570208509416848
15800.0 2.658716 5.822231 2.5060579516466666 2.4943923934957537 1.6047495471866446
15900.0 3.075603 5.713058 2.8841732891027143 2.9139010088677715 1.6156227880856393
16000.0 2.655694 4.053439 2.5965079727977516 2.533575227338706 1.5667080384538694
16100.0 4.117585 8.913292 3.9254872804299223 3.9022818086671784 1.6475850937262813
16200.0 3.821849 11.548472 3.3621436750834404 3.483712757700951 1.596605990272634
16300.0 3.817359 6.556421 3.5967821643337854 3.542832155200487 1.688582979145894
16400.0 3.433507 6.934135 3.1411115783363956 3.12343975179952 1.584912414256794
16500.0 3.913231 12.574249 3.4256032444068256 3.5801288007427075 1.6016627477554022
16600.0 3.260076 7.699295 3.108729068409163 3.153927524930709 1.6858027875754495
16700.0 2.535367 3.697369 2.436118964646093 2.421921294575979 1.6915922860140604
16800.0 3.529644 8.438071 3.209839203185882 3.243508225188536 1.5737649496748118
16900.0 3.030871 6.210299 2.8194814782207778 2.841545694177803 1.6106633785341342
17000.0 2.779382 3.406749 2.692580953933846 2.6422651997161815 1.6888297750400392
17100.0 4.270087 12.505272 3.905119476480655 3.9756525176853574 1.532495236734302
17200.0 4.566796 8.862810 4.30614942098186 4.293033633107913 1.64237622185825
17300.0 2.744447 7.095760 2.5065130367331125 2.5697606594746696 1.585395179257942
17400.0 3.401323 7.231480 3.194235182521194 3.247908703656443 1.640855272983665
17500.0 4.507221 13.499610 4.042088709256296 4.113812469456902 1.6411794009968794
17600.0 1.872970 3.442427 1.8683560945918065 1.808517717988039 1.6337486462940798
17700.0 2.756956 6.266987 2.502256087134705 2.529154126118248 1.6444331426126966
17800.0 2.087761 4.382800 2.0187674336539683 1.9281162293109064 1.572491601503972
17900.0 4.557637 12.758886 4.270704354729503 4.278265002387746 1.6335941571590202
18000.0 3.949768 5.119641 3.702904774459264 3.6440528344587557 1.6197526571765692
18100.0 3.721412 10.837509 3.363753833028872 3.424937876187011 1.5807614414429314
18200.0 2.052650 5.035665 1.8440191174632214 1.9127569928244894 1.553522926181935
18300.0 2.043036 3.408928 1.9293265075540351 1.8951398900645218 1.65336007485964
18400.0 2.508701 5.853198 2.3093705318371818 2.3431231091796354 1.5586690509745063
18500.0 3.835056 7.918053 3.680390641110121 3.644871742575811 1.6023338232039088
18600.0 3.902140 11.536495 3.5617477008881573 3.6534122288236115 1.725497625325332
18700.0 4.380263 11.643655 3.78355756629817 3.867117021953599 1.6222054301032796
18800.0 3.780218 9.996577 3.363114081038963 3.4870194634125964 1.5369771642280983
18900.0 3.756516 7.422194 3.485372757965292 3.478402613184515 1.5839829546448925
19000.0 4.021720 7.724495 3.8848396326048555 3.799550680879331 1.4761398869355469
19100.0 3.212444 7.234892 2.9844269062847704 2.9322815152901445 1.6182545069861887
19200.0 4.431060 13.005419 3.992183293179366 4.097254259862063 1.659566880187528
19300.0 2.835475 3.353382 2.6815259416241144 2.612976917667988 1.5989825140743859
19400.0 4.423082 12.821041 3.962191199566897 3.9992159090122175 1.566826607447822
19500.0 4.490235 11.904375 4.183027876952275 4.23588525151811 1.6294365005375535
19600.0 4.425601 12.242869 3.9316917530223834 4.0147342730717 1.6398475702432211
19700.0 3.520612 9.317724 3.1564909977719156 3.2118727209951756 1.598182081743254
19800.0 3.163330 9.320136 2.904302270773071 2.9225132703000187 1.6145246703417044
19900.0 3.186771 9.358326 2.7797055353570763 2.8869701264059904 1.6196297079264372
20000.0 3.674628 8.679926 3.4070219067584397 3.5214676595527306 1.6012657906739194
20100.0 3.628666 6.142790 3.5096988698455625 3.436161700436462 1.6357751759909605
20200.0 3.118885 5.225122 3.0045646280889238 2.9966557763162296 1.6182092762775917
20300.0 3.554552 8.385258 3.3492384199934775 3.3259110239191076 1.7278350207833382
20400.0 3.358862 8.390292 3.2400785749810534 3.2703850213096795 1.5031860458799717
20500.0 1.795739 3.714300 1.7226547678820572 1.7162708211334048 1.6318943691414152
20600.0 4.209650 11.980118 3.774858259627024 3.8713240611171407 1.626913555920187
20700.0 4.750412 13.617330 4.25222619930406 4.350776615790409 1.7042069146290348
20800.0 3.815203 9.419743 3.4534424052712533 3.4637664684324814 1.5879303856060736
20900.0 3.250467 6.748305 3.0999613049253254 3.122735122072923 1.576549942540964
21000.0 2.869575 6.747575 2.666128231318505 2.702379180015693 1.685876123775698
21100.0 4.062782 10.746694 3.5939523092395587 3.651263802985028 1.5603525671892793
21200.0 2.593876 5.830346 2.3982361722921484 2.4270278290041887 1.6529931986246216
21300.0 2.213853 2.348840 2.152904672556402 2.101154849613212 1.4944160773840713
21400.0 3.652664 8.792274 3.302102303243147 3.4102926719136635 1.6549541091007232
21500.0 2.615987 6.672715 2.3942713698235605 2.374530230815513 1.5487234223378044
21600.0 4.674637 10.735464 4.332224940613037 4.3406646262585316 1.54792182701479
21700.0 3.123730 8.535307 2.8495357104948655 2.8928006799675297 1.5113926755705145
21800.0 3.506624 8.361869 3.2641788983571542 3.3040217214664223 1.6027373961048303
21900.0 4.404589 11.923511 3.9538019654187155 4.029874627086046 1.6457906103179596
22000.0 4.349542 11.489446 3.9460118335447936 4.026431517624057 1.763646145643964
22100.0 4.286296 12.804987 3.902469403077231 3.9441409153807157 1.6936511242445427
22200.0 4.541344 12.544667 4.036902633474838 4.159331091628398 1.5869250265029886
22300.0 5.474227 16.755726 4.834655465241781 4.917718366846428 1.662009819546174
22400.0 3.371778 6.935024 3.1281096217400446 3.1756623569688087 1.6506025434117457
22500.0 3.023612 6.082483 2.8024922550690357 2.8348318866471214 1.6063922884687594
22600.0 4.195395 11.220765 3.858593316094763 3.8932956883449568 1.4995655312994514
22700.0 4.001388 7.868361 3.7318948105268843 3.7231948671653017 1.537796331338218
22800.0 3.502565 5.720007 3.336632400791381 3.290312623776607 1.5977073652966034
22900.0 3.797366 10.107472 3.43503606870883 3.487287586398623 1.6402779817100015
23000.0 3.686421 7.522610 3.464935533968086 3.459284290916617 1.5762285252305903
23100.0 2.167105 3.197025 2.093894347343894 2.0380907350791038 1.6757869018869835
23200.0 3.402990 9.090192 2.9461418194762836 3.0737569385032284 1.515499839345333
23300.0 3.273505 6.763545 3.193751570114289 3.172363258287516 1.6699456074707506
23400.0 3.689709 9.875277 3.247953495042358 3.3703456899271407 1.5965140040244157
23500.0 4.002778 8.174006 3.7256246789721237 3.7044538017349806 1.6434563242207678
23600.0 3.513772 8.527028 3.1889260755665094 3.2590016892871194 1.6047618230696479
23700.0 3.479674 9.093496 3.1670054462272086 3.1986160769785807 1.5910718918479698
23800.0 3.446046 8.999219 3.2304430706171714 3.2614652465674587 1.602034168788602
23900.0 3.685628 7.819698 3.4903881772719965 3.438508874614243 1.6369708665639247
24000.0 3.109846 7.018536 2.8620319110236903 2.8825691060860983 1.598700585507389
24100.0 3.469046 8.712589 3.205707203442477 3.2150852457418906 1.5967567300617522
24200.0 3.285135 7.815569 3.1414968282569173 3.0988343219820034 1.60636729645405
24300.0 4.167385 10.264510 3.788211316955834 3.8204467953357533 1.5655401877741892
24400.0 4.157057 10.324332 3.774873569163154 3.829359511290883 1.6835020328094887
24500.0 2.031912 4.084513 1.8847159065056063 1.9101941802041782 1.5704969055993594
24600.0 3.069988 7.327603 2.878753413274141 2.90604696513575 1.5975936060319509
24700.0 4.134648 9.846751 3.868049144110701 3.90746683693252 1.5614585560948835
24800.0 3.735481 8.440065 3.4147687187874616 3.444010147425361 1.6134422842872933
24900.0 2.231330 4.505242 2.079077680810782 2.118744615633702 1.5908702078765373
25000.0 2.778153 4.810942 2.6254617763613615 2.6612442962170038 1.6724678636215973
25100.0 2.890310 5.080134 2.798037428883542 2.76323519462625 1.590889506494351
25200.0 2.795492 5.745583 2.63690798719012 2.675394726558429 1.621402063981632
25300.0 1.791073 2.089395 1.6602472503851176 1.7004476003416658 1.614913796761029
25400.0 2.922500 6.799274 2.621380594105211 2.703220920461772 1.5934213335573144
25500.0 3.294671 8.587015 2.9916976753791613 2.9968138888216527 1.5717342864923458
25600.0 2.938849 7.391311 2.626848847571935 2.7039008916899374 1.6431799404076863
25700.0 2.439211 3.975808 2.2919818622802723 2.2547592774310807 1.5870300315360246
25800.0 1.918564 3.471798 1.8811000405985931 1.8257898106059096 1.62511395552038
25900.0 3.134101 5.390986 2.8778553171650945 2.9623566173949163 1.605517714707425
26000.0 2.883965 5.040445 2.781201421872674 2.76079161725599 1.6381006419326316
26100.0 2.160235 3.744191 2.030550844713301 1.9946676574796787 1.6394481348888659
26200.0 2.388413 1.222371 2.17220912875137 2.225156674193181 1.5940383300365155
26300.0 2.687181 7.287629 2.436317126214363 2.4360635127991577 1.5157053813129866
26400.0 3.276198 7.027110 3.0087498523692955 2.9993924409113086 1.6571041120445817
26500.0 3.487013 9.214375 3.3159577518579852 3.242100075316107 1.6166583858547594
26600.0 4.268055 11.620849 3.919775374117443 3.9198435832511715 1.5753857501155422
26700.0 3.178307 7.878460 2.976140563807673 2.9680498571535274 1.6233953165142077
26800.0 3.692767 6.758087 3.5540023559825205 3.524753727546326 1.6067536035420018
26900.0 3.086386 5.930575 2.8674234335921693 2.8701905713385827 1.6693896808890705
27000.0 2.516588 2.359685 2.3637159997274226 2.3254272806251715 1.6164660214345974
27100.0 3.257640 7.074162 2.9937649207650723 3.066367613902856 1.5283023685195418
27200.0 2.871956 5.207729 2.7077630224167977 2.719982055059645 1.5233698806679379
27300.0 3.234285 8.834672 2.9643557495059563 3.012014683757584 1.5364354139906862
27400.0 2.608883 3.620006 2.439156027414975 2.406508219158569 1.644893061898614
27500.0 3.137853 6.624307 2.947620901364872 2.918682181173245 1.5707526413906276
27600.0 3.586614 9.363870 3.237692194572857 3.24706814219859 1.5807856577414252
27700.0 2.774244 5.497624 2.5925340594550943 2.607044042154657 1.687222910456559
27800.0 3.408592 6.415425 3.209306438083844 3.211525942618773 1.5711460528602597
27900.0 3.013632 6.626371 2.728196318882182 2.7554291243625624 1.6057263178798344
28000.0 3.981568 10.267570 3.765154547583462 3.70792516325943 1.6203689787823963
28100.0 4.103385 12.381797 3.6585599099412267 3.740596853968858 1.5778195536108657
28200.0 3.561158 9.643964 3.3121799913915324 3.343004231291558 1.5944951314730762
28300.0 3.838513 8.199583 3.6183817052477356 3.641276773610568 1.5981013751572613
28400.0 2.682678 7.253431 2.560559305093826 2.532221667661074 1.600908460794902
28500.0 2.722698 4.368784 2.4859153538108623 2.513673562996301 1.6077281551209115
28600.0 4.544590 10.350399 4.093247511123551 4.219681955195877 1.6143268174785719
28700.0 3.368621 8.441726 3.202221703505837 3.1900492689021474 1.6611912443568013
28800.0 2.767132 6.056914 2.5994366076281694 2.5789806054238387 1.6504991934529354
28900.0 2.571983 6.687263 2.4074407957273465 2.382260839049616 1.5174791870109263
29000.0 3.180440 8.374589 2.8660608493285618 2.9130234538683197 1.5405786860521518
29100.0 2.271015 3.104309 2.2026079514583836 2.122922241055969 1.52021938764647
29200.0 3.152113 7.253861 2.85746049565324 2.871333809037863 1.562695027328197
29300.0 3.976261 8.203878 3.7354779821834625 3.7722887117234785 1.6216580632760518
29400.0 3.745594 9.026673 3.3970083109335776 3.46486364697362 1.6110858771129517
29500.0 4.598148 10.092345 4.32779462359132 4.3416507485078935 1.5648499012415438
29600.0 2.586189 6.284875 2.3955603007510127 2.3828098574900967 1.6487781873047582
29700.0 2.316850 1.279295 2.2431866276569594 2.19716505341204 1.6028280836056061
29800.0 4.121438 8.637438 3.876864175460611 3.87659942557764 1.570740870527817
29900.0 2.701573 5.177657 2.587360407025872 2.571697291290439 1.747811808568463
30000.0 3.601629 9.296743 3.315143227924439 3.373447629092604 1.5444493391223761
30100.0 4.128005 10.317213 3.8532265589566865 3.8193072398349477 1.6055049269552726
30200.0 3.042802 7.247946 2.9106734461824337 2.84184571626762 1.5389089136914222
30300.0 4.732447 13.928558 4.111780837961561 4.2181347729455485 1.679383745956477
30400.0 2.943789 5.668201 2.8572629522814794 2.811988669585915 1.6221419016469323
30500.0 3.238779 8.329655 2.7795114188141126 2.8574476104808024 1.653029168427796
30600.0 3.997032 8.212662 3.6972602931245198 3.6967001268080257 1.6487107279953073
30700.0 2.654595 5.085637 2.520925954485383 2.476472389267927 1.697451819261889
30800.0 3.982443 10.668013 3.6840987603302304 3.7369771529852924 1.595420931074176
30900.0 2.966330 4.534081 2.8158369382747894 2.8831506693101265 1.573570533837128
31000.0 2.610942 6.825754 2.383723647404284 2.4037176984142796 1.5773548491702614
31100.0 3.283275 7.742731 3.1233166621308013 3.069157985768081 1.550107776407291
31200.0 3.528335 6.006933 3.217520839949829 3.2660823118895412 1.6382782752320204
31300.0 2.505691 5.448454 2.343633235684438 2.3090454014323405 1.733463346134341
31400.0 2.495786 5.933501 2.330178877633296 2.33666449957434 1.6182385644801212
31500.0 3.125949 4.462332 3.0099730848197965 2.913525178124752 1.6161202634394594
31600.0 1.958839 4.059819 1.8644249624452987 1.8308018647990707 1.6262891637686259
31700.0 2.900447 5.891389 2.6815057273649505 2.680972451421377 1.5593486631029065
31800.0 3.388725 8.407064 3.0392406844853346 3.1174359172404933 1.575034790447326
31900.0 3.603235 9.421432 3.3077524247803396 3.407421549950974 1.5872719177758525
32000.0 3.863908 9.503182 3.418480996704254 3.496557664505173 1.586137791471863
32100.0 4.064137 9.474514 3.6330144248997387 3.7173070971833897 1.6236396636120172
32200.0 2.142846 3.089750 2.072412749837124 1.9897714912513507 1.5818320260302219
32300.0 2.963437 5.555503 2.9043937941136195 2.85251729362223 1.6464196066904526
32400.0 3.429669 8.111127 3.252997031893394 3.2543367081036805 1.5879042741836802
32500.0 4.037349 6.737746 3.7972588091638904 3.7714622588345916 1.6427455820485508
32600.0 3.625572 8.809121 3.3832807012847774 3.421518327103083 1.703334433983435
32700.0 2.200971 5.572263 1.9875020945687238 2.057325996009989 1.5748904301563318
32800.0 2.733673 4.919202 2.4127126874239324 2.485986803651529 1.6141443638089914
32900.0 2.903138 5.691371 2.670988807120948 2.673135266198845 1.6517632507506506
33000.0 5.148479 17.243427 4.402059360856341 4.609090508165626 1.6267170480947795
33100.0 2.226635 5.408681 2.079777015694583 2.0573058423398494 1.6382669833430914
33200.0 3.689229 6.875961 3.4594483792409414 3.4831378181566395 1.5870995520966835
33300.0 3.989671 9.616939 3.756067595487184 3.7816821435006482 1.6418953551650761
33400.0 4.639176 15.517081 4.005885219072758 4.160078858477056 1.4890451654049894
33500.0 3.052245 5.203124 2.6697678810493772 2.696540240279023 1.6120952084100664
33600.0 4.429635 13.344423 3.9765662047614807 3.9864555815025926 1.613798892532526
33700.0 2.804447 5.001781 2.6271817580829344 2.575937775442628 1.6721534935760276
33800.0 2.320717 3.954387 2.110811691122434 2.119232556550176 1.6084581284193151
33900.0 3.995164 8.530580 3.7592730028562755 3.6973204943321596 1.6013708036525132
34000.0 2.611309 5.381998 2.360211387416973 2.3974505187583017 1.4730127097248384
34100.0 3.874131 8.936342 3.60545710276878 3.6233558719969134 1.6590298143364872
34200.0 3.487189 7.852123 3.3185686093143016 3.357931639363792 1.583704384428463
