# t backbone all sidechains
32900.0 4.314458 220.441762 -nan
33000.0 4.149724 -nan -nan
33100.0 4.513293 285.901058 -nan
33200.0 4.786003 -nan -nan
33300.0 4.144269 -nan -nan
33400.0 3.816043 219.479874 -nan
33500.0 4.577429 -nan -nan
33600.0 4.744075 219.171915 -nan
33700.0 4.754561 220.863816 -nan
33800.0 4.174721 219.146126 -nan
33900.0 3.227673 216.221303 -nan
34000.0 3.728381 218.611374 -nan
34100.0 4.010234 217.777309 -nan
34200.0 4.127988 -nan -nan
34300.0 4.473317 -nan -nan
34400.0 3.794859 -nan -nan
34500.0 3.798141 -nan -nan
34600.0 3.031586 -nan -nan
34700.0 4.591484 -nan -nan
34800.0 3.961948 -nan -nan
34900.0 4.989410 -nan -nan
35000.0 4.771063 -nan -nan
35100.0 4.976476 208.023648 -nan
35200.0 5.402570 203.303191 -nan
35300.0 4.068120 228.075082 -nan
35400.0 3.112656 -nan -nan
35500.0 4.159687 -nan -nan
35600.0 3.859138 200.843822 -nan
35700.0 4.951385 199.013662 -nan
35800.0 4.380577 198.351921 -nan
35900.0 3.009377 199.666678 -nan
36000.0 3.838016 -nan -nan
36100.0 4.077108 198.280960 -nan
36200.0 3.677569 198.568935 -nan
36300.0 3.586464 290.449492 -nan
36400.0 4.951173 208.326841 -nan
36500.0 4.497468 201.972132 -nan
36600.0 2.972490 200.662235 -nan
36700.0 5.159105 202.563136 -nan
36800.0 3.284318 204.565429 -nan
36900.0 4.611750 456.930998 -nan
37000.0 4.517940 208.666659 -nan
37100.0 4.148911 -nan -nan
37200.0 4.783222 -nan -nan
37300.0 4.289339 212.137287 -nan
37400.0 3.868087 -nan -nan
37500.0 3.660951 211.018621 -nan
37600.0 3.433167 -nan -nan
37700.0 3.400693 212.239326 -nan
37800.0 5.026338 -nan -nan
37900.0 3.753695 211.349244 -nan
38000.0 3.512374 209.261512 -nan
38100.0 3.787626 -nan -nan
38200.0 3.526381 208.722677 -nan
38300.0 4.003520 -nan -nan
38400.0 4.736747 212.799717 -nan
38500.0 2.727441 212.993220 -nan
38600.0 3.800046 211.696921 -nan
38700.0 4.622672 -nan -nan
38800.0 5.413350 -nan -nan
38900.0 5.007249 -nan -nan
39000.0 3.253973 -nan -nan
39100.0 3.907328 218.012240 -nan
39200.0 2.846860 -nan -nan
39300.0 3.313934 -nan -nan
39400.0 2.775172 -nan -nan
39500.0 3.866206 218.678908 -nan
39600.0 4.267402 217.710096 -nan
39700.0 4.882292 -nan -nan
39800.0 3.453407 -nan -nan
39900.0 4.830748 -nan -nan
40000.0 5.197713 -nan -nan
40100.0 4.391579 -nan -nan
40200.0 4.864725 -nan -nan
40300.0 4.497637 224.456873 -nan
40400.0 4.184600 224.499630 -nan
40500.0 5.085664 -nan -nan
40600.0 4.196480 -nan -nan
40700.0 4.557799 -nan -nan
40800.0 5.549168 226.070509 -nan
40900.0 3.312661 431.262323 -nan
41000.0 3.900056 -nan -nan
41100.0 4.723460 -nan -nan
41200.0 3.905737 -nan -nan
41300.0 4.255669 -nan -nan
41400.0 4.636668 -nan -nan
41500.0 5.470321 -nan -nan
41600.0 5.011254 -nan -nan
41700.0 5.041053 433.711933 -nan
41800.0 3.783566 434.988886 -nan
41900.0 4.081704 434.989059 -nan
42000.0 4.276433 1160.209405 -nan
42100.0 4.379648 -nan -nan
42200.0 5.202574 -nan -nan
42300.0 4.579428 1157.269366 -nan
42400.0 5.101829 1157.199441 -nan
42500.0 4.185946 1158.056935 -nan
42600.0 3.956530 -nan -nan
42700.0 5.106103 -nan -nan
42800.0 3.631962 -nan -nan
42900.0 4.619263 -nan -nan
43000.0 4.035815 -nan -nan
43100.0 3.833971 -nan -nan
43200.0 4.054782 -nan -nan
43300.0 4.501570 -nan -nan
43400.0 3.349155 -nan -nan
43500.0 4.375886 -nan -nan
43600.0 4.182137 -nan -nan
43700.0 4.140058 -nan -nan
43800.0 4.684388 -nan -nan
43900.0 4.876423 244.775130 -nan
44000.0 4.274753 244.661151 -nan
44100.0 4.045220 244.926280 -nan
44200.0 4.162918 246.309363 -nan
44300.0 4.446601 246.664435 -nan
44400.0 2.955503 245.403938 -nan
44500.0 4.265917 248.182730 -nan
44600.0 4.462707 249.681640 -nan
44700.0 4.320832 250.204851 -nan
44800.0 5.203532 252.000234 -nan
44900.0 4.020567 -nan -nan
45000.0 5.101455 -nan -nan
45100.0 4.447324 254.530833 -nan
45200.0 5.176232 256.412693 -nan
45300.0 3.716726 256.984141 -nan
45400.0 3.728388 258.324679 -nan
45500.0 5.164360 258.614018 -nan
45600.0 4.643482 257.771176 -nan
45700.0 3.465969 260.261949 -nan
45800.0 3.504509 263.319516 -nan
45900.0 3.972093 261.663181 -nan
46000.0 3.220992 263.741363 -nan
46100.0 4.590278 264.161009 -nan
46200.0 4.663820 266.801680 -nan
46300.0 4.107354 262.353159 -nan
46400.0 3.858548 262.778279 -nan
46500.0 3.672904 264.466861 -nan
46600.0 4.296959 -nan -nan
46700.0 3.171142 -nan -nan
46800.0 4.294899 -nan -nan
46900.0 3.146513 -nan -nan
47000.0 3.892842 -nan -nan
47100.0 4.616165 -nan -nan
47200.0 4.134351 266.543695 -nan
47300.0 3.679362 -nan -nan
47400.0 2.975623 -nan -nan
47500.0 4.688267 -nan -nan
47600.0 3.509024 -nan -nan
47700.0 4.626138 -nan -nan
47800.0 4.145156 -nan -nan
47900.0 4.277314 -nan -nan
48000.0 4.888198 -nan -nan
48100.0 4.467899 -nan -nan
48200.0 4.604437 -nan -nan
48300.0 3.827605 -nan -nan
48400.0 3.947762 -nan -nan
48500.0 4.723199 -nan -nan
48600.0 4.008796 -nan -nan
48700.0 3.954596 -nan -nan
48800.0 4.384507 -nan -nan
48900.0 5.035463 -nan -nan
49000.0 4.326369 -nan -nan
49100.0 4.199992 -nan -nan
49200.0 5.007825 -nan -nan
49300.0 4.645671 -nan -nan
49400.0 3.717554 -nan -nan
49500.0 4.311816 -nan -nan
49600.0 4.646355 -nan -nan
49700.0 4.158969 -nan -nan
49800.0 4.130807 -nan -nan
49900.0 4.818773 -nan -nan
50000.0 3.980215 -nan -nan
50100.0 4.820938 -nan -nan
50200.0 4.930552 254.234003 -nan
50300.0 4.054936 -nan -nan
50400.0 5.048997 -nan -nan
50500.0 4.859002 -nan -nan
50600.0 3.405849 264.204679 -nan
50700.0 4.414170 -nan -nan
50800.0 3.979992 -nan -nan
50900.0 3.766919 -nan -nan
51000.0 4.120428 263.401629 -nan
51100.0 3.848312 260.267149 -nan
51200.0 4.698340 -nan -nan
51300.0 3.733811 -nan -nan
51400.0 3.801692 -nan -nan
51500.0 3.791798 -nan -nan
51600.0 4.792880 272.670486 -nan
51700.0 5.051535 -nan -nan
51800.0 5.370278 -nan -nan
51900.0 4.536625 -nan -nan
52000.0 2.832207 -nan -nan
52100.0 4.672741 -nan -nan
52200.0 3.320199 269.198630 -nan
52300.0 3.365410 273.501064 -nan
52400.0 4.126271 272.829078 -nan
52500.0 3.936491 274.572462 -nan
52600.0 4.378863 273.697714 -nan
52700.0 5.088054 273.960846 -nan
52800.0 3.641822 274.048337 -nan
52900.0 3.185349 268.511401 -nan
53000.0 3.756643 269.527505 -nan
53100.0 3.971887 267.380774 -nan
53200.0 4.839144 268.872369 -nan
53300.0 4.076930 270.946601 -nan
53400.0 4.822465 271.624634 -nan
53500.0 4.766444 269.491836 -nan
53600.0 4.465273 269.431017 -nan
53700.0 4.310894 273.345306 -nan
53800.0 3.191010 -nan -nan
53900.0 3.856624 272.374777 -nan
54000.0 3.914632 273.084731 -nan
54100.0 4.637293 273.788582 -nan
54200.0 4.768541 275.965968 -nan
54300.0 3.853593 -nan -nan
54400.0 5.677161 276.528877 -nan
54500.0 5.605369 276.112703 -nan
54600.0 4.247738 -nan -nan
54700.0 4.056656 278.692852 -nan
54800.0 2.928995 -nan -nan
54900.0 5.728138 -nan -nan
55000.0 3.611488 -nan -nan
55100.0 4.328077 -nan -nan
55200.0 4.566019 293.986828 -nan
55300.0 4.054122 -nan -nan
55400.0 4.168310 280.766356 -nan
55500.0 3.807636 -nan -nan
55600.0 4.050219 -nan -nan
55700.0 4.616490 285.029816 -nan
55800.0 4.841431 281.364522 -nan
55900.0 4.786573 279.933955 -nan
56000.0 3.590393 -nan -nan
56100.0 4.422801 280.183852 -nan
56200.0 4.728470 282.344619 -nan
56300.0 4.128257 283.526186 -nan
56400.0 3.984430 286.299811 -nan
56500.0 4.246774 286.651682 -nan
56600.0 5.834362 286.202370 -nan
56700.0 4.432718 286.221280 -nan
56800.0 5.198309 288.291666 -nan
56900.0 5.744394 283.862312 -nan
57000.0 4.665629 284.384016 -nan
57100.0 4.218742 283.875022 -nan
57200.0 3.536233 281.795311 -nan
57300.0 3.713497 -nan -nan
57400.0 2.907895 -nan -nan
57500.0 2.740179 -nan -nan
57600.0 4.247333 -nan -nan
57700.0 4.756138 -nan -nan
57800.0 4.484850 -nan -nan
57900.0 4.400933 -nan -nan
58000.0 3.871579 290.416559 -nan
58100.0 3.788667 291.530692 -nan
58200.0 3.770129 -nan -nan
58300.0 4.156077 -nan -nan
58400.0 3.986033 294.454793 -nan
58500.0 3.702093 293.481998 -nan
58600.0 4.207338 295.307240 -nan
58700.0 4.528368 291.411061 -nan
58800.0 3.284205 293.891862 -nan
58900.0 4.662974 295.403646 -nan
59000.0 4.426799 295.492536 -nan
59100.0 4.336636 296.384104 -nan
59200.0 3.736108 298.920551 -nan
59300.0 4.187996 299.581472 -nan
59400.0 3.603634 297.643336 -nan
59500.0 4.944231 298.407365 -nan
59600.0 4.934931 298.141949 -nan
59700.0 4.118306 298.704954 -nan
59800.0 4.867718 298.818520 -nan
59900.0 3.357061 302.219126 -nan
60000.0 3.166250 -nan -nan
60100.0 5.085123 297.533596 -nan
60200.0 4.990210 300.789350 -nan
60300.0 4.356752 300.015668 -nan
60400.0 4.189500 -nan -nan
60500.0 5.056442 295.331010 -nan
60600.0 3.688846 -nan -nan
60700.0 4.452280 298.733008 -nan
60800.0 4.759213 298.802434 -nan
60900.0 5.415338 -nan -nan
61000.0 4.550336 -nan -nan
61100.0 4.241247 304.576792 -nan
61200.0 4.143618 308.419302 -nan
61300.0 3.459309 -nan -nan
61400.0 3.962520 -nan -nan
61500.0 3.329873 305.646945 -nan
61600.0 4.266349 333.556860 -nan
61700.0 4.895678 -nan -nan
61800.0 3.872082 -nan -nan
61900.0 3.054084 -nan -nan
62000.0 3.472351 -nan -nan
62100.0 3.252448 -nan -nan
62200.0 4.053780 -nan -nan
62300.0 2.764623 -nan -nan
62400.0 2.673821 -nan -nan
62500.0 3.779274 310.556489 -nan
62600.0 4.441018 319.237153 -nan
62700.0 3.692378 316.215670 -nan
62800.0 5.384443 -nan -nan
62900.0 4.577742 -nan -nan
63000.0 4.201353 -nan -nan
63100.0 4.900989 -nan -nan
63200.0 4.894610 -nan -nan
63300.0 4.361952 -nan -nan
63400.0 3.793752 -nan -nan
63500.0 4.301751 -nan -nan
63600.0 3.821168 -nan -nan
63700.0 3.017286 -nan -nan
63800.0 4.001879 -nan -nan
63900.0 4.791458 -nan -nan
64000.0 5.003084 -nan -nan
64100.0 4.752244 375.200313 -nan
64200.0 3.713933 -nan -nan
64300.0 4.171159 -nan -nan
64400.0 3.754811 323.395055 -nan
64500.0 3.886980 324.087106 -nan
64600.0 4.458251 -nan -nan
64700.0 4.029196 -nan -nan
64800.0 3.911380 -nan -nan
64900.0 4.919914 322.625089 -nan
65000.0 4.693270 322.706273 -nan
65100.0 4.566099 -nan -nan
65200.0 4.231938 321.726540 -nan
65300.0 4.963352 -nan -nan
65400.0 4.304174 323.393816 -nan
65500.0 5.039130 -nan -nan
65600.0 4.380099 -nan -nan
65700.0 4.641096 -nan -nan
65800.0 4.057916 -nan -nan
65900.0 4.109909 330.601561 -nan
66000.0 4.641617 331.913840 -nan
66100.0 4.639531 334.599400 -nan
66200.0 4.810792 332.014778 -nan
66300.0 4.278418 332.879790 -nan
66400.0 3.616283 332.933353 -nan
66500.0 5.003739 333.847056 -nan
66600.0 4.331122 333.793092 -nan
66700.0 2.724910 334.381095 -nan
66800.0 4.064246 332.912400 -nan
66900.0 4.460858 334.210571 -nan
67000.0 4.982744 334.912588 -nan
67100.0 4.820231 336.077201 -nan
67200.0 4.799815 334.773414 -nan
67300.0 4.879391 333.323943 -nan
67400.0 3.895606 334.260214 -nan
67500.0 3.977542 335.118539 -nan
67600.0 5.045561 338.594350 -nan
67700.0 5.249073 342.046790 -nan
67800.0 5.074407 343.184159 -nan
67900.0 4.714521 342.614525 -nan
68000.0 4.405806 343.875770 -nan
68100.0 4.381565 343.609898 -nan
68200.0 4.434606 343.363601 -nan
68300.0 4.327788 345.273630 -nan
68400.0 4.693793 344.366374 -nan
68500.0 4.756282 345.315300 -nan
68600.0 4.413049 346.895519 -nan
68700.0 4.740127 346.180690 -nan
68800.0 4.575949 345.573067 -nan
68900.0 4.348700 344.623878 -nan
69000.0 4.179891 345.281135 -nan
69100.0 3.873276 346.907639 -nan
69200.0 3.322720 346.665810 -nan
69300.0 3.926834 347.071528 -nan
69400.0 4.493833 347.430289 -nan
69500.0 3.853861 349.609665 -nan
69600.0 3.329420 351.544543 -nan
69700.0 3.985832 349.159765 -nan
69800.0 4.210773 349.820724 -nan
69900.0 3.983413 348.837780 -nan
70000.0 4.322418 351.283802 -nan
70100.0 5.102840 351.368862 -nan
70200.0 4.401448 349.481210 -nan
70300.0 5.749139 347.600036 -nan
70400.0 4.435996 346.479058 -nan
70500.0 3.440916 347.933366 -nan
70600.0 4.278860 353.458401 -nan
70700.0 4.654535 352.370591 -nan
70800.0 4.928076 353.191534 -nan
70900.0 3.279654 351.743548 -nan
71000.0 3.681721 351.433510 -nan
71100.0 4.622391 351.157611 -nan
71200.0 4.828480 351.054102 -nan
71300.0 4.465375 351.032733 -nan
71400.0 2.564573 352.318706 -nan
71500.0 5.203809 352.857712 -nan
71600.0 4.717765 351.576936 -nan
71700.0 4.386552 350.577444 -nan
71800.0 3.499952 -nan -nan
71900.0 3.263090 352.970686 -nan
72000.0 3.146106 386.777634 -nan
72100.0 3.699904 398.864350 -nan
72200.0 4.888887 -nan -nan
72300.0 5.099054 355.716403 -nan
72400.0 3.722697 359.762733 -nan
72500.0 4.120381 359.779212 -nan
72600.0 4.382145 -nan -nan
72700.0 4.212611 361.252582 -nan
72800.0 3.137602 362.573861 -nan
72900.0 5.178106 364.652091 -nan
73000.0 3.912257 365.234313 -nan
73100.0 4.785044 -nan -nan
73200.0 4.083744 -nan -nan
73300.0 4.537595 -nan -nan
73400.0 4.545020 -nan -nan
73500.0 4.238893 362.671083 -nan
73600.0 3.903974 362.014301 -nan
73700.0 4.027552 -nan -nan
73800.0 5.035439 -nan -nan
73900.0 4.130103 -nan -nan
74000.0 4.070446 -nan -nan
74100.0 4.623734 -nan -nan
74200.0 4.622131 -nan -nan
74300.0 3.617725 -nan -nan
74400.0 4.459728 363.479790 -nan
74500.0 3.963735 365.046524 -nan
74600.0 4.307837 365.587012 -nan
74700.0 4.314894 364.850540 -nan
74800.0 3.752677 367.457506 -nan
74900.0 5.007826 365.121653 -nan
75000.0 3.976248 -nan -nan
75100.0 4.603656 -nan -nan
75200.0 5.371381 -nan -nan
75300.0 4.255522 -nan -nan
75400.0 3.964416 -nan -nan
75500.0 2.618685 -nan -nan
75600.0 4.437990 -nan -nan
75700.0 4.242114 -nan -nan
75800.0 4.253618 -nan -nan
75900.0 5.368673 -nan -nan
76000.0 4.027543 -nan -nan
76100.0 4.517495 -nan -nan
76200.0 5.467044 -nan -nan
76300.0 4.251404 -nan -nan
76400.0 4.583011 -nan -nan
76500.0 3.221796 -nan -nan
76600.0 4.362081 350.439650 -nan
76700.0 3.957774 -nan -nan
76800.0 5.158916 -nan -nan
76900.0 4.290952 353.748094 -nan
77000.0 4.281025 -nan -nan
77100.0 4.216409 -nan -nan
77200.0 3.915141 354.604490 -nan
77300.0 3.728599 353.875617 -nan
77400.0 4.292340 352.147213 -nan
