10 99990 1.87298 1.87263 1.90359 2.21486 2.21735 2.25894 2.73293 2.75606 2.77238 1.51382 1.49656 1.50525 1.90312 1.88696 1.90246 2.45748 2.43487 2.4497 1.33747 1.36059 1.36534 1.70273 1.76405 1.75334 2.23784 2.31909 2.29176 1.32089 1.2914 1.28805 1.70121 1.68923 1.67824 2.21365 2.2491 2.21281 1.30465 1.26432 1.27951 1.67527 1.62891 1.65209 2.21045 2.15146 2.18317 1.28129 1.26175 1.25724 1.66209 1.6318 1.60893 2.19978 2.15494 2.13983 1.24476 1.23984 1.24515 1.61011 1.61431 1.61432 2.13027 2.13652 2.10434 1.27031 1.27282 1.23705 1.63748 1.64434 1.62343 2.16177 2.18941 2.15253 1.28644 1.25408 1.24646 1.66481 1.63747 1.63669 2.17523 2.15144 2.16803 1.27337 1.26708 1.24768 1.64207 1.63121 1.62539 2.17597 2.1363 2.14955 1.24927 1.26953 1.26095 1.59914 1.64218 1.64346 2.12367 2.17212 2.1651 1.27871 1.28813 1.28447 1.66741 1.65501 1.65102 2.19605 2.17595 2.15976 1.30975 1.3213 1.30659 1.66489 1.68828 1.69358 2.19138 2.20406 2.23553 1.37345 1.37072 1.34875 1.74398 1.76352 1.75436 2.27372 2.30525 2.30405 1.4997 1.50311 1.50509 1.89164 1.88267 1.88835 2.44497 2.43392 2.44406 1.89713 1.86686 1.90043 2.2409 2.19128 2.2127 2.78105 2.72176 2.75365 
11 99989 2.00908 2.00461 2.04334 2.38365 2.38242 2.43161 2.93765 2.95697 2.98117 1.61608 1.6028 1.60666 2.03868 2.02104 2.03745 2.62877 2.60495 2.62236 1.4248 1.44931 1.45748 1.81926 1.8877 1.87674 2.39124 2.48015 2.45303 1.4077 1.37416 1.37213 1.81835 1.8057 1.78924 2.36299 2.4009 2.36023 1.3905 1.34139 1.36242 1.79255 1.73481 1.76041 2.36694 2.29316 2.32798 1.36213 1.34244 1.3388 1.77272 1.74009 1.71736 2.34683 2.30034 2.28139 1.31775 1.31364 1.32263 1.71173 1.71857 1.71969 2.26969 2.27203 2.24512 1.35143 1.34993 1.31513 1.7473 1.75568 1.73256 2.30709 2.33768 2.29661 1.36675 1.33327 1.3229 1.77418 1.74666 1.74365 2.32336 2.29975 2.31198 1.35387 1.34953 1.32301 1.75479 1.74129 1.72901 2.32273 2.28194 2.28833 1.32628 1.34794 1.34053 1.70601 1.75237 1.7535 2.26475 2.31889 2.30795 1.36084 1.37041 1.36551 1.77959 1.76533 1.76087 2.34155 2.32141 2.30423 1.39586 1.40602 1.39043 1.7773 1.80092 1.80864 2.34036 2.35267 2.39015 1.46659 1.45998 1.43606 1.86918 1.88188 1.87037 2.4347 2.45685 2.45808 1.60879 1.60768 1.6054 2.03144 2.0162 2.01934 2.62085 2.60513 2.61336 2.03825 2.00326 2.03872 2.41417 2.35473 2.38259 2.98607 2.91738 2.95878 
12 99988 2.14071 2.13323 2.1778 2.54604 2.54253 2.59848 3.13461 3.14752 3.18161 1.71511 1.70737 1.70602 2.16924 2.15488 2.16531 2.79219 2.76519 2.78756 1.50987 1.53577 1.54719 1.93208 2.00694 1.99739 2.53774 2.6375 2.6079 1.48917 1.455 1.45411 1.93028 1.9179 1.89574 2.50755 2.54217 2.50247 1.47146 1.41857 1.44286 1.90364 1.83806 1.86593 2.51394 2.42924 2.46643 1.43974 1.41942 1.41705 1.87875 1.84328 1.82215 2.4887 2.43683 2.41681 1.38879 1.38686 1.39832 1.80993 1.81755 1.82299 2.40015 2.39811 2.37993 1.42703 1.42464 1.39051 1.8521 1.86224 1.8376 2.44601 2.47737 2.43354 1.44363 1.41232 1.3953 1.88031 1.85212 1.84529 2.46328 2.44038 2.4463 1.43015 1.426 1.39498 1.86329 1.84465 1.8285 2.46587 2.42003 2.42078 1.4011 1.4223 1.41759 1.80974 1.85741 1.85829 2.4015 2.46025 2.44621 1.44086 1.44709 1.44212 1.8858 1.8698 1.86786 2.47909 2.46093 2.44478 1.47916 1.48574 1.47082 1.88936 1.90737 1.91852 2.48459 2.49211 2.5375 1.55768 1.5464 1.51714 1.99137 1.9953 1.97956 2.589 2.60211 2.60544 1.71507 1.7084 1.70227 2.16541 2.14323 2.14619 2.78821 2.76713 2.77645 2.17307 2.13575 2.17512 2.58047 2.51433 2.54948 3.18069 3.10811 3.15847 
13 99987 2.26897 2.25806 2.30787 2.70101 2.69523 2.7593 3.32344 3.33017 3.37404 1.81171 1.80814 1.8027 2.29535 2.28513 2.28922 2.95063 2.91937 2.94766 1.59318 1.62026 1.63426 2.04067 2.12334 2.11297 2.67755 2.78672 2.75426 1.56808 1.53327 1.53178 2.03661 2.02584 1.99967 2.64648 2.67909 2.63803 1.54984 1.49551 1.51972 2.0095 1.94075 1.96839 2.65225 2.55898 2.59925 1.51443 1.49309 1.4914 1.98036 1.94398 1.92436 2.62353 2.56634 2.54828 1.45823 1.45638 1.47041 1.9053 1.90956 1.91983 2.52222 2.51774 2.50936 1.49945 1.49765 1.46401 1.95168 1.96317 1.93999 2.58001 2.60801 2.5662 1.51857 1.48796 1.46538 1.98281 1.95564 1.94341 2.59721 2.5762 2.5738 1.50226 1.5005 1.46351 1.96704 1.94758 1.92561 2.60119 2.55285 2.54991 1.47217 1.49255 1.48977 1.90895 1.95627 1.95988 2.53072 2.59172 2.57908 1.51668 1.52131 1.51742 1.98836 1.97202 1.97204 2.61044 2.59743 2.58152 1.56087 1.56226 1.54857 1.9988 2.01159 2.02615 2.62079 2.62761 2.67908 1.64664 1.63172 1.595 2.10992 2.10619 2.08595 2.73659 2.74483 2.7462 1.81733 1.80505 1.79746 2.29549 2.26587 2.26989 2.94908 2.92159 2.93299 2.30187 2.26173 2.308 2.73816 2.66648 2.71197 3.36864 3.29496 3.35247 
14 99986 2.39556 2.37637 2.43575 2.85249 2.8396 2.91865 3.50278 3.50468 3.55806 1.9037 1.90736 1.89763 2.41734 2.41235 2.41155 3.10442 3.06813 3.10007 1.67478 1.70306 1.71888 2.14407 2.23291 2.22527 2.80746 2.9283 2.8947 1.64435 1.61045 1.60643 2.13845 2.13077 2.10055 2.77998 2.81351 2.76785 1.62317 1.57026 1.59325 2.11152 2.03924 2.06652 2.7854 2.68466 2.72726 1.58689 1.56383 1.56641 2.07623 2.0418 2.02638 2.75045 2.6916 2.67846 1.52412 1.52248 1.54208 1.99619 1.99846 2.01658 2.63715 2.63569 2.63648 1.56801 1.56949 1.53488 2.04829 2.05997 2.038 2.71064 2.73395 2.69515 1.59032 1.56082 1.5341 2.0832 2.05759 2.03802 2.72465 2.70996 2.69734 1.57164 1.5722 1.52837 2.06714 2.04548 2.01839 2.73026 2.68255 2.6725 1.54157 1.56392 1.55881 2.00622 2.05223 2.0581 2.65584 2.7166 2.70968 1.58899 1.59396 1.5886 2.08675 2.07394 2.07371 2.73572 2.73116 2.71208 1.64052 1.63683 1.62629 2.10441 2.11259 2.13183 2.75256 2.75936 2.81672 1.73433 1.71354 1.67258 2.22411 2.2153 2.18917 2.87741 2.88518 2.88264 1.91602 1.89785 1.8903 2.42079 2.38483 2.38843 3.10754 3.07055 3.08411 2.42905 2.38514 2.43742 2.89125 2.81498 2.86974 3.54982 3.47446 3.54069 
15 99985 2.51828 2.49127 2.55819 3.00064 2.98084 3.071 3.67607 3.67188 3.73549 1.99315 2.00641 1.99163 2.53537 2.53392 2.53347 3.25277 3.20935 3.25026 1.75313 1.78307 1.79961 2.24594 2.33909 2.33225 2.93171 3.06567 3.02973 1.7179 1.68421 1.67845 2.23637 2.22917 2.19802 2.90679 2.94231 2.89235 1.69562 1.6419 1.66374 2.20917 2.13345 2.16451 2.91159 2.80702 2.85184 1.65647 1.63426 1.63986 2.17007 2.13805 2.1259 2.87167 2.81388 2.80382 1.58879 1.58813 1.60974 2.08256 2.08639 2.1085 2.74801 2.75146 2.75766 1.63392 1.63856 1.60567 2.14135 2.1527 2.13323 2.83476 2.85831 2.82065 1.65906 1.63157 1.60221 2.17819 2.15881 2.12989 2.84522 2.83786 2.81803 1.63918 1.64039 1.59042 2.16489 2.1386 2.10766 2.85478 2.80891 2.79101 1.60969 1.63361 1.62591 2.10262 2.1457 2.15325 2.77831 2.83798 2.83785 1.6572 1.66535 1.65582 2.18153 2.17239 2.17124 2.85674 2.86077 2.83676 1.71628 1.70894 1.70073 2.20422 2.21001 2.23304 2.87893 2.88575 2.94667 1.81774 1.79285 1.74978 2.33405 2.32135 2.28963 3.01148 3.0224 3.01186 2.01276 1.98869 1.98273 2.54541 2.50236 2.50437 3.26349 3.21659 3.22872 2.55195 2.50651 2.56144 3.04172 2.96003 3.02233 3.72882 3.64976 3.72467 
16 99984 2.63792 2.60309 2.676 3.14482 3.12001 3.21635 3.84365 3.83496 3.90803 2.08065 2.1014 2.08433 2.64903 2.65121 2.65199 3.39608 3.34941 3.39572 1.82958 1.86233 1.8795 2.34075 2.44396 2.43558 3.04691 3.19832 3.1604 1.78952 1.75642 1.74901 2.33008 2.3248 2.29303 3.02767 3.06788 3.01256 1.76533 1.71175 1.73212 2.30379 2.22731 2.25978 3.03248 2.92694 2.97291 1.72484 1.70478 1.70955 2.26214 2.23235 2.22274 2.99106 2.93652 2.92471 1.65253 1.65065 1.67334 2.16619 2.17304 2.19504 2.85641 2.86262 2.87242 1.69898 1.70451 1.67581 2.23126 2.24285 2.228 2.95673 2.97843 2.94128 1.72534 1.70143 1.67027 2.27026 2.2565 2.2198 2.96139 2.96002 2.93516 1.70613 1.70725 1.65184 2.25759 2.22864 2.19194 2.9739 2.93017 2.90264 1.67696 1.70073 1.69193 2.19424 2.23816 2.24421 2.89588 2.95404 2.9599 1.72494 1.7374 1.72145 2.27395 2.26771 2.26431 2.97454 2.98625 2.95816 1.78937 1.779 1.77226 2.29964 2.30774 2.32899 2.99984 3.00901 3.0728 1.90107 1.87084 1.82604 2.44053 2.42327 2.38808 3.14201 3.15451 3.13472 2.10944 2.07932 2.07132 2.66909 2.61752 2.61703 3.41673 3.35848 3.3683 2.6715 2.62488 2.68447 3.18632 3.10443 3.17113 3.90301 3.82107 3.90205 
18 49991 2.86522 2.83292 2.9064 3.41728 3.38806 3.50309 4.1711 4.13625 4.24095 2.25339 2.28821 2.27233 2.86697 2.88141 2.8768 3.66085 3.62681 3.67219 1.98361 2.01562 2.03337 2.52882 2.64457 2.63326 3.2666 3.44994 3.40299 1.92228 1.89802 1.8893 2.50748 2.5151 2.47776 3.26056 3.31052 3.2526 1.90113 1.84383 1.86341 2.48497 2.4064 2.44298 3.2517 3.15698 3.19984 1.85618 1.84341 1.84084 2.44197 2.41651 2.40362 3.21408 3.17096 3.15641 1.77358 1.77743 1.78752 2.33569 2.34017 2.35313 3.0692 3.07282 3.09107 1.82403 1.82916 1.80673 2.40141 2.41083 2.40518 3.18102 3.19727 3.16582 1.85581 1.83648 1.80263 2.44742 2.43573 2.40051 3.18117 3.1962 3.16742 1.83157 1.83684 1.76823 2.42418 2.40402 2.35946 3.19341 3.15655 3.10727 1.8067 1.8309 1.81947 2.36888 2.41252 2.41528 3.12195 3.17089 3.18716 1.8581 1.87698 1.85237 2.45061 2.44874 2.44318 3.20026 3.22665 3.1885 1.93275 1.9203 1.90674 2.4862 2.49922 2.51374 3.22499 3.24459 3.31883 2.06082 2.02983 1.97444 2.64171 2.61902 2.57773 3.39224 3.40646 3.36449 2.29818 2.25369 2.24348 2.90869 2.84005 2.83589 3.7157 3.63121 3.63367 2.90968 2.85796 2.92275 3.46675 3.38444 3.45596 4.23989 4.1482 4.22926 
20 49990 3.07933 3.05996 3.13467 3.68202 3.65502 3.78178 4.48934 4.43534 4.55474 2.41806 2.46277 2.45149 3.07336 3.09837 3.09526 3.91052 3.88625 3.92854 2.12028 2.1634 2.17927 2.70167 2.83054 2.8129 3.48007 3.68235 3.62946 2.06412 2.04002 2.02754 2.68753 2.69378 2.65034 3.48474 3.5331 3.4664 2.03085 1.97353 1.9939 2.65293 2.57766 2.61143 3.46025 3.37513 3.40751 1.981 1.97181 1.96778 2.61526 2.59033 2.57459 3.4299 3.38944 3.37331 1.88781 1.89053 1.90122 2.49211 2.49401 2.51209 3.26648 3.26564 3.28085 1.93787 1.95268 1.92843 2.55954 2.57506 2.56769 3.3924 3.39799 3.38086 1.97426 1.96525 1.92163 2.61105 2.61229 2.56765 3.39246 3.41528 3.38157 1.94998 1.96101 1.88182 2.58276 2.57366 2.51143 3.39438 3.37217 3.2955 1.93518 1.95514 1.94612 2.53951 2.57316 2.57948 3.3363 3.37648 3.39731 1.98495 2.01034 1.97516 2.61879 2.61968 2.61015 3.41537 3.44619 3.405 2.06756 2.04995 2.03758 2.65548 2.67491 2.68759 3.43785 3.46108 3.53752 2.20939 2.1715 2.1169 2.82865 2.80776 2.75711 3.62728 3.64689 3.58258 2.47536 2.42429 2.41255 3.12597 3.04667 3.04837 3.98065 3.87998 3.89381 3.14294 3.07412 3.15428 3.73846 3.64837 3.73314 4.56424 4.45375 4.54852 
22 49989 3.28386 3.27256 3.35537 3.93275 3.91529 4.04325 4.787 4.73197 4.85521 2.57458 2.63642 2.62007 3.27265 3.30439 3.30855 4.15166 4.12888 4.17776 2.25174 2.30815 2.31928 2.86471 3.01405 2.98552 3.6843 3.89613 3.83482 2.19555 2.17196 2.15609 2.85961 2.86428 2.81414 3.69913 3.73983 3.66799 2.15377 2.0957 2.11799 2.81156 2.74551 2.77083 3.66374 3.57944 3.60947 2.10297 2.09196 2.08989 2.78166 2.74974 2.73722 3.64058 3.58779 3.57602 2.00574 1.99692 2.01686 2.64106 2.63332 2.66121 3.45342 3.44481 3.4727 2.04785 2.06942 2.04511 2.70512 2.72904 2.72911 3.58265 3.5877 3.58223 2.0901 2.08285 2.03894 2.76806 2.76975 2.72477 3.5951 3.61938 3.58294 2.06653 2.09068 1.99348 2.73477 2.7422 2.65697 3.58032 3.57308 3.47431 2.0551 2.07326 2.06773 2.69695 2.73382 2.73998 3.53873 3.57424 3.5939 2.101 2.13583 2.09272 2.77614 2.78714 2.76407 3.60515 3.65192 3.60108 2.19414 2.16989 2.1616 2.81487 2.83244 2.8493 3.64089 3.66001 3.7459 2.35313 2.31623 2.252 3.01397 2.99169 2.93401 3.85281 3.87125 3.78972 2.64023 2.58399 2.57345 3.33474 3.24342 3.25108 4.22512 4.11534 4.1437 3.37108 3.286 3.37373 4.00981 3.8977 3.99067 4.87746 4.74671 4.84887 
24 49988 3.48524 3.47686 3.57319 4.17815 4.16747 4.29018 5.06898 5.01854 5.1347 2.72857 2.80141 2.78744 3.46121 3.50223 3.50551 4.38375 4.3641 4.40986 2.38156 2.4435 2.45931 3.02654 3.18277 3.15084 3.88282 4.10355 4.03143 2.32034 2.30492 2.27515 3.02054 3.02861 2.96341 3.89419 3.93746 3.85201 2.27661 2.218 2.23777 2.96915 2.90915 2.92776 3.86649 3.78292 3.80623 2.21954 2.2104 2.20793 2.9376 2.90115 2.89294 3.8433 3.77912 3.76966 2.11612 2.10416 2.12749 2.77836 2.77361 2.80002 3.62302 3.61662 3.65209 2.15649 2.17695 2.16147 2.84815 2.86446 2.88277 3.76548 3.7594 3.77139 2.20757 2.19264 2.14431 2.91808 2.91577 2.87275 3.78396 3.80891 3.76945 2.17844 2.20797 2.10143 2.87528 2.89699 2.79443 3.75252 3.76416 3.64593 2.16983 2.18664 2.18152 2.84833 2.88803 2.88863 3.7289 3.76729 3.77519 2.21552 2.25362 2.20974 2.92001 2.94517 2.9169 3.78013 3.85147 3.79433 2.31507 2.28881 2.27917 2.97281 2.98457 3.00395 3.83744 3.85147 3.93883 2.496 2.45616 2.3877 3.18923 3.16026 3.09842 4.07136 4.08418 3.98047 2.80038 2.74086 2.73732 3.53075 3.43515 3.45249 4.45996 4.34018 4.38417 3.601 3.49602 3.58375 4.27308 4.14313 4.23478 5.17949 5.03295 5.12676 
26 49987 3.68344 3.68134 3.78617 4.41568 4.40773 4.53677 5.35436 5.29688 5.40932 2.87393 2.96019 2.94941 3.63985 3.6958 3.6968 4.60054 4.58993 4.6306 2.51103 2.57763 2.58608 3.18846 3.34784 3.30802 4.07562 4.30221 4.2237 2.43929 2.43126 2.39009 3.16988 3.18192 3.10745 4.0788 4.12505 4.02586 2.39334 2.33294 2.35531 3.1185 3.05981 3.07843 4.05044 3.97893 3.9893 2.33108 2.32409 2.32027 3.08367 3.04196 3.03984 4.02969 3.95426 3.95224 2.2191 2.21334 2.23421 2.91118 2.90906 2.9409 3.79167 3.78526 3.82155 2.25815 2.28126 2.27774 2.98113 2.9958 3.03191 3.93512 3.9228 3.96197 2.31604 2.30218 2.24567 3.06261 3.05226 3.00947 3.96301 3.98532 3.94689 2.28514 2.31744 2.20653 3.01176 3.04469 2.92299 3.9153 3.94461 3.80716 2.28308 2.2964 2.29413 2.9917 3.03535 3.03182 3.9101 3.94921 3.95403 2.32923 2.36579 2.32165 3.05303 3.0885 3.0638 3.94513 4.03494 3.97993 2.43496 2.40918 2.39622 3.12135 3.13136 3.14901 4.02015 4.02965 4.12097 2.63679 2.59024 2.51241 3.36083 3.32796 3.2569 4.28704 4.27776 4.16433 2.95391 2.89604 2.89843 3.72268 3.6199 3.64567 4.67748 4.56099 4.60895 3.82145 3.70019 3.78235 4.52556 4.38103 4.47004 5.46998 5.30987 5.39413 
28 49986 3.88554 3.87912 3.99475 4.64906 4.63859 4.78167 5.62153 5.57103 5.68338 3.01708 3.11905 3.10695 3.81295 3.88298 3.88232 4.80724 4.80683 4.84073 2.64014 2.70772 2.70568 3.34955 3.5019 3.45529 4.27158 4.49046 4.39726 2.55624 2.55165 2.50422 3.3095 3.32931 3.24372 4.25065 4.30395 4.19418 2.50784 2.45069 2.4689 3.26351 3.20991 3.22154 4.23068 4.16569 4.16079 2.44335 2.42963 2.42714 3.22627 3.1805 3.17835 4.20446 4.12683 4.12496 2.31709 2.31039 2.33695 3.04121 3.03141 3.07349 3.95484 3.93869 3.9896 2.36115 2.38365 2.3854 3.11413 3.1267 3.17601 4.0955 4.07559 4.13682 2.41388 2.40722 2.34859 3.19289 3.1868 3.14535 4.13394 4.15017 4.10634 2.38767 2.42314 2.30912 3.1398 3.18016 3.04802 4.07271 4.11741 3.95969 2.39008 2.40161 2.40535 3.12847 3.17076 3.16979 4.08477 4.11488 4.11871 2.43501 2.47501 2.42541 3.18455 3.22279 3.20274 4.11234 4.20035 4.15538 2.55152 2.52333 2.50107 3.27266 3.27382 3.28967 4.19349 4.19635 4.29882 2.76695 2.72407 2.63401 3.52176 3.48579 3.40515 4.49755 4.46776 4.34259 3.10541 3.05244 3.05351 3.90682 3.80331 3.83272 4.8875 4.78017 4.82247 4.02791 3.90343 3.96892 4.76236 4.61066 4.68703 5.73358 5.56525 5.64805 
30 49985 4.07798 4.0709 4.19767 4.87582 4.8623 5.01145 5.88258 5.83636 5.94446 3.15941 3.27271 3.25858 3.98282 4.06319 4.059 5.00963 5.0167 5.03775 2.76641 2.83264 2.82486 3.51021 3.65272 3.59053 4.46438 4.67095 4.55695 2.66798 2.66739 2.6117 3.45121 3.47415 3.3772 4.41995 4.47885 4.35678 2.61731 2.55877 2.58245 3.4025 3.355 3.36501 4.40206 4.34303 4.33182 2.55003 2.53306 2.52726 3.36351 3.3121 3.31057 4.36629 4.29541 4.29224 2.40999 2.40473 2.43713 3.16556 3.14645 3.20382 4.10747 4.0825 4.14514 2.45819 2.48228 2.48831 3.24192 3.2485 3.31255 4.24831 4.22202 4.30213 2.51273 2.51243 2.45054 3.32319 3.3101 3.27256 4.2993 4.30334 4.25486 2.48872 2.52766 2.40959 3.26612 3.31492 3.16505 4.22983 4.28573 4.10132 2.49737 2.5026 2.51348 3.2587 3.2947 3.30399 4.25186 4.27107 4.27104 2.53876 2.58237 2.52875 3.31895 3.354 3.33933 4.27227 4.35664 4.32091 2.66896 2.63435 2.60713 3.41549 3.40458 3.42292 4.36155 4.34999 4.46717 2.89545 2.8473 2.75565 3.68343 3.63468 3.54899 4.69881 4.64392 4.51959 3.25652 3.20174 3.20468 4.08199 3.98698 4.00542 5.08684 4.98794 5.03035 4.22931 4.09436 4.14788 4.99204 4.82542 4.89949 5.99948 5.80104 5.89435 
32 49984 4.26614 4.25096 4.38849 5.09625 5.07278 5.23241 6.13024 6.08751 6.19199 3.30115 3.42511 3.40988 4.14571 4.24621 4.22499 5.19942 5.22967 5.2248 2.88614 2.95606 2.94457 3.65937 3.80418 3.72228 4.64334 4.84941 4.70146 2.7741 2.77389 2.72025 3.5849 3.6065 3.50574 4.58964 4.64307 4.51424 2.72544 2.66743 2.69131 3.53702 3.49044 3.50231 4.55828 4.51399 4.49553 2.6477 2.63389 2.6249 3.49038 3.4423 3.4357 4.51801 4.46 4.44707 2.5042 2.49689 2.53583 3.28402 3.25398 3.32783 4.24977 4.21579 4.29089 2.56295 2.57391 2.59597 3.37168 3.36696 3.44133 4.39708 4.36318 4.46034 2.6126 2.61129 2.54457 3.44971 3.43189 3.39456 4.45497 4.45358 4.39791 2.59611 2.62835 2.509 3.39604 3.43771 3.28335 4.38987 4.44627 4.2385 2.59771 2.59872 2.61867 3.38945 3.41572 3.44159 4.41209 4.41823 4.42556 2.64365 2.68763 2.63535 3.451 3.48531 3.46483 4.43437 4.50856 4.47708 2.785 2.7428 2.71323 3.54881 3.53392 3.55118 4.52284 4.50136 4.62298 3.01861 2.97054 2.87252 3.83672 3.78326 3.68939 4.88782 4.81457 4.68366 3.40555 3.34939 3.34756 4.25337 4.15846 4.17882 5.28894 5.18151 5.23316 4.42633 4.27625 4.32479 5.21786 5.03207 5.10648 6.25974 6.02897 6.12879 
36 24991 4.61988 4.59316 4.75876 5.51442 5.49139 5.64513 6.61045 6.56559 6.69144 3.58561 3.71931 3.67266 4.46827 4.58573 4.53264 5.57266 5.61892 5.56279 3.12894 3.19346 3.17659 3.9471 4.09596 3.96636 4.97307 5.19794 4.97585 2.99831 2.98847 2.92674 3.85143 3.86233 3.7518 4.91549 4.9389 4.79928 2.9372 2.88304 2.90234 3.79085 3.77501 3.75851 4.85671 4.83121 4.78891 2.84335 2.8387 2.80269 3.74092 3.70326 3.67446 4.80745 4.76749 4.76053 2.68165 2.68788 2.72838 3.49523 3.48391 3.54962 4.5142 4.47154 4.56263 2.75334 2.74532 2.79222 3.61417 3.59058 3.67979 4.66486 4.62646 4.78928 2.80417 2.78725 2.72035 3.69791 3.65093 3.61581 4.75143 4.71825 4.66884 2.78777 2.80399 2.69327 3.64089 3.68143 3.51575 4.69407 4.74289 4.50619 2.80334 2.77515 2.80713 3.64436 3.64636 3.67088 4.73358 4.70673 4.6921 2.84893 2.86857 2.84177 3.68706 3.72475 3.69998 4.73628 4.80135 4.75687 3.01231 2.96114 2.90227 3.81795 3.77638 3.78355 4.83632 4.79471 4.8941 3.24639 3.19743 3.09571 4.11461 4.05093 3.9615 5.22696 5.10741 4.99919 3.70415 3.61873 3.6278 4.60576 4.45585 4.50038 5.66135 5.51358 5.60152 4.82108 4.61826 4.6832 5.65781 5.41777 5.51817 6.75724 6.45029 6.58257 
40 24990 4.978 4.93115 5.07408 5.922 5.89053 6.02163 7.0545 7.01437 7.12726 3.84521 4.0064 3.93105 4.75811 4.92344 4.82728 5.87864 5.99938 5.88573 3.35749 3.40233 3.3823 4.2062 4.35762 4.20084 5.26927 5.49911 5.24132 3.20867 3.18307 3.12676 4.11226 4.08399 3.99286 5.22023 5.1996 5.08283 3.13385 3.07668 3.092 4.03197 4.01566 3.9944 5.13426 5.11354 5.06885 3.03199 3.02607 2.98785 3.97752 3.92014 3.89654 5.08207 5.02779 5.03161 2.85311 2.85228 2.90438 3.6918 3.68577 3.7597 4.76101 4.72093 4.82224 2.93985 2.91767 2.98055 3.83853 3.81529 3.90933 4.92975 4.89965 5.06998 2.99204 2.94258 2.89353 3.92218 3.85822 3.82004 5.02715 4.97095 4.92371 2.97625 2.98098 2.87373 3.87746 3.89918 3.73729 4.98213 5.0095 4.77053 2.98962 2.95807 2.99203 3.87772 3.87065 3.89944 5.03376 4.96795 4.95484 3.04536 3.07822 3.02869 3.92539 3.97745 3.93358 5.01866 5.10162 5.03859 3.23293 3.1679 3.08897 4.07011 4.01556 3.9986 5.13549 5.07367 5.12779 3.48545 3.4219 3.31757 4.39072 4.31303 4.2217 5.55334 5.40006 5.32042 3.97928 3.88313 3.89672 4.91968 4.75135 4.79603 6.02556 5.83588 5.94755 5.20458 4.94696 5.03147 6.083 5.78076 5.90269 7.23114 6.85515 7.00742 
44 24989 5.30385 5.2763 5.38489 6.29944 6.28184 6.36344 7.47917 7.4485 7.50966 4.09691 4.29508 4.1884 5.04297 5.24331 5.11522 6.18098 6.36919 6.21024 3.55686 3.60987 3.59054 4.43585 4.59216 4.43501 5.53519 5.76571 5.51535 3.41637 3.35841 3.32411 4.35268 4.2917 4.23708 5.49853 5.44106 5.35754 3.32402 3.26359 3.29317 4.26005 4.24468 4.23182 5.41323 5.36795 5.35518 3.21583 3.19564 3.16155 4.20699 4.13174 4.09964 5.34274 5.2591 5.28471 3.01184 3.01399 3.06943 3.88227 3.87654 3.96035 4.98801 4.94672 5.06447 3.12094 3.10003 3.14071 4.06324 4.03005 4.11407 5.20615 5.14933 5.31139 3.16674 3.11684 3.05604 4.12228 4.04746 4.01269 5.27497 5.19598 5.14852 3.15997 3.15426 3.04331 4.09873 4.10137 3.95121 5.26285 5.24166 5.01569 3.16253 3.13601 3.16494 4.10194 4.07229 4.09832 5.29727 5.22204 5.18528 3.23511 3.26736 3.19994 4.14982 4.20543 4.14079 5.28341 5.36364 5.29061 3.43802 3.36239 3.25482 4.32289 4.25133 4.18711 5.43676 5.3312 5.35176 3.70383 3.6337 3.54069 4.64571 4.54529 4.46823 5.85541 5.68217 5.61056 4.24818 4.1437 4.1583 5.21371 5.03436 5.09626 6.3464 6.15845 6.27444 5.56385 5.2594 5.37734 6.4862 6.14055 6.27368 7.67058 7.25861 7.40862 
48 24988 5.62624 5.60836 5.6663 6.66315 6.64826 6.67963 7.888 7.85434 7.87077 4.33759 4.54419 4.44713 5.28811 5.53566 5.4033 6.45862 6.69249 6.54741 3.76707 3.81111 3.78787 4.67578 4.8162 4.67478 5.79031 6.02728 5.77643 3.60856 3.522 3.50858 4.57556 4.49046 4.46779 5.74465 5.67922 5.62745 3.50261 3.43151 3.48209 4.47957 4.4529 4.45884 5.68719 5.60749 5.61173 3.4019 3.36509 3.32807 4.42348 4.34112 4.29783 5.59401 5.49024 5.51512 3.16229 3.16371 3.22962 4.06552 4.06529 4.15587 5.20688 5.15507 5.269 3.29151 3.25856 3.29082 4.27762 4.2256 4.30799 5.45561 5.37472 5.53479 3.32285 3.28345 3.22457 4.32707 4.24725 4.19861 5.51529 5.41726 5.358 3.34349 3.31311 3.19464 4.30889 4.29849 4.13919 5.49995 5.48307 5.22994 3.31706 3.30876 3.3285 4.29334 4.27481 4.2819 5.52733 5.45681 5.40624 3.41174 3.44265 3.36723 4.3701 4.41914 4.33292 5.53032 5.61001 5.50917 3.65282 3.53123 3.43362 4.57552 4.45695 4.39118 5.72583 5.56837 5.58963 3.91701 3.83447 3.74767 4.88473 4.77414 4.71149 6.13344 5.93842 5.88373 4.51544 4.39445 4.42101 5.50542 5.31475 5.38205 6.66166 6.45925 6.57271 5.90192 5.58154 5.68751 6.86577 6.49549 6.62437 8.07997 7.65089 7.80712 
