10 99990 1.96306 1.9485 1.96335 2.4791 2.41294 2.47724 1.57605 1.58407 1.6121 2.09298 2.10011 2.12632 1.43475 1.42865 1.47569 1.93919 1.94519 1.99123 1.39482 1.4237 1.39336 1.90967 1.95479 1.89669 1.36454 1.3548 1.36369 1.87483 1.84529 1.86194 1.32737 1.31708 1.31499 1.81732 1.80056 1.80708 1.33041 1.31034 1.33784 1.82494 1.80142 1.81981 1.32702 1.32373 1.31632 1.84773 1.8214 1.82175 1.30338 1.29184 1.29288 1.80895 1.7985 1.80969 1.31712 1.30351 1.32142 1.8 1.7799 1.82604 1.31897 1.31913 1.33638 1.80796 1.80075 1.82863 1.34607 1.36476 1.36699 1.84435 1.85441 1.86768 1.40789 1.38698 1.39737 1.93622 1.89679 1.90654 1.46464 1.45061 1.47167 1.99911 1.97667 1.97274 1.60952 1.56162 1.58963 2.1509 2.08377 2.14125 1.96981 1.97005 1.97659 2.45135 2.45083 2.47036 
11 99989 2.10952 2.09019 2.11205 2.65776 2.58509 2.66002 1.69393 1.69986 1.72839 2.24138 2.24682 2.27463 1.53938 1.53077 1.58135 2.07637 2.08089 2.12912 1.49503 1.52498 1.49211 2.03953 2.09358 2.02692 1.45696 1.44681 1.45652 1.99897 1.96946 1.98555 1.41843 1.40557 1.40402 1.94117 1.91832 1.93113 1.42288 1.39784 1.42679 1.94925 1.92144 1.94216 1.41838 1.41542 1.40638 1.97322 1.94589 1.94952 1.39258 1.38028 1.3818 1.93145 1.92143 1.93042 1.40409 1.3912 1.40951 1.92013 1.90008 1.94653 1.40507 1.40828 1.42689 1.92787 1.92326 1.9531 1.43841 1.46099 1.46504 1.96947 1.98066 1.99924 1.51151 1.48567 1.49882 2.07295 2.02956 2.03951 1.56902 1.55192 1.5748 2.13846 2.11353 2.11112 1.72718 1.67601 1.70691 2.30231 2.22769 2.29151 2.11947 2.12075 2.12603 2.62759 2.63202 2.65007 
12 99988 2.25131 2.22734 2.25806 2.82629 2.74984 2.83455 1.80609 1.81129 1.83988 2.38337 2.3862 2.4143 1.64197 1.62974 1.68322 2.20974 2.21212 2.26154 1.59021 1.6242 1.58751 2.16409 2.22724 2.1487 1.54525 1.53508 1.5451 2.11761 2.08842 2.10322 1.50638 1.49173 1.48885 2.05889 2.02809 2.0484 1.51231 1.47954 1.51131 2.06712 2.03396 2.05909 1.50575 1.50156 1.4949 2.09255 2.06275 2.06845 1.48094 1.46706 1.46711 2.04869 2.0401 2.04293 1.48778 1.47417 1.49397 2.03355 2.0124 2.06044 1.48756 1.49486 1.51369 2.04078 2.03966 2.06994 1.52673 1.55382 1.56016 2.09012 2.10119 2.12594 1.61059 1.58 1.59457 2.20214 2.15453 2.16507 1.67102 1.64977 1.67592 2.26882 2.24351 2.2436 1.84108 1.78523 1.82184 2.44415 2.36976 2.4358 2.26491 2.2653 2.27024 2.79536 2.80699 2.82385 
13 99987 2.38727 2.36004 2.39905 2.98703 2.90923 3.00252 1.91318 1.91941 1.94899 2.52104 2.51979 2.54816 1.73927 1.72628 1.77972 2.3344 2.33803 2.38858 1.68214 1.71927 1.67928 2.28198 2.35451 2.26489 1.62943 1.61974 1.63051 2.23151 2.20019 2.21568 1.59222 1.57509 1.57323 2.17382 2.13751 2.16225 1.597 1.55797 1.59076 2.17793 2.14339 2.16828 1.59124 1.58337 1.58037 2.20613 2.17108 2.18228 1.56467 1.55021 1.54774 2.16221 2.15412 2.14971 1.56896 1.55509 1.57581 2.14178 2.12004 2.16875 1.56761 1.57923 1.59835 2.14885 2.15057 2.18354 1.61296 1.64256 1.65301 2.20456 2.21639 2.24622 1.7054 1.67076 1.68727 2.32438 2.2746 2.28453 1.76929 1.7452 1.77382 2.39405 2.36927 2.36878 1.9498 1.892 1.93344 2.57948 2.50597 2.5752 2.40358 2.40483 2.40941 2.95663 2.97007 2.98943 
14 99986 2.51951 2.48573 2.53624 3.14614 3.06164 3.16501 2.01522 2.02434 2.0552 2.65238 2.64798 2.67858 1.83327 1.82047 1.87363 2.45351 2.45993 2.50909 1.77159 1.81139 1.76907 2.39686 2.4755 2.37497 1.71111 1.7021 1.71336 2.3415 2.30406 2.32346 1.67554 1.65621 1.65295 2.28565 2.24488 2.26992 1.67919 1.63509 1.668 2.28394 2.24854 2.27173 1.67412 1.66253 1.66294 2.31538 2.2751 2.29268 1.64632 1.63242 1.62651 2.27234 2.26409 2.25487 1.64795 1.63393 1.65531 2.24629 2.22447 2.27406 1.64707 1.65762 1.68096 2.25456 2.2544 2.29306 1.69839 1.7279 1.74429 2.3137 2.32767 2.3617 1.79684 1.7578 1.77735 2.44164 2.38732 2.40224 1.86393 1.83646 1.86901 2.51539 2.4878 2.48755 2.05496 1.99586 2.04125 2.71227 2.6358 2.70957 2.53927 2.54056 2.54665 3.11538 3.12548 3.14922 
15 99985 2.64849 2.60531 2.67183 3.30035 3.20797 3.32048 2.11517 2.12576 2.15923 2.77692 2.77491 2.80778 1.9212 1.91229 1.96449 2.56717 2.57629 2.62569 1.85888 1.90157 1.85606 2.50753 2.59164 2.48048 1.79248 1.78185 1.79247 2.44555 2.40209 2.42734 1.75704 1.73488 1.7314 2.39504 2.34971 2.37386 1.75893 1.70756 1.74265 2.38617 2.34982 2.37231 1.7547 1.74048 1.74204 2.42004 2.37737 2.39818 1.72666 1.71058 1.70436 2.38009 2.36887 2.35556 1.72429 1.71082 1.73116 2.34587 2.32501 2.37518 1.72459 1.73106 1.76152 2.35981 2.35322 2.40009 1.7787 1.81119 1.83132 2.41717 2.4349 2.4733 1.88639 1.84177 1.86498 2.55657 2.49375 2.51491 1.95496 1.92428 1.96201 2.63238 2.60243 2.60265 2.15826 2.09714 2.14918 2.83891 2.76099 2.83877 2.66961 2.6696 2.68112 3.26796 3.27536 3.30715 
16 99984 2.77453 2.72595 2.80225 3.45102 3.35045 3.47311 2.21333 2.22659 2.26175 2.89832 2.89679 2.9349 2.00622 2.00101 2.055 2.6739 2.68782 2.73901 1.94296 1.98959 1.94042 2.61399 2.70213 2.58408 1.86985 1.85596 1.87024 2.54368 2.49667 2.52785 1.83681 1.811 1.80642 2.501 2.45044 2.4714 1.83626 1.77771 1.81633 2.48454 2.44746 2.46944 1.83495 1.81387 1.82002 2.52082 2.47422 2.49993 1.80468 1.78492 1.78055 2.48361 2.46689 2.45285 1.79789 1.78377 1.80458 2.43989 2.41947 2.47392 1.80211 1.80129 1.84004 2.46047 2.44784 2.5039 1.85564 1.88959 1.91551 2.51636 2.53759 2.58439 1.97426 1.92318 1.95207 2.66999 2.59594 2.62457 2.04442 2.01001 2.05312 2.74425 2.7136 2.7155 2.25797 2.19558 2.25651 2.96154 2.88114 2.96464 2.79495 2.7914 2.81359 3.4152 3.42075 3.46275 
18 49991 3.01675 2.96153 3.04215 3.75035 3.62209 3.76644 2.40461 2.42941 2.4629 3.1329 3.14061 3.17644 2.17411 2.1657 2.2254 2.87815 2.9038 2.94715 2.1025 2.1554 2.10607 2.81976 2.90592 2.77919 2.02137 1.99677 2.02253 2.72794 2.6818 2.71673 1.98859 1.95699 1.94826 2.70085 2.64734 2.65815 1.97605 1.92073 1.96025 2.67176 2.6378 2.65526 1.98641 1.94658 1.97226 2.71578 2.66268 2.6984 1.94959 1.92766 1.92738 2.67706 2.65253 2.64248 1.93384 1.92381 1.94296 2.62335 2.59716 2.65476 1.95528 1.93959 1.9908 2.65954 2.63132 2.70098 2.01117 2.03803 2.0776 2.7066 2.72856 2.7925 2.14087 2.07665 2.11776 2.89459 2.78909 2.83268 2.22512 2.17669 2.22779 2.95574 2.92582 2.93038 2.45117 2.3859 2.46546 3.18776 3.11074 3.20936 3.03727 3.02987 3.07692 3.70241 3.70624 3.76824 
20 49990 3.24805 3.18573 3.27111 4.01505 3.87386 4.0379 2.58256 2.61699 2.65161 3.3458 3.36341 3.40025 2.33696 2.32694 2.38718 3.07411 3.09818 3.13571 2.25536 2.31872 2.26128 3.00726 3.10134 2.96694 2.16728 2.13332 2.17115 2.90696 2.85382 2.90504 2.13104 2.08994 2.08269 2.88128 2.82589 2.82937 2.1164 2.05543 2.10178 2.8503 2.81128 2.83563 2.12638 2.07287 2.11466 2.89812 2.82793 2.87715 2.08901 2.06089 2.06426 2.85388 2.82868 2.82179 2.06348 2.05563 2.07354 2.79367 2.75721 2.81915 2.09498 2.06798 2.13404 2.84082 2.80333 2.88831 2.15608 2.17858 2.22621 2.89102 2.90357 2.98267 2.30653 2.21994 2.27585 3.09929 2.97518 3.02524 2.39264 2.33411 2.40054 3.15184 3.11586 3.14282 2.63442 2.56641 2.66054 3.40211 3.32563 3.43187 3.27259 3.26401 3.33037 3.97548 3.97613 4.06043 
22 49989 3.46672 3.40155 3.49842 4.26627 4.11538 4.30076 2.75355 2.79695 2.83108 3.54118 3.57755 3.61489 2.49842 2.48049 2.54438 3.26022 3.27833 3.32305 2.40604 2.46857 2.40316 3.18338 3.2847 3.14391 2.30405 2.26992 2.31531 3.07168 3.01655 3.08742 2.26855 2.21598 2.2088 3.05504 2.9887 2.99569 2.2487 2.18149 2.2407 3.01126 2.97502 3.0131 2.2626 2.19528 2.24832 3.07247 2.98949 3.04379 2.22058 2.18742 2.19639 3.02185 2.99149 2.99286 2.1909 2.17588 2.19374 2.9631 2.91166 2.9736 2.22621 2.19402 2.26923 3.00779 2.96087 3.06039 2.29418 2.31228 2.37523 3.06219 3.06867 3.16682 2.46709 2.35992 2.42211 3.29448 3.15782 3.20644 2.55776 2.48292 2.56721 3.34291 3.28843 3.34502 2.81347 2.74013 2.84288 3.60765 3.5304 3.64078 3.50313 3.4912 3.57515 4.23107 4.22547 4.33535 
24 49988 3.68527 3.60808 3.71838 4.50699 4.35083 4.55572 2.92 2.96417 3.00499 3.72514 3.77603 3.8229 2.64644 2.63278 2.69936 3.43126 3.44392 3.50123 2.55017 2.6128 2.54691 3.35207 3.4541 3.31476 2.43743 2.40125 2.45302 3.23577 3.17083 3.25599 2.40506 2.33649 2.33085 3.21507 3.13571 3.15315 2.3764 2.3035 2.37153 3.16418 3.12319 3.17702 2.39034 2.31585 2.3782 3.23121 3.13746 3.20345 2.35465 2.31101 2.31629 3.1794 3.14667 3.14269 2.3123 2.28948 2.31226 3.11761 3.05994 3.11986 2.35244 2.3147 2.39562 3.15805 3.11183 3.22162 2.42825 2.43973 2.51856 3.2277 3.22802 3.34077 2.61621 2.49441 2.56484 3.48096 3.33087 3.3798 2.71978 2.62577 2.72303 3.53001 3.45945 3.53331 2.99275 2.90881 3.0223 3.8048 3.72776 3.84176 3.72717 3.7084 3.80905 4.48107 4.46872 4.59874 
26 49987 3.90236 3.80728 3.93949 4.74172 4.58179 4.80473 3.07942 3.12832 3.17399 3.90617 3.96517 4.02077 2.78722 2.77919 2.84765 3.59978 3.60488 3.67393 2.69142 2.74813 2.68753 3.51825 3.61728 3.4785 2.56679 2.52604 2.58212 3.39795 3.31664 3.41054 2.53706 2.45415 2.44866 3.37282 3.28145 3.30128 2.49953 2.41701 2.49282 3.31732 3.26586 3.3274 2.51402 2.42901 2.50335 3.38 3.27897 3.35506 2.48073 2.42556 2.43164 3.32881 3.28989 3.28533 2.42363 2.40258 2.42155 3.25221 3.2053 3.25762 2.4708 2.42999 2.51928 3.29649 3.25809 3.37853 2.56091 2.55507 2.66353 3.39072 3.37445 3.51326 2.76469 2.62879 2.70664 3.65766 3.49396 3.54919 2.87357 2.76139 2.87555 3.71476 3.61669 3.71412 3.16552 3.07163 3.20113 3.9955 3.91627 4.03837 3.93791 3.91958 4.03868 4.71396 4.7095 4.86051 
28 49986 4.1056 4.00739 4.14642 4.96256 4.80171 5.03416 3.23674 3.29182 3.34593 4.08301 4.14782 4.21212 2.92061 2.91915 2.99943 3.7634 3.76035 3.8494 2.83098 2.87752 2.82656 3.67314 3.7727 3.63746 2.69597 2.64883 2.70875 3.55951 3.46335 3.55377 2.66 2.57013 2.56824 3.52663 3.4208 3.4431 2.61997 2.52769 2.60949 3.46104 3.39622 3.47126 2.63162 2.54393 2.61968 3.5208 3.41091 3.49285 2.59699 2.53513 2.53951 3.47203 3.41962 3.42088 2.53085 2.51284 2.53356 3.3749 3.34821 3.38483 2.58518 2.53647 2.63567 3.43124 3.39016 3.52319 2.68973 2.66676 2.81053 3.54073 3.51411 3.68444 2.90933 2.76214 2.84825 3.82842 3.6543 3.71357 3.02604 2.89912 3.02778 3.88729 3.7729 3.88222 3.32826 3.23363 3.38117 4.17769 4.10005 4.22963 4.13327 4.12738 4.26168 4.93123 4.94681 5.11451 
30 49985 4.29974 4.20197 4.34273 5.18181 5.01295 5.25025 3.39325 3.45465 3.51053 4.25566 4.33124 4.3947 3.05953 3.05477 3.14996 3.92098 3.92027 4.02591 2.96093 3.00511 2.95678 3.82629 3.9219 3.79178 2.82044 2.77024 2.83052 3.71881 3.60577 3.69094 2.7753 2.68445 2.68791 3.66224 3.55241 3.58403 2.72756 2.63749 2.71764 3.59649 3.52615 3.60843 2.74217 2.65476 2.73315 3.65391 3.54161 3.62547 2.70818 2.638 2.64289 3.60624 3.54733 3.54801 2.63133 2.62595 2.63817 3.49612 3.48065 3.50463 2.69782 2.63587 2.75311 3.56453 3.5101 3.66499 2.80973 2.77269 2.94592 3.68993 3.64135 3.84774 3.04337 2.89289 2.98718 3.99086 3.80842 3.86906 3.17185 3.03488 3.17961 4.05619 3.9323 4.04369 3.48361 3.39221 3.55383 4.3535 4.27587 4.42081 4.33046 4.33082 4.48138 5.14537 5.18156 5.3612 
32 49984 4.49859 4.3946 4.53474 5.3973 5.21718 5.46316 3.54893 3.61336 3.67032 4.43359 4.50592 4.57316 3.19571 3.19145 3.29756 4.07036 4.07752 4.19193 3.08875 3.129 3.07955 3.97096 4.06504 3.93956 2.9454 2.88912 2.94576 3.87095 3.75363 3.82463 2.88501 2.7925 2.80104 3.79005 3.67915 3.7163 2.83477 2.74502 2.81898 3.72759 3.65669 3.72607 2.85441 2.75448 2.84087 3.7827 3.66746 3.75484 2.8112 2.74599 2.74303 3.73602 3.67273 3.67214 2.73368 2.73408 2.73985 3.61144 3.61214 3.62355 2.80935 2.73627 2.86622 3.69666 3.62828 3.79708 2.9327 2.87852 3.07396 3.83081 3.76008 3.99841 3.17404 3.0259 3.11839 4.1444 3.96631 4.01261 3.31666 3.167 3.3205 4.22291 4.08248 4.19955 3.63364 3.54638 3.72062 4.52102 4.45259 4.60586 4.51616 4.52116 4.69694 5.3522 5.41025 5.59756 
36 24991 4.86104 4.74999 4.93267 5.80932 5.6046 5.88727 3.85501 3.90433 3.9762 4.75529 4.84771 4.92191 3.4825 3.45636 3.58961 4.35913 4.37414 4.52549 3.32293 3.34689 3.31589 4.24656 4.319 4.22504 3.17394 3.12918 3.15612 4.15972 4.03342 4.0637 3.09188 3.00615 3.01676 4.05315 3.92376 3.97799 3.03564 2.95061 3.0124 3.96802 3.89008 3.96022 3.06118 2.94325 3.04746 4.02907 3.88527 4.00501 3.02115 2.94972 2.93129 3.98521 3.92245 3.89999 2.93277 2.92892 2.93182 3.8425 3.85921 3.84172 3.01301 2.9232 3.09185 3.94738 3.86216 4.05257 3.1614 3.06573 3.31458 4.09845 3.95574 4.2848 3.42468 3.27255 3.36719 4.42541 4.25355 4.29447 3.60792 3.40758 3.58848 4.53951 4.36356 4.48563 3.92003 3.84836 4.05034 4.84141 4.78035 4.96553 4.88264 4.88771 5.13046 5.75341 5.82882 6.05 
40 24990 5.20571 5.10378 5.30201 6.19377 6.00115 6.29752 4.15599 4.19945 4.28438 5.08983 5.17174 5.25755 3.72794 3.7051 3.86641 4.64058 4.63867 4.83533 3.57208 3.5689 3.55725 4.51812 4.55262 4.49801 3.39749 3.33747 3.37796 4.41342 4.28689 4.32009 3.29247 3.2062 3.22308 4.27915 4.1596 4.2249 3.23827 3.13568 3.20371 4.20313 4.09907 4.17499 3.24574 3.12185 3.24416 4.23392 4.09771 4.23716 3.20458 3.12069 3.11541 4.2123 4.12864 4.11027 3.12061 3.11834 3.10947 4.07664 4.10009 4.05107 3.20936 3.10359 3.30376 4.1779 4.07068 4.29454 3.37903 3.25449 3.54511 4.34759 4.16878 4.54499 3.675 3.49937 3.62272 4.70856 4.50877 4.57077 3.8599 3.63659 3.8478 4.83293 4.63691 4.77318 4.19876 4.11941 4.35268 5.1339 5.0821 5.29568 5.2227 5.22835 5.51476 6.13583 6.19402 6.45907 
44 24989 5.53516 5.4437 5.65618 6.57651 6.37272 6.69741 4.42904 4.48239 4.57701 5.40861 5.47553 5.58839 3.97729 3.93245 4.13978 4.89445 4.8925 5.13717 3.80711 3.76527 3.79185 4.77626 4.76679 4.74776 3.60765 3.5509 3.58496 4.65963 4.53369 4.55972 3.48919 3.38914 3.42493 4.50228 4.35965 4.45597 3.41859 3.299 3.37955 4.42603 4.28798 4.37634 3.41033 3.29147 3.42645 4.41902 4.30553 4.4464 3.37896 3.29469 3.29835 4.41458 4.32668 4.31266 3.296 3.30014 3.2936 4.28472 4.31448 4.25582 3.40156 3.2869 3.50664 4.39614 4.26107 4.53355 3.59608 3.44012 3.7597 4.59962 4.37533 4.78477 3.90418 3.7044 3.86081 4.95884 4.74423 4.82023 4.09663 3.86062 4.09734 5.10916 4.87957 5.03844 4.47354 4.3731 4.64336 5.43776 5.36584 5.60587 5.52484 5.55296 5.88759 6.46745 6.54688 6.85917 
48 24988 5.86137 5.7724 6.00607 6.93999 6.73016 7.07523 4.69941 4.75147 4.86229 5.70432 5.76962 5.88889 4.20545 4.14743 4.40096 5.12458 5.12414 5.4178 4.02538 3.9742 4.00515 5.01133 4.9874 4.98416 3.82525 3.75939 3.78349 4.90138 4.77407 4.77617 3.67184 3.56382 3.61154 4.7225 4.55227 4.67254 3.59925 3.46993 3.5495 4.62963 4.48162 4.56492 3.57166 3.45754 3.60116 4.60016 4.4826 4.65069 3.54008 3.4636 3.48281 4.61014 4.5123 4.50253 3.47294 3.45972 3.47418 4.47311 4.50257 4.45319 3.5951 3.44763 3.70809 4.62845 4.44025 4.77199 3.80575 3.62433 3.97906 4.84232 4.57605 5.03446 4.12426 3.88281 4.09428 5.19996 4.94839 5.07428 4.32427 4.07348 4.36269 5.36748 5.12026 5.30583 4.74392 4.62454 4.93307 5.72274 5.62676 5.91486 5.82075 5.87636 6.24867 6.79602 6.89243 7.25687 
