# t backbone all sidechains
17200.0 3.831466 141.975288 4.180148
17300.0 4.494016 141.200492 4.602276
17400.0 4.591706 -nan 4.586277
17500.0 4.371430 142.383178 4.715623
17600.0 4.853097 -nan 4.729785
17700.0 3.910616 189.657476 4.019489
17800.0 4.654372 144.914739 4.536934
17900.0 5.953380 141.153422 5.514450
18000.0 4.727273 142.654649 4.969447
18100.0 5.633859 188.449794 5.322854
18200.0 4.257857 141.799118 4.325965
18300.0 5.194832 170.143016 5.302341
18400.0 4.929398 191.151301 4.593424
18500.0 5.248411 191.911412 5.175568
18600.0 4.781977 172.618221 4.520929
18700.0 4.502842 191.457102 4.709643
18800.0 4.544249 192.301440 5.050100
18900.0 5.705623 192.450487 5.400573
19000.0 5.365609 193.691066 5.224697
19100.0 5.187521 -nan 5.079913
19200.0 5.252051 161.380027 5.061086
19300.0 4.842749 148.920993 4.459908
19400.0 4.589258 206.329902 4.395444
19500.0 4.823667 149.930106 4.957172
19600.0 4.728740 -nan 4.630452
19700.0 4.622356 182.988691 4.819459
19800.0 4.783156 153.230630 4.614649
19900.0 4.917882 196.387239 4.562524
20000.0 4.425344 154.385767 4.805077
20100.0 4.579673 153.019393 4.684472
20200.0 4.722292 179.475951 4.807652
20300.0 4.785147 -nan 5.000584
20400.0 5.137205 -nan 5.188867
20500.0 5.113721 -nan 5.175330
20600.0 5.154034 155.327953 5.335436
20700.0 4.812818 155.992858 4.836233
20800.0 4.613079 161.122764 4.733879
20900.0 4.655160 155.265400 4.585792
21000.0 5.001512 -nan 4.742688
21100.0 4.828386 156.402622 4.984673
21200.0 4.681365 -nan 4.894623
21300.0 4.760583 -nan 4.832198
21400.0 4.023205 154.691371 4.328631
21500.0 4.631058 153.998250 5.126704
21600.0 5.111291 156.352643 5.186860
21700.0 5.364655 155.930539 5.212501
21800.0 4.495272 -nan 4.560053
21900.0 4.926483 -nan 5.043863
22000.0 5.308805 157.444353 5.214432
22100.0 6.171853 158.154065 5.968044
22200.0 4.782444 167.471129 4.701049
22300.0 4.560306 162.126572 4.689155
22400.0 5.636754 -nan 5.300396
22500.0 5.196429 -nan 5.187890
22600.0 4.757265 -nan 4.571860
22700.0 5.837473 161.838692 5.453949
22800.0 5.042594 177.333053 5.044068
22900.0 5.127677 158.878529 5.267282
23000.0 4.831819 159.484941 4.976080
23100.0 4.146142 191.512895 4.379981
23200.0 5.290608 -nan 5.140687
23300.0 4.949580 -nan 4.469410
23400.0 4.909007 -nan 4.920606
23500.0 4.386549 188.709700 4.571350
23600.0 4.898126 196.719303 5.047903
23700.0 5.061526 -nan 4.983420
23800.0 4.329071 -nan 4.847961
23900.0 3.849212 -nan 4.231279
24000.0 4.557643 188.395557 4.581556
24100.0 5.263807 189.614153 5.231474
24200.0 5.310261 158.471436 4.883878
24300.0 4.943783 -nan 4.768121
24400.0 5.433079 -nan 5.126831
24500.0 4.399111 158.287044 4.672005
24600.0 4.029546 158.297430 4.217428
24700.0 3.970900 161.889632 4.419782
24800.0 4.998072 179.571365 4.880239
24900.0 4.402350 -nan 4.877218
25000.0 4.999179 188.983422 4.850457
25100.0 4.956172 156.818469 4.920904
25200.0 4.893599 156.475473 5.022703
25300.0 4.803593 154.674545 4.751028
25400.0 4.844972 157.030428 4.879811
25500.0 3.683785 186.263227 3.690930
25600.0 4.014200 157.423036 4.215553
25700.0 4.055674 -nan 4.397242
25800.0 5.199849 -nan 4.804541
25900.0 5.237308 -nan 4.993468
26000.0 4.764070 -nan 4.856914
26100.0 4.525787 -nan 4.621066
26200.0 5.143850 -nan 5.161043
26300.0 4.225940 -nan 4.467149
26400.0 3.939197 195.386666 4.194832
26500.0 4.631719 166.257772 4.558827
26600.0 5.564891 -nan 5.134880
26700.0 4.733705 170.228125 4.751023
26800.0 4.151839 170.263796 4.525835
26900.0 4.780805 174.561677 4.820163
27000.0 5.332643 170.231980 5.207136
27100.0 5.504178 -nan 5.333660
27200.0 5.141994 -nan 5.047176
27300.0 4.969555 193.019343 4.685785
27400.0 5.469923 171.820224 5.370768
27500.0 5.296757 182.619221 4.955596
27600.0 4.999884 173.288555 4.740003
27700.0 4.404924 173.409774 4.355813
27800.0 4.977246 174.621478 4.953418
27900.0 4.038276 173.333972 4.235791
28000.0 4.487523 173.881870 4.657543
28100.0 4.842046 172.192248 4.713155
28200.0 4.889519 221.326457 4.848781
28300.0 4.666557 174.476725 4.591524
28400.0 5.422831 174.590801 5.342208
28500.0 4.211281 174.076967 4.541732
28600.0 4.885122 -nan 4.831626
28700.0 5.164036 -nan 4.754191
28800.0 4.952015 -nan 4.883318
28900.0 4.970028 -nan 4.841124
29000.0 4.464482 180.482102 4.294957
29100.0 4.472542 180.560728 4.470012
29200.0 4.954959 179.324453 5.165384
29300.0 4.507653 180.669961 4.856534
29400.0 5.339761 181.076934 5.185641
29500.0 4.938932 183.239778 4.675999
29600.0 4.470777 184.338518 4.610670
29700.0 4.923711 -nan 4.790889
29800.0 4.952515 -nan 5.048598
29900.0 4.923584 204.674542 4.572521
30000.0 5.197429 -nan 4.868873
30100.0 5.158346 217.331568 5.145403
30200.0 4.512089 186.063880 4.796729
30300.0 5.000191 184.871873 4.569372
30400.0 4.113286 185.085475 4.455337
30500.0 4.853053 -nan 4.650540
30600.0 4.689633 183.627989 4.861457
30700.0 5.462927 183.791743 5.049882
30800.0 4.801351 222.732267 4.805487
30900.0 4.305566 184.403103 4.239101
31000.0 5.002325 233.595997 5.145631
31100.0 4.906253 201.519078 4.708198
31200.0 4.739251 250.557549 4.834755
31300.0 5.770314 247.307982 5.522166
31400.0 5.096183 -nan 5.005205
31500.0 4.366939 182.779947 4.464982
31600.0 4.701472 182.294689 4.632327
31700.0 6.014638 181.852836 5.772035
31800.0 4.583645 -nan 5.013393
31900.0 4.056047 -nan 4.438943
32000.0 4.795620 -nan 4.892139
32100.0 5.624563 -nan 5.409083
32200.0 5.009603 -nan 4.909908
32300.0 5.019921 -nan 4.717059
32400.0 4.586197 -nan 4.528940
32500.0 4.532665 -nan 4.727678
32600.0 4.839780 -nan 4.710654
32700.0 5.083396 -nan 5.193703
32800.0 4.454026 203.697608 4.727826
32900.0 4.571185 209.899017 4.655697
33000.0 4.974081 186.316780 4.782262
33100.0 3.806772 181.775341 4.240828
33200.0 4.325245 181.506593 4.337230
33300.0 5.290672 -nan 5.180224
33400.0 4.642150 223.177251 4.863984
33500.0 3.326866 -nan 4.225035
33600.0 4.170480 -nan 4.472006
33700.0 4.510552 -nan 4.408280
33800.0 5.468434 -nan 5.275644
33900.0 5.273737 -nan 5.073907
34000.0 4.984790 -nan 4.964432
34100.0 4.964719 -nan 4.778224
34200.0 4.281059 -nan 4.103957
34300.0 3.802738 -nan 4.236271
34400.0 5.553135 -nan 5.412280
34500.0 4.663224 185.204460 4.927936
34600.0 5.103890 191.915727 5.117061
34700.0 4.354960 -nan 4.755099
34800.0 4.696739 189.221829 4.475221
34900.0 4.833255 186.959203 4.639490
35000.0 4.833922 186.859523 4.887630
35100.0 4.479014 185.871887 4.765186
35200.0 5.463656 187.307321 5.198604
35300.0 4.624762 190.480759 4.721891
35400.0 4.879530 248.247397 5.205529
35500.0 4.148931 190.409861 4.232397
35600.0 4.233781 190.168078 4.343441
35700.0 4.754181 190.581076 4.401196
35800.0 4.639367 inf 5.156243
35900.0 4.653243 190.441697 4.756346
36000.0 4.370463 inf 4.450235
36100.0 4.799048 192.382715 5.030613
36200.0 3.918642 188.595940 4.613652
36300.0 4.221154 -nan 4.563046
36400.0 4.254090 -nan 4.365239
36500.0 5.484800 -nan 5.529692
36600.0 5.366361 -nan 5.258085
36700.0 5.105101 186.511408 5.114201
36800.0 4.667630 -nan 4.645961
36900.0 3.456580 187.142873 3.863459
37000.0 4.269380 -nan 4.611864
37100.0 4.578178 -nan 4.619675
37200.0 4.740225 190.610050 4.813667
37300.0 4.746615 187.209706 4.644516
37400.0 5.249327 186.992664 5.030706
37500.0 4.257445 -nan 4.576038
37600.0 3.672246 186.711428 4.042717
37700.0 4.166847 -nan 4.534470
37800.0 4.742552 -nan 4.987175
37900.0 4.243037 -nan 4.667193
38000.0 3.945656 -nan 4.313882
38100.0 4.560661 -nan 4.526914
38200.0 3.756414 -nan 3.826272
38300.0 5.388522 190.909892 5.273954
38400.0 4.773410 191.335919 4.958106
38500.0 5.084178 -nan 5.027984
38600.0 5.113626 -nan 4.891523
38700.0 5.519274 -nan 5.235318
38800.0 4.791207 -nan 4.936364
38900.0 5.457859 245.009702 5.404612
39000.0 5.072708 191.650450 4.921872
39100.0 5.278290 -nan 4.906087
39200.0 4.088223 192.058584 4.151765
39300.0 4.783198 240.828631 4.635518
39400.0 5.632071 256.976896 5.463233
39500.0 4.603786 186.664390 4.696530
39600.0 5.321162 -nan 5.078271
39700.0 4.582754 -nan 4.813803
39800.0 5.774574 -nan 5.419281
39900.0 4.271429 -nan 4.411683
40000.0 3.961255 -nan 4.377421
40100.0 5.189798 184.559298 5.408377
40200.0 5.512230 -nan 5.453405
40300.0 5.492498 212.768036 5.433773
40400.0 5.637747 231.665142 5.317117
40500.0 5.093738 185.301947 5.000027
40600.0 4.632330 184.728003 4.741977
40700.0 4.670295 188.052396 4.980773
40800.0 5.203242 -nan 5.377824
40900.0 5.379397 -nan 5.324778
41000.0 5.135454 201.957775 4.881186
41100.0 5.721700 257.781396 5.338639
41200.0 4.355484 184.904503 4.317092
41300.0 5.111538 240.663485 5.013666
41400.0 3.814758 184.469381 4.418974
41500.0 4.586085 186.942559 4.538700
41600.0 5.914244 227.347351 5.798964
41700.0 3.972240 188.138148 4.140306
41800.0 5.165367 238.368322 5.175718
41900.0 4.946025 188.200219 4.897691
42000.0 4.248403 -nan 4.505125
42100.0 4.060756 189.738358 4.318998
42200.0 5.134305 -nan 5.410941
42300.0 4.848499 191.180429 5.163075
42400.0 4.924469 206.144595 5.159285
42500.0 4.394877 -nan 4.784842
42600.0 4.543942 -nan 4.517626
42700.0 5.059460 -nan 4.980475
42800.0 4.809601 193.597934 4.747346
42900.0 4.749186 236.869103 5.102146
43000.0 3.987004 209.801465 4.289468
43100.0 4.055390 -nan 4.227344
43200.0 5.153938 196.812328 5.092858
43300.0 4.620089 256.726378 4.510023
43400.0 4.618078 200.723990 4.498038
43500.0 4.472249 198.746647 4.342469
43600.0 4.600753 199.927973 4.566456
43700.0 4.651957 199.526063 4.556546
43800.0 4.977967 -nan 4.940290
43900.0 4.695156 196.709936 4.826516
44000.0 5.682859 -nan 5.375024
44100.0 5.441772 -nan 5.409143
44200.0 4.902162 197.931610 4.877402
44300.0 5.049893 199.148743 5.071649
44400.0 4.883429 199.634908 4.735368
44500.0 4.521061 -nan 4.657640
44600.0 4.392208 -nan 4.676290
44700.0 5.441086 241.042230 5.036328
44800.0 5.196866 201.317740 5.064086
44900.0 4.882226 -nan 4.831177
45000.0 5.664731 -nan 5.623323
45100.0 3.797191 -nan 4.294998
45200.0 5.375419 200.306650 5.357340
45300.0 4.672414 199.652107 4.404287
45400.0 4.968811 213.255675 5.017032
45500.0 4.415468 281.382105 4.381527
45600.0 5.513056 -nan 5.094692
45700.0 5.308286 203.775165 5.208699
45800.0 4.886891 203.180154 4.840985
45900.0 4.113014 202.946139 4.349777
46000.0 5.457939 203.875031 5.446988
46100.0 4.259905 200.716327 4.343625
46200.0 4.933525 -nan 4.798146
46300.0 4.283426 -nan 4.236180
46400.0 4.994313 199.192004 5.090450
46500.0 5.382237 197.901038 5.178334
46600.0 4.199285 196.718087 4.721370
46700.0 3.388321 -nan 3.908614
46800.0 4.610031 195.522620 4.820703
46900.0 4.967132 195.836969 4.921275
47000.0 4.789375 196.863295 4.803186
47100.0 4.110559 221.789560 4.189309
47200.0 3.838155 195.158638 4.239251
47300.0 4.918401 -nan 4.805956
47400.0 5.453272 194.832890 5.231292
47500.0 4.878467 -nan 4.761833
47600.0 4.489583 193.504493 4.607997
47700.0 3.982389 -nan 4.585644
47800.0 3.358717 -nan 4.208807
47900.0 5.166817 218.155634 4.781348
48000.0 4.681756 -nan 4.992311
48100.0 5.306886 -nan 5.332919
48200.0 4.731769 -nan 5.111021
48300.0 3.630991 -nan 4.062122
48400.0 4.942333 -nan 4.786831
48500.0 4.634813 -nan 4.783778
48600.0 6.148637 -nan 5.806764
48700.0 4.967318 -nan 4.826284
48800.0 6.080515 -nan 5.809908
48900.0 4.663074 -nan 4.728758
49000.0 5.121364 198.047081 4.989802
49100.0 5.179037 198.175509 4.879376
49200.0 5.686946 195.486986 5.458970
49300.0 4.076525 197.044942 4.424236
49400.0 5.721149 194.641160 5.180805
49500.0 4.829988 193.619701 4.861032
49600.0 4.401457 -nan 4.557629
49700.0 4.611006 -nan 4.499027
49800.0 4.282231 -nan 4.895255
49900.0 5.125087 -nan 5.222622
50000.0 4.223749 -nan 4.434591
50100.0 4.916448 199.567685 4.819950
50200.0 4.986601 201.356699 4.923489
50300.0 5.090781 202.660741 5.094556
50400.0 4.951554 202.405113 4.837424
50500.0 4.357716 204.139330 4.563973
50600.0 4.852570 280.707112 4.915401
50700.0 3.859755 244.358383 4.109933
50800.0 4.522849 203.146179 4.859996
50900.0 5.614807 202.401002 5.324551
51000.0 4.681655 202.324038 4.621232
51100.0 5.230087 -nan 5.114746
51200.0 5.110371 200.376909 4.991134
51300.0 5.232388 201.895768 5.422242
51400.0 4.044353 202.816052 4.341003
51500.0 4.854208 246.758739 4.793247
51600.0 4.828571 202.520025 4.990131
51700.0 5.270568 202.401480 4.999785
51800.0 4.820400 200.948513 4.948602
51900.0 5.414581 198.405512 5.189398
52000.0 5.488676 199.879463 5.109796
52100.0 4.764307 200.900372 4.725474
52200.0 4.724205 198.571668 4.670907
52300.0 4.554388 199.261142 4.557165
52400.0 4.919314 198.877977 4.628754
52500.0 4.059833 -nan 4.363220
52600.0 3.868025 199.492298 4.498460
52700.0 4.643904 281.637315 4.347422
52800.0 5.106926 236.857513 5.096143
52900.0 5.316437 -nan 5.205355
53000.0 3.838349 199.197373 4.260105
53100.0 4.450582 -nan 4.924566
53200.0 4.516688 197.223370 4.785972
53300.0 3.951408 197.228220 4.407708
53400.0 4.061918 195.806519 4.517639
53500.0 4.892812 194.633709 5.259303
53600.0 3.485490 -nan 4.112293
53700.0 5.479930 196.019050 5.306194
53800.0 5.216935 199.916392 5.038297
53900.0 4.665171 200.051712 5.076994
54000.0 3.530275 202.051365 3.938224
54100.0 5.566171 202.058144 5.368839
54200.0 5.089485 202.061258 5.145947
54300.0 4.942682 203.251802 5.043388
54400.0 5.433494 201.887008 5.046028
54500.0 5.522709 202.425126 5.432538
54600.0 4.190995 -nan 4.173053
54700.0 4.431670 -nan 4.476727
54800.0 5.580999 -nan 5.234620
54900.0 3.679651 -nan 4.150275
55000.0 4.991611 -nan 4.817555
55100.0 5.889889 204.180062 5.836264
55200.0 4.960619 204.337997 5.183990
55300.0 5.457193 202.847783 4.997577
55400.0 5.702489 -nan 5.252048
55500.0 5.838642 203.443143 5.514183
55600.0 5.091901 205.331983 5.056539
55700.0 4.850926 205.709333 5.021444
55800.0 4.991623 201.912573 4.715079
55900.0 3.919546 202.838580 4.185254
56000.0 4.907933 202.651072 4.822613
56100.0 4.617400 204.715336 4.748680
56200.0 4.989265 207.732277 4.874045
56300.0 4.397459 -nan 4.595139
56400.0 5.141154 211.454390 4.866718
56500.0 5.240398 280.602185 4.948066
56600.0 5.217783 280.257371 4.816265
56700.0 5.145420 210.944669 5.026218
56800.0 4.706153 212.507676 4.339665
56900.0 4.669015 213.771403 4.616045
57000.0 5.170052 212.098548 5.006465
57100.0 4.889858 213.077438 4.853526
57200.0 4.612831 -nan 4.533032
57300.0 5.080791 211.310274 4.714842
57400.0 4.631361 212.946016 4.447180
57500.0 4.513505 208.891710 4.545870
57600.0 4.331428 211.101850 4.263926
57700.0 4.174073 213.457078 4.303076
57800.0 4.397103 212.542728 4.431977
57900.0 4.371565 211.381851 4.697818
58000.0 4.151403 211.352285 4.486387
58100.0 4.472426 210.675679 4.215957
58200.0 4.466447 -nan 4.540424
58300.0 5.196363 211.497727 5.081607
58400.0 4.977913 211.578199 5.237189
58500.0 4.832191 -nan 4.730237
58600.0 3.705522 209.456405 3.820127
58700.0 4.224913 209.598423 4.585369
58800.0 4.787565 -nan 4.916356
58900.0 4.667272 210.245732 4.596615
59000.0 5.135969 280.107195 4.957398
59100.0 4.581872 228.437831 5.019490
59200.0 4.681957 208.665785 4.979972
59300.0 5.104870 208.829636 4.834654
59400.0 4.822153 207.657695 4.772674
59500.0 4.610125 207.389304 4.639064
59600.0 4.884152 210.608883 4.954347
59700.0 5.109470 245.811107 5.114744
59800.0 5.649926 -nan 5.208248
59900.0 5.047005 -nan 5.044474
60000.0 5.694210 -nan 5.297398
60100.0 4.710075 212.261976 4.929150
60200.0 5.166174 224.477836 4.916660
60300.0 4.691955 -nan 4.725312
60400.0 4.869991 216.248999 4.633213
60500.0 4.597666 215.095795 4.650116
60600.0 5.487435 214.144906 4.949345
60700.0 5.305594 213.732075 5.308638
60800.0 5.808195 215.457054 5.242786
60900.0 4.257507 -nan 4.412950
61000.0 5.238922 216.124829 5.122305
61100.0 5.088647 215.274455 4.569037
61200.0 4.581237 215.292476 4.467865
61300.0 4.466945 218.040194 4.693303
61400.0 4.506663 216.542480 4.446846
61500.0 5.170545 217.407592 5.311415
61600.0 4.185179 217.255228 4.254099
61700.0 5.141062 217.960808 4.943253
61800.0 4.914974 218.157721 4.934892
61900.0 5.199395 219.352182 5.094830
62000.0 4.932580 -nan 4.910375
62100.0 4.380505 217.706561 4.605457
62200.0 5.062004 -nan 5.189204
62300.0 5.701434 217.290659 5.163002
62400.0 5.739262 218.171447 5.639127
62500.0 5.343924 218.156808 5.207067
62600.0 3.986246 -nan 4.210782
62700.0 4.457038 -nan 4.743695
62800.0 4.791622 218.776353 4.747521
62900.0 3.947450 229.281765 3.877177
63000.0 4.718352 219.455051 4.925522
63100.0 4.366286 -nan 4.635883
63200.0 5.751124 288.676940 5.497573
63300.0 5.581485 259.010470 5.333113
63400.0 3.378429 223.227582 3.857253
63500.0 5.097080 -nan 4.977535
63600.0 4.229511 -nan 4.321715
63700.0 4.564893 219.626762 4.693813
63800.0 4.011950 -nan 4.328156
63900.0 4.358042 -nan 4.578960
64000.0 4.661723 268.799547 4.602772
64100.0 5.333593 -nan 4.937427
64200.0 4.374516 214.761569 4.291636
64300.0 5.325898 -nan 5.000336
64400.0 4.829509 227.328920 4.736139
64500.0 4.266382 298.390337 4.271957
64600.0 5.222336 215.199072 5.288822
64700.0 4.801992 215.545528 4.753943
64800.0 4.245824 215.086349 4.707819
64900.0 4.723953 215.433405 4.578707
65000.0 4.464435 215.692740 4.599173
65100.0 5.671091 217.522516 5.590896
65200.0 4.983963 218.118326 4.727522
65300.0 5.087343 220.890259 4.937781
65400.0 5.298200 -nan 5.340800
65500.0 5.652889 221.825128 5.361458
65600.0 5.403756 224.184653 5.313179
65700.0 5.358634 -nan 5.186710
65800.0 5.084693 291.128901 5.067259
65900.0 5.260100 222.412444 5.196346
66000.0 5.273198 222.414499 5.082202
66100.0 4.102858 221.628005 4.222515
66200.0 4.026271 259.368943 4.430960
66300.0 5.434649 223.371185 5.028285
66400.0 4.928136 -nan 4.917408
66500.0 5.137756 222.217522 5.114615
66600.0 4.846288 221.926781 4.820003
66700.0 5.123031 221.445356 4.951590
66800.0 5.414281 221.779229 5.247284
66900.0 4.350039 219.924589 4.478493
67000.0 4.513355 -nan 4.378788
67100.0 4.457038 -nan 4.556563
67200.0 3.776385 214.676724 4.066300
67300.0 4.524803 -nan 4.468670
67400.0 3.559330 -nan 4.085549
67500.0 4.736341 -nan 4.915910
67600.0 5.202374 215.213732 5.163627
67700.0 4.770695 217.024797 4.868110
67800.0 5.207352 215.383842 5.097759
67900.0 4.906560 215.550602 4.952396
68000.0 4.640689 -nan 4.872557
68100.0 5.742565 214.940234 5.527334
68200.0 4.646016 213.674084 4.620550
68300.0 4.985562 249.808633 4.818520
68400.0 4.682464 217.023359 4.828600
68500.0 4.842541 -nan 4.960512
68600.0 4.218166 215.133355 4.332574
68700.0 5.013817 215.081367 4.789250
68800.0 5.290018 214.722227 5.339648
68900.0 5.134871 214.363562 5.079211
69000.0 5.085466 214.318364 4.912077
69100.0 5.213698 214.403436 5.349262
69200.0 4.732539 215.942044 4.659102
69300.0 4.101143 -nan 4.268151
69400.0 5.755334 215.458302 5.579538
69500.0 5.292937 274.926798 5.093671
69600.0 5.828237 215.275082 5.465700
69700.0 4.385649 251.794650 4.419349
69800.0 3.790530 213.147940 4.024077
69900.0 5.018097 213.685438 4.849646
70000.0 5.322367 -nan 5.298768
70100.0 5.642281 -nan 5.427768
70200.0 4.538538 215.313267 4.782418
70300.0 5.242437 214.852870 5.223181
70400.0 5.592981 215.674678 5.377109
70500.0 4.664903 -nan 4.911605
70600.0 4.106827 216.547206 4.190899
70700.0 3.616529 216.680340 3.950885
70800.0 5.193910 220.141963 5.096886
70900.0 4.177228 220.174053 4.126178
71000.0 4.239836 219.598867 4.424093
