12 99988 3.04645 3.05043 3.10897 2.18613 2.22722 2.22746 2.01092 2.01685 1.97812 1.95766 1.91727 1.88358 1.90598 1.91266 1.85151 1.88098 1.9169 1.86433 1.85251 1.89622 1.88579 1.83249 1.87891 1.87288 1.84635 1.86401 1.87409 1.86563 1.86414 1.876 1.88497 1.89417 1.89663 1.90306 1.95098 1.95533 1.97827 2.00951 2.04423 2.22855 2.23886 2.24312 3.07693 3.08202 3.03266 
13 99987 3.24988 3.25337 3.31637 2.32933 2.37222 2.37374 2.12895 2.13111 2.09503 2.07091 2.02732 1.98922 2.01251 2.02263 1.95343 1.98525 2.02582 1.96731 1.9513 2.0058 1.99156 1.92875 1.98609 1.98007 1.94744 1.96685 1.98141 1.97167 1.96751 1.98292 1.99154 1.99918 2.00065 2.01432 2.05826 2.06395 2.0918 2.12563 2.16566 2.36888 2.38593 2.38889 3.27868 3.28425 3.23593 
14 99986 3.44762 3.45217 3.51753 2.46995 2.51591 2.5182 2.24329 2.2435 2.20971 2.17972 2.13575 2.09247 2.11418 2.12794 2.05227 2.08331 2.13295 2.06822 2.04877 2.11097 2.09377 2.02126 2.08723 2.08394 2.04504 2.06657 2.08605 2.07465 2.06681 2.08496 2.09397 2.09942 2.10393 2.12268 2.16168 2.1704 2.20391 2.24133 2.2813 2.51008 2.53092 2.5307 3.47271 3.48288 3.43337 
15 99985 3.63828 3.64729 3.71232 2.6078 2.65967 2.65948 2.35484 2.35544 2.32092 2.28467 2.23988 2.19173 2.2139 2.23274 2.14757 2.17894 2.23814 2.16613 2.14144 2.21194 2.19489 2.11213 2.18554 2.18347 2.14009 2.16472 2.1876 2.17544 2.16234 2.18316 2.1939 2.19813 2.20437 2.22753 2.26133 2.27212 2.31394 2.35335 2.39292 2.65112 2.67648 2.67063 3.66242 3.67617 3.62523 
16 99984 3.82633 3.84086 3.90072 2.7441 2.7993 2.79935 2.46352 2.46674 2.428 2.38683 2.34311 2.28804 2.30937 2.33668 2.24132 2.27147 2.34249 2.26172 2.23041 2.30835 2.29052 2.19712 2.28195 2.28206 2.2318 2.26012 2.28726 2.27477 2.25647 2.27822 2.29248 2.29359 2.30335 2.32778 2.35819 2.37235 2.42177 2.46517 2.50137 2.79229 2.8186 2.80827 3.84759 3.86446 3.80998 
18 49991 4.19218 4.21686 4.26082 3.0096 3.0845 3.07034 2.67265 2.68859 2.63099 2.58453 2.55183 2.47793 2.48248 2.53378 2.42681 2.45232 2.54626 2.44382 2.40492 2.49694 2.47194 2.36149 2.46345 2.47305 2.41104 2.44569 2.47977 2.4732 2.43254 2.46662 2.48969 2.48089 2.49724 2.52401 2.54854 2.56427 2.62782 2.68385 2.71078 3.06051 3.0941 3.07869 4.19981 4.22066 4.17529 
20 49990 4.55316 4.58093 4.60812 3.27391 3.36299 3.33328 2.88033 2.90613 2.83677 2.76889 2.74892 2.66402 2.65278 2.72115 2.60385 2.61714 2.7315 2.61303 2.56984 2.67867 2.64316 2.52801 2.63959 2.65079 2.58725 2.62567 2.66377 2.6608 2.60784 2.64928 2.67904 2.66202 2.67056 2.71681 2.73048 2.74422 2.83704 2.89087 2.91693 3.32184 3.35631 3.33807 4.54733 4.55766 4.51978 
22 49989 4.90644 4.92989 4.94139 3.53597 3.63464 3.5863 3.08102 3.12126 3.02968 2.94326 2.94 2.84292 2.81774 2.89976 2.77843 2.77548 2.9178 2.77985 2.72648 2.85318 2.81139 2.68363 2.81518 2.82331 2.75439 2.79915 2.84253 2.83487 2.78232 2.82225 2.86628 2.83077 2.83697 2.90963 2.91061 2.91937 3.04344 3.09707 3.11315 3.58292 3.60755 3.58833 4.88312 4.88701 4.8479 
24 49988 5.2489 5.26724 5.25936 3.79761 3.89555 3.8287 3.2787 3.33011 3.22378 3.11839 3.12298 3.01331 2.97886 3.06522 2.94918 2.9354 3.0909 2.95063 2.87442 3.01923 2.97587 2.83526 2.98291 2.99038 2.91477 2.96713 3.01529 3.00366 2.94884 2.98984 3.04215 2.99729 3.00492 3.09748 3.08646 3.09715 3.24568 3.29628 3.3032 3.84252 3.85247 3.82703 5.2061 5.20559 5.15285 
26 49987 5.58246 5.59134 5.55833 4.0541 4.15204 4.07004 3.47601 3.53421 3.40992 3.28444 3.29555 3.17772 3.14075 3.23208 3.10931 3.09518 3.25404 3.11521 3.02145 3.18022 3.14352 2.9811 3.14375 3.16135 3.07452 3.13261 3.17944 3.16576 3.11132 3.15771 3.2133 3.15811 3.17243 3.27357 3.24989 3.27154 3.44449 3.48091 3.4916 4.09161 4.09603 4.06671 5.52697 5.51684 5.4565 
28 49986 5.8962 5.90605 5.83868 4.31192 4.40265 4.30859 3.67121 3.72968 3.59861 3.45093 3.46856 3.33799 3.29283 3.39528 3.2608 3.24578 3.41207 3.27465 3.16344 3.3394 3.30717 3.12502 3.29209 3.32517 3.22691 3.29137 3.34277 3.32478 3.26662 3.319 3.37893 3.3105 3.33447 3.44474 3.41226 3.43654 3.64093 3.66091 3.67382 4.33898 4.33162 4.30326 5.8395 5.82117 5.7476 
30 49985 6.19952 6.20723 6.11748 4.56505 4.65243 4.53658 3.8661 3.92405 3.79 3.6075 3.63889 3.49489 3.4407 3.55769 3.41381 3.38392 3.56974 3.43336 3.30327 3.49916 3.46439 3.26603 3.44042 3.48004 3.36956 3.44031 3.50468 3.48269 3.41224 3.47709 3.54089 3.46332 3.49265 3.61397 3.56804 3.58833 3.83673 3.84017 3.85562 4.58713 4.56628 4.53254 6.14542 6.11425 6.03272 
32 49984 6.49828 6.50498 6.3883 4.81072 4.89543 4.75881 4.05432 4.11975 3.97692 3.76206 3.80716 3.65271 3.58451 3.71889 3.55994 3.51437 3.72908 3.58687 3.43644 3.65219 3.61841 3.3999 3.58809 3.63352 3.5105 3.57927 3.65825 3.63594 3.55474 3.63094 3.7022 3.61407 3.64235 3.7778 3.72319 3.73912 4.03323 4.01325 4.03463 4.83202 4.78834 4.76131 6.43972 6.39683 6.3058 
36 24991 7.0883 7.05124 6.90918 5.28216 5.37509 5.22041 4.41773 4.50972 4.32581 4.07359 4.16041 3.9706 3.86505 4.04207 3.84076 3.76708 4.0544 3.85518 3.68192 3.96772 3.90552 3.64734 3.89885 3.94095 3.76574 3.85845 3.97032 3.9183 3.81474 3.91559 4.00533 3.9034 3.93358 4.11638 4.02191 4.0233 4.44127 4.34497 4.37557 5.3096 5.21546 5.1987 7.00339 6.90825 6.84041 
40 24990 7.64266 7.59039 7.41666 5.74403 5.85261 5.65341 4.77855 4.8845 4.69553 4.36534 4.46847 4.27385 4.13107 4.33912 4.13287 4.0239 4.36481 4.14276 3.906 4.26913 4.19732 3.89265 4.18551 4.22077 4.02205 4.14337 4.23798 4.18788 4.09588 4.19364 4.30016 4.18723 4.21583 4.45045 4.31779 4.31648 4.84081 4.68575 4.70148 5.79914 5.64862 5.6063 7.55371 7.41565 7.32814 
44 24989 8.15934 8.11956 7.883 6.19308 6.29408 6.07766 5.13221 5.23653 5.05416 4.65094 4.77008 4.57447 4.39607 4.62579 4.39858 4.27111 4.65668 4.40695 4.1472 4.56703 4.47141 4.12822 4.46324 4.49309 4.26689 4.40676 4.51498 4.45826 4.36131 4.46741 4.60412 4.46942 4.49706 4.78288 4.60944 4.60372 5.24157 5.03111 5.03979 6.26492 6.07682 6.01073 8.08801 7.9112 7.80706 
48 24988 8.65218 8.63944 8.36163 6.61879 6.72928 6.48642 5.47497 5.59629 5.41253 4.93407 5.06142 4.86978 4.65199 4.8945 4.66479 4.51318 4.93679 4.64986 4.38097 4.84575 4.73683 4.35006 4.72463 4.76376 4.48961 4.65525 4.78365 4.70912 4.63422 4.72105 4.8826 4.73099 4.77012 5.09342 4.89313 4.90605 5.63291 5.35732 5.39333 6.7273 6.4696 6.42803 8.61107 8.38937 8.28172 
52 24987 9.10145 9.12993 8.83249 7.03154 7.15115 6.87867 5.8275 5.95796 5.74974 5.21724 5.36589 5.14533 4.9016 5.16507 4.91648 4.74543 5.21021 4.88691 4.58393 5.12356 4.98893 4.57489 4.98226 5.04199 4.71968 4.90607 5.05298 4.94612 4.89393 4.98323 5.15976 4.99613 5.02875 5.41657 5.18497 5.19522 6.01969 5.69208 5.72444 7.17536 6.85367 6.84463 9.11983 8.83057 8.75848 
56 24986 9.5386 9.59671 9.25326 7.44246 7.57064 7.24501 6.16535 6.31572 6.06894 5.49642 5.66328 5.4318 5.14484 5.42575 5.17304 4.94887 5.47345 5.13738 4.78088 5.37777 5.22751 4.79458 5.24486 5.30548 4.93611 5.1687 5.32717 5.16717 5.14626 5.23437 5.43641 5.24257 5.27299 5.73784 5.45386 5.47806 6.40489 6.00922 6.06037 7.62545 7.21253 7.24921 9.62452 9.23476 9.25808 
60 24985 9.95898 10.0665 9.64707 7.83183 7.98273 7.59691 6.48614 6.6531 6.38185 5.76692 5.9625 5.69244 5.37366 5.69112 5.40169 5.1638 5.74596 5.37115 4.98042 5.62868 5.46783 4.99652 5.49763 5.54794 5.14462 5.41349 5.57733 5.39407 5.40316 5.48368 5.68445 5.4882 5.51615 6.0532 5.71669 5.74949 6.80079 6.32358 6.3981 8.06269 7.57236 7.6566 10.1095 9.63898 9.75177 
64 24984 10.3799 10.5145 10.0486 8.20715 8.38476 7.96578 6.79801 6.99398 6.69742 6.02548 6.25228 5.96611 5.59431 5.97583 5.64849 5.37866 6.00924 5.59628 5.17922 5.87423 5.69997 5.18156 5.73699 5.79637 5.35025 5.65645 5.82767 5.6159 5.63033 5.72567 5.93276 5.72639 5.75696 6.36071 5.98756 6.02046 7.16968 6.64527 6.71802 8.48724 7.93107 8.0593 10.5806 10.0316 10.2359 
72 12491 11.0553 11.3439 10.8504 8.93582 9.1881 8.66449 7.39593 7.68721 7.24105 6.51041 6.87128 6.47301 6.04579 6.54176 6.1454 5.78731 6.55165 5.98769 5.5729 6.3396 6.06508 5.56161 6.23184 6.24107 5.74143 6.16147 6.28017 6.03235 6.09801 6.20969 6.39488 6.22451 6.2165 6.89597 6.52909 6.63899 7.81842 7.31035 7.41856 9.28276 8.64483 8.88464 11.4508 10.7743 11.1482 
80 12490 11.8098 12.1239 11.6283 9.59399 9.91309 9.36997 7.97015 8.33108 7.83691 7.01588 7.41755 7.01497 6.49749 7.02369 6.61543 6.16755 6.96424 6.41178 5.94363 6.77677 6.45447 5.971 6.69395 6.66263 6.16192 6.61503 6.71613 6.42457 6.53768 6.66898 6.85 6.70466 6.70484 7.42965 7.05838 7.17232 8.46494 7.88146 8.0675 10.09 9.29268 9.68074 12.3793 11.4811 12.0615 
88 12489 12.503 12.8868 12.3764 10.2558 10.5836 10.0232 8.56061 8.92681 8.43775 7.53125 7.9452 7.55994 6.95655 7.48925 7.10156 6.55892 7.39729 6.83924 6.31959 7.20557 6.87465 6.33632 7.10419 7.082 6.54654 7.03911 7.13706 6.86029 6.98807 7.0851 7.3426 7.18477 7.19362 8.01672 7.57353 7.74713 9.12421 8.46872 8.74911 10.8552 9.943 10.4487 13.2805 12.165 12.8953 
96 12488 13.1789 13.6129 13.0659 10.8402 11.2778 10.71 9.12833 9.50393 9.07437 8.06381 8.44558 8.09994 7.40947 7.95577 7.52805 6.94698 7.83876 7.26823 6.69699 7.60842 7.30073 6.68826 7.51982 7.4806 6.93477 7.44554 7.54801 7.29499 7.40879 7.52698 7.83585 7.61733 7.69167 8.58562 8.0865 8.34778 9.81189 9.05098 9.44179 11.6588 10.5633 11.1957 14.1245 12.8574 13.6602 
104 12487 13.8439 14.3559 13.6567 11.4664 11.9504 11.3308 9.69714 10.1174 9.64894 8.55061 9.00253 8.64086 7.82764 8.4474 8.01984 7.32585 8.306 7.72045 7.05699 8.04716 7.7271 7.05061 7.94912 7.87484 7.32067 7.82981 7.95682 7.71278 7.83566 7.97559 8.28716 8.08326 8.1781 9.15247 8.61841 8.91582 10.4597 9.62467 10.1103 12.3916 11.1794 11.8944 14.9361 13.5087 14.4123 
112 12486 14.5154 15.1099 14.3216 12.0626 12.6215 11.958 10.2336 10.7402 10.1821 9.03821 9.52629 9.11867 8.24963 8.90673 8.48956 7.7332 8.74276 8.16924 7.42214 8.50039 8.13804 7.40107 8.35361 8.25769 7.6961 8.20788 8.35855 8.12355 8.23631 8.40379 8.78617 8.53271 8.66401 9.68143 9.11844 9.45934 11.102 10.1469 10.7514 13.1323 11.792 12.5861 15.753 14.1554 15.1132 
120 12485 15.1277 15.8693 14.9366 12.6267 13.2861 12.5151 10.75 11.3332 10.7046 9.51578 10.0237 9.5887 8.64632 9.3434 8.91149 8.10091 9.1657 8.54833 7.77273 8.91882 8.54083 7.75805 8.76074 8.63454 8.08737 8.60579 8.75145 8.5526 8.64196 8.81381 9.23966 8.99787 9.12446 10.2162 9.61514 10.0135 11.7373 10.6972 11.3405 13.8672 12.4109 13.2165 16.5805 14.8221 15.7897 
128 12484 15.7496 16.5966 15.5685 13.1847 13.9573 13.08 11.2787 11.9043 11.1863 9.95208 10.5302 10.0415 9.0321 9.77731 9.34233 8.45317 9.55552 8.96908 8.13422 9.3107 8.94085 8.13092 9.13843 9.04007 8.46255 9.00631 9.12053 8.95834 9.06909 9.23742 9.71407 9.45487 9.60203 10.7586 10.1208 10.5431 12.355 11.2287 11.9215 14.5851 12.9962 13.8382 17.3088 15.4596 16.4634 
144 6241 16.8534 18.245 16.7188 14.3068 15.3884 14.2055 12.2753 13.1815 12.2184 10.8471 11.6029 10.9402 9.7276 10.7499 10.1836 9.08364 10.3038 9.83476 8.80306 10.0946 9.77232 8.85747 9.95472 9.79548 9.1853 9.7181 10.0355 9.81192 9.94817 10.1768 10.7704 10.372 10.5301 11.8871 11.0187 11.5711 13.6558 12.1815 13.1751 16.07 14.108 15.2119 18.8812 16.6087 17.9307 
160 6240 18.009 19.7121 17.8031 15.3974 16.7634 15.2632 13.3002 14.3714 13.2008 11.78 12.656 11.7903 10.4722 11.6307 10.9393 9.71135 11.0684 10.5802 9.47635 10.7541 10.4525 9.58283 10.5684 10.5008 9.98547 10.3995 10.7914 10.7073 10.701 10.9566 11.736 11.1955 11.3851 12.981 11.8953 12.5996 14.9463 13.1017 14.3029 17.466 15.1517 16.4201 20.4417 17.7545 19.302 
176 6239 19.1435 21.0989 18.9276 16.4852 18.1314 16.2879 14.2915 15.6171 14.1237 12.6179 13.7206 12.7045 11.2668 12.5176 11.8107 10.5239 11.8371 11.346 10.179 11.4741 11.2294 10.2804 11.2784 11.2097 10.7133 11.1531 11.5033 11.5074 11.4465 11.7411 12.6539 11.9891 12.2903 14.0196 12.7508 13.5626 16.1049 14.036 15.3929 18.7271 16.0445 17.5304 21.8704 18.756 20.5012 
192 6238 20.2799 22.5191 20.0799 17.5489 19.3868 17.3608 15.199 16.6543 15.0761 13.3917 14.6459 13.5542 11.9333 13.3279 12.6098 11.1907 12.539 12.0798 10.8169 12.1361 11.8881 10.9645 11.9948 11.8808 11.4142 11.8664 12.1926 12.3023 12.203 12.5287 13.5144 12.7675 13.1788 14.9654 13.5943 14.5902 17.208 14.8848 16.4783 20.0412 17.0003 18.6489 23.2396 19.7631 21.5838 
208 6237 21.3921 23.9156 21.0854 18.5789 20.6157 18.3602 16.1476 17.7025 15.9764 14.2261 15.5471 14.3626 12.6758 14.1747 13.3075 11.8017 13.3021 12.6833 11.4196 12.8739 12.4943 11.5558 12.6799 12.5117 12.1005 12.5522 12.8592 13.0261 12.9583 13.2888 14.3131 13.5868 14.0329 15.874 14.4506 15.5569 18.2836 15.7656 17.5366 21.2962 17.9179 19.7079 24.5496 20.7538 22.6764 
224 6236 22.4069 25.0873 22.0689 19.4661 21.7572 19.2698 16.9625 18.7618 16.8915 14.9505 16.4522 15.1532 13.3232 14.9923 14.023 12.4832 14.0439 13.4212 12.0864 13.5777 13.1736 12.1995 13.3933 13.1974 12.7741 13.3253 13.6 13.7442 13.6585 14.0814 15.0955 14.3205 14.8683 16.7296 15.3003 16.4622 19.369 16.7004 18.543 22.4193 18.8634 20.7556 25.711 21.7324 23.743 
240 6235 23.3241 26.2459 23.1524 20.3147 22.8003 20.2708 17.7702 19.7626 17.807 15.6752 17.4008 15.9567 14.0138 15.8542 14.7948 13.1306 14.8514 14.1292 12.6868 14.3665 13.8689 12.8366 14.2249 13.8641 13.3889 14.1407 14.3117 14.4749 14.5009 14.8296 15.9682 15.1694 15.6742 17.6567 16.246 17.392 20.4028 17.7266 19.5479 23.4972 19.9577 21.9072 26.8048 22.8286 24.7952 
256 6234 24.1295 27.469 23.9801 21.2214 23.9122 21.1858 18.605 20.768 18.6729 16.4566 18.3366 16.7946 14.6811 16.7571 15.5964 13.755 15.6938 14.928 13.3496 15.1837 14.5335 13.4285 15.0073 14.5526 14.0497 14.8562 15.0495 15.2555 15.2783 15.5575 16.7712 16.016 16.4671 18.5488 17.1701 18.2885 21.3816 18.6978 20.4879 24.58 21.0122 22.9238 27.946 23.8594 25.8849 
288 3116 25.6918 29.4917 26.0074 22.9222 26.1473 23.2323 20.3804 23.0416 20.8153 17.9241 20.2621 18.5733 15.9647 18.4533 17.292 14.9475 17.1603 16.5112 14.5555 16.4679 16.1186 14.6161 16.2486 15.8703 15.2002 16.3099 16.4085 16.6046 16.8474 16.9496 18.2183 17.5666 17.9333 19.8952 18.8408 19.8619 22.836 20.5204 22.2191 26.3464 22.9464 24.5892 29.6886 25.8196 27.3555 
320 3115 27.4762 31.503 28.061 24.5689 27.986 25.2101 21.9266 24.7476 22.6977 19.4032 21.8968 20.3259 17.2355 20.1504 18.964 16.0917 18.7688 18.0611 15.6327 17.8166 17.5271 15.7509 17.4986 17.2534 16.372 17.4172 17.9142 17.8775 18.0974 18.4205 19.6209 19.0851 19.409 21.6345 20.4383 21.2537 24.7732 22.14 23.6981 28.4102 24.5342 25.9838 31.8148 27.3602 28.7866 
352 3114 29.0693 33.6139 29.9382 26.1905 30.0424 27.1553 23.4551 26.5932 24.4314 20.7291 23.5073 21.9919 18.4847 21.5623 20.5056 17.2872 20.0519 19.5641 16.8376 19.1337 18.9921 16.8783 18.7029 18.507 17.6383 18.6996 19.1799 19.199 19.3724 19.6903 21.0557 20.4377 20.6578 23.0498 21.9807 22.6365 26.3921 23.7036 24.9843 30.1435 26.0769 27.23 33.7007 28.8554 30.2428 
384 3113 30.6722 35.5035 31.8297 27.6405 31.8429 28.8649 24.7882 28.1548 26.0479 22.1665 24.887 23.5764 19.9646 22.9393 21.8997 18.6474 21.3399 20.8702 18.1698 20.3891 20.1759 18.2101 20.0866 19.6274 18.9723 20.0552 20.3255 20.3804 20.6549 20.8928 22.2556 21.9712 22.0714 24.3975 23.5472 24.1522 27.8874 25.2581 26.4781 31.7656 27.7734 28.6955 35.5291 30.5791 31.7316 
416 3112 32.1317 36.9987 33.6932 29.0858 33.4474 30.6042 26.0003 29.725 27.7192 23.554 26.4877 24.9945 21.3947 24.5434 23.2041 19.9866 22.9655 22.0898 19.4311 21.8798 21.2478 19.3893 21.5266 20.7464 19.9951 21.4285 21.5128 21.5291 22.0706 22.2087 23.5657 23.3196 23.3844 25.869 25.0011 25.5394 29.363 26.8083 27.7035 33.5191 29.511 30.0898 37.3199 32.2036 33.0091 
448 3111 33.4625 38.561 35.4164 30.384 34.8188 32.2798 27.3778 31.0879 29.1831 24.8329 27.8286 26.2814 22.7254 25.7768 24.3467 21.3725 24.3108 23.1171 20.7373 23.3261 22.2497 20.5266 22.8505 21.8998 21.0864 22.7551 22.7296 22.4881 23.4035 23.5478 24.6493 24.5754 24.8344 27.0852 26.2081 26.9681 30.9003 28.1425 29.1301 35.1161 30.9694 31.3651 38.9267 33.636 34.3584 
480 3110 34.6465 39.734 37.1268 31.5656 36.0368 33.8158 28.6527 32.2837 30.7559 26.0837 29.0536 27.6078 23.9595 27.1608 25.6034 22.6027 25.6228 24.2904 21.8971 24.7234 23.4319 21.6097 24.2572 22.9981 22.2925 24.0983 23.667 23.7355 24.7503 24.497 25.8265 26.0191 25.901 28.2672 27.6398 28.1902 32.1511 29.4816 30.4523 36.4366 32.2209 32.7582 40.3185 34.806 35.7402 
512 3109 36.1419 40.6923 38.7543 33.1834 37.1562 35.4175 30.1274 33.5616 32.1529 27.5502 30.3559 28.9994 25.3849 28.3975 26.8644 23.9369 26.8729 25.4772 23.1829 25.7529 24.5961 22.9099 25.3105 24.0604 23.5579 25.2572 24.7421 24.9545 26.0217 25.4455 27.1383 27.1686 27.0129 29.4703 28.8099 29.3661 33.1826 30.6055 31.7379 37.4392 33.3654 34.2118 41.1272 35.7563 37.3344 
576 1554 39.073 43.3227 41.4908 36.0796 39.4659 38.039 32.7112 35.5416 35.0405 30.3364 31.9784 32.2026 28.1307 30.1362 30.3613 26.6286 28.7439 28.7559 25.7725 28.2891 27.5283 24.9455 28.2118 26.9089 25.263 28.0977 27.3256 26.2957 28.5467 27.894 28.8256 29.8804 29.1992 31.0454 31.3921 31.5602 34.9873 33.0546 33.7651 39.0558 36.1318 36.5295 42.2133 38.5623 39.9716 
640 1553 42.806 45.5433 43.4063 39.6277 41.6434 40.0866 36.044 37.9056 37.2659 33.299 34.3755 34.4272 30.9141 32.63 32.4746 29.1439 31.2268 30.914 28.1857 30.7927 29.5428 27.5813 30.9077 28.8805 27.713 30.9317 29.2871 28.6901 31.4626 29.928 30.8576 32.6195 31.3249 33.1154 34.2537 33.9192 37.004 36.056 36.1834 40.702 39.0101 38.692 43.8846 41.5749 42.2674 
704 1552 45.9234 47.4469 45.809 42.5619 43.563 42.5909 39.0018 40.0427 39.5135 36.1212 36.8849 36.5396 33.7128 35.3156 34.5437 31.9287 33.8953 32.9059 30.7642 33.65 31.4818 29.9715 33.6665 30.6501 30.1214 33.442 31.329 31.1509 33.8977 32.074 33.384 35.0429 33.5061 35.7216 36.4334 35.7938 39.4896 38.0685 38.2903 43.0285 41.2167 41.0424 46.4809 44.1076 44.5071 
768 1551 49.1056 49.3529 47.8236 45.7673 45.7294 44.6751 42.0911 42.5221 41.5829 39.0474 39.5056 38.8111 36.4732 37.9691 36.7555 34.4605 36.6222 35.135 33.2182 36.3067 33.7825 32.5206 36.1338 32.9602 32.6013 36.0873 33.7196 33.5476 36.5607 34.4216 35.8069 37.6234 35.4695 38.1071 39.2126 37.5678 41.809 41.0099 39.7632 45.2358 44.093 42.736 48.3588 46.3654 46.1627 
