# t backbone all sidechains
12600.0 4.799713 171.370061 3.069363
12700.0 4.884529 -nan 2.741387
12800.0 4.964070 177.802641 2.474691
12900.0 4.443468 175.683733 2.551465
13000.0 5.379017 177.761769 2.968390
13100.0 5.166116 -nan 2.739800
13200.0 4.709492 190.075934 3.079989
13300.0 5.265157 218.235776 3.326478
13400.0 4.315090 -nan 2.157050
13500.0 4.955015 218.273058 2.426518
13600.0 4.981923 -nan 2.990252
13700.0 4.281318 178.406447 2.151793
13800.0 4.373508 179.230174 2.686992
13900.0 3.993951 183.748838 2.900298
14000.0 4.509592 -nan 3.158271
14100.0 4.523882 180.090929 2.887351
14200.0 5.375214 16146396.218436 2.770147
14300.0 4.886441 16289368.604113 2.390433
14400.0 5.816736 187.861693 3.015933
14500.0 4.389014 186.555832 2.617608
14600.0 4.576387 188.513973 2.562928
14700.0 4.902704 186.729174 3.106365
14800.0 4.253177 199.087232 2.543505
14900.0 5.207313 186.357522 2.868244
15000.0 4.584625 220.913818 3.088655
15100.0 4.278538 -nan 2.481383
15200.0 5.345581 -nan 2.751688
15300.0 5.183366 -nan 2.882580
15400.0 4.934912 -nan 2.799060
15500.0 5.358221 -nan 2.946858
15600.0 4.229764 -nan 2.425423
15700.0 4.413855 188.509083 3.291820
15800.0 4.928392 190.031846 3.315754
15900.0 4.149065 191.569760 2.515417
16000.0 5.032055 189.286485 2.650623
16100.0 5.357601 -nan 3.253217
16200.0 4.294083 -nan 2.766500
16300.0 4.241259 191.427881 2.630425
16400.0 3.453300 189.896564 2.400055
16500.0 4.788937 211.330811 2.759713
16600.0 5.832082 194.057933 3.056624
16700.0 4.057585 416.852720 1.982019
16800.0 4.263722 -nan 2.302605
16900.0 5.212750 650.202821 2.851579
17000.0 5.371926 195.807492 2.287320
17100.0 4.237563 240.650327 2.380908
17200.0 3.971574 -nan 2.660130
17300.0 5.377129 240.305197 2.997053
17400.0 5.511867 190.992032 3.297417
17500.0 4.118666 -nan 2.639745
17600.0 4.523260 195.300123 2.824695
17700.0 4.823078 197.268533 2.579395
17800.0 4.780300 194.289366 2.290344
17900.0 3.999621 193.110793 2.713805
18000.0 4.038444 -nan 2.292987
18100.0 4.341450 197.708758 2.306607
18200.0 3.743282 631.527711 2.422867
18300.0 4.432623 196.179074 2.609897
18400.0 5.275911 197.430410 2.769019
18500.0 5.180842 inf 2.711782
18600.0 4.408499 200.102164 2.870190
18700.0 5.096573 198.922783 2.972881
18800.0 5.441605 201.248410 2.966372
18900.0 5.418665 200.754133 2.968120
19000.0 5.225562 -nan 2.668017
19100.0 4.552986 260.220956 2.381896
19200.0 5.385295 205.682517 3.190026
19300.0 4.679730 204.490281 2.442119
19400.0 5.123434 202.213273 2.788877
19500.0 4.415113 201.517341 2.638895
19600.0 5.136170 199.330868 2.657153
19700.0 5.446660 200.186343 2.792156
19800.0 5.045501 199.823037 2.829027
19900.0 4.869693 199.432834 2.829997
20000.0 5.083741 197.417019 3.136284
20100.0 4.105927 197.823391 2.404589
20200.0 5.743711 inf 3.344623
20300.0 4.445042 196.879551 2.588650
20400.0 5.006230 192.815851 2.829376
20500.0 5.116980 192.006673 2.658425
20600.0 5.213292 190.270969 3.117771
20700.0 4.380935 191.398677 2.746368
20800.0 5.404309 194.678532 2.808753
20900.0 5.011441 192.770028 3.102262
21000.0 4.517071 190.993110 2.693192
21100.0 4.070902 189.919573 2.453124
21200.0 4.418547 192.344052 2.571119
21300.0 5.662426 228.653335 2.561233
21400.0 4.819638 253.306415 3.045427
21500.0 4.823462 256.576093 2.836978
21600.0 4.880454 -nan 2.543677
21700.0 4.531256 199.485026 2.881064
21800.0 4.698655 -nan 2.726323
21900.0 4.594175 199.770331 2.748485
22000.0 4.522414 199.080731 2.731546
22100.0 3.562624 196.974895 2.750828
22200.0 4.915496 198.133670 3.291318
22300.0 5.100943 195.548014 2.595829
22400.0 5.427822 193.194599 2.420894
22500.0 4.473321 196.346522 2.531236
22600.0 4.788541 510.541708 2.391643
22700.0 5.504903 943.474457 3.215488
22800.0 5.552772 198.067876 3.374120
22900.0 5.598258 195.020028 3.243644
23000.0 4.726615 -nan 2.735226
23100.0 5.336385 199.936905 2.655868
23200.0 5.741894 1180.066252 3.113748
23300.0 4.762924 inf 2.520365
23400.0 5.204020 -nan 2.760179
23500.0 4.755232 199.459533 2.820476
23600.0 3.405577 -nan 2.445763
23700.0 5.848649 198.566207 3.205530
23800.0 5.259310 198.632346 2.768693
23900.0 5.523692 201.244654 3.112667
24000.0 5.384284 207.161596 2.908878
24100.0 4.919234 203.843402 2.075960
24200.0 5.625065 363.347783 3.035033
24300.0 4.693296 -nan 3.226078
24400.0 4.098601 -nan 2.199134
24500.0 4.531247 206.914249 2.621374
24600.0 4.946956 -nan 2.797048
24700.0 4.804347 301.414844 2.994867
24800.0 3.182789 207.901151 2.437461
24900.0 5.161160 -nan 2.998132
25000.0 5.219345 -nan 2.697315
25100.0 4.055137 -nan 2.493645
25200.0 4.771804 199.537006 2.766032
25300.0 4.419367 -nan 3.346471
25400.0 5.884258 200.483369 3.081859
25500.0 4.768870 198.029473 3.114609
25600.0 4.326005 236.702566 3.011702
25700.0 5.138763 197.571938 2.830102
25800.0 6.009475 200.732628 3.329274
25900.0 5.041795 -nan 2.948614
26000.0 4.905412 200.342208 2.692336
26100.0 4.633015 200.622877 2.213713
26200.0 4.999950 203.702279 3.128095
26300.0 5.699768 206.224644 3.188050
26400.0 5.559966 208.947186 2.946448
26500.0 4.288668 207.826283 2.699628
26600.0 5.706341 205.506075 3.005138
26700.0 5.294581 1844.070276 2.299975
26800.0 5.172534 1187.188565 2.734786
26900.0 4.661030 208.082672 3.081867
27000.0 4.552307 538.739451 2.838456
27100.0 4.716271 210.139040 2.304046
27200.0 5.103395 211.413577 2.768758
27300.0 5.088704 210.841910 2.331445
27400.0 5.457917 671.157016 3.046274
27500.0 4.674197 -nan 2.718563
27600.0 4.732772 -nan 2.335946
27700.0 5.517353 -nan 2.738307
27800.0 5.495329 -nan 2.971324
27900.0 4.933283 -nan 2.668828
28000.0 4.526350 -nan 2.821452
28100.0 4.344541 -nan 2.347138
28200.0 5.238294 -nan 2.575343
28300.0 4.931320 -nan 2.987954
28400.0 5.354453 -nan 3.255356
28500.0 4.059850 215.565179 2.891351
28600.0 4.515023 211.238031 2.510424
28700.0 5.517090 211.181757 2.728682
28800.0 5.329199 213.226030 2.970125
28900.0 5.029196 215.884468 2.639992
29000.0 5.138635 -nan 3.017625
29100.0 3.967117 1133989.473255 2.611319
29200.0 4.398077 -nan 2.594188
29300.0 5.271269 215.726643 3.006710
29400.0 4.884688 216.344341 2.741049
29500.0 5.707590 215.987282 3.182812
29600.0 6.378855 217.459221 3.177383
29700.0 4.621380 217.980937 3.245081
29800.0 4.600341 219.711413 3.035098
29900.0 5.048756 217.882001 3.302371
30000.0 6.482307 219.416157 3.561700
30100.0 4.643645 -nan 2.915916
30200.0 4.717805 301.301564 2.900440
30300.0 5.616154 223.136877 3.052731
30400.0 5.467626 -nan 2.453204
30500.0 4.328820 225.817063 2.656310
30600.0 4.214052 225.024594 2.829774
30700.0 4.831861 230.061191 2.824157
30800.0 4.665908 228.494818 3.098752
30900.0 4.793959 220.770313 2.590133
31000.0 4.955631 224.858399 2.818078
31100.0 4.248179 260.208892 2.293630
31200.0 4.223092 -nan 2.466445
31300.0 4.758985 222.115585 3.274125
31400.0 5.254313 247.543793 2.713544
31500.0 4.231286 -nan 3.157127
31600.0 4.281829 -nan 2.389008
31700.0 4.042907 -nan 2.874119
31800.0 4.537076 290.024492 2.540953
31900.0 5.365957 231.618474 2.916241
32000.0 5.095847 -nan 2.757418
32100.0 5.061645 238.918153 3.281964
32200.0 4.928515 247.631316 2.714497
32300.0 5.221508 249.205804 3.024066
32400.0 4.571618 253.764932 2.916750
32500.0 4.446530 -nan 2.501523
32600.0 4.691468 -nan 2.921311
32700.0 4.831256 -nan 2.400331
32800.0 5.529796 -nan 2.577271
32900.0 5.881420 -nan 3.272927
33000.0 5.235256 268.299526 2.674283
33100.0 4.665983 263.007050 2.583322
33200.0 5.880087 254.606464 3.297307
33300.0 4.317084 262.886241 2.442471
33400.0 5.584915 -nan 3.091883
33500.0 5.538844 249.152387 3.459233
33600.0 4.229973 -nan 2.291667
33700.0 5.110565 -nan 2.958491
33800.0 5.067916 252.176068 2.804440
33900.0 5.384508 256.415509 2.965437
34000.0 5.552253 -nan 3.368360
34100.0 5.185508 261.172942 3.146646
34200.0 5.312359 265.123406 3.093387
34300.0 4.075827 266.585622 2.630778
34400.0 5.651551 270.000478 3.208671
34500.0 5.611727 551.264903 3.523679
34600.0 5.205706 272.416612 3.099636
34700.0 5.905526 270.133916 2.992924
34800.0 4.683127 -nan 2.913722
34900.0 4.138126 -nan 2.500593
35000.0 3.842272 274.717248 3.137975
35100.0 4.514626 274.242093 2.360780
35200.0 4.465725 276.569804 2.690390
35300.0 3.788138 275.831472 1.943269
35400.0 5.298513 361.073869 3.178112
35500.0 5.158309 271.547442 3.409715
35600.0 5.567652 275.872820 3.131564
35700.0 4.732741 342.353023 3.060379
35800.0 4.406742 278.139892 3.113507
35900.0 4.214908 277.977779 3.016295
36000.0 4.480668 275.842784 2.932868
36100.0 5.028249 275.666236 3.462000
36200.0 4.839846 274.464532 2.298154
36300.0 4.808870 -nan 2.455053
36400.0 4.507058 -nan 2.426524
36500.0 4.165534 274.566438 2.167750
36600.0 4.881034 271.635851 2.740769
36700.0 5.166747 -nan 2.515597
36800.0 5.491393 -nan 2.975750
36900.0 4.942384 272.319081 2.583990
37000.0 4.343357 -nan 2.128124
37100.0 5.278695 497.068684 2.583150
37200.0 5.538778 281.155279 2.946116
37300.0 5.331229 279.510495 2.836831
37400.0 5.348344 -nan 2.910797
37500.0 5.480988 285.601131 3.214156
37600.0 4.130221 386.397169 2.454666
37700.0 5.099946 -nan 3.014325
37800.0 5.235586 342.959173 2.789564
37900.0 4.584027 340.798211 3.332435
38000.0 4.867253 281.035965 3.262993
38100.0 5.205275 -nan 2.990054
38200.0 5.919223 -nan 3.116273
38300.0 5.327927 280.331406 2.977762
38400.0 5.502822 286.058538 3.099926
38500.0 5.263326 333.913163 3.195629
38600.0 4.581296 -nan 2.028881
38700.0 4.816397 -nan 2.810504
38800.0 3.821167 283.890930 2.558192
38900.0 4.968893 286.060154 2.428357
39000.0 5.939083 283.897492 3.247998
39100.0 4.578369 283.248573 2.702185
39200.0 3.924668 287.201552 2.781458
39300.0 4.091851 289.874746 2.440527
39400.0 4.902181 288.107392 2.717879
39500.0 5.194449 285.201044 3.016925
39600.0 4.086277 287.276744 2.507877
39700.0 5.173778 284.954028 2.779131
39800.0 5.441551 285.746892 3.103266
39900.0 4.604136 288.962266 3.118371
40000.0 5.000220 289.666676 3.164472
40100.0 5.552107 286.750651 3.139556
40200.0 3.887898 285.098554 2.533337
40300.0 5.529385 281.870748 2.951238
40400.0 4.997060 282.562095 2.752710
40500.0 5.095967 285.764540 2.762034
40600.0 4.941765 286.764802 2.933298
40700.0 4.870324 288.278987 2.721627
40800.0 4.496099 291.546850 2.230595
40900.0 4.563543 -nan 3.063925
41000.0 5.002324 -nan 2.496652
41100.0 5.737079 284.256077 3.235097
41200.0 4.623445 282.010461 3.072374
41300.0 4.842473 282.576332 2.277472
41400.0 5.378245 354.868816 2.729988
41500.0 5.135393 6669.835626 3.562619
41600.0 5.282738 285.157347 3.147257
41700.0 4.758132 286.357776 2.671827
41800.0 4.788970 281.774893 2.337889
41900.0 5.284973 -nan 2.735475
42000.0 5.421591 281.575034 2.897117
42100.0 6.141723 283.777536 3.384168
42200.0 5.157785 284.151865 3.104577
42300.0 5.154088 -nan 2.819436
42400.0 4.984421 -nan 2.905007
42500.0 5.105205 -nan 3.250245
42600.0 4.479882 -nan 2.881990
42700.0 4.789984 -nan 2.995776
42800.0 5.504137 280.476585 3.313415
42900.0 5.116917 277.882075 3.029818
43000.0 5.621601 279.388058 3.062474
43100.0 4.092204 280.737844 3.435942
43200.0 5.244990 -nan 2.916071
43300.0 5.044041 -nan 3.208689
43400.0 4.800604 279.840178 2.891018
43500.0 4.538344 279.799151 2.492309
43600.0 5.033995 279.706450 3.172195
43700.0 5.870634 785.675304 3.484119
43800.0 4.739785 12364.452096 2.622972
43900.0 5.015779 1903.427902 2.702576
44000.0 4.961638 782.928793 2.776389
44100.0 4.765774 848.293720 2.944811
44200.0 5.265183 708.960627 2.765216
44300.0 5.639699 4356.463533 3.132192
44400.0 5.588364 737.224183 3.201743
44500.0 5.791004 291.661905 3.020587
44600.0 5.429382 445.648783 2.959897
44700.0 3.555509 345.420198 2.412078
44800.0 4.966096 -nan 2.626932
44900.0 4.667372 293.360834 2.243573
45000.0 5.002449 315.338877 2.607340
45100.0 4.740454 368.458961 2.366005
45200.0 5.054292 295.536573 2.548439
45300.0 4.373502 296.093798 3.227526
45400.0 4.665531 291.161099 2.688406
45500.0 4.585779 292.554439 3.096550
45600.0 5.507532 289.833151 2.941069
45700.0 5.243767 289.665128 2.792025
45800.0 4.628634 291.938281 2.533068
45900.0 5.539903 290.700281 3.005053
46000.0 4.293476 -nan 2.737874
46100.0 4.552942 -nan 2.630933
46200.0 5.589513 402.797907 3.254547
46300.0 4.483843 304.349894 2.860971
46400.0 4.978875 -nan 3.050706
46500.0 4.450166 -nan 2.747431
46600.0 4.730841 2702.241449 2.520318
46700.0 5.070532 304.490705 2.977502
46800.0 5.362056 304.169627 2.863643
46900.0 5.162522 304.060256 2.945955
47000.0 5.233860 304.303521 2.892449
47100.0 5.128836 304.649406 2.845782
47200.0 3.750172 302.868850 2.214096
47300.0 4.682887 302.899643 2.580399
47400.0 4.741988 303.886629 2.017685
47500.0 5.772881 306.621535 3.242681
47600.0 5.764218 308.754903 2.922480
47700.0 5.824555 307.254640 3.285056
47800.0 4.634364 306.949744 2.540892
47900.0 5.419586 307.343392 2.753427
48000.0 4.829180 307.644474 3.356430
48100.0 5.197394 309.235577 2.630105
48200.0 4.993778 307.989992 2.213206
48300.0 4.987919 309.034512 3.024718
48400.0 3.901848 305.496252 2.615388
48500.0 4.762319 304.746975 2.582187
48600.0 4.397491 299.140509 3.074368
48700.0 5.114830 -nan 2.740749
48800.0 5.007521 -nan 3.080379
48900.0 4.631268 -nan 1.889020
49000.0 4.712826 296.958120 2.751273
49100.0 4.982379 298.711141 3.052112
49200.0 4.963611 298.380575 3.098280
49300.0 5.965199 301.873797 2.721680
49400.0 3.711685 -nan 2.038245
49500.0 4.801579 303.855461 3.259562
49600.0 4.305672 1170831.817057 2.953490
49700.0 4.718473 345.528845 2.715749
49800.0 4.552985 304.079416 2.654601
49900.0 5.289514 -nan 3.653608
50000.0 4.712911 -nan 2.536175
50100.0 5.159150 484.946397 2.675038
50200.0 4.603221 508.249797 2.642770
50300.0 5.330707 -nan 3.051917
50400.0 5.376717 301.590444 2.591421
50500.0 4.526157 299.743639 2.387692
50600.0 4.278550 334.391625 2.564634
50700.0 5.421192 294.101272 2.757743
50800.0 4.683776 297.249372 3.084954
50900.0 4.868468 296.828611 3.355531
51000.0 4.201642 298.746931 2.253477
51100.0 5.122807 -nan 3.101741
51200.0 4.220701 -nan 2.606962
51300.0 3.904961 409.086533 2.605718
51400.0 5.515114 329.377216 3.108998
51500.0 4.669087 396.459104 2.290438
51600.0 5.145899 -nan 2.716972
51700.0 5.025642 -nan 2.943522
51800.0 4.893272 376.480207 2.662880
51900.0 5.251489 310.141670 2.857420
52000.0 5.236208 311.920535 2.802168
52100.0 4.987659 310.511639 2.948766
52200.0 4.573330 384.577147 3.134339
52300.0 5.759404 -nan 3.034175
52400.0 5.329294 314.545716 3.242529
52500.0 5.524886 316.062150 3.245413
52600.0 4.236809 316.560154 2.567183
52700.0 4.828732 -nan 2.933731
52800.0 4.274591 -nan 2.238527
52900.0 5.098989 -nan 3.155967
53000.0 5.179104 -nan 2.856189
53100.0 5.150695 321.051054 2.562170
53200.0 4.826445 324.982606 3.551733
53300.0 4.739641 -nan 3.017203
53400.0 4.829873 -nan 2.905252
53500.0 5.248516 -nan 3.185015
53600.0 4.675414 329.151817 2.481773
53700.0 5.042230 -nan 3.310384
53800.0 4.993475 392.260497 3.543092
53900.0 4.499839 -nan 2.485925
54000.0 5.036079 320.670511 3.239058
54100.0 4.785678 321.269853 2.537054
54200.0 4.898305 321.774675 2.929253
54300.0 3.997843 394.607540 2.363425
54400.0 5.240017 322.760442 2.881587
54500.0 5.189070 433.098205 3.081305
54600.0 4.901080 324.387162 2.471242
54700.0 5.328978 395.310333 2.868079
54800.0 5.019626 325.744590 2.712321
54900.0 4.838373 326.133549 2.550048
55000.0 4.421444 -nan 2.287711
55100.0 4.445946 323.063425 2.680408
55200.0 4.419747 321.688687 2.804626
55300.0 4.921827 320.450178 2.961963
55400.0 5.216578 -nan 2.498557
55500.0 5.224274 -nan 3.338792
55600.0 5.508533 -nan 3.200428
55700.0 5.307965 -nan 3.101124
55800.0 4.326621 -nan 2.882544
55900.0 5.048918 323.680000 2.836646
56000.0 4.677947 -nan 2.323997
56100.0 4.592199 -nan 3.209648
56200.0 3.946704 -nan 2.014321
56300.0 3.662300 -nan 2.326946
56400.0 5.777494 -nan 3.519603
56500.0 5.367109 -nan 2.727266
56600.0 4.270246 -nan 3.008188
56700.0 5.366694 -nan 2.711261
56800.0 5.631519 -nan 3.153816
56900.0 4.470300 -nan 2.495796
57000.0 5.076927 -nan 2.559003
57100.0 5.638940 -nan 2.994521
57200.0 5.358049 -nan 2.235556
57300.0 5.050546 -nan 2.967687
57400.0 5.111350 -nan 3.166866
57500.0 4.000611 -nan 2.445782
57600.0 4.152028 -nan 2.112434
57700.0 4.446801 -nan 2.779952
57800.0 4.141980 -nan 2.962589
57900.0 5.854547 -nan 3.221558
58000.0 5.422646 -nan 2.888731
58100.0 4.957066 -nan 2.885616
58200.0 4.714531 -nan 3.188281
58300.0 4.687074 -nan 2.715620
58400.0 4.602846 -nan 2.334520
58500.0 5.517623 -nan 2.534731
58600.0 4.412855 -nan 2.640391
58700.0 4.779994 -nan 3.416754
58800.0 5.205452 339.063343 3.539603
58900.0 4.122263 -nan 2.817512
59000.0 4.184082 -nan 2.613531
59100.0 4.766777 -nan 2.413755
59200.0 4.241407 -nan 2.139560
59300.0 4.954958 -nan 2.810747
59400.0 4.631445 -nan 3.085776
59500.0 5.372368 -nan 2.608905
59600.0 4.725844 -nan 2.587720
59700.0 5.280493 -nan 3.008859
59800.0 4.719960 -nan 2.786180
59900.0 5.084410 -nan 3.166017
60000.0 3.570796 -nan 2.879771
60100.0 4.761284 -nan 2.698539
60200.0 4.733810 -nan 2.869160
60300.0 4.330506 -nan 2.571563
60400.0 3.750988 -nan 2.962887
60500.0 4.345608 369.617932 2.745654
60600.0 5.022917 371.039355 2.863458
60700.0 5.656194 371.801273 2.754653
60800.0 5.326386 348.741486 2.712826
60900.0 4.914911 349.830487 3.048593
61000.0 4.547677 -nan 2.637983
61100.0 5.637404 352.705884 3.511169
61200.0 5.645513 -nan 3.218310
61300.0 5.028879 369.719333 2.582176
61400.0 5.732065 344.608717 3.117887
61500.0 5.016778 378.413638 2.278189
61600.0 5.262856 -nan 3.361186
61700.0 4.856776 -nan 2.942564
61800.0 4.901830 -nan 3.013306
61900.0 5.675854 468.974173 2.887089
62000.0 5.013167 343.672049 2.666708
62100.0 5.076438 342.740558 2.644652
62200.0 4.688974 340.305894 2.994200
62300.0 5.246797 401.163483 3.588560
62400.0 5.124905 343.792451 2.415536
62500.0 4.968573 416.092111 3.524947
62600.0 4.593356 344.500812 2.173463
62700.0 3.914728 356.770750 2.768265
62800.0 4.681079 343.856842 2.497554
62900.0 4.258011 342.171551 2.509779
63000.0 4.649250 -nan 3.059509
63100.0 4.604850 344.073351 3.030762
63200.0 5.361253 343.687989 2.787551
63300.0 4.190305 343.279232 2.928112
63400.0 5.589235 346.545243 2.761004
63500.0 4.943500 344.591195 2.941950
63600.0 4.623858 342.596966 2.827388
63700.0 4.639092 343.482866 2.348486
63800.0 4.194716 345.549574 2.309924
63900.0 5.181477 347.272855 2.786510
64000.0 4.227268 346.417735 2.578493
64100.0 4.495546 347.296457 2.078256
64200.0 4.356790 348.285945 3.090216
64300.0 5.537104 344.090894 3.062177
64400.0 5.098254 344.815211 2.578767
64500.0 5.467863 -nan 2.807316
64600.0 5.740199 441.148781 3.388213
64700.0 4.481410 -nan 3.073073
64800.0 4.884166 447.436208 2.714336
64900.0 3.825808 -nan 2.006096
65000.0 5.640480 353.497354 3.031602
65100.0 4.535396 351.807148 2.450322
65200.0 3.814746 352.601577 2.394777
65300.0 4.868499 353.801493 2.731714
65400.0 5.541512 354.075835 3.076527
65500.0 5.394744 354.670286 2.792294
65600.0 4.787685 354.784856 2.608767
65700.0 5.112115 352.094262 3.540256
65800.0 4.805315 354.695198 2.617078
65900.0 4.805705 -nan 2.554141
66000.0 4.874451 -nan 2.857977
66100.0 5.108077 -nan 2.982641
66200.0 5.710364 -nan 3.489029
66300.0 4.612491 354.981524 2.404272
66400.0 4.578211 356.006222 2.653567
66500.0 5.223062 355.018600 2.593350
66600.0 5.698376 353.527955 3.120213
66700.0 5.511501 353.172372 2.853250
66800.0 5.027928 357.448844 3.086980
66900.0 4.720863 356.722273 2.592934
67000.0 5.290712 357.018187 2.997291
67100.0 5.194246 357.292998 2.351672
67200.0 4.988070 357.636070 2.604717
67300.0 4.821643 355.054332 2.906534
67400.0 4.746869 357.791351 2.702803
67500.0 5.835536 359.337954 3.617395
67600.0 4.147401 361.716048 2.380710
67700.0 4.646820 358.074845 2.720283
67800.0 5.647098 362.074509 3.115023
67900.0 5.227674 360.668336 3.044841
68000.0 5.062154 359.343642 2.705591
68100.0 4.569491 358.109861 2.603256
68200.0 3.540553 360.349909 2.203963
68300.0 5.217313 357.818881 2.643290
68400.0 5.245593 357.050747 2.951373
68500.0 4.974589 355.674416 2.916096
68600.0 5.119569 359.967051 2.578552
68700.0 5.027122 362.571011 3.080997
68800.0 5.072654 361.224932 3.080199
68900.0 5.808641 361.110389 3.469034
69000.0 5.471708 364.192614 3.012782
69100.0 4.443112 364.533867 2.244650
69200.0 4.543647 363.363902 3.040550
69300.0 4.630517 364.657608 3.007000
69400.0 5.129951 366.042797 3.182405
69500.0 5.172331 440.357023 2.993128
69600.0 3.593976 477.651098 1.938386
69700.0 5.065552 -nan 2.629643
69800.0 4.546428 480.859901 2.241154
69900.0 5.070799 -nan 3.230899
70000.0 5.085696 448.288334 2.572240
70100.0 3.532795 366.602037 2.712053
70200.0 4.049376 397.330120 2.714181
70300.0 4.811547 361.007805 3.332549
70400.0 5.067844 -nan 2.474013
70500.0 4.744697 -nan 2.924512
70600.0 5.329398 373.612334 3.094647
70700.0 3.861528 362.069620 2.414513
70800.0 4.727282 441.477755 2.615274
70900.0 4.978397 440.934056 3.146904
