# t backbone all sidechains
40300.0 1.924633 87.596827 2.425154
40400.0 2.184845 85.727629 2.630093
40500.0 2.806157 85.649771 2.850649
40600.0 1.797926 86.556794 2.378493
40700.0 2.640576 86.421419 2.874429
40800.0 2.069682 -nan 2.535959
40900.0 2.005368 87.033642 2.576912
41000.0 2.081544 85.103233 2.557559
41100.0 2.174189 83.650804 2.552106
41200.0 2.922394 -nan 3.214376
41300.0 2.317195 84.291971 2.835660
41400.0 2.198447 99.250760 2.799370
41500.0 2.293737 83.197719 2.636757
41600.0 1.927588 83.512662 2.583706
41700.0 2.504238 98.168033 3.048496
41800.0 2.525468 99.071993 2.966271
41900.0 2.921369 83.001357 3.197483
42000.0 2.384975 -nan 2.718638
42100.0 2.380757 -nan 2.663500
42200.0 2.521817 -nan 2.816083
42300.0 2.248495 -nan 2.609400
42400.0 2.186961 -nan 2.487358
42500.0 2.337064 -nan 2.694639
42600.0 2.160033 -nan 2.551920
42700.0 2.976644 -nan 3.041686
42800.0 2.349108 -nan 2.806754
42900.0 2.100922 -nan 2.567654
43000.0 2.340493 -nan 2.739902
43100.0 2.170119 -nan 2.631984
43200.0 2.679261 -nan 2.733277
43300.0 2.642656 -nan 3.063141
43400.0 2.273686 744.102925 2.601491
43500.0 2.383735 743.502006 2.705184
43600.0 2.308326 742.094636 2.712521
43700.0 2.466316 743.434063 2.907125
43800.0 2.872766 743.426873 3.129014
43900.0 2.541066 741.684587 2.741821
44000.0 2.673285 -nan 2.862007
44100.0 2.053034 82.000443 2.642404
44200.0 2.354916 -nan 2.738423
44300.0 2.848859 -nan 3.054269
44400.0 2.266387 -nan 2.685479
44500.0 2.195990 -nan 2.703846
44600.0 2.043904 -nan 2.499937
44700.0 2.292152 -nan 2.695748
44800.0 2.165542 -nan 2.594793
44900.0 2.290067 -nan 2.654130
45000.0 2.064517 -nan 2.591617
45100.0 2.338738 -nan 2.708657
45200.0 3.013132 80.919148 3.094575
45300.0 2.424747 82.057724 2.669669
45400.0 2.538347 -nan 2.827163
45500.0 2.776684 81.809210 3.000272
45600.0 3.796242 83.261267 3.749836
45700.0 4.188658 83.774725 3.855492
45800.0 3.040802 84.044290 3.304025
45900.0 2.691938 83.810151 2.982312
46000.0 2.254358 84.488751 2.657706
46100.0 2.287105 84.038964 2.547463
46200.0 2.134491 84.450712 2.492243
46300.0 2.525684 84.661817 3.005965
46400.0 2.051639 85.108675 2.649434
46500.0 2.583661 84.382993 3.012680
46600.0 2.420874 84.480958 2.727573
46700.0 3.130711 84.927050 3.211856
46800.0 2.970179 84.211099 3.052044
46900.0 2.647142 84.192389 2.899256
47000.0 2.717367 83.676242 2.901385
47100.0 2.682689 84.297677 2.701863
47200.0 2.168463 84.703124 2.755419
47300.0 2.904904 85.678755 2.876864
47400.0 3.123571 86.194338 3.145554
47500.0 2.555866 86.351238 3.062130
47600.0 2.522623 86.066422 2.672400
47700.0 2.148249 87.148761 2.616208
47800.0 2.866051 87.726405 2.874
