# t backbone all sidechains
12800.0 3.455049 -nan 2.504236
12900.0 3.165186 -nan 2.609022
13000.0 3.075089 -nan 2.050199
13100.0 4.658588 -nan 2.482566
13200.0 5.047921 -nan 2.510060
13300.0 2.805589 138.494273 2.515077
13400.0 3.287485 -nan 2.132057
13500.0 3.243048 -nan 2.328955
13600.0 4.480787 -nan 2.703091
13700.0 4.975349 -nan 2.911713
13800.0 4.109034 -nan 2.162576
13900.0 3.547004 -nan 2.154992
14000.0 3.927113 -nan 2.709957
14100.0 4.708931 139.972415 2.717059
14200.0 3.917044 -nan 2.182977
14300.0 4.381667 145.607371 2.704888
14400.0 3.684282 -nan 2.660269
14500.0 3.275639 -nan 2.299527
14600.0 3.253087 -nan 2.011051
14700.0 3.934659 144.386670 2.599263
14800.0 3.285657 143.466080 3.010578
14900.0 3.013377 142.526766 2.813768
15000.0 4.497926 145.251063 2.318045
15100.0 2.573678 143.721517 2.044056
15200.0 2.826290 140.788246 1.891436
15300.0 3.459984 142.807042 2.557846
15400.0 3.915232 142.263670 1.853450
15500.0 3.416739 142.796148 2.050687
15600.0 3.358707 141.245699 2.339214
15700.0 4.462099 141.913296 2.536905
15800.0 4.385162 142.486841 2.190525
15900.0 3.643233 142.109135 2.383283
16000.0 3.211042 143.794280 2.697794
16100.0 4.909584 144.517857 2.802805
16200.0 3.812182 145.792646 2.163739
16300.0 3.503933 142.794330 2.873037
16400.0 3.869130 -nan 2.573673
16500.0 5.059200 151.680134 2.705483
16600.0 3.062699 149.862914 2.057369
16700.0 4.591130 168.676419 2.694777
16800.0 4.796472 150.701448 2.292334
16900.0 3.771083 149.209113 2.056650
17000.0 3.529855 -nan 2.155720
17100.0 4.276895 -nan 2.269089
17200.0 5.644855 151.909027 2.670644
17300.0 5.213311 152.155812 2.662222
17400.0 5.015494 159.673097 2.905589
17500.0 4.016685 152.354873 2.241094
17600.0 2.689512 -nan 2.609719
17700.0 4.701320 -nan 2.668077
17800.0 3.472660 -nan 2.126076
17900.0 3.298771 156.771174 2.252764
18000.0 4.066735 120684.638579 2.517321
18100.0 4.382242 121486.868425 2.613999
18200.0 4.071017 -nan 2.660288
18300.0 4.102309 -nan 2.529926
18400.0 5.298182 -nan 2.930670
18500.0 3.930512 -nan 2.163309
18600.0 3.702871 -nan 2.922128
18700.0 4.649827 -nan 3.309068
18800.0 4.109491 -nan 2.274960
18900.0 4.323210 -nan 2.202560
19000.0 4.147924 -nan 2.353786
19100.0 4.011808 -nan 2.332204
19200.0 4.698791 154.904780 2.852383
19300.0 4.507176 130454.327698 2.844774
19400.0 4.369657 155.274371 3.004714
19500.0 4.891251 155.006474 3.232417
19600.0 5.150348 -nan 2.887594
19700.0 3.394285 -nan 2.139844
19800.0 3.114070 -nan 2.121117
19900.0 4.153140 134351.419193 2.673357
20000.0 2.704899 -nan 2.153766
20100.0 4.599911 162.481275 2.184014
20200.0 4.730674 155.026664 2.728352
20300.0 4.602391 153.925709 2.406869
20400.0 5.389630 155.422213 2.586390
20500.0 4.482405 -nan 2.627504
20600.0 4.224948 178.158431 2.445582
20700.0 3.583391 157.941221 2.626303
20800.0 4.257325 155.393569 2.696873
20900.0 3.761370 -nan 2.277811
21000.0 4.310754 155.315955 2.318220
21100.0 3.486822 142085.028629 2.468546
21200.0 4.098127 -nan 2.670127
21300.0 4.226487 -nan 2.030071
21400.0 2.695362 143988.331031 2.162206
21500.0 4.080973 160.011922 2.828861
21600.0 3.996824 -nan 2.462493
21700.0 3.259199 -nan 2.207026
21800.0 3.153955 146458.420709 2.827495
21900.0 3.848715 -nan 2.635705
22000.0 3.969892 -nan 3.009909
22100.0 4.908533 148238.060850 2.487649
22200.0 4.158594 148777.612229 3.176586
22300.0 3.844966 162.804506 1.769664
22400.0 3.867494 156.665645 2.187121
22500.0 3.587702 165.760834 2.185426
22600.0 4.066865 -nan 2.907874
22700.0 3.313907 -nan 1.951288
22800.0 4.495632 -nan 2.616038
22900.0 3.974117 188.142587 2.712288
23000.0 4.726593 154056.033764 3.225433
23100.0 4.240323 195.032051 2.943137
23200.0 3.589124 -nan 2.558747
23300.0 3.810431 -nan 2.947849
23400.0 4.518728 166.956073 2.340761
23500.0 5.124112 166.872904 2.376464
23600.0 4.595436 168.705378 2.791202
23700.0 4.269668 168.614204 2.606281
23800.0 3.620704 165.303494 2.978986
23900.0 3.340593 -nan 2.657114
24000.0 3.341165 -nan 2.180621
24100.0 3.991735 708.568044 2.916781
24200.0 4.432956 -nan 2.452706
24300.0 3.755921 -nan 2.919357
24400.0 4.237747 179.617939 2.750153
24500.0 4.628497 -nan 2.297787
24600.0 4.622083 165.699225 2.675971
24700.0 4.213418 165.188154 2.193332
24800.0 3.245452 166120.136963 2.595070
24900.0 4.917499 166.508086 2.456968
25000.0 3.557525 1773.639656 2.498225
25100.0 4.489077 -nan 2.524249
25200.0 3.661334 167.703771 2.612183
25300.0 3.518852 169.297294 2.049945
25400.0 4.390935 -nan 2.176042
25500.0 4.861803 166.129379 2.572657
25600.0 5.144340 168.930471 2.297369
25700.0 3.011486 168.259046 2.233784
25800.0 4.164590 170.306072 2.587321
25900.0 4.282763 172.481021 2.289143
26000.0 3.171917 169.903613 2.679622
26100.0 3.658921 233.411383 2.281971
26200.0 3.483696 169.748675 1.744009
26300.0 4.233822 190.628071 2.665438
26400.0 2.983945 -nan 2.444657
26500.0 3.590074 174.410946 2.510610
26600.0 3.617613 170.221316 2.322349
26700.0 3.985071 196.480311 2.331238
26800.0 4.023122 -nan 2.393232
26900.0 5.040401 -nan 2.631456
27000.0 5.791332 204.636016 2.980992
27100.0 3.860187 171.965738 2.539156
27200.0 3.686460 -nan 2.275010
27300.0 4.099869 171.614677 2.783661
27400.0 4.061328 -nan 2.562097
27500.0 3.937911 174.165051 2.083084
27600.0 3.916570 176.198293 2.230890
27700.0 3.217594 184476.767297 2.907598
27800.0 3.741401 177.418199 2.241117
27900.0 4.000538 187.867065 2.402314
28000.0 4.330745 181.396405 2.129914
28100.0 5.134524 -nan 2.784881
28200.0 2.460008 183.548831 2.176651
28300.0 3.173367 201.572084 2.762766
28400.0 3.733695 184.931349 2.238873
28500.0 4.719925 -nan 2.541707
28600.0 4.360817 -nan 2.136338
28700.0 4.375993 -nan 2.017421
28800.0 4.299623 -nan 2.824187
28900.0 3.346453 -nan 2.475888
29000.0 3.780173 -nan 2.614553
29100.0 4.694499 inf 2.596262
29200.0 4.340658 inf 2.482501
29300.0 4.364988 inf 2.866686
29400.0 3.273834 inf 2.573712
29500.0 3.812118 inf 2.384559
29600.0 4.224323 inf 2.880592
29700.0 3.452522 inf 2.017156
29800.0 4.023883 inf 2.412397
29900.0 3.946826 inf 1.881951
30000.0 4.841507 inf 2.764404
30100.0 4.894410 inf 2.620056
30200.0 4.248351 inf 2.158037
30300.0 3.130270 inf 2.065381
30400.0 4.860223 inf 2.420833
30500.0 4.897292 inf 2.901981
30600.0 4.402403 inf 2.623786
30700.0 4.337578 inf 2.728325
30800.0 4.300884 inf 2.534272
30900.0 4.115915 inf 2.407110
31000.0 4.371824 inf 2.565438
31100.0 4.380082 inf 3.027364
31200.0 3.022170 inf 2.251395
31300.0 3.218113 inf 2.945860
31400.0 3.840122 inf 2.380143
31500.0 4.055734 inf 2.833509
31600.0 4.728030 -nan 2.667891
31700.0 3.814903 184.445281 2.766078
31800.0 4.169804 186.344043 2.920777
31900.0 5.321192 187.288627 2.437798
32000.0 4.499220 inf 2.834705
32100.0 4.343301 188.071715 2.333378
32200.0 4.059562 189.480517 2.102185
32300.0 4.525321 188.649199 2.625473
32400.0 4.819469 190.075477 2.875277
32500.0 3.942311 189.614518 2.666825
32600.0 4.100458 191.061808 2.955712
32700.0 5.106275 192.559536 2.797443
32800.0 4.698097 193.410264 2.045576
32900.0 4.168378 192.609094 2.818102
33000.0 3.650724 193.163302 3.020513
33100.0 4.450399 190.845759 2.287801
33200.0 3.897904 191.198110 2.259490
33300.0 4.977256 190.205646 2.731734
33400.0 3.372443 189.900008 2.084828
33500.0 4.033078 191.319128 2.024391
33600.0 4.946279 193.143267 2.387570
33700.0 3.738801 -nan 3.045175
33800.0 3.413340 192.507952 2.375443
33900.0 4.215631 654.111874 2.393196
34000.0 3.685217 -nan 2.360876
34100.0 4.162527 263.262255 2.962106
34200.0 4.283814 -nan 2.897479
34300.0 4.328651 -nan 2.713749
34400.0 4.601675 -nan 3.031838
34500.0 2.926595 -nan 2.162045
34600.0 3.987138 227026.656640 2.060163
34700.0 3.466239 227648.832837 2.467958
34800.0 3.825644 228346.426425 2.388068
34900.0 4.623971 194.221935 2.776252
35000.0 3.797705 -nan 2.614857
35100.0 5.444995 230644.602437 2.965518
35200.0 4.624987 241.632153 2.901246
35300.0 4.148529 194.861582 2.898266
35400.0 4.195158 195.445309 2.652029
35500.0 4.193437 265.975597 2.678249
35600.0 3.707816 197.913718 2.012958
35700.0 5.137534 234825.918426 3.284734
35800.0 4.511669 199.327776 2.012328
35900.0 5.239449 199.467895 2.940440
36000.0 4.539924 -nan 2.715992
36100.0 3.480039 201.269757 3.108760
36200.0 4.344849 199.593433 2.794790
36300.0 4.157678 200.561846 2.412084
36400.0 5.004524 201.067491 2.707365
36500.0 3.724889 202.569739 2.515411
36600.0 4.867663 204.621071 3.195255
36700.0 4.643972 204.249884 3.157141
36800.0 4.855523 204.053062 2.410394
36900.0 3.979455 -nan 2.701808
37000.0 4.704318 229.958396 2.378628
37100.0 4.983884 -nan 2.668199
37200.0 3.923765 201.938364 2.550555
37300.0 3.623796 201.711784 1.959873
37400.0 4.087496 202.475611 2.514670
37500.0 4.171628 201.642783 2.540523
37600.0 3.869289 200.374953 2.354719
37700.0 3.601819 246.797403 2.499520
37800.0 4.006053 -nan 2.160209
37900.0 4.400868 -nan 2.663137
38000.0 3.505029 199.080897 2.310079
38100.0 3.957043 198.902202 2.457779
38200.0 3.984145 231.387994 2.492397
38300.0 4.203548 200.185336 2.361230
38400.0 4.187792 201.381143 2.521634
38500.0 4.057560 202.853384 2.157344
38600.0 3.975916 243.767730 2.739101
38700.0 5.035040 -nan 2.671729
38800.0 5.194898 -nan 2.813186
38900.0 3.075329 212.530441 2.348703
39000.0 3.669986 614.352616 2.019330
39100.0 3.802126 805.785422 2.438368
39200.0 3.774483 627.167716 2.437504
39300.0 3.977995 633.732899 2.562415
39400.0 5.056156 891.928147 2.692685
39500.0 4.067116 607.472139 2.506577
39600.0 3.282930 704.985192 1.982470
39700.0 3.719685 214.404424 2.515919
39800.0 3.641173 208.852955 2.264630
39900.0 5.249113 -nan 3.087231
40000.0 4.639003 232.645916 2.299293
40100.0 2.808060 -nan 2.411803
40200.0 3.200239 -nan 1.573945
40300.0 3.130550 -nan 1.898541
40400.0 3.826850 -nan 2.338349
40500.0 5.015330 210.231768 2.869058
40600.0 4.125850 -nan 2.299635
40700.0 2.697512 288.754273 2.037480
40800.0 4.592573 213.151376 2.430516
40900.0 3.834927 718.804146 2.522210
41000.0 4.669930 211.283773 2.727669
41100.0 3.432975 -nan 2.757823
41200.0 3.981659 209.869462 2.192928
41300.0 3.920896 206.318247 1.702263
41400.0 4.397513 209.425408 2.141752
41500.0 3.289968 211.322021 2.069309
41600.0 4.948845 211.411841 2.805886
41700.0 4.012337 -nan 2.093777
41800.0 3.218703 -nan 2.526107
41900.0 4.712755 211.559158 2.557835
42000.0 4.271208 -nan 2.614668
42100.0 5.394174 276205.574154 2.780160
42200.0 3.758650 -nan 2.732992
42300.0 3.439451 -nan 2.200852
42400.0 4.849636 215.837926 3.003490
42500.0 4.336627 -nan 2.475424
42600.0 5.058226 -nan 2.954920
42700.0 3.794923 -nan 1.949961
42800.0 4.080437 -nan 2.770315
42900.0 4.171322 -nan 2.141948
43000.0 3.918858 -nan 2.368236
43100.0 3.549412 -nan 1.940645
43200.0 4.252217 213.452205 2.559783
43300.0 3.900967 212.150082 2.861755
43400.0 4.436258 -nan 1.990016
43500.0 3.830184 209.633128 2.775664
43600.0 3.395888 -nan 1.728119
43700.0 4.901574 215.067110 2.294876
43800.0 3.885139 -nan 1.911687
43900.0 5.081314 216.144430 2.537651
44000.0 4.596094 213.454027 3.059096
44100.0 4.420878 217.363073 2.448978
44200.0 4.810089 -nan 2.925639
44300.0 3.346765 -nan 3.049186
44400.0 5.432585 -nan 3.245272
44500.0 3.957961 -nan 2.633314
44600.0 3.381051 216.117054 1.982975
44700.0 4.494867 -nan 2.571797
44800.0 3.767583 218.079689 2.490479
44900.0 5.200063 218.028802 2.938280
45000.0 4.063945 217.951177 2.248189
45100.0 3.850995 -nan 2.752537
45200.0 3.475146 217.192608 2.516483
45300.0 5.068022 217.949890 2.091371
45400.0 4.934361 -nan 2.899159
45500.0 4.530283 218.705458 3.030445
45600.0 3.574562 -nan 2.729577
45700.0 4.604996 -nan 2.721579
45800.0 4.310110 -nan 2.419008
45900.0 3.437731 -nan 1.822307
46000.0 3.847350 -nan 2.381105
46100.0 5.221251 218.977352 2.592433
46200.0 3.828736 -nan 2.622086
46300.0 4.607211 219.649304 2.733649
46400.0 4.580933 -nan 2.698722
46500.0 4.904786 -nan 2.891645
46600.0 3.795621 -nan 2.068323
46700.0 3.819955 -nan 2.326916
46800.0 4.472698 -nan 2.551162
46900.0 4.977800 -nan 3.415890
47000.0 4.096425 222.770452 2.849450
47100.0 4.265804 224.993749 2.426806
47200.0 3.872432 227.239215 2.258668
47300.0 3.757064 226.294783 2.087990
47400.0 4.148056 -nan 1.916123
47500.0 4.197078 313233.833562 2.637898
47600.0 3.521618 229.142005 2.494481
47700.0 3.563320 228.558757 2.347660
47800.0 4.353415 -nan 2.145464
47900.0 4.687278 -nan 2.748919
48000.0 5.392357 226.305936 3.246129
48100.0 4.767027 -nan 2.819107
48200.0 4.361548 225.880584 3.032536
48300.0 3.581119 223.618755 2.292351
48400.0 3.414123 -nan 1.896019
48500.0 4.894247 -nan 3.211770
48600.0 4.936156 -nan 2.600147
48700.0 3.255882 226.858938 2.102355
48800.0 3.607813 -nan 2.219796
48900.0 4.276045 -nan 2.188980
49000.0 4.806292 -nan 2.726365
49100.0 4.493851 -nan 2.167481
49200.0 3.842099 228.750693 2.229663
49300.0 3.782969 -nan 2.151049
49400.0 4.692670 244.173588 3.210542
49500.0 3.326313 569.707243 2.131860
49600.0 3.653732 612.281659 1.878930
49700.0 3.617443 612.440287 1.643216
49800.0 3.853744 611.078410 2.526652
49900.0 4.606338 341.314445 2.279880
50000.0 5.160856 228.252879 2.322359
50100.0 3.347948 -nan 2.256686
50200.0 4.225211 -nan 2.753016
50300.0 4.556758 -nan 2.808165
50400.0 4.780950 228.259278 2.513722
50500.0 5.017546 230.215407 2.620533
50600.0 3.572093 230.802811 1.816572
50700.0 3.543147 228.425860 1.811220
50800.0 4.657173 229.338516 2.341170
50900.0 4.386172 228.601224 2.430739
51000.0 4.883173 279.733109 2.958613
51100.0 4.944552 -nan 2.828425
51200.0 5.231997 -nan 2.356809
51300.0 3.866461 -nan 2.686666
51400.0 3.339597 228.925346 2.428967
51500.0 3.806456 -nan 2.213643
51600.0 3.770640 233.140427 2.672108
51700.0 3.139720 231.887092 2.693661
51800.0 3.596785 342469.214009 2.525194
51900.0 3.570129 -nan 2.789410
52000.0 3.958165 233.133414 2.375533
52100.0 4.606218 232.731033 2.261733
52200.0 4.512466 231.595906 2.605226
52300.0 2.599699 230.601008 1.824777
52400.0 3.848408 230.818005 2.424960
52500.0 3.837339 231.866616 3.008741
52600.0 4.434024 233.400398 2.331362
52700.0 3.713575 -nan 3.264855
52800.0 4.244228 -nan 2.181688
52900.0 4.040861 -nan 2.752163
53000.0 3.914266 234.857881 2.388234
53100.0 3.709513 230.647185 1.811822
53200.0 3.599546 -nan 2.640046
53300.0 3.217388 282.144404 2.128398
53400.0 4.558846 -nan 2.475268
53500.0 3.816949 236.028441 2.933335
53600.0 3.805653 234.984078 2.367400
53700.0 5.193829 234.660417 2.840332
53800.0 5.189636 238.451129 2.820147
53900.0 3.424127 -nan 2.225910
54000.0 4.958182 -nan 2.992635
54100.0 4.025983 -nan 2.392267
54200.0 4.551691 -nan 2.880659
54300.0 5.209397 -nan 2.769327
54400.0 4.368899 239.121647 2.146405
54500.0 3.158676 -nan 1.930360
54600.0 3.811427 -nan 2.711329
54700.0 3.100075 -nan 2.483472
54800.0 4.154001 240.222994 2.369105
54900.0 3.674777 -nan 2.213417
55000.0 4.023169 239.975068 3.391079
55100.0 3.712082 238.965622 2.902810
55200.0 4.098867 240.894904 2.726380
55300.0 3.909837 240.649966 2.565142
55400.0 3.339264 -nan 2.632420
55500.0 4.142565 241.605053 2.656411
55600.0 3.695112 -nan 2.354731
55700.0 3.602148 242.566357 2.666508
55800.0 4.646993 -nan 2.202267
55900.0 5.673254 -nan 2.762493
56000.0 3.967541 323.694111 2.893353
56100.0 3.948237 337.397357 2.614104
56200.0 3.974253 242.794472 2.730631
56300.0 4.028406 261.665136 2.921640
56400.0 3.950628 241.101272 2.767883
56500.0 3.563343 242.795575 2.346455
56600.0 3.402231 241.681005 2.042805
56700.0 4.502245 241.678727 2.034440
56800.0 4.590961 251.804397 2.111809
56900.0 5.274993 243.672711 2.557445
57000.0 3.896181 -nan 1.938463
57100.0 3.919019 241.642922 2.883578
57200.0 5.174734 -nan 2.519813
57300.0 3.437892 301.300112 2.261708
57400.0 4.894770 243.852220 2.780708
57500.0 4.495343 243.771074 2.263047
57600.0 3.990191 244.406204 2.586608
57700.0 3.919158 -nan 2.075956
57800.0 3.821355 -nan 2.104099
57900.0 4.895451 246.030453 3.039192
58000.0 3.844845 245.452708 2.351586
58100.0 4.735126 -nan 3.361769
58200.0 4.387070 -nan 2.376357
58300.0 3.592693 250.525693 2.338032
58400.0 3.588607 246.934157 2.415194
58500.0 3.518490 307.954320 1.934534
58600.0 3.748027 250.725509 2.713379
58700.0 4.085808 251.670705 2.332621
58800.0 3.187441 251.768611 2.507913
58900.0 3.794364 308.787149 2.539964
59000.0 4.469808 253.371872 2.812438
59100.0 5.160763 253.520031 2.611042
59200.0 4.065267 250.308441 2.770317
59300.0 5.147121 -nan 3.268872
59400.0 3.838503 253.464079 2.192123
59500.0 4.804526 252.219883 2.961532
59600.0 3.589254 392714.511130 2.514276
59700.0 3.556099 393324.409781 1.862774
59800.0 4.826101 310.068030 2.873647
59900.0 3.988352 317.172025 2.138716
60000.0 3.371486 253.228703 2.731668
60100.0 4.191053 255.453751 2.897913
60200.0 3.511156 255.252041 2.107292
60300.0 5.287003 -nan 3.295716
60400.0 4.237205 253.231486 2.250819
60500.0 3.874730 -nan 2.457094
60600.0 4.601483 -nan 2.547033
60700.0 4.927460 -nan 2.962219
60800.0 3.988095 255.318512 2.554485
60900.0 4.270926 255.886186 2.766077
61000.0 3.685532 -nan 2.292028
61100.0 4.103075 257.617147 2.175424
61200.0 3.508945 256.763653 1.783096
61300.0 3.370629 256.549846 1.970474
61400.0 3.558581 256.330351 2.729171
61500.0 4.137143 256.952019 2.875301
61600.0 5.368327 257.472712 2.828985
61700.0 4.475538 -nan 2.630846
61800.0 3.705984 -nan 2.609930
61900.0 4.076661 -nan 2.574162
62000.0 4.763214 -nan 3.186400
62100.0 4.233239 -nan 2.595693
62200.0 4.708496 -nan 2.634781
62300.0 4.133345 -nan 2.632465
62400.0 3.188733 255.026026 2.214527
62500.0 3.657688 -nan 2.001716
62600.0 5.215730 252.856080 2.238800
62700.0 4.399564 253.389439 2.346126
62800.0 4.097148 -nan 2.742732
62900.0 3.550230 -nan 2.703273
63000.0 5.477189 -nan 3.051058
63100.0 3.835296 -nan 2.188931
63200.0 3.688953 416688.455775 2.743820
63300.0 4.775386 417298.142908 2.974679
63400.0 4.413900 418043.548659 2.550479
63500.0 4.012833 418619.739415 2.723855
63600.0 3.526586 419212.289889 2.305681
63700.0 4.526025 253.042685 2.239655
63800.0 4.548213 -nan 2.580493
63900.0 3.715957 -nan 2.418846
64000.0 4.149156 250.605706 2.564436
64100.0 4.341659 253.183334 2.595798
64200.0 4.759627 -nan 2.751115
64300.0 4.565743 265.199455 2.541847
64400.0 3.995265 254.522058 2.080900
64500.0 5.188819 255.199733 2.207800
64600.0 3.801704 254.491425 1.918397
64700.0 5.393230 254.836899 2.529497
64800.0 3.922608 255.625972 3.056409
64900.0 4.147376 252.361488 2.647606
65000.0 3.880819 -nan 2.652496
65100.0 3.953275 -nan 2.597476
65200.0 5.898582 -nan 2.947258
65300.0 3.940879 -nan 2.458711
65400.0 4.573469 -nan 2.158870
65500.0 3.546927 256.277663 2.459196
65600.0 3.191432 255.242462 2.355779
65700.0 3.840239 254.120487 2.692165
65800.0 3.759768 255.999173 2.115981
65900.0 3.525513 254.513857 2.845790
66000.0 4.932945 434104.806466 2.544718
66100.0 3.585505 254.501825 2.226954
66200.0 3.477235 249.031603 2.722057
66300.0 3.559167 251.371831 2.271999
66400.0 4.608663 -nan 2.140391
66500.0 5.052870 245.657283 2.157106
66600.0 4.456977 -nan 2.096798
66700.0 4.320355 -nan 2.216594
66800.0 4.153713 -nan 2.479875
66900.0 3.400928 -nan 2.525693
67000.0 3.578827 236.894787 1.972728
67100.0 4.165722 238.518845 2.716673
67200.0 4.768951 -nan 2.744306
67300.0 4.551741 -nan 3.032035
67400.0 4.821322 -nan 2.842124
67500.0 4.369858 238.698020 2.906622
67600.0 5.357773 239.017050 2.741986
67700.0 4.359443 239.168902 2.311010
67800.0 3.958012 238.777769 2.974088
67900.0 4.147676 -nan 2.143062
68000.0 5.130952 -nan 2.542202
68100.0 4.003704 239.080306 2.157161
68200.0 4.949589 -nan 2.398105
68300.0 3.654093 237.609186 2.205562
68400.0 5.348719 286.390131 2.845162
68500.0 3.341488 235.787262 2.201984
68600.0 5.157129 236.021488 3.198199
68700.0 4.798650 236.672813 3.346621
68800.0 5.469105 234.480956 2.703325
68900.0 4.758764 233.159566 2.578800
69000.0 5.354365 233.186218 2.419777
69100.0 4.182432 233.728982 2.532891
69200.0 3.608761 233.715809 2.421273
69300.0 4.480767 233.787250 2.502910
69400.0 3.842960 -nan 2.885745
69500.0 3.711255 -nan 2.148629
69600.0 4.045980 237.786052 2.426235
69700.0 3.168509 -nan 2.211199
69800.0 3.965892 238.397988 2.615160
69900.0 4.074385 -nan 2.695485
70000.0 3.746821 -nan 3.056967
70100.0 3.546609 -nan 1.744158
70200.0 3.353367 -nan 2.412990
70300.0 4.989404 235.434467 2.671118
70400.0 3.848293 234.858562 2.164510
70500.0 3.144715 241.428865 2.141059
70600.0 4.413218 -nan 2.727136
70700.0 4.516047 -nan 2.998515
70800.0 4.877284 -nan 2.924888
70900.0 4.463648 -nan 2.620341
71000.0 5.007097 -nan 2.754485
71100.0 4.674790 -nan 2.359277
71200.0 3.694075 -nan 2.377553
71300.0 3.379525 -nan 2.759974
71400.0 4.384567 -nan 2.579350
71500.0 3.101759 -nan 2.225184
