56 24986 2.94535 2.91579 3.01835 3.22969 3.14222 3.23649 3.67415 3.53824 3.62183 4.39243 4.28725 4.31828 2.75524 2.52419 2.70961 3.19178 2.92725 3.0503 3.70007 3.43563 3.42019 4.46206 4.18118 4.0791 2.6074 2.43499 2.56951 3.01955 2.84292 3.01281 3.49935 3.39439 3.49873 4.15933 4.15708 4.25978 2.39439 2.48236 2.4153 2.77683 2.94931 2.80739 3.24666 3.49373 3.30441 3.97545 4.25024 4.04586 2.54329 2.48936 2.52432 2.94732 2.93051 2.92476 3.48668 3.40892 3.42939 4.26299 4.2319 4.1679 2.49436 2.43273 2.43898 2.86235 2.82112 2.84738 3.34227 3.30871 3.36538 4.05661 4.06691 4.07397 2.3695 2.51726 2.40484 2.76989 2.87171 2.84306 3.31464 3.33225 3.39937 4.05344 4.0184 4.17543 2.43153 2.39083 2.45741 2.77968 2.77495 2.84281 3.24755 3.26751 3.28631 3.97737 4.00174 4.01765 2.55012 2.42959 2.48044 2.87985 2.81778 2.91437 3.29376 3.29235 3.47424 4.02192 4.05818 4.22665 2.45427 2.46699 2.36791 2.83042 2.89217 2.7648 3.31968 3.33453 3.24044 4.02677 4.04822 3.92605 2.46963 2.46824 2.41254 2.90732 2.8799 2.80217 3.42096 3.35653 3.35342 4.17783 4.06359 4.08074 2.46024 2.54441 2.45833 2.89508 2.98097 2.86031 3.42054 3.48245 3.28266 4.20273 4.25455 3.97247 2.46157 2.50714 2.356 2.86125 2.93029 2.75577 3.38025 3.44827 3.28184 4.13509 4.21058 4.05133 2.51795 2.55225 2.4425 2.91763 2.94628 2.81033 3.40218 3.43616 3.31851 4.14725 4.23366 4.06026 2.52768 2.47186 2.45089 2.91332 2.91273 2.79319 3.42476 3.45689 3.26051 4.20526 4.31326 3.99376 3.08104 2.99987 3.02746 3.35472 3.26652 3.30232 3.80566 3.64326 3.7247 4.58667 4.34356 4.42495 
60 24985 3.08176 3.06032 3.15804 3.38424 3.30463 3.38191 3.84491 3.71083 3.77898 4.58309 4.46643 4.49914 2.89571 2.63903 2.83344 3.34888 3.06396 3.18359 3.88229 3.59608 3.5581 4.6684 4.34965 4.23003 2.74023 2.5467 2.68967 3.16728 2.97682 3.15501 3.66324 3.55088 3.65725 4.3407 4.34392 4.43619 2.51662 2.61527 2.534 2.92105 3.10161 2.94523 3.39921 3.6667 3.46444 4.14257 4.44494 4.21346 2.67779 2.61147 2.65427 3.09629 3.0744 3.06884 3.65019 3.56955 3.58435 4.45031 4.40865 4.33499 2.62686 2.55125 2.5561 3.01205 2.94727 2.9804 3.50416 3.45101 3.51683 4.23992 4.2279 4.2429 2.49949 2.65139 2.53258 2.92697 3.02417 2.99301 3.485 3.49989 3.56671 4.23741 4.20261 4.3605 2.55821 2.50523 2.58413 2.91439 2.90309 2.97938 3.3943 3.40848 3.43394 4.1457 4.14994 4.1928 2.68408 2.53258 2.59778 3.02492 2.93961 3.04566 3.45933 3.43124 3.61802 4.20449 4.20695 4.38314 2.57611 2.59036 2.48383 2.97349 3.03094 2.89374 3.47873 3.48199 3.38078 4.19666 4.21181 4.0888 2.59618 2.59271 2.5327 3.04176 3.02285 2.93474 3.57277 3.52673 3.50236 4.35078 4.24989 4.24168 2.58829 2.67607 2.57391 3.04151 3.1363 2.99033 3.58156 3.65313 3.4264 4.38468 4.44141 4.12917 2.59119 2.63901 2.46312 3.0057 3.0812 2.87986 3.54316 3.60977 3.42053 4.30582 4.38432 4.20551 2.65129 2.67984 2.56152 3.06753 3.09032 2.94395 3.56343 3.58972 3.45203 4.33338 4.4109 4.21234 2.65353 2.58455 2.56328 3.04915 3.05098 2.92291 3.5748 3.62103 3.39416 4.38179 4.49296 4.14234 3.22595 3.13131 3.16407 3.51232 3.40901 3.45134 3.96858 3.79369 3.88347 4.76945 4.51061 4.60374 
64 24984 3.21466 3.20741 3.2922 3.52774 3.45143 3.52302 3.99486 3.86392 3.94217 4.76391 4.64178 4.67449 3.03171 2.75074 2.94733 3.50763 3.18928 3.31121 4.04623 3.73477 3.69406 4.84997 4.50251 4.37574 2.86591 2.65512 2.80924 3.31201 3.10043 3.29159 3.82226 3.69683 3.80222 4.51437 4.51678 4.58742 2.63396 2.7465 2.6492 3.05458 3.25343 3.07658 3.54343 3.83241 3.61555 4.29031 4.63221 4.38495 2.80079 2.73948 2.77544 3.23962 3.21032 3.20331 3.80645 3.71928 3.73036 4.61665 4.57443 4.49223 2.75823 2.66483 2.67102 3.15168 3.07714 3.106 3.65636 3.5888 3.66623 4.40756 4.37646 4.41283 2.62094 2.78267 2.66637 3.0669 3.16162 3.13747 3.6421 3.65855 3.7207 4.41921 4.39126 4.52753 2.6751 2.61572 2.69638 3.04518 3.02861 3.1048 3.53535 3.5472 3.58271 4.31275 4.30085 4.37029 2.81503 2.63942 2.70835 3.17084 3.0573 3.16659 3.6097 3.56511 3.74976 4.37295 4.35078 4.52948 2.69758 2.70562 2.59187 3.12251 3.16325 3.01286 3.64135 3.62617 3.51526 4.37138 4.38338 4.24536 2.7155 2.71108 2.64952 3.17437 3.16278 3.06971 3.72059 3.68454 3.64749 4.50314 4.4254 4.40192 2.71719 2.80734 2.69186 3.18753 3.28903 3.11784 3.74586 3.81581 3.56748 4.5594 4.61755 4.28141 2.71044 2.76953 2.57081 3.13818 3.2252 2.99408 3.69135 3.76867 3.54945 4.46635 4.55839 4.35795 2.7776 2.80646 2.67295 3.21467 3.22797 3.06658 3.73161 3.74126 3.58879 4.50535 4.57788 4.35961 2.77791 2.69932 2.67234 3.18494 3.18257 3.04053 3.72341 3.77491 3.51496 4.54829 4.67472 4.28073 3.37019 3.26703 3.30075 3.65764 3.54935 3.59176 4.12645 3.93881 4.03619 4.93474 4.65934 4.76787 
72 12491 3.47466 3.4803 3.53078 3.80078 3.73773 3.76744 4.29812 4.1864 4.23152 5.08199 4.98282 5.00465 3.29238 2.98231 3.16937 3.78201 3.47122 3.53495 4.3277 4.00563 3.93404 5.17531 4.79962 4.66089 3.10844 2.87837 3.01406 3.59515 3.34237 3.51457 4.1532 3.9956 4.05785 4.87811 4.85326 4.86049 2.84907 2.99842 2.87294 3.30663 3.5788 3.33334 3.79075 4.18918 3.89898 4.54198 4.99564 4.70678 3.03519 2.98353 2.97509 3.49683 3.48011 3.42453 4.06531 4.03376 3.98221 4.93378 4.86652 4.76315 3.00022 2.89227 2.88701 3.40653 3.32165 3.35311 3.93725 3.85687 3.96804 4.72864 4.66859 4.75817 2.86829 3.03146 2.9158 3.35202 3.43429 3.42717 3.93593 3.99939 4.02411 4.75542 4.80134 4.83085 2.89881 2.84108 2.92266 3.29372 3.26474 3.3658 3.82028 3.77137 3.87648 4.6552 4.56 4.71921 3.04731 2.84769 2.92548 3.43366 3.29018 3.40107 3.8819 3.81301 4.02037 4.70723 4.59106 4.81897 2.92502 2.9416 2.77798 3.38792 3.40707 3.24669 3.93437 3.91172 3.80264 4.69735 4.77279 4.52488 2.93869 2.93685 2.86156 3.42191 3.41241 3.32932 4.02651 3.96443 3.89888 4.82355 4.75806 4.71455 2.94149 3.05332 2.91938 3.45972 3.5807 3.37188 4.078 4.14899 3.84424 4.90773 4.97628 4.5874 2.93626 3.02516 2.78929 3.42099 3.49625 3.19922 3.99491 4.08158 3.78017 4.82497 4.91202 4.60642 3.0027 3.05951 2.88483 3.49941 3.51309 3.3051 4.07161 4.05031 3.83945 4.882 4.90314 4.65657 3.03443 2.91038 2.8746 3.44829 3.43673 3.26235 4.02962 4.0954 3.78783 4.88809 5.05574 4.59842 3.65087 3.51013 3.56174 3.97433 3.79044 3.88632 4.45653 4.22222 4.32036 5.25887 4.96259 5.0963 
80 12490 3.74032 3.73216 3.76395 4.07453 4.00412 4.01679 4.59713 4.48934 4.50613 5.41637 5.3173 5.30783 3.54412 3.19977 3.38023 4.07166 3.71516 3.76766 4.6226 4.28184 4.18338 5.5094 5.11629 4.9157 3.35391 3.08568 3.22418 3.8709 3.57656 3.73793 4.45324 4.26283 4.30101 5.20539 5.1408 5.12389 3.07786 3.24117 3.09276 3.56297 3.85983 3.59139 4.06072 4.51417 4.18073 4.85032 5.37363 5.02324 3.27037 3.23656 3.20972 3.7648 3.74838 3.6852 4.36225 4.29926 4.26337 5.23401 5.1471 5.07168 3.2516 3.10742 3.10067 3.6863 3.55134 3.58572 4.2266 4.11182 4.22292 5.03075 4.95891 5.04925 3.10198 3.27164 3.14843 3.63627 3.70328 3.68002 4.22305 4.31438 4.30263 5.05994 5.15168 5.1159 3.11821 3.04019 3.16361 3.56229 3.48337 3.62067 4.117 4.03463 4.11983 4.9832 4.85775 4.977 3.28706 3.05553 3.1294 3.70818 3.5232 3.6356 4.18358 4.06005 4.28367 5.02206 4.86989 5.11774 3.16756 3.17548 2.98568 3.64327 3.67504 3.47686 4.22418 4.20494 4.05942 5.0209 5.1018 4.79432 3.1755 3.17865 3.06811 3.67081 3.68182 3.5534 4.29643 4.2455 4.13059 5.0932 5.05519 4.97859 3.18539 3.29021 3.12366 3.73792 3.84943 3.60765 4.38988 4.45589 4.10892 5.24744 5.29775 4.88272 3.16657 3.27169 3.00308 3.66407 3.77019 3.4234 4.27386 4.37025 4.0089 5.14186 5.2428 4.86998 3.24199 3.30239 3.07358 3.74765 3.77869 3.53487 4.35324 4.35077 4.08928 5.19491 5.24077 4.92071 3.268 3.13836 3.08407 3.70736 3.68797 3.49106 4.30043 4.3563 4.03633 5.19641 5.37166 4.88636 3.92277 3.76305 3.83526 4.25547 4.04286 4.16957 4.75344 4.48455 4.62778 5.57037 5.22603 5.41549 
88 12489 4.01135 3.98321 3.97153 4.36814 4.26792 4.25865 4.86743 4.79552 4.78456 5.69164 5.65266 5.5828 3.80158 3.42413 3.58709 4.34353 3.95462 4.01452 4.91094 4.53876 4.44535 5.8044 5.39692 5.20203 3.6073 3.30469 3.43152 4.14854 3.82234 3.96439 4.73807 4.51213 4.53219 5.49726 5.43036 5.38868 3.28319 3.48347 3.31195 3.81658 4.1414 3.84037 4.35866 4.83019 4.44983 5.14385 5.7282 5.29189 3.49815 3.48093 3.43018 4.0039 4.01354 3.93043 4.61653 4.5816 4.52607 5.50542 5.43133 5.36402 3.47427 3.31955 3.30826 3.9387 3.77741 3.81832 4.50516 4.34088 4.4712 5.33512 5.20141 5.30151 3.33271 3.51012 3.36982 3.89369 3.97244 3.92333 4.49468 4.61906 4.57114 5.3607 5.46742 5.43064 3.34085 3.23027 3.38276 3.82313 3.71363 3.86617 4.41806 4.28908 4.39489 5.31949 5.13998 5.26264 3.5246 3.25165 3.32454 3.97559 3.73044 3.8635 4.46704 4.28389 4.52894 5.32738 5.10097 5.38797 3.40685 3.40572 3.1935 3.90675 3.93058 3.71 4.49879 4.47814 4.29674 5.33571 5.38505 5.04569 3.39747 3.40987 3.25847 3.91699 3.94031 3.76619 4.5497 4.53487 4.35403 5.3912 5.37096 5.22599 3.42648 3.53489 3.30422 4.00394 4.10514 3.82897 4.67867 4.71454 4.34172 5.53513 5.58359 5.12933 3.39695 3.52098 3.20219 3.92826 4.02177 3.63547 4.55962 4.65358 4.23428 5.46032 5.54879 5.11642 3.48088 3.53007 3.26492 4.00493 4.03944 3.75316 4.65237 4.6489 4.32623 5.50856 5.54471 5.1648 3.49638 3.37342 3.27606 3.94773 3.95268 3.71825 4.57783 4.64814 4.29008 5.49177 5.6514 5.17223 4.19905 3.99234 4.07916 4.53844 4.30288 4.42249 5.046 4.76374 4.89873 5.87734 5.52709 5.72742 
96 12488 4.27009 4.22442 4.18298 4.62753 4.51469 4.49397 5.13036 5.03654 5.02696 5.95798 5.92523 5.84416 4.02752 3.64403 3.78717 4.57915 4.18936 4.2166 5.16691 4.77518 4.67675 6.08624 5.66084 5.44906 3.85163 3.5119 3.63566 4.40593 4.04217 4.19489 5.01709 4.73209 4.77218 5.78565 5.68252 5.65922 3.48424 3.71387 3.5209 4.03327 4.40988 4.0904 4.59989 5.13974 4.72642 5.42721 6.04591 5.58909 3.71473 3.7048 3.63882 4.22079 4.28818 4.16147 4.84774 4.85666 4.77069 5.7589 5.72926 5.62929 3.69718 3.51999 3.5093 4.18905 3.98923 4.04634 4.76175 4.58145 4.71294 5.59665 5.45517 5.55888 3.5551 3.73729 3.58049 4.13903 4.2346 4.16575 4.77024 4.89784 4.84976 5.64513 5.76795 5.70306 3.54483 3.42836 3.5885 4.07259 3.92717 4.09446 4.68716 4.52208 4.62727 5.61378 5.40498 5.52135 3.75692 3.43715 3.52666 4.23639 3.93633 4.08035 4.75093 4.51057 4.76712 5.64285 5.34169 5.63119 3.62567 3.6183 3.39225 4.13826 4.17967 3.93504 4.77749 4.74906 4.53112 5.66363 5.64635 5.31366 3.61267 3.64479 3.4389 4.16038 4.21041 3.97125 4.77907 4.82828 4.58338 5.66012 5.65077 5.46304 3.65572 3.76282 3.4891 4.26643 4.33774 4.04054 4.95319 4.96912 4.57629 5.83095 5.86486 5.38908 3.62852 3.74394 3.39865 4.18714 4.26436 3.85934 4.84787 4.91083 4.47136 5.76996 5.83993 5.36307 3.71554 3.74848 3.46107 4.27017 4.29543 3.97705 4.92341 4.93644 4.54788 5.81206 5.85283 5.40656 3.70802 3.60052 3.46032 4.17651 4.2175 3.94109 4.82435 4.91588 4.53291 5.75295 5.93591 5.43041 4.47559 4.21925 4.32632 4.80941 4.53571 4.67132 5.33351 5.00823 5.15063 6.18247 5.79764 6.01317 
104 12487 4.50998 4.44969 4.38069 4.88078 4.7478 4.70969 5.39241 5.30016 5.26797 6.22816 6.20207 6.10463 4.24009 3.8573 3.97349 4.80892 4.4331 4.41843 5.39925 5.03859 4.89219 6.32534 5.93211 5.68069 4.08581 3.71864 3.80674 4.6735 4.26314 4.38907 5.29434 4.97362 4.9903 6.054 5.94288 5.88709 3.67152 3.94454 3.72299 4.24515 4.6639 4.32403 4.82307 5.41875 4.99093 5.66049 6.33561 5.87122 3.91277 3.92793 3.84217 4.43295 4.53836 4.38589 5.0837 5.12578 5.01408 6.02247 6.0159 5.89737 3.91678 3.72876 3.70847 4.41355 4.1942 4.26948 5.0165 4.81251 4.94048 5.877 5.70549 5.79548 3.76848 3.96907 3.79161 4.38063 4.49734 4.40842 5.03476 5.18523 5.12141 5.93403 6.08303 5.99195 3.75104 3.63999 3.79149 4.30775 4.16182 4.31244 4.94418 4.77377 4.86492 5.88056 5.64415 5.78146 3.97276 3.63163 3.71428 4.48405 4.13868 4.28177 5.02392 4.72627 4.96796 5.93819 5.55996 5.84893 3.85816 3.83756 3.56938 4.39738 4.41479 4.14372 5.06136 5.01439 4.75318 5.99029 5.92901 5.55439 3.82585 3.87183 3.62017 4.39907 4.46549 4.18269 5.0332 5.11008 4.81576 5.92477 5.94062 5.68833 3.88061 4.00667 3.67493 4.52357 4.59472 4.24427 5.21708 5.23424 4.81955 6.12616 6.15153 5.64276 3.85549 3.9593 3.59677 4.4166 4.49791 4.0709 5.10993 5.16113 4.69943 6.07432 6.11762 5.60633 3.95046 3.97204 3.63028 4.53599 4.55139 4.16759 5.20884 5.20539 4.74937 6.11262 6.13584 5.62318 3.90447 3.8249 3.64418 4.40304 4.48919 4.15469 5.0709 5.21086 4.77196 6.03486 6.2358 5.68399 4.73104 4.44236 4.57293 5.06365 4.77981 4.93008 5.61763 5.2693 5.41442 6.48226 6.08095 6.28269 
112 12486 4.74726 4.66935 4.581 5.12109 5.00012 4.92314 5.65358 5.55975 5.47338 6.51014 6.46986 6.33273 4.46844 4.08318 4.15717 5.05003 4.685 4.60583 5.64751 5.31257 5.10812 6.55961 6.21581 5.93021 4.32392 3.91882 4.00683 4.94089 4.47948 4.608 5.56153 5.20027 5.20862 6.33036 6.17474 6.12084 3.85836 4.17181 3.92474 4.44854 4.91058 4.53929 5.04988 5.68572 5.23057 5.90704 6.6216 6.12541 4.10914 4.14852 4.03878 4.6508 4.77479 4.62077 5.29676 5.39328 5.26506 6.21633 6.30504 6.15587 4.11716 3.92639 3.90928 4.62745 4.40848 4.48195 5.27552 5.03936 5.15193 6.14895 5.94213 6.01545 3.97782 4.20812 4.00187 4.61906 4.77796 4.64865 5.26653 5.4814 5.38096 6.19203 6.39272 6.27222 3.93117 3.85287 3.97641 4.51883 4.38595 4.51141 5.16709 5.01291 5.09366 6.1212 5.89082 6.01399 4.18749 3.84061 3.91017 4.7188 4.3594 4.49135 5.28176 4.95504 5.18242 6.21815 5.77201 6.08439 4.07581 4.06018 3.74929 4.6389 4.66372 4.33401 5.30922 5.26971 4.9489 6.26222 6.20114 5.77447 4.0561 4.10447 3.79039 4.64722 4.71861 4.39716 5.27372 5.38075 5.04209 6.17583 6.23648 5.94087 4.09374 4.24347 3.85066 4.75713 4.83981 4.44524 5.46476 5.50612 5.02489 6.38689 6.44414 5.84932 4.06887 4.18913 3.77474 4.65234 4.7355 4.26708 5.36303 5.41546 4.90144 6.35023 6.37315 5.83772 4.1731 4.19037 3.79662 4.77322 4.78932 4.34843 5.45951 5.4687 4.94723 6.38467 6.42559 5.82725 4.10455 4.06853 3.83199 4.61852 4.75515 4.34413 5.3096 5.49737 4.98302 6.29102 6.52979 5.8974 4.97025 4.67161 4.81793 5.31577 5.0178 5.18593 5.86896 5.51637 5.66376 6.77321 6.37217 6.55519 
120 12485 4.95878 4.90689 4.76714 5.35568 5.24629 5.12745 5.91067 5.81966 5.68305 6.78867 6.7236 6.5488 4.68088 4.30677 4.33194 5.28147 4.91987 4.80241 5.90424 5.54988 5.33132 6.83285 6.4991 6.14179 4.54192 4.11509 4.19669 5.18303 4.68535 4.80591 5.83731 5.42447 5.40892 6.62104 6.3875 6.31463 4.04798 4.40074 4.12523 4.64492 5.1542 4.74512 5.27013 5.95903 5.46501 6.11565 6.91992 6.38227 4.31134 4.36791 4.22625 4.86452 5.02465 4.82894 5.50605 5.65036 5.50064 6.40378 6.57133 6.4134 4.32192 4.12927 4.10222 4.84455 4.62713 4.68046 5.51697 5.26148 5.35717 6.41095 6.17898 6.22009 4.18205 4.44545 4.20008 4.85912 5.02307 4.86703 5.51447 5.76625 5.62674 6.48005 6.70172 6.52713 4.0958 4.06805 4.16126 4.71413 4.60582 4.70751 5.40926 5.26638 5.28632 6.36914 6.16487 6.21586 4.39944 4.04853 4.11147 4.95883 4.58294 4.68197 5.54203 5.15911 5.39297 6.47163 5.97665 6.32543 4.28373 4.27427 3.93753 4.86639 4.91106 4.537 5.56415 5.52659 5.16176 6.52307 6.48789 5.98298 4.2781 4.32906 3.95665 4.88748 4.95855 4.59648 5.523 5.63291 5.269 6.43085 6.50001 6.1843 4.30679 4.47155 4.02525 4.97827 5.08348 4.6337 5.70256 5.7747 5.21553 6.63289 6.7355 6.03413 4.26789 4.39537 3.94993 4.85977 4.96644 4.45578 5.58611 5.67479 5.09292 6.5794 6.65949 6.04295 4.37304 4.38669 3.94936 4.99725 5.00031 4.5145 5.71595 5.71531 5.11985 6.68116 6.69349 6.00575 4.28417 4.31001 4.0103 4.81808 5.01386 4.53445 5.5597 5.75156 5.17172 6.55026 6.81309 6.10504 5.20165 4.92257 5.04492 5.56149 5.26538 5.41235 6.14468 5.76036 5.90707 7.03791 6.64581 6.80639 
128 12484 5.17218 5.1458 4.93765 5.58759 5.48806 5.30922 6.17372 6.07493 5.86437 7.09236 6.99651 6.74305 4.89974 4.51301 4.50151 5.52832 5.12892 5.00841 6.17477 5.77917 5.55322 7.14266 6.75887 6.38434 4.75355 4.30788 4.37193 5.40844 4.90111 5.00131 6.09547 5.64883 5.59982 6.89752 6.63593 6.49302 4.23311 4.62354 4.32571 4.83837 5.39788 4.96656 5.46464 6.22079 5.6979 6.34516 7.20455 6.62182 4.5193 4.58824 4.40086 5.09806 5.2603 5.0359 5.74157 5.90711 5.71435 6.63102 6.83347 6.64795 4.53036 4.33998 4.29226 5.07859 4.85945 4.86474 5.77367 5.49977 5.5253 6.68679 6.42682 6.42852 4.3839 4.68544 4.38713 5.07297 5.29201 5.0778 5.75307 6.0363 5.84511 6.73803 7.00229 6.77796 4.27655 4.2872 4.34768 4.9137 4.84338 4.91098 5.61398 5.51893 5.49717 6.58648 6.43841 6.42922 4.6019 4.24576 4.29574 5.19217 4.78685 4.87202 5.77864 5.36468 5.58855 6.72544 6.18684 6.55711 4.48475 4.46251 4.10322 5.08769 5.12421 4.71955 5.79769 5.76886 5.36673 6.77437 6.75817 6.20124 4.4956 4.54781 4.12879 5.11969 5.19996 4.77444 5.76624 5.87317 5.46874 6.67744 6.74153 6.39551 4.50793 4.70059 4.18831 5.19406 5.32605 4.82194 5.94633 6.04302 5.40124 6.86203 7.00498 6.22531 4.47332 4.6138 4.12197 5.06461 5.21645 4.6408 5.80716 5.95207 5.28449 6.82143 6.93597 6.23492 4.57107 4.60037 4.099 5.20677 5.22016 4.66563 5.9439 5.95426 5.28687 6.94178 6.95991 6.1859 4.45495 4.54027 4.16958 4.99628 5.26893 4.70258 5.75151 6.03298 5.33585 6.78145 7.10726 6.29079 5.40931 5.16788 5.23357 5.78465 5.51221 5.60362 6.36924 6.00639 6.10246 7.28533 6.88963 7.00549 
144 6241 5.57955 5.5514 5.20927 6.01012 5.91108 5.55389 6.61875 6.43146 6.23291 7.58209 7.3636 7.16149 5.28079 4.96793 4.85798 5.97863 5.63556 5.37086 6.6494 6.26984 5.93022 7.63162 7.30623 6.76763 5.13236 4.66765 4.72108 5.85859 5.32757 5.34492 6.53935 6.07723 5.91092 7.39888 7.08205 6.7855 4.59161 5.03465 4.69545 5.22078 5.8878 5.35206 5.87335 6.68272 6.1504 6.80052 7.67239 7.08943 4.86287 5.06528 4.71747 5.49317 5.79558 5.36843 6.14708 6.45789 6.02865 7.10478 7.4183 6.94082 4.85778 4.73614 4.65351 5.40114 5.32013 5.23728 6.14791 5.97346 5.87264 7.12762 6.9153 6.84741 4.74601 5.17504 4.7482 5.46047 5.83606 5.41637 6.15053 6.59284 6.22177 7.20369 7.5229 7.21356 4.65638 4.70793 4.68024 5.31751 5.31261 5.24658 6.06225 5.96082 5.86966 7.14118 6.91374 6.76224 4.97155 4.60828 4.6397 5.56872 5.21597 5.25414 6.19788 5.70059 6.01643 7.10883 6.5762 6.92686 4.86552 4.84288 4.39767 5.46059 5.5744 5.03005 6.20837 6.25562 5.70472 7.18402 7.2679 6.58155 4.92082 4.95957 4.43686 5.56493 5.62536 5.11441 6.27188 6.29132 5.78945 7.18343 7.17299 6.73501 4.87432 5.13699 4.49888 5.57788 5.73937 5.09117 6.3329 6.52464 5.74945 7.21847 7.53013 6.66571 4.89446 5.05383 4.44456 5.47948 5.66967 4.98757 6.20112 6.42972 5.66129 7.21866 7.56946 6.55079 4.9873 5.0299 4.39477 5.6774 5.6629 5.00501 6.41182 6.39123 5.64431 7.4375 7.35606 6.53612 4.81356 5.01147 4.49935 5.39275 5.81206 5.04661 6.19334 6.61772 5.70218 7.28551 7.68613 6.65796 5.82829 5.67008 5.55105 6.28096 6.0315 5.9631 6.84114 6.44736 6.45279 7.79926 7.37351 7.36364 
160 6240 5.96668 6.06013 5.51972 6.42659 6.41598 5.87677 7.03634 6.90225 6.59429 8.00691 7.82834 7.53922 5.67939 5.39286 5.18209 6.37523 6.09166 5.74909 7.09629 6.73419 6.30052 8.11767 7.76539 7.10662 5.48491 5.06359 5.0488 6.2385 5.70573 5.64861 6.95434 6.46269 6.20201 7.83331 7.49428 7.06149 4.9339 5.41371 5.07317 5.58967 6.27143 5.76593 6.28755 7.08067 6.55459 7.20142 8.11825 7.48781 5.19691 5.4637 5.03543 5.85899 6.25696 5.72423 6.5144 6.93178 6.3613 7.51261 7.89726 7.29972 5.21167 5.17303 5.0077 5.785 5.79743 5.62994 6.56251 6.49448 6.25319 7.54161 7.42638 7.24705 5.09097 5.60234 5.08796 5.83129 6.28256 5.81809 6.56236 7.06176 6.6635 7.64274 8.06029 7.69414 5.00001 5.13695 5.00301 5.68131 5.75971 5.61053 6.47731 6.42084 6.24327 7.58036 7.40234 7.13676 5.28575 4.99149 4.97391 5.91994 5.6501 5.59662 6.54217 6.16323 6.36634 7.49759 7.06771 7.30407 5.21712 5.25797 4.7114 5.84707 5.9928 5.36152 6.6281 6.69921 6.06641 7.63174 7.68685 6.99819 5.30016 5.40214 4.68627 5.98698 6.05421 5.38652 6.73822 6.72114 6.07558 7.65076 7.64338 7.02567 5.2568 5.59795 4.82208 5.98393 6.2363 5.42111 6.77412 6.98106 6.06648 7.66316 7.99695 6.94678 5.28977 5.4898 4.75486 5.91194 6.1526 5.28955 6.62603 6.89368 5.98806 7.65424 8.06532 6.90153 5.37293 5.4406 4.66307 6.09025 6.08416 5.30228 6.84133 6.80175 5.98633 7.88196 7.81112 6.91464 5.17251 5.46829 4.80684 5.7392 6.31228 5.40013 6.50041 7.14986 6.10442 7.56115 8.2722 7.06687 6.19072 6.14242 5.90499 6.67147 6.51037 6.31306 7.25421 6.94007 6.80727 8.19966 7.87913 7.71423 
176 6239 6.39921 6.49053 5.79355 6.86847 6.85678 6.15514 7.46963 7.30226 6.8729 8.45147 8.25308 7.83251 6.0785 5.78297 5.45072 6.77273 6.49703 6.04352 7.4923 7.15384 6.63957 8.52646 8.18885 7.49989 5.86585 5.42591 5.29923 6.64577 6.08318 5.91418 7.40341 6.83046 6.46605 8.29702 7.90545 7.32039 5.23898 5.75902 5.45784 5.93875 6.64079 6.15581 6.643 7.47411 6.9558 7.61209 8.53455 7.88019 5.52383 5.85518 5.3623 6.19597 6.69303 6.07546 6.89517 7.33382 6.7199 7.8758 8.32647 7.61987 5.55647 5.58061 5.32404 6.14826 6.23583 5.97303 6.96229 6.9504 6.62868 7.98427 7.90947 7.64219 5.44863 6.02892 5.4245 6.20088 6.74331 6.1836 6.9167 7.52081 7.10717 8.00896 8.50384 8.15207 5.32806 5.53287 5.2991 6.0507 6.16586 5.90703 6.8899 6.8464 6.55046 7.99483 7.86013 7.48542 5.60109 5.36333 5.26421 6.20535 6.0479 5.92465 6.83176 6.58142 6.70484 7.82267 7.52508 7.6994 5.52287 5.61872 4.99913 6.1548 6.40101 5.67803 6.95276 7.10317 6.39436 7.94462 8.08008 7.36123 5.67688 5.81729 4.91333 6.38837 6.49233 5.62505 7.15349 7.17521 6.33637 8.11075 8.06813 7.30774 5.62746 6.00988 5.07948 6.36674 6.67801 5.67556 7.16134 7.4669 6.35703 8.12228 8.46577 7.32122 5.68074 5.92063 5.02248 6.28937 6.61938 5.5914 6.97472 7.37455 6.32683 8.02949 8.49309 7.27669 5.75618 5.81069 4.91242 6.48671 6.47496 5.60662 7.25365 7.2079 6.29998 8.36719 8.18684 7.26731 5.48255 5.88755 5.07456 6.0524 6.78229 5.67507 6.80395 7.64886 6.39898 7.86976 8.76005 7.40523 6.56153 6.56836 6.27741 7.03082 6.9703 6.65601 7.63464 7.39476 7.11245 8.60618 8.32423 8.02869 
