# t backbone all sidechains
6500.0 4.691804 60.275875 4.715818
6600.0 4.790154 -nan 4.633809
6700.0 4.298430 61.160021 4.323724
6800.0 2.681644 68.248192 3.291910
6900.0 3.784968 60.523022 3.897126
7000.0 5.279869 -nan 5.330791
7100.0 4.375146 62.366015 4.750121
7200.0 4.373037 61.392032 4.398648
7300.0 4.598298 61.757076 4.422862
7400.0 3.981249 61.293309 4.084944
7500.0 4.315905 60.191849 4.510500
7600.0 5.125161 60.287056 4.793818
7700.0 4.040578 -nan 4.207773
7800.0 4.003258 -nan 4.195326
7900.0 4.003138 75.137388 4.045535
8000.0 4.457864 62.017706 4.420858
8100.0 4.490917 59.690818 4.434362
8200.0 4.860029 67.006282 5.050568
8300.0 4.346591 61.316935 4.151714
8400.0 4.006988 62.812918 4.353802
8500.0 5.105210 -nan 4.859427
8600.0 4.260728 -nan 4.402918
8700.0 4.272306 64.952717 4.535596
8800.0 4.116878 64.969412 4.025470
8900.0 5.110040 65.973386 4.722646
9000.0 3.325207 65.526701 3.453242
9100.0 4.884628 64.717833 4.704471
9200.0 4.309507 78.732891 4.355016
9300.0 4.647520 66.737087 4.630590
9400.0 3.782770 74.465438 4.425688
9500.0 3.761168 67.785996 4.032783
9600.0 5.129788 65.359564 4.919520
9700.0 3.990827 -nan 3.993290
9800.0 3.540266 -nan 3.897010
9900.0 4.066514 64.135915 4.273958
10000.0 4.098717 -nan 4.053880
10100.0 3.609188 64.063485 4.095536
10200.0 4.738364 63.217848 4.625343
10300.0 3.717824 64.187161 4.002095
10400.0 3.676456 64.752825 4.033536
10500.0 4.667788 67.472282 4.576330
10600.0 3.814686 65.495132 3.883338
10700.0 3.125046 66.070667 4.212516
10800.0 3.234287 64.682452 3.785703
10900.0 4.114650 64.700749 4.231622
11000.0 4.155675 64.265263 4.535398
11100.0 3.893662 65.335608 4.169557
11200.0 4.758897 74.715564 4.886060
11300.0 4.778455 67.089924 4.493560
11400.0 3.333226 -nan 3.768046
11500.0 3.884908 -nan 4.312414
11600.0 4.616126 67.225959 4.495481
11700.0 4.772392 67.147998 4.703753
11800.0 3.865639 67.107092 4.252781
11900.0 4.755426 75.255600 4.654092
12000.0 3.491234 82.902029 3.771225
12100.0 3.750771 68.601300 4.079719
12200.0 4.049496 69.048508 4.062254
12300.0 4.899224 70.047092 4.782494
12400.0 5.090889 71.866975 4.741517
12500.0 4.539397 71.698828 4.883313
12600.0 4.465231 78.628132 4.500819
12700.0 3.941584 72.512465 3.987722
12800.0 5.127002 72.414881 4.759622
12900.0 4.256251 72.719274 4.345425
13000.0 3.860432 73.406039 4.058933
13100.0 4.781316 73.655751 4.375031
13200.0 5.413936 89.998558 5.075255
13300.0 4.525821 -nan 4.443457
13400.0 3.597887 85.722297 3.688045
13500.0 3.325017 -nan 3.901810
13600.0 4.292869 91.019039 4.174045
13700.0 4.213565 74.177894 4.156744
13800.0 3.885908 75.059065 4.262493
13900.0 3.856372 75.522976 3.994154
14000.0 4.440536 74.148223 4.609132
14100.0 4.817424 7103.510679 4.452296
14200.0 3.979093 74.584957 3.882806
14300.0 4.661340 -nan 4.507592
14400.0 4.504915 76.456638 4.391006
14500.0 4.243978 76.176418 4.258096
14600.0 3.802869 75.534219 3.776189
14700.0 4.424479 74.252412 4.523586
14800.0 4.685801 74.062096 4.607525
14900.0 5.047296 -nan 4.805289
15000.0 4.236776 70.796971 4.199360
15100.0 4.589387 73.026446 4.334938
15200.0 3.951149 72.539217 3.955513
15300.0 4.421191 -nan 4.580615
15400.0 4.178031 70.137477 4.165581
15500.0 4.776308 -nan 4.638541
15600.0 4.207540 72.410807 4.209948
15700.0 4.551006 8716.959137 4.342001
15800.0 4.847561 71.906771 5.016523
15900.0 3.467367 73.426992 3.810383
16000.0 4.239909 73.443664 4.258867
16100.0 5.551851 73.570508 5.226227
16200.0 5.452899 73.208752 5.286692
16300.0 3.986448 73.856327 3.957009
16400.0 5.108747 74.490437 4.844843
16500.0 4.820673 74.546398 4.526458
16600.0 5.226473 74.739922 4.952045
16700.0 4.583486 76.199394 4.585813
16800.0 4.220638 74.632156 4.632013
16900.0 4.214909 76.222703 4.360303
17000.0 4.626167 76.959019 4.296059
17100.0 4.919812 89.892998 5.285350
17200.0 4.385549 78.032070 4.382651
17300.0 4.485960 78.713265 4.586313
17400.0 4.150957 79.090926 4.558025
17500.0 4.395592 -nan 3.966631
17600.0 4.285713 91.383300 4.112412
17700.0 4.232034 98.488048 4.117856
17800.0 3.422203 98.217097 4.022617
17900.0 3.643035 91.631685 4.049950
18000.0 3.930437 -nan 4.161088
18100.0 3.801104 75.039054 4.155890
18200.0 4.934825 197.782770 4.817309
18300.0 4.971889 -nan 4.955820
18400.0 3.318046 76.144483 4.005319
18500.0 3.846108 -nan 4.030281
18600.0 4.471688 -nan 4.584406
18700.0 4.081381 -nan 4.139808
18800.0 2.599086 -nan 3.468612
18900.0 4.012503 93.487167 4.151808
19000.0 3.607631 -nan 4.007722
19100.0 4.205417 72.373858 3.997918
19200.0 4.022684 75.202401 4.254032
19300.0 3.857864 76.594943 4.096951
19400.0 3.743739 75.180404 3.838574
19500.0 4.619990 75.506887 4.501525
19600.0 4.432059 78.377840 4.448337
19700.0 4.718989 -nan 4.532200
19800.0 4.841294 -nan 4.812537
19900.0 4.910961 81.638561 4.707160
20000.0 5.040208 76.938267 4.735657
20100.0 4.679821 74.646869 4.494410
20200.0 4.229986 74.086566 4.382068
20300.0 4.208290 -nan 4.430840
20400.0 3.917995 77.170671 4.081745
20500.0 4.118593 -nan 4.216874
20600.0 4.310092 75.987722 4.247852
20700.0 4.600860 75.176912 4.744001
20800.0 4.994660 75.911162 4.578796
20900.0 3.699539 76.633101 3.976012
21000.0 5.153825 -nan 5.112271
21100.0 3.679870 95.698315 3.989730
21200.0 4.503777 78.498201 4.389356
21300.0 4.738524 79.650777 4.540386
21400.0 4.246718 -nan 4.321199
21500.0 4.784352 91.428111 4.877197
21600.0 3.585782 78.519442 3.951811
21700.0 4.153901 78.250099 4.536667
21800.0 4.022253 79.733978 4.116949
21900.0 4.139508 88.699159 4.198029
22000.0 4.656932 81.174109 4.620839
22100.0 4.639032 80.423544 4.826614
22200.0 5.543336 80.745751 5.313456
22300.0 4.550422 81.282731 4.277623
22400.0 4.783114 -nan 4.892629
22500.0 4.162812 83.497537 4.499743
22600.0 3.806867 84.249373 4.297763
22700.0 3.993938 83.137269 4.216423
22800.0 3.095814 -nan 3.408559
22900.0 3.335599 82.136943 3.489036
23000.0 4.341973 -nan 4.342907
23100.0 3.526255 -nan 3.831020
23200.0 3.904476 82.611483 4.237802
23300.0 4.087275 82.913869 4.240614
23400.0 4.963252 83.127298 4.977948
23500.0 3.913653 83.017032 4.381413
23600.0 4.429387 82.121001 4.338774
23700.0 4.824646 -nan 4.722790
23800.0 3.705310 -nan 4.062578
23900.0 3.830847 -nan 4.010770
24000.0 4.466198 82.515646 4.515978
24100.0 3.718144 83.776749 4.013836
24200.0 3.097416 83.233394 3.596264
24300.0 4.393070 83.226316 4.451773
24400.0 4.392691 -nan 4.184257
24500.0 4.361643 84.858634 4.738284
24600.0 4.111684 85.677519 4.257418
24700.0 3.803867 -nan 4.294725
24800.0 3.401189 -nan 3.979775
24900.0 3.858686 -nan 4.109735
25000.0 3.865467 85.983924 3.949029
25100.0 4.358103 7358.944148 4.392659
25200.0 5.428941 87.949878 5.171147
25300.0 4.142261 87.618097 4.401691
25400.0 3.579829 -nan 3.719429
25500.0 4.141726 87.359073 4.608754
25600.0 4.500202 88.372605 4.708002
25700.0 4.707759 89.159638 4.609468
25800.0 5.596993 88.606341 5.187492
25900.0 4.498557 88.037453 4.308823
26000.0 5.013801 89.312391 4.793504
26100.0 4.099216 -nan 4.213622
26200.0 4.755882 98.279905 4.871431
26300.0 4.569722 98.595433 4.557068
26400.0 4.524210 93.458849 4.322302
26500.0 5.276224 102.651386 4.839831
26600.0 4.810847 -nan 4.557003
26700.0 5.595098 91.292431 5.276697
26800.0 4.723697 92.426084 4.614315
26900.0 5.010936 -nan 5.144211
27000.0 4.364095 93.457600 4.225640
27100.0 3.744743 103.847803 3.725447
27200.0 4.401053 97.099272 4.558325
27300.0 3.639961 148.505411 3.743047
27400.0 3.135027 134.673544 3.740100
27500.0 3.748307 -nan 3.987143
27600.0 4.527716 152.717453 4.660925
27700.0 3.830786 182.286919 3.956789
27800.0 3.931815 -nan 4.085792
27900.0 3.098980 141.758957 3.585556
28000.0 4.156257 -nan 4.411905
28100.0 4.382115 -nan 4.580038
28200.0 4.428443 94.092694 4.458777
28300.0 4.167539 96.140002 4.285507
28400.0 3.771190 106.404114 3.899205
28500.0 5.263551 103.348622 5.036882
28600.0 4.456514 115.657863 4.605808
28700.0 3.748711 122.254639 4.046152
28800.0 4.245317 92.741656 4.698382
28900.0 4.523623 95.092933 4.321902
29000.0 4.955626 101.261927 4.680801
29100.0 5.313691 107.199901 4.940428
29200.0 5.904286 95.033015 5.611560
29300.0 5.318712 94.247983 4.846332
29400.0 4.540635 90.095825 4.575766
29500.0 4.697501 93.669709 4.574466
29600.0 4.003428 94.075321 4.261005
29700.0 4.891006 94.332006 4.667497
29800.0 4.727551 93.282984 4.516454
29900.0 4.093743 -nan 4.324194
30000.0 4.680137 95.530140 4.632865
30100.0 4.343278 95.541883 4.194657
30200.0 3.901212 97.616304 4.086764
30300.0 5.124820 99.993603 4.977330
30400.0 3.588558 97.491860 3.961689
30500.0 4.502379 97.137689 4.831664
30600.0 4.356236 -nan 4.225138
30700.0 4.899287 -nan 4.436225
30800.0 4.425220 -nan 4.637738
30900.0 4.303654 97.929983 4.577293
31000.0 3.862096 96.534836 4.126796
31100.0 3.436991 -nan 3.835916
31200.0 5.046060 -nan 4.670313
31300.0 5.625123 130.654794 4.994617
31400.0 4.906403 -nan 4.728299
31500.0 4.769758 98.490778 4.877279
31600.0 5.908260 -nan 5.934100
31700.0 4.657881 -nan 4.778210
31800.0 4.573746 99.233314 4.417848
31900.0 4.322309 98.562680 4.206748
32000.0 3.987034 117.901998 4.519305
32100.0 3.930255 101.675257 4.468309
32200.0 3.775367 98.813430 4.178417
32300.0 4.470990 98.862027 4.403523
32400.0 4.207988 98.286115 4.419622
32500.0 3.872959 129.514415 4.173204
32600.0 3.868496 98.919707 3.952057
32700.0 4.045845 99.944945 4.097592
32800.0 4.607135 100.691621 4.652237
32900.0 4.236125 100.367478 4.404387
33000.0 4.703310 -nan 5.226913
33100.0 5.140208 100.888454 4.748589
33200.0 5.206914 100.840442 5.099880
33300.0 5.058675 132.716485 5.294360
33400.0 4.877666 101.079837 4.726151
33500.0 4.351724 98.212251 4.465924
33600.0 4.848572 117.460047 4.450784
33700.0 3.654782 131.795353 3.799580
33800.0 4.133228 100.441084 4.080076
33900.0 4.909566 98.596136 4.508841
34000.0 5.048542 -nan 4.841230
34100.0 4.910117 -nan 4.721719
34200.0 4.121095 -nan 4.432262
34300.0 4.393171 102.452842 4.544124
34400.0 4.862916 102.828752 4.742275
34500.0 4.273300 102.127087 4.307341
34600.0 3.834335 -nan 4.486822
34700.0 3.731006 101.461887 4.341554
34800.0 4.967334 101.454961 4.518990
34900.0 5.899687 126.377493 5.400990
35000.0 4.644056 117.752560 4.683067
35100.0 4.204553 102.877059 4.049275
35200.0 3.900308 102.152475 3.998695
35300.0 3.923040 103.047597 4.277928
35400.0 4.028990 101.996895 4.094722
35500.0 3.691216 101.788263 4.115958
35600.0 4.265679 102.869962 3.904180
35700.0 4.504735 101.096987 4.478628
35800.0 3.927141 104.752312 3.796377
35900.0 4.148827 -nan 4.330996
36000.0 3.356116 99.812708 3.848428
36100.0 4.236887 99.571475 4.584228
36200.0 3.624606 100.002349 4.227308
36300.0 4.816298 100.892229 4.743359
36400.0 5.183541 99.582516 4.691751
36500.0 4.210503 99.005694 4.284510
36600.0 3.895407 101.309200 4.094156
36700.0 4.659628 100.198488 4.434163
36800.0 3.353903 101.119317 3.814058
36900.0 3.989478 106.562265 4.217203
37000.0 3.809742 99.731312 3.982971
37100.0 4.332536 -nan 4.108862
37200.0 3.899154 118.376285 4.236338
37300.0 4.148589 101.430153 4.106358
37400.0 4.141162 103.421303 4.436698
37500.0 4.114870 104.222308 4.384539
37600.0 4.789261 104.145586 4.438664
37700.0 4.200000 -nan 4.081425
37800.0 3.758574 106.696886 4.629580
37900.0 4.179625 106.621247 4.474577
38000.0 4.751857 106.641548 4.581203
38100.0 4.186725 106.409278 4.363325
38200.0 3.197191 107.270042 3.747927
38300.0 3.244930 106.546665 3.718395
38400.0 4.841234 127.092245 5.189999
38500.0 4.516816 -nan 4.279586
38600.0 3.277938 106.357526 3.620799
38700.0 4.202881 105.020068 4.625547
38800.0 4.624519 -nan 4.441787
38900.0 4.763995 -nan 4.647388
39000.0 3.612483 103.750003 4.121422
39100.0 4.689146 123.145293 4.757927
39200.0 5.008560 105.113851 4.890194
39300.0 4.706907 105.956450 4.361421
39400.0 5.394827 106.881256 5.053022
39500.0 5.131751 -nan 4.805600
39600.0 5.473781 107.786427 5.112485
39700.0 5.664372 124.963931 5.444425
39800.0 4.289514 106.404363 4.138078
39900.0 4.788888 -nan 4.638094
40000.0 4.314150 105.569525 4.520841
40100.0 4.722975 -nan 4.693691
40200.0 4.527111 104.746759 4.470125
40300.0 4.316588 106.079073 4.318063
40400.0 3.787036 -nan 4.018132
40500.0 5.461810 103.964387 5.318716
40600.0 4.720644 103.228128 4.607720
40700.0 5.104848 105.594346 5.381011
40800.0 4.018707 111.182065 4.275432
40900.0 4.238646 105.494644 4.207897
41000.0 4.725494 106.236542 4.981872
41100.0 4.935985 106.201572 4.848315
41200.0 3.114965 106.362347 3.668602
41300.0 4.761014 123.597565 5.016267
41400.0 4.579370 112.112012 4.627613
41500.0 5.082222 105.681300 4.816991
41600.0 4.371561 104.610085 4.252095
41700.0 4.971424 -nan 4.962066
41800.0 4.526785 104.515783 4.271479
41900.0 4.510172 121.695261 4.715654
42000.0 4.327292 104.985391 4.118181
42100.0 5.225317 112.057952 5.073076
42200.0 4.419994 -nan 4.352075
42300.0 3.643234 104.586652 3.864223
42400.0 4.105310 -nan 4.217104
42500.0 4.306807 -nan 4.354386
42600.0 4.652375 104.695771 4.596017
42700.0 4.371119 104.408782 4.384052
42800.0 4.391626 -nan 4.223198
42900.0 4.770769 120.003303 4.635546
43000.0 4.474300 103.907666 4.179221
43100.0 4.739655 104.572586 4.401217
43200.0 3.850792 120.205566 3.978449
43300.0 3.820825 -nan 3.898228
43400.0 3.246631 104.626515 3.682487
43500.0 4.170897 105.538858 4.336158
43600.0 3.211077 -nan 3.852664
43700.0 4.301460 105.558741 4.005410
43800.0 4.190076 106.735605 4.092648
43900.0 4.462483 108.384455 4.654140
44000.0 4.307882 107.543389 4.261129
44100.0 4.095160 106.129901 4.063399
44200.0 3.201691 107.244872 3.819758
44300.0 4.645588 107.966738 4.500791
44400.0 3.816380 107.900442 3.934799
44500.0 3.875306 107.831353 4.317707
44600.0 4.671839 109.419469 4.568859
44700.0 5.106755 111.735014 4.833749
44800.0 5.420133 108.126034 4.892745
44900.0 4.317564 107.123239 4.462735
45000.0 4.546059 108.026745 4.658221
45100.0 3.872957 109.836816 4.016825
45200.0 3.959878 -nan 4.068647
45300.0 4.638388 116.932341 4.645847
45400.0 3.683002 107.883426 4.064417
45500.0 4.985691 -nan 4.987942
45600.0 4.203427 109.447831 4.072391
45700.0 4.989185 -nan 4.777314
45800.0 3.804632 108.112624 3.967555
45900.0 4.179016 108.280087 4.053213
46000.0 4.431832 -nan 4.237399
46100.0 4.399518 142.052027 4.387053
46200.0 4.837836 109.704660 4.532710
46300.0 5.111587 -nan 4.667662
46400.0 4.648261 -nan 4.515497
46500.0 4.087743 -nan 4.208691
46600.0 4.254527 109.410956 4.228827
46700.0 3.271570 109.952221 3.910122
46800.0 4.388701 144.219901 4.849576
46900.0 4.490494 -nan 3.914231
47000.0 3.898546 144.344575 4.324690
47100.0 4.183206 -nan 4.484798
47200.0 4.008261 -nan 4.240806
47300.0 4.436563 110.484144 4.548915
47400.0 4.070293 -nan 4.419815
47500.0 3.763945 -nan 4.156064
47600.0 3.712131 -nan 3.954794
47700.0 3.577403 -nan 3.779349
47800.0 4.944393 -nan 4.626000
47900.0 4.714629 -nan 4.650646
48000.0 4.575410 -nan 4.509118
48100.0 5.314756 -nan 4.809658
48200.0 4.719622 -nan 4.456401
48300.0 4.832266 -nan 4.640082
48400.0 4.212728 -nan 4.240026
48500.0 3.942728 -nan 4.009174
48600.0 4.341363 -nan 4.129331
48700.0 4.374416 -nan 4.093802
48800.0 4.216186 -nan 4.412876
48900.0 3.732647 -nan 3.842441
49000.0 4.930584 -nan 5.115759
49100.0 5.305815 -nan 4.865464
49200.0 4.045494 -nan 4.343814
49300.0 4.476044 -nan 4.183275
49400.0 5.432814 -nan 5.322759
49500.0 4.761296 -nan 4.501602
49600.0 4.132322 -nan 4.157019
49700.0 4.285654 -nan 4.044737
49800.0 4.662315 -nan 4.602470
49900.0 3.094480 -nan 3.378339
50000.0 4.807654 -nan 4.733225
50100.0 3.837758 115.221155 3.985845
50200.0 4.401813 111.692759 4.393500
50300.0 4.279493 -nan 4.341250
50400.0 4.224111 -nan 4.648867
50500.0 4.689318 153.500060 4.678296
50600.0 4.220105 -nan 4.173282
50700.0 3.554798 -nan 3.888622
50800.0 4.506060 -nan 4.587509
50900.0 4.732568 -nan 4.626289
51000.0 3.649189 114.832511 4.107779
51100.0 5.118749 114.347148 4.986101
51200.0 4.683056 115.178406 4.749284
51300.0 4.454183 113.214182 4.265343
51400.0 4.404270 -nan 4.632798
51500.0 4.336452 114.991185 4.230800
51600.0 5.103603 117.037660 4.950629
51700.0 5.088064 117.514806 5.127778
51800.0 4.533291 -nan 4.672114
51900.0 3.384287 -nan 3.899494
52000.0 4.135716 -nan 4.341690
52100.0 4.572549 142.357748 4.658052
52200.0 5.019224 115.694426 4.913644
52300.0 3.042357 149.884258 3.747660
52400.0 3.891255 -nan 4.360968
52500.0 3.379938 145.337395 3.966313
52600.0 5.043377 119.669444 4.670616
52700.0 4.168864 118.118307 4.280219
52800.0 4.286582 -nan 4.254259
52900.0 4.497283 117.427590 4.345328
53000.0 4.449209 117.216783 4.255396
53100.0 5.173756 117.881970 4.943176
53200.0 4.484627 119.562562 4.180450
53300.0 5.003620 -nan 4.515773
53400.0 4.923712 152.800163 4.804631
53500.0 5.407741 -nan 5.395297
53600.0 4.519697 121.225260 4.353552
53700.0 5.171129 127.565406 4.747725
53800.0 3.634661 127.634362 3.738221
53900.0 3.705452 122.864753 4.080524
54000.0 4.198889 122.689879 4.369549
54100.0 4.016708 122.018390 4.142084
54200.0 4.733965 122.698707 4.440175
54300.0 3.928499 138.112595 4.035181
54400.0 4.149544 159.199967 4.372326
54500.0 4.368810 122.799322 4.210605
54600.0 4.202858 145.278019 4.098396
54700.0 3.950971 158.184053 4.146516
54800.0 3.713903 -nan 4.139643
54900.0 4.282885 -nan 4.467820
55000.0 4.917060 123.535325 4.557770
55100.0 4.494345 138.059463 4.445950
55200.0 4.168744 124.579446 4.358186
55300.0 4.341102 123.637500 4.419148
55400.0 4.735121 124.433301 4.144511
55500.0 4.254367 125.437192 4.491130
55600.0 4.238908 125.406459 4.309366
55700.0 4.933742 125.747697 4.684234
55800.0 5.016572 -nan 4.837979
55900.0 4.388885 -nan 4.173620
56000.0 3.515478 -nan 3.593685
56100.0 4.275966 124.221325 4.490522
56200.0 3.925802 124.730868 4.021468
56300.0 4.216803 130.975913 4.311800
56400.0 4.273955 125.023119 4.231546
56500.0 3.645499 125.222264 3.975973
56600.0 3.917862 127.925116 4.361732
56700.0 4.092348 -nan 4.071174
56800.0 3.678252 -nan 4.219257
56900.0 3.724727 123.870520 4.061435
57000.0 3.930381 123.156732 4.163210
57100.0 5.091606 1169.044415 4.790042
57200.0 4.887550 168.493322 4.694263
57300.0 4.688667 122.930205 4.549441
57400.0 4.511247 -nan 4.420917
57500.0 5.422413 -nan 4.816245
57600.0 4.989033 123.256784 5.019058
57700.0 4.416096 -nan 4.413997
57800.0 5.762543 515.180694 5.443591
57900.0 4.199157 -nan 4.402828
58000.0 4.275688 153.125164 4.435011
58100.0 3.625744 121.796756 4.193866
58200.0 4.988627 -nan 4.749542
58300.0 5.052399 123.099073 4.869142
58400.0 4.609916 123.149856 4.596094
58500.0 4.736158 -nan 4.501236
58600.0 4.144898 122.739420 4.270284
58700.0 4.285323 140.217536 4.589689
58800.0 3.957128 -nan 4.057021
58900.0 4.317861 123.501160 4.275801
59000.0 3.816132 124.071404 3.846768
59100.0 3.602992 124.703330 3.881837
59200.0 4.660992 124.996000 4.646798
59300.0 4.436710 145.742664 4.307305
59400.0 3.622380 -nan 3.748629
59500.0 5.201788 125.844806 5.006864
59600.0 5.628063 126.899923 5.380795
59700.0 3.992229 -nan 3.919716
59800.0 4.221990 147.462509 4.372004
59900.0 4.023155 -nan 3.760200
60000.0 5.005556 132.366361 4.776100
60100.0 4.918146 -nan 4.855147
60200.0 4.859796 134.050337 4.644536
60300.0 4.522374 166.543988 4.382896
60400.0 4.937931 127.211064 5.089921
60500.0 4.161126 129.209544 4.037795
60600.0 5.242787 128.353572 4.913004
60700.0 5.031358 129.922871 5.007265
60800.0 4.378858 -nan 4.346285
60900.0 4.102520 -nan 3.946451
61000.0 3.973714 128.411925 4.480340
61100.0 4.422083 144.506638 4.711155
61200.0 4.713619 159.025107 4.638443
61300.0 5.294971 128.016785 4.955105
61400.0 5.395814 -nan 5.163226
61500.0 4.323160 129.265643 4.095520
61600.0 4.930269 129.118927 4.915735
61700.0 4.894565 -nan 4.512798
61800.0 3.987493 135.372397 4.346216
61900.0 4.675944 128.913160 4.528639
62000.0 4.238235 129.983597 4.338363
62100.0 4.660971 129.905490 4.507166
62200.0 4.085754 129.211051 4.357052
62300.0 4.096822 -nan 4.359538
62400.0 4.499483 -nan 4.512243
62500.0 4.241141 -nan 4.334009
62600.0 5.107874 -nan 4.903649
62700.0 5.689362 136.334921 5.472718
62800.0 4.063187 -nan 4.186639
62900.0 4.324369 -nan 4.648917
63000.0 4.879029 147.276786 4.853940
63100.0 4.348833 -nan 4.335660
63200.0 4.057468 -nan 4.487999
63300.0 4.671593 -nan 4.691063
63400.0 4.550572 -nan 4.293229
63500.0 4.323866 -nan 4.185173
63600.0 3.895747 -nan 4.329273
63700.0 3.996978 -nan 4.211245
63800.0 4.617350 -nan 4.943515
63900.0 4.174907 -nan 4.541570
64000.0 4.064572 -nan 4.008330
64100.0 4.355173 -nan 4.227148
64200.0 3.769035 -nan 4.181548
64300.0 3.899245 -nan 4.160746
64400.0 5.106141 -nan 4.834656
64500.0 4.398659 -nan 4.715401
64600.0 4.014266 -nan 4.164674
64700.0 3.484338 -nan 3.613959
64800.0 3.824203 -nan 3.999954
64900.0 3.711023 -nan 3.896895
65000.0 3.680813 -nan 4.125443
65100.0 3.315519 -nan 3.759557
65200.0 4.174701 -nan 4.451421
65300.0 5.383195 -nan 4.962080
65400.0 4.533685 -nan 4.518638
65500.0 4.192619 -nan 4.295915
65600.0 3.502953 -nan 3.776391
65700.0 3.181217 -nan 3.663013
65800.0 3.607213 -nan 4.244420
65900.0 4.722724 -nan 4.624170
66000.0 4.460729 -nan 4.309167
66100.0 5.273609 -nan 4.988341
66200.0 4.918467 -nan 5.150270
66300.0 5.038077 -nan 4.462406
66400.0 5.084618 -nan 4.654719
66500.0 4.562612 -nan 4.411433
66600.0 3.980830 -nan 4.215344
66700.0 4.250729 -nan 4.240941
66800.0 4.773500 -nan 4.825301
66900.0 5.256836 -nan 5.248311
67000.0 4.902870 -nan 4.790738
67100.0 4.791682 -nan 4.444986
67200.0 5.450069 -nan 5.077473
67300.0 5.625469 -nan 5.052421
67400.0 3.850064 -nan 4.093866
67500.0 3.763650 -nan 4.253363
67600.0 4.437993 134.492009 4.549252
67700.0 4.817956 -nan 4.831177
67800.0 4.818477 138.752169 4.568824
67900.0 3.938299 139.198393 4.295690
68000.0 3.595035 138.896575 4.140093
68100.0 3.960202 139.761307 4.184242
68200.0 4.051931 138.676541 4.132844
68300.0 3.757165 140.264288 4.097294
68400.0 3.200110 -nan 3.809551
68500.0 4.275642 -nan 4.487141
68600.0 4.905697 -nan 4.619791
68700.0 5.413800 -nan 5.011782
68800.0 5.116374 170.980321 5.101925
68900.0 4.476051 -nan 4.528225
69000.0 4.021510 139.179570 4.335706
69100.0 3.783020 138.924662 4.612713
69200.0 4.210807 138.512612 4.399650
69300.0 4.564165 138.370071 4.828583
69400.0 5.737730 -nan 5.522743
69500.0 4.237832 -nan 4.170230
69600.0 5.187314 138.274517 5.029971
69700.0 4.310091 -nan 4.351689
69800.0 4.469990 -nan 4.321767
69900.0 3.851511 -nan 4.158967
70000.0 3.308066 139.348342 4.023884
70100.0 4.719755 138.455946 4.856075
70200.0 3.445217 138.410525 4.082275
70300.0 3.980271 -nan 3.959236
70400.0 4.564533 139.848875 4.680815
70500.0 4.906846 137.723636 4.906830
70600.0 5.412035 137.996023 5.099845
70700.0 4.012360 137.727331 4.105205
70800.0 4.378312 138.994672 4.599178
70900.0 4.683484 -nan 4.578195
71000.0 3.472951 139.282001 3.934528
71100.0 4.264529 140.778505 4.243803
