# t backbone all sidechains
7600.0 4.743636 125.922837 4.283480
7700.0 3.292119 108.622735 3.575888
7800.0 3.193590 106.490440 3.492304
7900.0 3.425165 -nan 3.727044
8000.0 3.618780 110.149279 3.972099
8100.0 5.081479 107.939483 4.475017
8200.0 3.689092 138.785912 3.881253
8300.0 4.404773 139.098062 4.461411
8400.0 4.307176 -nan 4.082618
8500.0 2.966748 109.739092 3.256016
8600.0 4.298085 -nan 3.837184
8700.0 3.615884 111.598103 3.981715
8800.0 3.374832 122.103939 3.676742
8900.0 4.762269 -nan 4.785667
9000.0 4.579473 132.848033 4.397442
9100.0 4.847932 111.172786 4.619197
9200.0 4.610417 110.393091 4.196360
9300.0 4.034443 -nan 4.088926
9400.0 4.285859 108.388278 4.096525
9500.0 4.057295 126.222327 3.668760
9600.0 4.234795 108.648161 3.956444
9700.0 4.320319 108.607803 4.157695
9800.0 3.889212 109.424436 3.917325
9900.0 4.550164 108.374068 4.572650
10000.0 4.955813 -nan 4.880667
10100.0 3.332738 106.647210 4.061596
10200.0 3.521508 -nan 3.577156
10300.0 4.469049 134.145159 4.540083
10400.0 3.718039 108.284261 3.861970
10500.0 4.374474 137.762235 4.202050
10600.0 2.818687 125.376317 3.855845
10700.0 3.223011 126.844711 3.534668
10800.0 3.606903 111.285295 3.982182
10900.0 3.506975 113.925034 3.903922
11000.0 3.531937 113.390671 4.103327
11100.0 3.630449 -nan 4.033839
11200.0 5.139903 284.166714 5.052861
11300.0 4.283748 -nan 4.220758
11400.0 3.300561 -nan 3.586620
11500.0 4.181790 115.915837 4.359632
11600.0 3.638877 -nan 3.911750
11700.0 3.092325 115.955984 3.772124
11800.0 4.969001 114.422373 4.816427
11900.0 4.537668 115.851757 4.731955
12000.0 4.985121 115.188107 4.538949
12100.0 4.937028 115.826211 4.577672
12200.0 3.707636 116.705227 3.820853
12300.0 4.168211 117.345254 4.502061
12400.0 2.505050 116.469591 3.310274
12500.0 3.157058 117.171729 3.894103
12600.0 4.339739 116.850209 4.479982
12700.0 3.765971 117.248182 3.818889
12800.0 2.935947 117.985680 3.581480
12900.0 3.111108 -nan 3.113683
13000.0 3.289262 118.150329 3.530011
13100.0 3.823488 -nan 3.846729
13200.0 4.417682 -nan 4.164316
13300.0 4.305340 -nan 4.057362
13400.0 4.095877 122.093969 4.040257
13500.0 3.286948 -nan 4.048686
13600.0 3.413411 -nan 3.824134
13700.0 4.579066 -nan 4.672907
13800.0 4.015212 126.244455 3.966914
13900.0 4.707870 146.857330 4.621944
14000.0 4.163465 135.201693 4.108889
14100.0 3.863557 143.531856 3.811758
14200.0 3.539020 133.723910 3.675669
14300.0 4.007048 127.647643 4.056573
14400.0 4.109922 143.730477 4.211441
14500.0 4.421863 128.921024 4.394072
14600.0 3.982198 158.539657 4.048681
14700.0 5.326221 131.993274 5.374817
14800.0 4.045363 130.346721 4.206875
14900.0 4.659158 130.086025 4.849748
15000.0 4.342062 129.531600 4.105068
15100.0 4.098501 129.187640 4.292901
15200.0 3.773273 130.590041 4.142280
15300.0 4.873162 130.955881 4.903531
15400.0 4.426750 131.039808 4.136769
15500.0 3.924193 131.150953 4.158726
15600.0 5.002679 132.174829 4.654446
15700.0 4.421709 133.625984 4.108022
15800.0 3.978180 131.413703 4.170605
15900.0 4.786064 140.480352 4.517632
16000.0 5.350341 -nan 4.802594
16100.0 4.708889 -nan 4.471585
16200.0 4.952816 152.260496 4.816024
16300.0 4.896457 -nan 4.721398
16400.0 5.627036 -nan 4.974279
16500.0 3.117237 -nan 3.667064
16600.0 3.344306 135.188758 3.635401
16700.0 3.505201 155.029405 3.797390
16800.0 4.135588 -nan 4.666461
16900.0 3.736540 141.746825 3.619373
17000.0 3.079089 -nan 3.574528
17100.0 3.564345 -nan 3.617080
17200.0 4.293352 -nan 4.440576
17300.0 3.570445 153.235103 3.739371
17400.0 3.795301 160.156475 4.008728
17500.0 5.152456 139.004086 4.770597
17600.0 3.646049 171.448233 3.860515
17700.0 4.481921 142.387674 4.638947
17800.0 3.971392 143.427196 4.085537
17900.0 4.877900 -nan 4.854094
18000.0 3.658810 -nan 3.631013
18100.0 3.433456 -nan 3.603884
18200.0 3.971918 144.114285 4.089132
18300.0 3.605586 144.643526 4.066142
18400.0 3.922991 145.943575 3.984418
18500.0 4.674608 -nan 4.468135
18600.0 4.434057 142.809645 4.401057
18700.0 3.475215 -nan 3.638970
18800.0 3.228824 142.148565 3.484932
18900.0 4.437281 -nan 4.074275
19000.0 4.511145 141.005215 4.207506
19100.0 3.889039 143.023286 4.260041
19200.0 5.083478 162.621769 4.596883
19300.0 5.248440 160.828706 5.106016
19400.0 3.623002 -nan 3.639735
19500.0 4.352364 172.459193 4.118346
19600.0 4.005804 -nan 4.465672
19700.0 3.638225 -nan 4.008959
19800.0 3.011416 178.345320 3.308788
19900.0 3.018347 145.442843 3.527430
20000.0 2.711318 147.453896 3.275082
20100.0 2.999591 146.481602 3.600666
20200.0 3.720255 147.624291 3.841884
20300.0 4.407402 147.987577 4.547675
20400.0 4.797045 180.485385 4.539555
20500.0 5.175998 172.066982 4.802235
20600.0 3.501359 149.517294 3.345861
20700.0 3.688056 150.690243 3.935352
20800.0 3.860632 150.680477 4.053046
20900.0 3.846736 -nan 3.495455
21000.0 3.836370 -nan 3.583677
21100.0 2.962565 -nan 3.654992
21200.0 4.218636 -nan 4.336643
21300.0 4.011226 166.174487 4.502048
21400.0 3.030535 152.560813 3.716042
21500.0 4.774561 154.559942 4.876675
21600.0 4.901904 172.515295 4.522334
21700.0 4.647073 -nan 4.613511
21800.0 4.176691 163.098665 4.078032
21900.0 4.616236 156.159607 4.473449
22000.0 4.885834 157.553579 4.777865
22100.0 3.255487 158.173874 3.607069
22200.0 4.497811 158.944231 4.531935
22300.0 3.445414 -nan 3.678508
22400.0 4.009789 158.035280 4.054474
22500.0 3.904092 180.771655 4.306668
22600.0 3.333628 -nan 3.602419
22700.0 3.226247 159.224414 3.690251
22800.0 2.735317 179.722416 3.171320
22900.0 3.479742 161.701957 3.756532
23000.0 4.057478 163.409016 3.845572
23100.0 4.272463 -nan 4.170435
23200.0 4.334107 -nan 4.220661
23300.0 4.040764 -nan 4.042365
23400.0 4.248177 158.478993 4.441230
23500.0 3.989366 159.390469 3.972539
23600.0 3.108779 161.699295 3.637869
23700.0 2.266594 161.929482 3.077623
23800.0 3.266561 213.340676 3.573430
23900.0 4.225973 220.491018 4.250016
24000.0 4.258486 290.491955 4.719494
24100.0 3.993171 161.655656 4.151821
24200.0 4.113503 162.389986 4.044693
24300.0 4.181061 162.362624 3.828491
24400.0 4.194182 186.505847 3.984769
24500.0 4.022221 180.953742 4.240035
24600.0 3.326968 163.952955 3.503097
24700.0 4.151394 163.257740 3.900231
24800.0 5.401738 180.119015 5.292371
24900.0 4.190349 -nan 4.003118
25000.0 4.196203 -nan 4.277953
25100.0 4.204429 -nan 4.010886
25200.0 3.302158 -nan 3.681874
25300.0 2.624024 -nan 3.474398
25400.0 2.764726 -nan 3.723108
25500.0 3.408570 -nan 3.945026
25600.0 4.173412 164.402652 4.235633
25700.0 4.692609 162.804635 4.643739
25800.0 4.285552 162.852835 4.591578
25900.0 4.220520 -nan 4.341058
26000.0 3.901633 166.014304 3.934092
26100.0 3.872009 171.753331 3.835503
26200.0 4.654418 170.929453 4.510872
26300.0 5.020528 161.082129 4.564230
26400.0 5.267785 161.199526 4.978917
26500.0 4.509784 -nan 4.652014
26600.0 3.612289 161.660934 3.816519
26700.0 4.096098 -nan 3.942614
26800.0 3.806549 164.527057 3.670015
26900.0 3.536355 163.155098 3.748751
27000.0 3.472786 163.160583 3.606682
27100.0 3.652543 -nan 3.663058
27200.0 5.205491 165.783208 4.613807
27300.0 4.361530 -nan 4.982606
27400.0 4.162568 161.545749 3.984859
27500.0 5.361492 176.262968 5.255393
27600.0 4.650765 163.217924 4.676478
27700.0 3.591313 164.815435 3.747675
27800.0 2.890379 -nan 3.281451
27900.0 3.724837 -nan 3.631852
28000.0 4.066475 170.414078 4.183055
28100.0 5.300527 164.837502 4.632270
28200.0 3.962692 172.668316 3.895947
28300.0 5.027308 168.506237 5.040715
28400.0 4.303719 167.052262 3.937523
28500.0 4.074539 163.967237 4.305791
28600.0 4.412337 165.687695 4.442800
28700.0 4.463059 -nan 4.551089
28800.0 4.495494 169.055035 4.361674
28900.0 2.979822 165.106720 3.694347
29000.0 4.474461 -nan 4.336707
29100.0 4.571192 -nan 4.345517
29200.0 3.517326 -nan 4.020357
29300.0 4.459676 164.268033 4.421249
29400.0 4.212038 165.818314 4.576393
29500.0 4.115756 166.405848 3.921135
29600.0 4.780279 185.008246 4.562961
29700.0 3.739200 170.464640 3.692387
29800.0 2.812199 -nan 3.539559
29900.0 3.607195 169.222557 3.862734
30000.0 5.002602 164.996383 4.680625
30100.0 4.468049 165.964395 4.499493
30200.0 4.905585 171.386139 4.402366
30300.0 4.700784 165.617183 4.644308
30400.0 4.547372 185.515042 4.655076
30500.0 4.742460 -nan 4.336599
30600.0 4.595032 166.638885 4.836542
30700.0 3.713417 167.882769 4.035244
30800.0 3.192397 173.231955 3.852838
30900.0 3.798661 171.419334 3.706354
31000.0 4.829614 169.961252 4.766199
31100.0 4.194500 170.900087 4.207987
31200.0 3.197812 193.535383 3.496989
31300.0 2.948159 171.311500 3.078162
31400.0 3.636489 215.311520 3.507972
31500.0 4.917728 241.431206 4.895009
31600.0 4.242372 218.437359 4.455194
31700.0 4.819825 174.533571 4.879074
31800.0 4.452673 -nan 4.257751
31900.0 3.364526 -nan 4.204740
32000.0 3.658871 -nan 3.980014
32100.0 3.034685 173.525911 3.397821
32200.0 3.840511 174.214407 4.037139
32300.0 4.055772 226.346617 4.062703
32400.0 4.678070 225.195413 4.770701
32500.0 4.594362 -nan 4.715798
32600.0 4.999936 173.856491 4.787779
32700.0 4.005456 172.372542 3.891495
32800.0 3.180718 173.241885 3.460021
32900.0 3.299884 -nan 3.606339
33000.0 3.138285 -nan 3.689135
33100.0 3.490510 -nan 3.746260
33200.0 4.530646 -nan 4.673094
33300.0 5.191813 171.992590 4.918768
33400.0 4.328182 387.466389 4.436797
33500.0 3.649098 172.347336 3.774367
33600.0 4.955197 171.256765 4.668267
33700.0 4.263417 168.878938 4.171420
33800.0 5.030415 168.137412 4.869694
33900.0 4.762518 170.890088 4.889519
34000.0 4.952969 171.376410 4.564182
34100.0 4.330980 169.056393 4.112976
34200.0 3.829985 169.999259 3.654567
34300.0 2.545996 170.761828 3.174148
34400.0 3.318401 170.672787 3.402271
34500.0 2.622917 -nan 3.234281
34600.0 2.812604 169.679279 3.323395
34700.0 3.312610 -nan 4.083796
34800.0 3.034299 169.481375 3.497893
34900.0 4.132320 169.370129 4.605857
35000.0 3.239551 171.523586 3.590299
35100.0 4.019240 171.602994 4.218800
35200.0 4.015609 171.790355 4.178279
35300.0 5.023287 171.808720 4.976291
35400.0 4.090286 173.283713 3.741302
35500.0 3.646819 172.298955 3.787622
35600.0 3.795297 177.092427 3.877296
35700.0 3.511369 -nan 3.628988
35800.0 3.408604 180.529614 3.684704
35900.0 2.468125 -nan 2.896421
36000.0 4.196630 -nan 4.253753
36100.0 4.033731 202.879506 3.944761
36200.0 4.077332 205.456755 4.098847
36300.0 4.147134 -nan 4.543910
36400.0 3.231438 179.498745 3.597639
36500.0 3.539846 178.886678 3.814853
36600.0 3.348413 203.734533 3.467571
36700.0 3.179086 179.273197 3.346648
36800.0 3.722492 179.459605 3.600589
36900.0 4.954077 181.604865 4.630469
37000.0 3.358961 180.622023 3.701300
37100.0 3.965763 181.449489 4.584769
37200.0 2.386714 180.988641 3.340031
37300.0 2.667204 182.089972 3.153828
37400.0 3.478648 180.657716 3.615572
37500.0 4.492565 215.450506 4.340067
37600.0 4.581385 180.901070 4.268100
37700.0 3.865449 181.370937 4.140605
37800.0 3.955729 204.623616 4.165592
37900.0 2.669646 179.156716 3.587407
38000.0 3.951717 211.324440 4.100365
38100.0 4.739063 178.033854 4.845792
38200.0 3.874311 177.405856 3.926401
38300.0 3.657720 179.095390 3.669532
38400.0 4.007864 178.304869 4.285877
38500.0 4.251804 179.479559 4.109524
38600.0 4.373765 766.059176 4.160260
38700.0 4.778327 180.652963 4.600943
38800.0 3.878222 179.068798 4.092032
38900.0 4.945281 178.997262 5.042698
39000.0 4.054099 -nan 4.199630
39100.0 3.285612 219.454808 3.579651
39200.0 4.267643 175.642100 4.108288
39300.0 4.173828 216.172340 4.046119
39400.0 2.782028 177.933211 3.281992
39500.0 3.932100 -nan 3.753075
39600.0 3.870238 181.014406 3.712783
39700.0 4.658928 -nan 4.188203
39800.0 4.018732 -nan 4.217597
39900.0 4.370951 -nan 4.348725
40000.0 5.917338 -nan 5.378540
40100.0 5.912005 181.193925 5.527848
40200.0 3.417033 180.067289 3.954630
40300.0 3.954432 183.186512 4.076237
40400.0 4.134628 183.450787 3.965711
40500.0 2.949180 182.498571 3.077015
40600.0 5.016409 180.162633 4.991087
40700.0 4.089770 181.055245 4.056223
40800.0 4.824283 181.156541 4.615184
40900.0 5.687650 179.398594 5.201276
41000.0 4.326154 179.920279 4.522625
41100.0 4.153362 177.675165 4.085111
41200.0 3.326196 178.296876 3.630321
41300.0 4.966767 -nan 4.919190
41400.0 5.072748 188.158590 5.114218
41500.0 3.644907 181.249274 3.567445
41600.0 3.608020 201.444742 3.655144
41700.0 4.598310 -nan 4.330571
41800.0 3.770483 -nan 3.903115
41900.0 3.149071 -nan 3.501474
42000.0 4.361168 185.319884 4.627403
42100.0 2.432435 219.943382 2.943933
42200.0 3.929348 185.066463 4.188628
42300.0 5.021541 -nan 4.674717
42400.0 3.980155 184.798118 3.978537
42500.0 3.079172 -nan 3.444905
42600.0 3.715873 185.885342 3.673650
42700.0 3.045552 186.670668 3.402903
42800.0 2.527404 187.646936 3.268773
42900.0 4.303227 188.381901 4.018579
43000.0 5.206571 189.448721 5.092464
43100.0 3.387512 189.342158 3.642569
43200.0 4.157973 189.988762 4.142763
43300.0 4.720657 190.060775 4.544183
43400.0 4.186508 189.610394 4.254864
43500.0 4.125278 189.494988 4.322375
43600.0 4.809095 188.737307 4.909334
43700.0 4.959792 -nan 4.582597
43800.0 3.598517 -nan 3.839916
43900.0 4.585385 -nan 4.458294
44000.0 4.503502 189.254871 4.345366
44100.0 3.902333 189.624095 4.282703
44200.0 5.354155 190.197852 5.195283
44300.0 4.631119 190.578290 4.508042
44400.0 3.728267 189.273811 3.966462
44500.0 3.086279 -nan 3.557212
44600.0 3.698095 227.491211 3.828847
44700.0 4.437092 230.559784 4.290919
44800.0 3.694412 -nan 3.972941
44900.0 4.204253 -nan 3.780285
45000.0 2.804679 188.362379 3.249468
45100.0 3.061784 223.120644 3.616684
45200.0 3.920244 -nan 4.105664
45300.0 4.590208 -nan 4.315257
45400.0 5.152903 222.641314 4.961576
45500.0 3.811953 -nan 4.100697
45600.0 3.042246 -nan 3.437775
45700.0 4.114900 -nan 4.181268
45800.0 4.769569 222.457868 4.341006
45900.0 4.052185 196.411347 4.410526
46000.0 4.652365 -nan 4.491105
46100.0 3.329621 -nan 3.706038
46200.0 5.748954 -nan 5.516654
46300.0 4.632679 -nan 4.690250
46400.0 5.300104 -nan 4.742939
46500.0 4.028874 193.823347 3.841449
46600.0 3.490180 -nan 3.618963
46700.0 4.331162 -nan 4.077353
46800.0 4.663705 -nan 4.461311
46900.0 3.358697 -nan 3.743997
47000.0 3.896058 -nan 3.993535
47100.0 5.402759 200.194423 5.120348
47200.0 4.669161 -nan 4.364131
47300.0 4.521329 -nan 4.410266
47400.0 4.697787 -nan 4.774395
47500.0 4.545794 -nan 4.294961
47600.0 3.088085 -nan 3.604948
47700.0 4.821389 -nan 4.706888
47800.0 5.654487 196.136814 5.247491
47900.0 3.826154 194.529877 4.285532
48000.0 4.128450 193.521816 4.241848
48100.0 4.413914 194.571216 4.607575
48200.0 3.848669 195.721594 3.971135
48300.0 4.045878 194.109633 4.181197
48400.0 3.979065 195.848432 4.072414
48500.0 2.554343 197.330191 3.060054
48600.0 3.453372 195.458431 4.077691
48700.0 3.885083 194.196551 3.872229
48800.0 3.634031 198.753211 3.789931
48900.0 4.011400 199.283440 3.838530
49000.0 4.311416 199.225098 4.058024
49100.0 3.608072 200.874497 3.722406
49200.0 3.894509 200.999460 4.068661
49300.0 4.098198 203.273612 4.138525
49400.0 4.308041 200.385018 4.586221
49500.0 3.143424 199.413215 3.315905
49600.0 2.953239 217.770040 3.323430
49700.0 3.350302 202.344188 3.588268
49800.0 5.026497 201.648306 4.922982
49900.0 3.841875 203.466359 3.843105
50000.0 4.288903 223.396540 4.340934
50100.0 3.593605 -nan 3.824520
50200.0 4.910785 -nan 4.622260
50300.0 3.688904 -nan 4.069223
50400.0 3.859212 -nan 4.419131
50500.0 3.502764 205.577221 3.797451
50600.0 4.386562 244.311479 4.346670
50700.0 4.167040 205.141693 4.485035
50800.0 3.949571 242.778004 4.176790
50900.0 4.477054 203.376941 4.230695
51000.0 4.294481 235.277963 4.252317
51100.0 4.718613 223.542179 4.442033
51200.0 3.698633 225.451266 3.910179
51300.0 2.805643 -nan 3.316796
51400.0 3.147169 237.075962 3.235726
51500.0 2.451431 236.784545 2.835909
51600.0 4.146056 200.667866 4.180983
51700.0 3.615966 202.447433 3.540921
51800.0 4.313986 202.291958 4.194364
51900.0 3.576996 229.154672 3.750159
52000.0 4.434987 203.439555 4.520493
52100.0 3.781146 203.985510 3.873472
52200.0 3.917012 223.569832 4.113013
52300.0 4.424977 202.153273 4.377509
52400.0 4.336246 203.139006 4.141626
52500.0 4.460805 218.128336 4.304079
52600.0 3.503861 206.012134 3.729632
52700.0 4.278091 205.557574 4.539642
52800.0 4.749020 206.807659 4.853773
52900.0 5.342086 207.825980 5.050069
53000.0 3.331778 204.876267 3.751715
53100.0 2.924951 209.391861 3.461834
53200.0 2.998888 226.784812 3.381608
53300.0 3.616585 207.185985 3.663288
53400.0 3.265924 249.380600 4.013793
53500.0 4.180717 242.584518 4.016564
53600.0 3.566274 -nan 3.779236
53700.0 4.771531 -nan 4.623428
53800.0 4.275139 -nan 4.187659
53900.0 4.508814 231.787728 4.578250
54000.0 4.154028 -nan 4.535529
54100.0 3.134196 -nan 3.422442
54200.0 2.675350 -nan 3.403230
54300.0 3.352220 -nan 3.337562
54400.0 4.036755 -nan 4.158991
54500.0 3.317432 -nan 3.445324
54600.0 3.879838 -nan 4.318660
54700.0 3.687369 -nan 3.811174
54800.0 3.691144 -nan 3.750625
54900.0 3.805823 -nan 3.824984
55000.0 4.956540 -nan 5.200257
55100.0 3.444679 -nan 3.618916
55200.0 4.969642 -nan 4.546328
55300.0 3.600867 198.403933 3.942136
55400.0 4.215889 199.107007 3.952538
55500.0 4.096867 198.135840 4.015880
55600.0 5.076819 197.661986 4.676150
55700.0 4.226242 192.733218 4.026234
55800.0 4.368947 194.668834 4.142159
55900.0 4.342528 194.462966 4.244721
56000.0 5.172958 197.396651 4.684239
56100.0 4.904875 198.756823 4.433754
56200.0 4.821290 198.387780 4.786094
56300.0 4.881435 197.389559 4.702401
56400.0 4.903585 -nan 4.852877
56500.0 3.980229 199.047311 4.150997
56600.0 4.310503 199.358865 4.131231
56700.0 3.834496 197.308711 4.055222
56800.0 3.259797 -nan 3.374465
56900.0 2.509406 -nan 3.192269
57000.0 2.663398 -nan 3.304098
57100.0 3.620272 -nan 3.693357
57200.0 4.387759 198.414118 4.418145
57300.0 3.638228 200.511495 3.690373
57400.0 2.940181 -nan 3.293025
57500.0 4.694908 -nan 4.415935
57600.0 3.919430 -nan 4.217645
57700.0 4.633320 -nan 4.743651
57800.0 4.257293 -nan 4.090038
57900.0 5.070014 -nan 5.145829
58000.0 3.429805 -nan 3.934718
58100.0 5.082081 -nan 4.829018
58200.0 4.822287 -nan 4.488228
58300.0 3.116228 -nan 3.607502
58400.0 3.317014 -nan 3.630091
58500.0 4.247845 204.358842 4.216585
58600.0 3.308985 -nan 3.540529
58700.0 2.909045 205.528464 3.372789
58800.0 3.808667 207.125385 4.440096
58900.0 4.209928 206.628705 4.286934
59000.0 4.211231 206.723398 4.282601
59100.0 3.656189 206.094160 3.867131
59200.0 4.679364 207.130436 4.614443
59300.0 4.163822 205.545333 4.041075
59400.0 5.702034 207.404929 5.369369
59500.0 4.588686 207.066449 4.635966
59600.0 4.903500 205.483405 4.968668
59700.0 3.483928 204.536785 3.497157
59800.0 3.769746 207.083679 3.808819
59900.0 3.975327 207.592809 4.036196
60000.0 4.877793 210.021919 4.696930
60100.0 4.141636 211.660044 4.106069
60200.0 2.656738 211.685597 3.140238
60300.0 3.200753 211.441925 3.489364
60400.0 3.866390 212.343905 3.774496
60500.0 3.588862 212.498984 3.703992
60600.0 4.131830 220.106122 4.015892
60700.0 4.074495 249.758364 3.977055
60800.0 4.516683 243.495222 4.372441
60900.0 5.315486 -nan 5.022789
61000.0 4.230779 -nan 4.450558
61100.0 3.758441 242.527194 4.053187
61200.0 3.907639 219.273176 3.578389
61300.0 3.497725 -nan 3.708819
61400.0 3.386901 -nan 3.754702
61500.0 4.456694 -nan 4.468502
61600.0 3.023911 245.830563 3.477197
61700.0 4.298945 243.556551 3.952312
61800.0 2.970113 242.760565 3.381928
61900.0 4.851966 -nan 4.883087
62000.0 4.527829 246.148383 4.475792
62100.0 4.679825 -nan 4.609915
62200.0 3.823013 247.139442 3.730145
62300.0 4.510913 -nan 4.465168
62400.0 4.735633 -nan 4.673714
62500.0 4.359032 -nan 4.530108
62600.0 4.691351 -nan 4.368572
62700.0 4.192452 -nan 4.095864
62800.0 4.768895 -nan 5.036604
62900.0 4.304884 -nan 4.516548
63000.0 3.638688 -nan 4.126462
63100.0 3.676755 -nan 3.783292
63200.0 3.623800 -nan 4.158278
63300.0 3.722355 -nan 4.017900
63400.0 3.085042 -nan 3.260545
63500.0 3.790749 -nan 3.948224
63600.0 3.078641 -nan 3.576001
63700.0 3.156150 -nan 3.846837
63800.0 4.154792 -nan 4.348313
63900.0 3.721548 -nan 4.171642
64000.0 3.577974 234.829886 3.813603
64100.0 3.780450 -nan 3.715324
64200.0 4.246156 -nan 4.102422
64300.0 4.353641 226.882126 4.254212
64400.0 4.175300 -nan 4.030854
64500.0 3.722925 223.881035 3.810822
64600.0 3.747764 225.411412 3.948973
64700.0 3.978170 224.087996 4.211503
64800.0 4.258517 225.572489 4.513316
64900.0 4.173542 225.657535 4.301961
65000.0 2.958571 224.637894 3.287504
65100.0 3.316773 225.044166 3.661493
65200.0 3.738864 225.840763 3.993841
65300.0 4.152718 226.136322 4.186602
65400.0 4.941007 227.092945 4.842139
65500.0 4.472551 226.666763 4.266958
65600.0 5.166677 227.294948 5.035151
65700.0 4.322521 226.032824 4.251798
65800.0 4.466362 225.892529 4.369381
65900.0 3.813178 226.627125 4.158586
66000.0 4.439615 -nan 4.637886
66100.0 4.584940 228.729779 4.458029
66200.0 3.664449 -nan 3.763416
66300.0 4.309301 -nan 4.157808
66400.0 2.726776 -nan 3.552748
66500.0 4.742357 -nan 4.222580
66600.0 4.312433 -nan 4.084487
66700.0 3.869238 246.669914 4.041586
66800.0 4.171343 -nan 4.260139
66900.0 3.168855 -nan 3.360360
67000.0 3.091437 -nan 3.508038
67100.0 3.975133 242.779100 4.042852
67200.0 3.900365 245.261456 4.051490
67300.0 4.032844 271.334149 3.952296
67400.0 4.413785 235.947703 4.263069
67500.0 4.474502 -nan 4.432078
67600.0 4.018251 234.403001 4.122522
67700.0 4.238041 -nan 4.400528
67800.0 3.874684 -nan 4.192936
67900.0 2.627656 -nan 3.006790
68000.0 2.957275 -nan 3.230067
68100.0 4.010307 235.557005 4.148899
68200.0 4.767008 237.168828 4.465244
68300.0 4.620546 238.182995 4.542449
68400.0 4.533512 -nan 4.319199
68500.0 5.250421 238.320708 4.723654
68600.0 5.017598 238.669991 4.808095
68700.0 4.190528 237.688967 4.294101
68800.0 5.124517 238.148878 4.722257
68900.0 3.321019 250.684943 3.643452
69000.0 3.101356 238.155368 3.288629
69100.0 3.383534 237.263471 3.274970
69200.0 4.055079 237.682129 4.084373
69300.0 4.039575 237.590396 4.031772
69400.0 3.052959 238.868648 3.392421
69500.0 4.532344 239.286694 4.650796
69600.0 4.306378 239.431002 4.125035
69700.0 3.538758 238.612794 3.678059
69800.0 4.003219 240.256930 3.753599
69900.0 4.128838 240.790309 4.281166
70000.0 3.049955 239.399316 3.473354
70100.0 3.544160 240.057315 3.903438
70200.0 4.515325 241.424081 4.581810
70300.0 3.434351 240.571051 3.887183
70400.0 3.877528 239.865456 3.941876
70500.0 4.453809 239.961530 4.514451
70600.0 3.992695 237.399548 4.222897
70700.0 4.701469 236.662389 4.235083
70800.0 3.848051 236.213621 4.146810
70900.0 3.684573 237.223253 3.840349
71000.0 4.660020 238.596708 4.525969
