10 99990 2.32747 2.36424 2.32113 2.97017 3.01045 2.94451 1.79351 1.77326 1.77276 2.46825 2.43068 2.43834 1.58889 1.64051 1.60802 2.23602 2.30596 2.28057 1.53343 1.53653 1.53506 2.21094 2.19625 2.18925 1.51248 1.51111 1.50967 2.17063 2.17377 2.18392 1.50739 1.49483 1.49402 2.18124 2.16179 2.14265 1.53163 1.46986 1.45101 2.22144 2.11858 2.11462 1.50479 1.48623 1.49219 2.16543 2.17521 2.16328 1.49332 1.47204 1.47314 2.16871 2.12955 2.12522 1.51432 1.51334 1.48797 2.18348 2.18087 2.15706 1.46022 1.49983 1.50429 2.11967 2.16858 2.1797 1.47438 1.50087 1.50648 2.14626 2.15425 2.16697 1.50928 1.5544 1.53303 2.14353 2.24339 2.17545 1.56453 1.60566 1.60201 2.22464 2.28066 2.26639 1.75631 1.74097 1.76716 2.43021 2.40136 2.42571 2.25039 2.22433 2.3196 2.85273 2.79934 2.90447 
11 99989 2.50725 2.54661 2.50101 3.18919 3.23413 3.16045 1.92308 1.90197 1.90293 2.63928 2.59612 2.60647 1.69856 1.75691 1.72085 2.38189 2.46347 2.43228 1.63592 1.64061 1.63788 2.356 2.33947 2.32974 1.61768 1.6108 1.60832 2.31503 2.31155 2.32345 1.60585 1.5909 1.59488 2.32347 2.30317 2.28393 1.62866 1.56886 1.54349 2.36026 2.25967 2.24824 1.60105 1.58274 1.59525 2.30279 2.31193 2.30445 1.5895 1.56906 1.56792 2.3037 2.26841 2.26117 1.60812 1.61277 1.58017 2.32152 2.32287 2.28898 1.55866 1.5965 1.60394 2.25684 2.30675 2.32442 1.56977 1.60224 1.60522 2.28493 2.29787 2.30601 1.61244 1.65425 1.63431 2.28565 2.38735 2.31703 1.67214 1.7175 1.7165 2.36887 2.43308 2.42726 1.88281 1.86563 1.89592 2.60198 2.56682 2.59548 2.4274 2.38754 2.49958 3.06911 2.99823 3.12244 
12 99988 2.68078 2.7254 2.67518 3.39936 3.44783 3.36642 2.04782 2.02731 2.02884 2.80211 2.75909 2.76352 1.80442 1.86975 1.82859 2.52417 2.617 2.57737 1.73828 1.74192 1.73486 2.49342 2.48102 2.46151 1.71579 1.70602 1.70242 2.4514 2.44377 2.45457 1.7001 1.68151 1.69189 2.45812 2.43549 2.41694 1.72103 1.66453 1.63257 2.48982 2.39479 2.3777 1.69134 1.67466 1.69079 2.43094 2.44201 2.43888 1.6825 1.6621 1.65917 2.43337 2.40196 2.39173 1.69875 1.70872 1.67027 2.45191 2.46092 2.41707 1.65237 1.6907 1.70233 2.3861 2.43744 2.46365 1.66176 1.69754 1.69737 2.41263 2.43395 2.43464 1.71342 1.75137 1.73235 2.42167 2.52325 2.45422 1.77713 1.82468 1.82777 2.50529 2.57693 2.58161 2.00452 1.98564 2.02056 2.76571 2.72363 2.75587 2.5975 2.54385 2.67271 3.27641 3.18799 3.32974 
13 99987 2.84656 2.89878 2.84307 3.60022 3.65314 3.56567 2.16959 2.15162 2.14878 2.95654 2.91787 2.91387 1.90654 1.97849 1.93291 2.66222 2.76386 2.71639 1.83656 1.83916 1.82818 2.62531 2.61836 2.58611 1.8081 1.79981 1.79205 2.58249 2.5727 2.57631 1.79245 1.77109 1.78631 2.58456 2.5608 2.54397 1.80989 1.75687 1.71893 2.61367 2.52232 2.50098 1.77788 1.76317 1.7798 2.55452 2.56583 2.56331 1.77215 1.7537 1.74723 2.5619 2.53122 2.51389 1.78683 1.80045 1.7566 2.57621 2.59526 2.53922 1.74086 1.78079 1.79573 2.50814 2.56126 2.59577 1.7515 1.78838 1.78521 2.53477 2.56147 2.55546 1.81116 1.84391 1.82837 2.55348 2.65161 2.58829 1.87833 1.92621 1.93538 2.63958 2.71211 2.72778 2.12204 2.10212 2.14231 2.91859 2.87568 2.91004 2.76346 2.69447 2.84282 3.4752 3.37164 3.53271 
14 99986 3.00773 3.06434 3.00154 3.79239 3.85321 3.75958 2.28767 2.27266 2.2655 3.10532 3.07116 3.0608 2.00692 2.08594 2.03536 2.7965 2.90599 2.84999 1.93077 1.93747 1.91993 2.7524 2.7478 2.70572 1.897 1.89234 1.87805 2.71033 2.69802 2.69379 1.8795 1.85542 1.87584 2.70512 2.67957 2.6658 1.89448 1.84619 1.80219 2.7319 2.64527 2.61905 1.86284 1.84756 1.86285 2.67181 2.68244 2.67892 1.86025 1.84222 1.83134 2.68523 2.65546 2.63176 1.87404 1.89139 1.83812 2.69396 2.72363 2.65396 1.82601 1.86822 1.8862 2.62866 2.67884 2.72061 1.8381 1.87343 1.86964 2.65177 2.68027 2.66908 1.90592 1.93224 1.92131 2.68105 2.77334 2.71671 1.97738 2.0243 2.03827 2.76906 2.84299 2.86448 2.23607 2.21532 2.26272 3.06409 3.02075 3.05822 2.92659 2.84418 3.00812 3.66615 3.55248 3.73008 
15 99985 3.16274 3.22204 3.15559 3.97565 4.04717 3.95001 2.40178 2.38966 2.37936 3.24859 3.21578 3.20597 2.10362 2.1912 2.13255 2.92521 3.04363 2.97755 2.023 2.03473 2.01009 2.87258 2.87445 2.82139 1.98803 1.98033 1.96172 2.8372 2.82014 2.80603 1.96263 1.9382 1.9601 2.81984 2.79341 2.78234 1.9763 1.93189 1.88334 2.84561 2.76493 2.73346 1.94646 1.92789 1.94095 2.783 2.79442 2.78756 1.94399 1.92714 1.91183 2.80245 2.77053 2.74396 1.95792 1.98006 1.91667 2.80671 2.84727 2.76414 1.9083 1.95295 1.97156 2.74484 2.79355 2.83977 1.92118 1.95687 1.95313 2.76559 2.79179 2.78005 1.99713 2.0179 2.01069 2.80421 2.89172 2.83895 2.07187 2.11957 2.13711 2.89169 2.96885 2.99406 2.34561 2.32353 2.3801 3.19955 3.1598 3.2022 3.08621 2.99147 3.16537 3.85228 3.72888 3.92143 
16 99984 3.31389 3.3756 3.30921 4.1521 4.23399 4.13779 2.51243 2.50449 2.49164 3.38564 3.3571 3.34734 2.19844 2.29223 2.2259 3.048 3.17648 3.10032 2.11217 2.12752 2.09972 2.99016 2.99686 2.93557 2.07905 2.06446 2.04288 2.95953 2.93608 2.91296 2.04185 2.02035 2.04117 2.92825 2.90353 2.89358 2.0554 2.01676 1.96355 2.95461 2.88282 2.84454 2.02639 2.00765 2.01597 2.89113 2.90595 2.89331 2.02439 2.00601 1.98913 2.91472 2.88212 2.85143 2.03939 2.06608 1.99223 2.91748 2.96595 2.86957 1.9887 2.0368 2.05211 2.85359 2.90484 2.95512 2.00251 2.03754 2.03398 2.87509 2.89953 2.88903 2.08643 2.10156 2.09567 2.92489 3.00747 2.95778 2.1606 2.21285 2.23151 3.00676 3.09123 3.11683 2.45089 2.42828 2.4954 3.33046 3.29058 3.34192 3.24342 3.13771 3.31639 4.03517 3.90266 4.10954 
18 49991 3.60796 3.67045 3.61727 4.50032 4.59664 4.48756 2.7217 2.73167 2.71358 3.63711 3.6282 3.61811 2.38021 2.48559 2.41502 3.2828 3.43829 3.33716 2.28527 2.30735 2.26501 3.22047 3.22899 3.1518 2.25389 2.22952 2.19446 3.19715 3.1607 3.11714 2.19591 2.18305 2.19895 3.13663 3.11361 3.10908 2.20567 2.18129 2.11563 3.16408 3.10227 3.05782 2.18054 2.16579 2.16194 3.10102 3.12198 3.08866 2.18117 2.14975 2.13587 3.13151 3.08906 3.05765 2.19223 2.23159 2.14682 3.13617 3.19019 3.08007 2.14313 2.19267 2.20401 3.05432 3.11463 3.16975 2.15652 2.19267 2.18134 3.08658 3.10922 3.08969 2.25007 2.26422 2.25915 3.14462 3.22464 3.17415 2.32929 2.39666 2.4178 3.21728 3.32543 3.35084 2.65809 2.63086 2.72014 3.58969 3.54164 3.62089 3.54091 3.42093 3.61747 4.39067 4.23732 4.46556 
20 49990 3.88507 3.95252 3.89345 4.83524 4.92972 4.81469 2.92473 2.94526 2.91513 3.88127 3.89492 3.87421 2.55736 2.67014 2.58944 3.50978 3.67469 3.56305 2.44673 2.47089 2.41442 3.43518 3.44242 3.35083 2.41723 2.38325 2.33983 3.41501 3.36391 3.31036 2.34039 2.33636 2.35406 3.32931 3.32008 3.31602 2.35676 2.32637 2.26396 3.35757 3.30112 3.25559 2.32584 2.30678 2.29591 3.30268 3.31273 3.26326 2.32937 2.28915 2.27046 3.3397 3.27088 3.23754 2.34592 2.37948 2.28594 3.34244 3.38766 3.27216 2.28878 2.3367 2.34616 3.24468 3.31002 3.36399 2.30124 2.34361 2.32818 3.27003 3.30773 3.28 2.40664 2.42523 2.41585 3.35252 3.42858 3.37565 2.49035 2.56935 2.60039 3.42052 3.54431 3.57428 2.85454 2.82636 2.93998 3.82786 3.78134 3.87357 3.83042 3.70054 3.90482 4.7352 4.55749 4.79635 
22 49989 4.15396 4.22168 4.16064 5.15056 5.24163 5.12126 3.11969 3.15228 3.11492 4.11898 4.15473 4.11905 2.72684 2.84528 2.75373 3.72163 3.89721 3.77117 2.59873 2.63658 2.56423 3.63153 3.64524 3.54508 2.56704 2.52408 2.48188 3.61315 3.54568 3.49593 2.48006 2.48495 2.49965 3.50696 3.51587 3.50975 2.49698 2.4659 2.40689 3.54179 3.48742 3.44427 2.46114 2.43464 2.4164 3.49042 3.48202 3.4229 2.47127 2.41924 2.39429 3.53418 3.43632 3.4059 2.48485 2.51881 2.41725 3.52477 3.56852 3.44676 2.42903 2.47505 2.48538 3.42228 3.4914 3.54623 2.44123 2.48323 2.47092 3.45083 3.49134 3.46108 2.56007 2.5772 2.56451 3.55722 3.62306 3.56761 2.64776 2.73117 2.77135 3.61186 3.74425 3.7871 3.04954 3.01274 3.14803 4.05845 4.00351 4.12139 4.10604 3.95882 4.18072 5.06101 4.86658 5.11745 
24 49988 4.41234 4.47391 4.41338 5.44772 5.53136 5.42593 3.30905 3.35443 3.30908 4.34162 4.40169 4.349 2.89222 3.01586 2.91171 3.92054 4.10743 3.96836 2.74577 2.78867 2.70981 3.80969 3.83905 3.72406 2.70737 2.66108 2.61795 3.79629 3.71501 3.66559 2.6162 2.62733 2.64175 3.68508 3.69923 3.6917 2.6298 2.60116 2.54113 3.71508 3.66062 3.62833 2.58839 2.55904 2.53682 3.66156 3.63728 3.57303 2.60598 2.54379 2.51315 3.71474 3.58855 3.56672 2.61349 2.65432 2.54071 3.69376 3.74678 3.60322 2.55942 2.60915 2.61718 3.58877 3.6615 3.71264 2.57763 2.62233 2.60705 3.6303 3.66048 3.63928 2.71272 2.71886 2.70869 3.7456 3.80645 3.75014 2.8019 2.88636 2.92964 3.80053 3.94097 3.98472 3.24198 3.19564 3.34555 4.28534 4.22534 4.35131 4.36745 4.20434 4.45362 5.36423 5.1564 5.43072 
26 49987 4.66215 4.71432 4.64809 5.7392 5.80933 5.70896 3.4921 3.55959 3.49603 4.54297 4.63712 4.57306 3.04698 3.18083 3.0622 4.11209 4.30581 4.16142 2.88719 2.93406 2.84592 3.98319 4.01902 3.89222 2.84289 2.78691 2.73965 3.96707 3.87204 3.82277 2.7503 2.7621 2.77068 3.85362 3.87015 3.86389 2.75709 2.73049 2.67226 3.8756 3.82007 3.79434 2.72144 2.67794 2.64851 3.82393 3.7879 3.71994 2.74222 2.67212 2.6363 3.88202 3.7402 3.71864 2.73741 2.7828 2.65608 3.85664 3.90824 3.75485 2.68884 2.73808 2.74274 3.74577 3.82156 3.87455 2.70997 2.7543 2.74454 3.80127 3.82215 3.81721 2.86026 2.8587 2.84918 3.91987 3.97997 3.92113 2.95195 3.04057 3.08918 3.98473 4.12288 4.17487 3.42764 3.37819 3.53481 4.49687 4.43906 4.57156 4.62122 4.4552 4.72944 5.65076 5.44073 5.74403 
28 49986 4.90725 4.94828 4.87621 6.02015 6.07646 5.97686 3.66564 3.75602 3.67594 4.73701 4.85914 4.78423 3.19962 3.33077 3.21118 4.2924 4.49657 4.34678 3.01974 3.07334 2.9731 4.1507 4.19524 4.04969 2.97401 2.91174 2.86389 4.13122 4.03417 3.98071 2.87671 2.88935 2.89843 4.01007 4.0309 4.02602 2.88407 2.85184 2.79649 4.03171 3.97332 3.95498 2.8477 2.79177 2.75738 3.97868 3.93083 3.85918 2.86795 2.78686 2.74829 4.03905 3.88643 3.86649 2.86126 2.91023 2.77196 4.0073 4.06304 3.90007 2.80945 2.85915 2.85975 3.89455 3.97379 4.01864 2.83442 2.8827 2.8721 3.96219 3.98008 3.98377 3.00447 2.99187 2.98551 4.0964 4.14639 4.09041 3.09979 3.19194 3.24565 4.16733 4.30383 4.36149 3.61111 3.55612 3.72048 4.70609 4.64567 4.78436 4.86247 4.69491 5.00254 5.92971 5.71563 6.05911 
30 49985 5.14339 5.17888 5.09659 6.29646 6.32982 6.22382 3.83298 3.94305 3.8504 4.92626 5.07631 4.99299 3.34165 3.4757 3.35797 4.46331 4.66916 4.5195 3.15024 3.2136 3.09254 4.30969 4.36675 4.20323 3.09906 3.03332 2.98715 4.28589 4.18728 4.13418 2.99314 3.01704 3.02249 4.14853 4.18639 4.17651 3.0071 2.96884 2.91276 4.1863 4.122 4.102 2.96229 2.89329 2.86237 4.12342 4.05676 3.99061 2.98547 2.89639 2.85527 4.1842 4.02123 4.00154 2.97745 3.03296 2.88694 4.15026 4.21408 4.04424 2.92297 2.97412 2.97086 4.03221 4.11642 4.15175 2.95982 3.00185 2.99994 4.11801 4.12628 4.13773 3.13758 3.12006 3.12182 4.26905 4.3034 4.25217 3.25055 3.33731 3.39931 4.34497 4.47827 4.54562 3.78818 3.72809 3.90111 4.90797 4.84151 4.98534 5.09917 4.92922 5.27152 6.19509 5.98148 6.36092 
32 49984 5.37241 5.39282 5.31273 6.56256 6.57663 6.46731 3.99697 4.12152 4.02121 5.10669 5.27569 5.19351 3.48248 3.61702 3.50133 4.62941 4.82884 4.69016 3.27307 3.34905 3.2121 4.45246 4.52658 4.35079 3.22018 3.15252 3.10738 4.42848 4.33433 4.28597 3.0991 3.13692 3.14173 4.27049 4.33734 4.32161 3.1228 3.0809 3.02282 4.3333 4.26261 4.23598 3.08686 2.99859 2.96213 4.26384 4.18066 4.11745 3.09936 3.00569 2.95836 4.32441 4.15842 4.13062 3.08409 3.15074 2.99586 4.28609 4.35246 4.18418 3.02858 3.0935 3.08137 4.15904 4.25727 4.2896 3.08019 3.11676 3.1253 4.27049 4.26099 4.29095 3.2701 3.24648 3.25178 4.43333 4.44832 4.40816 3.3866 3.48181 3.55399 4.51355 4.64337 4.72572 3.96181 3.89543 4.08054 5.10869 5.03634 5.18576 5.32164 5.15342 5.51944 6.4434 6.23154 6.65066 
36 24991 5.81547 5.82557 5.74452 7.05368 7.04957 6.93286 4.34404 4.47727 4.35362 5.50611 5.68476 5.57793 3.75019 3.89826 3.80363 4.94022 5.16944 5.03673 3.50929 3.60004 3.45041 4.73488 4.85094 4.62069 3.46146 3.38125 3.3338 4.70603 4.60464 4.54564 3.289 3.35793 3.36775 4.49999 4.606 4.59291 3.34687 3.29831 3.21947 4.59478 4.50719 4.47498 3.31001 3.18698 3.1505 4.56461 4.39137 4.33887 3.323 3.23734 3.17062 4.59729 4.42553 4.36296 3.32546 3.36646 3.20795 4.56728 4.60462 4.43607 3.22284 3.30732 3.29479 4.39113 4.48745 4.54831 3.32419 3.33364 3.34434 4.55179 4.53353 4.58325 3.53171 3.49305 3.49353 4.76889 4.73469 4.67764 3.65085 3.75754 3.86353 4.83456 4.95824 5.078 4.29412 4.22721 4.42149 5.50724 5.38951 5.5729 5.74244 5.55294 5.99535 6.94662 6.68868 7.16679 
40 24990 6.23915 6.21057 6.14079 7.51723 7.47767 7.39231 4.67518 4.82197 4.64483 5.85645 6.06569 5.9015 3.99903 4.14821 4.05339 5.22035 5.467 5.3209 3.7452 3.84934 3.67342 4.99341 5.13126 4.87807 3.69374 3.59706 3.55457 4.99816 4.85542 4.80031 3.4968 3.56163 3.57196 4.72567 4.84845 4.83363 3.55683 3.508 3.40153 4.82825 4.75258 4.70174 3.53561 3.38509 3.33643 4.83639 4.63043 4.56029 3.53523 3.43053 3.35748 4.85811 4.6684 4.57304 3.53548 3.55479 3.41076 4.80457 4.82823 4.66799 3.418 3.50957 3.49558 4.6215 4.73701 4.78279 3.55648 3.52698 3.56804 4.81795 4.75733 4.84055 3.76677 3.71867 3.72106 5.05821 4.98225 4.95013 3.88512 4.01771 4.13059 5.11118 5.24162 5.37341 4.60242 4.52337 4.75676 5.83918 5.7225 5.95947 6.15769 5.95604 6.4537 7.38741 7.14184 7.68086 
44 24989 6.64041 6.58822 6.52844 7.96053 7.88545 7.79732 4.99476 5.15004 4.94328 6.19843 6.414 6.2242 4.24004 4.40831 4.29337 5.49394 5.75495 5.59273 3.9826 4.07998 3.88751 5.25861 5.38009 5.13598 3.91928 3.80108 3.75136 5.2512 5.09823 5.04746 3.70635 3.75329 3.75615 4.9634 5.07172 5.03608 3.7567 3.7062 3.59265 5.06079 4.99295 4.91696 3.72366 3.59706 3.52348 5.05227 4.88449 4.77578 3.74983 3.61422 3.53986 5.09917 4.88209 4.78326 3.73381 3.74902 3.58024 5.03833 5.06789 4.86917 3.60445 3.70848 3.68106 4.83167 4.96776 5.00534 3.767 3.71838 3.79504 5.07025 4.96392 5.09784 3.98544 3.9308 3.95439 5.29754 5.2108 5.20222 4.11601 4.26506 4.39469 5.36181 5.52823 5.67103 4.88549 4.80751 5.10495 6.14484 6.0282 6.34281 6.53809 6.33928 6.90174 7.80091 7.56525 8.15795 
48 24988 7.02893 6.95194 6.90939 8.39571 8.28638 8.21204 5.30444 5.45958 5.22225 6.52194 6.76496 6.53547 4.49145 4.67155 4.53314 5.77021 6.03298 5.85926 4.20018 4.30908 4.08713 5.4991 5.62804 5.36965 4.13204 3.99882 3.9522 5.49808 5.31832 5.28117 3.90472 3.94196 3.92857 5.17919 5.27869 5.23004 3.94249 3.90838 3.76791 5.27047 5.21439 5.12104 3.90645 3.79006 3.70151 5.26226 5.11225 4.98462 3.93659 3.79246 3.70852 5.32841 5.08006 4.98181 3.92955 3.94349 3.73882 5.2694 5.29299 5.0322 3.79965 3.89645 3.85507 5.0354 5.19164 5.20315 3.96102 3.90254 4.00119 5.3078 5.18589 5.33165 4.18997 4.1275 4.18987 5.53113 5.43367 5.4615 4.33861 4.50827 4.64783 5.59005 5.80439 5.96263 5.15843 5.08865 5.44104 6.44253 6.33117 6.72305 6.90497 6.70069 7.30568 8.20754 7.94799 8.62202 
