10 99990 2.73224 2.74487 2.78162 1.95628 1.9597 2.0267 1.75958 1.75426 1.80333 1.68843 1.70071 1.71869 1.67294 1.67626 1.69951 1.66701 1.65978 1.67795 1.66271 1.65001 1.66559 1.64858 1.64173 1.66248 1.66356 1.64303 1.66916 1.69848 1.63998 1.66187 1.70799 1.65238 1.68053 1.73477 1.66099 1.71008 1.80227 1.71651 1.78125 1.98921 1.94134 1.99691 2.76398 2.73861 2.78847 
11 99989 2.94768 2.96902 2.99924 2.10766 2.11587 2.18302 1.88431 1.87696 1.92888 1.80235 1.8148 1.83725 1.7808 1.78273 1.81459 1.77476 1.76653 1.78905 1.76953 1.755 1.77209 1.75836 1.74701 1.76824 1.7717 1.74757 1.776 1.81174 1.74749 1.76529 1.82823 1.76027 1.78664 1.86061 1.77313 1.82059 1.92996 1.83751 1.90092 2.14353 2.09287 2.15612 2.978 2.95086 3.01441 
12 99988 3.15434 3.18591 3.21124 2.25745 2.26987 2.33579 2.00609 1.99634 2.04883 1.91295 1.92524 1.95051 1.88685 1.88582 1.92621 1.87734 1.86716 1.89513 1.86962 1.85344 1.87604 1.86297 1.84633 1.8711 1.87775 1.84865 1.87852 1.92091 1.84959 1.86466 1.94266 1.8623 1.88729 1.98283 1.88136 1.92554 2.05621 1.95744 2.01688 2.29612 2.24093 2.30899 3.18471 3.15527 3.2282 
13 99987 3.35481 3.39293 3.41711 2.40473 2.42026 2.48518 2.1246 2.11346 2.16515 2.02023 2.03354 2.05797 1.99023 1.9875 2.03405 1.97676 1.96505 1.99752 1.96592 1.94938 1.97515 1.96309 1.94136 1.97117 1.98352 1.94552 1.9772 2.0277 1.94797 1.96193 2.05336 1.95933 1.98459 2.10049 1.98787 2.02756 2.17864 2.07575 2.12889 2.44532 2.38501 2.45713 3.38634 3.35418 3.43545 
14 99986 3.55062 3.59455 3.61675 2.55048 2.56698 2.63115 2.24098 2.22728 2.27842 2.12289 2.14002 2.16071 2.08957 2.08608 2.13945 2.0745 2.06305 2.09689 2.06257 2.04114 2.0731 2.05959 2.03268 2.06757 2.08586 2.03807 2.07236 2.13223 2.04182 2.05521 2.16308 2.05392 2.0775 2.21207 2.09097 2.12679 2.30034 2.19212 2.23958 2.59285 2.52761 2.6016 3.58461 3.54899 3.63698 
15 99985 3.7411 3.79262 3.81018 2.69469 2.71066 2.7728 2.35587 2.33776 2.39101 2.22472 2.24054 2.26311 2.18367 2.18264 2.24091 2.17008 2.15817 2.19591 2.15679 2.13305 2.16891 2.15348 2.11997 2.16048 2.18611 2.1272 2.16589 2.23555 2.13148 2.14475 2.26869 2.14618 2.16972 2.31985 2.19016 2.2215 2.41898 2.30329 2.35168 2.73809 2.6687 2.74486 3.779 3.73535 3.83343 
16 99984 3.93188 3.99009 3.99714 2.83538 2.85266 2.91368 2.4672 2.44607 2.50186 2.32682 2.33797 2.36552 2.27525 2.27556 2.34018 2.26154 2.2502 2.29329 2.24672 2.22313 2.26361 2.24487 2.20517 2.25499 2.28321 2.21319 2.2572 2.33842 2.21774 2.23232 2.3707 2.23532 2.26062 2.42622 2.2869 2.31717 2.53318 2.41094 2.46424 2.87935 2.80778 2.88892 3.97049 3.91811 4.02753 
18 49991 4.29814 4.37836 4.35017 3.1147 3.12539 3.18363 2.69135 2.65668 2.71826 2.53281 2.52612 2.56019 2.45483 2.45271 2.53242 2.43721 2.43083 2.48419 2.42207 2.40144 2.44319 2.41867 2.37263 2.43642 2.47085 2.37822 2.43764 2.53075 2.38291 2.40648 2.56709 2.41065 2.43819 2.63912 2.47606 2.50311 2.75498 2.61641 2.67853 3.1554 3.07671 3.16844 4.33586 4.27422 4.3991 
20 49990 4.65587 4.74541 4.69522 3.39294 3.3925 3.44994 2.90867 2.86136 2.93081 2.71947 2.70892 2.75222 2.63182 2.62615 2.71733 2.6077 2.60513 2.6772 2.58751 2.56699 2.62352 2.58727 2.53032 2.61286 2.63743 2.53252 2.61314 2.71531 2.54927 2.5806 2.75995 2.58393 2.61638 2.83771 2.65774 2.68542 2.97499 2.82152 2.88154 3.42268 3.33336 3.44647 4.68696 4.62732 4.75405 
22 49989 5.00585 5.09875 5.0272 3.66799 3.65604 3.7069 3.12905 3.05708 3.13653 2.90978 2.87986 2.94036 2.80057 2.79364 2.89724 2.77341 2.76948 2.85799 2.74631 2.72198 2.79885 2.74914 2.68159 2.78438 2.7955 2.68487 2.781 2.89659 2.70552 2.75223 2.94966 2.75297 2.78527 3.03555 2.82731 2.86658 3.19288 3.01693 3.08813 3.68779 3.59144 3.71029 5.01593 4.96592 5.09764 
24 49988 5.34947 5.44118 5.34901 3.93569 3.9171 3.9628 3.34167 3.2511 3.33484 3.09682 3.04515 3.12125 2.9638 2.95156 3.06982 2.92758 2.92772 3.03132 2.8993 2.87142 2.96643 2.90115 2.82885 2.94564 2.94998 2.83389 2.9403 3.06271 2.85934 2.91063 3.12893 2.91535 2.94625 3.22332 2.99346 3.04234 3.39939 3.21098 3.2887 3.94013 3.85088 3.96691 5.33054 5.28515 5.43962 
26 49987 5.67789 5.77302 5.66538 4.19854 4.17429 4.21995 3.54911 3.44329 3.52971 3.27785 3.20603 3.29786 3.12315 3.09926 3.23703 3.07647 3.07775 3.19512 3.05073 3.01476 3.12626 3.04593 2.97816 3.09636 3.10585 2.97767 3.09304 3.22272 3.0109 3.06814 3.29411 3.06884 3.10421 3.39412 3.15863 3.21267 3.60408 3.40603 3.4873 4.19301 4.10206 4.22033 5.64197 5.59644 5.76918 
28 49986 6.00123 6.08603 5.97144 4.46259 4.42886 4.47655 3.7574 3.63769 3.7338 3.46042 3.36399 3.47161 3.27516 3.24749 3.40663 3.22174 3.21917 3.35325 3.20169 3.15381 3.28279 3.19161 3.12258 3.25004 3.25471 3.12213 3.23528 3.37852 3.1569 3.21245 3.45012 3.21472 3.26258 3.56443 3.32218 3.38499 3.80722 3.59825 3.68391 4.4454 4.34741 4.47343 5.94242 5.8979 6.0876 
30 49985 6.31278 6.39224 6.27483 4.71379 4.67653 4.7212 3.9619 3.83616 3.93063 3.63907 3.52715 3.64171 3.43143 3.39691 3.57039 3.36765 3.35881 3.5012 3.34758 3.29734 3.43556 3.3348 3.27188 3.39357 3.40046 3.26481 3.37558 3.52093 3.29564 3.36016 3.60042 3.35552 3.42225 3.7284 3.47561 3.55622 3.99923 3.78729 3.8801 4.69157 4.58546 4.72205 6.23017 6.1967 6.40083 
32 49984 6.613 6.69347 6.56928 4.96116 4.91967 4.96625 4.1613 4.03463 4.12208 3.81402 3.69192 3.80261 3.58712 3.54986 3.72591 3.51114 3.50023 3.64428 3.48625 3.43866 3.58416 3.47668 3.41506 3.53662 3.54364 3.41794 3.51601 3.65808 3.43742 3.50712 3.74901 3.49463 3.57384 3.88455 3.63634 3.71158 4.18391 3.97179 4.07361 4.92784 4.82503 4.97131 6.51027 6.49268 6.70314 
36 24991 7.19682 7.23508 7.15485 5.45046 5.37411 5.43428 4.54744 4.39146 4.50572 4.13156 4.0007 4.12962 3.88271 3.84275 4.0272 3.78776 3.786 3.93096 3.75009 3.72244 3.87172 3.73996 3.69746 3.82353 3.82472 3.71753 3.78675 3.93033 3.7294 3.80081 4.03572 3.77441 3.87169 4.19774 3.9399 4.02296 4.56801 4.33939 4.44936 5.4159 5.29885 5.44467 7.08953 7.08734 7.27488 
40 24990 7.78561 7.78253 7.71934 5.93188 5.83487 5.8896 4.9563 4.76989 4.88173 4.45987 4.32735 4.46143 4.17093 4.12247 4.324 4.05573 4.06487 4.21576 4.01418 3.99056 4.14052 4.00872 3.96401 4.09438 4.09304 3.984 4.05489 4.21273 4.00022 4.05923 4.32659 4.05342 4.15873 4.52177 4.23125 4.32999 4.97409 4.71169 4.8291 5.89347 5.77221 5.90425 7.6372 7.64764 7.83312 
44 24989 8.34655 8.34477 8.22162 6.40975 6.30587 6.33382 5.3603 5.14745 5.25395 4.79409 4.63459 4.78447 4.45654 4.3835 4.60737 4.31864 4.31637 4.49522 4.26248 4.23748 4.39898 4.26226 4.21827 4.35224 4.35755 4.22591 4.30421 4.48232 4.25928 4.31906 4.60602 4.30519 4.4246 4.84802 4.52795 4.63197 5.35909 5.08285 5.1961 6.35533 6.2275 6.35501 8.15541 8.1736 8.32852 
48 24988 8.86999 8.87957 8.69153 6.88247 6.76508 6.76972 5.75271 5.51413 5.62933 5.12088 4.94378 5.08182 4.74415 4.65107 4.87682 4.57529 4.5564 4.75713 4.50347 4.48141 4.64228 4.51137 4.46014 4.59883 4.62579 4.48139 4.56244 4.7449 4.50488 4.58065 4.87606 4.57057 4.69289 5.16383 4.81982 4.92943 5.73487 5.44848 5.55441 6.79118 6.65564 6.76435 8.66254 8.68337 8.79313 
52 24987 9.37912 9.38863 9.14861 7.33814 7.21632 7.19372 6.13679 5.89638 5.98474 5.43224 5.26135 5.39353 5.01969 4.90821 5.14596 4.83599 4.78171 4.99279 4.76034 4.69824 4.87716 4.75606 4.70109 4.8324 4.8689 4.71192 4.79403 4.99703 4.74846 4.82372 5.14774 4.838 4.95025 5.46674 5.11603 5.22382 6.09854 5.77355 5.90895 7.20792 7.0493 7.18463 9.14168 9.18425 9.23907 
56 24986 9.88688 9.88887 9.60907 7.78007 7.6434 7.59431 6.49477 6.24818 6.34823 5.72983 5.55095 5.68903 5.29576 5.1548 5.42005 5.08972 5.00908 5.23924 5.0158 4.92773 5.10999 4.98746 4.92324 5.04902 5.10702 4.94642 5.03263 5.23316 4.98456 5.06888 5.42312 5.08656 5.19383 5.7747 5.39481 5.51025 6.44804 6.10358 6.26378 7.62208 7.44284 7.58241 9.59241 9.66116 9.66947 
60 24985 10.3867 10.3952 10.086 8.20532 8.06033 8.00206 6.8456 6.6063 6.70703 6.03732 5.83373 5.98686 5.56157 5.40665 5.6788 5.33555 5.24691 5.4676 5.23954 5.15292 5.3286 5.21427 5.14365 5.26652 5.34845 5.16605 5.24084 5.46417 5.23121 5.28896 5.68786 5.34124 5.43694 6.08071 5.66778 5.80565 6.79127 6.43041 6.59716 8.01965 7.83869 7.96985 10.0363 10.1169 10.0822 
64 24984 10.8489 10.8929 10.5756 8.60157 8.50131 8.41845 7.19504 6.96159 7.05936 6.34084 6.11954 6.27443 5.83051 5.65265 5.93597 5.58649 5.47537 5.70473 5.47168 5.39491 5.53144 5.43989 5.36121 5.48371 5.58598 5.38332 5.44905 5.70981 5.44285 5.51073 5.95267 5.57192 5.69033 6.38055 5.93947 6.07367 7.13432 6.74191 6.92517 8.40743 8.22368 8.35312 10.4829 10.5397 10.51 
72 12491 11.78 11.7937 11.5147 9.35335 9.35364 9.27701 7.85607 7.66402 7.73855 6.9416 6.68843 6.8901 6.36751 6.13622 6.46005 6.07864 5.90229 6.16852 5.91844 5.84118 5.96339 5.88321 5.78618 5.93684 6.0262 5.74258 5.88343 6.16155 5.83152 5.9734 6.41997 6.0492 6.12941 6.9643 6.44706 6.55457 7.84345 7.3589 7.51703 9.12957 8.8665 9.14093 11.3124 11.3319 11.4234 
80 12490 12.6133 12.7034 12.3818 10.1194 10.1738 10.1034 8.5249 8.34768 8.44818 7.5552 7.26336 7.48195 6.92961 6.63228 6.96011 6.56107 6.38567 6.60066 6.3666 6.2835 6.37918 6.31888 6.20538 6.32662 6.46972 6.16686 6.26646 6.62543 6.27544 6.39036 6.92348 6.5379 6.55755 7.49869 7.02776 7.04152 8.48049 8.02754 8.11648 9.8822 9.62005 9.85878 12.1652 12.1882 12.2474 
88 12489 13.448 13.5639 13.2493 10.8413 10.9192 10.8595 9.14849 9.02021 9.12559 8.14085 7.84147 8.03967 7.46981 7.16514 7.43103 7.06473 6.81691 7.02936 6.8211 6.67118 6.77481 6.73942 6.56387 6.70015 6.89008 6.55821 6.65435 7.07777 6.7111 6.7768 7.3976 7.02609 6.99383 8.01734 7.58115 7.57406 9.07844 8.67376 8.69006 10.6394 10.3532 10.5399 13.0355 12.9771 13.0065 
96 12488 14.271 14.4178 14.0442 11.5614 11.7085 11.5782 9.81442 9.68311 9.7496 8.70649 8.39335 8.56758 7.9615 7.63552 7.89539 7.48995 7.24126 7.46343 7.21348 7.09895 7.14953 7.14885 6.96708 7.08939 7.2904 6.97417 7.05292 7.50137 7.13788 7.1888 7.83529 7.50261 7.45681 8.52662 8.13626 8.05787 9.68728 9.29848 9.26092 11.353 11.0842 11.1717 13.8412 13.7842 13.7371 
104 12487 15.0891 15.3417 14.8093 12.2999 12.5345 12.2811 10.4286 10.3637 10.3944 9.23819 8.98654 9.11241 8.41708 8.08944 8.36243 7.91576 7.63176 7.91537 7.60993 7.47476 7.57678 7.51084 7.38233 7.50193 7.67419 7.38024 7.45225 7.9301 7.563 7.6025 8.33089 8.01725 7.88205 9.08974 8.66553 8.55613 10.3308 9.90852 9.85877 12.0952 11.7685 11.8237 14.6222 14.4976 14.395 
112 12486 15.9183 16.1745 15.5176 13.0371 13.2997 13.0019 11.0631 11.0262 11.0208 9.77815 9.55508 9.64804 8.89435 8.55991 8.82489 8.32357 8.04733 8.32073 7.97957 7.87185 7.93723 7.87783 7.80179 7.84499 8.02117 7.81514 7.78945 8.32967 8.01695 7.99211 8.80653 8.49048 8.32623 9.60134 9.18913 9.07779 10.9226 10.5026 10.4324 12.8256 12.4778 12.4318 15.4402 15.2391 15.0898 
120 12485 16.7307 17.031 16.2047 13.732 14.0817 13.6671 11.6778 11.7024 11.6335 10.2935 10.1328 10.2115 9.36102 9.05127 9.28968 8.74672 8.48179 8.72079 8.38581 8.2846 8.32099 8.26891 8.23495 8.20157 8.42553 8.21141 8.16496 8.74974 8.43327 8.40871 9.25006 8.90724 8.79935 10.1027 9.67563 9.61877 11.5142 11.0877 10.9874 13.4816 13.1185 13.0356 16.1836 15.9634 15.8112 
128 12484 17.5586 17.9222 16.8982 14.4467 14.845 14.3159 12.285 12.3877 12.2598 10.7995 10.6706 10.7785 9.79586 9.50126 9.75471 9.16246 8.90525 9.12185 8.77694 8.68889 8.64242 8.66851 8.62459 8.51617 8.81462 8.59103 8.52242 9.14851 8.82731 8.77451 9.69365 9.31861 9.24575 10.6249 10.1652 10.0975 12.0982 11.6297 11.577 14.1386 13.6758 13.6807 16.8442 16.5968 16.4812 
144 6241 19.1405 19.4616 18.392 15.9134 16.1648 15.6812 13.494 13.683 13.5255 11.771 11.868 11.7843 10.6674 10.5864 10.7058 9.98558 9.77184 9.88765 9.67239 9.47574 9.34794 9.50502 9.36618 9.10816 9.60465 9.40784 9.13187 9.97039 9.57829 9.43083 10.5539 10.1424 9.99699 11.6118 11.0567 10.9728 13.2795 12.6139 12.5619 15.5105 14.7497 14.7814 18.4009 17.896 17.8304 
160 6240 20.298 20.9756 19.7009 16.9894 17.5958 16.8959 14.5784 14.9905 14.6452 12.7375 13.0188 12.8019 11.5517 11.5792 11.6553 10.8052 10.5853 10.7093 10.4039 10.2252 10.0809 10.1934 10.0967 9.77681 10.3402 10.2404 9.81001 10.7181 10.4766 10.1746 11.3731 11.091 10.811 12.5651 12.0131 11.8321 14.3906 13.6041 13.5947 16.7034 15.8617 15.9955 19.7052 19.1268 19.1825 
176 6239 21.4665 22.44 20.9951 18.0199 19.019 18.1345 15.5725 16.2881 15.819 13.6811 14.181 13.8151 12.4634 12.617 12.5977 11.615 11.4872 11.5043 11.2155 11.0648 10.7058 10.9306 10.8766 10.4207 11.0691 11.0203 10.4542 11.4935 11.3027 10.8655 12.2949 11.9669 11.5073 13.5734 12.9343 12.6799 15.4635 14.5705 14.5861 17.7968 16.9682 17.1308 20.8079 20.2636 20.4023 
192 6238 22.5292 23.9221 22.1146 18.9543 20.4132 19.2122 16.5142 17.5835 16.8883 14.5978 15.3149 14.7863 13.2856 13.6328 13.4572 12.4096 12.3965 12.2388 11.9934 11.8926 11.4327 11.6638 11.6439 11.1207 11.7875 11.7545 11.1229 12.267 12.0241 11.5542 13.096 12.8163 12.2608 14.4828 13.9271 13.5357 16.4449 15.7115 15.5719 18.919 18.13 18.2043 21.922 21.4383 21.5199 
208 6237 23.5272 25.422 23.2772 19.9167 21.7952 20.3868 17.4588 18.8738 17.9906 15.4663 16.5081 15.8601 14.0982 14.64 14.3714 13.2046 13.2752 13.0102 12.7249 12.6642 12.1168 12.328 12.3874 11.7954 12.4387 12.5305 11.7487 12.9833 12.8228 12.2084 13.9188 13.6932 12.9906 15.364 14.8747 14.3807 17.4039 16.7321 16.5335 19.9216 19.2371 19.2532 22.9514 22.6455 22.6028 
224 6236 24.585 26.8506 24.3829 20.852 23.1483 21.4587 18.3626 20.1586 19.0115 16.343 17.668 16.7773 14.8481 15.7132 15.2079 13.9483 14.2546 13.8351 13.4587 13.5316 12.9098 13.0333 13.1681 12.5791 13.1423 13.3093 12.5009 13.737 13.6339 12.9913 14.7051 14.5586 13.7967 16.2302 15.794 15.2879 18.4175 17.7218 17.4852 21.0077 20.2766 20.2605 24.0543 23.7954 23.6335 
240 6235 25.6541 28.2204 25.5382 21.872 24.5309 22.5403 19.2942 21.3658 20.0074 17.1936 18.7307 17.689 15.7007 16.6642 16.0565 14.723 15.1576 14.6226 14.1703 14.2656 13.6381 13.7947 13.9055 13.3359 13.9073 14.0713 13.2843 14.4393 14.4336 13.7966 15.4917 15.3873 14.5842 17.0885 16.6414 16.1773 19.4215 18.5928 18.487 22.0139 21.1884 21.2932 25.0763 24.7566 24.8182 
256 6234 26.788 29.5157 26.6409 22.9656 25.7763 23.509 20.2284 22.5214 20.8924 18.0903 19.7683 18.5326 16.549 17.6856 16.8957 15.5312 16.056 15.3674 14.9012 15.1728 14.3674 14.5337 14.7011 14.0091 14.6832 14.8157 13.9846 15.1579 15.2122 14.5078 16.2163 16.2046 15.3512 17.8885 17.5215 17.033 20.3507 19.4953 19.43 23.018 22.1876 22.2951 26.0939 25.8351 25.7621 
288 3116 29.4894 32.4991 28.7259 25.3357 28.2526 25.5634 22.1799 24.7689 22.703 19.8371 21.7889 20.4493 18.2363 19.2911 18.6119 17.1138 17.552 16.9631 16.4547 16.7624 15.9111 15.9145 16.2802 15.314 15.8806 16.3742 15.2772 16.3989 16.7234 15.7792 17.6664 17.6885 16.903 19.4017 19.1889 18.7764 22.1803 21.069 21.3928 25.2309 23.5777 24.3186 28.2056 27.4579 27.8093 
320 3115 31.9778 35.222 30.6302 27.6259 30.6733 27.3649 24.0939 27.0329 24.3578 21.6271 23.7915 22.0275 19.8646 21.0882 20.0373 18.6352 19.2305 18.4594 17.8077 18.4029 17.2365 17.1607 17.8512 16.6352 17.1209 17.9005 16.7145 17.7162 18.3003 17.2694 18.9573 19.3545 18.4826 20.9183 20.8386 20.4697 23.968 22.7155 23.1313 27.0851 25.3666 26.0995 30.2972 29.3789 29.666 
352 3114 34.2252 37.715 32.3912 29.756 32.8911 29.036 26.1245 29.0902 25.856 23.3064 25.7767 23.5208 21.3421 22.9932 21.5325 19.9724 20.914 19.8512 19.1242 19.8582 18.5716 18.4691 19.2844 17.9534 18.4063 19.3306 18.0838 19.049 19.7209 18.732 20.5074 20.7999 20.0278 22.4368 22.2363 22.1435 25.6026 24.3618 24.9554 28.7861 27.2369 28.2017 32.1818 31.4377 31.8551 
384 3113 36.2537 40.0384 34.1013 31.5895 35.0876 30.6617 27.8482 31.1563 27.429 25.0099 27.6176 25.0151 22.9106 24.6453 22.9777 21.5111 22.3893 21.3144 20.6905 21.251 19.9181 19.8442 20.6671 19.3753 19.8483 20.643 19.6428 20.5669 21.0009 20.3937 21.9656 22.2017 21.8088 24.051 23.8248 24.0426 27.303 26.0398 26.8966 30.7322 29.0176 30.1658 34.129 33.2419 33.9609 
416 3112 38.0017 42.3095 35.7554 33.2675 37.1766 32.3752 29.3239 32.9777 29.1568 26.5662 29.2953 26.6608 24.3875 26.2539 24.5251 22.9491 23.9187 22.8269 22.0852 22.6379 21.4733 21.1139 21.9606 20.9096 21.1812 21.9252 21.2116 22.0271 22.388 22.0552 23.6519 23.6008 23.5434 25.6523 25.348 25.8686 28.9466 27.5697 28.8522 32.4641 30.6645 32.228 35.8722 34.9038 36.0537 
448 3111 40.3598 44.1047 37.5693 35.493 39.06 34.0465 31.2134 34.6753 30.7522 28.2149 30.8886 28.2582 25.8915 27.7812 26.0683 24.348 25.2881 24.3664 23.388 24.0391 23.0216 22.4921 23.4013 22.587 22.4432 23.2885 22.8408 23.4248 23.8046 23.596 25.1231 25.1203 25.2465 27.1611 27.0706 27.6068 30.465 29.3467 30.8477 34.1013 32.4504 34.2548 37.6572 36.6844 37.8774 
480 3110 42.5396 46.0362 39.1634 37.546 40.9969 35.6433 33.1444 36.4804 32.4902 29.908 32.6755 29.7658 27.4704 29.3117 27.5639 25.8125 26.7679 25.8447 24.7695 25.4837 24.7099 23.745 24.8598 24.3166 23.7101 24.7748 24.5095 24.6271 25.3131 25.3097 26.5286 26.6548 26.8262 28.5765 28.6413 29.367 31.862 31.0178 32.6883 35.6079 34.1307 36.1023 38.9964 38.2671 39.8852 
512 3109 44.5445 47.9474 41.6043 39.5762 42.9042 37.8463 34.9905 38.4079 34.5503 31.568 34.4212 31.5735 29.1001 30.9688 29.3234 27.3597 28.3658 27.501 26.2435 26.9766 26.2972 25.1383 26.2678 25.8872 25.0122 26.3015 26.2319 25.8672 26.8257 26.9154 27.7152 28.2043 28.3658 29.932 30.0153 30.9116 33.2681 32.4887 34.4123 36.9509 35.6959 38.1341 40.4016 39.8388 42.0832 
576 1554 47.1696 52.5861 46.4435 42.6798 46.8369 42.1805 38.4516 41.7313 38.2961 35.0401 37.7958 35.111 32.3231 34.3718 33.0119 30.6351 31.5904 30.8333 29.5629 29.9667 29.4766 28.091 29.3824 28.9102 27.4314 29.8003 29.1359 28.2748 30.1124 29.9459 29.9079 31.3131 31.144 31.8535 33.107 33.6671 35.1441 35.6042 36.9322 38.9254 38.656 41.0194 42.3458 42.6461 45.4011 
640 1553 50.2143 55.4206 49.9437 45.4236 49.795 45.8364 41.2817 44.8223 41.7262 37.9934 40.9506 38.5267 35.6067 37.348 36.4051 33.9393 34.5812 34.1352 32.787 33.0157 32.6233 31.1925 32.5565 31.8068 30.4348 32.9125 31.9532 31.1041 33.3583 32.6953 32.5575 34.7065 33.7992 34.5143 36.5195 36.4418 37.4943 39.0609 39.7576 41.3292 42.2958 43.734 44.5604 46.2208 48.0663 
704 1552 53.8966 58.327 53.207 49.2782 52.7827 48.9681 44.9844 47.8864 44.748 41.3282 44.0674 41.3066 38.7784 40.5583 39.1153 36.9174 37.6106 37.2004 35.6708 36.1201 35.8026 33.9215 35.8671 34.9347 33.1608 36.318 35.0323 33.8591 36.6128 35.6886 35.1888 38.1215 36.6389 37.143 39.803 39.2681 40.0692 42.3421 42.5408 43.6769 45.3926 46.5508 46.8403 49.0766 50.8244 
768 1551 57.8029 61.6481 56.9347 52.8716 56.3281 52.1306 48.0999 51.3257 47.6015 44.3564 47.3771 44.285 41.6833 44.0102 42.293 39.6439 41.1798 40.251 38.2328 39.8108 38.8135 36.4555 39.4314 38.0955 35.8618 39.6269 38.0947 36.4291 39.8328 38.8802 37.9492 41.2913 39.9724 39.975 42.8754 42.6529 43.0573 45.5415 45.7019 46.6784 48.5793 49.6751 49.5166 52.4741 53.978 
