24 49988 5.90527 5.73047 5.79151 4.30177 4.12865 4.25363 3.51736 3.37767 3.5192 3.20774 3.10347 3.22856 3.07068 3.01386 3.1081 3.01414 2.98327 3.04386 2.98939 2.97318 3.0169 2.99476 2.97141 3.00795 2.99639 2.92632 2.97221 2.99467 2.94962 2.97964 3.04219 3.03055 3.03091 3.17319 3.21687 3.1312 3.4703 3.52192 3.45495 4.22328 4.26951 4.21603 5.81728 5.82246 5.81875 
26 49987 6.25836 6.06367 6.12799 4.58351 4.39531 4.52455 3.74068 3.58922 3.73501 3.40231 3.28148 3.41794 3.24049 3.18937 3.28622 3.17396 3.14777 3.20884 3.15225 3.13297 3.17827 3.15433 3.12815 3.17466 3.15421 3.07764 3.13349 3.15325 3.10467 3.13918 3.21459 3.19395 3.20372 3.35494 3.39067 3.3143 3.69862 3.7304 3.67624 4.5064 4.53276 4.49738 6.17759 6.15002 6.1765 
28 49986 6.60689 6.38992 6.46537 4.85892 4.66061 4.7925 3.9621 3.79823 3.95123 3.59398 3.4583 3.60319 3.40555 3.35323 3.45643 3.33372 3.30796 3.37561 3.30191 3.29562 3.34005 3.31186 3.28495 3.33449 3.31411 3.22674 3.2925 3.30976 3.24907 3.29828 3.38263 3.35342 3.3713 3.53098 3.56001 3.49656 3.9241 3.93639 3.896 4.78473 4.78521 4.78057 6.52337 6.4656 6.52414 
30 49985 6.93878 6.71398 6.79364 5.13629 4.92279 5.05959 4.18873 4.00724 4.16842 3.77952 3.62993 3.78686 3.56995 3.51326 3.62043 3.49625 3.4679 3.54145 3.45847 3.44923 3.49317 3.46554 3.44302 3.49358 3.47213 3.38172 3.45019 3.47003 3.39946 3.45955 3.54219 3.50755 3.53256 3.70865 3.73101 3.67829 4.13642 4.1369 4.1179 5.05951 5.03467 5.05795 6.85398 6.77179 6.86201 
32 49984 7.27013 7.01952 7.11036 5.40449 5.17853 5.32286 4.40972 4.20942 4.38627 3.96221 3.80272 3.97037 3.73291 3.67534 3.78463 3.65847 3.61846 3.69898 3.61625 3.60646 3.64626 3.61695 3.60218 3.64542 3.62735 3.53761 3.60268 3.62269 3.54875 3.60645 3.69954 3.66138 3.68595 3.87924 3.89893 3.85984 4.34358 4.33313 4.33333 5.31931 5.27772 5.33284 7.18381 7.0584 7.1997 
36 24991 7.93006 7.61253 7.69646 5.95401 5.65473 5.8358 4.81338 4.61768 4.79684 4.29578 4.14459 4.31612 4.07015 3.9755 4.08703 3.98333 3.89565 3.97103 3.93054 3.905 3.94961 3.9078 3.89426 3.94647 3.91041 3.83469 3.89401 3.93811 3.84095 3.88596 3.9984 3.97494 4.0138 4.21788 4.21691 4.19732 4.75252 4.70349 4.74614 5.84146 5.76375 5.8713 7.84005 7.63324 7.84631 
40 24990 8.58968 8.18122 8.27667 6.49781 6.14605 6.34522 5.24744 5.0196 5.20038 4.65429 4.46806 4.65411 4.39253 4.27695 4.3761 4.27971 4.18807 4.24886 4.22036 4.18479 4.24067 4.20501 4.18825 4.22571 4.20345 4.13521 4.17129 4.22543 4.12695 4.15151 4.31358 4.25776 4.29941 4.55257 4.51876 4.52688 5.14798 5.07754 5.15504 6.35689 6.23413 6.36402 8.44416 8.1877 8.47227 
44 24989 9.2565 8.70742 8.83979 7.03263 6.61837 6.84523 5.66908 5.41199 5.61376 5.01481 4.80371 5.00247 4.6987 4.5567 4.68915 4.57382 4.46334 4.53531 4.5204 4.4694 4.50842 4.48565 4.48046 4.49463 4.49116 4.39802 4.42628 4.50931 4.39701 4.41006 4.58978 4.52755 4.57299 4.86677 4.80694 4.84853 5.55082 5.45117 5.56725 6.84035 6.70225 6.87321 9.04203 8.76786 9.06441 
48 24988 9.89119 9.22634 9.41958 7.5706 7.06893 7.32558 6.11339 5.79435 6.00133 5.37445 5.11428 5.3411 5.01135 4.8205 4.99215 4.86898 4.7394 4.83089 4.80398 4.73819 4.79963 4.77007 4.75272 4.77411 4.7702 4.66814 4.69224 4.78789 4.64898 4.66916 4.87366 4.78893 4.84728 5.179 5.12143 5.18366 5.94713 5.8229 5.98495 7.32493 7.16505 7.38331 9.62563 9.32941 9.64911 
52 24987 10.513 9.7345 9.98215 8.10247 7.49551 7.80518 6.55318 6.15313 6.39524 5.73253 5.42901 5.67778 5.3186 5.09088 5.29342 5.16089 4.99381 5.1124 5.08717 4.99394 5.06958 5.04772 5.00331 5.03561 5.03261 4.91522 4.96428 5.04946 4.89863 4.94864 5.16192 5.0467 5.13439 5.50382 5.42017 5.52013 6.33278 6.18933 6.39338 7.81287 7.62967 7.87664 10.1968 9.86391 10.2018 
56 24986 11.0995 10.242 10.5427 8.62528 7.93846 8.27299 6.98702 6.51406 6.79134 6.0885 5.73777 6.01181 5.63543 5.36279 5.60177 5.45211 5.25052 5.40369 5.35731 5.2511 5.34245 5.30955 5.25663 5.2909 5.27781 5.16484 5.20826 5.30181 5.15744 5.20835 5.43364 5.31574 5.42704 5.82173 5.72353 5.86065 6.70214 6.56063 6.78663 8.27953 8.06219 8.35637 10.7543 10.3822 10.7537 
60 24985 11.6824 10.7403 11.0758 9.13141 8.37038 8.74623 7.40553 6.87767 7.18914 6.45645 6.04273 6.34814 5.95095 5.63664 5.89901 5.74136 5.50046 5.67432 5.62137 5.50002 5.61464 5.54862 5.49735 5.55319 5.51651 5.40603 5.46297 5.54492 5.39696 5.48583 5.69108 5.58268 5.71179 6.1268 6.03702 6.17468 7.07055 6.92023 7.15143 8.73448 8.4878 8.81311 11.2851 10.8762 11.3027 
64 24984 12.2382 11.228 11.6041 9.61845 8.78553 9.22457 7.81153 7.24103 7.57122 6.81178 6.34035 6.66555 6.26149 5.90449 6.19199 6.03339 5.7213 5.94522 5.89016 5.69495 5.88247 5.79108 5.71628 5.82337 5.7591 5.6334 5.72086 5.79206 5.63769 5.75947 5.94191 5.84049 5.99026 6.42438 6.3507 6.49134 7.43581 7.28394 7.52564 9.19062 8.90297 9.27284 11.8058 11.3394 11.8491 
72 12491 13.3601 12.1834 12.6817 10.6168 9.64171 10.1561 8.68618 7.96286 8.3199 7.53528 6.89864 7.37464 6.87022 6.37922 6.80141 6.5766 6.15681 6.51888 6.3578 6.09754 6.39625 6.30411 6.11364 6.34546 6.22298 6.06466 6.23551 6.26698 6.12627 6.27159 6.44349 6.38628 6.54496 7.04997 6.96229 7.05701 8.2032 8.00174 8.20002 10.1058 9.75017 10.0741 12.8623 12.2554 12.8594 
80 12490 14.4029 13.1142 13.7807 11.5713 10.4458 11.1145 9.48123 8.61841 9.08124 8.18208 7.45859 8.02364 7.42333 6.87012 7.34798 7.07121 6.57656 7.00706 6.79653 6.49907 6.88689 6.72661 6.517 6.81369 6.66772 6.48412 6.67571 6.74937 6.59031 6.75034 6.98688 6.90637 7.10726 7.70168 7.56914 7.72207 8.96066 8.71941 8.9591 10.9373 10.5579 10.9388 13.79 13.1741 13.8643 
88 12489 15.4361 14.0347 14.8237 12.5016 11.2403 12.003 10.2693 9.27208 9.83454 8.80661 8.035 8.6284 7.95112 7.33039 7.89212 7.54957 6.97161 7.53455 7.23601 6.86448 7.39782 7.18327 6.8843 7.26838 7.09789 6.8855 7.16073 7.22313 7.02114 7.26206 7.51298 7.39308 7.62591 8.28975 8.13952 8.32635 9.65678 9.34332 9.6627 11.7385 11.2936 11.7898 14.6739 14.0167 14.8641 
96 12488 16.4176 14.8825 15.7653 13.341 11.9866 12.8611 10.9925 9.9146 10.5709 9.41801 8.56847 9.27204 8.44519 7.79069 8.46605 7.9912 7.37068 8.05445 7.70959 7.26063 7.88755 7.59604 7.24899 7.72659 7.5089 7.25511 7.63353 7.66103 7.40328 7.72655 7.99685 7.86949 8.15326 8.90757 8.66178 8.94051 10.3437 9.99196 10.362 12.5455 12.0336 12.5884 15.5703 14.8083 15.7011 
104 12487 17.3471 15.7459 16.6924 14.1761 12.7532 13.6461 11.6804 10.5803 11.2756 9.99427 9.11713 9.8811 8.98029 8.2613 9.01322 8.46222 7.80427 8.55462 8.14626 7.64528 8.34927 8.01984 7.62273 8.17461 7.94583 7.64566 8.08106 8.11759 7.83092 8.23455 8.52023 8.33973 8.67797 9.50806 9.19504 9.5476 11.051 10.6168 11.0881 13.3401 12.7498 13.3643 16.4087 15.5848 16.5089 
112 12486 18.2379 16.602 17.5531 14.9412 13.4621 14.4013 12.3505 11.2306 11.9512 10.565 9.66487 10.4779 9.47093 8.74127 9.56742 8.90631 8.20249 9.02492 8.59748 7.99826 8.76602 8.44595 7.9994 8.62001 8.37775 8.03085 8.53944 8.57286 8.23534 8.71793 9.04899 8.77932 9.21143 10.101 9.71892 10.1813 11.7666 11.2954 11.7754 14.1162 13.5339 14.1148 17.2636 16.4715 17.3407 
120 12485 19.1078 17.4117 18.4446 15.7205 14.2487 15.2036 13.0355 11.9012 12.6142 11.2103 10.1997 11.0532 10.0056 9.19643 10.0662 9.37647 8.62357 9.47653 9.01054 8.36489 9.17596 8.85662 8.33195 9.04743 8.84587 8.35042 8.99676 9.05817 8.61565 9.21752 9.5835 9.27388 9.78843 10.7397 10.2881 10.8082 12.4669 11.9337 12.4538 14.9052 14.3143 14.8669 18.1088 17.3864 18.1665 
128 12484 19.9207 18.2409 19.2947 16.4749 14.9846 15.9818 13.7027 12.5076 13.2825 11.8019 10.7163 11.6255 10.5268 9.63982 10.5451 9.79463 8.99798 9.91191 9.4473 8.7082 9.60744 9.29501 8.67927 9.47952 9.29847 8.68387 9.44613 9.56002 8.99338 9.69316 10.1371 9.72422 10.3286 11.3375 10.8451 11.409 13.1743 12.6126 13.1285 15.657 15.126 15.619 18.9151 18.3147 19.0032 
144 6241 21.3992 19.937 20.8893 18.1333 16.4162 17.4064 15.2373 13.8337 14.5946 12.9456 11.8629 12.8591 11.4892 10.539 11.623 10.7113 9.79883 10.7392 10.3173 9.45329 10.361 10.1866 9.33314 10.27 10.1857 9.40066 10.2122 10.5637 9.77785 10.6209 11.192 10.7134 11.352 12.6078 12.0151 12.5487 14.6037 14.0226 14.4804 17.2935 16.6097 17.0943 20.6988 20.0306 20.5888 
160 6240 22.9963 21.4438 22.447 19.5649 17.7926 18.8205 16.5166 15.0385 15.8888 14.0958 12.9251 13.9198 12.4875 11.4074 12.5446 11.5796 10.5541 11.6053 11.1193 10.1433 11.1503 10.9695 10.0495 11.0286 10.9897 10.1183 11.0165 11.4877 10.5351 11.502 12.2436 11.6366 12.3221 13.8088 13.1421 13.6675 15.9993 15.3778 15.8556 18.8373 18.152 18.6735 22.4537 21.7636 22.324 
176 6239 24.575 22.904 23.8841 20.9456 19.1352 20.2008 17.7261 16.2209 17.0827 15.171 13.9696 14.9986 13.5047 12.3164 13.4456 12.5025 11.3485 12.4152 11.9033 10.9111 11.9118 11.7312 10.7794 11.8126 11.8242 10.8573 11.8692 12.3951 11.3061 12.3502 13.2098 12.5729 13.3322 14.9243 14.2202 14.8779 17.3398 16.6007 17.2052 20.2612 19.5944 20.1404 23.9521 23.4206 23.9203 
192 6238 26.2165 24.3346 25.2647 22.4462 20.4303 21.4732 19.0952 17.4069 18.2886 16.3328 14.9876 16.0016 14.4372 13.1986 14.3845 13.2912 12.1336 13.2504 12.6515 11.6139 12.6632 12.451 11.4822 12.5473 12.5741 11.5948 12.6851 13.2022 12.1473 13.3009 14.1324 13.4865 14.4187 15.978 15.2941 16.1088 18.5728 17.8671 18.5928 21.655 21.0303 21.7173 25.4424 24.9461 25.6394 
208 6237 27.8397 25.8378 26.6115 23.8623 21.8937 22.7588 20.365 18.718 19.4306 17.3937 16.2004 17.0255 15.3408 14.2305 15.2473 14.1285 13.0225 14.1087 13.4342 12.4089 13.4926 13.1628 12.2606 13.3566 13.3104 12.4617 13.5129 14.0478 13.0668 14.2038 15.0816 14.4726 15.407 17.1142 16.4374 17.2327 19.826 19.1873 19.8683 23.0319 22.5474 23.2311 26.9303 26.6347 27.1628 
224 6236 29.4648 27.3654 28.1436 25.4147 23.3583 24.1442 21.6585 19.99 20.7078 18.4638 17.3179 18.0846 16.3228 15.17 16.2345 14.9512 13.8396 15.0615 14.1478 13.1502 14.3377 13.8305 12.9961 14.1346 14.037 13.2715 14.3204 14.8429 13.9317 15.0499 16.0441 15.4735 16.4073 18.1886 17.584 18.3315 21.1009 20.5272 21.0813 24.4514 24.0664 24.5486 28.4327 28.2669 28.4941 
240 6235 31.136 28.9891 29.5316 26.8432 24.7279 25.4306 22.9284 21.2104 21.9083 19.6126 18.4233 19.2363 17.2747 16.1755 17.3166 15.7804 14.7202 16.0227 14.8888 14.0159 15.1822 14.5377 13.7802 14.9168 14.8441 14.0205 15.1334 15.7123 14.7506 15.9226 16.9641 16.3847 17.4086 19.236 18.6751 19.4845 22.3477 21.7709 22.3415 25.8751 25.4884 25.8748 30.0335 29.8621 29.9265 
256 6234 32.7892 30.35 30.9828 28.4063 26.0054 26.6881 24.2722 22.3886 23.0917 20.7723 19.4856 20.372 18.2909 17.1053 18.3274 16.627 15.5717 16.9856 15.6702 14.7512 16.0534 15.2811 14.495 15.7671 15.5939 14.7378 15.9472 16.5787 15.5233 16.7408 17.9056 17.3218 18.3126 20.3031 19.7524 20.5746 23.5192 23.0678 23.5961 27.161 26.8987 27.3153 31.396 31.4564 31.4347 
288 3116 35.4727 33.0194 33.5134 31.2499 28.4274 29.3034 26.699 24.5343 25.4914 22.7797 21.3812 22.3924 20.1489 18.7829 20.1498 18.3268 16.9826 18.5223 17.0802 16.1834 17.5348 16.6737 16.1127 17.2019 16.8527 16.4696 17.3652 18.0492 17.2481 18.1651 19.5405 19.1977 19.8363 22.3441 21.8405 22.2519 25.9064 25.6766 26.0081 29.9009 29.7705 30.0785 34.5099 34.853 34.3416 
320 3115 37.8006 35.3058 36.0053 33.4731 30.6322 31.8026 28.8527 26.6486 27.8563 24.6974 23.3783 24.5553 21.8832 20.5628 22.0727 20.0694 18.5829 20.2872 18.7615 17.6854 19.0967 18.1877 17.592 18.7901 18.4085 18.041 18.9939 19.6049 18.9669 19.9825 21.244 21.1168 21.7654 24.3413 23.9858 24.4455 28.116 27.9338 28.3102 32.2814 32.136 32.614 36.8984 37.0946 37.1939 
352 3114 40.2685 37.7297 38.5939 35.6746 32.9532 34.3521 30.9564 28.7477 30.2057 26.6686 25.3324 26.7297 23.6705 22.3431 24.0401 21.6791 20.1873 22.1119 20.3207 19.1692 20.9679 19.7183 18.9832 20.619 20.0572 19.4686 20.761 21.4398 20.4743 21.7902 23.1776 22.7724 23.769 26.335 25.8971 26.6597 30.3091 30.1451 30.6055 34.7313 34.5406 35.1488 39.5732 39.818 40.201 
384 3113 42.5395 40.3202 41.3388 37.8022 35.4473 36.9066 32.8223 30.9576 32.4985 28.4199 27.243 28.9268 25.3951 24.2137 26.1124 23.2781 21.7483 23.9704 21.859 20.7584 22.6703 21.2508 20.5533 22.1255 21.6331 20.9772 22.278 23.0804 22.0198 23.5559 24.9729 24.4565 25.609 28.2558 27.7549 28.6647 32.3641 32.0875 32.75 37.0918 36.5841 37.4859 42.0733 41.98 42.6999 
416 3112 44.8272 42.7256 43.8725 39.8966 37.7136 39.356 34.6771 33.1209 34.8022 30.0101 29.1616 31.0372 26.8615 25.8699 28.1654 24.8067 23.3745 25.8803 23.4171 22.4016 24.5036 22.8509 22.1181 23.9407 23.1868 22.5316 24.0699 24.7687 23.6331 25.4048 26.7239 26.1741 27.5083 30.0933 29.5408 30.7662 34.2592 34.0157 34.9777 39.2678 38.6585 39.7579 44.3023 44.1795 45.0292 
448 3111 46.6552 44.8637 46.1743 41.6136 39.8412 41.5661 36.327 35.033 37.1128 31.71 30.8847 33.2041 28.4351 27.4788 30.1012 26.262 24.9003 27.723 24.8497 23.977 26.2493 24.3503 23.9051 25.6585 24.8425 24.3516 25.7953 26.4917 25.4308 27.0532 28.6093 27.9455 29.2776 32.0525 31.4901 32.6433 36.4085 36.0382 37.0425 41.3529 40.7309 41.993 46.3088 46.2008 47.2189 
480 3110 48.5788 46.7643 48.2188 43.4826 41.7394 43.4636 37.9553 36.8432 39.0275 33.4181 32.5605 35.0447 30.1562 29.0256 31.9217 27.8829 26.4523 29.4722 26.4773 25.5886 27.9798 25.9686 25.5749 27.4833 26.4274 25.9693 27.584 28.1 27.0705 28.9288 30.3733 29.7619 31.1459 33.9854 33.386 34.6996 38.4525 37.9926 39.2821 43.5536 42.8236 44.2899 48.6609 48.5329 49.7828 
512 3109 50.4692 48.6564 50.1271 45.235 43.4251 45.3268 39.6594 38.3985 40.8835 35.0928 34.0225 36.8546 31.7614 30.3933 33.8003 29.5763 27.7583 31.2563 28.1673 26.8982 29.7029 27.6059 26.9633 29.1814 28.1063 27.4777 29.1939 29.8558 28.6085 30.7035 32.223 31.5009 32.9931 35.9259 35.1371 36.6372 40.4452 39.9416 41.2206 45.8391 44.8204 46.2609 51.305 50.5707 51.6969 
576 1554 54.1593 51.8433 54.9528 48.8339 46.3766 49.8978 43.1385 40.9074 44.9218 38.223 36.2864 40.4198 35.0493 33.0447 37.351 32.7018 30.1321 34.8786 31.7077 29.3275 33.312 31.3944 29.3731 32.4966 32.096 30.2185 32.586 33.8452 31.8188 34.2783 35.9676 34.9681 36.608 39.988 38.7204 40.4652 44.8045 43.6107 44.5007 50.6702 48.3633 49.7938 56.578 54.3317 55.5271 
640 1553 57.1745 54.5344 58.8879 51.7953 48.7567 53.9273 46.0213 43.1712 48.8522 41.3458 38.4321 44.3983 38.3212 35.1117 41.2901 36.1062 32.2478 38.5723 35.1188 31.4894 36.7119 34.7015 31.6302 35.8523 35.3088 32.7432 35.8465 37.0376 34.4632 37.7142 39.1329 37.7422 40.1811 43.3853 41.8479 44.144 48.5158 46.8975 48.4735 54.3427 51.8436 53.9471 60.9264 57.6937 59.7872 
704 1552 60.072 56.9281 63.0742 54.8598 50.8607 57.9571 49.3292 45.1915 52.848 44.4825 40.4451 48.0179 41.3922 37.2199 44.6697 39.1138 34.4886 41.6693 38.3546 33.9235 39.9815 37.9216 34.1837 39.0982 38.5892 35.3504 39.3553 40.3436 37.316 41.0653 42.6195 40.7843 43.5652 46.7743 44.7548 47.6139 51.932 49.9358 52.2402 57.9759 54.4885 58.1334 64.5844 59.9449 63.9843 
768 1551 62.4111 58.7783 67.2416 57.6578 52.7708 62.0595 52.2585 47.2379 56.9587 47.3684 42.5998 51.9252 44.2897 39.3578 48.2882 41.9306 36.5723 45.1876 41.1687 36.1229 43.5465 40.8831 36.5791 42.8513 41.624 37.729 42.919 43.3869 39.7764 44.3736 45.3947 43.1701 46.9192 49.453 47.06 51.0486 54.7471 52.2182 55.5667 61.0596 56.9456 61.7746 67.8697 62.2995 68.0449 
